Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-10-20,186.0,185.98,186.01703626285186,186.13414755892813,185.99689176743937,186.06217299917495,裂隙水3
2014-10-27,186.04,186.0,186.03131818429486,186.11682173933127,186.01297540410056,186.0782543714443,裂隙水3
2014-11-03,186.06,186.04,186.03443176540426,186.1506565732365,186.03481548459024,186.0836679821152,裂隙水3
2014-11-10,186.08,186.06,186.05482151349966,186.17833417653824,186.0412371940447,186.11570676707242,裂隙水3
2014-11-17,186.11,186.08,186.06969702304366,186.18857085718489,186.0853348972405,186.09903206065255,裂隙水3
2014-11-24,186.18,186.11,186.18209275749572,186.30554270269994,186.2588367957359,186.3293573117143,裂隙水3
2014-12-01,186.25,186.18,186.2200332300881,186.31743759537707,186.36564800025798,186.38046582071632,裂隙水3
2014-12-08,186.31,186.25,186.2361145018354,186.36453787686625,186.41754286694328,186.38505208186288,裂隙水3
2014-12-15,186.4,186.31,186.27475823210477,186.4342953668624,186.443408485904,186.33580611980196,裂隙水3
2014-12-22,186.49,186.4,186.54058477720238,186.6670989736339,186.67306130781978,186.51060166853173,裂隙水3
2014-12-29,186.55,186.49,186.65799472169678,186.67348350050455,186.74596431319907,186.56729452758216,裂隙水3
2015-01-05,186.61,186.55,186.68535941038274,186.7253663468668,186.852515927417,186.76298246649017,裂隙水3
2015-01-12,186.64,186.61,186.75373727203274,186.77855741916323,186.81451621558284,186.75431653309377,裂隙水3
2015-01-19,186.66,186.64,186.8339659024627,186.81842946561352,186.9305051378017,186.85159340994758,裂隙水3
2015-01-26,186.62,186.66,186.79309985148086,186.78550491193863,186.90296987903858,186.77887189451639,裂隙水3
2015-02-02,186.64,186.62,186.72597024112505,186.73351036968717,186.86370968396182,186.8254315154186,裂隙水3
2015-02-09,186.61,186.64,186.73917608970413,186.76841755713977,186.84302448563722,186.76877177574417,裂隙水3
2015-02-16,186.57,186.61,186.6010686726116,186.6574974019929,186.73274212713866,186.5261440943799,裂隙水3
2015-02-23,186.55,186.57,186.56631880748571,186.65082603804711,186.75762072520627,186.51501454498322,裂隙水3
2015-03-02,186.53,186.55,186.59740213547911,186.69087419916022,186.71966545470738,186.59084136697044,裂隙水3
2015-03-09,186.52,186.53,186.65620580981562,186.70165118063068,186.82349518527968,186.75487535114058,裂隙水3
2015-03-16,186.5,186.52,186.5822431537039,186.6251408085824,186.75341356981187,186.51035848977781,裂隙水3
2015-03-23,186.47,186.5,186.5151307484936,186.58984575408584,186.73135356820038,186.46205748806062,裂隙水3
2015-03-30,186.44,186.47,186.46048178877592,186.54461996579195,186.58211198827732,186.53181002602227,裂隙水3
2015-04-06,186.41,186.44,186.50995310015028,186.57358001376286,186.6747155412926,186.46763538353414,裂隙水3
2015-04-13,186.38,186.41,186.4761006748832,186.50734193891702,186.57552400474145,186.47559687944192,裂隙水3
2015-04-20,186.36,186.38,186.37913302507252,186.4053399111628,186.5604265213092,186.40067845950955,裂隙水3
2015-04-27,186.29,186.36,186.29731244252665,186.36103953960637,186.32092025119437,186.30669278096832,裂隙水3
2015-05-04,186.21,186.29,186.26792329230148,186.32825948375864,186.34777193873387,186.26585285514284,裂隙水3
2015-05-11,186.12,186.21,186.20602919925625,186.2333620488999,186.22889701736713,186.23765008223378,裂隙水3
2015-05-18,186.02,186.12,186.10270448626196,186.13755638393195,186.165174131633,186.10889980943844,裂隙水3
2015-05-25,185.96,186.02,185.97761197343536,186.0278207993493,186.04687605879764,185.99943548365576,裂隙水3
2015-06-01,185.81,185.96,185.8747822998812,185.93543086101874,185.96448607693466,185.96665227458948,裂隙水3
2015-06-08,185.68,185.81,185.7699767222372,185.80535257531372,185.87300075256417,185.79226434813526,裂隙水3
2015-06-15,185.57,185.68,185.64580090189074,185.68563743759793,185.72207776646613,185.718611088367,裂隙水3
2015-06-22,185.48,185.57,185.5212755186988,185.56139533617434,185.59032660309003,185.55299583916394,裂隙水3
