Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-09-09,387.69064,387.91799,387.8149783018327,387.43970337281814,387.4845738289692,387.59179306399477,岩溶水1,386.25845711757705,388.9251290104125
2013-09-16,387.59823,387.69064,387.54395889630104,387.4283463594002,387.38953915535194,387.4248456963477,岩溶水1,385.37436126006196,389.4753301326334
2013-09-23,387.27505,387.59823,387.3752421810653,387.6150441975736,387.18762613873446,387.3778053910481,岩溶水1,385.3273209547624,389.42828982733386
2013-09-30,387.13458,387.27505,387.1437171191767,387.17142585063965,387.3685502346535,386.8433542217455,岩溶水1,385.1405307784383,388.54617766505277
2013-10-07,386.85323,387.13458,386.9581433243347,386.93972529766063,386.8315135017926,387.04533755898575,岩溶水1,385.12348521604554,388.96718990192596
2013-10-14,386.69364,386.85323,386.80453227054676,386.5325653605982,386.76237637671227,386.5919400661164,岩溶水1,385.2137169567552,387.97016317547764
2013-10-21,386.59597,386.69364,386.61739644200486,386.3610995630713,386.53646722375976,386.3094999239536,岩溶水1,385.2508949017918,387.36810494611535
2013-10-28,386.4317,386.59597,386.70640154911564,386.5066020708169,386.84358280257766,386.57814950121485,岩溶水1,385.19992639185364,387.95637261057607
2013-11-04,386.30171,386.4317,386.5169235626146,386.1878848214146,386.48658673370676,386.3203686126499,岩溶水1,385.2617635904881,387.37897363481164
2013-11-11,386.13508,386.30171,386.3098418638028,386.0766062173542,386.3379582763593,386.25053945813005,岩溶水1,385.0472580703993,387.4538208458608
2013-11-18,386.08301,386.13508,386.33750639262263,386.2062774189562,386.47518481909657,386.25748587050384,岩溶水1,385.1796594398164,387.33531230119127
2013-11-25,385.80301,386.08301,385.98363989707775,385.8654895550714,386.2131200385565,385.92342647163235,岩溶水1,384.7201450839016,387.1267078593631
2013-12-02,385.61275,385.80301,385.75388461452013,385.7764177753172,385.85928738869217,385.55244447692456,岩溶水1,382.5685265874936,388.53636236635555
2013-12-09,385.47726,385.61275,385.53812448932155,385.5930992272673,385.7426122807925,385.35918508819617,岩溶水1,383.11003911247695,387.6083310639154
2013-12-16,385.33313,385.47726,385.43280856810406,385.49957993978455,385.6538529077783,385.2658527790579,岩溶水1,384.22920009438724,386.3025054637286
2013-12-23,385.23798,385.33313,385.25829470921474,385.3590674990754,385.5859418142171,385.2215975119307,岩溶水1,384.18494482726004,386.2582501966014
2013-12-30,385.00525,385.23798,385.1472266231526,385.2797348927172,385.4341148551684,385.1987100896522,岩溶水1,384.1620574049815,386.2353627743229
2014-01-06,384.92247,385.00525,385.00065034821637,385.0384244755668,385.4429095123858,385.04275905116947,岩溶水1,384.0061063664988,386.07941173584015
2014-01-13,384.83194,384.92247,384.83842750187677,384.9890992157285,385.2885705314896,384.85212612993774,岩溶水1,383.7887268564311,385.9155254034444
2014-01-20,384.86112,384.83194,384.77697511690036,384.9634983953822,385.25512003580394,384.8059797348057,岩溶水1,383.74258046129904,385.86937900831236
2014-01-27,384.73599,384.86112,384.7206152334436,384.9471377514303,385.25920041710265,384.7830996861024,岩溶水1,383.7197004125957,385.84649895960905
2014-02-03,384.53493,384.73599,384.73153324747733,385.00412361261573,385.271044396952,384.8156608509988,岩溶水1,383.75226157749216,385.8790601245055
2014-02-10,384.57862,384.53493,384.53749551967104,384.6918337632097,385.11164213717905,384.5886704602597,岩溶水1,383.23534737573755,385.9419935447819
2014-02-17,384.39481,384.57862,384.484702273361,384.6770001478795,385.0330454136287,384.539929109963,岩溶水1,383.1866060254408,385.89325219448517
2014-02-24,384.32312,384.39481,384.42525635462937,384.49915587790883,385.0026798665858,384.4507105572535,岩溶水1,382.7578259687138,386.1435951457932
2014-03-03,384.28588,384.32312,384.31780939255407,384.31028104986154,384.89505811196926,384.34471735374706,岩溶水1,382.09557137802784,386.5938633294663
2014-03-10,384.10085,384.28588,384.20019217458986,384.22346845594103,384.82781172681086,385.2467193603535,岩溶水1,382.96756738144103,387.52587133926596
2014-03-17,383.99569,384.10085,384.0993359469042,384.1220338294911,384.6471978643675,384.4789651661331,岩溶水1,382.1998131872206,386.75811714504556
2014-03-24,383.89334,383.99569,384.0264620491308,384.0764176332263,384.731335480428,384.46751423665177,岩溶水1,382.1883622577393,386.74666621556423
2014-03-31,383.77405,383.89334,383.93654292915795,383.9494012024925,384.45047211911555,384.18455693520735,岩溶水1,383.10673050451993,385.2623833658948
2014-04-07,383.6328,383.77405,383.78600774287275,383.78883360736694,384.4025039852024,384.09187093934213,岩溶水1,383.05521825467144,385.1285236240128
2014-04-14,383.56421,383.6328,383.6366655234431,383.6801011594712,384.1954544584636,383.8945790587457,岩溶水1,380.3022996374287,387.4868584800627
2014-04-21,383.49152,383.56421,383.45006175656647,383.4302810155735,384.2124119739262,383.46793561338853,岩溶水1,379.8756561920715,387.06021503470555
2014-04-28,383.37342,383.49152,383.32335548169175,383.36946004148643,383.9366531447035,383.39666962071465,岩溶水1,380.41275173128366,386.38058751014563
2014-05-05,383.27121,383.37342,383.2457994412643,383.2750590296394,383.95199809807167,383.3455364378467,岩溶水1,381.5187993175323,385.1722735581611
2014-05-12,383.20422,383.27121,383.13679626673274,383.13197193050166,383.78089544912484,383.1564577886567,岩溶水1,382.11980510398604,384.1931104733274
2014-05-19,383.15808,383.20422,383.109265665324,383.17295162266225,383.8237554805855,383.17522734082775,岩溶水1,382.13857465615706,384.21188002549843
2014-05-26,383.05009,383.15808,383.06836576300907,383.0565835659585,383.6193501955405,383.02981019191753,岩溶水1,382.01315343395464,384.0464669498804
2014-06-02,383.36579,383.05009,383.10959382823,383.1878667354029,383.69037154075,383.1375041299547,岩溶水1,382.10085144528404,384.1741568146254
2014-06-09,383.09696,383.36579,383.14068299466095,383.1625295785834,383.839621551681,383.18751466658983,岩溶水1,382.15086198191915,384.2241673512605
2014-06-16,382.99836,383.09696,383.1735989449508,383.1620154463485,383.651826059814,383.1182831597465,岩溶水1,382.0816304750758,384.1549358444172
2014-06-23,382.89559,382.99836,383.12718950722456,383.05211688693436,383.43848446729066,382.98764079279783,岩溶水1,381.97098403483494,384.0042975507607
2014-06-30,382.81961,382.89559,382.9884989217214,382.8261312428409,383.3373634118294,382.8390168372121,岩溶水1,381.97583837745333,383.7021952969709
2014-07-07,382.74609,382.81961,382.8581809920828,382.7282825024499,383.3765930053135,382.7973038235908,岩溶水1,381.93412536383204,383.6604822833496
2014-07-14,382.73735,382.74609,382.7412686879105,382.64824521514953,383.231067814122,382.68179389581064,岩溶水1,381.8429721649672,383.5206156266541
2014-07-21,382.66388,382.73735,382.64534452827087,382.61683875213396,383.3857191629499,382.6470924536831,岩溶水1,381.80827072283967,383.48591418452656
2014-07-28,382.60002,382.66388,382.6366294280494,382.6940799797074,383.27892495632386,382.62970354526135,岩溶水1,381.7908818144179,383.4685252761048
2014-08-04,382.51728,382.60002,382.5621988521202,382.52182953675543,383.17836180884944,382.4675836185086,岩溶水1,381.6287618876652,383.3064053493521
2014-08-11,382.43643,382.51728,382.459370231869,382.38140685962264,383.0123843380031,382.1723425616649,岩溶水1,381.33352083082144,383.01116429250834
2014-08-18,382.39237,382.43643,382.38025627142054,382.346566018115,382.9380593206245,382.27198579741696,岩溶水1,381.4331640665735,383.1108075282604
2014-08-25,382.29398,382.39237,382.2681496754998,382.18337777673645,382.8178088825211,382.00255877366857,岩溶水1,381.1637370428251,382.841380504512
2014-09-01,382.54114,382.29398,382.17567976419707,382.18157179412134,382.76718020743203,381.9343977547154,岩溶水1,381.09557602387196,382.77321948555885
2014-09-08,382.33514,382.54114,382.24832515875494,382.5228590430906,382.953241434405,382.35983007093694,岩溶水1,381.5210083400935,383.1986518017804
2014-09-15,382.39503,382.33514,382.3235632575966,382.2423381261351,382.84826376624915,382.091408958083,岩溶水1,381.25258722723953,382.93023068892643
2014-09-22,382.27901,382.39503,382.2888118303907,382.2248253416495,382.8838577990623,382.08118592291873,岩溶水1,381.2423641920753,382.9200076537622
2014-09-29,382.19327,382.27901,382.2802584831248,382.2023419912935,382.7984829746949,382.02721849296586,岩溶水1,381.1883967621224,382.8660402238093
2014-10-06,382.19637,382.19327,382.2564050448746,382.045158168649,382.7226152501452,382.1203990616876,岩溶水1,381.28157733084413,382.959220792531
2014-10-13,382.07716,382.19637,382.21107789275885,381.91887536984217,382.5387884493164,381.80851359467044,岩溶水1,380.969691863827,382.6473353255139
2014-10-20,382.32622,382.07716,382.18174627619624,381.9551018225602,382.68250921022445,381.8186233096259,岩溶水1,380.9798015787824,382.6574450404693
2014-10-27,382.60245,382.32622,382.1775593273313,382.11309720417944,382.7185518668778,381.89598996559477,岩溶水1,381.0571682347513,382.7348116964382
2014-11-03,382.40633,382.60245,382.25578442269006,382.3982915707319,382.85912387831314,382.14679584007575,岩溶水1,381.3079741092323,382.9856175709192
2014-11-10,382.13617,382.40633,382.33792946587386,382.16327259843337,382.65666040490066,382.0238775648378,岩溶水1,381.18505583399434,382.86269929568124
2014-11-17,382.01197,382.13617,382.31092417348776,382.0317134244257,382.6950837173375,382.1575345598065,岩溶水1,381.31871282896304,382.99635629064994
2014-11-24,382.23642,382.01197,382.2404368303581,381.86498120994213,382.63287123317986,381.8132084664438,岩溶水1,380.9743867356004,382.6520301972873
2014-12-01,382.10136,382.23642,382.1472093812212,382.09053934190536,382.7148138523195,381.8857694141612,岩溶水1,381.04694768331774,382.72459114500464
2014-12-08,381.93946,382.10136,382.11717486889785,381.8990735171391,382.56971834652245,381.71569813434746,岩溶水1,380.876876403504,382.5545198651909
2014-12-15,381.84706,381.93946,382.0356724910077,381.8657387477762,382.57991064552044,381.69637688351617,岩溶水1,380.8575551526727,382.5351986143596
2014-12-22,382.21556,381.84706,381.9989011698885,381.84804496142283,382.56006750079604,381.50849880760666,岩溶水1,380.6696770767632,382.3473205384501
2014-12-29,381.88365,382.21556,382.0623285087776,382.11809384922117,382.86801408154224,381.8880032193727,岩溶水1,381.04918148852926,382.72682495021616
2015-01-05,382.0443,381.88365,382.1200979093519,382.0861282363535,382.6283446341549,381.84643891912134,岩溶水1,381.0076171882779,382.6852606499648
2015-01-12,386.00219,382.0443,382.16976165510147,382.2855705619531,382.9511215703349,382.02149659858793,岩溶水1,381.1826748677445,382.8603183294314
2015-01-19,384.80663,386.00219,383.86312214495223,385.20950981601595,383.6643276073407,384.11279109174944,岩溶水1,383.09613433378655,385.12944784971234
2015-01-26,384.05328,384.80663,384.4649674813842,384.06763578274484,383.76746234738874,384.0739911836598,岩溶水1,383.03733849898913,385.1106438683305
2015-02-02,383.71,384.05328,384.1565336237402,383.6001770371464,383.93352938777,384.32723282169707,岩溶水1,381.3433149322661,387.31115071112805
2015-02-09,383.3361,383.71,384.08593544413225,383.82794615504633,384.0344677337987,384.092746609613,岩溶水1,382.7594106631953,385.42608255603074
2015-02-16,383.14175,383.3361,383.70274408951843,383.3191253780076,384.2571899111122,383.6380882353795,岩溶水1,380.6541703459485,386.62200612481047
2015-02-23,382.99194,383.14175,383.38999738891454,383.09503326803303,384.06608500344925,383.2724203763395,岩溶水1,382.19459394565206,384.3502468070269
2015-03-02,383.05717,382.99194,383.26255375651687,382.99414661464755,384.0353302092508,383.2394153222142,岩溶水1,382.2027626375435,384.2760680068849
2015-03-09,383.71499,383.05717,383.2992518075833,383.0533308102668,384.01777799554185,383.25599018793065,岩溶水1,382.21933750325996,384.29264287260133
2015-03-16,383.60004,383.71499,383.5291342697605,383.4849567744478,384.4326106809464,383.78661144464263,岩溶水1,381.5374654689234,386.03575742036185
2015-03-23,383.47467,383.60004,383.63654413110993,383.4062801058187,384.12040357081617,383.5189425916952,岩溶水1,379.92666317037816,387.1112220130122
2015-03-30,383.37972,383.47467,383.60625301836853,383.36626130693537,384.21336060378354,383.63033682263216,岩溶水1,380.03805740131514,387.2226162439492
2015-04-06,383.71966,383.37972,383.5810540190639,383.28086474992523,384.16793906990483,383.576715407399,岩溶水1,379.98443598608196,387.168994828716
2015-04-13,383.60632,383.71966,383.59702813244064,383.4961138475521,384.31024239680403,383.8839961931103,岩溶水1,380.9000783036793,386.8679140825413
2015-04-20,383.46351,383.60632,383.57369534621824,383.5768739004581,383.96676604977404,383.842636179701,岩溶水1,380.250356758384,387.434915601018
2015-04-27,383.43293,383.46351,383.55176617825316,383.64175049615443,383.89273892483476,383.7891614598066,岩溶水1,380.1968820384896,387.38144088112364
2015-05-04,383.35733,383.43293,383.48860490900495,383.5416243300331,383.8013949196612,383.6402695717821,岩溶水1,380.04799015046507,387.2325489930991
2015-05-11,383.53638,383.35733,383.36749354778107,383.26583942163904,383.94087067450147,383.37931889965085,岩溶水1,380.39540101021987,386.36323678908184
2015-05-18,383.45006,383.53638,383.36127521774876,383.51905792993506,383.9517014474977,383.63297112940353,岩溶水1,380.0406917080865,387.22525055072055
2015-05-25,383.30163,383.45006,383.3382116058305,383.45459735911487,383.8215117404515,383.3424230815352,岩溶水1,379.75014366021816,386.9347025028522
2015-06-01,383.13003,383.30163,383.20362507468343,383.0708926484319,383.6910089281161,383.12098639004216,岩溶水1,382.0843337053715,384.15763907471285
2015-06-08,383.02904,383.13003,383.1026629779808,383.05155928941383,383.6401851249415,383.0465132802264,岩溶水1,382.0298565222635,384.0631700381893
2015-06-15,382.90695,383.02904,383.0857503249023,383.0673787905605,383.75287632895305,383.1011460395147,岩溶水1,382.064493354844,384.13779872418536
2015-06-22,382.82686,382.90695,382.98102941239756,382.76384548863047,383.62431331021907,382.9083476932796,岩溶水1,381.8916909353167,383.9250044512425
