split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2002-11-11,0.389309287071228,0.3925949037075043,0.21809588372707367,1.0000001192092896
selection,2002-11-18,0.33440151810646057,0.5047215819358826,0.16087688505649567,1.0
selection,2002-11-25,0.31901025772094727,0.5400597453117371,0.14093002676963806,1.0
selection,2002-12-02,0.3258272409439087,0.5282275676727295,0.14594517648220062,1.0
selection,2002-12-09,0.3425076901912689,0.5008013844490051,0.15669092535972595,1.0
selection,2002-12-16,0.3550528883934021,0.4726530611515045,0.17229405045509338,1.0
selection,2002-12-23,0.37224486470222473,0.4402906596660614,0.1874644160270691,0.9999999403953552
selection,2002-12-30,0.35748904943466187,0.4642104208469391,0.17830051481723785,1.0
selection,2003-01-06,0.32391273975372314,0.5349413752555847,0.14114587008953094,1.0
selection,2003-01-13,0.2715584933757782,0.6453917026519775,0.08304974436759949,1.0
selection,2003-01-20,0.27977532148361206,0.6242751479148865,0.09594954550266266,1.0
selection,2003-01-27,0.3069647550582886,0.5752429366111755,0.11779231578111649,1.0
selection,2003-02-03,0.3167731761932373,0.5514976382255554,0.13172923028469086,1.0
selection,2003-02-10,0.3177764415740967,0.5590077042579651,0.12321583181619644,1.0
selection,2003-02-17,0.32548683881759644,0.5384822487831116,0.1360308974981308,1.0
selection,2003-02-24,0.3341180086135864,0.5125319361686707,0.15335005521774292,1.0
selection,2003-03-03,0.35249441862106323,0.47460299730300903,0.17290259897708893,1.0
selection,2003-03-10,0.36305949091911316,0.4564419984817505,0.18049851059913635,1.0
selection,2003-03-17,0.36576077342033386,0.4364246428012848,0.19781459867954254,1.0
selection,2003-03-24,0.3799218237400055,0.41604965925216675,0.20402848720550537,1.0
selection,2003-03-31,0.38792333006858826,0.39871832728385925,0.21335838735103607,1.0
selection,2003-04-07,0.3851601183414459,0.38914671540260315,0.22569312155246735,0.9999999403953552
selection,2003-04-14,0.387791246175766,0.3875543773174286,0.2246544063091278,1.0
selection,2003-04-21,0.39357200264930725,0.37677448987960815,0.22965344786643982,1.0
selection,2003-04-28,0.3976942002773285,0.3633239269256592,0.2389819175004959,1.0000001192092896
selection,2003-05-05,0.4082942605018616,0.34552666544914246,0.24617908895015717,1.0
selection,2003-05-12,0.43033871054649353,0.32380205392837524,0.24585919082164764,0.9999999403953552
selection,2003-05-19,0.4348735809326172,0.3200112283229828,0.24511520564556122,1.0
selection,2003-05-26,0.4288443624973297,0.3242681622505188,0.24688750505447388,1.0
selection,2003-06-02,0.44489768147468567,0.31395047903060913,0.241151824593544,1.0
selection,2003-06-09,0.46421653032302856,0.3008460998535156,0.234937384724617,1.0
selection,2003-06-16,0.4842798709869385,0.28773000836372375,0.22799012064933777,1.0
selection,2003-06-23,0.4963739812374115,0.283338338136673,0.22028765082359314,1.0
selection,2003-06-30,0.5130399465560913,0.27347448468208313,0.21348561346530914,1.0
selection,2003-07-07,0.5433971285820007,0.26065677404403687,0.1959461122751236,1.0
selection,2003-07-14,0.5478786826133728,0.2580508887767792,0.19407039880752563,0.9999999403953552
selection,2003-07-21,0.5754285454750061,0.2461225390434265,0.17844893038272858,1.0
selection,2003-07-28,0.5742684602737427,0.24599553644657135,0.17973603308200836,1.0
selection,2003-08-04,0.5875689387321472,0.23996803164482117,0.17246302962303162,1.0
selection,2003-08-11,0.6272917985916138,0.22046300768852234,0.15224522352218628,1.0
selection,2003-08-18,0.6334899663925171,0.21851511299610138,0.14799489080905914,0.9999999403953552
selection,2003-08-25,0.6553217172622681,0.20721861720085144,0.1374596804380417,1.0
selection,2003-09-01,0.6499235033988953,0.2104460746049881,0.13963045179843903,1.0
selection,2003-09-08,0.6518191695213318,0.2092486321926117,0.1389322578907013,1.0
selection,2003-09-15,0.6610141396522522,0.20440180599689484,0.13458403944969177,1.0
selection,2003-09-22,0.6605079174041748,0.20477911829948425,0.13471293449401855,1.0
selection,2003-09-29,0.6624807119369507,0.20375998318195343,0.13375937938690186,1.0
selection,2003-10-06,0.6561005711555481,0.20806343853473663,0.13583597540855408,1.0
calib,2003-10-13,0.6736189126968384,0.19859492778778076,0.12778618931770325,1.0
calib,2003-10-20,0.6687180399894714,0.20128419995307922,0.12999773025512695,1.0
calib,2003-10-27,0.6756314635276794,0.19759485125541687,0.12677370011806488,1.0
calib,2003-11-03,0.6509352326393127,0.20962844789028168,0.13943633437156677,1.0
calib,2003-11-10,0.6571983098983765,0.20682066679000854,0.1359809935092926,1.0
calib,2003-11-17,0.6523962020874023,0.209625244140625,0.13797855377197266,1.0
calib,2003-11-24,0.6318526268005371,0.21936680376529694,0.14878056943416595,1.0
calib,2003-12-01,0.6461866497993469,0.2121403068304062,0.1416729986667633,1.0
calib,2003-12-08,0.6352247595787048,0.217142716050148,0.14763256907463074,1.0
calib,2003-12-15,0.6350658535957336,0.2176939696073532,0.14724020659923553,1.0
calib,2003-12-22,0.6196791529655457,0.2249501496553421,0.15537072718143463,1.0
calib,2003-12-29,0.597719132900238,0.23497022688388824,0.16731059551239014,0.9999999403953552
calib,2004-01-05,0.5882598757743835,0.23989222943782806,0.17184790968894958,1.0
calib,2004-01-12,0.5942350625991821,0.23682674765586853,0.16893820464611053,1.0
calib,2004-01-19,0.5694961547851562,0.2489449828863144,0.18155884742736816,1.0
calib,2004-01-26,0.5460243225097656,0.2595599591732025,0.19441568851470947,1.0
calib,2004-02-02,0.5238474607467651,0.2690054774284363,0.20714706182479858,1.0
calib,2004-02-09,0.4928162693977356,0.28489354252815247,0.22229021787643433,1.0
calib,2004-02-16,0.4629489481449127,0.3025929033756256,0.23445817828178406,1.0
calib,2004-02-23,0.45113247632980347,0.30999934673309326,0.23886822164058685,1.0
calib,2004-03-01,0.46018731594085693,0.30425962805747986,0.23555304110050201,1.0
calib,2004-03-08,0.4648786187171936,0.30154263973236084,0.2335786670446396,0.9999999403953552
calib,2004-03-15,0.4573982059955597,0.30607616901397705,0.2365255355834961,0.9999998807907104
calib,2004-03-22,0.449619323015213,0.3093593418598175,0.24102139472961426,1.0
calib,2004-03-29,0.4432171881198883,0.3158908784389496,0.24089190363883972,1.0
calib,2004-04-05,0.4470275044441223,0.31272435188293457,0.2402481734752655,1.0
calib,2004-04-12,0.45079559087753296,0.3120137155056,0.23719076812267303,1.0
calib,2004-04-19,0.454743891954422,0.30697107315063477,0.23828496038913727,0.9999998807907104
calib,2004-04-26,0.4710502624511719,0.2961080074310303,0.23284177482128143,1.0
calib,2004-05-03,0.47619351744651794,0.2922665774822235,0.23153990507125854,1.0
calib,2004-05-10,0.4948573410511017,0.2839775085449219,0.22116507589817047,0.9999998807907104
calib,2004-05-17,0.44090428948402405,0.32027360796928406,0.2388221174478531,1.0
calib,2004-05-24,0.45706912875175476,0.30601149797439575,0.2369193285703659,0.9999999403953552
calib,2004-05-31,0.4695844054222107,0.2967725396156311,0.23364302515983582,1.0
calib,2004-06-07,0.4958810806274414,0.2825627326965332,0.22155620157718658,1.0
calib,2004-06-14,0.5069403648376465,0.2760424017906189,0.21701715886592865,0.9999999403953552
calib,2004-06-21,0.5498523116111755,0.2584708631038666,0.1916768103837967,0.9999999403953552
calib,2004-06-28,0.5472328066825867,0.25947389006614685,0.19329331815242767,1.0
calib,2004-07-05,0.5797598361968994,0.24471837282180786,0.17552180588245392,1.0
calib,2004-07-12,0.5847499370574951,0.2412807196378708,0.17396928369998932,0.9999999403953552
calib,2004-07-19,0.5949941277503967,0.23702453076839447,0.16798126697540283,0.9999999403953552
calib,2004-07-26,0.5975393652915955,0.23508292436599731,0.16737766563892365,0.9999999403953552
calib,2004-08-02,0.6123053431510925,0.22844690084457397,0.1592477709054947,1.0
calib,2004-08-09,0.6187102794647217,0.2254556268453598,0.15583409368991852,1.0
calib,2004-08-16,0.6390799880027771,0.2155914157629013,0.1453285813331604,1.0
calib,2004-08-23,0.6448046565055847,0.21282587945461273,0.14236941933631897,1.0
calib,2004-08-30,0.6627856492996216,0.20430965721607208,0.13290472328662872,1.0
calib,2004-09-06,0.6585654616355896,0.20663197338581085,0.13480256497859955,1.0
calib,2004-09-13,0.6305791735649109,0.21985459327697754,0.14956627786159515,1.0
calib,2004-09-20,0.6254383325576782,0.22223183512687683,0.15232980251312256,1.0
calib,2004-09-27,0.631954550743103,0.21879719197750092,0.14924824237823486,1.0
calib,2004-10-04,0.6304334998130798,0.21916010975837708,0.1504063904285431,1.0
calib,2004-10-11,0.6142916083335876,0.22794795036315918,0.1577603816986084,0.9999999403953552
calib,2004-10-18,0.6236163973808289,0.2235117405653,0.15287189185619354,1.0
calib,2004-10-25,0.6181468963623047,0.2259066253900528,0.1559465229511261,1.0
calib,2004-11-01,0.6020545959472656,0.232684925198555,0.16526050865650177,1.0
calib,2004-11-08,0.5960479378700256,0.23595868051052094,0.16799332201480865,0.9999999403953552
calib,2004-11-15,0.6027061939239502,0.23300474882125854,0.16428911685943604,1.0
calib,2004-11-22,0.579825222492218,0.24422712624073029,0.1759476661682129,1.0
calib,2004-11-29,0.5687006711959839,0.2491622120141983,0.18213708698749542,0.9999999403953552
calib,2004-12-06,0.543023407459259,0.2605336308479309,0.19644293189048767,1.0
calib,2004-12-13,0.5595065951347351,0.25309744477272034,0.18739598989486694,1.0
calib,2004-12-20,0.5471187233924866,0.25798362493515015,0.1948976367712021,1.0
calib,2004-12-27,0.5460617542266846,0.26118141412734985,0.19275690615177155,1.0000001192092896
calib,2005-01-03,0.528846263885498,0.2686891555786133,0.20246462523937225,1.0
calib,2005-01-10,0.5332081317901611,0.2657186985015869,0.20107316970825195,1.0
calib,2005-01-17,0.5188298225402832,0.2732536494731903,0.2079164981842041,1.0
calib,2005-01-24,0.5045539140701294,0.27891311049461365,0.21653296053409576,1.0
calib,2005-01-31,0.4936259984970093,0.2852330207824707,0.22114093601703644,0.9999999403953552
calib,2005-02-07,0.4931168556213379,0.285350501537323,0.22153261303901672,1.0
calib,2005-02-14,0.4889014959335327,0.28604209423065186,0.22505642473697662,1.0
calib,2005-02-21,0.4369587302207947,0.3222271203994751,0.24081408977508545,0.9999999403953552
calib,2005-02-28,0.4174369275569916,0.3369219899177551,0.24564103782176971,0.9999999403953552
calib,2005-03-07,0.3971816599369049,0.3574676513671875,0.24535071849822998,1.0
calib,2005-03-14,0.39636898040771484,0.35705024003982544,0.24658076465129852,1.0
calib,2005-03-21,0.39753401279449463,0.36319994926452637,0.239266037940979,1.0
calib,2005-03-28,0.4022825360298157,0.35876691341400146,0.23895062506198883,1.0000001192092896
calib,2005-04-04,0.39336663484573364,0.3646399676799774,0.24199339747428894,1.0
calib,2005-04-11,0.4060080647468567,0.3471507728099823,0.2468412220478058,1.0
calib,2005-04-18,0.39262568950653076,0.3612324595451355,0.24614191055297852,1.0
calib,2005-04-25,0.3951322138309479,0.3557506799697876,0.24911707639694214,0.9999999403953552
calib,2005-05-02,0.38689306378364563,0.39580899477005005,0.21729794144630432,1.0
calib,2005-05-09,0.38780954480171204,0.3825148642063141,0.22967557609081268,1.0
calib,2005-05-16,0.38631176948547363,0.40344199538230896,0.21024629473686218,1.0000001192092896
calib,2005-05-23,0.3802502751350403,0.3961152136325836,0.22363446652889252,1.0
calib,2005-05-30,0.3887301981449127,0.3696948289871216,0.2415749728679657,1.0
calib,2005-06-06,0.41033482551574707,0.3459339141845703,0.2437312752008438,1.0
calib,2005-06-13,0.44770073890686035,0.3114349842071533,0.2408643513917923,1.0000001192092896
calib,2005-06-20,0.4765312373638153,0.29315850138664246,0.230310320854187,1.0
calib,2005-06-27,0.49496689438819885,0.2823375165462494,0.22269554436206818,0.9999999403953552
calib,2005-07-04,0.5172646045684814,0.2727152407169342,0.2100202441215515,1.0
calib,2005-07-11,0.5355597138404846,0.2636827826499939,0.20075753331184387,1.0
calib,2005-07-18,0.5472100377082825,0.2591460049152374,0.19364406168460846,1.0000001192092896
calib,2005-07-25,0.5627041459083557,0.2512555718421936,0.18604035675525665,1.0000001192092896
calib,2005-08-01,0.5786975622177124,0.243833988904953,0.1774684190750122,1.0
calib,2005-08-08,0.5982917547225952,0.2347739040851593,0.1669343262910843,0.9999999403953552
calib,2005-08-15,0.6003689169883728,0.23380587995052338,0.1658252626657486,1.0000001192092896
calib,2005-08-22,0.6076523661613464,0.23063692450523376,0.161710724234581,1.0
calib,2005-08-29,0.6166871786117554,0.2262355238199234,0.15707722306251526,0.9999998807907104
calib,2005-09-05,0.629967451095581,0.2197086662054062,0.15032394230365753,1.0000001192092896
calib,2005-09-12,0.636677086353302,0.2173454761505127,0.1459774225950241,1.0
calib,2005-09-19,0.6346508264541626,0.21807950735092163,0.14726968109607697,1.0
calib,2005-09-26,0.6499547362327576,0.21049654483795166,0.139548659324646,0.9999999403953552
calib,2005-10-03,0.6639375686645508,0.20318131148815155,0.13288116455078125,1.0
calib,2005-10-10,0.6693776845932007,0.20010791718959808,0.13051429390907288,0.9999998807907104
calib,2005-10-17,0.6537474989891052,0.20933736860752106,0.13691508769989014,0.9999999403953552
calib,2005-10-24,0.6657716631889343,0.20217958092689514,0.13204872608184814,1.0
calib,2005-10-31,0.6639791131019592,0.2035965472459793,0.13242432475090027,1.0
calib,2005-11-07,0.6522420048713684,0.20851336419582367,0.13924464583396912,1.0
calib,2005-11-14,0.6670375466346741,0.20172017812728882,0.13124224543571472,1.0
calib,2005-11-21,0.6605893969535828,0.20531624555587769,0.13409435749053955,1.0
calib,2005-11-28,0.655332088470459,0.2073180228471756,0.13734985888004303,0.9999999403953552
calib,2005-12-05,0.653823733329773,0.20775935053825378,0.13841691613197327,1.0
calib,2005-12-12,0.6487616896629333,0.21091079711914062,0.14032751321792603,1.0
calib,2005-12-19,0.6357054710388184,0.21687179803848267,0.14742273092269897,1.0
calib,2005-12-26,0.6266258955001831,0.2216680943965912,0.1517060548067093,1.0000001192092896
calib,2006-01-02,0.6392220854759216,0.21560072898864746,0.14517715573310852,1.0
calib,2006-01-09,0.6206933856010437,0.2245914489030838,0.15471519529819489,1.0
calib,2006-01-16,0.6159111857414246,0.22709816694259644,0.15699069201946259,1.0
calib,2006-01-23,0.6148072481155396,0.22674112021923065,0.15845172107219696,1.0000001192092896
calib,2006-01-30,0.6089630126953125,0.22998225688934326,0.16105467081069946,0.9999999403953552
calib,2006-02-06,0.5940083265304565,0.23754145205020905,0.168450266122818,1.0
calib,2006-02-13,0.5968839526176453,0.2368016391992569,0.16631439328193665,1.0
calib,2006-02-20,0.6093873381614685,0.22943608462810516,0.16117654740810394,1.0
calib,2006-02-27,0.5693089962005615,0.24813075363636017,0.1825602501630783,1.0
calib,2006-03-06,0.5713074803352356,0.24726352095603943,0.18142902851104736,1.0
calib,2006-03-13,0.5423886775970459,0.2602442800998688,0.19736705720424652,1.0
calib,2006-03-20,0.4941924214363098,0.28440532088279724,0.22140227258205414,1.0
calib,2006-03-27,0.45707789063453674,0.3056000769138336,0.23732194304466248,0.9999998807907104
calib,2006-04-03,0.4380400478839874,0.3188284933567047,0.24313150346279144,1.0
calib,2006-04-10,0.4016278386116028,0.35654905438423157,0.24182303249835968,0.9999999403953552
calib,2006-04-17,0.39701342582702637,0.3676306903362274,0.23535588383674622,1.0
calib,2006-04-24,0.3876646161079407,0.38727664947509766,0.22505879402160645,1.0
calib,2006-05-01,0.394613116979599,0.3685021698474884,0.2368846982717514,1.0
calib,2006-05-08,0.3993079662322998,0.36077868938446045,0.23991337418556213,1.0
calib,2006-05-15,0.42085564136505127,0.3334033787250519,0.24574102461338043,1.0
calib,2006-05-22,0.433500200510025,0.320859432220459,0.24564039707183838,1.0
calib,2006-05-29,0.4452139437198639,0.31547701358795166,0.23930901288986206,0.9999999403953552
calib,2006-06-05,0.4403827488422394,0.3176939785480499,0.2419232577085495,1.0
calib,2006-06-12,0.4595426917076111,0.30400320887565613,0.236454039812088,0.9999998807907104
calib,2006-06-19,0.47243016958236694,0.2945529818534851,0.23301689326763153,1.0
calib,2006-06-26,0.4861309826374054,0.2873308062553406,0.22653819620609283,1.0
calib,2006-07-03,0.5162323117256165,0.2731855511665344,0.21058210730552673,1.0
calib,2006-07-10,0.545907199382782,0.2606198489665985,0.19347290694713593,0.9999999403953552
calib,2006-07-17,0.564437985420227,0.25157496333122253,0.1839870661497116,1.0
calib,2006-07-24,0.5819878578186035,0.24237768352031708,0.1756344735622406,1.0
calib,2006-07-31,0.5979093909263611,0.23528164625167847,0.16680896282196045,1.0
calib,2006-08-07,0.6305491924285889,0.21895508468151093,0.1504957228899002,1.0
calib,2006-08-14,0.6290181279182434,0.22076621651649475,0.15021565556526184,1.0
calib,2006-08-21,0.6436440944671631,0.21417292952537537,0.14218302071094513,1.0000001192092896
calib,2006-08-28,0.6321305632591248,0.21986322104930878,0.14800626039505005,1.0
calib,2006-09-04,0.6174302697181702,0.2270725816488266,0.15549705922603607,0.9999999403953552
calib,2006-09-11,0.6098073124885559,0.22961215674877167,0.1605805605649948,1.0
calib,2006-09-18,0.6162986755371094,0.22619475424289703,0.15750660002231598,1.0
calib,2006-09-25,0.6335054039955139,0.21843735873699188,0.14805728197097778,1.0
calib,2006-10-02,0.6382384300231934,0.215158149600029,0.14660340547561646,1.0
calib,2006-10-09,0.647638201713562,0.21145732700824738,0.1409045159816742,1.0
calib,2006-10-16,0.6256887912750244,0.22189004719257355,0.1524212509393692,1.0000001192092896
calib,2006-10-23,0.6180089712142944,0.22573870420455933,0.15625230967998505,1.0
calib,2006-10-30,0.6144871711730957,0.22810423374176025,0.15740859508514404,1.0
calib,2006-11-06,0.6209444403648376,0.2242181897163391,0.15483734011650085,1.0
calib,2006-11-13,0.611417829990387,0.2289358377456665,0.15964634716510773,1.0
calib,2006-11-20,0.6089251041412354,0.23085211217403412,0.16022275388240814,1.0
calib,2006-11-27,0.5961848497390747,0.23573905229568481,0.16807611286640167,1.0
calib,2006-12-04,0.5963929295539856,0.23543688654899597,0.16817012429237366,0.9999998807907104
calib,2006-12-11,0.5924162268638611,0.23845352232456207,0.16913022100925446,0.9999999403953552
calib,2006-12-18,0.5968870520591736,0.23614738881587982,0.1669655293226242,1.0
calib,2006-12-25,0.5800890922546387,0.24340221285820007,0.17650873959064484,1.0000001192092896
calib,2007-01-01,0.578110933303833,0.24388709664344788,0.17800191044807434,0.9999998807907104
calib,2007-01-08,0.5630785226821899,0.2523801326751709,0.18454135954380035,1.0
calib,2007-01-15,0.5511809587478638,0.2577745318412781,0.19104447960853577,1.0
calib,2007-01-22,0.5228841304779053,0.27009981870651245,0.2070160061120987,0.9999999403953552
calib,2007-01-29,0.4901541471481323,0.2880493998527527,0.22179639339447021,0.9999999403953552
calib,2007-02-05,0.4764269292354584,0.29516077041625977,0.22841234505176544,1.0000001192092896
calib,2007-02-12,0.46527186036109924,0.30127114057540894,0.23345692455768585,0.9999999403953552
calib,2007-02-19,0.417813241481781,0.33938494324684143,0.24280178546905518,1.0
calib,2007-02-26,0.3914504647254944,0.37619563937187195,0.23235389590263367,1.0
calib,2007-03-05,0.37123286724090576,0.4272024929523468,0.20156461000442505,0.9999999403953552
calib,2007-03-12,0.3504016399383545,0.468634694814682,0.18096362054347992,1.0
calib,2007-03-19,0.35382452607154846,0.4637104868888855,0.18246494233608246,1.0
calib,2007-03-26,0.3578687906265259,0.4646904170513153,0.1774408370256424,1.0000001192092896
calib,2007-04-02,0.34887564182281494,0.4916089177131653,0.159515380859375,0.9999999403953552
calib,2007-04-09,0.34938129782676697,0.48880207538604736,0.16181659698486328,1.0
