Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-05-11,139.45,139.42098901435162,139.45219060719535,139.46732007839225,裂隙水2,139.44811340337225,139.3115120216237,139.53046600707953,139.36016979826928,139.5442114161214,139.36328642732641,139.57135372945808,139.3493911182163,139.5468356885282
2015-05-18,139.39,139.36298610738262,139.38879724654572,139.40271263473323,裂隙水2,139.38535650435117,139.26072015813435,139.4652520566309,139.2960257193052,139.48156877378625,139.30542974385986,139.4999955256066,139.29479156131475,139.47592144738758
2015-05-25,139.34,139.3048725585422,139.32805314640493,139.34636467183054,裂隙水2,139.32583454938563,139.21453708166848,139.39520803541592,139.24510519374093,139.41100109906893,139.24908178095717,139.44364756270392,139.2394156692662,139.41225342950506
2015-06-01,139.3,139.27509318884924,139.28070263946898,139.29958247819582,裂隙水2,139.28796472054057,139.1681234118217,139.38206296587677,139.19495483801683,139.36645044092114,139.20229958732244,139.3968653690692,139.20154584042115,139.37438360066
2015-06-08,139.24,139.24206077938652,139.24154338768383,139.28658730139412,裂隙水2,139.25174563592853,139.1517253025128,139.33239625626024,139.15944254749422,139.32364422787344,139.1966037353904,139.37657086739785,139.17420912192298,139.32928214993407
2015-06-15,139.17,139.18436219236833,139.17631758915024,139.19271588312864,裂隙水2,139.18391298211222,139.07488519964042,139.29383918509623,139.0839252342298,139.26870994407068,139.09543299225527,139.28999877400202,139.0933480390758,139.27447792514863
2015-06-22,139.16,139.1183848334332,139.10069952002428,139.13037578483537,裂隙水2,139.12582514009958,139.00969759306054,139.22707207380586,139.00792799278375,139.1934710472648,139.02634213376953,139.2344094359012,139.03526019706317,139.216390083136
2015-06-29,139.14,139.1163445377098,139.11919662666708,139.1364882439511,裂隙水2,139.12422608078438,139.0260090608361,139.20668001458353,139.0304662984007,139.20792695493344,139.03920535307773,139.23377113482448,139.03780720066496,139.2106449609038
2015-07-06,139.07,139.08473499328002,139.0901079789346,139.127145619411,裂隙水2,139.11352535349212,138.97604775290736,139.19342223365268,138.99733645169408,139.18287950617514,139.02986272853764,139.22442851028438,139.0229604104557,139.20409029652853
2015-07-13,139.03,139.0287240610837,139.02073204488806,139.0350084626039,裂隙水2,139.02975710336403,138.93838858420997,139.1190595379574,138.9349842434359,139.10647984634022,138.93097481153808,139.13904211366975,138.93941620372675,139.12009800300132
2015-07-20,139.01,138.97838470486664,138.96887826317214,139.0234909205723,裂隙水2,139.0001806630543,138.88804922799292,139.06872018174036,138.8869136944434,139.0508428319009,138.91945726950647,139.12752457163813,138.909839763417,139.09052156269158
2015-07-27,138.98,138.93529231473724,138.93610650517223,138.97460631216308,裂隙水2,138.9546647782941,138.84014225524797,139.0304423742265,138.85489033572878,139.01732267461568,138.8427480488283,139.10646457549785,138.8522346401936,139.05709491639462
2015-08-03,138.95,138.90603233020897,138.91359693806183,138.95898705808114,裂隙水2,138.93020277918978,138.81569685333525,138.9963678070827,138.83238076861838,138.99481310750528,138.8304973276388,139.08747678852347,138.82777264108927,139.0326329172903
2015-08-10,138.91,138.88015759740063,138.87837786482208,138.93348366434307,裂隙水2,138.88581362942318,138.7927678195921,138.96754737520916,138.79716169537863,138.95959403426554,138.80499393390073,139.0619733947854,138.794076785556,138.97755047329036
2015-08-17,138.87,138.8495729447674,138.84117855205542,138.89538577966204,裂隙水2,138.85936483003096,138.76828413508812,138.93086175444668,138.76019507677282,138.92216202733803,138.76183355488882,139.02893800443525,138.76879988699454,138.94992977306737
2015-08-24,138.86,138.81394962771782,138.8162414529229,138.84750903030454,裂隙水2,138.83813203747053,138.73266081803854,138.8952384373971,138.7352579776403,138.8972249282055,138.71471468862933,138.98030337197974,138.76304059568602,138.91322347925504
2015-08-31,138.85,138.7922024714982,138.80205814754527,138.83860365524868,裂隙水2,138.82701679625418,138.71091366181892,138.87349128117748,138.72107467226266,138.88304162282788,138.73327691039083,138.94393040010652,138.75301422543473,138.90101936707364
2015-09-07,138.82,138.782564612715,138.80615286986182,138.82849130204596,裂隙水2,138.81370339731228,138.7012758030357,138.86385342239427,138.7251693945792,138.88713634514443,138.7231645571881,138.9338180469038,138.73970082649282,138.88770596813174
2015-09-14,138.8,138.7720477633655,138.77482180450102,138.8501028019159,裂隙水2,138.80332351646464,138.6907589536862,138.85333657304477,138.6938383292184,138.85580527978362,138.73426722585256,138.96593837797926,138.72932094564518,138.8773260872841
2015-09-21,138.8,138.7657983862153,138.7655399427009,138.80971753316027,裂隙水2,138.7880773678117,138.68450957653602,138.84708719589457,138.6845564674183,138.84652341798352,138.70439078830242,138.91504427801812,138.71407479699224,138.86207993863115
2015-09-28,138.79,138.77069271389053,138.77872242922797,138.83333082213352,裂隙水2,138.77182045823196,138.68940390421125,138.8519815235698,138.69773895394536,138.85970590451058,138.72800407727567,138.93865756699137,138.6978178874125,138.84582302905142
2015-10-05,138.78,138.7749051261652,138.76835047176087,138.82317158472364,裂隙水2,138.79188725216784,138.69361631648593,138.8561939358445,138.68736699647826,138.84933394704348,138.7178448398658,138.9284983295815,138.71788468134838,138.8658898229873
2015-10-12,138.77,138.78081526150643,138.75990727708086,138.8537379176936,裂隙水2,138.8100965432741,138.69952645182715,138.8621040711857,138.67892380179825,138.84089075236346,138.73790234163025,138.96957349375694,138.73609397245465,138.88409911409357
2015-10-19,138.76,138.78440102017476,138.7699085010864,138.83841056700692,裂隙水2,138.80332937068212,138.70311221049548,138.86568982985403,138.6889250258038,138.850891976369,138.73308382214907,138.94373731186477,138.72932679986266,138.87733194150158
2015-10-26,138.76,138.784624943993,138.77627153080334,138.8190788306354,裂隙水2,138.79725319762125,138.70333613431373,138.8659137536723,138.69528805552073,138.85725500608595,138.71375208577754,138.92440557549324,138.72325062680179,138.8712557684407
2015-11-02,138.76,138.78223344568875,138.77511845183113,138.83061274933567,裂隙水2,138.809047628999,138.70094463600947,138.86352225536803,138.69413497654853,138.85610192711374,138.72528600447782,138.93593949419352,138.73504505817954,138.88305019981846
2015-11-09,138.75,138.78504675045528,138.7829042077957,138.83409570592653,裂隙水2,138.80248444560542,138.703757940776,138.86633556013456,138.7019207325131,138.8638876830783,138.72876896106868,138.93942245078438,138.72848187478596,138.87648701642487
2015-11-16,138.75,138.79278410819092,138.7793145126708,138.82917806231617,裂隙水2,138.81454378032373,138.71149529851164,138.8740729178702,138.6983310373882,138.8602979879534,138.72385131745833,138.93450480717402,138.74054120950427,138.8885463511432
2015-11-23,138.81,138.8016180718871,138.76862420689503,138.82380848321057,裂隙水2,138.80464545933043,138.72032926220783,138.88290688156638,138.68764073161242,138.84960768217763,138.71848173835272,138.92913522806842,138.73064288851097,138.8786480301499
2015-11-30,138.85,138.85737908955832,138.87107644441846,138.8590010610695,裂隙水2,138.88493398278078,138.77609027987904,138.9386678992376,138.79009296913586,138.95205991970107,138.7362272993801,138.98177482275892,138.79851510266136,138.9713528629002
2015-12-07,138.88,138.91482556671983,138.9119719889745,138.9236010387087,裂隙水2,138.91782176531493,138.8244900898461,139.00516104359355,138.83075581953105,138.99318815841795,138.80776546264536,139.03943661477206,138.8272568222785,139.00838670835134
2015-12-14,138.9,138.93629298218562,138.91305315191312,138.97054858244488,裂隙水2,138.94499386336915,138.84114292269635,139.0314430416749,138.83183698246967,138.99426932135657,138.82103016767272,139.12006699721704,138.84254986901232,139.04743785772598
2015-12-21,138.92,138.97112517239836,138.95389777487065,138.984893787216,裂隙水2,138.98458235294004,138.8759751129091,139.06627523188763,138.8726816054272,139.0351139443141,138.87960947853784,139.09017809589417,138.89424145330275,139.07492325257732
2015-12-28,138.95,139.01121505550867,138.97632053806683,139.00019908365238,裂隙水2,139.01481565159023,138.92087957863495,139.1015505323824,138.89421969787722,139.05842137825644,138.89616543258654,139.1042327347182,138.92802709620094,139.10160420697952
2016-01-04,138.97,139.03444098201467,138.98655002608635,139.00611471993932,裂隙水2,139.02602107803605,138.94410550514095,139.1247764588884,138.90444918589674,139.06865086627596,138.90208106887349,139.11014837100515,138.93568017839877,139.11636197767334
2016-01-11,139.02,139.07201882545496,139.0395944345141,139.01176449400526,裂隙水2,139.06409385518958,138.98168334858124,139.16235430232868,138.94682290727357,139.13236596175463,138.90773084293943,139.1157981450711,138.97352891215317,139.154658798226
2016-01-18,139.12,139.11956014329158,139.1003834679819,139.06550070944243,裂隙水2,139.11264825545302,139.01087290291892,139.22824738366424,139.00739414650988,139.19337278945395,138.94966513337909,139.18133628550578,139.01990921896964,139.2053872919364
2016-01-25,139.17,139.17775351262085,139.18623046998613,139.15271684132392,裂隙水2,139.17863260412193,139.06827651989295,139.28723050534876,139.09750014171976,139.2749607982525,139.0588463509868,139.24658733166103,139.0910049530765,139.26626025516737
2016-02-01,139.21,139.21739956025232,139.23316901790966,139.19975777496896,裂隙水2,139.21640739655948,139.10871231987966,139.32608680062498,139.1474212164575,139.31891681936182,139.11095870944933,139.28855684048858,139.12998851644005,139.3028262766789
2016-02-08,139.31,139.26893236935516,139.26694193541505,139.21647223454133,裂隙水2,139.2510474321772,139.15945537662725,139.37840936208306,139.17417040817452,139.35971346265558,139.1124385834755,139.32050588560716,139.16048248914078,139.3416123752136
2016-02-15,139.5,139.35439102477798,139.3758347678827,139.3500858471284,裂隙水2,139.3540960681055,139.25295234510233,139.45582970445363,139.29008696643055,139.46158256933487,139.2479508988105,139.45222079544632,139.26644387028136,139.44174826592962
2016-02-22,139.64,139.59749418050455,139.61684112017795,139.59537197620398,裂隙水2,139.58792876766256,139.4787053106469,139.71628305036222,139.49874671933287,139.73493552102303,139.45248682984794,139.73825712256001,139.46840975127424,139.70744778405088
2016-02-29,139.84,139.7945294896048,139.74407080323937,139.70802484701557,裂隙水2,139.73550080923698,139.67670303027907,139.91235594893053,139.6583230017872,139.82981860469152,139.6107419561422,139.80530773788894,139.64714170156213,139.82385991691183
2016-03-07,139.81,139.85343164822086,139.8559531505269,139.81854187471387,裂隙水2,139.8454342824817,139.74395465549296,139.96290864094877,139.7378587496818,139.97404755137197,139.6891201027115,139.94796364671623,139.72136153673958,139.96950702822383
2016-03-14,139.75,139.8370786487268,139.8216992913927,139.8047742692441,裂隙水2,139.8072184302719,139.72985395731374,139.94430334013984,139.72672026500186,139.91667831778352,139.70074061817826,139.90880792030993,139.71665348723548,139.8977833733083
2016-03-21,139.8,139.74142845676323,139.74072849927,139.72155954547134,裂隙水2,139.73363964752144,139.6091484129547,139.87370850057175,139.61294286162507,139.86851413691494,139.55684685583304,139.88627223510963,139.60803899119682,139.85924030384606
2016-03-28,139.74,139.7103428143297,139.77922840719566,139.73572352183783,裂隙水2,139.73120865848296,139.54805467680617,139.8726309518532,139.62477094398616,139.93368587040516,139.5658897439576,139.90555729971805,139.58986383997674,139.87255347698917
2016-04-04,139.77,139.7041401195171,139.71827707059518,139.69210384839693,裂隙水2,139.70091583354392,139.46761188936452,139.94066834966966,139.44809289373498,139.98846124745538,139.40450253049366,139.9797051663002,139.428362275714,139.97346939137384
2016-04-11,139.74,139.75489951583768,139.7555402750801,139.72784354325242,裂隙水2,139.7450163602957,139.63707305651195,139.8727259751634,139.6389205825744,139.87215996758582,139.61200796718907,139.84367911931577,139.64285184679576,139.84718087379562
2016-04-18,139.77,139.71579536182773,139.71185645758396,139.69357759717784,裂隙水2,139.7052773769619,139.526669826873,139.90492089678247,139.5544766626919,139.86923625247601,139.4936952865467,139.89345990780896,139.5268493768784,139.8837053770454
2016-04-25,139.78,139.74745814935608,139.7617440801753,139.7392763252992,裂隙水2,139.74594092291696,139.62963169003035,139.8652846086818,139.6451243876696,139.878363772681,139.62344074923584,139.85511190136253,139.64377640941703,139.8481054364169
2016-05-02,139.75,139.74696134834932,139.7571879849612,139.74469859236203,裂隙水2,139.74532214222378,139.6291348890236,139.86478780767504,139.6405682924555,139.8738076774669,139.62886301629868,139.86053416842537,139.64142573971105,139.84921854473652
2016-05-09,139.67,139.6823260435357,139.71221795551278,139.67772806038624,裂隙水2,139.6837009266957,139.5500459997272,139.81460608734423,139.5577604923033,139.86667541872228,139.49802802775227,139.85742809302022,139.5423561081895,139.82504574520192
2016-05-16,139.59,139.60019763037556,139.63365382714568,139.58645928337626,裂隙水2,139.59373061259743,139.4814087605179,139.71898650023323,139.5155594263006,139.75174822799076,139.44927013283584,139.72364843391668,139.4742115962091,139.71324962898575
2016-05-23,139.53,139.5193987049563,139.54347465374562,139.57544356385694,裂隙水2,139.5345859329291,139.3978879020716,139.640909507841,139.42663907178328,139.66031023570795,139.43939228772084,139.71149483999304,139.4140644908573,139.6551073750009
2016-05-30,139.55,139.44453755839226,139.4860711558768,139.4827246315718,裂隙水2,139.46117844912396,139.32976156851774,139.55931354826677,139.37519331419858,139.59694899755502,139.36716922794997,139.59828003519365,139.35728204661123,139.5650748516367
2016-06-06,139.52,139.52193019980595,139.57118480989956,139.53680031592117,裂隙水2,139.5372447443919,139.40041939692125,139.64344100269065,139.45309040905448,139.68927921074464,139.40074903978507,139.67285159205727,139.4167233023201,139.6577661864637
2016-06-13,139.5,139.5045428458793,139.52004075111722,139.45728981986522,裂隙水2,139.5065898663827,139.3950658531514,139.61401983860722,139.409162909439,139.63091859279544,139.36000692899185,139.5545727107386,139.4160249233463,139.59715480941912
2016-06-20,139.52,139.49553807529495,139.5182867064412,139.4723642942217,裂隙水2,139.50029205315306,139.38606108256704,139.60501506802285,139.40740886476297,139.6291645481194,139.36833064315587,139.57639794528754,139.40972711011665,139.59085699618947
2016-06-27,139.48,139.52345582906582,139.54205109478605,139.5008578304678,裂隙水2,139.52725526667183,139.41143625699584,139.6354754011358,139.42395669394097,139.66014549563113,139.3648065543317,139.6369091066039,139.40673382460002,139.64777670874363
2016-07-04,139.45,139.47892934490878,139.48017848225322,139.41901654838017,裂隙水2,139.47056061486566,139.3680616450868,139.58979704473074,139.38422477371395,139.5761321907925,139.31498289731434,139.523050199446,139.37999567182925,139.56112555790207
2016-07-11,139.39,139.4276113392202,139.44124364003497,139.40890303442745,裂隙水2,139.42934183297234,139.32459996396042,139.53062271447996,139.3492228311089,139.53326444896103,139.30486938336162,139.5129366854933,139.33061954781638,139.5280641181283
2016-07-18,139.34,139.36423159214954,139.37511930743753,139.35636441966486,裂隙水2,139.37259529437875,139.26196564290126,139.4664975413978,139.28937150598537,139.4608671088897,139.25422947134695,139.45849936798277,139.28494309655463,139.46024749220288
2016-07-25,139.33,139.30990057433883,139.3183843700357,139.3160185974845,裂隙水2,139.3280846885249,139.2029307973113,139.41687035136636,139.22561284279516,139.41115589727622,139.2187357066111,139.41330148835786,139.24043249070078,139.41573688634904
2016-08-01,139.28,139.3092828913114,139.3346615422733,139.28597983801356,裂隙水2,139.31279395823958,139.20231311428387,139.41625266833893,139.21656714142821,139.45275594311838,139.1701442619502,139.4018154140769,139.20327239717415,139.42231551930502
2016-08-08,139.25,139.26459179513853,139.27619164948646,139.2482960635175,裂隙水2,139.25827756738963,139.15511480241062,139.37406878786643,139.18342012224593,139.368963176727,139.14426241245167,139.35232971458333,139.16771262435321,139.34884251042604
2016-08-15,139.21,139.2342284798697,139.2540233933481,139.231850216639,裂隙水2,139.2446240939268,139.14389300299598,139.32456395674342,139.16827559189593,139.33977119480025,139.13843621139992,139.3252642218781,139.15820521380738,139.33104297404623
2016-08-22,139.19,139.1992676230411,139.22000796740733,139.19489665483763,裂隙水2,139.20215633870808,139.09058038266843,139.30795486341376,139.13426016595517,139.30575576885948,139.10148264959855,139.28831066007672,139.11573745858865,139.2885752188275
2016-08-29,139.14,139.1692998207233,139.18425661458429,139.18361699085818,裂隙水2,139.18142287052402,139.0598228279954,139.2787768134512,139.09194724481958,139.276565984349,139.0863340999848,139.28089988173156,139.0908579274876,139.27198781356043
2016-09-05,139.09,139.12048536198895,139.1288974182881,139.11592803032372,裂隙水2,139.12650453213055,139.02197459702677,139.21899612695114,139.03612589104756,139.22166894552862,139.01189437925788,139.21996168138955,139.04008565201113,139.21292341224998
2016-09-12,139.07,139.07568086558626,139.07503599325142,139.0946446189691,裂隙水2,139.08933827550567,138.98014080695754,139.171220924215,138.9800569668606,139.17001501964225,138.99736172809574,139.1919275098425,138.9965992390223,139.18207731198905
2016-09-19,139.04,139.02988357464835,139.05283316694954,139.05768527865138,裂隙水2,139.06339886873448,138.93137280968617,139.12839433961054,138.960061639709,139.14560469419007,138.95365162758554,139.1617189297172,138.97283392569807,139.1539638117709
2016-09-26,139.01,138.99554387048036,139.03722943159065,139.05047338740115,裂隙水2,139.0256875390424,138.90520839360664,139.08587934735408,138.9514816301385,139.1229772330428,138.94643973633532,139.154507038467,138.9353466394051,139.11602843867968
2016-10-03,138.99,138.963593973959,138.9979961567583,139.01826900905567,裂隙水2,138.99150193705586,138.8734360156381,139.0537519322799,138.91589531656868,139.0800969969479,138.9209861181823,139.11555189992905,138.90508305693643,139.07792081717528
2016-10-10,138.98,138.9489505069012,138.98624563201156,138.9873410267547,裂隙水2,138.96987373247916,138.8586150300275,139.03928598377493,138.9050294625681,139.067461801455,138.88519696862605,139.08948508488336,138.88345485235973,139.05629261259858
2016-10-17,138.96,138.93864930471767,138.96717216251852,138.999647550759,裂隙水2,138.98067486464777,138.8434992452284,139.03379936420694,138.88595599307507,139.04838833196197,138.884209204468,139.11508589705,138.89010992161136,139.07123980768418
2016-10-24,138.94,138.9309875976026,138.95801470283968,138.9862283469298,裂隙水2,138.96740209195644,138.83583753811334,139.02613765709188,138.87679853339623,139.03923087228313,138.87039277086646,139.10206392299315,138.87683714892003,139.05796703499286
2016-10-31,138.89,138.96092576294447,138.97991633974615,138.98105993084866,裂隙水2,138.97877961220897,138.87059028607075,139.0512612398182,138.8987001703027,139.0611325091896,138.87891587272,139.08320398897732,138.89236073208954,139.0651984923284
2016-11-07,138.89,138.935089637691,138.91425038985332,138.96008926592222,裂隙水2,138.94789906925647,138.83993957820172,139.03023969718026,138.83303422040987,138.99546655929677,138.83159953547988,139.08857899636456,138.84546893115595,139.05032920735698
2016-11-14,138.87,138.92933776809105,138.92405453869313,138.96560176868195,裂隙水2,138.94149798712596,138.83418770860177,139.02448782758032,138.84283836924968,139.00527070813658,138.8371120382396,139.0940914991243,138.83906784902544,139.04392812522647
2016-11-21,138.97,138.94791269545232,138.93389088572906,138.9462706883865,裂隙水2,138.95647918197096,138.85276263596305,139.0430627549416,138.8526747162856,139.0151070551725,138.83043511232316,139.06210626444985,138.86104700875265,139.05191135518928
2016-11-28,138.98,138.99821516000583,139.00611714237414,139.02723552535693,裂隙水2,139.0133010494555,138.9078796831321,139.08855063687955,138.92401630218453,139.08821798256375,138.9232018742911,139.13126917642276,138.92494194178065,139.10166015713034
2016-12-05,139.0,139.0287089713335,139.01031459106707,139.0498114066204,裂隙水2,139.03307525868632,138.93837349445977,139.1190444482072,138.92456678961491,139.09606239251923,138.94577775555456,139.15384505768623,138.94273435904904,139.1234161583236
2016-12-12,138.99,139.04144795041972,139.02602069953062,139.02437422610063,裂隙水2,139.03921161411216,138.951112473546,139.13178342729344,138.94027289807846,139.11176850098278,138.9203405750348,139.12840787716647,138.94887071447488,139.12955251374945
2016-12-19,138.98,139.0305891844895,139.0118990905397,139.0710413730069,裂隙水2,139.03684249809623,138.94025370761577,139.1209246613632,138.92316876227335,139.10062941880608,138.96700772194106,139.17507502407273,138.94650159845895,139.12718339773352
2016-12-26,139.0,139.01495973599435,139.0012473166177,139.0201817484458,裂隙水2,139.02052525474937,138.92462425912063,139.10529521286807,138.9191464764281,139.08334815680732,138.91614809737996,139.12421539951163,138.9301843551121,139.11086615438666
2017-01-02,138.99,139.021797159196,139.04104130940877,139.05211287109734,裂隙水2,139.0408117584763,138.92625710056728,139.11733721782474,138.94826978216824,139.1338128366493,138.9480792200315,139.15614652216317,138.9502468154399,139.13137670151272
2017-01-09,138.99,139.02373909397244,139.03295027619006,139.06346470344735,裂隙水2,139.03608929750447,138.9281990353437,139.11927915260117,138.94017874894953,139.1257218034306,138.95943105238152,139.16749835451319,138.94552435446806,139.1266542405409
2017-01-16,139.02,139.03562608254708,139.05054896232065,139.05139691544088,裂隙水2,139.04697112703286,138.9371153175849,139.13413684750927,138.95777743508012,139.14332048956118,138.94736326437504,139.1554305665067,138.95640618399645,139.13753607006927
2017-01-23,139.02,139.06475954532365,139.08253620471208,139.091961848112,裂隙水2,139.07521028238966,138.97442406844993,139.15509502219737,138.98755717832125,139.17751523110292,138.99467895723862,139.18924473898537,138.97797071070804,139.1724498540713
2017-01-30,139.02,139.0642212601207,139.0675177649318,139.07430996935025,裂隙水2,139.0797775813648,138.97388578324697,139.1545567369944,138.97253873854098,139.16249679132264,138.97702707847688,139.17159286022363,138.98703854488141,139.17251661784817
2017-02-06,139.02,139.0640956720157,139.06816516063625,139.11671461509528,裂隙水2,139.0659577421443,138.97376019514198,139.15443114888942,138.97539363339573,139.16093668787678,139.0194317242219,139.21399750596865,138.97539279910788,139.1565226851807
2017-02-13,139.03,139.06138549736474,139.0597689258645,139.11186384077934,裂隙水2,139.06995682875302,138.97105002049102,139.15172097423846,138.96699739862396,139.15254045310502,139.01458094990596,139.2091467316527,138.9793918857166,139.16052177178943
2017-02-20,139.03,139.05826636020277,139.05993246544824,139.08490696091823,裂隙水2,139.07448869961897,138.96793088332905,139.14860183707648,138.9669431439762,139.15292178692027,138.98762407004486,139.1821898517916,138.98392375658256,139.16505364265538
2017-02-27,139.07,139.06940630520748,139.0830495590234,139.12447256352684,裂隙水2,139.08163021409106,138.9708955402453,139.16791707016966,138.99006023755138,139.17603888049544,139.02718967265346,139.2217554544002,138.99106527105465,139.17219515712748
2017-03-06,139.09,139.11873855938367,139.12585039902928,139.1343156227259,裂隙水2,139.13333221512556,139.02840308250995,139.2090740362574,139.04010259757712,139.21159820048143,139.03703273185252,139.23159851359927,139.04691333500614,139.219751095245
2017-03-13,139.16,139.14471811296517,139.13627509492102,139.16492919317474,裂隙水2,139.16069490328564,139.05438263609145,139.23505358983888,139.05052729346886,139.22202289637318,139.06764630230137,139.26221208404812,139.07427602316622,139.24711378340507
2017-03-20,139.21,139.1795332956668,139.19998326327638,139.19905936934805,裂隙水2,139.18373495838696,139.0700563029389,139.2890102883947,139.11423546182422,139.28573106472854,139.10177647847468,139.29634226022142,139.09731607826754,139.2701538385064
2017-03-27,139.27,139.2340990940935,139.25193396761858,139.25265092000606,裂隙水2,139.24410617231652,139.14376361721978,139.3244345709672,139.16618616616643,139.33768176907074,139.15923691476698,139.34606492524514,139.1576872921971,139.33052505243595
2017-04-03,139.28,139.25887684243582,139.2718727762484,139.27851029811038,裂隙水2,139.26863220192445,139.1519070654083,139.36584661946335,139.18612497479623,139.35762057770054,139.181227407237,139.37579318898375,139.18221332180502,139.35505108204387
2017-04-10,139.28,139.26236189342342,139.26961757775305,139.26799522773644,裂隙水2,139.26975741027942,139.15367465305076,139.37104913379608,139.17684605051252,139.36238910499358,139.17071233686306,139.3652781186098,139.18333853016,139.35617629039885
2017-04-17,139.23,139.2410511918266,139.25301298569306,139.28467547041703,裂隙水2,139.25367934452004,139.1507157149529,139.33138666870033,139.17006503302906,139.33596093835706,139.19185773235304,139.377493208481,139.1672604644006,139.34009822463946
2017-04-24,139.22,139.22182875520926,139.21733896153137,139.22963208644308,裂隙水2,139.22081695970095,139.13149327833554,139.31216423208298,139.1315911600792,139.30308676298353,139.14083302092345,139.3184311519627,139.13439807958153,139.30723583982038
2017-05-01,139.2,139.18873554515605,139.1941388364795,139.21722557391843,裂隙水2,139.1979167118923,139.08176576812852,139.29570532218358,139.10839103502735,139.27988663793167,139.11994268304505,139.3145084647918,139.11149783177288,139.28433559201173
2017-05-08,139.21,139.17488529933186,139.18610869216926,139.21595721480605,裂隙水2,139.18745884630718,139.06540830660396,139.28436229205977,139.0973783639029,139.27483902043562,139.11867432393268,139.31324010567943,139.09983119526174,139.27508649735262
2017-05-15,139.2,139.19471194418296,139.21463583969842,139.277789686837,裂隙水2,139.221292236365,139.10455398586205,139.28486990250386,139.1325349995088,139.29673667988803,139.18899062131737,139.36658875235662,139.15025406870356,139.29233040402644
2017-05-22,139.2,139.18448702346242,139.20142565919,139.16908074177468,裂隙水2,139.18765612334246,139.07501003073452,139.29396401619033,139.11269533092363,139.29015598745636,139.07521025143757,139.2629512321118,139.09709118030605,139.27822106637888
2017-05-29,139.18,139.18196615199878,139.2035333793491,139.19378071986594,裂隙水2,139.19458226821925,139.07248915927087,139.29144314472668,139.11778557789694,139.28928118080125,139.09735872573907,139.2902027139928,139.10816338809983,139.28100114833867
2017-06-05,139.13,139.14104474290434,139.16535516319684,139.15078868414554,裂隙水2,139.1589636194034,139.05070926603062,139.23138021977806,139.07960736174468,139.251102964649,139.05691819380843,139.24465917448265,139.07254473928398,139.24538249952283
2017-06-12,139.1,139.104839713461,139.1171234262041,139.1308279979013,裂隙水2,139.1230274549909,139.0063289484988,139.20335047842318,139.02435189896357,139.20989495344463,139.03046179730563,139.23119419849695,139.03660857487148,139.20944633511033
