Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-02-08,107.49,107.42174714884173,107.43233851386093,107.41702485662145,孔隙水1,107.41646456437753
2016-02-15,107.41,107.49020343596348,107.49082856857905,107.4758209560224,孔隙水1,107.48550075331963
2016-02-22,107.49,107.43241306136626,107.40032458502039,107.3958693256557,孔隙水1,107.40671622096319
2016-02-29,107.52,107.52558476893252,107.5503973369789,107.52499339290397,孔隙水1,107.53317445544947
2016-03-07,107.57,107.53932456119212,107.5425916081769,107.53456644105111,孔隙水1,107.54072055167134
2016-03-14,107.54,107.57490012784011,107.5895822538886,107.55675034306071,孔隙水1,107.57333702408616
2016-03-21,107.55,107.55672542553141,107.54963510668158,107.53595308617508,孔隙水1,107.54848197495288
2016-03-28,107.555,107.54735602435207,107.54461876710738,107.54091663750204,孔隙水1,107.54392994802991
2016-04-04,107.56,107.55041558932545,107.53868535991391,107.52990493529734,孔隙水1,107.54457229412077
2016-04-11,107.58,107.58854560263697,107.58168095662035,107.55233341875085,孔隙水1,107.57403143086188
2016-04-18,107.56,107.5523057326072,107.53202989809382,107.49932747638525,孔隙水1,107.51584076525711
2016-04-25,107.57,107.59681026515956,107.6105885309047,107.57202685985116,孔隙水1,107.58407531040125
2016-05-02,107.52,107.55600203786824,107.56499384106458,107.52615973835742,孔隙水1,107.54062492680738
2016-05-09,107.48,107.51091131787572,107.52145721609455,107.4836185635556,孔隙水1,107.5012323481186
2016-05-16,107.42,107.45343825724721,107.45426823656348,107.41019821240053,孔隙水1,107.43838680188762
2016-05-23,107.41,107.39219815326061,107.39054843337418,107.39368661161437,孔隙水1,107.40250049640957
2016-05-30,107.37,107.40343281095478,107.4135880833219,107.41095746900093,孔隙水1,107.4089079012775
2016-06-06,107.35,107.3222851353367,107.31877857372862,107.34000299704853,孔隙水1,107.33184568640641
2016-06-13,107.35,107.32822454311726,107.34749318584582,107.34499217600309,孔隙水1,107.33214840204276
2016-06-20,107.32,107.31695911983684,107.33417111853281,107.33052104913168,孔隙水1,107.33497583217013
2016-06-27,107.34,107.352147998218,107.3730564303516,107.35342847723517,孔隙水1,107.35649116378922
2016-07-04,107.36,107.32870765671088,107.32970481034597,107.2918457495302,孔隙水1,107.3157648958146
2016-07-11,107.32,107.31737068461645,107.33947969817099,107.34636363989163,孔隙水1,107.33491234569375
2016-07-18,107.26,107.26803697594809,107.27811020504282,107.25726619446387,孔隙水1,107.27132525718767
2016-07-25,107.22,107.2193627922382,107.23030593534789,107.22150944251388,孔隙水1,107.23294331018293
2016-08-01,107.22,107.17585376112467,107.1829765547956,107.14989440224555,孔隙水1,107.17314122401733
2016-08-08,107.27,107.2055237297724,107.22022248801532,107.21468086026289,孔隙水1,107.21026037360514
2016-08-15,107.2,107.22438135695802,107.23698668384586,107.21887274749542,孔隙水1,107.22449590565365
2016-08-22,107.17,107.17466325694733,107.17614720348507,107.17896064889547,孔隙水1,107.17351937123702
2016-08-29,107.1,107.13371673224137,107.13964179257522,107.14537052738815,孔隙水1,107.13896009114386
2016-09-05,107.1,107.08176081250934,107.0732875195131,107.07804715726495,孔隙水1,107.08604175635666
2016-09-12,107.04,107.07252461244339,107.07835316093127,107.10677101860495,孔隙水1,107.09448947772245
2016-09-19,107.09,107.02646721536381,107.01820521891432,106.99787034113606,孔隙水1,107.01979753098907
2016-09-26,107.07,107.0277523446277,107.04647728340632,107.06847546266259,孔隙水1,107.05111039003413
2016-10-03,107.05,107.01221879788281,107.01824240037985,107.0019230388449,孔隙水1,107.02666251435046
2016-10-10,107.1,107.0159777763698,107.01251292726975,107.02082371285684,孔隙水1,107.0152660141632
2016-10-17,107.18,107.08533603703545,107.09347974187263,107.11216308991098,孔隙水1,107.10847047869929
2016-10-24,107.17,107.1102554941046,107.11659328306153,107.1465268648134,孔隙水1,107.13477711234461
2016-10-31,107.25,107.20406331645675,107.18821362471365,107.21005616682606,孔隙水1,107.20663160122527
2016-11-07,107.28,107.21857822845166,107.20252410017297,107.227603706202,孔隙水1,107.22118873410858
2016-11-14,107.31,107.29952130987694,107.30028709322936,107.32554222043683,孔隙水1,107.30167708620573
2016-11-21,107.33,107.30041627472485,107.28162924976908,107.29221921766343,孔隙水1,107.28982257997596
2016-11-28,107.34,107.35873613143836,107.35148596868893,107.35469077055761,孔隙水1,107.3476260567843
2016-12-05,107.34,107.33731596708279,107.3090393984654,107.34870095540997,孔隙水1,107.33348716616028
2016-12-12,107.33,107.35719876089748,107.35001177382624,107.37481727421539,孔隙水1,107.36502750317551
2016-12-19,107.35,107.35739801909881,107.34056204694083,107.35384050857758,孔隙水1,107.35408049781473
2016-12-26,107.37,107.35549169993129,107.34370896682454,107.36366343955244,孔隙水1,107.35068908150426
2017-01-02,107.39,107.36795687340745,107.36437397110355,107.37779341160922,孔隙水1,107.37136403715343
2017-01-09,107.42,107.41575076079852,107.41720073541258,107.42753386049031,孔隙水1,107.41533656487393
2017-01-16,107.43,107.47759893965994,107.46610567287574,107.47219052327502,孔隙水1,107.46926505184453
2017-01-23,107.53,107.50821552832176,107.48601185635476,107.49416255450674,孔隙水1,107.49536847320091
2017-01-30,107.48,107.51828335861848,107.50829050650043,107.51294702874834,孔隙水1,107.51063828411257
2017-02-06,107.52,107.52482715299247,107.5104383975255,107.49263161330366,孔隙水1,107.51004974687507
2017-02-13,107.54,107.55140138010576,107.52083534429144,107.52864058089533,孔隙水1,107.54110444889291
2017-02-20,107.58,107.5437985189579,107.53466365017773,107.5386219073743,孔隙水1,107.53391432069408
2017-02-27,107.7,107.60151828363468,107.59224849104773,107.57375783856925,孔隙水1,107.57467515068535
2017-03-06,107.68,107.70901675021436,107.74170354463295,107.6682398185195,孔隙水1,107.70551007581089
2017-03-13,107.76,107.6987595056785,107.6954726477198,107.63974895145958,孔隙水1,107.68903888141328
2017-03-20,107.78,107.73568470005098,107.77111152032865,107.71861760755469,孔隙水1,107.73866810762105
2017-03-27,107.765,107.77072235569007,107.81851483313864,107.72415266241154,孔隙水1,107.76850682908233
2017-04-03,107.75,107.7449500833632,107.75939765650425,107.70676527199548,孔隙水1,107.7250381985894
2017-04-10,107.69,107.69925514917476,107.6995488683966,107.65831419245991,孔隙水1,107.67683107435509
2017-04-17,107.66,107.65332543648809,107.64325210997916,107.62068207855265,孔隙水1,107.63161028876905
2017-04-24,107.62,107.64189801145517,107.66198475986147,107.61859585584905,孔隙水1,107.64932286992578
2017-05-01,107.57,107.59754644997358,107.59736866391478,107.57388968613783,孔隙水1,107.59042828956598
2017-05-08,107.62,107.55559654865903,107.5530840413761,107.52033699370558,孔隙水1,107.54754947294941
2017-05-15,107.48,107.55202476951969,107.54591328915187,107.54639675074492,孔隙水1,107.55879512306802
2017-05-22,107.43,107.51041157272854,107.47524762725787,107.48957346339984,孔隙水1,107.49850347875004
2017-05-29,107.37,107.41901209623441,107.39702822148568,107.39592434930267,孔隙水1,107.41341584394485
2017-06-05,107.37,107.33900416173655,107.33222980971946,107.33311387955715,孔隙水1,107.33686506923335
2017-06-12,107.31,107.39103268453503,107.41562304564323,107.4302310856221,孔隙水1,107.40837725852218
2017-06-19,107.3,107.30503894938036,107.31076907362754,107.30303165653974,孔隙水1,107.30830385757852
2017-06-26,107.315,107.2458119959046,107.2851547187061,107.30076951146496,孔隙水1,107.2786465258609
2017-07-03,107.33,107.22431000874039,107.27742753651908,107.25918660280227,孔隙水1,107.25111097623767
2017-07-10,107.28,107.31183427493305,107.36002607757855,107.37229898360467,孔隙水1,107.34405692205823
2017-07-17,107.37,107.27298675085504,107.27927074666026,107.24348869777826,孔隙水1,107.26834793347943
2017-07-24,107.35,107.30546851528042,107.35767557525253,107.35568294965921,孔隙水1,107.33622127410614
2017-07-31,107.33,107.29671356576132,107.30736798084563,107.27247822304786,孔隙水1,107.2904065737739
2017-08-07,107.28,107.30693419152689,107.31012218559918,107.33606446622932,孔隙水1,107.31659416824698
2017-08-14,107.29,107.26309656818641,107.25751943551826,107.2255072293711,孔隙水1,107.24746323662633
2017-08-21,107.25,107.28330100833858,107.31041250814137,107.30890040505187,孔隙水1,107.30373561824946
2017-08-28,107.26,107.24995313546123,107.257224634486,107.2237574445836,孔隙水1,107.23715634182648
2017-09-04,107.27,107.19976851880283,107.23379859364113,107.23147240385089,孔隙水1,107.22839636033474
2017-09-11,107.25,107.22463954562883,107.25797715925184,107.25640710368025,孔隙水1,107.24715805935854
2017-09-18,107.2,107.19840502749824,107.22107207322296,107.21051286514691,孔隙水1,107.20637725080246
2017-09-25,107.18,107.16654962746547,107.18267182264107,107.18650247747775,孔隙水1,107.19167147056523
2017-10-02,107.22,107.17175904200225,107.18950880302229,107.17811765709168,孔隙水1,107.18666550079767
2017-10-09,107.23,107.18593551652624,107.20681165841303,107.19329731339585,孔隙水1,107.19809519423582
2017-10-16,107.25,107.24009722721303,107.26131262690092,107.24220409147486,孔隙水1,107.2412617795561
2017-10-23,107.27,107.22317807613808,107.21985873310415,107.19220030635105,孔隙水1,107.21560389306048
2017-10-30,107.29,107.23388537432031,107.23681145106475,107.2446379137121,孔隙水1,107.23304497649029
2017-11-06,107.32,107.281013461227,107.28860412252693,107.28108936484067,孔隙水1,107.280996983966
