Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-10-12,34.71,34.72529741566846,34.697394884451,34.72236672008903,孔隙水4,34.72294887660325
2015-10-19,34.82,34.72809643002119,34.70763737909067,34.73572425651801,孔隙水4,34.73235826601339
2015-10-26,34.85,34.89305070240558,34.919273547234575,34.93394845899158,孔隙水4,34.89830127547976
2015-11-02,34.88,34.94376145061078,34.87748968259919,34.909725457102475,孔隙水4,34.923781703110485
2015-11-09,34.91,34.942735403104976,34.904001340244086,34.95498051845272,孔隙水4,34.94159820733457
2015-11-16,34.93,34.963679887793646,34.94635010533,34.930989460206646,孔隙水4,34.937035723099086
2015-11-23,35.04,35.02814094509472,34.996653122211285,35.010382691889326,孔隙水4,35.022892713416354
2015-11-30,35.13,35.120859919021946,35.105309053084376,35.09990672565466,孔隙水4,35.11771603691961
2015-12-07,35.25,35.23798817422466,35.23259031374648,35.206626448878495,孔隙水4,35.23580761843203
2015-12-14,35.31,35.31952201764576,35.285375848326325,35.2848093056142,孔隙水4,35.309164042250124
2015-12-21,35.39,35.38971560135763,35.38605349407869,35.34778677429144,孔隙水4,35.38410504923447
2015-12-28,35.41,35.45989600357413,35.43599700582077,35.408510848915384,孔隙水4,35.44922279650564
2016-01-04,35.43,35.43425562670253,35.41407416490296,35.41726943351717,孔隙水4,35.431130986773994
2016-01-11,35.45,35.40658971253537,35.41953515391677,35.41240775737252,孔隙水4,35.40959491869631
2016-01-18,35.53,35.46524011048429,35.48468127829521,35.46251021188373,孔隙水4,35.47873146659916
2016-01-25,35.56,35.56778243635528,35.570034436832316,35.537763208247334,孔隙水4,35.57144878008261
2016-02-01,35.6,35.58312202299284,35.589953286926665,35.51010482033045,孔隙水4,35.57612802911735
2016-02-08,35.65,35.62451564873636,35.63093700417661,35.62663728179598,孔隙水4,35.63704871764527
2016-02-15,35.62,35.65068254405898,35.657470996579164,35.627434369882685,孔隙水4,35.649213675377716
2016-02-22,35.66,35.61754067283663,35.62898077970462,35.58797264437088,孔隙水4,35.60998040253
2016-02-29,35.71,35.677874567220904,35.70281321979041,35.629509512862704,孔隙水4,35.670609312786816
2016-03-07,35.68,35.70724135764325,35.68889299761796,35.63488344324339,孔隙水4,35.70221404592696
2016-03-14,35.67,35.67959580751984,35.67765692533027,35.63885574558416,孔隙水4,35.66371950926547
2016-03-21,35.65,35.65409229203721,35.635057935883715,35.602267527410945,孔隙水4,35.64896723291091
2016-03-28,35.64,35.63718604414619,35.617146999271945,35.586077268036995,孔隙水4,35.63392319705395
2016-04-04,35.63,35.63597354833566,35.614844041763774,35.58778690927691,孔隙水4,35.632968132786374
2016-04-11,35.59,35.60586199697314,35.57183525643587,35.56593315595822,孔隙水4,35.60478664232258
2016-04-18,35.58,35.55069045337029,35.52741750450482,35.5281876595014,孔隙水4,35.54740463397098
2016-04-25,35.58,35.555263635767,35.55183675196209,35.54443073400817,孔隙水4,35.556340659072646
2016-05-02,35.53,35.53779595963567,35.513287222998116,35.5127070635913,孔隙水4,35.53701195216255
2016-05-09,35.48,35.49464608996041,35.469785224284294,35.49710441479962,孔隙水4,35.49637120716975
2016-05-16,35.4,35.44058417090191,35.40392148789589,35.393867609346245,孔隙水4,35.43223594406955
2016-05-23,35.3,35.36746685128063,35.32965949082961,35.3445232016715,孔隙水4,35.36125681429073
2016-05-30,35.23,35.28633369974644,35.24659810130706,35.26084481446852,孔隙水4,35.273873579694246
2016-06-06,35.16,35.22394425690904,35.19793924165772,35.2077789411426,孔隙水4,35.20668039717182
2016-06-13,35.1,35.15589996311506,35.11690458358951,35.14949454230444,孔隙水4,35.15029243491603
2016-06-20,35.07,35.07694879071576,35.04947463639654,35.103936478998136,孔隙水4,35.07720715130955
2016-06-27,35.04,35.07297290355254,35.073850190311084,35.099721028098095,孔隙水4,35.07800151573473
2016-07-04,35.01,35.01736586971267,34.99981868935154,35.016305193948135,孔隙水4,35.02488497438639
2016-07-11,34.96,34.9691983371945,34.96491415530071,35.002222172037904,孔隙水4,34.99073556746552
2016-07-18,34.9,34.91774584981045,34.91237694944241,34.9307233950599,孔隙水4,34.922542717620466
2016-07-25,34.88,34.87869617242446,34.86883100380837,34.90018318526859,孔隙水4,34.88098126329955
2016-08-01,34.84,34.84231773205494,34.8407329777709,34.854975909038515,孔隙水4,34.83445072951235
2016-08-08,34.83,34.837429610806474,34.83411137902854,34.84460252145772,孔隙水4,34.82056354143184
2016-08-15,34.81,34.82679695234975,34.812608450323495,34.835259610796854,孔隙水4,34.81633925399139
2016-08-22,34.79,34.79964907317944,34.77850909367076,34.82714586255559,孔隙水4,34.802315606876
2016-08-29,34.75,34.789198471150726,34.76925281934718,34.78188509551935,孔隙水4,34.78398759212576
2016-09-05,34.74,34.75378121364626,34.73779752262763,34.749326686995715,孔隙水4,34.75480196661799
2016-09-12,34.7,34.73554464002151,34.72040561575402,34.7507502181131,孔隙水4,34.748100814964516
2016-09-19,34.68,34.702858003712706,34.69770682031012,34.68044809615951,孔隙水4,34.69492678874183
2016-09-26,34.665,34.667780647436196,34.67621732999708,34.68106370964803,孔隙水4,34.68931430813434
2016-10-03,34.65,34.64524769226012,34.659938857714714,34.65242296776806,孔隙水4,34.66086102630955
2016-10-10,34.65,34.64082270754954,34.6511619360892,34.65066351438795,孔隙水4,34.61502747596713
2016-10-17,34.68,34.66486909593477,34.66418996915219,34.71194352036804,孔隙水4,34.66253493369676
2016-10-24,34.71,34.70564061421821,34.699648029818974,34.74732620591988,孔隙水4,34.70744434883609
2016-10-31,34.75,34.76352870248879,34.73780923429888,34.82047936907347,孔隙水4,34.76618487586079
2016-11-07,34.78,34.803774359225855,34.765532073945025,34.824157134143654,孔隙水4,34.801804122156824
2016-11-14,34.81,34.848248755105324,34.82413254714152,34.89229094527097,孔隙水4,34.855698905906934
2016-11-21,34.84,34.87149920029479,34.86822094585621,34.905343002274975,孔隙水4,34.86420097863227
2016-11-28,34.87,34.91034583784179,34.87397336592011,34.92382987533517,孔隙水4,34.907307636299365
2016-12-05,34.9,34.9330600236229,34.909534466771404,34.96794961778541,孔隙水4,34.9281431264322
2016-12-12,34.94,34.952122758056724,34.9516532026221,34.98448642250851,孔隙水4,34.963032242579274
2016-12-19,35.0,35.023374745346906,35.02414458127552,35.04969616340888,孔隙水4,35.036866083866116
2016-12-26,35.035,35.06743371473385,35.05297060780057,35.065881467845,孔隙水4,35.0622643585337
2017-01-02,35.07,35.11369582966154,35.11375819806466,35.1332674399647,孔隙水4,35.12100438884758
2017-01-09,35.11,35.13789908687412,35.13045468692069,35.144413816616364,孔隙水4,35.137612777407426
2017-01-16,35.16,35.169368084747525,35.18387853573644,35.188871677267684,孔隙水4,35.17218769936575
2017-01-23,35.2,35.21729556554258,35.22376787801397,35.21800246062261,孔隙水4,35.22062164282204
2017-01-30,35.24,35.23685657152802,35.238391016301215,35.250336648824884,孔隙水4,35.23283066899473
2017-02-06,35.27,35.26449589982608,35.278961108854205,35.27546894280489,孔隙水4,35.267147490885
2017-02-13,35.28,35.29382398448877,35.29964186744585,35.300801427300016,孔隙水4,35.29990917132705
2017-02-20,35.31,35.276406045422824,35.28710351690635,35.295438714739056,孔隙水4,35.28469797688411
2017-02-27,35.36,35.31963553897837,35.33551580270797,35.33902081945424,孔隙水4,35.33147908910795
2017-03-06,35.42,35.38849076512428,35.38098928485006,35.385599263290814,孔隙水4,35.38604171657035
2017-03-13,35.45,35.43476283215722,35.41660697334367,35.43491619123693,孔隙水4,35.4373615765211
2017-03-20,35.51,35.45705410273294,35.44491195249489,35.44762495926192,孔隙水4,35.456628490406146
2017-03-27,35.54,35.527784451435124,35.52106992883967,35.52364726603043,孔隙水4,35.534051339269084
2017-04-03,35.57,35.534844787400274,35.51349484240086,35.50974160837222,孔隙水4,35.53888399899747
2017-04-10,35.54,35.545224631415216,35.52499945730422,35.52255342596607,孔隙水4,35.539918361039106
2017-04-17,35.51,35.502605916060844,35.47574111586738,35.482234702664655,孔隙水4,35.500214952099995
2017-04-24,35.47,35.489611760508424,35.48152483274506,35.50739781016432,孔隙水4,35.49594385316588
2017-05-01,35.42,35.4428453211221,35.42720631735094,35.44647523538165,孔隙水4,35.44604067390222
2017-05-08,35.4,35.39606990091096,35.37517674862751,35.412324302330546,孔隙水4,35.40030120931298
2017-05-15,35.36,35.394920256797676,35.371309307035524,35.39874314617874,孔隙水4,35.383917682876195
2017-05-22,35.29,35.35798028495997,35.32109094639327,35.33559979031191,孔隙水4,35.35025660903833
2017-05-29,35.18,35.27821573793115,35.2311921766855,35.23681054128166,孔隙水4,35.26325389510411
2017-06-05,35.12,35.17562065323344,35.13555072787116,35.159615584661054,孔隙水4,35.176560935680385
2017-06-12,35.06,35.10584123968398,35.09298525932981,35.109131806392334,孔隙水4,35.103733296194406
2017-06-19,35.01,35.03029480401897,35.0202520646951,35.06646915350209,孔隙水4,35.04163748430448
2017-06-26,35.635,34.97113932147891,34.97651216327476,35.0270127770709,孔隙水4,34.98154838484672
2017-07-03,36.26,35.438876218845344,35.538354215965015,35.39817806742552,孔隙水4,35.44739443617518
2017-07-10,36.01,35.94762280934795,35.969034334464915,35.91042091086272,孔隙水4,35.93506558042492
2017-07-17,35.91,35.83586276007122,36.0277956929914,35.94313543746555,孔隙水4,35.861146543298815
2017-07-24,35.85,35.80600115153878,35.96806496844495,35.84791624695196,孔隙水4,35.823872122541644
2017-07-31,36.09,35.80003428026391,35.85689358079791,35.739153822452835,孔隙水4,35.78526767459044
2017-08-07,35.96,35.945207089466635,36.03009703639104,35.920111267770515,孔隙水4,35.94560401998797
2017-08-14,35.97,35.8713519017117,35.96483975436364,35.794953554575834,孔隙水4,35.87430505639145
2017-08-21,35.89,35.90492907548401,35.98553390207944,35.790126243928064,孔隙水4,35.885279230184665
2017-08-28,35.83,35.83921774097143,35.928890028729015,35.71140388079824,孔隙水4,35.86111178365916
2017-09-04,35.77,35.79303178944424,35.882679828036366,35.73361521546397,孔隙水4,35.793907586436916
2017-09-11,35.74,35.74123039185435,35.78666544507517,35.653574989019816,孔隙水4,35.73357986695623
2017-09-18,35.72,35.71598776135619,35.77465039650006,35.6141515141266,孔隙水4,35.72730224752928
2017-09-25,35.66,35.695093201419944,35.77149841790144,35.61607498721025,孔隙水4,35.70230576330431
2017-10-02,35.63,35.65969647687756,35.718196762732546,35.63732924935709,孔隙水4,35.652910663706365
2017-10-09,35.72,35.632172116275356,35.66436339018165,35.57825246399255,孔隙水4,35.63660858567317
2017-10-16,35.74,35.719710721465404,35.82851590107206,35.678042809882825,孔隙水4,35.72102431724568
2017-10-23,35.71,35.73206251812622,35.78103059217262,35.63780623719846,孔隙水4,35.73071518618718
2017-10-30,35.9,35.70206359775592,35.769593657215594,35.639841590526174,孔隙水4,35.712548333018795
2017-11-06,36.01,35.86025599410486,35.99926456034231,35.76565496962353,孔隙水4,35.850349621145405
2017-11-13,35.99,35.978710802531815,36.00879380669568,35.891013282725694,孔隙水4,35.965155979458125
2017-11-20,35.96,35.948197882436006,35.982382711766384,35.86582782169967,孔隙水4,35.95704459607356
2017-11-27,36.02,35.93235739662828,35.96364366240034,35.87496682916117,孔隙水4,35.9353612268086
2017-12-04,36.08,36.01632568757807,35.990759334474724,35.91018435011853,孔隙水4,35.97882252382841
2017-12-11,36.07,36.04238956148488,36.009850559801095,35.930962131178994,孔隙水4,36.03109343931552
2017-12-18,36.15,36.04659705445445,36.01423372783934,35.961565966876584,孔隙水4,36.01708965887323
2017-12-25,36.11,36.11484351534269,36.062886562734725,35.9879785633022,孔隙水4,36.130846698246856
2018-01-01,36.0,36.08178432026111,36.04064497291827,35.9770370845912,孔隙水4,36.05301033055419
2018-01-08,36.14,35.976866664759626,35.955794740571356,35.903729867915864,孔隙水4,35.99542997395306
2018-01-15,36.1,36.12387201267552,36.05982613787382,35.985783751066,孔隙水4,36.099490199984736
2018-01-22,36.17,36.07007182319315,36.012402653085076,35.95749173170483,孔隙水4,36.075889155406074
2018-01-29,36.2,36.1376941871387,36.06966927203151,36.02836318352307,孔隙水4,36.120304317255986
2018-02-05,36.1,36.167930719300614,36.09528434869023,36.06278731382841,孔隙水4,36.14761593459928
2018-02-12,36.03,36.05585182728172,36.02965784871935,35.97141007700689,孔隙水4,36.06731606190512
2018-02-19,35.98,36.01434040915241,35.93688722331894,35.91354702618734,孔隙水4,36.00459405640299
2018-02-26,35.91,35.99261045420477,35.90204417554215,35.88076031514924,孔隙水4,35.98652947918095
2018-03-05,35.87,35.894470628137064,35.79009122152655,35.791638138103494,孔隙水4,35.86872144029102
2018-03-12,35.95,35.85167892163868,35.72916158971121,35.716074773067554,孔隙水4,35.830708133197994
2018-03-19,35.95,35.99077862870235,35.940156806616315,35.87377591736014,孔隙水4,35.96246244522141
2018-03-26,35.98,35.91277844776189,35.837834937941544,35.82830512852706,孔隙水4,35.911390211778745
2018-04-02,36.01,35.945364671504734,35.925329530520905,35.87298185103477,孔隙水4,35.94847683288451
2018-04-09,36.01,35.97315826916465,35.95677379124255,35.90861040660795,孔隙水4,35.95792957800071
2018-04-16,35.93,35.94653632661553,35.88709257555199,35.92654709388149,孔隙水4,35.92282609568835
2018-04-23,35.87,35.87646322038716,35.86515890509202,35.838428329284625,孔隙水4,35.87705507093695
2018-04-30,35.82,35.784748034282885,35.75484828774408,35.72842424240908,孔隙水4,35.76656537610623
2018-05-07,35.71,35.74184198884023,35.73423552112847,35.70262714685976,孔隙水4,35.73986309001434
