Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-02,457.99,457.87814659882685,457.6285673824701,458.54325049771336,岩溶水4,458.0119311757267
2015-11-09,457.98,457.8146795278811,457.63194507611,458.52789717335685,岩溶水4,457.8148245526512
2015-11-16,457.92,457.8393040649309,457.6911028059239,458.6640912123852,岩溶水4,457.91709358061416
2015-11-23,457.89,457.92992092797056,457.754886712454,458.7197269752127,岩溶水4,458.0612924624292
2015-11-30,458.09,458.77164958529585,458.6239198078131,459.94693633363715,岩溶水4,458.91404165414014
2015-12-07,458.28,458.94414958761945,458.23453759710054,459.19540657098025,岩溶水4,458.76926487594744
2015-12-14,458.2,458.89295824538044,458.261300302863,459.3330039747656,岩溶水4,458.64069304298135
2015-12-21,458.05,458.84626012206786,458.35180660348516,459.0142148067567,岩溶水4,458.72664114862965
2015-12-28,458.01,458.96824111480606,458.2633856656448,459.1834842176759,岩溶水4,458.77110468525797
2016-01-04,458.11,458.96393153793343,458.2444217357754,459.19021273050885,岩溶水4,458.79778181712373
2016-01-11,459.13,459.50240705069695,458.860295655564,459.60609008121884,岩溶水4,459.251767266119
2016-01-18,460.31,460.88097235100736,460.16664483802344,460.45840055200455,岩溶水4,460.43868073411517
2016-01-25,459.73,461.29564435920054,460.78943751343996,461.3674505238662,岩溶水4,461.08726446554164
2016-02-01,461.08,460.823499931902,459.86751291346536,460.4454344564759,岩溶水4,460.31093095865424
2016-02-08,462.7,463.0330683331475,462.45445674745866,462.47454439460597,岩溶水4,462.75128737069673
2016-02-15,463.65,464.3272090319525,464.1091986861463,462.8515770013504,岩溶水4,463.8279097699179
2016-02-22,463.7,464.3194001192067,464.5539588771631,464.060570199603,岩溶水4,464.2748117688952
2016-02-29,464.53,464.163547422283,464.5377340192089,463.6526218715571,岩溶水4,464.03709307177763
2016-03-07,464.63,464.3509879668886,465.19864597586314,463.95984477268286,岩溶水4,464.50605375378143
2016-03-14,464.32,464.2032388586634,464.7630331157693,463.8891482397846,岩溶水4,464.2718871510433
2016-03-21,463.03,463.4310938020983,463.8092771479055,463.86062077867683,岩溶水4,463.63807641882124
2016-03-28,462.0,462.8675998884066,462.96771657374364,462.75225986027573,岩溶水4,462.91578529189974
2016-04-04,461.3,462.5895686479859,462.3842037608044,462.7904140606138,岩溶水4,462.5568261715187
2016-04-11,460.56,462.10416067925206,461.4822584556293,461.63414616973944,岩溶水4,461.84335784520994
2016-04-18,460.6,461.3836242850101,460.83302150128475,461.4858197913229,岩溶水4,461.2428551218744
2016-04-25,461.24,462.88072186751424,462.04786519590164,462.2496882844053,岩溶水4,462.5205801959596
2016-05-02,460.93,462.2052794396338,461.29109031915755,461.7597632279929,岩溶水4,461.8475463249998
2016-05-09,460.6,461.59028388992493,460.94622810498583,461.04145452501797,岩溶水4,461.2026901412381
2016-05-16,460.13,460.92762026153764,460.4282902095494,460.62269925108376,岩溶水4,460.53482050226256
2016-05-23,459.67,460.663398714963,460.03554067779044,460.13782199374066,岩溶水4,460.2933721615976
2016-05-30,459.45,460.3863743233375,459.61426250621986,460.052536172296,岩溶水4,459.9822234106247
2016-06-06,460.68,462.16604037504214,460.57171960404924,461.3017650144783,岩溶水4,461.4436848872092
2016-06-13,461.08,462.5215356910239,461.0720206722367,460.51352723265626,岩溶水4,461.61234152685176
2016-06-20,465.48,463.15615223904143,461.784392185182,461.80913049661723,岩溶水4,462.4094598768236
2016-06-27,465.68,466.21420892822573,466.6067128181105,464.9862546289929,岩溶水4,466.0805126878096
2016-07-04,466.28,465.7210194516096,465.07002699474464,464.02593988164494,岩溶水4,465.1518306967587
2016-07-11,464.68,465.0177422868509,465.5241695502241,464.2946676128878,岩溶水4,464.92160754845366
2016-07-18,463.87,463.83288517078904,463.84841954405084,462.8095846172612,岩溶水4,463.6488439158872
2016-07-25,464.13,463.0814009650344,463.2261329451154,462.84122762828144,岩溶水4,463.03215029876367
2016-08-01,461.97,462.5499263635545,462.9703191517576,462.3373877965783,岩溶水4,462.62944814471757
2016-08-08,461.95,462.3543007228819,462.01841233443207,462.0520556647542,岩溶水4,462.15563324364473
2016-08-15,461.47,461.90308754104797,461.75424306337146,461.32233504616016,岩溶水4,461.66481487155664
2016-08-22,461.05,461.11838522237093,460.9396334929058,461.3039002364314,岩溶水4,461.0509516436635
2016-08-29,460.4,460.4281645597232,460.37537536659846,460.64375172623534,岩溶水4,460.3597017147476
2016-09-05,460.08,459.92158052874316,459.8794472895486,460.4921187889539,岩溶水4,459.9838236189181
2016-09-12,459.28,459.4966849151776,459.5144701412363,459.8741940424051,岩溶水4,459.4842790428363
2016-09-19,459.43,459.1208768932897,459.03221007783446,459.6914548758188,岩溶水4,459.12862336420113
2016-09-26,459.21,459.0309050169752,459.15149348903157,458.9831467674553,岩溶水4,458.9875485042321
2016-10-03,458.91,458.82654417916723,458.87131040693413,459.42497233959455,岩溶水4,458.89765918138585
2016-10-10,458.8,458.62978079464136,458.7203835132353,459.0740571277438,岩溶水4,458.6930950024367
2016-10-17,458.72,458.39712446463545,458.5908022383257,459.09372380082516,岩溶水4,458.50961905756594
2016-10-24,458.62,458.25887830227276,458.5149967316304,458.90064598737456,岩溶水4,458.3835486698269
2016-10-31,458.5,458.3069199121888,458.5320106139154,459.20363345209734,岩溶水4,458.5511961843026
2016-11-07,458.44,458.28199409844495,458.4283869900656,459.11485913885457,岩溶水4,458.5267989013475
2016-11-14,458.58,458.3601631420214,458.49389180415926,459.136450399518,岩溶水4,458.4620892408445
2016-11-21,458.77,458.68218549458305,458.8208574047622,459.4138307596944,岩溶水4,458.8841408778556
2016-11-28,459.06,459.6216791463375,459.1261341480261,459.9131355874211,岩溶水4,459.4446026054619
2016-12-05,458.73,459.5272578988785,458.9271974694141,459.7859124273552,岩溶水4,459.34997673502136
2016-12-12,458.2,459.215910359508,458.6588216991291,459.4508613900925,岩溶水4,459.0301835471065
