Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-02-20,99.785,99.706022274801,99.2487071857036,100.13851597624404,99.11881324188944,岩溶水
2017-02-27,100.4625,100.10522874697907,99.73579076493252,100.86846597903703,99.75055744675548,岩溶水
2017-03-06,101.14,101.00244221843525,100.9468166849093,101.65847276509425,101.0326314973832,岩溶水
2017-03-13,100.455,101.25905023074023,101.16566053256808,101.91623734551759,100.98413945067456,岩溶水
2017-03-20,99.77,100.1421994241428,100.37205299649582,101.30440044486959,100.8006870339888,岩溶水
2017-03-27,99.085,99.25276277407912,99.49399649409771,99.6469266934189,99.16980404422802,岩溶水
2017-04-03,98.4,98.34875193160717,98.44280976083834,98.53451237495115,98.31065263872502,岩溶水
2017-04-10,97.805,97.66631134776117,97.67756221020979,98.21187134768512,97.67499024591334,岩溶水
2017-04-17,97.21,97.18925945979166,97.12762746647432,97.50141357099909,97.47291268570831,岩溶水
2017-04-24,96.615,96.95120136427057,96.90226122041004,97.17737518136138,96.79915456383813,岩溶水
2017-05-01,96.02,96.46141640671533,96.38009510354946,96.80943572275301,96.43900004183513,岩溶水
2017-05-08,95.912,95.81988984943244,95.82976962734159,96.30263114570141,96.00158817788049,岩溶水
2017-05-15,95.804,95.90718257528006,95.72232008668284,96.24737934134468,95.61513847686233,岩溶水
2017-05-22,95.696,95.8377405697789,95.47670342176458,96.12070988505592,95.59283014307012,岩溶水
2017-05-29,95.588,95.70145067889236,95.46301696494614,95.90592209808662,95.55366724204794,岩溶水
2017-06-05,95.48,95.50292491979924,95.31335492072446,95.80983729048275,95.42928481591422,岩溶水
2017-06-12,95.4025,95.40800835935026,95.27460456449293,95.62174400252789,95.66965347141394,岩溶水
2017-06-19,95.325,95.37326150814381,95.25961795610694,95.67242037257027,95.69442711241894,岩溶水
2017-06-26,95.2475,95.26051037189889,95.20711038183559,95.51636096433425,95.13017988115648,岩溶水
2017-07-03,95.17,95.16869013013681,95.2097934687297,95.34881556716404,95.07116021351187,岩溶水
2017-07-10,95.625,95.22132239529826,95.23971172532977,95.34581542877802,95.44546028151959,岩溶水
2017-07-17,96.08,95.69792360985782,95.4754036136981,95.63544969540652,95.63398466332313,岩溶水
2017-07-24,96.535,96.31692164915964,96.1942021117283,96.04391747180881,96.51123265006677,岩溶水
2017-07-31,96.99,96.6990911550371,96.54778116440977,97.09465290906255,96.59950778898788,岩溶水
2017-08-07,97.63,97.19758798684768,96.92948058906656,97.1734286975147,97.23934724074262,岩溶水
2017-08-14,97.825,97.97134528281794,97.74101596147653,98.29221710779898,97.81167585003787,岩溶水
2017-08-21,98.02,97.94593427556893,98.02370635388094,98.28563141932047,97.93809025677871,岩溶水
2017-08-28,98.215,97.98829173658537,98.09063453264253,98.18326474993863,97.75644937888539,岩溶水
2017-09-04,98.41,98.1368916325466,97.96375966271113,97.55986963925545,98.03699838559042,岩溶水
