Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2017-09-04,112.09,112.12047144121514,112.08585326441612,112.15055172900085,孔隙水3,112.1121898179647
2017-09-11,112.18,112.10690544957487,112.09019161021111,112.12433702041031,孔隙水3,112.11113101957307
2017-09-18,112.27,112.13852186763275,112.13039393434028,112.18468448354851,孔隙水3,112.16415473228193
2017-09-25,112.29,112.27329669746389,112.27730322247704,112.29704268717599,孔隙水3,112.26114007551509
2017-10-02,112.31,112.32913065827806,112.28873526322724,112.32852301363839,孔隙水3,112.32139132102846
2017-10-09,112.33,112.351159004469,112.34379093036503,112.35181808075197,孔隙水3,112.31613980351723
2017-10-16,112.35,112.36503653317561,112.34627166922304,112.37583087933724,孔隙水3,112.33793225760934
2017-10-23,112.363333333333,112.38132239192107,112.35605310095345,112.41204274361824,孔隙水3,112.3800274504124
2017-10-30,112.376666666667,112.40094003875026,112.3591936095548,112.4421284635101,孔隙水3,112.38171376180536
2017-11-06,112.39,112.42053636167341,112.3949859881069,112.43641302101864,孔隙水3,112.40644488058126
2017-11-13,112.47,112.44309410706016,112.40259712006673,112.47478929065717,孔隙水3,112.43306744860438
2017-11-20,112.52,112.55630263755883,112.54244371670518,112.5725598621703,孔隙水3,112.54093255100595
2017-11-27,112.798733244394,112.61844206005335,112.56447449000737,112.59013012507756,孔隙水3,112.59674897124599
2017-12-04,112.943636151875,112.8317684386982,112.89648110477322,112.92139171059362,孔隙水3,112.8519134034392
2017-12-11,113.088539059357,113.0558685727885,113.0362001426292,112.97368394542389,孔隙水3,113.02089329370163
2017-12-18,113.349364292823,113.27258041407123,113.25951328047678,113.21495668985854,孔隙水3,113.23591480594575
2017-12-25,113.320383711327,113.4397952906076,113.47447506980188,113.41747586443094,孔隙水3,113.43559482378411
2018-01-01,113.479776909557,113.41883354423736,113.38983540134205,113.3244676897224,孔隙水3,113.3687283998575
2018-01-08,113.43,113.4566688859016,113.54596826124451,113.44598818055633,孔隙水3,113.47221032985011
2018-01-15,113.51,113.48072436119314,113.52238032270593,113.44867181435774,孔隙水3,113.46844710377866
