Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-09-15,185.93,185.96,185.91176968073887,185.9445786566591,185.8187299019962,185.95966083516188,裂隙水3
2014-09-22,185.92,185.93,185.8675802556026,185.9129781912118,185.80118918244156,185.94872174890932,裂隙水3
2014-09-29,185.89,185.92,185.93024926309846,185.95254746655343,185.8476546931843,185.97859076238544,裂隙水3
2014-10-06,185.95,185.89,185.9074682189415,185.90529097660777,185.85850222336637,185.8471911932255,裂隙水3
2014-10-13,185.98,185.95,185.89751917537964,185.9537473976167,185.8506030232008,185.98685132516744,裂隙水3
2014-10-20,186.0,185.98,186.0232188813355,186.076823472436,185.95200643415183,186.09017638089153,裂隙水3
2014-10-27,186.04,186.0,186.03227930989414,186.02487771548866,185.97346660934497,186.0817937733592,裂隙水3
2014-11-03,186.06,186.04,186.0343027159984,186.07625858715718,186.04165753673345,186.0852269830115,裂隙水3
2014-11-10,186.08,186.06,186.04373063986256,186.10782803962735,186.07287770660787,186.12183783429046,裂隙水3
2014-11-17,186.11,186.08,186.05797544679908,186.1310887469272,186.08595285932373,186.13621742798944,裂隙水3
2014-11-24,186.18,186.11,186.19115322041688,186.21305943488136,186.2744383586654,186.2081483530685,裂隙水3
2014-12-01,186.25,186.18,186.23710676812814,186.24938321487645,186.34990212576335,186.2348395055442,裂隙水3
2014-12-08,186.31,186.25,186.23917867437663,186.29270688754744,186.36744125653843,186.2977482969481,裂隙水3
2014-12-15,186.4,186.31,186.26163025331496,186.34978010749268,186.44487263180227,186.4024892465419,裂隙水3
2014-12-22,186.49,186.4,186.53847746529357,186.60414168239498,186.65894140114852,186.49507255832336,裂隙水3
2014-12-29,186.55,186.49,186.64650871381767,186.58417381607273,186.7263116285643,186.5527582633832,裂隙水3
2015-01-05,186.61,186.55,186.71562706479824,186.7006289856938,186.81160091690876,186.74411646683402,裂隙水3
2015-01-12,186.64,186.61,186.7528328081061,186.72654062465912,186.83236749449452,186.7806791569084,裂隙水3
2015-01-19,186.66,186.64,186.84766786539106,186.80235201672613,186.9530071705532,186.839412439663,裂隙水3
2015-01-26,186.62,186.66,186.81205768044217,186.7664271263208,186.901494869743,186.84295800251027,裂隙水3
2015-02-02,186.64,186.62,186.76286465885894,186.7309462044774,186.84643416746607,186.7853760129805,裂隙水3
2015-02-09,186.61,186.64,186.76624973378628,186.76099841482934,186.91226959145354,186.866398093615,裂隙水3
2015-02-16,186.57,186.61,186.63990811851826,186.6538220568142,186.73731657502583,186.57021085863124,裂隙水3
2015-02-23,186.55,186.57,186.59023210794692,186.62814030366027,186.71403718367827,186.54110454408178,裂隙水3
2015-03-02,186.53,186.55,186.62906425312102,186.64758493191206,186.74539270168393,186.58643195906197,裂隙水3
2015-03-09,186.52,186.53,186.71199350474674,186.67513462379378,186.8102015198669,186.71369845587478,裂隙水3
2015-03-16,186.5,186.52,186.62870493473434,186.57382543806287,186.6675678810483,186.52174960773243,裂隙水3
2015-03-23,186.47,186.5,186.54180381892817,186.53946072919146,186.61689975178095,186.4519005452538,裂隙水3
2015-03-30,186.44,186.47,186.47495390622842,186.48501575313946,186.50207246688706,186.563144899205,裂隙水3
2015-04-06,186.41,186.44,186.5366235501934,186.51868186504376,186.589059673362,186.43396746069752,裂隙水3
2015-04-13,186.38,186.41,186.51509634968633,186.47035004672026,186.59680164790174,186.43416283821668,裂隙水3
2015-04-20,186.36,186.38,186.40373493445665,186.40067918175777,186.47625742571938,186.32558799405996,裂隙水3
2015-04-27,186.29,186.36,186.3027618603389,186.35370360922315,186.24291953000815,186.33219278373744,裂隙水3
2015-05-04,186.21,186.29,186.27110912404387,186.29541929439023,186.3058332784043,186.29990146397546,裂隙水3
2015-05-11,186.12,186.21,186.2067254632728,186.19742775048593,186.22505069569752,186.19888268066958,裂隙水3
2015-05-18,186.02,186.12,186.08903377829094,186.07634861799926,186.12347973205343,186.12730564829496,裂隙水3
2015-05-25,185.96,186.02,185.96872126372054,185.97336456732936,185.92832258189418,185.9929806990394,裂隙水3
2015-06-01,185.81,185.96,185.86965185468705,185.89628056282987,185.94154171511028,185.94067771559847,裂隙水3
2015-06-08,185.68,185.81,185.76916879196307,185.73244387690312,185.82618873483352,185.8402633305192,裂隙水3
2015-06-15,185.57,185.68,185.66172984046122,185.6239956055185,185.68747489059308,185.62099954856384,裂隙水3
2015-06-22,185.48,185.57,185.54747307571768,185.50927724735166,185.49033102984163,185.53577203196892,裂隙水3
