split,aquifer_type,well,model,RMSE,MAE,R2,NSE
future_holdout,岩溶水,岩溶水1,Transformer,0.07474546143748739,0.07474546143748739,,
future_holdout,岩溶水,岩溶水1,TCN,0.15755527659661084,0.15755527659661084,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1387506001666452,0.1387506001666452,,
test,岩溶水,岩溶水2,LSTM,0.05603466395372799,0.04166267713622798,0.9653842090136256,0.9653842090136256
test,岩溶水,岩溶水2,Transformer,0.0625388180818371,0.04856910189030328,0.9568818563650835,0.9568818563650835
test,岩溶水,岩溶水2,TCN,0.060030968955497456,0.04664643033832722,0.9602706533608205,0.9602706533608205
test,岩溶水,岩溶水2,DynamicGatedStacking,0.056884754029519084,0.04280632575992627,0.964325944353434,0.964325944353434
future_holdout,岩溶水,岩溶水2,LSTM,0.0424216991737012,0.0424216991737012,,
future_holdout,岩溶水,岩溶水2,Transformer,0.08398482476792424,0.08398482476792424,,
future_holdout,岩溶水,岩溶水2,TCN,0.062072784827478245,0.062072784827478245,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.06691789697413242,0.06691789697413242,,
test,岩溶水,岩溶水3,LSTM,0.5908658665232197,0.47526274432307686,0.5916832707135704,0.5916832707135704
test,岩溶水,岩溶水3,Transformer,0.4891014858212571,0.25895628200422754,0.7202195695909129,0.7202195695909129
test,岩溶水,岩溶水3,TCN,0.5327427659655699,0.3902717841036699,0.6680638961687826,0.6680638961687826
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5473199050844033,0.4239543295063412,0.649650214770563,0.649650214770563
future_holdout,岩溶水,岩溶水3,LSTM,0.6889193825219877,0.6889193825219877,,
future_holdout,岩溶水,岩溶水3,Transformer,0.31760792808040605,0.31760792808040605,,
future_holdout,岩溶水,岩溶水3,TCN,0.23939429315424832,0.23939429315424832,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.4095229326732692,0.4095229326732692,,
test,岩溶水,岩溶水4,LSTM,0.6808176114637559,0.5116540501348149,0.9323280582944548,0.9323280582944548
test,岩溶水,岩溶水4,Transformer,0.6824946353148538,0.45964023249049224,0.9319942618933058,0.9319942618933058
test,岩溶水,岩溶水4,TCN,0.7989956770793614,0.6124517260622185,0.9067957032733419,0.9067957032733419
test,岩溶水,岩溶水4,DynamicGatedStacking,0.6661511976323968,0.48248693642652757,0.9352122793886102,0.9352122793886102
future_holdout,岩溶水,岩溶水4,LSTM,0.12931558964294254,0.12931558964294254,,
future_holdout,岩溶水,岩溶水4,Transformer,0.21948667775677677,0.21948667775677677,,
future_holdout,岩溶水,岩溶水4,TCN,0.29031427166336243,0.29031427166336243,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.026402768392358666,0.026402768392358666,,
test,岩溶水,岩溶水5,LSTM,0.30621328724181074,0.21660410031106847,0.9083149320060447,0.9083149320060447
test,岩溶水,岩溶水5,Transformer,0.2958942061306024,0.18478737487400287,0.9143902023197065,0.9143902023197065
test,岩溶水,岩溶水5,TCN,0.3283000372818743,0.2276761094807841,0.8946116968457464,0.8946116968457464
test,岩溶水,岩溶水5,DynamicGatedStacking,0.2932320214574082,0.18946685665451998,0.9159237492974861,0.9159237492974861
future_holdout,岩溶水,岩溶水5,LSTM,0.16503191351421265,0.16503191351421265,,
future_holdout,岩溶水,岩溶水5,Transformer,0.028141838583962908,0.028141838583962908,,
future_holdout,岩溶水,岩溶水5,TCN,0.08255754237302426,0.08255754237302426,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.05599992727263725,0.05599992727263725,,
test,孔隙水,孔隙水1,LSTM,0.04524233425810394,0.03543868628992227,0.950347881835079,0.950347881835079
test,孔隙水,孔隙水1,Transformer,0.04795707932514246,0.03765551844801418,0.9442104030414047,0.9442104030414047
test,孔隙水,孔隙水1,TCN,0.04895933590309758,0.03855800647828882,0.9418541385996978,0.9418541385996978
test,孔隙水,孔隙水1,DynamicGatedStacking,0.045248601219703415,0.03526829977526826,0.9503341252739094,0.9503341252739094
future_holdout,孔隙水,孔隙水1,LSTM,0.007252349424092586,0.007252349424092586,,
future_holdout,孔隙水,孔隙水1,Transformer,0.011305941805531461,0.011305941805531461,,
future_holdout,孔隙水,孔隙水1,TCN,0.0202789376506729,0.0202789376506729,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.01830607784901872,0.01830607784901872,,
test,孔隙水,孔隙水2,LSTM,0.08816400630911383,0.05857808598863047,0.8672603185269971,0.8672603185269971
test,孔隙水,孔隙水2,Transformer,0.06989729987075646,0.04703810757505721,0.9165667932841262,0.9165667932841262
test,孔隙水,孔隙水2,TCN,0.06863739785549886,0.04540095560908126,0.9195474603519529,0.9195474603519529
test,孔隙水,孔隙水2,DynamicGatedStacking,0.07022503924340182,0.04513694403881753,0.9157825439948051,0.9157825439948051
future_holdout,孔隙水,孔隙水2,LSTM,0.0066025620542156105,0.0066025620542156105,,
future_holdout,孔隙水,孔隙水2,Transformer,0.04764690834990404,0.04764690834990404,,
future_holdout,孔隙水,孔隙水2,TCN,0.045652074354535443,0.045652074354535443,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.05950763819746285,0.05950763819746285,,
test,孔隙水,孔隙水3,LSTM,0.08798215710943776,0.061772022138052426,0.9649937171660244,0.9649937171660244
test,孔隙水,孔隙水3,Transformer,0.0891799743862751,0.06662550321084057,0.9640340552598988,0.9640340552598988
test,孔隙水,孔隙水3,TCN,0.08833549952809794,0.06726400118254369,0.9647119772577961,0.9647119772577961
test,孔隙水,孔隙水3,DynamicGatedStacking,0.08171147696651201,0.056992326391985475,0.9698058431094683,0.9698058431094683
future_holdout,孔隙水,孔隙水3,LSTM,0.09275900223272515,0.09275900223272515,,
future_holdout,孔隙水,孔隙水3,Transformer,0.036735322221971956,0.036735322221971956,,
future_holdout,孔隙水,孔隙水3,TCN,0.08526535401540514,0.08526535401540514,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.09127414107409493,0.09127414107409493,,
test,孔隙水,孔隙水4,LSTM,0.09900785466754505,0.044033758461719814,0.9535532193004989,0.9535532193004989
test,孔隙水,孔隙水4,Transformer,0.10113110174721167,0.05065786317848384,0.9515397339058279,0.9515397339058279
test,孔隙水,孔隙水4,TCN,0.1058829726745354,0.052759115621276706,0.9468787154118258,0.9468787154118258
test,孔隙水,孔隙水4,DynamicGatedStacking,0.09906814332761657,0.043549035197246365,0.953496636582958,0.953496636582958
future_holdout,孔隙水,孔隙水4,LSTM,0.0033841083159202867,0.0033841083159202867,,
future_holdout,孔隙水,孔隙水4,Transformer,0.005711074221927959,0.005711074221927959,,
future_holdout,孔隙水,孔隙水4,TCN,0.06945222034681109,0.06945222034681109,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.006229978444373785,0.006229978444373785,,
test,孔隙水,孔隙水5,LSTM,0.07544838192541954,0.05590563767822901,0.9494630903833702,0.9494630903833702
test,孔隙水,孔隙水5,Transformer,0.06523943506566837,0.04679520281631901,0.9622141493570323,0.9622141493570323
test,孔隙水,孔隙水5,TCN,0.07143195187573058,0.055815191013433005,0.954700453419971,0.954700453419971
test,孔隙水,孔隙水5,DynamicGatedStacking,0.0694618637759237,0.05118082131993333,0.9571647126886244,0.9571647126886244
future_holdout,孔隙水,孔隙水5,LSTM,0.0022927006625366175,0.0022927006625366175,,
future_holdout,孔隙水,孔隙水5,Transformer,0.03519385895716454,0.03519385895716454,,
future_holdout,孔隙水,孔隙水5,TCN,0.009825748555257974,0.009825748555257974,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.010581981394764739,0.010581981394764739,,
