Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-16,51.92,51.939984035056355,51.89184981014982,51.93862305464408,裂隙水4,51.91130176859872
2015-11-23,52.29,51.95273210091432,51.96847278652139,52.014497981412916,裂隙水4,51.977544916495816
2015-11-30,52.49,52.32958383442701,52.35180805730117,52.35641393732547,裂隙水4,52.345652401041136
2015-12-07,52.79,52.821433109727245,52.63275162872486,52.6207362844775,裂隙水4,52.729658683734286
2015-12-14,52.8,53.035008790015205,52.88558809389424,52.85970961958027,裂隙水4,52.96158009455937
2015-12-21,52.77,52.86432986868914,52.93310911194209,52.868183689133616,裂隙水4,52.85234077907665
2015-12-28,52.67,52.64127556147156,52.835924353306496,52.80172877970174,裂隙水4,52.718001258091824
2016-01-04,52.74,52.54996989417257,52.72221628067316,52.644832527380274,裂隙水4,52.620787003059995
2016-01-11,52.71,52.75323723096726,52.83431455091011,52.72671983363719,裂隙水4,52.775113716364935
2016-01-18,52.71,52.83684194067244,52.809559393221406,52.73512666342979,裂隙水4,52.801398146375725
2016-01-25,52.81,52.73463663260645,52.839112343207454,52.716740104860534,裂隙水4,52.747567749015
2016-02-01,53.07,52.77089426428445,52.84677965186308,52.74480715493066,裂隙水4,52.79084731549982
2016-02-08,53.25,53.14026603933919,53.12824418614352,53.07975844897003,裂隙水4,53.10530533377459
2016-02-15,53.07,53.38238502712105,53.21322722377055,53.212659782954724,裂隙水4,53.26916094128761
2016-02-22,53.29,53.063835120529696,53.130082905927615,53.04895612960067,裂隙水4,53.06680499891418
2016-02-29,53.27,53.13144240439183,53.24069080134667,53.21730705582223,裂隙水4,53.13748561421101
2016-03-07,53.12,53.31067640843155,53.20208646133776,53.21542550483358,裂隙水4,53.260637473465785
2016-03-14,52.96,53.15056104529997,53.12490370088198,53.05906812950563,裂隙水4,53.112697830055644
2016-03-21,52.89,52.80688741182144,52.96067171851761,52.84257795137728,裂隙水4,52.859100147557584
2016-03-28,52.95,52.74734430811548,52.8867364002318,52.78980479319327,裂隙水4,52.80044290009452
2016-04-04,52.92,52.98109424125123,52.940757416793254,52.85476398117114,裂隙水4,52.935364158335226
2016-04-11,52.79,52.987454064913564,52.809059540859984,52.75766302524514,裂隙水4,52.878930166210516
2016-04-18,52.65,52.71578224337688,52.75373621159453,52.67155829822991,裂隙水4,52.715075228843126
2016-04-25,52.62,52.47170522446363,52.61322574267979,52.52293515168248,裂隙水4,52.550234409187496
2016-05-02,52.53,52.46073930284346,52.57122434186302,52.5122033487971,裂隙水4,52.52046436834038
2016-05-09,52.43,52.50087681981701,52.46260670268108,52.42303520269091,裂隙水4,52.46931739207421
2016-05-16,52.3,52.39370486454888,52.35796081504516,52.333105015648876,裂隙水4,52.38128366267479
2016-05-23,52.22,52.236355310469584,52.23667358060763,52.23021838196486,裂隙水4,52.23887448050533
2016-05-30,52.17,52.1319914179344,52.15118802456556,52.17116128457624,裂隙水4,52.16226493610412
2016-06-06,52.19,52.08203385571929,52.09262593414938,52.15638805679292,裂隙水4,52.139813070753455
2016-06-13,52.24,52.10711985104669,52.10507542379663,52.12794707272707,裂隙水4,52.14123433884663
2016-06-20,52.32,52.19180954650014,52.14495522709773,52.187957669296374,裂隙水4,52.20718448514804
2016-06-27,52.64,52.31980190212892,52.22480943864853,52.28765733736706,裂隙水4,52.3051998538748
2016-07-04,52.9,52.61549771433627,52.43406179700791,52.392228495592995,裂隙水4,52.526908227174744
2016-07-11,52.72,52.951824198054545,52.784248824648145,52.84690192710647,裂隙水4,52.87426120169159
2016-07-18,52.51,52.80885572941579,52.54691606415725,52.59547122042685,裂隙水4,52.647022499727186
2016-07-25,52.36,52.47343712775659,52.38468692005956,52.38753789753825,裂隙水4,52.427026343057314
2016-08-01,52.28,52.23640000500588,52.22395386063843,52.22211283802329,裂隙水4,52.25373963628696
2016-08-08,52.27,52.15290203188287,52.17997121695244,52.20220626567506,裂隙水4,52.20598377714544
2016-08-15,52.17,52.16336906004919,52.15549531929858,52.217540265507964,裂隙水4,52.194103652939575
2016-08-22,52.08,52.16414425690624,52.11007156467083,52.148481115684,裂隙水4,52.156783544415504
2016-08-29,52.03,52.09539448916422,52.028241930892364,52.07707315083827,裂隙水4,52.085552801306285
2016-09-05,52.0,52.01282333652469,51.97066832162185,52.05715793379306,裂隙水4,52.025554702317294
2016-09-12,51.99,51.97080131919528,51.9291591890794,52.00913321322462,裂隙水4,51.96499598610234
2016-09-19,51.94,51.942948367032315,51.913337475783116,52.02423366821437,裂隙水4,51.95704849528058
2016-09-26,51.89,51.9139477768613,51.87310165625529,51.92488423386722,裂隙水4,51.90368602120193
2016-10-03,51.86,51.87551388993645,51.835467382008126,51.89769272451921,裂隙水4,51.85699999098517
2016-10-10,51.84,51.83788946628518,51.8020699100752,51.8893009466696,裂隙水4,51.836454252261724
2016-10-17,51.82,51.81194049773631,51.78133158711696,51.92286707010268,裂隙水4,51.822009849864116
2016-10-24,51.8,51.7972631098583,51.76872125525465,51.900741730938904,裂隙水4,51.798789831449945
2016-10-31,51.79,51.802979826180625,51.77830042218953,51.9204698883645,裂隙水4,51.814996051242694
2016-11-07,51.79,51.81606705473841,51.76686033530754,51.93218393223193,裂隙水4,51.798012071149664
2016-11-14,51.83,51.845835846099924,51.77957263100756,51.9707734237025,裂隙水4,51.832151628570855
2016-11-21,51.94,51.91337161870398,51.8191014450822,51.94625296590469,裂隙水4,51.90108404005419
2016-11-28,51.96,52.04535180574162,51.9294783600094,52.035205851791524,裂隙水4,51.999897155658104
2016-12-05,51.98,52.122695517379235,51.946155680373586,52.11258428024165,裂隙水4,52.0668770131509
2016-12-12,51.98,52.09121510507265,51.960087183455336,52.057347085574634,裂隙水4,52.04736570050309
2016-12-19,52.02,52.024106409557426,51.98277314937967,52.13640399454324,裂隙水4,52.04490783153919
2016-12-26,52.06,52.02067215475918,52.02086644977224,52.1947393904938,裂隙水4,52.08611416722475
2017-01-02,52.12,52.10290706500828,52.070379496583314,52.203249310114046,裂隙水4,52.119640089184635
2017-01-09,52.2,52.2151947412826,52.12953170016766,52.23591080596221,裂隙水4,52.21371237098193
2017-01-16,52.34,52.32411653577382,52.22336844757022,52.304132255590595,裂隙水4,52.30090800154901
2017-01-23,52.42,52.4685278697193,52.41569759841959,52.44368527709539,裂隙水4,52.45933391484071
2017-01-30,52.4,52.529716458806185,52.46667305191124,52.50725465931844,裂隙水4,52.519061225053065
2017-02-06,52.41,52.43501216157787,52.483198748649,52.48952204665047,裂隙水4,52.488383679898334
2017-02-13,52.43,52.38247408103623,52.46156239422758,52.469900415137964,裂隙水4,52.43046681622582
2017-02-20,52.47,52.438799701169174,52.49312201811056,52.48838077230172,裂隙水4,52.47219229320697
2017-02-27,52.84,52.541076752955675,52.52997548007986,52.475988025283165,裂隙水4,52.51793450866462
2017-03-06,52.79,52.96362062079912,52.91856963240656,52.87082504360712,裂隙水4,52.91373508198589
2017-03-13,52.81,52.948289548540075,52.80450682208991,52.76892530741839,裂隙水4,52.86053302787608
2017-03-20,52.83,52.71791258729184,52.826260076060805,52.765189694124615,裂隙水4,52.7536448983504
2017-03-27,52.73,52.69313691479282,52.8620977643411,52.76879611641741,裂隙水4,52.74334873007742
2017-04-03,52.57,52.68293692785435,52.681609218628786,52.58938823047264,裂隙水4,52.65532720949638
2017-04-10,52.5,52.52662499893341,52.51344827233625,52.448377008404535,裂隙水4,52.50939549491712
2017-04-17,52.39,52.40215716980629,52.44500790120508,52.38940811598295,裂隙水4,52.42493743557226
2017-04-24,52.36,52.310411247703904,52.39542306708678,52.38899703521577,裂隙水4,52.38397395049189
2017-05-01,52.24,52.28063923092604,52.33835885566663,52.31764916917521,裂隙水4,52.32559690744233
2017-05-08,52.15,52.2024917749541,52.211451872618134,52.20748619233724,裂隙水4,52.21851649697271
2017-05-15,52.06,52.11428993707225,52.130203226040955,52.17085723096929,裂隙水4,52.15224480244963
2017-05-22,52.07,52.025248628284835,52.06207489941312,52.10629126047298,裂隙水4,52.084125096909304
2017-05-29,52.01,52.005987793007975,52.035533827236435,52.09894373296125,裂隙水4,52.048387997669316
2017-06-05,51.95,51.98038552765933,51.97403051306372,52.0566823301699,裂隙水4,52.00888679668192
2017-06-12,51.91,51.9421258858621,51.92705400922355,52.00390484237295,裂隙水4,51.950744362263585
2017-06-19,51.86,51.890171402275854,51.87445856857486,51.95668378804599,裂隙水4,51.877064783989624
2017-06-26,51.83,51.83915725831685,51.83299496961283,51.948052486709855,裂隙水4,51.83902092817641
2017-07-03,51.81,51.79986506194824,51.79350361104882,51.87595315677447,裂隙水4,51.811224290039505
2017-07-10,51.79,51.780606652998095,51.77704713000254,51.9182187511542,裂隙水4,51.79158731963819
2017-07-17,51.79,51.7618342648942,51.763470916702396,51.84727766532568,裂隙水4,51.77847733700298
2017-07-24,51.79,51.75936237553939,51.76107684414935,51.87920269110639,裂隙水4,51.762556414912126
2017-07-31,51.9,51.76902334019531,51.75819483293493,51.82792638763078,裂隙水4,51.76475574205613
2017-08-07,51.88,51.8270208011383,51.83757285244202,51.889291706287615,裂隙水4,51.837960212959764
2017-08-14,51.92,51.86776054112025,51.84123907569749,51.87496699298875,裂隙水4,51.84039698958947
2017-08-21,51.95,51.91029207253124,51.868789536110526,51.91808459126857,裂隙水4,51.881876842761166
2017-08-28,51.92,51.92732381094288,51.870339682833276,51.92150704859798,裂隙水4,51.8991362781327
2017-09-04,51.89,51.9171488137167,51.863596732012155,51.93309047763198,裂隙水4,51.89037930269804
2017-09-11,51.89,51.88519754873807,51.81912283162667,51.846906829618405,裂隙水4,51.831315786258685
