split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-01-26,0.3821175992488861,0.36788564920425415,0.24999676644802094,1.0
selection,2009-02-02,0.3785873353481293,0.36893266439437866,0.25248003005981445,1.0
selection,2009-02-09,0.36515823006629944,0.35832929611206055,0.2765125036239624,1.0
selection,2009-02-16,0.370055228471756,0.361703485250473,0.2682413160800934,1.0
selection,2009-02-23,0.3730016052722931,0.31882062554359436,0.30817776918411255,1.0
selection,2009-03-02,0.45810166001319885,0.2893187403678894,0.2525796592235565,1.0000001192092896
selection,2009-03-09,0.5204898715019226,0.2674827575683594,0.21202734112739563,1.0
selection,2009-03-16,0.5416249632835388,0.2567090690135956,0.201665997505188,1.0
selection,2009-03-23,0.5294965505599976,0.259325236082077,0.21117821335792542,1.0
selection,2009-03-30,0.5415453910827637,0.255957692861557,0.20249687135219574,1.0
selection,2009-04-06,0.4882350265979767,0.2777833640575409,0.23398162424564362,1.0
selection,2009-04-13,0.4589526355266571,0.2879568338394165,0.2530904710292816,1.0
selection,2009-04-20,0.41797247529029846,0.3013569712638855,0.28067055344581604,1.0
selection,2009-04-27,0.36900705099105835,0.32434964179992676,0.3066433072090149,1.0
selection,2009-05-04,0.35858243703842163,0.3301868736743927,0.3112306594848633,1.0
selection,2009-05-11,0.36422407627105713,0.350406676530838,0.28536927700042725,1.0
selection,2009-05-18,0.36440199613571167,0.36266976594924927,0.27292826771736145,1.0
selection,2009-05-25,0.37111419439315796,0.3666887879371643,0.26219701766967773,1.0
selection,2009-06-01,0.38186773657798767,0.3725798428058624,0.2455524355173111,1.0
selection,2009-06-08,0.39979273080825806,0.37874969840049744,0.22145754098892212,0.9999999403953552
selection,2009-06-15,0.4041351079940796,0.38516294956207275,0.21070195734500885,1.0
selection,2009-06-22,0.40580135583877563,0.390270471572876,0.20392818748950958,1.0
selection,2009-06-29,0.40914657711982727,0.394880086183548,0.19597330689430237,1.0
selection,2009-07-06,0.4127551317214966,0.40165382623672485,0.18559108674526215,1.0
selection,2009-07-13,0.42437729239463806,0.40398040413856506,0.17164236307144165,1.0
selection,2009-07-20,0.4234320819377899,0.41078656911849976,0.16578127443790436,0.9999998807907104
selection,2009-07-27,0.423037588596344,0.4173768162727356,0.15958556532859802,1.0
selection,2009-08-03,0.4264180362224579,0.4199783504009247,0.15360362827777863,1.0
selection,2009-08-10,0.42822590470314026,0.4164002537727356,0.15537379682064056,1.0
selection,2009-08-17,0.4296972453594208,0.42535659670829773,0.1449461579322815,1.0
selection,2009-08-24,0.434225857257843,0.42605891823768616,0.13971519470214844,1.0
selection,2009-08-31,0.4370473325252533,0.4265156388282776,0.13643699884414673,0.9999999403953552
selection,2009-09-07,0.44078975915908813,0.43021759390830994,0.12899263203144073,0.9999999403953552
selection,2009-09-14,0.44394269585609436,0.43406617641448975,0.12199116498231888,1.0
selection,2009-09-21,0.44680607318878174,0.43497633934020996,0.11821756511926651,1.0
selection,2009-09-28,0.44321897625923157,0.4417676627635956,0.11501335352659225,1.0
selection,2009-10-05,0.4449378550052643,0.43576177954673767,0.11930035054683685,1.0
selection,2009-10-12,0.4510219991207123,0.43744948506355286,0.11152853071689606,1.0
selection,2009-10-19,0.44575604796409607,0.4322739243507385,0.1219700276851654,1.0
selection,2009-10-26,0.439070463180542,0.4364977180957794,0.12443187832832336,1.0
selection,2009-11-02,0.44304174184799194,0.43353426456451416,0.1234239712357521,1.0
selection,2009-11-09,0.4450953006744385,0.42609283328056335,0.12881188094615936,1.0
selection,2009-11-16,0.43674302101135254,0.43240123987197876,0.1308557689189911,1.0
selection,2009-11-23,0.4401882588863373,0.41965964436531067,0.14015208184719086,1.0
selection,2009-11-30,0.4309646487236023,0.4238426387310028,0.1451927125453949,1.0
selection,2009-12-07,0.42451009154319763,0.4124932885169983,0.16299666464328766,1.0
selection,2009-12-14,0.42462411522865295,0.40435323119163513,0.1710226684808731,1.0
selection,2009-12-21,0.4013065993785858,0.37906038761138916,0.2196330577135086,1.0000001192092896
selection,2009-12-28,0.3598228394985199,0.3581891655921936,0.2819879949092865,1.0
selection,2010-01-04,0.3698050379753113,0.32326340675354004,0.3069315552711487,1.0
selection,2010-01-11,0.40442734956741333,0.3060998022556305,0.28947287797927856,1.0
selection,2010-01-18,0.4058697521686554,0.30449455976486206,0.28963568806648254,1.0
selection,2010-01-25,0.4170302152633667,0.30034711956977844,0.28262272477149963,1.0
selection,2010-02-01,0.516656756401062,0.2678183913230896,0.2155248075723648,0.9999999403953552
selection,2010-02-08,0.4786015450954437,0.2826838493347168,0.2387145757675171,1.0
selection,2010-02-15,0.48764723539352417,0.2745431959629059,0.23780964314937592,1.0000001192092896
selection,2010-02-22,0.4719487726688385,0.2804880440235138,0.2475631833076477,1.0
selection,2010-03-01,0.49546313285827637,0.27486300468444824,0.2296738624572754,1.0
selection,2010-03-08,0.5990175604820251,0.2343762218952179,0.16660617291927338,1.0
selection,2010-03-15,0.5783788561820984,0.24342814087867737,0.17819298803806305,1.0
selection,2010-03-22,0.5431734919548035,0.2539542615413666,0.20287220180034637,0.9999999403953552
selection,2010-03-29,0.5381008982658386,0.2567337453365326,0.2051653414964676,0.9999999403953552
selection,2010-04-05,0.5598244667053223,0.2517930567264557,0.18838246166706085,0.9999999403953552
selection,2010-04-12,0.4825657308101654,0.28040048480033875,0.23703376948833466,1.0
selection,2010-04-19,0.43488606810569763,0.2930397093296051,0.27207422256469727,1.0
selection,2010-04-26,0.384389728307724,0.3124721050262451,0.3031381368637085,1.0
selection,2010-05-03,0.3743435740470886,0.32152193784713745,0.3041344881057739,1.0
selection,2010-05-10,0.3539019227027893,0.33433517813682556,0.31176286935806274,0.9999999403953552
selection,2010-05-17,0.36646392941474915,0.32349586486816406,0.3100402057170868,1.0
selection,2010-05-24,0.35467708110809326,0.33669206500053406,0.3086308538913727,1.0
selection,2010-05-31,0.3541211187839508,0.3495466411113739,0.2963321805000305,0.9999999403953552
selection,2010-06-07,0.36350178718566895,0.36342525482177734,0.2730729877948761,1.0
selection,2010-06-14,0.37682443857192993,0.3690871298313141,0.25408849120140076,1.0000001192092896
selection,2010-06-21,0.3867049515247345,0.37436574697494507,0.23892925679683685,1.0
selection,2010-06-28,0.40135276317596436,0.38153108954429626,0.21711617708206177,1.0
selection,2010-07-05,0.40649476647377014,0.3889639973640442,0.20454123616218567,1.0
selection,2010-07-12,0.41189825534820557,0.3956291079521179,0.1924726963043213,1.0
selection,2010-07-19,0.41352778673171997,0.39946162700653076,0.18701055645942688,1.0
selection,2010-07-26,0.4250219762325287,0.40549904108047485,0.16947899758815765,1.0
selection,2010-08-02,0.4203450679779053,0.4132274389266968,0.16642750799655914,1.0
selection,2010-08-09,0.4295565187931061,0.4171149432659149,0.15332858264446259,1.0
selection,2010-08-16,0.4290428161621094,0.4204866290092468,0.1504705399274826,1.0
selection,2010-08-23,0.4298154413700104,0.4234257936477661,0.14675885438919067,1.0
selection,2010-08-30,0.43225613236427307,0.42401692271232605,0.14372695982456207,1.0
selection,2010-09-06,0.45008525252342224,0.36896398663520813,0.18095079064369202,1.0
selection,2010-09-13,0.41592729091644287,0.37479549646377563,0.2092771828174591,1.0
selection,2010-09-20,0.40064194798469543,0.370541512966156,0.22881652414798737,1.0
selection,2010-09-27,0.38838261365890503,0.3749404549598694,0.23667696118354797,1.0
selection,2010-10-04,0.3812061846256256,0.3670288622379303,0.2517649233341217,1.0
selection,2010-10-11,0.3616262376308441,0.33898505568504333,0.29938867688179016,1.0
selection,2010-10-18,0.35487011075019836,0.34236523509025574,0.3027646243572235,1.0
selection,2010-10-25,0.35764896869659424,0.34054452180862427,0.3018064796924591,1.0
selection,2010-11-01,0.3670307397842407,0.356677383184433,0.2762918770313263,1.0
selection,2010-11-08,0.37117889523506165,0.35672494769096375,0.272096186876297,1.0
selection,2010-11-15,0.4191509485244751,0.29987770318984985,0.28097137808799744,1.0
selection,2010-11-22,0.4997022747993469,0.2759084403514862,0.22438925504684448,0.9999999403953552
selection,2010-11-29,0.5280492901802063,0.2632739245891571,0.20867682993412018,1.0
selection,2010-12-06,0.5025118589401245,0.2695523202419281,0.2279358059167862,1.0
selection,2010-12-13,0.4598940908908844,0.285685658454895,0.2544201910495758,0.9999998807907104
selection,2010-12-20,0.482982337474823,0.2776007652282715,0.23941686749458313,1.0
selection,2010-12-27,0.5068418979644775,0.2734271287918091,0.21973101794719696,1.0
selection,2011-01-03,0.4670132100582123,0.2838636338710785,0.24912318587303162,1.0
selection,2011-01-10,0.44494614005088806,0.28917884826660156,0.2658749520778656,1.0
selection,2011-01-17,0.61452317237854,0.22624263167381287,0.15923424065113068,1.0000001192092896
selection,2011-01-24,0.6848739385604858,0.19590097665786743,0.11922509968280792,1.0
selection,2011-01-31,0.6166154742240906,0.22440536320209503,0.1589791625738144,1.0
selection,2011-02-07,0.5402436852455139,0.2532106041908264,0.20654571056365967,1.0
selection,2011-02-14,0.5132078528404236,0.26475465297698975,0.22203746438026428,1.0
selection,2011-02-21,0.5592674612998962,0.2512843906879425,0.18944820761680603,1.0000001192092896
selection,2011-02-28,0.5196239948272705,0.2677915096282959,0.2125844806432724,1.0
selection,2011-03-07,0.4520479738712311,0.2876918315887451,0.2602602243423462,1.0
selection,2011-03-14,0.4251766502857208,0.29844921827316284,0.27637410163879395,1.0
selection,2011-03-21,0.41786274313926697,0.29962262511253357,0.2825146019458771,1.0
selection,2011-03-28,0.4028060734272003,0.3068501055240631,0.2903438210487366,1.0
selection,2011-04-04,0.3797338902950287,0.314627081155777,0.30563896894454956,0.9999999403953552
selection,2011-04-11,0.3717997968196869,0.32245296239852905,0.30574721097946167,0.9999999403953552
selection,2011-04-18,0.3623577058315277,0.32590773701667786,0.31173455715179443,1.0
selection,2011-04-25,0.35572001338005066,0.33495476841926575,0.3093252182006836,1.0
selection,2011-05-02,0.3638169467449188,0.35529035329818726,0.2808926999568939,1.0
selection,2011-05-09,0.371294766664505,0.3660346269607544,0.262670636177063,1.0
selection,2011-05-16,0.3951502740383148,0.37197357416152954,0.23287618160247803,1.0
selection,2011-05-23,0.3990328013896942,0.37709298729896545,0.22387416660785675,0.9999999403953552
selection,2011-05-30,0.4113202393054962,0.3887384533882141,0.1999412626028061,1.0
selection,2011-06-06,0.41359442472457886,0.393415242433548,0.19299033284187317,1.0
selection,2011-06-13,0.4161294996738434,0.3973407447338104,0.18652981519699097,1.0
selection,2011-06-20,0.4158775508403778,0.401347815990448,0.182774618268013,0.9999999403953552
selection,2011-06-27,0.420801043510437,0.40994569659233093,0.16925325989723206,1.0
selection,2011-07-04,0.4219517409801483,0.4095810353755951,0.1684671938419342,1.0
selection,2011-07-11,0.42751601338386536,0.4153757095336914,0.1571083515882492,1.0
selection,2011-07-18,0.42352086305618286,0.4161599278450012,0.16031919419765472,1.0
selection,2011-07-25,0.4293118417263031,0.4164804518222809,0.1542077362537384,1.0
selection,2011-08-01,0.42838194966316223,0.42417964339256287,0.1474384367465973,1.0
selection,2011-08-08,0.43331828713417053,0.4283864498138428,0.1382952630519867,1.0
selection,2011-08-15,0.4384041428565979,0.42601263523101807,0.13558323681354523,1.0
selection,2011-08-22,0.4420826733112335,0.4289174973964691,0.12899982929229736,1.0
selection,2011-08-29,0.4328617453575134,0.43012475967407227,0.1370134949684143,1.0
selection,2011-09-05,0.4382440745830536,0.4333707094192505,0.12838517129421234,1.0
selection,2011-09-12,0.4424894154071808,0.42876383662223816,0.12874677777290344,1.0
selection,2011-09-19,0.4391477704048157,0.4339994192123413,0.1268528401851654,1.0
selection,2011-09-26,0.43820101022720337,0.4302392601966858,0.13155977427959442,1.0
selection,2011-10-03,0.4407547414302826,0.4392126202583313,0.12003259360790253,0.9999999403953552
selection,2011-10-10,0.44398385286331177,0.4315550625324249,0.12446104735136032,1.0
selection,2011-10-17,0.44062545895576477,0.4354814887046814,0.12389308959245682,1.0000001192092896
selection,2011-10-24,0.4393715262413025,0.43389564752578735,0.12673285603523254,1.0
selection,2011-10-31,0.4382942020893097,0.43483981490135193,0.12686602771282196,1.0
selection,2011-11-07,0.431130588054657,0.44210565090179443,0.12676379084587097,1.0
selection,2011-11-14,0.44610023498535156,0.43482503294944763,0.11907477676868439,1.0000001192092896
selection,2011-11-21,0.4424833357334137,0.438983291387558,0.1185334250330925,1.0
selection,2011-11-28,0.44575655460357666,0.43729525804519653,0.1169482171535492,1.0
selection,2011-12-05,0.44484439492225647,0.4380892515182495,0.11706630885601044,0.9999999403953552
selection,2011-12-12,0.4523332715034485,0.4296456277370453,0.11802113056182861,1.0
selection,2011-12-19,0.44020766019821167,0.4317842125892639,0.1280081570148468,1.0
selection,2011-12-26,0.43650689721107483,0.42751142382621765,0.1359816938638687,1.0
selection,2012-01-02,0.43617168068885803,0.420467734336853,0.14336062967777252,1.0
selection,2012-01-09,0.43051213026046753,0.411380410194397,0.15810748934745789,1.0
selection,2012-01-16,0.41190046072006226,0.3934647738933563,0.19463472068309784,0.9999999403953552
selection,2012-01-23,0.38269490003585815,0.36906200647354126,0.24824309349060059,1.0
selection,2012-01-30,0.4196595251560211,0.30258941650390625,0.277751088142395,1.0
selection,2012-02-06,0.4875696897506714,0.2800319492816925,0.23239833116531372,0.9999999403953552
selection,2012-02-13,0.40914154052734375,0.3033791184425354,0.2874792814254761,0.9999999403953552
selection,2012-02-20,0.3824615776538849,0.32029905915260315,0.29723936319351196,1.0
selection,2012-02-27,0.3756943345069885,0.330778032541275,0.29352763295173645,1.0
selection,2012-03-05,0.37620100378990173,0.3148975670337677,0.30890145897865295,1.0
selection,2012-03-12,0.4103810489177704,0.30629825592041016,0.28332072496414185,1.0
selection,2012-03-19,0.4204562306404114,0.3016877770423889,0.2778560519218445,1.0
selection,2012-03-26,0.36796805262565613,0.3237426280975342,0.3082893192768097,1.0
selection,2012-04-02,0.3590485751628876,0.3360573649406433,0.3048940598964691,1.0
selection,2012-04-09,0.35906022787094116,0.33169689774513245,0.3092428743839264,1.0
selection,2012-04-16,0.3614283800125122,0.3255854845046997,0.31298619508743286,1.0
selection,2012-04-23,0.34996283054351807,0.3516729772090912,0.29836419224739075,1.0
selection,2012-04-30,0.3680369555950165,0.3605927526950836,0.2713702917098999,1.0
selection,2012-05-07,0.3920982778072357,0.3749629557132721,0.23293879628181458,1.0
selection,2012-05-14,0.3937872648239136,0.3752061426639557,0.23100663721561432,1.0
selection,2012-05-21,0.38314786553382874,0.3735346794128418,0.2433174103498459,0.9999999403953552
selection,2012-05-28,0.39306679368019104,0.3757283389568329,0.23120489716529846,1.0
selection,2012-06-04,0.40730658173561096,0.3861912190914154,0.20650219917297363,1.0
selection,2012-06-11,0.4075353741645813,0.3898855447769165,0.2025790810585022,1.0
selection,2012-06-18,0.41084015369415283,0.39733752608299255,0.1918223351240158,1.0
selection,2012-06-25,0.4154333472251892,0.4023427367210388,0.18222394585609436,1.0
selection,2012-07-02,0.416888952255249,0.40908750891685486,0.17402353882789612,1.0
selection,2012-07-09,0.42196956276893616,0.41014328598976135,0.1678871065378189,0.9999999403953552
selection,2012-07-16,0.42878520488739014,0.4125939607620239,0.15862084925174713,1.0
selection,2012-07-23,0.4333942234516144,0.4148847758769989,0.15172098577022552,1.0
selection,2012-07-30,0.4261872470378876,0.4179008901119232,0.1559118628501892,1.0
selection,2012-08-06,0.4241800308227539,0.41702747344970703,0.15879248082637787,1.0
selection,2012-08-13,0.4288765490055084,0.4198381304740906,0.151285320520401,1.0
selection,2012-08-20,0.4328295886516571,0.4212322533130646,0.14593814313411713,1.0
selection,2012-08-27,0.4353698194026947,0.42537039518356323,0.13925977051258087,0.9999999403953552
selection,2012-09-03,0.4320727288722992,0.4317367970943451,0.1361905038356781,1.0
selection,2012-09-10,0.44558948278427124,0.4309650659561157,0.12344548851251602,1.0
selection,2012-09-17,0.444228857755661,0.4348260164260864,0.12094506621360779,1.0
selection,2012-09-24,0.4408981204032898,0.43733763694763184,0.12176420539617538,0.9999999403953552
selection,2012-10-01,0.43746641278266907,0.4375956654548645,0.12493792176246643,1.0
selection,2012-10-08,0.43619924783706665,0.4395565986633301,0.12424415349960327,1.0
selection,2012-10-15,0.44421347975730896,0.43203574419021606,0.12375075370073318,0.9999999403953552
selection,2012-10-22,0.43963801860809326,0.43759992718696594,0.12276206165552139,1.0
selection,2012-10-29,0.44006261229515076,0.43349674344062805,0.12644062936306,1.0
selection,2012-11-05,0.4439035952091217,0.42819762229919434,0.12789879739284515,1.0
selection,2012-11-12,0.4364665448665619,0.4368593990802765,0.1266741007566452,1.0
selection,2012-11-19,0.44193074107170105,0.4354998469352722,0.12256939709186554,0.9999999403953552
selection,2012-11-26,0.4444621503353119,0.4366307854652405,0.11890710145235062,1.0
selection,2012-12-03,0.44159549474716187,0.43802013993263245,0.12038431316614151,1.0
selection,2012-12-10,0.4364463686943054,0.43807944655418396,0.1254742443561554,1.0
calib,2012-12-17,0.43439704179763794,0.4384237825870514,0.12717914581298828,1.0
calib,2012-12-24,0.43748894333839417,0.4303467869758606,0.13216428458690643,1.0
calib,2012-12-31,0.4335419237613678,0.4242590069770813,0.1421990990638733,1.0
calib,2013-01-07,0.4320412874221802,0.41666093468666077,0.15129777789115906,1.0
calib,2013-01-14,0.4270402193069458,0.408173531293869,0.1647862046957016,1.0
calib,2013-01-21,0.4199613034725189,0.400656521320343,0.17938217520713806,1.0
calib,2013-01-28,0.409082293510437,0.39360111951828003,0.19731660187244415,1.0
calib,2013-02-04,0.40761756896972656,0.38866129517555237,0.20372112095355988,0.9999999403953552
calib,2013-02-11,0.3665669560432434,0.34367185831069946,0.28976118564605713,1.0
calib,2013-02-18,0.48125579953193665,0.28076568245887756,0.2379785180091858,1.0
calib,2013-02-25,0.474638432264328,0.28450050950050354,0.24086104333400726,1.0
calib,2013-03-04,0.41694435477256775,0.29845577478408813,0.28459981083869934,0.9999998807907104
calib,2013-03-11,0.4090825617313385,0.3087270259857178,0.28219035267829895,0.9999998807907104
calib,2013-03-18,0.4405786097049713,0.2932085692882538,0.2662128210067749,1.0
calib,2013-03-25,0.45958539843559265,0.2898810803890228,0.2505336105823517,1.0000001192092896
calib,2013-04-01,0.43906790018081665,0.29378554224967957,0.2671465277671814,0.9999999403953552
calib,2013-04-08,0.4011653661727905,0.30661821365356445,0.29221636056900024,0.9999999403953552
calib,2013-04-15,0.3905375301837921,0.31707391142845154,0.29238855838775635,1.0
calib,2013-04-22,0.36728692054748535,0.3201630115509033,0.31255006790161133,1.0
calib,2013-04-29,0.37373706698417664,0.31814050674438477,0.3081224262714386,1.0
calib,2013-05-06,0.3524683117866516,0.3349590003490448,0.3125726282596588,0.9999998807907104
calib,2013-05-13,0.36489176750183105,0.34924548864364624,0.2858627140522003,1.0
calib,2013-05-20,0.36938005685806274,0.3655136525630951,0.26510629057884216,1.0
calib,2013-05-27,0.3670058846473694,0.3606356382369995,0.2723584473133087,1.0
calib,2013-06-03,0.38440191745758057,0.3140309751033783,0.30156707763671875,1.0
calib,2013-06-10,0.5105950832366943,0.2705220580101013,0.21888287365436554,1.0
calib,2013-06-17,0.4402197301387787,0.2980928421020508,0.26168739795684814,1.0
calib,2013-06-24,0.37041324377059937,0.3195582330226898,0.3100285530090332,1.0
calib,2013-07-01,0.3662002980709076,0.328424334526062,0.3053753674030304,1.0
calib,2013-07-08,0.36681491136550903,0.3259507417678833,0.3072343170642853,1.0
calib,2013-07-15,0.35946303606033325,0.33469903469085693,0.3058379292488098,1.0
calib,2013-07-22,0.35493603348731995,0.358834445476532,0.28622955083847046,1.0
calib,2013-07-29,0.3729306161403656,0.3696874976158142,0.2573818862438202,1.0
calib,2013-08-05,0.3997758626937866,0.376566082239151,0.22365809977054596,1.0
calib,2013-08-12,0.4077937602996826,0.38837602734565735,0.20383022725582123,1.0
calib,2013-08-19,0.41156381368637085,0.3942820429801941,0.19415415823459625,1.0
calib,2013-08-26,0.410555899143219,0.3963797390460968,0.1930643618106842,1.0
calib,2013-09-02,0.4129456579685211,0.3963475525379181,0.1907067894935608,1.0
calib,2013-09-09,0.4182835519313812,0.4028048515319824,0.17891159653663635,1.0
calib,2013-09-16,0.42121586203575134,0.40913382172584534,0.16965031623840332,1.0
calib,2013-09-23,0.4206710457801819,0.4056248068809509,0.17370407283306122,0.9999999403953552
calib,2013-09-30,0.41740432381629944,0.4089333713054657,0.17366234958171844,1.0
calib,2013-10-07,0.418175607919693,0.4088444709777832,0.17297986149787903,0.9999998807907104
calib,2013-10-14,0.4181690216064453,0.4152373969554901,0.16659358143806458,1.0
calib,2013-10-21,0.4177694320678711,0.40985533595085144,0.17237521708011627,1.0
calib,2013-10-28,0.41909754276275635,0.40587180852890015,0.1750306487083435,1.0
calib,2013-11-04,0.42073220014572144,0.4035020172595978,0.1757657676935196,1.0
calib,2013-11-11,0.4163399040699005,0.4012615382671356,0.18239851295948029,0.9999999403953552
calib,2013-11-18,0.40586721897125244,0.38969287276268005,0.2044399380683899,1.0
calib,2013-11-25,0.3721698820590973,0.36268535256385803,0.2651447355747223,1.0
calib,2013-12-02,0.37183883786201477,0.3644656538963318,0.26369547843933105,1.0
calib,2013-12-09,0.3793572187423706,0.35987523198127747,0.26076751947402954,0.9999999403953552
calib,2013-12-16,0.36796537041664124,0.3456747531890869,0.2863599359989166,1.0
calib,2013-12-23,0.3605884909629822,0.3305699825286865,0.3088415265083313,1.0
calib,2013-12-30,0.36312657594680786,0.324796199798584,0.31207725405693054,1.0
calib,2014-01-06,0.35616642236709595,0.3325364291667938,0.31129708886146545,0.9999998807907104
calib,2014-01-13,0.37399303913116455,0.3232405185699463,0.30276644229888916,1.0
calib,2014-01-20,0.3893541991710663,0.31269606947898865,0.29794976115226746,1.0
calib,2014-01-27,0.37961751222610474,0.3149869441986084,0.30539554357528687,1.0
calib,2014-02-03,0.3991566300392151,0.3066379725933075,0.29420536756515503,0.9999999403953552
calib,2014-02-10,0.3677101135253906,0.3222408890724182,0.31004905700683594,1.0
calib,2014-02-17,0.3745228052139282,0.3225637674331665,0.30291345715522766,1.0
calib,2014-02-24,0.37290188670158386,0.32035234570503235,0.3067457675933838,1.0
calib,2014-03-03,0.3706431984901428,0.3184138536453247,0.31094294786453247,1.0
calib,2014-03-10,0.3737659752368927,0.3170187473297119,0.3092153072357178,1.0
calib,2014-03-17,0.3493671417236328,0.3407946228981018,0.3098382353782654,1.0
calib,2014-03-24,0.36160215735435486,0.34693393111228943,0.2914639115333557,1.0
calib,2014-03-31,0.361471563577652,0.35572999715805054,0.2827984094619751,1.0
calib,2014-04-07,0.3679303824901581,0.3619242310523987,0.2701454162597656,1.0
calib,2014-04-14,0.3737070560455322,0.36683133244514465,0.25946158170700073,0.9999999403953552
calib,2014-04-21,0.3782745897769928,0.3712599277496338,0.2504655420780182,1.0
calib,2014-04-28,0.3769057095050812,0.37039822340011597,0.25269609689712524,1.0
calib,2014-05-05,0.37692973017692566,0.36925801634788513,0.2538122832775116,1.0
calib,2014-05-12,0.3707287609577179,0.36715537309646606,0.26211583614349365,1.0
calib,2014-05-19,0.3616172969341278,0.353542298078537,0.2848404347896576,1.0
calib,2014-05-26,0.3568320870399475,0.36066919565200806,0.28249868750572205,1.0
calib,2014-06-02,0.3795861601829529,0.3716374933719635,0.24877630174160004,1.0
calib,2014-06-09,0.36936888098716736,0.35309725999832153,0.27753379940986633,0.9999998807907104
calib,2014-06-16,0.3752593696117401,0.3692839741706848,0.2554566264152527,0.9999999403953552
calib,2014-06-23,0.3911087214946747,0.3752608597278595,0.2336304485797882,1.0
calib,2014-06-30,0.4008532464504242,0.38098224997520447,0.21816453337669373,1.0
calib,2014-07-07,0.4053558111190796,0.3894900977611542,0.20515407621860504,1.0
calib,2014-07-14,0.4050901234149933,0.39061832427978516,0.20429149270057678,0.9999998807907104
calib,2014-07-21,0.4110013246536255,0.3903345465660095,0.19866405427455902,0.9999999403953552
calib,2014-07-28,0.41092991828918457,0.395660936832428,0.19340912997722626,1.0
calib,2014-08-04,0.41564515233039856,0.3994390368461609,0.18491581082344055,1.0
calib,2014-08-11,0.4148167371749878,0.4088626503944397,0.17632058262825012,1.0
