Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-06-16,364.35819,364.42671,364.4094881119193,364.40258005240514,364.47570817441,364.43109617637543,岩溶水2
2014-06-23,364.31523,364.35819,364.37510994038695,364.3620061128069,364.41329997225847,364.3676427453747,岩溶水2
2014-06-30,364.29571,364.31523,364.3509530657097,364.3158962524248,364.3813527895506,364.3194404339414,岩溶水2
2014-07-07,364.25005,364.29571,364.33716599268115,364.2903400439879,364.38448662512747,364.3111823998831,岩溶水2
2014-07-14,364.29566,364.25005,364.3098450973683,364.2750612785138,364.36041413572445,364.2997301601304,岩溶水2
2014-07-21,364.26802,364.29566,364.3305243305483,364.3559129549564,364.4045487731921,364.33332048264606,岩溶水2
2014-07-28,364.30853,364.26802,364.3383255545593,364.37440049658557,364.4337616214736,364.39513848621635,岩溶水2
2014-08-04,364.30259,364.30853,364.30221928841553,364.32818660216464,364.3750351896519,364.3051867264832,岩溶水2
2014-08-11,364.2871,364.30259,364.3079815022182,364.3471999618213,364.38552373818254,364.3169414338132,岩溶水2
2014-08-18,364.28409,364.2871,364.2725452874249,364.3186494525129,364.3926058363922,364.297973256823,岩溶水2
2014-08-25,364.27083,364.28409,364.2591166382382,364.3099642239365,364.3566046484245,364.2870306509705,岩溶水2
2014-09-01,364.56317,364.27083,364.2601087584699,364.2831291846709,364.36556476986266,364.2959866433204,岩溶水2
2014-09-08,364.49739,364.56317,364.4353925163991,364.6307358357801,364.4948729102377,364.5266415929364,岩溶水2
2014-09-15,364.5296,364.49739,364.39199193114933,364.4531925648395,364.42530197400424,364.447458566473,岩溶水2
2014-09-22,364.50791,364.5296,364.52566724676836,364.55835847218924,364.5195248720847,364.5151633921348,岩溶水2
2014-09-29,364.49491,364.50791,364.56007747806046,364.5139262081442,364.48977379478066,364.4852014228364,岩溶水2
2014-10-06,364.48476,364.49491,364.4982086439903,364.4788117300066,364.4942192803185,364.52170325088565,岩溶水2
2014-10-13,364.47733,364.48476,364.4774044940264,364.4767694687346,364.47743187889887,364.5263847351726,岩溶水2
2014-10-20,364.71248,364.47733,364.5111050679436,364.49231524858027,364.5287859423551,364.50513775236226,岩溶水2
2014-10-27,364.90182,364.71248,364.6591721307115,364.7132444393883,364.5462976902623,364.6922505056138,岩溶水2
2014-11-03,364.77964,364.90182,364.89442022822993,364.94901153244655,364.74419619147477,365.0031857394269,岩溶水2
2014-11-10,364.70042,364.77964,364.7530804883777,364.72100832955994,364.6158307290596,364.7368196643581,岩溶水2
2014-11-17,364.64261,364.70042,364.7607235315277,364.7257141256336,364.70768118119275,364.64477581546214,岩溶水2
2014-11-24,364.82242,364.64261,364.6975993478518,364.653867201564,364.6260561075422,364.70717363556713,岩溶水2
2014-12-01,364.73883,364.82242,364.89356076088995,364.8939055694193,364.91689358583733,364.8635785258367,岩溶水2
2014-12-08,364.6686,364.73883,364.7327792981411,364.685430355337,364.6581447827128,364.82906435542736,岩溶水2
2014-12-15,364.64117,364.6686,364.718532436901,364.6706268858857,364.71126569251066,364.6713153520205,岩溶水2
2014-12-22,364.79279,364.64117,364.737558705891,364.65693684643037,364.6604801499225,364.7650015338909,岩溶水2
2014-12-29,364.76219,364.79279,364.90314793420816,364.84148498501963,364.88884409629674,364.8322821639629,岩溶水2
2015-01-05,364.9994,364.76219,364.85271473751516,364.8316801179834,364.769651403363,365.05438154489843,岩溶水2
2015-01-12,365.66049,364.9994,365.23874870365256,365.15318426626624,365.26092897905266,365.33091987203454,岩溶水2
2015-01-19,365.40421,365.66049,365.6419020089676,365.6047529819354,365.44087132144045,365.5608024448494,岩溶水2
2015-01-26,365.14286,365.40421,365.2562224354716,365.30820328977364,365.36518190702816,365.8515801462869,岩溶水2
2015-02-02,365.18602,365.14286,365.1209592243976,365.1270646508608,365.22118560317693,365.2607878306806,岩溶水2
2015-02-09,364.99631,365.18602,365.36007223154667,365.30997870278685,365.3505733827477,365.2148342586607,岩溶水2
2015-02-16,364.95512,364.99631,364.96676842716903,365.0046332933432,365.06609868701776,364.93093587923255,岩溶水2
2015-02-23,364.90185,364.95512,364.9570915529688,364.9817937401906,365.1037001577052,364.9256489851831,岩溶水2
2015-03-02,364.89459,364.90185,364.9442695237946,364.9617498170671,365.03436441338755,364.9133685310168,岩溶水2
2015-03-09,365.06679,364.89459,365.00787774814273,364.99290191298866,365.00852836430215,365.0387588073913,岩溶水2
2015-03-16,364.96675,365.06679,364.9707702730271,364.96270968769596,364.8982485574612,364.9364371417788,岩溶水2
2015-03-23,364.8589,364.96675,364.8845763039347,364.87602865230633,364.81182943737514,364.82874737374897,岩溶水2
2015-03-30,364.78481,364.8589,364.7828188224612,364.76046645425777,364.7796807065148,364.8117475764214,岩溶水2
2015-04-06,364.98554,364.78481,364.83253132121445,364.81169931473653,364.7784237135794,364.67763755561526,岩溶水2
2015-04-13,364.86402,364.98554,364.91257013384075,364.9453208157589,364.8997741962326,364.8816137127996,岩溶水2
2015-04-20,364.76831,364.86402,364.78882379817475,364.7868897652884,364.7307652641705,365.0341153391924,岩溶水2
2015-04-27,364.69698,364.76831,364.71911924203613,364.69904386427794,364.68938685241585,364.6997335169323,岩溶水2
2015-05-04,364.84081,364.69698,364.80393648946625,364.7990974442748,364.73212953034323,364.9833635886825,岩溶水2
2015-05-11,364.93729,364.84081,364.8213106159309,364.80718241258376,364.7783385066404,364.77029959012356,岩溶水2
2015-05-18,364.81904,364.93729,364.8381224329577,364.8503728592791,364.8020207097008,364.7249665708226,岩溶水2
2015-05-25,364.71621,364.81904,364.7157080693671,364.7185770322403,364.6889060746725,364.6744887342958,岩溶水2
2015-06-01,364.63927,364.71621,364.65837889489575,364.6572244113215,364.67276393820885,364.6738910487759,岩溶水2
2015-06-08,364.59179,364.63927,364.6105146703582,364.5972081140388,364.646685150943,364.60583017231147,岩溶水2
2015-06-15,364.57775,364.59179,364.58660119831245,364.5611756494143,364.6453015860289,364.57032136624883,岩溶水2
2015-06-22,364.51763,364.57775,364.53238494107734,364.5263876540108,364.57485909182066,364.5219681532523,岩溶水2
