Date,Actual,LSTM,Transformer,TCN,Stacking,PI95_Lower,PI95_Upper,Aquifer
2015-12-21,252.17,252.12480680566202,252.16796918934133,252.06706513018642,252.13550967708238,251.86469353962704,252.40632581453772,裂隙水
2015-12-28,252.175,252.2118071768832,252.19722809952546,252.11035919443177,252.15550732472298,251.94501770487855,252.3659969445674,裂隙水
2016-01-04,252.18,252.23337397836673,252.1962013372754,252.12501847179465,252.19045466074564,251.99583689074086,252.38507243075043,裂隙水
2016-01-11,252.19,252.2411231353712,252.20348711562175,252.14904428569548,252.25943204140347,252.0648142713987,252.45404981140825,裂隙水
2016-01-18,252.3,252.27160081452115,252.23933852442906,252.19589200971566,252.30694065727232,252.12287542611796,252.49100588842668,裂隙水
2016-01-25,252.4,252.32426311549557,252.32539399147453,252.2837330833107,252.3406887305756,252.15939096780087,252.52198649335034,裂隙水
2016-02-01,252.5,252.41336345247268,252.4402339388039,252.42116274979736,252.43761484803414,252.2563170852594,252.61891261080888,裂隙水
2016-02-08,252.6,252.5747424357488,252.55527434402416,252.51135926583567,252.56134266301132,252.3508530431669,252.77183228285574,裂隙水
2016-02-15,252.61,252.66165742980644,252.61701215783592,252.57144480024536,252.64510602356106,252.42055539213348,252.86965665498863,裂隙水
2016-02-22,252.88,252.6739198206535,252.6140464425216,252.58499789652197,252.6390625334907,252.4145119020631,252.86361316491826,裂隙水
2016-02-29,253.15,253.00474698603722,252.9707432867055,252.972597199581,252.85934094579179,252.664723175787,253.05395871579657,裂隙水
2016-03-07,253.17,253.1002573497772,253.06039182043244,253.01534441497574,252.98284925997197,252.80155149719724,253.1641470227467,裂隙水
2016-03-14,253.06,253.09850636738952,253.11334796344232,253.11387970969457,253.03276276550838,252.85146500273365,253.2140605282831,裂隙水
2016-03-21,252.95,252.8999445725096,252.92756351818932,252.83701225957697,252.74691698915242,252.53126010019585,252.962573878109,裂隙水
2016-03-28,252.85,252.79801961752977,252.834860767309,252.8450229473276,252.83958576684498,252.62909614700055,253.0500753866894,裂隙水
2016-04-04,252.75,252.76012606478076,252.76161564661712,252.72522062085397,252.72912049161337,252.5045698601858,252.95367112304095,裂隙水
2016-04-11,252.65,252.75029369120023,252.70440642197747,252.75676262728692,252.71812181757682,252.4737037477707,252.96253988738292,裂隙水
2016-04-18,252.56,252.6112663390602,252.59198188329069,252.61626235824667,252.56581079583884,252.34126016441127,252.79036142726642,裂隙水
2016-04-25,252.54,252.5712137580611,252.563400169941,252.67436462740446,252.5577641283686,252.33321349694103,252.78231475979618,裂隙水
2016-05-02,252.46,252.50907889601942,252.51520684423113,252.53559709816096,252.0834040431792,251.87291442333478,252.29389366302362,裂隙水
2016-05-09,252.41,252.44283836351084,252.44088152014754,252.475789736458,252.462979531787,252.28168176901227,252.64427729456173,裂隙水
2016-05-16,252.37,252.37383074319297,252.3731363491554,252.40493604941676,252.40018724720548,252.21888948443075,252.5814850099802,裂隙水
2016-05-23,252.3,252.30673962499256,252.2985940324396,252.3463254384391,252.31692108078406,252.13562331800932,252.4982188435588,裂隙水
2016-05-30,252.26,252.2685117779137,252.25583892877088,252.27604353255524,252.30109219137395,252.11979442859922,252.4823899541487,裂隙水
2016-06-06,252.35,252.21672200045722,252.2116893735526,252.24759964573263,252.28107047300992,252.09533016255108,252.46681078346876,裂隙水
2016-06-13,252.21,252.22631718972173,252.24648609715163,252.24202335592108,252.31282911595395,252.12876388479958,252.4968943471083,裂隙水
2016-06-20,252.18,252.16365358356703,252.1584619964537,252.1938902874343,252.16518237701777,251.95469275717335,252.3756719968622,裂隙水
2016-06-27,252.14,252.13224451369715,252.12681485387964,252.18203275650595,252.21616635962744,251.97174828982133,252.46058442943354,裂隙水
2016-07-04,252.1,252.06566175263364,252.06176373523573,252.10991132427347,252.09992775622192,251.85550968641581,252.34434582602802,裂隙水
2016-07-11,252.04,252.02931607836334,252.0253664272341,252.08136428869526,252.07071298973807,251.82629491993197,252.31513105954417,裂隙水
2016-07-18,251.98,251.98264270817393,251.96571006088067,251.9996599667789,251.97268684864207,251.7780690786373,252.16730461864685,裂隙水
2016-07-25,251.96,251.95263154767468,251.92614410214316,251.99497178939959,251.88944524763653,251.69482747763175,252.0840630176413,裂隙水
2016-08-01,251.92,251.9058263590659,251.89253689962803,251.88893785547293,251.87461048298218,251.67217479202588,252.07704617393847,裂隙水
2016-08-08,251.88,251.86917915360763,251.8666275190683,251.91914669765012,251.85644876601577,251.65401307505948,252.05888445697207,裂隙水
2016-08-15,251.81,251.840424265839,251.8368559170258,251.81753497607446,251.81009981066745,251.61548204066267,252.00471758067224,裂隙水
2016-08-22,251.76,251.8052236319775,251.78841434809925,251.82462964375165,251.785010044751,251.59039227474622,251.9796278147558,裂隙水
2016-08-29,251.68,251.77560722215264,251.75845128309578,251.73844276035902,251.74822918282894,251.56416395167457,251.9322944139833,裂隙水
2016-09-05,251.61,251.72671542424413,251.70009055425777,251.71220412477456,251.70608956365305,251.52479180087832,251.88738732642778,裂隙水
2016-09-12,251.56,251.6851715152665,251.65908427327452,251.63778342150232,251.65376595299804,251.4724681902233,251.83506371577278,裂隙水
2016-09-19,251.69,251.64323634789883,251.62542808687544,251.58649836721577,251.6114737761349,251.43017601336015,251.79277153890962,裂隙水
2016-09-26,251.66,251.6347741751692,251.66414391943218,251.6095871460686,251.6292545890282,251.44795682625346,251.81055235180293,裂隙水
2016-10-03,251.63,251.6356019691102,251.6529213103165,251.60451775827548,251.62409991597372,251.44280215319898,251.80539767874845,裂隙水
2016-10-10,251.66,251.63192863732627,251.64193617654053,251.5992084444167,251.61744398950083,251.4361462267261,251.79874175227556,裂隙水
2016-10-17,251.67,251.63979718297466,251.65127270700327,251.6297709569754,251.63336647821203,251.4520687154373,251.81466424098676,裂隙水
2016-10-24,251.7,251.66441147743237,251.67865846611357,251.65407848181852,251.65880231725967,251.47750455448494,251.8401000800344,裂隙水
2016-10-31,251.82,251.73190888003597,251.72097496643133,251.74760332870213,251.7265819209507,251.54528415817597,251.90787968372544,裂隙水
2016-11-07,251.81,251.77434191237026,251.76855844431793,251.74067328853727,251.7581706749802,251.57410544382583,251.94223590613456,裂隙水
2016-11-14,251.92,251.8310985185702,251.7963591725913,251.798603179762,251.7871816942395,251.59256392423472,251.9817994642443,裂隙水
2016-11-21,251.97,251.88594285398412,251.87492625901444,251.8557531887371,251.84729242517486,251.64485673421856,252.04972811613115,裂隙水
2016-11-28,251.94,251.99016165777266,251.97933493279209,251.90155155787784,252.00784364514402,251.81322587513924,252.2024614151488,裂隙水
2016-12-05,251.92,252.00601356557792,251.95962270281666,251.97033393733918,251.97122817658615,251.77661040658137,252.16584594659093,裂隙水
2016-12-12,251.94,251.99585352994447,252.00208774775805,251.99739350483213,252.00908521351923,251.80699521586885,252.2111752111696,裂隙水
2016-12-19,251.95,252.0072697464063,252.01912831889314,252.0173425974658,252.01697989003256,251.80132300107599,252.23263677898913,裂隙水
2016-12-26,251.975,252.0193835313616,252.0479995548739,252.025821190059,252.06656277732796,251.79574663987262,252.3373789147833,裂隙水
2017-01-02,252.0,252.05761635647744,252.10890491836543,252.08104272282307,252.16603489265628,251.9027158382613,252.42935394705128,裂隙水
2017-01-09,252.01,252.0586764332827,252.10241977685374,252.08622083094394,252.16595257890012,251.92153450909402,252.41037064870622,裂隙水
2017-01-16,252.03,252.06483806365853,252.12342092016536,252.13594552336673,252.2450409194052,252.0006228495991,252.4894589892113,裂隙水
2017-01-23,252.04,252.15382482480717,252.1869522517762,252.1727741897609,252.21310408571267,252.00261446586825,252.4235937055571,裂隙水
2017-01-30,252.01,252.10260831426066,252.15056826959665,252.18016666658613,252.21788357560735,251.97346550580124,252.46230164541345,裂隙水
2017-02-06,252.1,252.1077289222251,252.15423031272442,252.18819454005214,252.22348706847637,251.97906899867027,252.46790513828248,裂隙水
2017-02-13,252.08,252.15676545081507,252.20131692125176,252.2039372527015,252.22193582024957,252.01144620040515,252.432425440094,裂隙水
2017-02-20,252.29,252.14096119431153,252.17080112565554,252.17620693684663,252.15586387470742,251.945374254863,252.36635349455184,裂隙水
2017-02-27,252.45,252.31453970157148,252.3799494896948,252.24615217043066,252.3928601971033,252.21156243432856,252.57415795987802,裂隙水
2017-03-06,252.47,252.49770490862826,252.50881608630067,252.48288679359297,252.47536766018982,252.28074989018504,252.6699854301946,裂隙水
2017-03-13,252.77,252.57874771835594,252.55224757500088,252.54356999878163,252.57062984198126,252.34607921055368,252.79518047340883,裂隙水
2017-03-20,252.96,252.76499501382932,252.83279811385492,252.71638915436523,252.8001118634991,252.58962224365467,253.01060148334352,裂隙水
2017-03-27,252.97,252.91191575585157,252.94890646117886,252.8887972619472,252.775945561736,252.56028867277942,252.99160245069257,裂隙水
2017-04-03,252.98,252.87066973260713,252.88208325327045,252.8216463919859,252.76404027228668,252.5483833833301,252.97969716124325,裂隙水
2017-04-10,252.88,252.76845231412517,252.78949896435336,252.7774627448728,252.75875004345585,252.55105623068414,252.96644385622756,裂隙水
2017-04-17,252.78,252.66522737159147,252.66893970055133,252.65297646852204,252.6179674201578,252.39341678873024,252.8425180515854,裂隙水
2017-04-24,252.69,252.60963777043125,252.60403853569844,252.56502441916555,252.6186395011019,252.39408886967433,252.8431901325295,裂隙水
2017-05-01,252.56,252.56414586456435,252.54458550300956,252.51072469631487,252.55403600754371,252.3435463876993,252.76452562738814,裂隙水
2017-05-08,252.48,252.48071410254596,252.44770221198613,252.4542575361608,252.50218262992087,252.32088486714613,252.6834803926956,裂隙水
2017-05-15,252.46,252.43312665754684,252.39850947259555,252.43592969061245,252.43484417220895,252.25354640943422,252.6161419349837,裂隙水
2017-05-22,252.45,252.41359012930144,252.37718051406068,252.40926925446644,252.4135426771212,252.23224491434647,252.59484043989593,裂隙水
2017-05-29,252.45,252.41196025872435,252.36984951216297,252.5021500812175,252.40518789979564,252.2238901370209,252.58648566257037,裂隙水
2017-06-05,252.27,252.31685501529273,252.32444090800112,252.3223077885189,252.320057557366,252.13875979459127,252.50135532014073,裂隙水
2017-06-12,252.2,252.22469606517268,252.20902892678328,252.2562519986214,252.30130848325172,252.11556817279288,252.48704879371056,裂隙水
2017-06-19,252.15,252.14086255259406,252.15466523998657,252.18240313777468,252.1656041469452,251.9551145271008,252.37609376678964,裂隙水
2017-06-26,252.135,252.08791007035597,252.10707241870747,252.18272007790176,252.22319544741129,251.97877737760518,252.4676135172174,裂隙水
2017-07-03,252.12,252.05496078052585,252.08729401913277,252.09559917691737,252.14040722303878,251.89598915323268,252.38482529284488,裂隙水
2017-07-10,252.05,252.04593653381096,252.0768747886013,252.06646733687117,252.10784108888615,251.8370249514308,252.3786572263415,裂隙水
2017-07-17,252.05,252.00651170625125,252.0242817053165,252.0043690365965,252.02330236461265,251.79875173318507,252.24785299604022,裂隙水
2017-07-24,252.01,251.9887149330055,252.00744852686074,252.0413231954738,252.0749687212152,251.8644791013708,252.28545834105964,裂隙水
2017-07-31,252.15,251.98810914419698,251.98957755788837,252.00190231970961,251.9992984540745,251.80468068406972,252.1939162240793,裂隙水
2017-08-07,252.1,252.01323331217824,252.0534018737806,252.04526733246976,252.10182883025396,251.85741076044786,252.34624690006007,裂隙水
2017-08-14,252.16,251.96583817257712,251.99949552307098,251.9545344750682,251.9834878103666,251.78887004036181,252.17810558037138,裂隙水
2017-08-21,252.06,251.9919823633122,252.00898056752328,252.02261499726572,252.0129677147588,251.80247809491436,252.2234573346032,裂隙水
2017-08-28,252.01,251.9925229015436,251.97610818453532,251.96403535733663,252.01848923084648,251.8238714608417,252.21310700085127,裂隙水
2017-09-04,251.96,251.9491378540992,251.93978524074774,251.9660995118603,251.8991264420631,251.70450867205832,252.0937442120679,裂隙水
2017-09-11,251.91,251.931649902951,251.9115158111459,251.91205653318175,251.9181887701638,251.7157530792075,252.1206244611201,裂隙水
2017-09-18,251.87,251.92213664451677,251.88763786791907,251.91682904616613,251.9180422780231,251.71560658706682,252.1204779689794,裂隙水
2017-09-25,251.87,251.92333949142275,251.8909828943346,251.87885691701794,251.90925060519618,251.70681491423989,252.11168629615247,裂隙水
2017-10-02,251.88,251.92266122239573,251.8947728806714,251.90719420109315,251.92023653545803,251.71780084450174,252.12267222641432,裂隙水
2017-10-09,251.91,251.93319677050525,251.91687401698638,251.9150070233614,251.92147390696513,251.71903821600884,252.12390959792143,裂隙水
2017-10-16,251.87,251.93900722717657,251.92951810839247,251.91370608615125,251.91341215221357,251.7113221545632,252.11550214986394,裂隙水
2017-10-23,251.81,251.90888026987855,251.87914598013788,251.86889195916618,251.86195974398208,251.6595240530258,252.06439543493838,裂隙水
2017-10-30,251.84,251.8759208861211,251.83114376509715,251.88094380202435,251.839712360599,251.63727666964272,252.0421480515553,裂隙水
2017-11-06,251.87,251.8713173200535,251.8478074758569,251.8743862415623,251.8386447937627,251.63620910280642,252.041080484719,裂隙水
2017-11-13,251.99,251.8702465060054,251.8483280713063,251.8760345998029,251.8390108709441,251.6365751799878,252.0414465619004,裂隙水
2017-11-20,252.0,251.9339997814806,251.92130590970467,251.90971063708173,251.9062713189872,251.7038356280309,252.1087070099435,裂隙水
2017-11-27,252.07,251.99797371418904,251.9620884394132,251.95733669633086,251.991587275663,251.7969695056582,252.18620504566778,裂隙水
2017-12-04,252.14,252.11429184365008,252.06889142644445,252.0389325736261,252.0316069250328,251.76079078757746,252.30242306248815,裂隙水
2017-12-11,252.18,252.18071000783527,252.13676492357155,252.11495687875723,252.09154056038778,251.88105094054336,252.3020301802322,裂隙水
2017-12-18,252.25,252.25590656497647,252.18413393230776,252.13337489570168,252.16950458443497,251.9748868144302,252.36412235443976,裂隙水
2017-12-25,252.3,252.32584891895758,252.24999081899364,252.25823149588226,252.34077732814615,252.1594795653714,252.52207509092088,裂隙水
2018-01-01,252.37,252.35565777586302,252.27799496134602,252.23414096367134,252.33879430413756,252.15749654136283,252.5200920669123,裂隙水
2018-01-08,253.03,252.52825185907747,252.42167207190764,252.59809969162401,252.38426508015206,252.1894216516221,252.57910850868203,裂隙水
2018-01-15,253.36,253.09996503944544,253.17496889294566,252.9565415139171,253.0013432341023,252.82004547132757,253.18264099687704,裂隙水
2018-01-22,253.41,253.32424132090787,253.32544383083905,253.19484666945564,253.21648486364805,253.03518710087332,253.39778262642278,裂隙水
2018-01-29,253.43,253.3356155074205,253.45397043517733,253.22567067446792,253.2733931697812,253.09209540700647,253.45469093255593,裂隙水
2018-02-05,253.26,253.24025126821235,253.3524859981781,253.15855674919956,253.1717227839543,252.99042502117956,253.35302054672903,裂隙水
2018-02-12,253.11,253.04593670385412,253.16444768158266,253.0588289312576,253.01392256507646,252.83262480230172,253.1952203278512,裂隙水
2018-02-19,252.94,252.88257615551717,252.96590052979,252.866963928705,252.76389041039786,252.5482335214413,252.97954729935444,裂隙水
2018-02-26,252.78,252.755388689079,252.81710063241547,252.7237879264926,252.77987824158836,252.56938862174394,252.9903678614328,裂隙水
2018-03-05,252.67,252.60347722756504,252.6701061235436,252.63650397565067,252.61460526929505,252.39005463786748,252.83915590072263,裂隙水
2018-03-12,252.6,252.52269065654727,252.59579138353251,252.55517973068737,252.57032273539187,252.3457721039643,252.79487336681944,裂隙水
2018-03-19,252.56,252.71738001348083,252.63330632976397,252.8351870201945,252.66816487292382,252.4576752530794,252.87865449276825,裂隙水
2018-03-26,252.595,252.6952452409529,252.6086360974876,252.75734565497862,252.62759993704117,252.4030493056136,252.85215056846874,裂隙水
2018-04-02,252.63,252.63986725997415,252.57029052366332,252.6593352444795,252.56830796299508,252.3437573315675,252.79285859442265,裂隙水
2018-04-09,252.7,252.75103126779402,252.6366477413588,252.84229351262417,252.68286457194702,252.4723749521026,252.89335419179145,裂隙水
