Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-05-19,302.77,302.79,302.8892039691387,302.85380298382336,303.22043153133245,302.9925267461386,裂隙水1
2014-05-26,302.8,302.77,302.8246142009871,302.8547525746696,303.0487838508397,303.01622295600333,裂隙水1
2014-06-02,302.88,302.8,302.78678812764804,302.85925403390047,303.0867911149906,303.05482075120835,裂隙水1
2014-06-09,302.48,302.88,302.92229847091585,303.0322218027015,303.09010886974716,303.0753928539966,裂隙水1
2014-06-16,303.03,302.48,302.86010925453223,302.70855446487866,303.02064650318516,302.97559786210263,裂隙水1
2014-06-23,302.29,303.03,302.82247275208005,303.04103069600234,302.9463259579815,303.03538154397097,裂隙水1
2014-06-30,302.73,302.29,302.65753641700485,302.4543549293421,302.78762198286324,302.8902286031795,裂隙水1
2014-07-07,302.78,302.73,302.56691655034007,302.7054801852754,302.82834189995543,302.9532781739345,裂隙水1
2014-07-14,303.12,302.78,302.5628476086762,302.7463378073846,302.68618004198606,302.92217948894944,裂隙水1
2014-07-21,302.85,303.12,303.113187369936,303.7278154431342,303.17722027832593,303.49526458579277,裂隙水1
2014-07-28,302.51,302.85,303.2040443700757,302.9214632567696,303.0562218091607,303.12669197411725,裂隙水1
2014-08-04,302.59,302.51,303.03010972180516,302.6512401117906,303.42973643797643,302.97395982166773,裂隙水1
2014-08-11,302.82,302.59,302.9049361633588,302.71313678050933,303.0116416218229,302.9608622173475,裂隙水1
2014-08-18,302.99,302.82,302.84061312318147,302.85582975404577,303.2060294286633,302.9970423986498,裂隙水1
2014-08-25,303.1,302.99,302.8544405489924,302.97109300554405,303.0568118872378,303.0612064438898,裂隙水1
2014-09-01,303.05,303.1,302.9430886066476,303.05021087947506,303.1810147159099,303.02949518296845,裂隙水1
2014-09-08,302.98,303.05,302.9659571519833,303.0088398079029,302.8738315141762,302.99504763880407,裂隙水1
2014-09-15,302.92,302.98,302.9473228849273,302.94651575535687,303.00733622614956,303.0119417191049,裂隙水1
2014-09-22,302.93,302.92,302.8915262313767,302.8837758698977,302.91169216476186,302.98161135865814,裂隙水1
2014-09-29,302.91,302.93,302.8846559287699,302.86217060200124,303.0371714827031,303.01385645300877,裂隙水1
2014-10-06,302.89,302.91,302.8320210548854,302.860538148283,302.79832447113984,302.9959221109596,裂隙水1
2014-10-13,302.79,302.89,302.76041135071495,302.8264135767407,302.72808298408705,302.9709829321258,裂隙水1
2014-10-20,302.85,302.79,302.7145556555581,302.7354866671461,302.7315505232481,302.97604215707247,裂隙水1
2014-10-27,302.91,302.85,302.67757566781404,302.801544382858,302.6307722692153,302.9630030622852,裂隙水1
2014-11-03,303.03,302.91,302.75405034528166,302.8959328674161,302.67103928477417,303.0203687527699,裂隙水1
2014-11-10,302.99,303.03,302.79314180995266,302.9701000043991,302.6453033193455,303.00278305204114,裂隙水1
2014-11-17,302.96,302.99,302.7929525410505,302.91265745881174,302.6341716353334,302.97919170635873,裂隙水1
2014-11-24,302.89,302.96,302.79240504281415,302.9049248389331,302.608008135085,302.96771039957605,裂隙水1
2014-12-01,302.86,302.89,302.78127207536716,302.8298064501881,302.6100924333902,302.942385208817,裂隙水1
2014-12-08,302.84,302.86,302.74766163275336,302.78731373199463,302.55042531761086,302.93995023079475,裂隙水1
2014-12-15,302.81,302.84,302.7220162627306,302.77978359284816,302.5468445341924,302.9343741590574,裂隙水1
2014-12-22,302.86,302.81,302.75783594981357,302.7827899258969,302.5530761391876,302.8998955859666,裂隙水1
2014-12-29,302.99,302.86,302.84737591923994,302.900998811522,302.6928417486708,302.9818513609876,裂隙水1
2015-01-05,303.17,302.99,302.94575422547405,302.9652045306487,302.7556588667135,302.99382414784736,裂隙水1
2015-01-12,303.51,303.17,303.0663338418793,303.2117360710294,302.8888131254584,303.1944367272795,裂隙水1
2015-01-19,303.65,303.51,303.39894211580713,303.6845970934875,303.05464416566303,303.55083635512227,裂隙水1
2015-01-26,303.83,303.65,303.6750818202572,303.75029335240396,303.41809326740184,303.81822975259774,裂隙水1
2015-02-02,304.0,303.83,303.8603027026401,303.917341994864,303.61041980226946,303.8696268006899,裂隙水1
2015-02-09,304.03,304.0,304.12660622794556,304.20684506903234,304.074389753844,304.1865028143385,裂隙水1
2015-02-16,303.88,304.03,304.16772944558636,304.08195014808126,304.04221105837627,304.10751307628465,裂隙水1
2015-02-23,303.72,303.88,304.0715988868689,303.91155366564027,304.1512642967844,303.9343187340357,裂隙水1
2015-03-02,304.07,303.72,303.98765210793675,303.78397574286925,304.13854802362687,303.7209862765039,裂隙水1
2015-03-09,303.95,304.07,304.0335618772264,304.1354457915661,304.2819386195369,304.15138286352186,裂隙水1
2015-03-16,303.91,303.95,304.04337800270054,303.98049080533656,304.23525850618637,304.02361678541723,裂隙水1
2015-03-23,303.96,303.91,303.983817732878,303.89900627741855,304.0780255739715,303.7946245156198,裂隙水1
2015-03-30,303.99,303.96,303.90456598536065,303.8972064109398,304.00935993738227,303.8865383489175,裂隙水1
2015-04-06,304.14,303.99,304.0100786609358,304.05227686856387,304.20789408833656,304.04769313737995,裂隙水1
2015-04-13,304.29,304.14,304.24615607657034,304.3013760148662,304.3658369110529,304.36480782273793,裂隙水1
2015-04-20,304.19,304.29,304.25175819448685,304.2420599562847,304.2711662218054,304.29712331552065,裂隙水1
2015-04-27,304.24,304.19,304.13142754558146,304.13412925157786,304.0667690192916,304.1449537605418,裂隙水1
2015-05-04,304.3,304.24,304.04671223449657,304.1682122436037,304.0555430028131,304.1603989938137,裂隙水1
2015-05-11,304.1,304.3,304.03088042307803,304.2197112020905,303.9858718138405,304.27237959627513,裂隙水1
2015-05-18,303.6,304.1,303.9340175703702,304.0157293795127,303.90083973969365,304.05005748873367,裂隙水1
2015-05-25,303.01,303.6,303.7354134344649,303.5246712317062,303.5745538737814,303.7585983276335,裂隙水1
2015-06-01,302.52,303.01,303.4358882057702,302.9547696008042,303.41974897394095,303.1891459555746,裂隙水1
2015-06-08,302.16,302.52,303.0969683764015,302.5472381712311,303.30051805889303,302.9442524556288,裂隙水1
2015-06-15,301.91,302.16,302.7883684135117,302.4018325447533,303.1059786179919,302.8974386385584,裂隙水1
2015-06-22,301.65,301.91,302.51233402622097,302.18699973292945,302.87480654723225,302.7270320773785,裂隙水1
