Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-09-12,34.7,34.75749539000205,34.72159506359613,34.77157672272893,孔隙水4,34.761949422801074
2016-09-19,34.68,34.73053478495943,34.68976443033563,34.7058240219929,孔隙水4,34.689372759157045
2016-09-26,34.665,34.69838046663115,34.64963604046065,34.70091142635453,孔隙水4,34.69019850705463
2016-10-03,34.65,34.678197953784164,34.64194680276461,34.66860624518415,孔隙水4,34.66594509986518
2016-10-10,34.65,34.67103303860078,34.63431657387369,34.669376212493695,孔隙水4,34.68014550124972
2016-10-17,34.68,34.69084092811757,34.677102386999046,34.72296739368923,孔隙水4,34.68466057573911
2016-10-24,34.71,34.72796756410009,34.725693059947055,34.752217893222095,孔隙水4,34.71922899984017
2016-10-31,34.75,34.78456830696891,34.75958374614962,34.780180183992826,孔隙水4,34.75806264944405
2016-11-07,34.78,34.83135237955256,34.782625708575964,34.8162939856371,孔隙水4,34.79973652947448
2016-11-14,34.81,34.87746430731149,34.827385388755,34.86672095103906,孔隙水4,34.84513907530012
2016-11-21,34.84,34.898621366340734,34.85844361477445,34.895211355600644,孔隙水4,34.87527350571271
2016-11-28,34.87,34.926437411370536,34.865986193818074,34.93801976624552,孔隙水4,34.901232307722815
2016-12-05,34.9,34.949055163550916,34.89701454006089,34.97177993488104,孔隙水4,34.924332897714976
2016-12-12,34.94,34.96567999349539,34.93242781860012,34.98430301473382,孔隙水4,34.94674227857141
2016-12-19,35.0,35.024039514070985,35.01879185953026,35.02890655806495,孔隙水4,35.00598251940533
2016-12-26,35.035,35.06683266575958,35.04653827266853,35.10125458135785,孔隙水4,35.075984223618775
2017-01-02,35.07,35.11998861947995,35.105216204306096,35.122642401601766,孔隙水4,35.12264909616384
2017-01-09,35.11,35.143612073891084,35.123428453690565,35.165272650324695,孔隙水4,35.14605774627777
2017-01-16,35.16,35.17415656294689,35.17823792084178,35.20108392861487,孔隙水4,35.17702053783671
2017-01-23,35.2,35.21587800287305,35.22352463561119,35.22596915606867,孔隙水4,35.21757773409066
2017-01-30,35.24,35.24098906475674,35.22833780404056,35.25544673815024,孔隙水4,35.24078990989283
2017-02-06,35.27,35.272082585323915,35.27344375273035,35.273901901485175,孔隙水4,35.26533305806924
2017-02-13,35.28,35.301594769857246,35.28606044618609,35.30306190067383,孔隙水4,35.297961075903316
2017-02-20,35.31,35.28313085326803,35.28443913750508,35.30163352253866,孔隙水4,35.284470110925305
2017-02-27,35.36,35.32841438204994,35.328454711302484,35.320949944159,孔隙水4,35.321583572817296
2017-03-06,35.42,35.39023411495643,35.4069390544214,35.385962700473485,孔隙水4,35.39312035774041
2017-03-13,35.45,35.42944233627659,35.44534196227036,35.46376637308393,孔隙水4,35.4385408928922
2017-03-20,35.51,35.45446351483722,35.45646140583191,35.45699626697182,孔隙水4,35.45297983940813
2017-03-27,35.54,35.52039921043645,35.53889225840024,35.54304956385554,孔隙水4,35.538531301619095
2017-04-03,35.57,35.52825841751517,35.54124664215715,35.51473352055336,孔隙水4,35.54516785901847
2017-04-10,35.54,35.53981190612353,35.556499798913165,35.52215293936187,孔隙水4,35.55225813106637
2017-04-17,35.51,35.50357941119567,35.50269412896926,35.512576114344064,孔隙水4,35.513954530775926
2017-04-24,35.47,35.486215300772564,35.48595753139295,35.50048737983737,孔隙水4,35.48679096096914
2017-05-01,35.42,35.43785582071942,35.43431138852187,35.43814035427082,孔隙水4,35.44869171520674
2017-05-08,35.4,35.39436617650495,35.386625324873144,35.39899889792268,孔隙水4,35.39376170436835
2017-05-15,35.36,35.39225643341926,35.37671870557444,35.40348841882168,孔隙水4,35.38662077558858
2017-05-22,35.29,35.35322579688341,35.32717643001168,35.325798048184616,孔隙水4,35.33984266595414
2017-05-29,35.18,35.27333954419402,35.24722432380547,35.23589813827809,孔隙水4,35.256197278824814
2017-06-05,35.12,35.17462906506803,35.14326179356986,35.174276860954656,孔隙水4,35.16001152161412
2017-06-12,35.06,35.10045340169369,35.098697270374174,35.13561882072898,孔隙水4,35.0997402789231
2017-06-19,35.01,35.02511317777863,35.024536734575186,35.09247790372549,孔隙水4,35.030958308201626
2017-06-26,35.635,34.97007070655262,34.976562876312755,35.047172241949475,孔隙水4,34.9824312611599
2017-07-03,36.26,35.39292085492232,35.551002051392736,35.419627298868654,孔隙水4,35.44804913842221
2017-07-10,36.01,35.97053770764877,35.952333040820676,36.02992286281868,孔隙水4,35.92673496098293
2017-07-17,35.91,35.87217385833109,35.9613471237889,35.82146333535034,孔隙水4,35.881508240375595
2017-07-24,35.85,35.77351383886558,35.907936872899135,35.808427194207255,孔隙水4,35.80957969761527
2017-07-31,36.09,35.74742410168478,35.80177383881787,35.777728388867835,孔隙水4,35.76611903814487
2017-08-07,35.96,35.93613624993777,36.00111710649386,35.90637287680163,孔隙水4,35.95374387666943
2017-08-14,35.97,35.86058883830015,35.93448925863153,35.79346951315702,孔隙水4,35.860271902341005
2017-08-21,35.89,35.82934074807186,35.941391975021176,35.83963977404773,孔隙水4,35.83387169325998
2017-08-28,35.83,35.77845901697396,35.87927642388006,35.7044748506857,孔隙水4,35.799226238292384
2017-09-04,35.77,35.72438063776212,35.83852656468093,35.777429778788495,孔隙水4,35.748832085863576
2017-09-11,35.74,35.6697515097025,35.76162502859302,35.675446272307966,孔隙水4,35.697635641138376
2017-09-18,35.72,35.64842677107245,35.734737058434575,35.62374817766444,孔隙水4,35.678570724256204
2017-09-25,35.66,35.63668049033745,35.71670318681214,35.63989860984868,孔隙水4,35.655329738493506
2017-10-02,35.63,35.613520360151234,35.653058549362804,35.600137392128445,孔隙水4,35.620423379772745
2017-10-09,35.72,35.587153108914286,35.61253063008751,35.55285891434618,孔隙水4,35.587298344077816
2017-10-16,35.74,35.67959246669054,35.74150723023715,35.66666218103756,孔隙水4,35.70601492900267
2017-10-23,35.71,35.70016458029347,35.724605561909875,35.60438298556698,孔隙水4,35.7042913572788
2017-10-30,35.9,35.676436734351135,35.70306096668213,35.60513551675058,孔隙水4,35.677191637429694
2017-11-06,36.01,35.82321734580631,35.958545857191694,35.774407041485055,孔隙水4,35.85038173381128
2017-11-13,35.99,35.95546861557207,36.00347092718965,35.87370042963298,孔隙水4,35.941637161744374
2017-11-20,35.96,35.93024298951966,35.97855885110489,35.86922773487704,孔隙水4,35.93509799514963
2017-11-27,36.02,35.89989324453571,35.9653841969269,35.86390173976616,孔隙水4,35.914140147143776
2017-12-04,36.08,35.97746929030504,36.01171001283568,35.92988912437599,孔隙水4,35.94638785854275
2017-12-11,36.07,36.01234972534003,36.0192798815748,35.93794292537694,孔隙水4,35.98232557220687
2017-12-18,36.15,36.006921966316504,36.04137222265769,35.946950889747676,孔隙水4,35.98750438314162
2017-12-25,36.11,36.07345822290371,36.0743141508772,36.00388338822696,孔隙水4,36.04190592189753
2018-01-01,36.0,36.051505070529075,36.0420648629071,35.94750118814656,孔隙水4,36.01358604977975
2018-01-08,36.14,35.93328817419299,35.98200906440878,35.91502855259983,孔隙水4,35.9343012636683
2018-01-15,36.1,36.05927538902604,36.08573655885739,36.01393057573365,孔隙水4,36.028636898676226
2018-01-22,36.17,36.04686086735673,36.04588001488996,35.95189873301201,孔隙水4,36.02776565544034
2018-01-29,36.2,36.09411175514423,36.0823375465778,36.03058397164549,孔隙水4,36.06680283286952
2018-02-05,36.1,36.13001463409388,36.10078305341457,36.04864929961569,孔隙水4,36.08963924045055
2018-02-12,36.03,36.02229203332923,36.06430802929468,35.99785855919439,孔隙水4,36.01755030034654
2018-02-19,35.98,35.96061244164272,35.99873197959993,35.93880012962229,孔隙水4,35.95197826715443
2018-02-26,35.91,35.96176281304328,35.96814297117843,35.88170652058857,孔隙水4,35.943091060624695
2018-03-05,35.87,35.87906658977025,35.88802890865306,35.8117771075574,孔隙水4,35.85680528518989
2018-03-12,35.95,35.83696789889534,35.8251912879348,35.77642895642076,孔隙水4,35.82078780453413
2018-03-19,35.95,35.98448000181702,35.97223957864526,35.86739560907536,孔隙水4,35.95792498084129
2018-03-26,35.98,35.90504352704051,35.92445761161168,35.811263558280785,孔隙水4,35.88908621719481
2018-04-02,36.01,35.937220968412014,35.98126597388325,35.87524941076736,孔隙水4,35.944743982841366
2018-04-09,36.01,35.97765277315454,36.006060032357766,35.89294364392369,孔隙水4,35.94898353275724
2018-04-16,35.93,35.949160604334786,35.955773419323705,35.854755262360506,孔隙水4,35.93832309661872
2018-04-23,35.87,35.884525692529316,35.89413620737065,35.82190162212424,孔隙水4,35.86922907859894
2018-04-30,35.82,35.78498406950336,35.79511612908917,35.72318289415287,孔隙水4,35.780457839952106
2018-05-07,35.71,35.73045978342383,35.76331312336084,35.70852374810716,孔隙水4,35.71999795125843
