Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-09-22,260.25,260.48,260.79860299525745,260.8436410695401,260.6323794353953,260.5928261841344,孔隙水2
2014-09-29,260.92,260.25,260.68834070364903,260.3637438392359,260.67011830204086,260.7070816147401,孔隙水2
2014-10-06,260.8,260.92,260.63008973230365,260.906594135616,260.5955095341179,260.6836931049537,孔隙水2
2014-10-13,260.32,260.8,260.61928777751706,260.70745228923414,260.6154627645855,260.53511778169167,孔隙水2
2014-10-20,260.55,260.32,260.5043478129386,260.32501817403994,260.5111485122972,260.73042968730897,孔隙水2
2014-10-27,260.705,260.55,260.5795079908762,260.5378406992751,260.61629237975814,260.5931886697296,孔隙水2
2014-11-03,260.86,260.705,260.9447476649116,260.8830072805529,260.8215639430664,260.63128726818127,孔隙水2
2014-11-10,260.77,260.86,260.91506674724286,260.8673818469151,260.86867663502557,260.59895916212685,孔隙水2
2014-11-17,260.75,260.77,260.8494154027484,260.7702130248883,260.79710355714286,260.7287814721198,孔隙水2
2014-11-24,260.6,260.75,260.83476481041924,260.77355728423356,260.90614693477477,260.696718237087,孔隙水2
2014-12-01,260.68,260.6,260.87111960821596,260.7751219436668,260.79081071445177,260.7646144993677,孔隙水2
2014-12-08,260.68,260.68,260.7883181005911,260.8103705879,260.83514555798365,260.78052712421174,孔隙水2
2014-12-15,260.74,260.68,260.88879284632156,260.8867590282032,260.8305833267475,260.59422481907774,孔隙水2
2014-12-22,260.83,260.74,261.31735499273447,261.0767893114402,261.15994917397677,261.246390284818,孔隙水2
2014-12-29,262.04,260.83,261.5331195429495,261.07156551862914,261.27514161752634,261.52944316215627,孔隙水2
2015-01-05,262.48,262.04,262.22268461577636,262.478567052701,262.2886161220683,262.0741582447373,孔隙水2
2015-01-12,262.96,262.48,262.70405142732494,262.77436211035206,262.7602353901476,262.9054506560116,孔隙水2
2015-01-19,262.91,262.96,263.2619999516841,263.23854390159886,263.1251372177526,263.13866571352924,孔隙水2
2015-01-26,263.005,262.91,262.8964439542535,262.9808494715072,262.8456347353605,263.0015538341607,孔隙水2
2015-02-02,263.1,263.005,262.95966855841914,263.09681174402067,262.9615829490564,263.2110047070967,孔隙水2
2015-02-09,262.98,263.1,263.0559455151482,263.1640146312165,263.09072760954905,263.2120950626075,孔隙水2
2015-02-16,263.15,262.98,263.0190037979522,263.0730400227534,263.0804194526124,262.9952983850256,孔隙水2
2015-02-23,262.91,263.15,263.0476590741519,263.07400587801374,263.01127499922995,263.02525040597527,孔隙水2
2015-03-02,262.8,262.91,262.9362036672219,262.92155706064,263.03283579026476,263.02396605327573,孔隙水2
2015-03-09,262.67,262.8,262.92371777045713,262.9067854465309,262.9402915945355,262.968665766852,孔隙水2
2015-03-16,262.69,262.67,262.7431811748237,262.71083183560665,262.91302814127476,262.74912957648445,孔隙水2
2015-03-23,262.69,262.69,262.76061265924164,262.84394745984827,262.79442426042175,262.868684021822,孔隙水2
2015-03-30,262.65,262.69,262.54210392204646,262.6367762169336,262.6831261818058,262.4134358482224,孔隙水2
2015-04-06,262.98,262.65,262.7615771376075,262.8288082149066,262.98249486043926,262.9582648507066,孔隙水2
2015-04-13,262.86,262.98,263.0410205584722,263.2296248138121,262.89360624714936,263.35539659004746,孔隙水2
2015-04-20,262.54,262.86,262.6365186651932,262.6738843209601,262.71749759930384,262.78694221568816,孔隙水2
2015-04-27,262.545,262.54,262.27680961403894,262.3998050274437,262.385510434812,261.898375812187,孔隙水2
2015-05-04,262.55,262.545,262.39615401049656,262.56870566879593,262.52032094371964,262.49830106707,孔隙水2
2015-05-11,262.36,262.55,262.5415947609526,262.68379651202474,262.48001228465307,262.7066066536514,孔隙水2
2015-05-18,262.22,262.36,262.21904171526,262.2215363219943,262.23947446735554,261.84962447083205,孔隙水2
2015-05-25,261.97,262.22,261.9434544505064,262.1580607606883,261.9155316368902,262.35593282046506,孔隙水2
2015-06-01,261.34,261.97,261.6913181087178,261.8709765083548,261.71827523012695,261.6725521780042,孔隙水2
2015-06-08,261.35,261.34,261.4368837481193,261.3649264442019,261.3537630908421,261.31834128400794,孔隙水2
2015-06-15,261.39,261.35,261.3892831644629,261.39252912078746,261.4054721465275,261.26236936293884,孔隙水2
2015-06-22,261.55,261.39,261.28935279933836,261.40960460550804,261.25256315651694,261.3123554887912,孔隙水2
