Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-03-03,304.73081,304.73992,304.75002741216554,304.7277326858772,304.7189670028119,304.70378959884886,岩溶水3
2014-03-10,304.70429,304.73081,304.72775579108753,304.71884223467595,304.7098958471784,304.69037850063467,岩溶水3
2014-03-17,304.68042,304.70429,304.6979548742765,304.6863000723338,304.70040496079224,304.65494198112197,岩溶水3
2014-03-24,304.65867,304.68042,304.6689706307274,304.6521421301006,304.67092154460465,304.6777964874345,岩溶水3
2014-03-31,304.63221,304.65867,304.6563255244546,304.6311981994713,304.66098416879606,304.65576195751146,岩溶水3
2014-04-07,304.60947,304.63221,304.6338781369533,304.61276591364384,304.63226444237006,304.74185700940427,岩溶水3
2014-04-14,304.5854,304.60947,304.60118811794734,304.56857213570925,304.62351655949203,304.58519320659923,岩溶水3
2014-04-21,304.56336,304.5854,304.57740833554294,304.53556468280965,304.6102690161388,304.517338058378,岩溶水3
2014-04-28,304.5392,304.56336,304.56282245833,304.5396407422009,304.58200772377813,304.5042054571904,岩溶水3
2014-05-05,304.52087,304.5392,304.53928143532676,304.5058557197311,304.5695508624105,304.4750836500567,岩溶水3
2014-05-12,304.52612,304.52087,304.52433428270916,304.48303804829544,304.5517355274057,304.48723085155825,岩溶水3
2014-05-19,304.53952,304.52612,304.53602368407877,304.49855597467996,304.57082677049607,304.4719897873189,岩溶水3
2014-05-26,304.5409,304.53952,304.5634630648843,304.53931086319034,304.57006621703744,304.50032855303465,岩溶水3
2014-06-02,304.66921,304.5409,304.571318202472,304.53240482425076,304.5792616570154,304.50371005478837,岩溶水3
2014-06-09,304.71493,304.66921,304.6979764947477,304.7278054380955,304.664849895702,304.72701650776844,岩溶水3
2014-06-16,304.67679,304.71493,304.74095547245633,304.708171447775,304.6440023897051,304.7454418036442,岩溶水3
2014-06-23,304.61744,304.67679,304.7025646723682,304.64404302818343,304.6458801343025,304.7041302213651,岩溶水3
2014-06-30,304.55563,304.61744,304.6348172594889,304.55602498885537,304.5573443380729,304.63425262486817,岩溶水3
2014-07-07,304.50034,304.55563,304.5678261627227,304.4986336148598,304.551737162287,304.51041230076794,岩溶水3
2014-07-14,304.48853,304.50034,304.5035828343305,304.4674944976488,304.4982570249546,304.4720266889256,岩溶水3
2014-07-21,304.48231,304.48853,304.49210463293423,304.48028514172313,304.53641999265443,304.4744845494688,岩溶水3
2014-07-28,304.48365,304.48231,304.4834692565823,304.4747312163571,304.4885988802009,304.45844769841034,岩溶水3
2014-08-04,304.48991,304.48365,304.46551352197434,304.4567784512275,304.50439343517615,304.44992215939055,岩溶水3
2014-08-11,304.51083,304.48991,304.45762418533883,304.45543007452545,304.46456539090906,304.4335669402206,岩溶水3
2014-08-18,304.54089,304.51083,304.4726935203107,304.4795389685471,304.4986801255648,304.45617971765364,岩溶水3
2014-08-25,304.5397,304.54089,304.5088342399242,304.5088328385974,304.4777246506716,304.478894291472,岩溶水3
2014-09-01,304.56955,304.5397,304.5332598671761,304.50594076692414,304.4747004538965,304.4819493508024,岩溶水3
2014-09-08,304.5841,304.56955,304.60911232092917,304.5926572071747,304.5434355352769,304.6087254212623,岩溶水3
2014-09-15,304.6001,304.5841,304.6323021780999,304.5731389931429,304.5332406823444,304.6340435268851,岩溶水3
2014-09-22,304.61606,304.6001,304.6457287576391,304.5907211406889,304.5986794092589,304.63347485510843,岩溶水3
2014-09-29,304.63602,304.61606,304.6753395944741,304.6104596633185,304.6027049875191,304.6618001080297,岩溶水3
2014-10-06,304.64835,304.63602,304.6734059636279,304.6250039344704,304.6376508758141,304.6863302342257,岩溶水3
2014-10-13,304.63187,304.64835,304.6878165748914,304.641743484208,304.62171725583266,304.7181927363692,岩溶水3
2014-10-20,304.65754,304.63187,304.67285914587694,304.6154021764394,304.6402467336858,304.67259346098155,岩溶水3
2014-10-27,304.72973,304.65754,304.7451882635814,304.7051715406651,304.74665074832586,304.70969061952655,岩溶水3
2014-11-03,304.77973,304.72973,304.8219536817691,304.78107711137835,304.80746342843037,304.80866061197605,岩溶水3
2014-11-10,304.78921,304.77973,304.81610981520737,304.786646034278,304.7786005497949,304.8129965674483,岩溶水3
2014-11-17,304.77497,304.78921,304.78847089546974,304.76903249033785,304.7603283989235,304.76357907680745,岩溶水3
2014-11-24,304.81956,304.77497,304.76780871494714,304.747893842008,304.7683828585714,304.7405977670986,岩溶水3
2014-12-01,304.83036,304.81956,304.84531540166694,304.8566137160717,304.843786871054,304.84719431403664,岩溶水3
2014-12-08,304.79788,304.83036,304.83718043245574,304.8133992487245,304.7805414041473,304.82767581640303,岩溶水3
2014-12-15,304.75944,304.79788,304.80132052873097,304.77496834399693,304.8004672040992,304.7922455194487,岩溶水3
2014-12-22,304.77439,304.75944,304.76110777019966,304.72459845158045,304.74858578049896,304.7160573144584,岩溶水3
2014-12-29,304.79423,304.77439,304.8193141492109,304.7983487148877,304.8266891154848,304.8013344752695,岩溶水3
2015-01-05,304.81046,304.79423,304.8261704076829,304.7979522394875,304.7937479420081,304.8139117673329,岩溶水3
2015-01-12,304.95818,304.81046,304.8765958276753,304.8577003949868,304.85744620430796,304.85758538609133,岩溶水3
2015-01-19,305.0958,304.95818,305.03786580847776,305.0500337212562,304.9713499325047,305.01212829115434,岩溶水3
2015-01-26,305.09578,305.0958,305.1077207835558,305.117137341231,305.0962828786473,305.0774985094519,岩溶水3
2015-02-02,305.08983,305.09578,305.1019891566008,305.1069911677236,305.0932406648129,305.0796047453949,岩溶水3
2015-02-09,305.04773,305.08983,305.10911219266944,305.1202942303116,305.0845026996588,305.0666131026728,岩溶水3
2015-02-16,305.01471,305.04773,305.04155110204147,305.0379425311221,305.0686441674404,304.9974277157568,岩溶水3
2015-02-23,304.98386,305.01471,304.9898487537267,305.0041875099755,305.01836074856755,305.01322852457014,岩溶水3
2015-03-02,304.97947,304.98386,304.9649366955883,304.97776917302235,304.9947719295277,304.9643668331009,岩溶水3
2015-03-09,304.99697,304.97947,304.99122619023547,305.0021630222687,304.97535457218936,304.9937516478554,岩溶水3
2015-03-16,304.98111,304.99697,304.98204795561077,304.9781191523147,304.9602952112446,304.9542137405423,岩溶水3
2015-03-23,304.95011,304.98111,304.9523574370797,304.94412822863865,304.9390777382802,304.9188984066067,岩溶水3
2015-03-30,304.92479,304.95011,304.90959485593146,304.90526020169125,304.9082895700297,304.9119785796119,岩溶水3
2015-04-06,304.92565,304.92479,304.9234400067923,304.92103233543713,304.89931704111365,304.992499837326,岩溶水3
2015-04-13,304.92279,304.92565,304.91434309343697,304.9234889531368,304.9092608563527,304.892646433424,岩溶水3
2015-04-20,304.89818,304.92279,304.8875076427923,304.91041117052043,304.87543796469333,304.92995147213236,岩溶水3
2015-04-27,304.87461,304.89818,304.86226101317953,304.8748201046765,304.86740372418984,304.86423100345246,岩溶水3
2015-05-04,304.89076,304.87461,304.8348098879205,304.8401284571077,304.8371949795629,304.84047633649516,岩溶水3
2015-05-11,304.95703,304.89076,304.88142852848773,304.90358473194993,304.869596166757,304.92370235519525,岩溶水3
2015-05-18,304.98443,304.95703,304.94727594236497,304.97785608656585,304.93661581972805,304.93558120260735,岩溶水3
2015-05-25,305.06897,304.98443,304.9510936696561,304.96850306404855,304.9205568352127,304.9283831121406,岩溶水3
2015-06-01,305.13539,305.06897,305.1061817846977,305.1343287354614,305.09601002863434,305.0841357855818,岩溶水3
2015-06-08,305.09181,305.13539,305.0980994987026,305.101307761426,305.05751106363095,305.0834762027266,岩溶水3
2015-06-15,305.08649,305.09181,305.1068275794978,305.0976640280466,305.1491968132075,305.10988730991767,岩溶水3
2015-06-22,305.05425,305.08649,305.069120251551,305.0679525542575,305.1049624551832,305.0243129176748,岩溶水3
