Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-22,364.73485,364.84814,364.733975459153,364.7111615505875,364.74465071849437,364.6750044499691,岩溶水2
2013-07-29,364.62278,364.73485,364.64261465680505,364.61841487867434,364.65356416780276,364.61688428162466,岩溶水2
2013-08-05,364.57907,364.62278,364.5871571994738,364.5433551770459,364.60263680032625,364.547048019054,岩溶水2
2013-08-12,364.53013,364.57907,364.54644786710446,364.5187469815772,364.57845406079906,364.5126391099369,岩溶水2
2013-08-19,364.49835,364.53013,364.5140571385341,364.49073376506846,364.5931782559364,364.49140020061924,岩溶水2
2013-08-26,364.57501,364.49835,364.4852371044852,364.46967731918335,364.5382533289672,364.5030859119014,岩溶水2
2013-09-02,364.53873,364.57501,364.5312325007725,364.56580642029814,364.5646057375003,364.52340904660514,岩溶水2
2013-09-09,364.51813,364.53873,364.48385895498217,364.47778042431435,364.4760662863388,364.5081093752998,岩溶水2
2013-09-16,364.70342,364.51813,364.4958094691329,364.48947347675994,364.5148489895734,364.47022021005824,岩溶水2
2013-09-23,364.78596,364.70342,364.71368829615,364.7626369418331,364.64654781534966,364.7799337944056,岩溶水2
2013-09-30,364.66306,364.78596,364.7512191297329,364.7498614585236,364.6455499854737,364.94957949644026,岩溶水2
2013-10-07,364.57673,364.66306,364.6679477684795,364.5926430851236,364.5828957961999,364.6327314261118,岩溶水2
2013-10-14,364.55465,364.57673,364.62589364153837,364.52207151031257,364.56524214532465,364.54520448715294,岩溶水2
2013-10-21,364.6501,364.55465,364.6262629257392,364.5454803491291,364.54778580597696,364.5495695902803,岩溶水2
2013-10-28,364.65529,364.6501,364.7905777916394,364.680560716063,364.6457011423965,364.80333683725524,岩溶水2
2013-11-04,364.62626,364.65529,364.71311010848774,364.6187961218672,364.5962714432996,364.6808818564405,岩溶水2
2013-11-11,364.82434,364.62626,364.6919418756288,364.6200776995496,364.6262396234656,364.6099925750219,岩溶水2
2013-11-18,364.95715,364.82434,364.9332318385361,364.91650513978806,364.8829840851827,364.8975707400714,岩溶水2
2013-11-25,364.93954,364.95715,364.8356168060226,364.91030383408247,364.74910604688813,364.8381471511232,岩溶水2
2013-12-02,364.83283,364.93954,364.95598552588035,364.9750432689829,364.97068144569795,364.9429553515628,岩溶水2
2013-12-09,364.75151,364.83283,364.8534010082406,364.82985535293125,364.79207550442123,364.8051275645823,岩溶水2
2013-12-16,364.70276,364.75151,364.8162672309534,364.7524440916526,364.7650261649077,365.0615653447576,岩溶水2
2013-12-23,364.6493,364.70276,364.76903766373044,364.7378923783337,364.7186538117198,364.72267530103704,岩溶水2
2013-12-30,364.62561,364.6493,364.7490841773255,364.67630906943214,364.737092398732,364.68408623874825,岩溶水2
2014-01-06,364.60884,364.62561,364.69835183614344,364.6291382107955,364.7157871702913,364.6326123098151,岩溶水2
2014-01-13,364.5992,364.60884,364.68981504586355,364.65257679316437,364.7110055153433,364.6469208174945,岩溶水2
2014-01-20,364.71131,364.5992,364.71533269307315,364.656345296518,364.7333591211222,364.6587388236457,岩溶水2
2014-01-27,364.69073,364.71131,364.8058941374502,364.8164924833041,364.8128528321691,364.82724457324883,岩溶水2
2014-02-03,364.72054,364.69073,364.88651255617395,364.8520659436704,364.95522653246763,364.8608457797419,岩溶水2
2014-02-10,364.75521,364.72054,364.7543408884305,364.74400350613513,364.81519576447215,364.67901711804967,岩溶水2
2014-02-17,364.71256,364.75521,364.7578081080695,364.7470368156542,364.76841362635844,364.83918274358854,岩溶水2
2014-02-24,364.68154,364.71256,364.7090587927339,364.711212749282,364.72651735811183,364.65440159325817,岩溶水2
2014-03-03,364.63417,364.68154,364.6889874836164,364.71249247983303,364.7057506513698,364.69939014898347,岩溶水2
2014-03-10,364.57602,364.63417,364.6476353376657,364.6555616628455,364.6760847732087,364.61972271877687,岩溶水2
2014-03-17,364.53477,364.57602,364.5953066723402,364.5620126254525,364.67251975032804,364.55065655608877,岩溶水2
2014-03-24,364.50377,364.53477,364.56118826016365,364.5309017695202,364.6662960303929,364.5244815668985,岩溶水2
2014-03-31,364.47262,364.50377,364.5445460795196,364.51397283356073,364.62896255569996,364.50364424290063,岩溶水2
2014-04-07,364.44434,364.47262,364.5015049331576,364.4654713535338,364.57762076770825,364.49243158671635,岩溶水2
2014-04-14,364.41993,364.44434,364.46573286471954,364.4391035759199,364.5554246417251,364.44483813756005,岩溶水2
2014-04-21,364.40469,364.41993,364.4406948086113,364.4215452180819,364.52054312745247,364.4201688209856,岩溶水2
2014-04-28,364.39112,364.40469,364.42196413801986,364.40723762212764,364.50658648647163,364.45538663158607,岩溶水2
2014-05-05,364.43777,364.39112,364.4161304233113,364.39788128567744,364.4979230137605,364.42567575919765,岩溶水2
2014-05-12,364.40375,364.43777,364.4388742948097,364.44834600593134,364.52114093496596,364.4728761008938,岩溶水2
2014-05-19,364.38658,364.40375,364.4412705926345,364.403829901434,364.5129458758429,364.46899264912986,岩溶水2
2014-05-26,364.35744,364.38658,364.41458276397697,364.3709714223484,364.4542035912616,364.41540573207664,岩溶水2
2014-06-02,364.50942,364.35744,364.4238473595657,364.3852104376277,364.50911677236934,364.46398732550944,岩溶水2
2014-06-09,364.42671,364.50942,364.455659036111,364.48952254414894,364.4943441255535,364.50306346215007,岩溶水2
2014-06-16,364.35819,364.42671,364.421250955835,364.38415473096666,364.4526117902221,364.42259180749164,岩溶水2
2014-06-23,364.31523,364.35819,364.38505300519427,364.3419542188589,364.39036431324195,364.3526571614907,岩溶水2
2014-06-30,364.29571,364.31523,364.3557397396887,364.31161892131934,364.3529491503451,364.3147757636737,岩溶水2
2014-07-07,364.25005,364.29571,364.33816148966605,364.3107417706974,364.3669127535906,364.31327849787397,岩溶水2
2014-07-14,364.29566,364.25005,364.31553337173784,364.2767216827483,364.33141003480625,364.2851135797755,岩溶水2
2014-07-21,364.26802,364.29566,364.3227355740312,364.3611606915641,364.3849975912511,364.34670096775903,岩溶水2
2014-07-28,364.30853,364.26802,364.3507136003179,364.35777461546195,364.42210248342843,364.3573625157016,岩溶水2
2014-08-04,364.30259,364.30853,364.3258059801066,364.32469661190913,364.36779075673473,364.31362566385985,岩溶水2
2014-08-11,364.2871,364.30259,364.31816212394995,364.3436704407777,364.42347717548034,364.3268807264302,岩溶水2
2014-08-18,364.28409,364.2871,364.2966519941659,364.3021952356151,364.32680328899676,364.28820155728084,岩溶水2
2014-08-25,364.27083,364.28409,364.2774237821446,364.2926280893691,364.35327381921735,364.28377928780355,岩溶水2
2014-09-01,364.56317,364.27083,364.2800632856089,364.2790387433706,364.34320913154136,364.2772373165939,岩溶水2
2014-09-08,364.49739,364.56317,364.42776664094333,364.57952099233574,364.49970956876103,364.48493945583056,岩溶水2
2014-09-15,364.5296,364.49739,364.41960350404054,364.4268530213161,364.39838436850175,364.43897247695,岩溶水2
2014-09-22,364.50791,364.5296,364.5276880686711,364.51973725715914,364.5499105281179,364.4914576985056,岩溶水2
2014-09-29,364.49491,364.50791,364.56818488620024,364.47668033913646,364.5126569655408,364.56657835547156,岩溶水2
2014-10-06,364.48476,364.49491,364.5107254344035,364.425299346964,364.5202791297437,364.4523909396092,岩溶水2
2014-10-13,364.47733,364.48476,364.4862319505334,364.43518197378734,364.4652345181297,364.46550467294327,岩溶水2
2014-10-20,364.71248,364.47733,364.52029565920196,364.46798435217573,364.5111891117571,364.5438411147014,岩溶水2
2014-10-27,364.90182,364.71248,364.6644333285829,364.7227998817642,364.56921167814994,364.7003859185974,岩溶水2
2014-11-03,364.77964,364.90182,364.906569372414,364.9507399449264,364.8204268821501,364.9801073455918,岩溶水2
2014-11-10,364.70042,364.77964,364.7733757880822,364.7031714520107,364.64813618261917,364.7633374131488,岩溶水2
2014-11-17,364.64261,364.70042,364.7783289953627,364.6766891759287,364.7270494977345,364.7059925308636,岩溶水2
2014-11-24,364.82242,364.64261,364.7108922364556,364.6080692612514,364.6446621309619,364.65739509472655,岩溶水2
2014-12-01,364.73883,364.82242,364.8946393187961,364.8911880129048,364.8669056526061,365.14059912599646,岩溶水2
2014-12-08,364.6686,364.73883,364.7512027068399,364.6698465248744,364.6668166491253,364.7633995584652,岩溶水2
2014-12-15,364.64117,364.6686,364.72095122880967,364.66746005473607,364.7227600559527,364.72126621208236,岩溶水2
2014-12-22,364.79279,364.64117,364.73560370551667,364.64818024144023,364.70229810221696,364.6889165348242,岩溶水2
2014-12-29,364.76219,364.79279,364.8877991838664,364.85917028055906,364.98094825217953,364.8264966803856,岩溶水2
2015-01-05,364.9994,364.76219,364.8393418958671,364.8283697234676,364.85459835791346,364.8191657072777,岩溶水2
2015-01-12,365.66049,364.9994,365.2090026894836,365.2025918646062,365.2318610831312,365.3374113834272,岩溶水2
2015-01-19,365.40421,365.66049,365.64202523916083,365.59919892839395,365.5087815602692,365.3696236033208,岩溶水2
2015-01-26,365.14286,365.40421,365.27154466552247,365.3123418787222,365.37642227843816,365.18655208562296,岩溶水2
2015-02-02,365.18602,365.14286,365.132173388574,365.15492327509014,365.1281340436528,365.0493112142968,岩溶水2
2015-02-09,364.99631,365.18602,365.3696930838803,365.31276553489454,365.28775959045595,365.28261613455754,岩溶水2
2015-02-16,364.95512,364.99631,365.00214908217214,364.960118873215,365.0241273768919,364.99463304514296,岩溶水2
2015-02-23,364.90185,364.95512,364.9807822826835,364.96548171149357,365.0848322149462,364.8771576879564,岩溶水2
2015-03-02,364.89459,364.90185,364.9966696970041,364.94164438554554,364.95667392571846,364.96352917515645,岩溶水2
2015-03-09,365.06679,364.89459,365.03771177352536,364.9787028152628,365.08894307700774,364.95028655704215,岩溶水2
2015-03-16,364.96675,365.06679,365.00787472785095,364.98468820787997,364.92653699351865,365.1131839538129,岩溶水2
2015-03-23,364.8589,364.96675,364.91265472325944,364.9086187410647,364.8677416394302,364.9017065680088,岩溶水2
2015-03-30,364.78481,364.8589,364.80659584018684,364.78104024389864,364.81843095894516,364.8318551198864,岩溶水2
2015-04-06,364.98554,364.78481,364.8345846443671,364.84822986313145,364.82564769259784,364.7727037726552,岩溶水2
2015-04-13,364.86402,364.98554,364.9206663598625,365.01362799761716,364.90006898534295,364.99759699250836,岩溶水2
2015-04-20,364.76831,364.86402,364.8076049363805,364.7942707135715,364.7912903492334,364.88446400452375,岩溶水2
2015-04-27,364.69698,364.76831,364.7243693336974,364.67626272537797,364.7193074831187,364.7222745445582,岩溶水2
2015-05-04,364.84081,364.69698,364.80469079644075,364.7489994164896,364.7407426856735,364.8971130540544,岩溶水2
2015-05-11,364.93729,364.84081,364.82846477821306,364.8419753221506,364.75281880476217,364.8409766427126,岩溶水2
2015-05-18,364.81904,364.93729,364.8534185944712,364.8758141248055,364.79318829454814,364.8114916561463,岩溶水2
2015-05-25,364.71621,364.81904,364.72748478136253,364.7032847190578,364.71168129311656,364.74888687763854,岩溶水2
2015-06-01,364.63927,364.71621,364.65469146264763,364.64437846603954,364.63392636622535,364.62293971130885,岩溶水2
2015-06-08,364.59179,364.63927,364.6043274939413,364.5679200359693,364.60403635760906,364.5648365815679,岩溶水2
2015-06-15,364.57775,364.59179,364.5854037981145,364.5337810922164,364.62785988927425,364.51528519676714,岩溶水2
2015-06-22,364.51763,364.57775,364.52875670525225,364.5046001097393,364.53484650815807,364.48195707267257,岩溶水2
