Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-09,185.13,185.14464852823411,185.07046907906502,185.10131312878826,裂隙水3,185.1091505135179
2015-11-16,185.27,185.2212322676726,185.2280489106134,185.25713491018755,裂隙水3,185.22465364758685
2015-11-23,185.39,185.30718739783362,185.34116534422063,185.3842934966674,裂隙水3,185.33293466415992
2015-11-30,185.55,185.4440962890355,185.48500411105957,185.49905708509968,裂隙水3,185.45422968202243
2015-12-07,185.67,185.709888444386,185.7271688099767,185.69019495845322,裂隙水3,185.67818554261146
2015-12-14,185.76,185.84050010868484,185.7855322572195,185.81216990273032,裂隙水3,185.82857215459165
2015-12-21,185.87,185.92857616602433,185.87785417274793,185.94002844560575,裂隙水3,185.93285154672523
2015-12-28,185.84,186.02682427226617,185.95697474011482,186.01234319119928,裂隙水3,186.00708567102643
2016-01-04,186.08,186.01805265557095,185.93802661619625,186.03725914568363,裂隙水3,186.02801160812598
2016-01-11,186.23,186.18484560744665,186.21440861760857,186.24451660340577,裂隙水3,186.21109343747713
