split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,孔隙水,孔隙水1,LSTM,0.045840617099107306,0.03564931729666829,0.9490260037153326,0.9490260037153326
test,孔隙水,孔隙水1,Transformer,0.04411662661153821,0.03345483284414635,0.9527880035968611,0.9527880035968611
test,孔隙水,孔隙水1,TCN,0.044100395243504474,0.03423530757814766,0.9528227376360159,0.9528227376360159
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04287334192696796,0.0327671141548523,0.9554115426282271,0.9554115426282271
future_holdout,孔隙水,孔隙水1,LSTM,0.004433611602266296,0.004433611602266296,,
future_holdout,孔隙水,孔隙水1,Transformer,0.02275184349404924,0.02275184349404924,,
future_holdout,孔隙水,孔隙水1,TCN,0.01717233315014255,0.01717233315014255,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.0065471420081451015,0.0065471420081451015,,
test,孔隙水,孔隙水2,LSTM,0.08811127286695701,0.056057787674675105,0.8674190619237716,0.8674190619237716
test,孔隙水,孔隙水2,Transformer,0.07100381439459788,0.048237617017996864,0.9139042928727702,0.9139042928727702
test,孔隙水,孔隙水2,TCN,0.07168661251543167,0.04697607470573439,0.9122404768905008,0.9122404768905008
test,孔隙水,孔隙水2,DynamicGatedStacking,0.07183517502305424,0.04587617456876024,0.911876356337725,0.911876356337725
future_holdout,孔隙水,孔隙水2,LSTM,0.031277539690474754,0.031277539690474754,,
future_holdout,孔隙水,孔隙水2,Transformer,0.08344522522096653,0.08344522522096653,,
future_holdout,孔隙水,孔隙水2,TCN,0.07652176786555387,0.07652176786555387,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.05730602167006538,0.05730602167006538,,
test,孔隙水,孔隙水3,LSTM,0.0847355588844469,0.06038953921763312,0.9675295593335483,0.9675295593335483
test,孔隙水,孔隙水3,Transformer,0.08845710142286682,0.0686282379296999,0.9646147560049527,0.9646147560049527
test,孔隙水,孔隙水3,TCN,0.08833114737424709,0.06703878690346801,0.9647154543450733,0.9647154543450733
test,孔隙水,孔隙水3,DynamicGatedStacking,0.080709954217585,0.056637452915789234,0.9705414756595581,0.9705414756595581
future_holdout,孔隙水,孔隙水3,LSTM,0.09338511025445939,0.09338511025445939,,
future_holdout,孔隙水,孔隙水3,Transformer,0.023441167042463462,0.023441167042463462,,
future_holdout,孔隙水,孔隙水3,TCN,0.07543433986931802,0.07543433986931802,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.09712492165495235,0.09712492165495235,,
test,孔隙水,孔隙水4,LSTM,0.10600361047966245,0.048350577050561463,0.9467575989425236,0.9467575989425236
test,孔隙水,孔隙水4,Transformer,0.09456235811584579,0.039449133861641554,0.9576305423519942,0.9576305423519942
test,孔隙水,孔隙水4,TCN,0.10847655359880021,0.060705201694484415,0.9442444537627417,0.9442444537627417
test,孔隙水,孔隙水4,DynamicGatedStacking,0.10170209079523011,0.04758371054564546,0.9509909730534725,0.9509909730534725
future_holdout,孔隙水,孔隙水4,LSTM,0.021468621127041843,0.021468621127041843,,
future_holdout,孔隙水,孔隙水4,Transformer,0.03618730150157745,0.03618730150157745,,
future_holdout,孔隙水,孔隙水4,TCN,0.05402678565753405,0.05402678565753405,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.02531562711959623,0.02531562711959623,,
test,孔隙水,孔隙水5,LSTM,0.08034022489042446,0.0618077605324853,0.942697323640473,0.942697323640473
test,孔隙水,孔隙水5,Transformer,0.06551286989341194,0.04907671223098009,0.9618967456430239,0.9618967456430239
test,孔隙水,孔隙水5,TCN,0.07568923566603974,0.058352987228234475,0.9491399175931059,0.9491399175931059
test,孔隙水,孔隙水5,DynamicGatedStacking,0.07341170402492832,0.05586658203034574,0.9521546836716942,0.9521546836716942
future_holdout,孔隙水,孔隙水5,LSTM,0.0565660768630849,0.0565660768630849,,
future_holdout,孔隙水,孔隙水5,Transformer,0.02651803629151317,0.02651803629151317,,
future_holdout,孔隙水,孔隙水5,TCN,0.033659782680629746,0.033659782680629746,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.022427420740385173,0.022427420740385173,,
