Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-21,304.64824,304.61856,304.60669252768406,304.6046722578665,304.5676189095428,304.62385540620573,岩溶水3
2013-10-28,304.67198,304.64824,304.65926387990345,304.64081022150856,304.61072505461493,304.6931447315465,岩溶水3
2013-11-04,304.67849,304.67198,304.68318908013003,304.6463093737834,304.6422671314487,304.6927190900224,岩溶水3
2013-11-11,304.70147,304.67849,304.6931880335354,304.65739468294623,304.6437461430979,304.72237103670926,岩溶水3
2013-11-18,304.73558,304.70147,304.74644225177667,304.7435585296165,304.71221313128444,304.71787879756835,岩溶水3
2013-11-25,304.75756,304.73558,304.7539865466384,304.71236680827366,304.7186653279507,304.7065576645052,岩溶水3
2013-12-02,304.7636,304.75756,304.74685707615004,304.7367130761056,304.72269404884713,304.7136395261761,岩溶水3
2013-12-09,304.75987,304.7636,304.7454216335799,304.7552922167868,304.7457183707252,304.72644397771694,岩溶水3
2013-12-16,304.76414,304.75987,304.7703794877527,304.7822349012542,304.7593644900692,304.7715547678335,岩溶水3
2013-12-23,304.75141,304.76414,304.7676482740623,304.7602131522953,304.7821067814528,304.74892759230016,岩溶水3
2013-12-30,304.7246,304.75141,304.7474554916083,304.7489371407727,304.75321210208483,304.7258083866499,岩溶水3
2014-01-06,304.70296,304.7246,304.7224174603142,304.72691961517654,304.77050875938033,304.7230446046556,岩溶水3
2014-01-13,304.69039,304.70296,304.70181828351934,304.7144539841712,304.7556008895228,304.7042894014929,岩溶水3
2014-01-20,304.70779,304.69039,304.69625078955494,304.7133842213887,304.75839415159123,304.7285617187424,岩溶水3
2014-01-27,304.73379,304.70779,304.7121638865399,304.74043834921696,304.751461526536,304.7213686641077,岩溶水3
2014-02-03,304.75038,304.73379,304.74889776167015,304.77597185448633,304.79028938836234,304.7374010168401,岩溶水3
2014-02-10,304.75816,304.75038,304.7514974334666,304.75827225832865,304.77236976000887,304.73842317080516,岩溶水3
2014-02-17,304.75084,304.75816,304.7406534402451,304.747600371316,304.75698219626025,304.73203918228336,岩溶水3
2014-02-24,304.73992,304.75084,304.7357955547028,304.74252138521734,304.7551076074208,304.73269515566676,岩溶水3
2014-03-03,304.73081,304.73992,304.7256285181338,304.7273009531237,304.73355119625796,304.7150668391901,岩溶水3
2014-03-10,304.70429,304.73081,304.7067986799702,304.701463253951,304.7244985766042,304.7009691371923,岩溶水3
2014-03-17,304.68042,304.70429,304.6823591642931,304.6653304985666,304.693256007976,304.67790203081245,岩溶水3
2014-03-24,304.65867,304.68042,304.65957904626845,304.6393085405837,304.6784204193875,304.73480874010187,岩溶水3
2014-03-31,304.63221,304.65867,304.64892538815786,304.6292147701787,304.663133348304,304.6463873974905,岩溶水3
2014-04-07,304.60947,304.63221,304.6332252621731,304.58947863494564,304.6272423094962,304.6421073781588,岩溶水3
2014-04-14,304.5854,304.60947,304.6060631965421,304.5648296872127,304.61384196316027,304.66437952412383,岩溶水3
2014-04-21,304.56336,304.5854,304.58405450161376,304.5402954880811,304.60792815344337,304.58287236065496,岩溶水3
2014-04-28,304.5392,304.56336,304.5686707772859,304.52025634923,304.5891429026399,304.54914521938736,岩溶水3
2014-05-05,304.52087,304.5392,304.543912122278,304.5041852684273,304.56011701524073,304.4957265570857,岩溶水3
2014-05-12,304.52612,304.52087,304.52708487590326,304.4867266543483,304.55280902838024,304.48000843590273,岩溶水3
2014-05-19,304.53952,304.52612,304.53169628732593,304.5122413747694,304.5794576132174,304.50788186273485,岩溶水3
2014-05-26,304.5409,304.53952,304.55373987090377,304.5236566070274,304.5912147208544,304.5379251966353,岩溶水3
2014-06-02,304.66921,304.5409,304.55748757958685,304.52854859664194,304.5827286661597,304.5595089511512,岩溶水3
2014-06-09,304.71493,304.66921,304.6785497244015,304.76050897131825,304.6943173574191,304.69521200922867,岩溶水3
2014-06-16,304.67679,304.71493,304.72422288950054,304.69593715895826,304.6590904716302,304.7263447203438,岩溶水3
2014-06-23,304.61744,304.67679,304.69134845019744,304.6473587375565,304.6501067278462,304.71546904355444,岩溶水3
2014-06-30,304.55563,304.61744,304.626632542707,304.57409133828713,304.5766798757634,304.67732488240654,岩溶水3
2014-07-07,304.50034,304.55563,304.5579075788317,304.5133988766628,304.57586104416725,304.5344183364858,岩溶水3
2014-07-14,304.48853,304.50034,304.4934321192396,304.47408634639146,304.51076837264833,304.4632266950105,岩溶水3
2014-07-21,304.48231,304.48853,304.48079815467366,304.51277742468,304.5562894466059,304.49226737252616,岩溶水3
2014-07-28,304.48365,304.48231,304.474947044367,304.48537658046405,304.5002880226522,304.459470940237,岩溶水3
2014-08-04,304.48991,304.48365,304.46431769145914,304.4739821812369,304.50123619264855,304.44894628666395,岩溶水3
2014-08-11,304.51083,304.48991,304.46015652723963,304.48402503758405,304.47492053567066,304.45235111838,岩溶水3
2014-08-18,304.54089,304.51083,304.4757661430533,304.49614602215024,304.47944998380666,304.4657577747205,岩溶水3
2014-08-25,304.5397,304.54089,304.51244025676476,304.51895819099167,304.49589585884803,304.4855819393953,岩溶水3
2014-09-01,304.56955,304.5397,304.5338167159459,304.49869276001965,304.4864608328866,304.4700937160502,岩溶水3
2014-09-08,304.5841,304.56955,304.59994953662806,304.6101533481707,304.5634211873604,304.6143150799567,岩溶水3
2014-09-15,304.6001,304.5841,304.6177412454977,304.5597281319972,304.5525418046954,304.6615273686796,岩溶水3
2014-09-22,304.61606,304.6001,304.62589443910565,304.5980018151697,304.6007256671881,304.6328495998914,岩溶水3
2014-09-29,304.63602,304.61606,304.6510099933128,304.6152778731382,304.62302539021005,304.65644801533193,岩溶水3
2014-10-06,304.64835,304.63602,304.65620800145507,304.60570262485334,304.642507445802,304.6443808494289,岩溶水3
2014-10-13,304.63187,304.64835,304.67246127111935,304.6533728730072,304.6539493203015,304.6810205752849,岩溶水3
2014-10-20,304.65754,304.63187,304.6627546144857,304.6085252334509,304.6576204742732,304.64758372761304,岩溶水3
2014-10-27,304.72973,304.65754,304.72874505943025,304.7400338412002,304.7342236290712,304.7236850534246,岩溶水3
2014-11-03,304.77973,304.72973,304.80523540203046,304.778400672059,304.81460258709643,304.76976174164554,岩溶水3
2014-11-10,304.78921,304.77973,304.8102601187514,304.77745927947495,304.8237451660479,304.7662572352279,岩溶水3
2014-11-17,304.77497,304.78921,304.7863490576091,304.7734004608584,304.78449079465446,304.7799790746265,岩溶水3
2014-11-24,304.81956,304.77497,304.7654506897782,304.76431011472243,304.8018078843457,304.7352046177685,岩溶水3
2014-12-01,304.83036,304.81956,304.8350867315067,304.88316003537466,304.8182978459533,304.9076886756927,岩溶水3
2014-12-08,304.79788,304.83036,304.83203953348783,304.81699706689295,304.8078788766099,304.85182673956456,岩溶水3
2014-12-15,304.75944,304.79788,304.7971816828065,304.79221220366514,304.78962251436263,304.8059032609251,岩溶水3
2014-12-22,304.77439,304.75944,304.75086861981185,304.7418008761789,304.77130685810437,304.7362196103792,岩溶水3
2014-12-29,304.79423,304.77439,304.80740560957526,304.82820340127535,304.8591310372425,304.8057369639268,岩溶水3
2015-01-05,304.81046,304.79423,304.81507112997417,304.79977262409403,304.8139120756193,304.8264614226904,岩溶水3
2015-01-12,304.95818,304.81046,304.86401940444705,304.880727595392,304.88514955643984,304.85012350574294,岩溶水3
2015-01-19,305.0958,304.95818,305.02041997439693,305.0428718261199,305.03936271239735,305.00739506707197,岩溶水3
2015-01-26,305.09578,305.0958,305.09933616736527,305.10512195743956,305.16299640107815,305.09623389035164,岩溶水3
2015-02-02,305.08983,305.09578,305.1009261382745,305.10460019685144,305.07713887341197,305.09675859727787,岩溶水3
2015-02-09,305.04773,305.08983,305.1123377815087,305.1222202585734,305.1258385203509,305.0892571286508,岩溶水3
2015-02-16,305.01471,305.04773,305.04936626893436,305.0446979297524,305.0634337813998,305.0471686596106,岩溶水3
2015-02-23,304.98386,305.01471,304.9953435238555,305.00873605050157,305.03754450044386,304.99443420712794,岩溶水3
2015-03-02,304.97947,304.98386,304.9697972784513,304.9865841420489,304.97692817620253,305.00625836273656,岩溶水3
2015-03-09,304.99697,304.97947,304.9929718260132,305.01384737850356,304.98805932262394,304.9961176976673,岩溶水3
2015-03-16,304.98111,304.99697,304.9794094801176,304.9784757861982,304.9306471473315,304.9753488409062,岩溶水3
2015-03-23,304.95011,304.98111,304.9470778107548,304.9453373011656,304.9412819255079,304.9361365299499,岩溶水3
2015-03-30,304.92479,304.95011,304.90507295344815,304.9051107133167,304.89009614929483,304.8692713147181,岩溶水3
2015-04-06,304.92565,304.92479,304.91777657846126,304.938391346643,304.9123057961671,304.90598931467815,岩溶水3
2015-04-13,304.92279,304.92565,304.9128198111412,304.91026264006325,304.88104613377,304.8781767009323,岩溶水3
2015-04-20,304.89818,304.92279,304.89047149440694,304.8879455561822,304.8819090352392,304.85479800051803,岩溶水3
2015-04-27,304.87461,304.89818,304.8679073855329,304.86014985258083,304.8637787896173,304.8566478584798,岩溶水3
2015-05-04,304.89076,304.87461,304.84312417492526,304.8353269957806,304.8629298269148,304.83013331116,岩溶水3
2015-05-11,304.95703,304.89076,304.8872014597458,304.9233276296889,304.87513728191374,304.89392176483307,岩溶水3
2015-05-18,304.98443,304.95703,304.949025957888,304.9690028918629,304.913308953346,304.9373364240564,岩溶水3
2015-05-25,305.06897,304.98443,304.95576710435273,304.95011224687295,304.8999251165194,304.9275382848766,岩溶水3
2015-06-01,305.13539,305.06897,305.1081662508532,305.16553090288045,305.06272220318795,305.12625255180046,岩溶水3
2015-06-08,305.09181,305.13539,305.1030250995245,305.08958200207303,305.05867703538155,305.11556718508234,岩溶水3
2015-06-15,305.08649,305.09181,305.104690005911,305.0963621520447,305.1174660457382,305.1041614261777,岩溶水3
2015-06-22,305.05425,305.08649,305.06992304934283,305.06953953294175,305.12775096921763,305.0608131638938,岩溶水3
