Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,322.46,322.4404692238487,322.4043321629703,322.48461038361677,裂隙水5,322.44962236363136
2015-12-21,322.48,322.4634915259086,322.4507435804116,322.50839211396004,裂隙水5,322.45721428131515
2015-12-28,322.445,322.4802944142133,322.44879942680495,322.5174755814745,裂隙水5,322.48060432842243
2016-01-04,322.41,322.4377975356531,322.36926314666346,322.4715918075801,裂隙水5,322.4530724013134
2016-01-11,322.39,322.3902114268598,322.36213530015135,322.42267125227795,裂隙水5,322.39662890348103
2016-01-18,322.36,322.3742128330244,322.35265455904545,322.4162493673166,裂隙水5,322.40068905085144
2016-01-25,322.32,322.3441820887106,322.360348106524,322.4153145595495,裂隙水5,322.3472379425029
2016-02-01,322.4,322.32237196205256,322.351387340144,322.4031885769293,裂隙水5,322.34324241513934
2016-02-08,322.54,322.3916409094111,322.3868734829713,322.43833377974676,裂隙水5,322.4130438080167
2016-02-15,322.58,322.4993115132945,322.5456437340339,322.584537198494,裂隙水5,322.5368000420375
2016-02-22,322.61,322.5552382890426,322.58616417110136,322.5931292164294,裂隙水5,322.5900350258118
2016-02-29,322.81,322.6184675024031,322.6704860463378,322.6590589298174,裂隙水5,322.654270079841
2016-03-07,322.91,322.7761474191438,322.8767869864202,322.8350634045251,裂隙水5,322.8262175691111
2016-03-14,322.95,322.9103071517533,322.98462979833573,322.91240607936686,裂隙水5,322.9517774805807
2016-03-21,322.96,322.95977058073726,323.022728339339,322.9505298665586,裂隙水5,322.9766674298759
2016-03-28,323.0,322.985519829506,323.0349871108183,322.94973121619813,裂隙水5,322.9959040982295
2016-04-04,323.04,323.0348075116913,323.10898184811526,323.08168244037284,裂隙水5,323.0927678800137
2016-04-11,323.09,323.0723781493395,323.1444147526618,323.10763539667636,裂隙水5,323.1232600940577
2016-04-18,323.12,323.0885729453888,323.12402646661076,323.0859680794104,裂隙水5,323.11630680281024
2016-04-25,323.3,323.1935366817046,323.2492452768102,323.189604426593,裂隙水5,323.2038622792727
2016-05-02,323.27,323.2916683698459,323.3153630196528,323.28264910182986,裂隙水5,323.3083258529164
2016-05-09,323.25,323.28696116515164,323.25810133153277,323.2342956092474,裂隙水5,323.2765938308544
2016-05-16,323.16,323.2470386542245,323.2234280299682,323.192471185941,裂隙水5,323.2373854609564
2016-05-23,323.09,323.16568585796637,323.1530335532376,323.1154899266817,裂隙水5,323.1591115641484
2016-05-30,322.98,323.069421639702,323.06978727492776,323.04579755917354,裂隙水5,323.07326446816444
2016-06-06,323.04,323.001059225813,323.0424277484672,323.01955353707274,裂隙水5,323.03559735713
2016-06-13,323.06,323.0295299742777,323.1260060616374,323.04428750024937,裂隙水5,323.0990500934387
2016-06-20,323.14,323.0362139429853,323.09513176942113,323.0095412194616,裂隙水5,323.0473548331959
2016-06-27,323.13,323.1446825499484,323.2240025106596,323.1012609446266,裂隙水5,323.16271270044746
2016-07-04,323.12,323.1047439085166,323.14286351414034,323.06425976172517,裂隙水5,323.1203637389739
2016-07-11,323.07,323.1103270789036,323.15082915693927,323.0884078462462,裂隙水5,323.11743998420536
2016-07-18,323.01,323.0362166664918,323.0299439114286,323.0061094758593,裂隙水5,323.04157527021835
2016-07-25,323.04,323.01952812066514,323.05006412470675,322.99490157473457,裂隙水5,323.01360921259123
2016-08-01,323.17,322.99953705445205,323.04231610261894,322.98106630510705,裂隙水5,322.99975090066533
2016-08-08,323.26,323.0948884792135,323.16186562945643,323.07060038943695,裂隙水5,323.1226705724882
2016-08-15,323.2,323.189335767012,323.2230220124875,323.12817360100905,裂隙水5,323.1908856527391
2016-08-22,323.12,323.179286520803,323.1803049330522,323.11697477077354,裂隙水5,323.1734759824185
2016-08-29,322.98,323.0939208415466,323.06601996665745,323.05418758072466,裂隙水5,323.0718405723291
2016-09-05,322.86,322.95303610173494,322.9155023478901,322.90505913392474,裂隙水5,322.93619916679944
2016-09-12,322.68,322.84483265814094,322.8291615301253,322.8702171183003,裂隙水5,322.85856616988934
2016-09-19,322.78,322.7125579862144,322.6615360306414,322.6527315075285,裂隙水5,322.687625737319
2016-09-26,322.78,322.7420866019368,322.8028523320057,322.8726679157853,裂隙水5,322.7981035531024
2016-10-03,322.78,322.7777852857771,322.75119092577734,322.7083299574021,裂隙水5,322.7572322617392
2016-10-10,322.86,322.7797767782268,322.75816252902234,322.82846219816275,裂隙水5,322.790685278415
2016-10-17,322.87,322.8949954190875,322.93429447100095,322.9089936153237,裂隙水5,322.91258917680545
2016-10-24,322.89,322.8898879843638,322.8874370256185,322.9175825693144,裂隙水5,322.9113126783004
2016-10-31,322.94,322.93782832817874,322.9739771073022,322.97446513458027,裂隙水5,322.98007809317954
2016-11-07,322.96,322.966011352517,322.9969508341904,322.96018553920305,裂隙水5,322.9667655101658
2016-11-14,322.98,322.9709563802485,323.02349606356654,323.01119545401053,裂隙水5,322.9998698480195
2016-11-21,323.05,322.94460032706655,322.99729460521354,322.91020770793074,裂隙水5,322.96923638707204
2016-11-28,323.0,323.01274874860025,323.08287929605063,323.06717577264203,裂隙水5,323.06177266220556
2016-12-05,322.91,322.99683083864454,323.05831778279645,323.02675953209507,裂隙水5,323.030835297073
2016-12-12,322.87,322.9111022006347,322.91724390486587,322.9112471915197,裂隙水5,322.91469693971715
2016-12-19,322.83,322.8687813107636,322.8844477801497,322.84683187316494,裂隙水5,322.8622099886417
2016-12-26,322.845,322.8484750972222,322.8938942624108,322.8943564701307,裂隙水5,322.88920789220515
2017-01-02,322.86,322.8522336078499,322.89153058129784,322.82404925759397,裂隙水5,322.8572961532906
2017-01-09,322.85,322.8753738269901,322.9014969666137,322.91187422513565,裂隙水5,322.91352807165214
2017-01-16,322.83,322.8541242947238,322.92259201155787,322.79413789962064,裂隙水5,322.86435717842534
2017-01-23,322.77,322.9131411752699,322.94864989453254,322.9079547230224,裂隙水5,322.9333395745738
2017-01-30,322.73,322.83178720539547,322.8536847709462,322.7736850109206,裂隙水5,322.81213881553964
2017-02-06,322.75,322.8241874755484,322.7946027233402,322.81826508526086,裂隙水5,322.82519862044757
2017-02-13,322.78,322.8854439743197,322.8835784798807,322.7995324492654,裂隙水5,322.8638119121565
2017-02-20,323.09,322.89174616833793,322.8606774455309,322.8083968536855,裂隙水5,322.86162912921145
2017-02-27,323.38,323.1430660032644,323.1937329219938,323.0457005521726,裂隙水5,323.13172077839573
2017-03-06,323.4,323.4298386091046,323.42509981531856,323.3384300087205,裂隙水5,323.41498189799876
2017-03-13,323.59,323.4995225686824,323.4353259013125,323.41665108607657,裂隙水5,323.4564701989454
2017-03-20,323.76,323.63753461163316,323.6290072411412,323.5616086977004,裂隙水5,323.6191040228102
2017-03-27,323.69,323.81349499062065,323.79655377685475,323.73055303728444,裂隙水5,323.7821072379208
2017-04-03,323.62,323.7281600784767,323.6872608231578,323.68037314691543,裂隙水5,323.7058614821947
2017-04-10,323.59,323.59374829609226,323.5521189976916,323.51898825795104,裂隙水5,323.566367445203
2017-04-17,323.52,323.533528414061,323.54389321970785,323.55465286212456,裂隙水5,323.5444564748938
2017-04-24,323.5,323.52018187050595,323.5166002444577,323.53128015945333,裂隙水5,323.5202223972232
2017-05-01,323.42,323.48496270298597,323.481593510444,323.4851587954533,裂隙水5,323.49090945924974
2017-05-08,323.29,323.3980705901706,323.3905038470041,323.37103937614626,裂隙水5,323.4094910390276
2017-05-15,323.16,323.28143438209963,323.3231643248158,323.2919052074038,裂隙水5,323.2978942676071
2017-05-22,323.11,323.15036404205534,323.16540871430425,323.1251158871246,裂隙水5,323.161522644577
2017-05-29,323.01,323.0610860793218,323.09621923689417,323.0709961848094,裂隙水5,323.0757414374046
2017-06-05,322.99,322.9724979924287,322.9889783781458,322.9898804769584,裂隙水5,322.9944481465996
2017-06-12,322.96,322.9688973735063,323.0121933503721,322.9886581779963,裂隙水5,322.9901503252738
2017-06-19,322.91,322.92794705244074,322.9352997136629,322.90004906455806,裂隙水5,322.93313188928613
2017-06-26,322.895,322.87916539596955,322.8860219310654,322.8702645288146,裂隙水5,322.8784855228141
2017-07-03,322.88,322.8349383740758,322.85987522952706,322.8860101590669,裂隙水5,322.87842513707875
2017-07-10,322.88,322.85377507668767,322.8761791069387,322.9178606715791,裂隙水5,322.898548461616
2017-07-17,322.92,322.83696720723293,322.8635261616484,322.88531091669336,裂隙水5,322.8795169763564
2017-07-24,322.94,322.88397869199235,322.92841764569374,322.9366710170985,裂隙水5,322.92417024493363
2017-07-31,322.96,322.88912160397166,322.9406105334009,322.9015442158677,裂隙水5,322.92336380032765
2017-08-07,322.92,322.916420742947,322.97778747205996,322.9457457228059,裂隙水5,322.95680571860254
2017-08-14,322.95,322.8827792023971,322.91818776112495,322.9072279947346,裂隙水5,322.9101694864512
2017-08-21,322.99,322.9425538090351,323.00198769067686,322.9652286848394,裂隙水5,322.95516849519043
2017-08-28,323.005,322.95881373406894,322.9862164200443,322.94098320584493,裂隙水5,322.9760132033299
2017-09-04,323.02,322.98235386071804,323.01137534878137,322.97632127592453,裂隙水5,323.0034596535461
2017-09-11,323.04,323.00120380458844,323.0420911266486,323.01936212115277,裂隙水5,323.03055503123323
2017-09-18,322.95,322.99658321456764,323.0089186205026,322.9773137163142,裂隙水5,322.999806302521
2017-09-25,322.86,322.9452934236327,322.9411606279585,322.93742114604066,裂隙水5,322.93571056615156
2017-10-02,322.71,322.864567616196,322.875962659844,322.8487549912675,裂隙水5,322.8835920050245
2017-10-09,322.73,322.750760504245,322.7639960649106,322.7487480837981,裂隙水5,322.7388783364883
2017-10-16,322.77,322.75208344752264,322.7951165701765,322.7696046248285,裂隙水5,322.77148868267426
2017-10-23,322.73,322.7525457269137,322.7937121367179,322.73034771559446,裂隙水5,322.7672166365321
2017-10-30,322.91,322.7392484214892,322.7569919229301,322.766880688311,裂隙水5,322.75921212833254
2017-11-06,322.99,322.89850551725476,322.974776277279,322.8720777570138,裂隙水5,322.91982171887696
