Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-07-04,429.84,430.0986605415725,429.93841967412794,430.1397513455634,岩溶水5,429.99966394947916
2016-07-11,429.77,430.01091101202434,429.82821383289917,430.1299707408995,岩溶水5,429.9520574801211
2016-07-18,429.7,429.89145309301637,429.75330558712955,429.9204211870692,岩溶水5,429.8571145194435
2016-07-25,429.71,429.80861240160584,429.68423150449786,429.94549390464175,岩溶水5,429.82025588220955
2016-08-01,429.67,429.74443807236906,429.65084580778864,429.7713606340378,岩溶水5,429.72978892021825
2016-08-08,429.63,429.7210347495281,429.6307115270315,429.8269840224909,岩溶水5,429.70430159678585
2016-08-15,429.59,429.68786657379485,429.583947667557,429.84455127732843,岩溶水5,429.6797858371299
2016-08-22,429.54,429.6558750920308,429.57683094389193,429.79031609616817,岩溶水5,429.64404580004947
2016-08-29,429.51,429.609992013012,429.5233703103092,429.69564311352906,岩溶水5,429.6241609055527
2016-09-05,429.46,429.5697250633068,429.5017766095989,429.6931427578985,岩溶水5,429.5787791037695
2016-09-12,429.42,429.53428401683027,429.43694158512426,429.63085805513924,岩溶水5,429.5075594054771
2016-09-19,429.38,429.4954263744654,429.3993528761725,429.59564500639834,岩溶水5,429.4753015447712
2016-09-26,429.35,429.4510556120466,429.3857412941316,429.46268891810485,岩溶水5,429.4748478937496
2016-10-03,429.33,429.4044834113371,429.3810767183496,429.4193060481885,岩溶水5,429.42345457029097
2016-10-10,429.31,429.36006429464277,429.3562766895856,429.4580397277742,岩溶水5,429.39217461070217
2016-10-17,429.29,429.3217735695268,429.39058478073315,429.54065916174204,岩溶水5,429.4474053221425
2016-10-24,429.37,429.2934187688689,429.3724624774234,429.60450644024235,岩溶水5,429.40150229698503
2016-10-31,429.34,429.3663141580224,429.55455149163737,429.76900739262743,岩溶水5,429.5561318705435
2016-11-07,429.33,429.40907486959327,429.4703623020512,429.7981650207877,岩溶水5,429.53561852157156
2016-11-14,429.46,429.4729959982599,429.53022020629004,429.6611619726864,岩溶水5,429.5440815454906
2016-11-21,430.01,429.59854274625707,429.7138712101326,429.9883116889106,岩溶水5,429.7191517168155
2016-11-28,430.01,429.9157393942346,429.9927622603912,430.089704597099,岩溶水5,429.99381291729276
2016-12-05,429.94,429.9736108901808,429.9485181715216,429.8849208699731,岩溶水5,429.9302256849727
2016-12-12,429.85,430.0050536241813,429.9931073340849,430.15877040089254,岩溶水5,430.0269910706744
2016-12-19,429.8,430.0405076383954,429.91111855709283,430.02298719928825,岩溶水5,429.97073211655396
2016-12-26,429.78,430.05014786913205,429.9781926775819,430.16316389967517,岩溶水5,430.0029803934058
2017-01-02,429.94,430.0738954597622,429.99239132448645,430.04658833507466,岩溶水5,429.98761333594905
2017-01-09,429.93,430.05136676319637,430.05280874630466,430.0259836990916,岩溶水5,430.0660412624203
2017-01-16,429.92,430.08736044043127,430.16730053468495,430.357429656067,岩溶水5,430.19040894681405
2017-01-23,429.86,430.35943540606985,430.27653767859334,430.7017884025374,岩溶水5,430.35996325526196
2017-01-30,429.81,430.19984699165707,430.10478666196514,430.07683276221,岩溶水5,430.1470211682061
2017-02-06,430.81,430.1248178601985,429.995605638322,429.9374525886168,岩溶水5,430.0897114037875
2017-02-13,430.8,430.4075692300877,430.86577242665334,430.5866395088579,岩溶水5,430.60638656619534
2017-02-20,430.66,430.49459373855865,430.8022238228057,430.5561978548895,岩溶水5,430.58392450328654
2017-02-27,432.39,430.61392230987957,430.6708921634307,430.54666257491,岩溶水5,430.57333803066206
2017-03-06,432.35,431.8862679962627,432.757797326573,431.991348943659,岩溶水5,432.225728740807
2017-03-13,432.16,431.8279933282281,432.2322560986592,431.84276914934907,岩溶水5,431.95491254433875
2017-03-20,432.24,431.66582539637454,431.98030145697555,431.88880615614505,岩溶水5,431.81053571533664
2017-03-27,432.08,431.8595927007758,432.27398847596993,431.79253110843996,岩溶水5,431.91892885734444
2017-04-03,431.62,431.3989261698218,431.6310656323349,431.47032711880445,岩溶水5,431.51124198260425
2017-04-10,431.22,431.0211826058108,431.26707343817964,431.07501475225274,岩溶水5,431.1268899448412
2017-04-17,430.88,430.69434277821847,430.8323061257479,430.78088705913234,岩溶水5,430.72770764046237
2017-04-24,430.62,430.62480612466663,430.7461717480574,430.9621629614024,岩溶水5,430.71560832007344
2017-05-01,430.39,430.49307695285137,430.4474178054132,430.8254592702252,岩溶水5,430.51455420950606
2017-05-08,430.27,430.3726605934906,430.29422677155253,430.6271522594638,岩溶水5,430.4057505690044
2017-05-15,430.14,430.3195491730206,430.2863917671033,430.44867062073445,岩溶水5,430.3274762795436
2017-05-22,430.06,430.2393089892023,430.112917653192,430.3930891026881,岩溶水5,430.187615567021
2017-05-29,429.93,430.151531985634,430.01143712119523,430.27385518852486,岩溶水5,430.09560296015366
