Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-06-17,107.15,106.54,106.42585727566046,106.44774362011204,106.30265148529038,106.44468305311685,孔隙水3,106.30400562767032,106.58536047856337
2013-06-24,107.04,107.15,106.77809877122085,106.40106004937503,106.40994317132511,106.47812522390618,孔隙水3,106.35794057648285,106.5983098713295
2013-07-01,106.97,107.04,106.85615424167851,106.45804301426281,106.51509838192906,106.63168307668171,孔隙水3,106.51149842925838,106.75186772410504
2013-07-08,106.86,106.97,106.8181178574258,106.46933863899407,106.63592450793661,106.66304495343121,孔隙水3,106.54286030600788,106.78322960085454
2013-07-15,106.67,106.86,106.67536278933927,106.48363165962601,106.56466804083442,106.59647211524562,孔隙水3,106.47628746782229,106.71665676266895
2013-07-22,106.46,106.67,106.4498642697989,106.52113498007063,106.40758882815287,106.52590195790526,孔隙水3,106.38522453245874,106.66657938335179
2013-07-29,106.23,106.46,106.19582731810763,106.51500514192107,106.27002091140236,106.38432116001846,孔隙水3,106.23258706806921,106.53605525196771
2013-08-05,106.02,106.23,105.93841902137473,106.3070758357689,106.17547303754985,106.09351263071763,孔隙水3,105.83185888379045,106.3551663776448
2013-08-12,105.88,106.02,105.74742214023931,106.29799251815808,106.05379344236019,105.98964220675853,孔隙水3,105.8694575593352,106.10982685418186
2013-08-19,105.77,105.88,105.62231663416172,106.18199100206932,105.77966188419282,105.98766656045046,孔隙水3,105.85725680865754,106.11807631224339
2013-08-26,105.64,105.77,105.52611450848414,105.94024287242225,105.69068018824349,105.75623378257929,孔隙水3,105.53681935517272,105.97564820998585
2013-09-02,105.52,105.64,105.45102445273629,105.78935844938098,105.52176411038822,105.60556600737839,孔隙水3,105.38615157997182,105.82498043478495
2013-09-09,105.43,105.52,105.37292556039372,105.59718742992703,105.381251352395,105.47787510226715,孔隙水3,105.32257117525172,105.63317902928257
2013-09-16,105.36,105.43,105.32183095917935,105.527423264537,105.294096342939,105.60066599438382,孔隙水3,105.44215463127,105.75917735749763
2013-09-23,105.34,105.36,105.28246941614961,105.4550531266462,105.25783908552206,105.46390852057411,孔隙水3,105.28161177220501,105.6462052689432
2013-09-30,105.32,105.34,105.262038957714,105.42424099667655,105.20069313195695,105.40632341910003,孔隙水3,105.21461718627388,105.59802965192618
2013-10-07,105.26,105.32,105.24809876874599,105.37275747780504,105.21122951662309,105.28755543109081,孔隙水3,105.06814100368425,105.50696985849737
2013-10-14,105.21,105.26,105.19713576848349,105.26403446862774,105.10496133378878,105.18277327942975,孔隙水3,104.94340212739898,105.42214443146052
2013-10-21,105.22,105.21,105.24147845617317,105.28906758092349,105.15576087760779,105.23509308995715,孔隙水3,105.03248376561498,105.43770241429931
2013-10-28,105.23,105.22,105.25351672866616,105.2915801320796,105.16442004879609,105.25210029985655,孔隙水3,105.04949097551439,105.45470962419871
2013-11-04,105.22,105.23,105.2309583093797,105.26457180208966,105.22984492708123,105.20405267363125,孔隙水3,104.9688805125648,105.43922483469771
2013-11-11,105.16,105.22,105.18726615043394,105.22513338056324,105.07366984244754,105.13163571173274,孔隙水3,104.88829267618152,105.37497874728396
2013-11-18,105.15,105.16,105.14234108567081,105.1846751546919,105.08155613210914,105.12616435538162,孔隙水3,104.88679320335085,105.36553550741239
2013-11-25,105.14,105.15,105.09154716328791,105.14064060536406,105.04258550968224,105.17397560825434,孔隙水3,104.96394609868717,105.3840051178215
2013-12-02,105.11,105.14,105.06275810740266,105.17396534624851,105.07877826482878,105.14679201639294,孔隙水3,104.93676250682577,105.3568215259601
2013-12-09,105.07,105.11,105.03550286283709,105.12134248302804,105.04462692349595,105.01399869361632,孔隙水3,104.80396918404915,105.22402820318348
2013-12-16,105.09,105.07,105.06082860302924,105.16620910793469,105.08240346881549,105.14659699088735,孔隙水3,104.93656748132018,105.35662650045451
2013-12-23,105.12,105.09,105.0823852279971,105.10712724345476,105.0786263830212,105.0773408545446,孔隙水3,104.87772374755981,105.27695796152939
2013-12-30,105.08,105.12,105.10444670656022,105.18386195873106,105.08981505209974,105.12643243534428,孔隙水3,104.89126027427783,105.36160459641074
2014-01-06,105.07,105.08,105.10856863284201,105.12450113254403,105.03286922001219,105.08871691650431,孔隙水3,104.87868740693715,105.29874642607147
2014-01-13,105.07,105.07,105.10111701124987,105.12319449071165,105.04637987191364,105.06668898316063,孔隙水3,104.85665947359347,105.2767184927278
2014-01-20,105.04,105.07,105.0915791692065,105.13305845023349,105.05191413456657,105.16343051942903,孔隙水3,104.95340100986186,105.37346002899619
2014-01-27,105.03,105.04,105.0828801946237,105.08147307168123,105.03843608204909,105.01826873484892,孔隙水3,104.80823922528175,105.22829824441608
2014-02-03,105.0,105.03,105.0231448031632,105.04438014080152,105.01352341025871,105.00185963915924,孔隙水3,104.79183012959207,105.2118891487264
2014-02-10,104.97,105.0,104.9748169376317,105.04412514850242,105.03654796364457,105.01511028727602,孔隙水3,104.80508077770885,105.22513979684318
2014-02-17,104.94,104.97,104.95815256115279,105.04788698553301,104.9767185326463,104.98078747977749,孔隙水3,104.7811703727927,105.18040458676228
2014-02-24,104.91,104.94,104.97258936526241,105.0044770688392,104.97019908446332,104.99137074821003,孔隙水3,104.83716264877948,105.14557884764058
2014-03-03,104.87,104.91,104.9819543811152,104.96120470423638,104.95940541606224,104.95161832579034,孔隙水3,104.79988423384108,105.10335241773959
2014-03-10,104.81,104.87,104.95046922841453,104.90076173717063,104.93049428764176,104.92541639987947,孔隙水3,104.79500664808654,105.05582615167239
2014-03-17,104.76,104.81,104.88444135631529,104.8451732676005,104.88654385585207,104.84976533799438,孔隙水3,104.71935558620146,104.98017508978731
2014-03-24,104.73,104.76,104.81349302963557,104.80180209100901,104.87073148137694,104.75319206565132,孔隙水3,104.614579342632,104.89180478867064
2014-03-31,104.78,104.73,104.77294272595931,104.78202848337232,104.8564377683687,104.75083574426108,孔隙水3,104.61222302124176,104.8894484672804
2014-04-07,104.78,104.78,104.76837267972572,104.80958400494383,104.84412580117402,104.77785226737052,孔隙水3,104.6392395443512,104.91646499038984
2014-04-14,104.74,104.78,104.7700222497682,104.79487582229608,104.80219186589392,104.81884941752077,孔隙水3,104.68023669450145,104.95746214054009
2014-04-21,104.71,104.74,104.74615508267146,104.7533803920041,104.80295476566234,104.78650792722189,孔隙水3,104.64789520420257,104.92512065024121
2014-04-28,104.59,104.71,104.7091308866244,104.70733232379686,104.765783423167,104.75826286479914,孔隙水3,104.62785311300621,104.88867261659206
2014-05-05,104.48,104.59,104.65088456578668,104.58966326885219,104.7417685161566,104.65239078096538,孔隙水3,104.50620923063161,104.79857233129914
2014-05-12,104.41,104.48,104.56960308336913,104.4985417345015,104.70455968643031,104.5153928547588,孔隙水3,104.38498310296588,104.64580260655173
2014-05-19,104.36,104.41,104.47328450659246,104.44077460400192,104.67229010435543,104.47388753337687,孔隙水3,104.35370288595354,104.5940721808002
2014-05-26,104.35,104.36,104.4197096156604,104.40002173080333,104.62871368764732,104.45882221644105,孔隙水3,104.32841246464812,104.58923196823397
2014-06-02,104.4,104.35,104.40210453058594,104.40270683202374,104.61225610088913,104.45236471945151,孔隙水3,104.32195496765858,104.58277447124443
2014-06-09,104.54,104.4,104.46368665448207,104.4476375697391,104.65660042885122,104.49586322734106,孔隙水3,104.3718666094819,104.61985984520022
2014-06-16,104.47,104.54,104.46991889838299,104.52361538378094,104.59627160496359,104.52221111276938,孔隙水3,104.38418477898277,104.660237446556
2014-06-23,104.24,104.47,104.45916187647019,104.45216109487959,104.59671123094189,104.48354295163081,孔隙水3,104.3455166178442,104.62156928541742
2014-06-30,104.09,104.24,104.3790524882126,104.29322229134547,104.46322704850205,104.35936552652392,孔隙水3,104.22891380261342,104.48981725043441
2014-07-07,104.02,104.09,104.29633224784985,104.20224483720516,104.49884723729998,104.31333964732848,孔隙水3,104.18288792341798,104.44379137123897
2014-07-14,103.96,104.02,104.19337167228564,104.1880035140034,104.39121114351293,104.238393671791,孔隙水3,104.11820902436767,104.35857831921433
2014-07-21,103.92,103.96,104.16526627205309,104.16341512159727,104.42709819391791,104.23279142437977,孔隙水3,104.11260677695644,104.3529760718031
2014-07-28,103.87,103.92,104.11617751794147,104.15790314686706,104.34959880053765,104.18875807228594,孔隙水3,104.0685734248626,104.30894271970926
2014-08-04,103.9,103.87,104.08523126479196,104.12204979210853,104.35296124359834,104.16761230670977,孔隙水3,104.04742765928644,104.2877969541331
2014-08-11,104.06,103.9,104.08491962951771,104.11913693205669,104.293518232757,104.14672311600708,孔隙水3,104.02653846858375,104.26690776343041
2014-08-18,104.08,104.06,104.10839283450144,104.17319675015908,104.31174500580556,104.17864311399258,孔隙水3,104.05845846656925,104.29882776141591
2014-08-25,104.07,104.08,104.1428477210212,104.16752427600915,104.28813220457224,104.18036627374434,孔隙水3,104.06018162632101,104.30055092116767
2014-09-01,104.07,104.07,104.15078499100896,104.15539278823589,104.28399746520766,104.17758997667453,孔隙水3,104.0574053292512,104.29777462409785
2014-09-08,104.1,104.07,104.17140323178741,104.14884851341711,104.27887585882776,104.18057411851464,孔隙水3,104.06038947109131,104.30075876593797
2014-09-15,104.17,104.1,104.20793650006961,104.17796860759809,104.29366317019517,104.20738767645817,孔隙水3,104.08720302903484,104.3275723238815
2014-09-22,104.3,104.17,104.27686038439745,104.22373580182084,104.34951512191661,104.26423533123533,孔隙水3,104.144050683812,104.38441997865866
2014-09-29,104.48,104.3,104.39360518292621,104.32690890393795,104.4229987987148,104.36203585705,孔隙水3,104.2315841331395,104.4924875809605
2014-10-06,104.65,104.48,104.48193973782992,104.45158385086968,104.48593514470728,104.45401785028638,孔隙水3,104.31520832336622,104.59282737720653
2014-10-13,104.72,104.65,104.58833634616411,104.60704165014482,104.49990802372761,104.57900911427495,孔隙水3,104.4401995873548,104.71781864119511
2014-10-20,104.74,104.72,104.69117433815346,104.7058606285221,104.57061935989195,104.69760084306114,孔隙水3,104.57741619563781,104.81778549048447
2014-10-27,104.81,104.74,104.75557707120242,104.73711268120277,104.61051391727435,104.74583454541626,孔隙水3,104.62564989799293,104.86601919283959
2014-11-03,104.95,104.81,104.80451093084531,104.87462588374069,104.68295860101311,104.84121445775598,孔隙水3,104.59787142220476,105.0845574933072
2014-11-10,104.96,104.95,104.8545831560314,104.98477788341185,104.71612698643241,104.93781961237902,孔隙水3,104.79714218693249,105.07849703782554
2014-11-17,104.94,104.96,104.89486509795196,104.97476187723093,104.75369651123914,104.94240058826699,孔隙水3,104.81199083647407,105.07281034005992
2014-11-24,104.94,104.94,104.90462463641286,104.9451335953331,104.77529357427976,104.92589125462317,孔隙水3,104.79548150283024,105.05630100641609
2014-12-01,104.92,104.94,104.89833696943789,104.94450951701225,104.82465245405812,104.93997644696995,孔隙水3,104.80956669517703,105.07038619876288
2014-12-08,104.88,104.92,104.85868987064109,104.90512342759426,104.83570545035275,104.92517279881898,孔隙水3,104.79476304702605,105.0555825506119
2014-12-15,104.85,104.88,104.82687158603065,104.85020006788316,104.84023286598861,104.8280661989054,孔隙水3,104.69765644711248,104.95847595069833
2014-12-22,104.84,104.85,104.83394213277575,104.85895610581244,104.85154218987947,104.85352695247546,孔隙水3,104.72311720068254,104.98393670426839
2014-12-29,104.89,104.84,104.86712133245341,104.9018560543932,104.89011732531701,104.9265334830941,孔隙水3,104.79612373130118,105.05694323488703
2015-01-05,104.91,104.89,104.91995831510437,104.91963509076972,104.91634099514062,104.93066350770579,孔隙水3,104.80025375591286,105.06107325949871
2015-01-12,104.94,104.91,104.96244036513444,104.92939213997296,104.94966806661314,104.93644155275585,孔隙水3,104.80603180096293,105.06685130454878
2015-01-19,105.14,104.94,105.03565203695881,105.07319429120625,105.03545341562989,105.02108623655099,孔隙水3,104.81105672698382,105.23111574611815
2015-01-26,105.28,105.14,105.14587379972383,105.21280971715467,105.05061345623719,105.12334888959556,孔隙水3,104.84883617907282,105.3978616001183
2015-02-02,105.33,105.28,105.2729549624127,105.31433514502153,105.19083058603672,105.24227036980545,孔隙水3,105.03966104546329,105.44487969414762
2015-02-09,105.3,105.33,105.33782798381883,105.36726545010623,105.24247082098601,105.36912726645406,孔隙水3,105.06599237170411,105.672262161204
2015-02-16,105.25,105.3,105.31794348057856,105.30647586627809,105.2646337532831,105.36859191121012,孔隙水3,105.06545701646017,105.67172680596006
2015-02-23,105.2,105.25,105.25726498193322,105.25305295194322,105.16674722444124,105.22997280238923,孔隙水3,105.02736347804706,105.43258212673139
2015-03-02,105.13,105.2,105.19490716579233,105.23124264524567,105.21949708307483,105.13474339946836,孔隙水3,104.9321340751262,105.33735272381053
2015-03-09,105.07,105.13,105.14134252038095,105.1580009869336,105.16055155284545,105.11350303591996,孔隙水3,104.91388592893517,105.31312014290475
2015-03-16,105.02,105.07,105.0858642128252,105.13044485335088,105.18633153310131,105.1415718308771,孔隙水3,105.00089440543057,105.28224925632362
2015-03-23,104.97,105.02,105.05214190164057,105.05370156167534,105.08080421145058,105.02133425563167,孔隙水3,104.81130474606451,105.23136376519884
2015-03-30,104.93,104.97,104.98748148921307,105.01483918898543,105.00707898599306,104.984123183925,孔隙水3,104.77409367435784,105.19415269349217
2015-04-06,104.98,104.93,104.95821602898002,104.97636579989327,105.01610241305418,104.9444037812606,孔隙水3,104.79201494295418,105.09679261956703
2015-04-13,105.1,104.98,104.98569232292098,105.03367265676427,105.04807197364295,104.98720192579799,孔隙水3,104.77717241623083,105.19723143536515
2015-04-20,105.16,105.1,105.03884283663844,105.12086527502919,105.07787803964018,105.03917992498418,孔隙水3,104.82915041541702,105.24920943455135
2015-04-27,105.16,105.16,105.08919001764018,105.15645498278491,104.9911962941109,105.19535972437076,孔隙水3,104.9853302148036,105.40538923393792
2015-05-04,105.12,105.16,105.12676727398222,105.14503020102522,105.03104756973217,105.11296288349739,孔隙水3,104.90293337393022,105.32299239306455
2015-05-11,105.07,105.12,105.10972007935166,105.14521935987808,105.0630141753578,105.11316866762395,孔隙水3,104.90313915805679,105.32319817719112
2015-05-18,105.03,105.07,105.02674268713518,105.06987447874327,104.972545778526,104.99532037582604,孔隙水3,104.78529086625888,105.2053498853932
2015-05-25,104.94,105.03,104.92756162892486,105.01039378697047,104.91517712707049,104.98328526023927,孔隙水3,104.82986876041119,105.13670176006735
2015-06-01,104.85,104.94,104.83843977623084,104.90240886741093,104.85212185720641,104.86577790813026,孔隙水3,104.73536815633733,104.99618765992318
2015-06-08,104.76,104.85,104.76197119927564,104.79733870369546,104.8132991313021,104.85637083865998,孔隙水3,104.71775811564066,104.9949835616793
2015-06-15,104.69,104.76,104.68052737110159,104.70635412797037,104.76883759392402,104.7100087538284,孔隙水3,104.57959900203548,104.84041850562133
2015-06-22,104.65,104.69,104.63766931128679,104.64226322801747,104.7599408222698,104.6835852345322,孔隙水3,104.53740368419844,104.82976678486597
