Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-30,39.93,39.88936575977378,39.926390566414746,39.91383785306258,39.85200326013947,孔隙水
2013-10-07,39.91,39.89520835544238,39.94014106882517,39.929626173843445,39.863797087285505,孔隙水
2013-10-14,39.92,39.9024894786235,39.93482625795598,39.92389884727617,39.86254343672647,孔隙水
2013-10-21,39.96,39.93390683772819,39.906383346463045,39.96029332425669,39.90284686290018,孔隙水
2013-10-28,40.0,39.97058151916726,39.97951299717251,39.98391241368009,39.94833262182825,孔隙水
2013-11-04,40.04,40.00247975025759,40.01694579301954,40.000532837197234,39.98111804535746,孔隙水
2013-11-11,40.05,40.031537305134435,40.060867617660364,40.03373588698007,40.0197519886278,孔隙水
2013-11-18,40.08,40.0605001374291,40.06490247425412,40.053033594949824,40.037820138657416,孔隙水
2013-11-25,40.11,40.089214440279754,40.1134709411334,40.085803207046034,40.07351419835888,孔隙水
2013-12-02,40.12,40.118126323464764,40.11701961702159,40.11036557986261,40.091980147772624,孔隙水
2013-12-09,40.15,40.142145663253004,40.14736656505701,40.12360838508574,40.11451651907469,孔隙水
2013-12-16,40.18,40.17619498974142,40.15976525252353,40.15089036609842,40.1387762009884,孔隙水
2013-12-23,40.2,40.205376845844235,40.21483014025012,40.21366439906837,40.18799202923664,孔隙水
2013-12-30,40.23,40.22794473571526,40.23126194254964,40.23446576545189,40.20827840806896,孔隙水
2014-01-06,40.26,40.253327172780956,40.25704250492774,40.254911228576866,40.23797266320053,孔隙水
2014-01-13,40.29,40.27425921815515,40.270959569729406,40.25108740142226,40.248314424424905,孔隙水
2014-01-20,40.31,40.30932577986111,40.30207539823592,40.2880210211511,40.27974299024777,孔隙水
2014-01-27,40.33,40.34491984476445,40.328905679148264,40.32803408433343,40.31567931635531,孔隙水
2014-02-03,40.35,40.35397517551835,40.33661001890496,40.3399611248885,40.33270554927014,孔隙水
2014-02-10,40.37,40.35590429550173,40.35274838145008,40.380486536906616,40.35389736991793,孔隙水
2014-02-17,40.38,40.37027323770872,40.39096248736931,40.36595710239677,40.37205134599123,孔隙水
2014-02-24,40.4,40.38668306461948,40.40282550517931,40.41651901968079,40.41166020595047,孔隙水
2014-03-03,40.4,40.410567861211284,40.42508631324161,40.41371192711788,40.426106380124104,孔隙水
2014-03-10,40.42,40.42455592101591,40.41588134750791,40.42240362620173,40.42875396077644,孔隙水
2014-03-17,40.43,40.44130268998124,40.432968750643454,40.4342303277784,40.44397425895543,孔隙水
2014-03-24,40.44,40.45631011787811,40.44343679538964,40.461493952510025,40.47098350317844,孔隙水
2014-03-31,40.445,40.465743118685204,40.44659995808637,40.46312768238414,40.46825388246539,孔隙水
2014-04-07,40.45,40.465954466230365,40.44604843527803,40.466715146345784,40.46933631898468,孔隙水
2014-04-14,40.46,40.46381362323245,40.441708301214526,40.47473133428647,40.469848042038166,孔隙水
2014-04-21,40.47,40.46243569230684,40.441965476884114,40.48851537862865,40.47406915230649,孔隙水
2014-04-28,40.43,40.44681007492632,40.44838531501395,40.46129090701016,40.449853796639665,孔隙水
2014-05-05,40.41,40.42058081620295,40.4039057097417,40.43301067805815,40.428816747601445,孔隙水
2014-05-12,40.4,40.400722063104055,40.38445295377518,40.42027801057333,40.4111272480173,孔隙水
2014-05-19,40.38,40.39428926085073,40.367959386761775,40.40949563537333,40.39989099290859,孔隙水
2014-05-26,40.32,40.38098074848515,40.35463713847452,40.402506961124615,40.383215072930334,孔隙水
2014-06-02,40.29,40.33675734891992,40.283815203437946,40.32963290598441,40.300180080926935,孔隙水
2014-06-09,40.23,40.3122572727322,40.27096865400259,40.35929339690112,40.295827514654896,孔隙水
2014-06-16,40.23,40.27116697745345,40.21219754969151,40.26333353359154,40.22864581267317,孔隙水
2014-06-23,40.21,40.25687474442412,40.21113856175682,40.303530816655936,40.236927832938726,孔隙水
2014-06-30,40.195,40.22306930746464,40.20831480773994,40.210530937564485,40.19067324568809,孔隙水
2014-07-07,40.18,40.211821788274364,40.18946117836349,40.27341184111568,40.201599832421195,孔隙水
2014-07-14,40.17,40.174922821240884,40.15640070265005,40.16705545997783,40.14261898413212,孔隙水
2014-07-21,40.13,40.162977893741484,40.15465272578572,40.2195163215008,40.15565945307534,孔隙水
2014-07-28,40.12,40.12180760262423,40.096742100831214,40.12737597005532,40.0921182057797,孔隙水
2014-08-04,40.1,40.089103864545756,40.0972507888405,40.16633352621705,40.09491403426104,孔隙水
2014-08-11,40.06,40.049309376694254,40.06475126438885,40.042855266553296,40.03001037544106,孔隙水
2014-08-18,40.06,40.01357065699534,40.03703252904331,40.059499907845805,40.0111662970671,孔隙水
2014-08-25,40.03,40.00229193212725,40.04905679009493,40.029526979466766,40.0014238469082,孔隙水
2014-09-01,40.01,39.98172732787292,40.040391770196855,40.032417968577896,39.99264428798817,孔隙水
2014-09-08,39.98,39.96925016730486,40.00941429433658,39.98099672702716,39.96101900228162,孔隙水
2014-09-15,39.98,39.94011301291831,39.948335980193306,39.964252023143445,39.91946976868715,孔隙水
2014-09-22,39.95,39.92389452937824,39.945694115019386,39.924651976285055,39.89807210216366,孔隙水
2014-09-29,39.94,39.90213207348742,39.91111649267601,39.92795541851605,39.85598657313037,孔隙水
2014-10-06,39.93,39.89388457554591,39.92850646155795,39.91020076456383,39.85300246761166,孔隙水
2014-10-13,39.94,39.87545390982469,39.8949250846505,39.878135220143484,39.825249147363834,孔隙水
2014-10-20,39.95,39.880037848675784,39.88905132502292,39.91340860811743,39.83657697528377,孔隙水
2014-10-27,39.96,39.88047043112658,39.912700410278326,39.89524515144215,39.83839053413408,孔隙水
2014-11-03,39.98,39.89293563925254,39.9362736715773,39.925034746464064,39.86021990701314,孔隙水
2014-11-10,39.98,39.907435724572096,39.96478596146889,39.926065639380504,39.874901010295275,孔隙水
2014-11-17,39.97,39.91847681903804,39.95832517631664,39.938072545402754,39.894001263087134,孔隙水
2014-11-24,39.99,39.92994081718842,39.944449204553266,39.93971349263283,39.90312888212743,孔隙水
2014-12-01,40.0,39.94342769837146,39.971844368726245,39.97050277489338,39.93049438421896,孔隙水
2014-12-08,40.0,39.958584145895514,39.99345667858172,39.97939384822088,39.947475216627275,孔隙水
2014-12-15,40.0,39.96821097234312,39.99561279066798,39.99333986588404,39.95605152145334,孔隙水
2014-12-22,40.01,39.98165774088016,39.98898707015849,39.99612401309562,39.95925325319971,孔隙水
2014-12-29,40.025,40.012083068149785,39.9884834405562,40.03022161868917,39.98059303485962,孔隙水
2015-01-05,40.04,40.052347007459794,40.044077794872166,40.06660028423668,40.0315354069281,孔隙水
2015-01-12,40.08,40.08800751479979,40.06539006296989,40.0950170380291,40.061146278522564,孔隙水
2015-01-19,40.12,40.14992486743327,40.086245645568205,40.13800936734695,40.10252633186979,孔隙水
2015-01-26,40.18,40.2119533955088,40.160648158353595,40.22797571976184,40.176893988580574,孔隙水
2015-02-02,40.2,40.265967463063554,40.209000623431784,40.25702389051147,40.22374378606699,孔隙水
2015-02-09,40.25,40.32321764649514,40.23102056788335,40.290095187043995,40.26031899680063,孔隙水
2015-02-16,40.28,40.368486212028316,40.29902834944663,40.36614312661783,40.33233890341529,孔隙水
2015-02-23,40.33,40.394881626384425,40.32548579968897,40.38519782245759,40.36993589932535,孔隙水
2015-03-02,40.36,40.41714814992515,40.37347929778274,40.40456832976929,40.40770815078589,孔隙水
2015-03-09,40.39,40.43881539303764,40.41242383767244,40.4428492275203,40.439169794418646,孔隙水
2015-03-16,40.42,40.4588822500434,40.442595493653414,40.45505728083608,40.46194197092445,孔隙水
2015-03-23,40.45,40.46981274791594,40.450495244365804,40.45842941310519,40.46934274368306,孔隙水
2015-03-30,40.47,40.48349397622475,40.48390836926977,40.494543059844844,40.5011575579916,孔隙水
2015-04-06,40.49,40.51205284517955,40.50346385783202,40.506383862382876,40.51527345469224,孔隙水
2015-04-13,40.5,40.528717010880094,40.50642153447788,40.52621490375518,40.512286407996676,孔隙水
2015-04-20,40.51,40.54771010888124,40.52170601706236,40.54465818941964,40.54333382545968,孔隙水
2015-04-27,40.54,40.54491507305749,40.520440810390014,40.546535661503114,40.54260624922842,孔隙水
2015-05-04,40.55,40.5457470506373,40.53684992808082,40.549863404947104,40.56536303148942,孔隙水
2015-05-11,40.56,40.54639869861508,40.54194091747748,40.54872266637602,40.566627549801225,孔隙水
2015-05-18,40.57,40.534149844292756,40.54434323318352,40.53645975281116,40.562275817905594,孔隙水
2015-05-25,40.56,40.515038744607544,40.54209565258309,40.51586427662958,40.56224477910307,孔隙水
2015-06-01,40.53,40.488736801268985,40.51815939582608,40.50265524279173,40.55163635052556,孔隙水
2015-06-08,40.39,40.46667411588572,40.48844831562454,40.48152977071325,40.50509441707577,孔隙水
2015-06-15,40.37,40.415427811779466,40.36148324908354,40.42748385214268,40.40530508414109,孔隙水
2015-06-22,40.31,40.360013223861465,40.324892370325344,40.37312149631786,40.34046204276744,孔隙水
2015-06-29,40.25,40.31370969261198,40.271108724942756,40.31531288952427,40.28169817406431,孔隙水
2015-07-06,40.19,40.25807793085478,40.20055995431377,40.25204554193043,40.21664093522857,孔隙水
2015-07-13,40.14,40.18948493201697,40.120271713814134,40.18982564962481,40.14313790368216,孔隙水
2015-07-20,40.1,40.13266053477957,40.09720584724101,40.16398910580431,40.10809480359793,孔隙水
2015-07-27,40.04,40.08729280882468,40.04919425360881,40.10549040192491,40.05848920683854,孔隙水
2015-08-03,40.01,40.03894583759367,40.00376677587311,40.07749580087814,40.01312824976228,孔隙水
2015-08-10,39.95,39.9937095780722,39.98228250107805,39.99322812202306,39.9600703788794,孔隙水
2015-08-17,39.89,39.93775450197391,39.90152537753884,39.97758596313017,39.90761215346441,孔隙水
2015-08-24,39.87,39.90108213592937,39.891173728302135,39.93417344185123,39.85122082365911,孔隙水
2015-08-31,39.86,39.8662584559821,39.86078511359463,39.90971048498414,39.82163504593524,孔隙水
2015-09-07,39.85,39.84130972516794,39.857704679319156,39.87489654638147,39.800687358610745,孔隙水
2015-09-14,39.85,39.82710997363789,39.87063972480271,39.88227572965042,39.802725489872344,孔隙水
2015-09-21,39.86,39.813723697390714,39.86364869344063,39.83845411361668,39.78132586256429,孔隙水
2015-09-28,39.84,39.80760713422724,39.8673538670546,39.86237856394746,39.788496868918436,孔隙水
2015-10-05,39.82,39.80725819801174,39.85475219666645,39.84125870305034,39.77714000469937,孔隙水
2015-10-12,39.82,39.802283478968086,39.841136425187166,39.843736967869276,39.77176929061058,孔隙水
2015-10-19,39.85,39.80311823084948,39.82329420343051,39.84636779841515,39.76697709140705,孔隙水
2015-10-26,39.88,39.831302339638825,39.83851844403804,39.868143020265066,39.78870496239559,孔隙水
2015-11-02,39.91,39.862487491788045,39.9090663881129,39.89543296957249,39.83124752110855,孔隙水
2015-11-09,39.93,39.89470839709631,39.93796080154178,39.91549450742862,39.85819312327074,孔隙水
2015-11-16,39.96,39.90997471113441,39.936459737517175,39.93606140621808,39.86646692492864,孔隙水
2015-11-23,39.99,39.94604430279951,39.91762950979165,39.95296881350214,39.908176129340696,孔隙水
2015-11-30,40.02,39.98660492550221,39.9957391986944,40.00304850293884,39.965461201439716,孔隙水
2015-12-07,40.05,40.03696179478298,40.005577623000086,40.0214837160115,39.99853475600341,孔隙水
2015-12-14,40.1,40.0862160773541,40.072274002119485,40.06585349648852,40.05312258119417,孔隙水
2015-12-21,40.15,40.139709722177564,40.1066749035388,40.11777215153728,40.09819524036065,孔隙水
2015-12-28,40.19,40.1948786227462,40.17573815822614,40.19864331347261,40.16624602099085,孔隙水
2016-01-04,40.22,40.240001116347614,40.22948938287027,40.23679423102318,40.21248250488077,孔隙水
2016-01-11,40.26,40.254087581724036,40.24610922232392,40.227419594846104,40.222637955719044,孔隙水
2016-01-18,40.3,40.2617334356054,40.2565197368165,40.239490403671816,40.23268034724978,孔隙水
2016-01-25,40.34,40.290065050410966,40.30182804734858,40.2788006507429,40.27139146121224,孔隙水
2016-02-01,40.37,40.317243203708884,40.352126437272574,40.33360853228262,40.317326281525254,孔隙水
2016-02-08,40.43,40.361621129785625,40.40193053218038,40.35707662564971,40.37027979799326,孔隙水
2016-02-15,40.45,40.40508625849734,40.453909554362546,40.42838885851796,40.43877922282019,孔隙水
2016-02-22,40.5,40.45141199458909,40.4693610582453,40.46117221696556,40.49460686878095,孔隙水
2016-02-29,40.54,40.50377983617924,40.51133613670105,40.49349155783102,40.51636784365363,孔隙水
2016-03-07,40.58,40.559394820452,40.55054990899949,40.50838932780795,40.574606420256885,孔隙水
2016-03-14,40.62,40.60325133427917,40.588989964051095,40.56690523027114,40.613238986806145,孔隙水
2016-03-21,40.66,40.641440283749574,40.618590843988024,40.62011637610091,40.62582238435086,孔隙水
2016-03-28,40.69,40.67713060961659,40.66807708320168,40.67102864804033,40.76285698703396,孔隙水
2016-04-04,40.71,40.69605439179731,40.70491346678941,40.676303533998194,40.70000725004918,孔隙水
2016-04-11,40.72,40.70292452201729,40.72363140830928,40.67600833162363,40.72873211819115,孔隙水
2016-04-18,40.73,40.69892126743014,40.72506649401911,40.67280148932173,40.722557357272926,孔隙水
2016-04-25,40.74,40.69610708266773,40.72589569729736,40.66496440027788,40.703239207081076,孔隙水
2016-05-02,40.72,40.69965823039604,40.73121818442953,40.68245760238139,40.74248164020928,孔隙水
2016-05-09,40.73,40.696605330542155,40.70838989611002,40.689024979120276,40.71062610833184,孔隙水
2016-05-16,40.68,40.66308146302891,40.69480916844004,40.66778584411507,40.73485327042489,孔隙水
2016-05-23,40.63,40.61906568760409,40.63358963608903,40.62585250533933,40.64790845313308,孔隙水
2016-05-30,40.6,40.58429044320753,40.584351999327325,40.58945500374432,40.618044369156976,孔隙水
2016-06-06,40.57,40.537184596459674,40.54285512285271,40.53981286129808,40.562623419118836,孔隙水
2016-06-13,40.56,40.49220131986632,40.49765968519719,40.4942110406111,40.536849886362,孔隙水
2016-06-20,40.53,40.44404255266475,40.491246626375705,40.452454652212936,40.49896798741121,孔隙水
2016-06-27,40.51,40.41165144499814,40.45928206236062,40.40322688195231,40.43437112879793,孔隙水
2016-07-04,40.43,40.371854141126256,40.416033496046644,40.378618263823085,40.399124951924726,孔隙水
2016-07-11,40.37,40.33020327526995,40.36484335590262,40.34064739948737,40.33549153210982,孔隙水
2016-07-18,40.31,40.2794265321341,40.29605265027026,40.23058556313352,40.24984846196234,孔隙水
2016-07-25,40.26,40.23025264042656,40.24008488904309,40.23108742750821,40.21086257872142,孔隙水
2016-08-01,40.18,40.16987841612227,40.159392432283234,40.13927225862475,40.132673686637766,孔隙水
2016-08-08,40.16,40.12369521238111,40.10487147193219,40.15067958175734,40.10322506996632,孔隙水
2016-08-15,40.14,40.08117353393786,40.088629782298156,40.070910255592885,40.0585792569128,孔隙水
2016-08-22,40.05,40.04542353972768,40.07959776193526,40.0618837212549,40.04000674720154,孔隙水
2016-08-29,39.995,40.01080328074965,40.00350920387473,39.99464385020013,39.9733157706694,孔隙水
2016-09-05,39.94,39.962860199850574,39.9300701872511,39.97495894985638,39.92443353654039,孔隙水
2016-09-12,39.89,39.92150633549298,39.90028057136977,39.92996926942406,39.88391361054718,孔隙水
2016-09-19,39.84,39.872339850179806,39.845252529184044,39.89735387094821,39.814365750039755,孔隙水
2016-09-26,39.79,39.82597743281505,39.78632452821096,39.84800317618268,39.76281872624491,孔隙水
2016-10-03,39.76,39.78608823281108,39.76300762906458,39.80979032182807,39.729012422316195,孔隙水
2016-10-10,39.76,39.755487185869086,39.72247295546829,39.78954568006833,39.69855225983136,孔隙水
2016-10-17,39.56,39.738656144886136,39.75536077784267,39.7886276157022,39.70359852665234,孔隙水
2016-10-24,39.76,39.71983106943496,39.63010043617874,39.768444008577,39.648842199145186,孔隙水
2016-10-31,39.77,39.71026886544047,39.74598760182432,39.76777062509369,39.68405939186778,孔隙水
2016-11-07,39.78,39.710619887597,39.745420434458254,39.77092773856143,39.685039700714235,孔隙水
2016-11-14,39.79,39.71937441522467,39.76818839736318,39.78129820298623,39.69900399122082,孔隙水
2016-11-21,39.81,39.735906248826275,39.79920137593978,39.80939503600288,39.72421792857754,孔隙水
2016-11-28,39.805,39.761933536309414,39.796012556168385,39.82339165859543,39.736496278106024,孔隙水
2016-12-05,39.8,39.78385252121512,39.805636420579724,39.84939716885421,39.75567905072503,孔隙水
2016-12-12,39.85,39.806952983120226,39.81343454424513,39.86067251449783,39.76973699998386,孔隙水
2016-12-19,39.87,39.83662691271203,39.83611927810296,39.90337623301477,39.80142448845193,孔隙水
2016-12-26,39.89,39.867135635904035,39.88356959715251,39.9028296956055,39.82715411215008,孔隙水
2017-01-02,39.9,39.8977649682064,39.8987775465606,39.947452938777076,39.85883471701275,孔隙水
2017-01-09,39.94,39.92466069551856,39.91997127062958,39.963636691398996,39.905043442242416,孔隙水
2017-01-16,39.96,39.95506591431666,39.96746869022759,39.97071956674463,39.932888481317335,孔隙水
2017-01-23,39.99,39.9841072614317,39.98900807558466,40.010661269884324,39.964922528028126,孔隙水
2017-01-30,40.01,40.012563460369,40.02791173103017,40.024375748093156,39.99608225255619,孔隙水
2017-02-06,40.03,40.03167512325829,40.045370306512595,40.04492846248362,40.01785167549005,孔隙水
2017-02-13,40.05,40.045620765452064,40.06106265314667,40.06087848541313,40.03355902004013,孔隙水
2017-02-20,40.07,40.05528027859561,40.080778634011764,40.073264406920536,40.047479505785084,孔隙水
2017-02-27,40.1,40.07465932783583,40.107178095093474,40.10873441569596,40.07420860812777,孔隙水
2017-03-06,40.12,40.101654596253944,40.12392794082183,40.13058954994674,40.09553367347371,孔隙水
2017-03-13,40.14,40.13988873763676,40.15159599823006,40.16069975410497,40.127537807790134,孔隙水
2017-03-20,40.18,40.18670724600773,40.18081279384513,40.19979374123977,40.16559725161169,孔隙水
2017-03-27,40.21,40.23989903300103,40.21651436554172,40.2440789941714,40.21019902784264,孔隙水
2017-04-03,40.25,40.29058003274731,40.26006303619169,40.31786706173729,40.272382408357956,孔隙水
2017-04-10,40.3,40.32811791830343,40.292936223082314,40.34671294053326,40.30431514091293,孔隙水
2017-04-17,40.33,40.352951322652885,40.32455031771524,40.38190629094987,40.34092232651513,孔隙水
2017-04-24,40.36,40.38113971805105,40.33972247237526,40.366892542651684,40.36540282614628,孔隙水
2017-05-01,40.4,40.39704700004886,40.374605080156634,40.425203605705725,40.408261467503515,孔隙水
2017-05-08,40.42,40.40323999209168,40.40658566419883,40.40285347764852,40.413877373530674,孔隙水
2017-05-15,40.41,40.405997230663964,40.41482602822201,40.44617156837703,40.431982622021515,孔隙水
2017-05-22,40.43,40.4062042707409,40.41314822241393,40.43163990191028,40.42664847447898,孔隙水
2017-05-29,40.415,40.389101890548766,40.407778509576836,40.41567682098992,40.413836739399414,孔隙水
2017-06-05,40.4,40.36083340544476,40.38071723155483,40.34727570656374,40.35926251454417,孔隙水
2017-06-12,40.34,40.33466233926128,40.35596200306032,40.32726280763758,40.3240864670084,孔隙水
2017-06-19,40.27,40.297065458077974,40.293372257765526,40.252862391222926,40.261035623145204,孔隙水
2017-06-26,40.25,40.252954724098906,40.22785446140234,40.21472200506713,40.21194288497343,孔隙水
2017-07-03,40.24,40.216800178574225,40.20175994403981,40.191725018874244,40.180129940189545,孔隙水
2017-07-10,40.31,40.261230929803844,40.28674798437762,40.26383531192116,40.25348376828522,孔隙水
2017-07-17,40.36,40.275306626509696,40.29345803166068,40.265859378725374,40.25936822487915,孔隙水
2017-07-24,40.4,40.284319539652756,40.33274038970019,40.30600810108259,40.28884955692822,孔隙水
2017-07-31,40.505,40.32737618896227,40.399520915680746,40.3212112423966,40.33825574294,孔隙水
2017-08-07,40.61,40.40404822123287,40.50005924746106,40.437416665279976,40.487288615849494,孔隙水
2017-08-14,40.63,40.44401944043814,40.57159559383358,40.412343633239836,40.524801282378554,孔隙水
2017-08-21,40.66,40.51061917790962,40.60920127247317,40.51940789411077,40.60332972394308,孔隙水
2017-08-28,40.68,40.57368149314477,40.6441781647891,40.53483405381001,40.65526360636135,孔隙水
2017-09-04,40.68,40.59244993529698,40.660074912784715,40.60038391630167,40.69729915624756,孔隙水
2017-09-11,40.69,40.5934259053861,40.6536405356459,40.564656252090224,40.68351041853806,孔隙水
2017-09-18,40.71,40.59310383609107,40.67016978268063,40.62892551366475,40.70712277037193,孔隙水
2017-09-25,40.65,40.594292822478174,40.69059890506506,40.586573985431315,40.7079838051103,孔隙水
2017-10-02,40.63,40.54123783019391,40.599945910404195,40.52090105241888,40.60651478902062,孔隙水
2017-10-09,40.6,40.53431830489034,40.584882913038285,40.510428627196525,40.59318109934682,孔隙水
2017-10-16,40.61,40.55226227885044,40.57608996237684,40.560489626601594,40.602566478120195,孔隙水
2017-10-23,40.61,40.52732372742851,40.564475296705865,40.5077306502089,40.58246739332553,孔隙水
2017-10-30,40.61,40.50981677897361,40.55713466162716,40.513338556652215,40.57553919050728,孔隙水
2017-11-06,40.61,40.53180829204893,40.57102024957868,40.5250067267106,40.58862655140484,孔隙水
2017-11-13,40.64,40.561957607601464,40.57106359543329,40.54243881074194,40.59235583849712,孔隙水
2017-11-20,40.67,40.59556937666972,40.60670494340492,40.559526005283374,40.645884089082266,孔隙水
2017-11-27,40.69,40.625362100603176,40.6478408686437,40.6090516687825,40.67713987119477,孔隙水
2017-12-04,40.7,40.67096994965974,40.67428964137136,40.65507979323779,40.77419854044587,孔隙水
2017-12-11,40.73,40.70002043319649,40.69697387460334,40.682825437222625,40.72442623527936,孔隙水
2017-12-18,40.74,40.73370007878586,40.731364325458095,40.702581927062525,40.730820103443364,孔隙水
2017-12-25,40.79,40.772501126792115,40.7519319126081,40.72836115443837,40.78594910517495,孔隙水
2018-01-01,40.81,40.795019193961636,40.80794201583076,40.758748559300074,40.810790159713136,孔隙水
2018-01-08,40.83,40.81581110321001,40.82463976518189,40.78147497025968,40.82033371539482,孔隙水
2018-01-15,40.86,40.87848245051791,40.85632441677016,40.82749667001659,40.861434888856046,孔隙水
2018-01-22,40.92,40.92427736676604,40.89282379572508,40.86289362913715,40.90112141882953,孔隙水
2018-01-29,40.96,40.96124629104681,40.947996185030085,40.89236593166899,40.950854383148226,孔隙水
2018-02-05,41.0,40.99540924917284,41.004594481904384,40.92421800088432,40.949991888251134,孔隙水
2018-02-12,41.04,41.03382235386633,41.02745906559782,40.96766648378662,40.96171120558358,孔隙水
2018-02-19,41.07,41.06251055116498,41.02352222737306,40.99208926542947,40.978102613635045,孔隙水
2018-02-26,41.08,41.07157813682244,41.04956461706925,41.0105300688241,40.995952845405256,孔隙水
2018-03-05,41.08,41.07775911384493,41.037719225460954,41.03249878256396,41.00138755616484,孔隙水
2018-03-12,41.08,41.076743510876234,41.011281174470184,41.049144007919956,40.99778480225545,孔隙水
2018-03-19,41.07,41.08638439656638,41.092836462485124,41.057170625565796,41.03085906603909,孔隙水
2018-03-26,41.03,41.098682270502906,41.068872671306515,41.09857730595028,41.04077262594068,孔隙水
2018-04-02,41.04,41.09679007167576,41.052146344563276,41.103574886907616,41.03623228325712,孔隙水
2018-04-09,41.04,41.10133742312119,41.06913199549537,41.11560651133108,41.04742060344096,孔隙水
2018-04-16,41.06,41.097833292503694,41.07846157534619,41.10081385192265,41.0444315333826,孔隙水
2018-04-23,41.08,41.099325074090714,41.07787567622968,41.12627685063835,41.05322102138194,孔隙水
2018-04-30,41.1,41.07523938051831,41.085184813598836,41.085195410179274,41.03393507811959,孔隙水
2018-05-07,41.12,41.04822043666951,41.10287935073057,41.07187400669814,41.026386474720184,孔隙水
