Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-28,322.445,322.46450137344664,322.3978249892531,322.5199096795645,裂隙水5,322.4793927487877
2016-01-04,322.41,322.4275376566773,322.34463311571966,322.5164051717527,裂隙水5,322.4536535339902
2016-01-11,322.39,322.38531850410783,322.31182382141617,322.43613619669406,裂隙水5,322.38235879950156
2016-01-18,322.36,322.3583228210925,322.2968538529793,322.4514582141804,裂隙水5,322.3736505308417
2016-01-25,322.32,322.3303438088917,322.2756148026295,322.4328140204746,裂隙水5,322.3319633220925
2016-02-01,322.4,322.30927619610827,322.2721178202961,322.4408846302597,裂隙水5,322.31660511063836
2016-02-08,322.54,322.3803946910585,322.3359379628937,322.51928011953794,裂隙水5,322.4359162679457
2016-02-15,322.58,322.481759660705,322.48327916231284,322.59602294207525,裂隙水5,322.53064218882383
2016-02-22,322.61,322.53863625934156,322.50266386309903,322.5913080864778,裂隙水5,322.5415738780124
2016-02-29,322.81,322.615009903407,322.5559237884591,322.6114053067317,裂隙水5,322.5992202535851
2016-03-07,322.91,322.7646775149029,322.7478242058925,322.7509112288279,裂隙水5,322.7717216875014
2016-03-14,322.95,322.90091732559426,322.87574562146165,322.83022672576567,裂隙水5,322.87539369895666
2016-03-21,322.96,322.9523653845083,322.91837222493626,322.8688486996314,裂隙水5,322.94605420974983
2016-03-28,323.0,322.9843548854405,322.94312866600035,322.9119971054482,裂隙水5,322.93508614769536
2016-04-04,323.04,323.0374243803599,323.00908222798785,323.0145182304765,裂隙水5,323.0161502092208
2016-04-11,323.09,323.08517192410443,323.0537978102144,323.0416003310695,裂隙水5,323.0888508695953
2016-04-18,323.12,323.0907425430685,323.07301236351617,323.02243837548684,裂隙水5,323.0778233884571
2016-04-25,323.3,323.1973886784843,323.1532883309985,323.13635805941266,裂隙水5,323.18949976756915
2016-05-02,323.27,323.2847752824262,323.2882512292555,323.20153489011557,裂隙水5,323.2639797996788
2016-05-09,323.25,323.27613440263417,323.24731008210654,323.2143614679036,裂隙水5,323.2660530913917
2016-05-16,323.16,323.2399510600633,323.2140249446329,323.1770229419919,裂隙水5,323.2282357748308
2016-05-23,323.09,323.165285896704,323.123991235725,323.1259478699233,裂隙水5,323.1574930745022
2016-05-30,322.98,323.0792302273811,323.0528027448662,323.03387174532156,裂隙水5,323.0597099201608
2016-06-06,323.04,322.9905146687378,322.96656219962244,323.01940345753087,裂隙水5,322.9945047999021
2016-06-13,323.06,323.0276365638972,323.0370058920863,323.023407692948,裂隙水5,323.05273746693985
2016-06-20,323.14,323.0371863602269,323.0318241880573,323.0798298377952,裂隙水5,323.06513313605524
2016-06-27,323.13,323.15494327778026,323.129926777682,323.15536796337494,裂隙水5,323.1763089073497
2016-07-04,323.12,323.1265943524776,323.0914486748384,323.0339116572341,裂隙水5,323.1089608406078
2016-07-11,323.07,323.13588819743006,323.07310791021587,323.1311976641343,裂隙水5,323.1079081986301
2016-07-18,323.01,323.06664659712277,323.0103136291953,322.9986769101819,裂隙水5,323.02038081819717
2016-07-25,323.04,323.0590018219117,322.9714306645695,323.1003530785203,裂隙水5,323.05147378582524
2016-08-01,323.17,323.02626963240624,322.9921231501695,322.952959126841,裂隙水5,323.00526673649784
2016-08-08,323.26,323.11760331396465,323.1046212185807,323.1329675625995,裂隙水5,323.1294262773713
2016-08-15,323.2,323.2081734819799,323.18091976464234,323.0866757588308,裂隙水5,323.181672723478
2016-08-22,323.12,323.19568024257256,323.1242906556992,323.1054998932217,裂隙水5,323.1563334587442
2016-08-29,322.98,323.1167818587168,323.02796863459315,323.02450248880365,裂隙水5,323.04957676878644
2016-09-05,322.86,322.97569649995216,322.91371621141326,322.9475342065153,裂隙水5,322.9433792803911
2016-09-12,322.68,322.88661212567246,322.7833289832378,322.90601357960713,裂隙水5,322.86985492889255
2016-09-19,322.78,322.74899499116276,322.6674809077752,322.7788242676675,裂隙水5,322.75547056542956
2016-09-26,322.78,322.79570194489384,322.7643775708329,322.8290547400024,裂隙水5,322.817208729678
2016-10-03,322.78,322.79688946539477,322.7241769666,322.84951895275583,裂隙水5,322.8101658501012
2016-10-10,322.86,322.7841526289374,322.72940871506074,322.8365807201606,裂隙水5,322.7785485515506
2016-10-17,322.87,322.8950352682877,322.83787031840154,322.85064222000494,裂隙水5,322.8566620359821
2016-10-24,322.89,322.87733358700564,322.8193712230876,322.921234576504,裂隙水5,322.86838120895845
2016-10-31,322.94,322.9346858854699,322.86835169553257,322.94546960941767,裂隙水5,322.9037747329674
2016-11-07,322.96,322.94882448563277,322.9092603397817,322.9980843145889,裂隙水5,322.966217459078
2016-11-14,322.98,322.96980372779774,322.93075242538583,322.9320314879569,裂隙水5,322.96706661987315
2016-11-21,323.05,322.9476182410247,322.90438605154776,322.9432249204534,裂隙水5,322.9443414116923
2016-11-28,323.0,322.9986180322719,323.0008148090233,323.04171953823186,裂隙水5,323.03769142593853
2016-12-05,322.91,322.98290239642654,322.9458627977494,322.9242660004878,裂隙水5,322.9509377613494
2016-12-12,322.87,322.90201982610637,322.81284061288034,323.00893777463705,裂隙水5,322.90950669281426
2016-12-19,322.83,322.84374182212036,322.77824218982647,322.85028235879213,裂隙水5,322.8402161903353
2016-12-26,322.845,322.8228643172571,322.76038351272945,322.90746099788197,裂隙水5,322.7959600395486
2017-01-02,322.86,322.81040794821484,322.77000494444695,322.87265807890986,裂隙水5,322.79778163046376
2017-01-09,322.85,322.8288739851769,322.799138866742,322.9051263256967,裂隙水5,322.83195554430137
2017-01-16,322.83,322.8256564131081,322.8018908625435,322.8915111404785,裂隙水5,322.8177554502288
2017-01-23,322.77,322.8915068939585,322.8231253617706,322.97425522748466,裂隙水5,322.9087807349922
2017-01-30,322.73,322.8244590019783,322.7449055744966,322.7657219796419,裂隙水5,322.7827670450106
2017-02-06,322.75,322.79863243787725,322.70680081601466,322.887795256311,裂隙水5,322.81673388556555
2017-02-13,322.78,322.83815221924107,322.76418932636454,322.7976356345019,裂隙水5,322.80993122819206
2017-02-20,323.09,322.8496408296712,322.76562465012046,322.8352365622009,裂隙水5,322.8350739950682
2017-02-27,323.38,323.08299205280287,323.0972818882061,322.99956611713316,裂隙水5,323.0904116247114
2017-03-06,323.4,323.3873766344302,323.38082850060874,323.27561217026465,裂隙水5,323.3559557113922
2017-03-13,323.59,323.510056195896,323.39171503692654,323.3444571285832,裂隙水5,323.42305216958516
2017-03-20,323.76,323.644194194207,323.59787473094536,323.4228238956187,裂隙水5,323.5587833587203
2017-03-27,323.69,323.8231154906123,323.7949418193687,323.61411772365267,裂隙水5,323.7715735603133
2017-04-03,323.62,323.7658319786047,323.66790074143694,323.59497491324555,裂隙水5,323.6709225737953
2017-04-10,323.59,323.6234002221546,323.5536505759006,323.4585357311285,裂隙水5,323.56806855273214
2017-04-17,323.52,323.55118573085576,323.54177443916535,323.4652873395532,裂隙水5,323.5213736397666
2017-04-24,323.5,323.5310807701098,323.5310077371331,323.465275728815,裂隙水5,323.5058471823552
2017-05-01,323.42,323.5008299951401,323.48631291716407,323.3926455085847,裂隙水5,323.4770492166802
2017-05-08,323.29,323.41008867176384,323.38774391361466,323.3094130717799,裂隙水5,323.3828716064181
2017-05-15,323.16,323.28896201069597,323.2710374677447,323.267284681856,裂隙水5,323.29652626440736
2017-05-22,323.11,323.16479854134366,323.1293197940908,323.18804860559266,裂隙水5,323.18294417546105
2017-05-29,323.01,323.0781375279088,323.0816141197791,323.0914079969396,裂隙水5,323.1088289162827
2017-06-05,322.99,322.98961757795195,322.990458442663,323.01448285176883,裂隙水5,323.000303378711
2017-06-12,322.96,323.0080475642887,322.9724923124843,323.03508056113475,裂隙水5,323.0463812104219
2017-06-19,322.91,322.9514138056749,322.94504298646024,322.997599584187,裂隙水5,322.97462608963536
2017-06-26,322.895,322.89098794054746,322.88746056961537,322.93738609881245,裂隙水5,322.918354090157
2017-07-03,322.88,322.85223260445275,322.86952244496723,322.9020826638515,裂隙水5,322.8623033621076
2017-07-10,322.88,322.865929190263,322.84651895660346,322.95212528590986,裂隙水5,322.8964808600663
2017-07-17,322.92,322.8520074493044,322.8469718112287,322.8856460334163,裂隙水5,322.89141755801825
2017-07-24,322.94,322.9062980247751,322.8705708516235,322.95889952452336,裂隙水5,322.89819312142953
2017-07-31,322.96,322.922777872958,322.89499832177205,322.8657585052444,裂隙水5,322.905980409689
2017-08-07,322.92,322.94803620968196,322.91815979143,322.9395255206673,裂隙水5,322.94138216112043
2017-08-14,322.95,322.91450027667975,322.8768941169814,322.90104260689276,裂隙水5,322.8833463031922
2017-08-21,322.99,322.9975915211744,322.92590340125815,323.00817657249087,裂隙水5,323.0020620203147
2017-08-28,323.005,323.010089298266,322.9325668899137,322.94498573907055,裂隙水5,322.95299243044275
2017-09-04,323.02,323.0253440343913,322.93784443628624,323.0236203504268,裂隙水5,322.99866357289517
2017-09-11,323.04,323.04140806405377,322.95736275015065,322.9520233515123,裂隙水5,322.9932371251465
2017-09-18,322.95,323.01290888003115,322.9594552811076,323.02746555635815,裂隙水5,323.01739821176534
2017-09-25,322.86,322.9533993494131,322.86204964485677,322.9332379475786,裂隙水5,322.9178290508512
2017-10-02,322.71,322.87105597621706,322.78913671748563,322.9138694803246,裂隙水5,322.8426694789553
2017-10-09,322.73,322.7626792853582,322.68189363244994,322.78520275570304,裂隙水5,322.74385891538634
2017-10-16,322.77,322.7699026696111,322.6954917419992,322.8752363436658,裂隙水5,322.7523822112572
2017-10-23,322.73,322.7539252187866,322.75596211495633,322.80196819579356,裂隙水5,322.7718171632298
2017-10-30,322.91,322.7398895205827,322.7189662178077,322.7467091808341,裂隙水5,322.74965246881067
2017-11-06,322.99,322.8892348624225,322.88059020197346,322.85351089655813,裂隙水5,322.88643838846764
