split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-03-02,0.30754274129867554,0.503993570804596,0.1884637027978897,1.0
selection,2009-03-09,0.3167441487312317,0.4212460517883301,0.26200979948043823,1.0
selection,2009-03-16,0.3321133255958557,0.3696117699146271,0.29827484488487244,1.0
selection,2009-03-23,0.39371395111083984,0.3600686192512512,0.24621744453907013,1.0
selection,2009-03-30,0.41861194372177124,0.3497876822948456,0.2316003292798996,0.9999999403953552
selection,2009-04-06,0.41613221168518066,0.35060223937034607,0.2332654893398285,1.0
selection,2009-04-13,0.3874669373035431,0.36173510551452637,0.25079798698425293,1.0
selection,2009-04-20,0.38283392786979675,0.3620486557483673,0.25511741638183594,1.0
selection,2009-04-27,0.3881138861179352,0.36288848519325256,0.24899765849113464,1.0
selection,2009-05-04,0.3713047504425049,0.36930182576179504,0.2593933939933777,0.9999999403953552
selection,2009-05-11,0.3813170790672302,0.36750638484954834,0.25117653608322144,1.0
selection,2009-05-18,0.3673122823238373,0.3685169219970703,0.2641708254814148,1.0
selection,2009-05-25,0.35839253664016724,0.37289151549339294,0.2687159776687622,1.0
selection,2009-06-01,0.34648120403289795,0.3742077052593231,0.2793111205101013,1.0
selection,2009-06-08,0.33780717849731445,0.37545838952064514,0.2867344617843628,1.0
selection,2009-06-15,0.3294834494590759,0.3785742223262787,0.29194238781929016,1.0
selection,2009-06-22,0.3404742181301117,0.3761858642101288,0.28333985805511475,0.9999999403953552
selection,2009-06-29,0.3387810289859772,0.37888985872268677,0.28232911229133606,1.0
selection,2009-07-06,0.3355797231197357,0.3779691457748413,0.28645116090774536,1.0
selection,2009-07-13,0.33269792795181274,0.37737834453582764,0.2899237275123596,1.0
selection,2009-07-20,0.33104756474494934,0.38037532567977905,0.2885770797729492,1.0
selection,2009-07-27,0.33651822805404663,0.375028133392334,0.288453608751297,1.0
selection,2009-08-03,0.3302375078201294,0.3726153075695038,0.29714715480804443,1.0
selection,2009-08-10,0.3285386562347412,0.3769094944000244,0.294551819562912,1.0
selection,2009-08-17,0.32482782006263733,0.38697224855422974,0.28819993138313293,1.0
selection,2009-08-24,0.3204982578754425,0.3970959782600403,0.28240570425987244,1.0
selection,2009-08-31,0.3186679780483246,0.41288474202156067,0.26844727993011475,1.0
selection,2009-09-07,0.31862586736679077,0.4232589900493622,0.25811514258384705,1.0
selection,2009-09-14,0.31521621346473694,0.4326361119747162,0.2521476447582245,1.0
selection,2009-09-21,0.3148406147956848,0.44179201126098633,0.24336732923984528,0.9999999403953552
selection,2009-09-28,0.31058013439178467,0.4587407112121582,0.23067916929721832,1.0
selection,2009-10-05,0.3139130771160126,0.4717235565185547,0.21436336636543274,1.0
selection,2009-10-12,0.3093089163303375,0.4917788505554199,0.19891220331192017,0.9999999403953552
selection,2009-10-19,0.30563926696777344,0.49790146946907043,0.1964593231678009,1.0
selection,2009-10-26,0.3142147958278656,0.4594859480857849,0.22629927098751068,1.0
selection,2009-11-02,0.3129030466079712,0.4732617437839508,0.2138351947069168,0.9999999403953552
selection,2009-11-09,0.3146204352378845,0.46710798144340515,0.21827161312103271,1.0
selection,2009-11-16,0.31420937180519104,0.4496822953224182,0.23610834777355194,1.0
selection,2009-11-23,0.3190086781978607,0.4377222955226898,0.24326902627944946,1.0
selection,2009-11-30,0.31612640619277954,0.44446805119514465,0.23940551280975342,1.0
selection,2009-12-07,0.31628653407096863,0.45187273621559143,0.23184074461460114,1.0
selection,2009-12-14,0.312260240316391,0.46160879731178284,0.22613099217414856,1.0
selection,2009-12-21,0.3141951560974121,0.4196005165576935,0.2662043571472168,1.0
selection,2009-12-28,0.31605860590934753,0.42549929022789,0.2584420442581177,0.9999999403953552
selection,2010-01-04,0.32047906517982483,0.3987341523170471,0.28078678250312805,1.0
selection,2010-01-11,0.31848323345184326,0.3852536976337433,0.29626303911209106,0.9999999403953552
selection,2010-01-18,0.3304843306541443,0.37961775064468384,0.2898978590965271,0.9999999403953552
selection,2010-01-25,0.33396270871162415,0.3795681595802307,0.28646910190582275,1.0
selection,2010-02-01,0.3352428376674652,0.3761764168739319,0.2885807752609253,1.0
selection,2010-02-08,0.33469295501708984,0.3779984414577484,0.28730854392051697,1.0
selection,2010-02-15,0.3340921103954315,0.3743238151073456,0.2915840446949005,1.0
selection,2010-02-22,0.33502674102783203,0.37703993916511536,0.28793326020240784,0.9999998807907104
selection,2010-03-01,0.3327830731868744,0.38485297560691833,0.2823639214038849,1.0
selection,2010-03-08,0.341634601354599,0.3777637183666229,0.28060171008110046,1.0
selection,2010-03-15,0.3393118977546692,0.3728243410587311,0.28786373138427734,1.0
selection,2010-03-22,0.3468242585659027,0.3678079843521118,0.2853677272796631,1.0
selection,2010-03-29,0.36153191328048706,0.3694600760936737,0.2690080404281616,1.0
selection,2010-04-05,0.36950236558914185,0.3663257360458374,0.264171838760376,0.9999999403953552
selection,2010-04-12,0.3583875894546509,0.3706624507904053,0.27094998955726624,1.0
selection,2010-04-19,0.35287463665008545,0.37153875827789307,0.2755865752696991,1.0
selection,2010-04-26,0.3428666293621063,0.36849161982536316,0.28864172101020813,1.0
selection,2010-05-03,0.3377288281917572,0.37708136439323425,0.28518983721733093,1.0
selection,2010-05-10,0.3343423008918762,0.37624409794807434,0.28941360116004944,1.0
selection,2010-05-17,0.329304963350296,0.37670525908470154,0.29398980736732483,1.0
selection,2010-05-24,0.3273122310638428,0.3811441957950592,0.29154354333877563,0.9999999403953552
selection,2010-05-31,0.33051276206970215,0.37668749690055847,0.29279977083206177,1.0
selection,2010-06-07,0.33808737993240356,0.3777555823326111,0.28415700793266296,1.0
selection,2010-06-14,0.377807080745697,0.36351945996284485,0.25867342948913574,1.0
selection,2010-06-21,0.3599316477775574,0.36478710174560547,0.2752811908721924,0.9999999403953552
selection,2010-06-28,0.34673529863357544,0.37058666348457336,0.2826780378818512,1.0
selection,2010-07-05,0.32883134484291077,0.3739354908466339,0.29723313450813293,1.0
selection,2010-07-12,0.3301909863948822,0.38248172402381897,0.28732725977897644,1.0
selection,2010-07-19,0.3172997236251831,0.3999546766281128,0.2827456295490265,1.0
selection,2010-07-26,0.32198089361190796,0.4024507999420166,0.2755683362483978,1.0
selection,2010-08-02,0.34547364711761475,0.37657204270362854,0.2779543101787567,1.0
selection,2010-08-09,0.3598933517932892,0.3695221245288849,0.2705845236778259,1.0
selection,2010-08-16,0.45327767729759216,0.33441197872161865,0.2123102992773056,1.0
selection,2010-08-23,0.47676143050193787,0.3178653120994568,0.20537322759628296,0.9999999403953552
selection,2010-08-30,0.49143484234809875,0.31307753920555115,0.19548764824867249,1.0
selection,2010-09-06,0.4965790808200836,0.31366971135139465,0.18975120782852173,1.0
selection,2010-09-13,0.4732131063938141,0.3276387155056,0.19914816319942474,1.0
selection,2010-09-20,0.46463876962661743,0.32970690727233887,0.2056543380022049,1.0
selection,2010-09-27,0.442626416683197,0.3409232795238495,0.21645031869411469,1.0
selection,2010-10-04,0.49009522795677185,0.3139835298061371,0.19592127203941345,1.0
selection,2010-10-11,0.47159138321876526,0.3276229202747345,0.20078572630882263,1.0
selection,2010-10-18,0.4570541977882385,0.3343452215194702,0.20860058069229126,1.0
selection,2010-10-25,0.447489470243454,0.3396342098712921,0.21287629008293152,1.0
selection,2010-11-01,0.4277241826057434,0.3469166159629822,0.2253592312335968,1.0
selection,2010-11-08,0.4030921757221222,0.3559527099132538,0.2409551739692688,1.0
selection,2010-11-15,0.38641032576560974,0.365856796503067,0.24773287773132324,1.0
selection,2010-11-22,0.385035902261734,0.365366667509079,0.2495974600315094,1.0
selection,2010-11-29,0.43369215726852417,0.3447381556034088,0.2215697020292282,1.0
selection,2010-12-06,0.44515731930732727,0.33984383940696716,0.2149987816810608,0.9999999403953552
selection,2010-12-13,0.4380970001220703,0.34065526723861694,0.22124771773815155,1.0
selection,2010-12-20,0.49330058693885803,0.31208139657974243,0.19461798667907715,1.0
selection,2010-12-27,0.4845086336135864,0.3183533251285553,0.1971379816532135,0.9999998807907104
selection,2011-01-03,0.47598686814308167,0.3201306164264679,0.20388247072696686,0.9999999403953552
selection,2011-01-10,0.4650629460811615,0.32877853512763977,0.2061585634946823,1.0
selection,2011-01-17,0.47400373220443726,0.32653647661209106,0.19945977628231049,1.0
selection,2011-01-24,0.5353547930717468,0.292658269405365,0.17198698222637177,1.0
selection,2011-01-31,0.5749803185462952,0.2655295133590698,0.15949013829231262,1.0
selection,2011-02-07,0.5535815358161926,0.27999556064605713,0.16642290353775024,1.0
selection,2011-02-14,0.5572468638420105,0.2773345410823822,0.16541863977909088,1.0
selection,2011-02-21,0.555474042892456,0.2788751423358917,0.16565077006816864,0.9999999403953552
selection,2011-02-28,0.5026413798332214,0.3068074882030487,0.19055113196372986,1.0
selection,2011-03-07,0.48308807611465454,0.31642353534698486,0.20048834383487701,0.9999999403953552
selection,2011-03-14,0.46452596783638,0.3296110928058624,0.205862894654274,0.9999999403953552
selection,2011-03-21,0.4191436171531677,0.35132384300231934,0.22953251004219055,1.0
selection,2011-03-28,0.4034627079963684,0.3579116463661194,0.2386256605386734,1.0
selection,2011-04-04,0.38396328687667847,0.36530056595802307,0.2507361173629761,1.0
selection,2011-04-11,0.3777981996536255,0.3663312494754791,0.255870521068573,0.9999999403953552
selection,2011-04-18,0.35514020919799805,0.37572339177131653,0.2691363990306854,1.0
selection,2011-04-25,0.3487390875816345,0.37713006138801575,0.2741308808326721,1.0
selection,2011-05-02,0.3384901285171509,0.3764018416404724,0.2851080596446991,1.0
selection,2011-05-09,0.33035001158714294,0.380357563495636,0.28929245471954346,1.0
selection,2011-05-16,0.3288436532020569,0.3900724947452545,0.281083881855011,1.0
selection,2011-05-23,0.32850146293640137,0.39448150992393494,0.2770170271396637,1.0
selection,2011-05-30,0.3205989599227905,0.4055105149745941,0.27389049530029297,1.0
selection,2011-06-06,0.31869417428970337,0.423088937997818,0.258216917514801,1.0
selection,2011-06-13,0.3223241865634918,0.42269590497016907,0.2549799382686615,1.0
selection,2011-06-20,0.3198457360267639,0.4335922300815582,0.24656210839748383,1.0000001192092896
selection,2011-06-27,0.31623631715774536,0.44811227917671204,0.2356514036655426,1.0
selection,2011-07-04,0.31351685523986816,0.45546793937683105,0.2310151606798172,0.9999999403953552
selection,2011-07-11,0.3178010880947113,0.44153645634651184,0.24066245555877686,1.0
selection,2011-07-18,0.32674872875213623,0.41754502058029175,0.2557062804698944,1.0
selection,2011-07-25,0.321426659822464,0.40239864587783813,0.27617472410202026,1.0
selection,2011-08-01,0.3201032876968384,0.39932161569595337,0.28057512640953064,1.0
selection,2011-08-08,0.3250199258327484,0.3874474763870239,0.28753262758255005,1.0
selection,2011-08-15,0.3287096321582794,0.3817487061023712,0.28954166173934937,1.0
selection,2011-08-22,0.32629960775375366,0.3847368359565735,0.2889634966850281,0.9999999403953552
selection,2011-08-29,0.3201197385787964,0.3961266279220581,0.2837536036968231,1.0
selection,2011-09-05,0.31867754459381104,0.4083949029445648,0.27292752265930176,1.0
selection,2011-09-12,0.32052668929100037,0.40474382042884827,0.27472952008247375,1.0
selection,2011-09-19,0.3171822130680084,0.4034881889820099,0.2793296277523041,1.0
selection,2011-09-26,0.32245224714279175,0.3936818242073059,0.28386592864990234,1.0
selection,2011-10-03,0.32030653953552246,0.39964553713798523,0.2800479233264923,1.0
selection,2011-10-10,0.3185039162635803,0.4147182106971741,0.2667778432369232,1.0
selection,2011-10-17,0.3189091980457306,0.4231245219707489,0.2579662799835205,1.0
selection,2011-10-24,0.3193434476852417,0.4129272997379303,0.2677293121814728,1.0
selection,2011-10-31,0.3177953362464905,0.4235585629940033,0.25864604115486145,0.9999998807907104
selection,2011-11-07,0.31951820850372314,0.42888113856315613,0.2516007125377655,1.0000001192092896
selection,2011-11-14,0.31675320863723755,0.4520905911922455,0.23115622997283936,1.0
selection,2011-11-21,0.3107609450817108,0.4692344665527344,0.22000454366207123,1.0
selection,2011-11-28,0.31037473678588867,0.4843847453594208,0.20524051785469055,1.0
selection,2011-12-05,0.3035014867782593,0.5061559677124023,0.19034256041049957,1.0
selection,2011-12-12,0.30246734619140625,0.5145283937454224,0.18300427496433258,1.0
selection,2011-12-19,0.3043088912963867,0.5146065950393677,0.1810845583677292,1.0
selection,2011-12-26,0.3016130030155182,0.525290310382843,0.1730966567993164,1.0
selection,2012-01-02,0.2983228862285614,0.5259819626808167,0.17569515109062195,1.0
selection,2012-01-09,0.30428627133369446,0.5186766386032104,0.1770371049642563,1.0
selection,2012-01-16,0.30623868107795715,0.502921998500824,0.19083935022354126,1.0
selection,2012-01-23,0.310312420129776,0.47922980785369873,0.21045778691768646,1.0
selection,2012-01-30,0.31521356105804443,0.4379306435585022,0.24685579538345337,1.0
selection,2012-02-06,0.32032909989356995,0.3919580578804016,0.28771281242370605,1.0
selection,2012-02-13,0.318260133266449,0.4052645266056061,0.27647534012794495,1.0
selection,2012-02-20,0.3189767301082611,0.3980589210987091,0.2829643785953522,1.0
selection,2012-02-27,0.32905346155166626,0.3848329484462738,0.28611356019973755,0.9999999403953552
selection,2012-03-05,0.3336487114429474,0.37282344698905945,0.2935278117656708,1.0
selection,2012-03-12,0.3430730402469635,0.37314572930336,0.2837812006473541,1.0
selection,2012-03-19,0.3463517129421234,0.3685815632343292,0.28506678342819214,1.0
selection,2012-03-26,0.33936572074890137,0.3706052005290985,0.2900290787220001,1.0
selection,2012-04-02,0.3346320390701294,0.37509140372276306,0.29027652740478516,1.0
selection,2012-04-09,0.3335144817829132,0.3719068169593811,0.2945786416530609,1.0
selection,2012-04-16,0.32889407873153687,0.380994975566864,0.2901109457015991,1.0
selection,2012-04-23,0.32812684774398804,0.3821941912174225,0.2896789610385895,1.0
selection,2012-04-30,0.3250666558742523,0.3887913227081299,0.2861420512199402,1.0
selection,2012-05-07,0.3147173821926117,0.3995057940483093,0.285776823759079,1.0
selection,2012-05-14,0.3215078115463257,0.3961501717567444,0.28234201669692993,1.0
selection,2012-05-21,0.31693941354751587,0.409218966960907,0.27384164929389954,1.0
selection,2012-05-28,0.31950631737709045,0.41405636072158813,0.2664373815059662,1.0000001192092896
selection,2012-06-04,0.3125610947608948,0.4296441674232483,0.25779473781585693,1.0
selection,2012-06-11,0.31881439685821533,0.4277697801589966,0.2534158527851105,1.0
selection,2012-06-18,0.3202292323112488,0.4300011098384857,0.24976958334445953,0.9999998807907104
selection,2012-06-25,0.31906142830848694,0.4329463243484497,0.24799221754074097,0.9999999403953552
selection,2012-07-02,0.31697261333465576,0.43654024600982666,0.24648717045783997,1.0
selection,2012-07-09,0.31528741121292114,0.446284681558609,0.23842795193195343,1.0000001192092896
selection,2012-07-16,0.3275991380214691,0.39342001080513,0.2789807915687561,0.9999999403953552
selection,2012-07-23,0.3279986083507538,0.38772955536842346,0.28427186608314514,1.0
selection,2012-07-30,0.3290894627571106,0.3821030855178833,0.2888074517250061,1.0
selection,2012-08-06,0.3185846507549286,0.3955070376396179,0.28590837121009827,1.0
selection,2012-08-13,0.32074302434921265,0.40690454840660095,0.2723524272441864,1.0
selection,2012-08-20,0.3147817850112915,0.43075433373451233,0.2544638216495514,0.9999998807907104
selection,2012-08-27,0.3151440918445587,0.44264668226242065,0.24220918118953705,1.0
selection,2012-09-03,0.3167860507965088,0.4561822712421417,0.2270316630601883,0.9999999403953552
selection,2012-09-10,0.31198224425315857,0.4702644944190979,0.21775318682193756,0.9999998807907104
selection,2012-09-17,0.3102060556411743,0.47377660870552063,0.21601736545562744,1.0
selection,2012-09-24,0.3131774067878723,0.4876268804073334,0.1991957426071167,1.0
selection,2012-10-01,0.3123142123222351,0.49021121859550476,0.19747450947761536,0.9999998807907104
selection,2012-10-08,0.3099028170108795,0.5049976706504822,0.18509948253631592,1.0
selection,2012-10-15,0.3111083507537842,0.506949245929718,0.1819424331188202,1.0
selection,2012-10-22,0.3106752038002014,0.5097025036811829,0.17962230741977692,1.0
selection,2012-10-29,0.29912906885147095,0.5265958905220032,0.17427504062652588,1.0
selection,2012-11-05,0.29638639092445374,0.5328518152236938,0.17076179385185242,1.0
selection,2012-11-12,0.3057889938354492,0.5262434482574463,0.16796757280826569,1.0
selection,2012-11-19,0.29997706413269043,0.5419937372207642,0.15802918374538422,1.0
selection,2012-11-26,0.29083406925201416,0.5504063963890076,0.15875953435897827,1.0
selection,2012-12-03,0.2947975695133209,0.5452432036399841,0.15995922684669495,1.0
selection,2012-12-10,0.2874767482280731,0.5618547201156616,0.15066851675510406,1.0
selection,2012-12-17,0.29757410287857056,0.5341105461120605,0.1683153212070465,1.0
selection,2012-12-24,0.29932937026023865,0.5384188294410706,0.162251815199852,1.0
selection,2012-12-31,0.3045200705528259,0.4992479085922241,0.19623202085494995,1.0
selection,2013-01-07,0.3151296377182007,0.42696380615234375,0.25790658593177795,1.0
selection,2013-01-14,0.34751376509666443,0.37849774956703186,0.2739885151386261,1.0
selection,2013-01-21,0.38071274757385254,0.3663296103477478,0.25295767188072205,1.0
selection,2013-01-28,0.38533827662467957,0.3621782660484314,0.25248345732688904,1.0
selection,2013-02-04,0.3775995075702667,0.36607155203819275,0.2563289403915405,1.0
selection,2013-02-11,0.4088062644004822,0.35404083132743835,0.23715294897556305,1.0
selection,2013-02-18,0.40060386061668396,0.3573071360588074,0.24208904802799225,1.0
selection,2013-02-25,0.405464768409729,0.3538404107093811,0.24069485068321228,1.0
calib,2013-03-04,0.39667439460754395,0.3605218827724457,0.24280370771884918,1.0
calib,2013-03-11,0.3844311237335205,0.3647572994232178,0.25081154704093933,1.0
calib,2013-03-18,0.37829506397247314,0.3674272298812866,0.25427770614624023,1.0
calib,2013-03-25,0.3781850039958954,0.3698352873325348,0.2519797682762146,1.0
calib,2013-04-01,0.37774765491485596,0.369914710521698,0.25233766436576843,1.0
calib,2013-04-08,0.3867644667625427,0.36370304226875305,0.24953246116638184,1.0
calib,2013-04-15,0.37529152631759644,0.3679529130458832,0.2567555606365204,1.0
calib,2013-04-22,0.37219658493995667,0.3695750832557678,0.2582283616065979,1.0
calib,2013-04-29,0.3664337694644928,0.37074393033981323,0.2628222405910492,1.0
calib,2013-05-06,0.35754045844078064,0.37438830733299255,0.2680712342262268,1.0
calib,2013-05-13,0.35462260246276855,0.37513864040374756,0.2702387869358063,1.0
calib,2013-05-20,0.3535490334033966,0.3738429844379425,0.2726080119609833,1.0
calib,2013-05-27,0.3667735159397125,0.36910727620124817,0.2641192078590393,1.0
calib,2013-06-03,0.42283132672309875,0.3488577902317047,0.2283109575510025,1.0000001192092896
calib,2013-06-10,0.5641949772834778,0.2685041129589081,0.16730089485645294,0.9999999403953552
calib,2013-06-17,0.6093747019767761,0.24532806873321533,0.14529730379581451,1.0000001192092896
calib,2013-06-24,0.574828565120697,0.26706621050834656,0.15810514986515045,0.9999998807907104
calib,2013-07-01,0.5626476407051086,0.2717224955558777,0.16562984883785248,1.0
calib,2013-07-08,0.5179721713066101,0.2995935380458832,0.18243424594402313,0.9999999403953552
calib,2013-07-15,0.5057806968688965,0.3083763122558594,0.18584297597408295,1.0
calib,2013-07-22,0.46601012349128723,0.32899466156959534,0.20499518513679504,1.0
calib,2013-07-29,0.4153335988521576,0.35336050391197205,0.23130592703819275,1.0
calib,2013-08-05,0.38478556275367737,0.362886518239975,0.25232788920402527,1.0
calib,2013-08-12,0.356823593378067,0.3735658526420593,0.26961055397987366,1.0
calib,2013-08-19,0.356887549161911,0.373134970664978,0.26997748017311096,1.0
calib,2013-08-26,0.33835679292678833,0.37721648812294006,0.2844267785549164,1.0000001192092896
calib,2013-09-02,0.3334243893623352,0.3801138699054718,0.2864617705345154,1.0
calib,2013-09-09,0.32486778497695923,0.3831641376018524,0.29196807742118835,1.0
calib,2013-09-16,0.32293131947517395,0.3962547183036804,0.280813992023468,1.0
calib,2013-09-23,0.3196910619735718,0.3951202630996704,0.2851886451244354,1.0
calib,2013-09-30,0.3229528069496155,0.3968740999698639,0.280173122882843,1.0
calib,2013-10-07,0.31603553891181946,0.41418859362602234,0.2697758674621582,1.0
calib,2013-10-14,0.3166143298149109,0.43601107597351074,0.24737456440925598,1.0
calib,2013-10-21,0.3184574842453003,0.42633068561553955,0.25521185994148254,1.0
calib,2013-10-28,0.3206692337989807,0.42739158868789673,0.25193923711776733,1.0
calib,2013-11-04,0.31709083914756775,0.43882110714912415,0.2440880686044693,1.0
calib,2013-11-11,0.318757027387619,0.4464634358882904,0.2347794771194458,0.9999999403953552
calib,2013-11-18,0.3187258839607239,0.4518643617630005,0.22940973937511444,1.0
calib,2013-11-25,0.3179570138454437,0.46129176020622253,0.22075121104717255,1.0
calib,2013-12-02,0.3152804374694824,0.475084125995636,0.2096354216337204,1.0
calib,2013-12-09,0.31236958503723145,0.4895748198032379,0.19805561006069183,1.0
calib,2013-12-16,0.31246545910835266,0.4812699258327484,0.20626458525657654,1.0
calib,2013-12-23,0.3104935884475708,0.4702560603618622,0.2192504107952118,1.0000001192092896
calib,2013-12-30,0.31175971031188965,0.467358261346817,0.22088207304477692,1.0
calib,2014-01-06,0.3071044087409973,0.48880890011787415,0.20408661663532257,0.9999999403953552
calib,2014-01-13,0.3086215555667877,0.49799296259880066,0.19338545203208923,1.0
calib,2014-01-20,0.30622851848602295,0.5015894770622253,0.1921820193529129,1.0
calib,2014-01-27,0.30813732743263245,0.5037685036659241,0.18809416890144348,1.0
calib,2014-02-03,0.29819512367248535,0.51506507396698,0.18673983216285706,1.0
calib,2014-02-10,0.3024919033050537,0.5109674334526062,0.1865406632423401,1.0
calib,2014-02-17,0.296050488948822,0.5194863080978394,0.18446320295333862,1.0
calib,2014-02-24,0.29699015617370605,0.5304394364356995,0.1725703775882721,1.0
calib,2014-03-03,0.2954418957233429,0.5322167873382568,0.17234131693840027,1.0
calib,2014-03-10,0.2939514219760895,0.53909832239151,0.16695024073123932,1.0
calib,2014-03-17,0.2909516394138336,0.5506889820098877,0.1583593785762787,1.0
calib,2014-03-24,0.29012903571128845,0.5482466220855713,0.16162435710430145,1.0
calib,2014-03-31,0.29467689990997314,0.5538506507873535,0.15147241950035095,1.0
calib,2014-04-07,0.2889018654823303,0.557187020778656,0.15391114354133606,1.0
calib,2014-04-14,0.281244695186615,0.567969799041748,0.15078549087047577,1.0
calib,2014-04-21,0.2828231453895569,0.578097403049469,0.1390795111656189,1.0
calib,2014-04-28,0.2805863916873932,0.5811160802841187,0.13829754292964935,1.0
calib,2014-05-05,0.2774988114833832,0.5766839385032654,0.14581727981567383,1.0
calib,2014-05-12,0.28380993008613586,0.5683457851409912,0.14784424006938934,0.9999999403953552
calib,2014-05-19,0.2868991792201996,0.5739450454711914,0.1391557902097702,1.0
calib,2014-05-26,0.2806045114994049,0.5758365392684937,0.14355897903442383,1.0
calib,2014-06-02,0.29127195477485657,0.552699625492096,0.15602841973304749,1.0
calib,2014-06-09,0.2885392904281616,0.5537104606628418,0.1577502191066742,1.0
calib,2014-06-16,0.2899113893508911,0.5495503544807434,0.16053827106952667,1.0
calib,2014-06-23,0.29018837213516235,0.548204243183136,0.16160741448402405,1.0
calib,2014-06-30,0.29017573595046997,0.5576735734939575,0.1521506905555725,1.0
calib,2014-07-07,0.2899183928966522,0.5614455342292786,0.1486360728740692,1.0
calib,2014-07-14,0.2863999903202057,0.5564895272254944,0.15711045265197754,1.0
calib,2014-07-21,0.2903077304363251,0.5440488457679749,0.16564342379570007,1.0
calib,2014-07-28,0.29223206639289856,0.5359513163566589,0.1718166023492813,1.0
calib,2014-08-04,0.29310816526412964,0.5352577567100525,0.17163407802581787,1.0
calib,2014-08-11,0.2958260178565979,0.5319864153862,0.17218750715255737,0.9999999403953552
calib,2014-08-18,0.2999133765697479,0.5286800861358643,0.17140652239322662,1.0
calib,2014-08-25,0.29624849557876587,0.5287363529205322,0.1750151664018631,1.0
calib,2014-09-01,0.29840999841690063,0.5309014916419983,0.17068853974342346,1.0
calib,2014-09-08,0.2964213788509369,0.5344802737236023,0.16909830272197723,0.9999999403953552
calib,2014-09-15,0.30143532156944275,0.5297152400016785,0.16884945333003998,1.0
calib,2014-09-22,0.2920246422290802,0.5297979712486267,0.1781773418188095,1.0
calib,2014-09-29,0.3028947412967682,0.5118030309677124,0.1853022426366806,1.0
calib,2014-10-06,0.3069573640823364,0.4963560700416565,0.1966865360736847,1.0
calib,2014-10-13,0.3063693046569824,0.4855574369430542,0.20807325839996338,1.0
calib,2014-10-20,0.30590182542800903,0.4915539622306824,0.20254430174827576,1.0000001192092896
calib,2014-10-27,0.3077256977558136,0.496352881193161,0.19592136144638062,0.9999999403953552
calib,2014-11-03,0.3069135248661041,0.49889296293258667,0.19419346749782562,1.0
calib,2014-11-10,0.31015077233314514,0.4959423542022705,0.19390687346458435,1.0
calib,2014-11-17,0.3040693998336792,0.5045430660247803,0.19138754904270172,1.0
calib,2014-11-24,0.29768040776252747,0.5212473273277283,0.18107226490974426,1.0
