Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-03-03,364.63417,364.68154,364.6788490277261,364.6799346338373,364.6714993456154,364.72759703139025,岩溶水2
2014-03-10,364.57602,364.63417,364.64209036564347,364.6380583940526,364.6340604043833,364.63815271049594,岩溶水2
2014-03-17,364.53477,364.57602,364.588824403824,364.5671485416378,364.6212369632508,364.580594110594,岩溶水2
2014-03-24,364.50377,364.53477,364.5531799785707,364.53205976351484,364.6050088634419,364.5196121524667,岩溶水2
2014-03-31,364.47262,364.50377,364.53307540056505,364.5034871849418,364.5988499249446,364.51059083034744,岩溶水2
2014-04-07,364.44434,364.47262,364.49087872929624,364.46279691896166,364.54526283159447,364.47969499892986,岩溶水2
2014-04-14,364.41993,364.44434,364.4536221086664,364.4385570828337,364.510028823472,364.48215460660725,岩溶水2
2014-04-21,364.40469,364.41993,364.42589025042366,364.4139296819425,364.4956779637887,364.4367050681149,岩溶水2
2014-04-28,364.39112,364.40469,364.4064116089697,364.39249169320635,364.48723105953985,364.4247347939033,岩溶水2
2014-05-05,364.43777,364.39112,364.3994035021225,364.39258618762756,364.46550994349593,364.43078521331773,岩溶水2
2014-05-12,364.40375,364.43777,364.4219565582516,364.419519328334,364.4370379343245,364.43888019585216,岩溶水2
2014-05-19,364.38658,364.40375,364.4288755337462,364.39779666981457,364.45339842599077,364.44632876250654,岩溶水2
2014-05-26,364.35744,364.38658,364.4062691791565,364.3699473935919,364.460135745334,364.4051662379938,岩溶水2
2014-06-02,364.50942,364.35744,364.4168479269074,364.3793422558128,364.43969920287367,364.40988910808454,岩溶水2
2014-06-09,364.42671,364.50942,364.45466130999597,364.4556004165318,364.49048096046437,364.5206870917668,岩溶水2
2014-06-16,364.35819,364.42671,364.4223947162108,364.3765245090583,364.4411665716674,364.4207528578442,岩溶水2
2014-06-23,364.31523,364.35819,364.38276356135924,364.3427502760041,364.41765101083587,364.3596215880901,岩溶水2
2014-06-30,364.29571,364.31523,364.3518182758046,364.32276178707644,364.3579883201254,364.31318581450324,岩溶水2
2014-07-07,364.25005,364.29571,364.33587743239167,364.3070600036333,364.38399682983516,364.30900997741054,岩溶水2
2014-07-14,364.29566,364.25005,364.3134899906688,364.29059675936935,364.33649347336984,364.2813184608343,岩溶水2
2014-07-21,364.26802,364.29566,364.32962903031626,364.3469886189495,364.3861758018959,364.32555366770356,岩溶水2
2014-07-28,364.30853,364.26802,364.3602665801465,364.3330130316864,364.380766316641,364.3275061569024,岩溶水2
2014-08-04,364.30259,364.30853,364.34338373509,364.32115495476853,364.41699619439703,364.3331374264016,岩溶水2
2014-08-11,364.2871,364.30259,364.3412559257546,364.33960248695666,364.3959857086741,364.33124796512413,岩溶水2
2014-08-18,364.28409,364.2871,364.3204397207515,364.3090333755771,364.3854077914869,364.30318131851004,岩溶水2
2014-08-25,364.27083,364.28409,364.3009562620279,364.31104955714824,364.36427127365164,364.28981892457807,岩溶水2
2014-09-01,364.56317,364.27083,364.2981616761361,364.2994832216705,364.3685913915282,364.2864719900804,岩溶水2
2014-09-08,364.49739,364.56317,364.4284958474731,364.5379266758073,364.4809907257977,364.51321282509775,岩溶水2
2014-09-15,364.5296,364.49739,364.4116174399999,364.4136933746982,364.4208287476381,364.4010338275186,岩溶水2
2014-09-22,364.50791,364.5296,364.49482775130156,364.4962845838012,364.6105373091523,364.48298208537875,岩溶水2
2014-09-29,364.49491,364.50791,364.52661990335804,364.48357952172955,364.51217537981717,364.5079996139156,岩溶水2
2014-10-06,364.48476,364.49491,364.48407655479144,364.4577409453574,364.515920700137,364.534358906281,岩溶水2
2014-10-13,364.47733,364.48476,364.45488057881875,364.45243959949914,364.4992646227071,364.5132170965683,岩溶水2
2014-10-20,364.71248,364.47733,364.4698224201862,364.46363718841445,364.5394260806303,364.5046577102611,岩溶水2
2014-10-27,364.90182,364.71248,364.5955287616527,364.6536001397317,364.62102935791575,364.6053910176758,岩溶水2
2014-11-03,364.77964,364.90182,364.8336202199176,364.88567274890255,364.8719612275098,364.8054811748436,岩溶水2
2014-11-10,364.70042,364.77964,364.7328468704325,364.6806152333471,364.6571193450106,364.7113296221869,岩溶水2
2014-11-17,364.64261,364.70042,364.73580698767427,364.70115591663307,364.69819565700897,364.73047411005757,岩溶水2
2014-11-24,364.82242,364.64261,364.68735620717075,364.64315764002686,364.65640983001805,364.7339238564789,岩溶水2
2014-12-01,364.73883,364.82242,364.87415901777143,364.8689028308493,364.87236146430246,364.8535979797417,岩溶水2
2014-12-08,364.6686,364.73883,364.7480443830442,364.6699430709078,364.7040225123996,364.7305222412253,岩溶水2
2014-12-15,364.64117,364.6686,364.71883910475776,364.68187328821756,364.71257692718973,364.75017221611,岩溶水2
2014-12-22,364.79279,364.64117,364.72228147102715,364.6960054011468,364.7152158891704,364.70537978403934,岩溶水2
2014-12-29,364.76219,364.79279,364.87108255634996,364.89885505288913,364.96192020128217,364.9022473243009,岩溶水2
2015-01-05,364.9994,364.76219,364.83521930276936,364.8696930054445,364.8307838092097,364.7771696483811,岩溶水2
2015-01-12,365.66049,364.9994,365.20247046335743,365.20075364068225,365.14943918325037,365.21162880476055,岩溶水2
2015-01-19,365.40421,365.66049,365.56420505084685,365.55462808159723,365.4336576144764,365.3745346715335,岩溶水2
2015-01-26,365.14286,365.40421,365.2930870300245,365.27941547654456,365.3499454291127,365.3027948011952,岩溶水2
2015-02-02,365.18602,365.14286,365.17282493883727,365.14013836457326,365.1306045371764,365.0768979850326,岩溶水2
2015-02-09,364.99631,365.18602,365.37502608049255,365.3496157190453,365.27066432493893,365.4721550498468,岩溶水2
2015-02-16,364.95512,364.99631,365.03317813108794,364.9883760051521,365.10721353717287,365.01107113513854,岩溶水2
2015-02-23,364.90185,364.95512,364.98252348534237,365.0168394951128,365.03554725478034,364.9447491506139,岩溶水2
2015-03-02,364.89459,364.90185,364.98203096105493,365.02323554768765,365.0147748323506,365.11676067731963,岩溶水2
2015-03-09,365.06679,364.89459,365.02349587008865,365.05957475136,365.0755095909837,364.971184688729,岩溶水2
2015-03-16,364.96675,365.06679,364.9651640034959,364.9839576434524,364.9813545143638,365.0972295916992,岩溶水2
2015-03-23,364.8589,364.96675,364.8867417140764,364.9030138100322,364.88849351534947,364.8361461866701,岩溶水2
2015-03-30,364.78481,364.8589,364.7964230528188,364.79532774394346,364.8476599000034,364.91023464797905,岩溶水2
2015-04-06,364.98554,364.78481,364.8372900983547,364.84521911052695,364.8084203952504,364.81111885599813,岩溶水2
2015-04-13,364.86402,364.98554,364.917125680937,364.9666558620542,364.85051182742137,364.8500190094704,岩溶水2
2015-04-20,364.76831,364.86402,364.80647780755766,364.85027032618757,364.756610490985,365.24023038187266,岩溶水2
2015-04-27,364.69698,364.76831,364.7267160761802,364.7514383393138,364.70402660589224,364.7462082202273,岩溶水2
2015-05-04,364.84081,364.69698,364.80628525767327,364.86780779783976,364.71584045529187,365.2768903255243,岩溶水2
2015-05-11,364.93729,364.84081,364.8259633182186,364.8845728274323,364.7729256101416,365.21527673555124,岩溶水2
2015-05-18,364.81904,364.93729,364.8381323018345,364.92839971731036,364.76588336119283,365.1907441613067,岩溶水2
2015-05-25,364.71621,364.81904,364.7260041525529,364.7719999053447,364.69327851806355,364.78017860573607,岩溶水2
2015-06-01,364.63927,364.71621,364.66292505662193,364.661958221123,364.64636646364266,364.6335504263925,岩溶水2
2015-06-08,364.59179,364.63927,364.6108317321267,364.5936578812722,364.639497962692,364.59370109431615,岩溶水2
2015-06-15,364.57775,364.59179,364.58330521296654,364.56283601748675,364.6301721084513,364.5621472191265,岩溶水2
2015-06-22,364.51763,364.57775,364.52328488151716,364.52045488988034,364.5505651741292,364.5115675258243,岩溶水2
