Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2015-01-19,252.47,252.32845024196456,252.42395825453937,252.2561937709057,252.3752159662278,裂隙水
2015-01-26,252.52,252.48558775392485,252.52819365433734,252.32369682166666,251.9351435658924,裂隙水
2015-02-02,252.57,252.56031626837017,252.55399575437082,252.48474641972322,252.4203484195318,裂隙水
2015-02-09,252.63,252.59364405749858,252.62528850427415,252.51757701783458,252.55685797246693,裂隙水
2015-02-16,252.61,252.59071164142244,252.632456540558,252.595597623016,252.61392093472145,裂隙水
2015-02-23,252.73,252.5918974864175,252.6237281883615,252.55916611207104,252.59822091065385,裂隙水
2015-03-02,252.73,252.71328169519168,252.75437427236068,252.68429895118246,252.71710688007923,裂隙水
2015-03-09,252.72,252.79766227105944,252.7962556462948,252.71654168141845,252.74909611335494,裂隙水
2015-03-16,252.68,252.76826636529748,252.76171284853314,252.7718205611686,252.73427452135226,裂隙水
2015-03-23,252.65,252.6995357574208,252.70608909038066,252.74072581221247,252.6621275096682,裂隙水
2015-03-30,252.63,252.62796579978402,252.6318722262352,252.5764765693959,252.62623742534277,裂隙水
2015-04-06,252.77,252.71685969373812,252.68800104836166,252.80260265876797,252.68291337202652,裂隙水
2015-04-13,252.81,252.8153001453646,252.75370516292173,252.77950484286336,252.7541838815923,裂隙水
2015-04-20,252.78,252.74200769502875,252.6805317565965,252.82202870522636,252.69528169550065,裂隙水
2015-04-27,252.775,252.64528593747622,252.6210438163806,252.62668189511888,252.64097832719517,裂隙水
2015-05-04,252.77,252.596196978669,252.58394693335364,252.5714817449383,252.57600125110753,裂隙水
2015-05-11,252.6,252.6089273356268,252.58362628650366,252.55190565278664,252.54679025261476,裂隙水
2015-05-18,252.5,252.4792658767092,252.44115801563873,252.42877023186924,252.36996625095952,裂隙水
2015-05-25,252.41,252.38157056829274,252.37648636126644,252.31253375370258,252.37942732424912,裂隙水
2015-06-01,252.3,252.30695041613941,252.30587975143243,252.27794906001577,252.2956047078276,裂隙水
2015-06-08,252.24,252.26675360800647,252.2459490358876,252.2977159564958,252.2695204507432,裂隙水
2015-06-15,252.16,252.18446110421547,252.1433415843786,252.21541110717308,252.19289050614472,裂隙水
2015-06-22,251.95,252.11387984599213,252.0828792049106,252.09720280941028,252.1131062896787,裂隙水
2015-06-29,252.03,252.0432586256196,251.97412907020038,252.06939105287034,252.12129660032082,裂隙水
2015-07-06,252.0,251.99478299160302,251.97915967525614,252.0037171741411,252.02591682963725,裂隙水
2015-07-13,251.98,251.9383752768691,251.92742595432537,251.96403220202703,251.94192931956985,裂隙水
2015-07-20,252.04,251.90891742901002,251.92334169707607,251.92406551897074,251.95356898096566,裂隙水
2015-07-27,251.98,251.90156512877252,251.9364576144861,251.9276233909307,251.96564288035694,裂隙水
2015-08-03,251.92,251.86757947291022,251.90497644732363,251.90251665373742,251.89048031172058,裂隙水
2015-08-10,251.86,251.8380031630879,251.87267673771046,251.86103897562722,251.84359136955416,裂隙水
2015-08-17,251.8,251.79719548280482,251.81584912172755,251.80390844992306,251.79362636813977,裂隙水
2015-08-24,251.99,251.80387901057816,251.8365253447359,251.88803304747051,251.83032004548795,裂隙水
2015-08-31,251.94,251.8045491003075,251.89579719219554,251.86472253919183,251.85424455250688,裂隙水
2015-09-07,251.85,251.80245936633222,251.87061494201046,251.87062695056736,251.8359952833577,裂隙水
2015-09-14,251.81,251.80018769659293,251.85095405474266,251.8406948259784,251.81811974990836,裂隙水
2015-09-21,251.8,251.79517939314286,251.8191180224698,251.81422027739194,251.7974812374448,裂隙水
2015-09-28,251.75,251.7980191105118,251.8114204762211,251.82784631339814,251.80040397315364,裂隙水
2015-10-05,251.66,251.79320570103897,251.8008266621033,251.84577003424553,251.8012427953612,裂隙水
2015-10-12,251.73,251.7717760636207,251.76178782387288,251.80595180391066,251.7899745414756,裂隙水
2015-10-19,251.81,251.76621983912747,251.78695402180335,251.8117217317024,251.78886987677598,裂隙水
2015-10-26,251.815,251.8278966758154,251.91027160824035,251.86362253087142,251.85592063458424,裂隙水
2015-11-02,251.82,251.8536624438374,251.86860301858252,251.8828201696759,251.85585807980564,裂隙水
2015-11-09,251.8,251.86763672799407,251.89450994841638,251.8780630043625,251.88191229826612,裂隙水
2015-11-16,251.83,251.85418579635342,251.83823782009287,251.864922395889,251.83935758739085,裂隙水
2015-11-23,251.87,251.88400580023244,251.86345839350426,251.89975716700764,251.8740149259543,裂隙水
2015-11-30,251.94,251.91008866155187,251.92314024740705,251.9144161533468,251.93558316485078,裂隙水
2015-12-07,252.0,252.0012711965221,252.04110771539902,252.01079811775324,252.01521389694875,裂隙水
2015-12-14,252.16,252.03029655252794,252.07479720103626,252.00696021972507,252.07204595487232,裂隙水
2015-12-21,252.17,252.10725427788634,252.21548734772415,252.10403840472574,252.20129141838535,裂隙水
2015-12-28,252.175,252.18746976850116,252.22538549266105,252.08473268890907,252.214118915991,裂隙水
2016-01-04,252.18,252.2126006912957,252.2099299897702,252.0838655761344,252.2337071545529,裂隙水
2016-01-11,252.19,252.23204297381318,252.2230048192288,252.09704966967558,252.22442143070145,裂隙水
2016-01-18,252.3,252.27362584933266,252.26176170144439,252.19791857623085,252.30312653128536,裂隙水
2016-01-25,252.4,252.33600972427212,252.3733300713793,252.31220848876595,252.36275313663614,裂隙水
2016-02-01,252.5,252.42904215522492,252.4696977679659,252.3652159515079,252.48107927602217,裂隙水
2016-02-08,252.6,252.58460556593937,252.6121878732669,252.5550407745288,252.56898401105173,裂隙水
2016-02-15,252.61,252.6876962699619,252.6624013476535,252.6082993371148,252.62496843947156,裂隙水
2016-02-22,252.88,252.71187500915892,252.65405990380853,252.60325418087402,252.6327932702967,裂隙水
2016-02-29,253.15,253.0490079535525,252.9934047814976,252.95081153295754,252.8337474638006,裂隙水
2016-03-07,253.17,253.1368921484356,253.09260207855027,253.05639824004143,252.9436892333458,裂隙水
2016-03-14,253.06,253.14460158070494,253.15255577922358,253.08957684123067,252.9959588054947,裂隙水
2016-03-21,252.95,252.9270128400795,252.94690188992863,252.938347508637,252.7788975836193,裂隙水
2016-03-28,252.85,252.82998014667837,252.85633139311796,252.8117327155736,252.75335703730758,裂隙水
2016-04-04,252.75,252.80487249046283,252.79956109348706,252.73761017374122,252.75962418675044,裂隙水
2016-04-11,252.65,252.83002346325864,252.75892551543032,252.76159123126033,252.75486055764748,裂隙水
2016-04-18,252.56,252.6654386241641,252.6361909873191,252.59212350461368,252.60723299564148,裂隙水
2016-04-25,252.54,252.62994353558565,252.61247656877796,252.65230297841055,252.61560899472164,裂隙水
2016-05-02,252.46,252.54429961051625,252.5555004388055,252.54294472670222,252.56825334244155,裂隙水
2016-05-09,252.41,252.46531593132414,252.4672406395441,252.48466340138336,252.4023310350039,裂隙水
2016-05-16,252.37,252.3825197957021,252.38294849658874,252.3697835072218,252.39992876454966,裂隙水
2016-05-23,252.3,252.30539216228289,252.31510086419306,252.32973954205593,252.31959131585793,裂隙水
2016-05-30,252.26,252.2809869147445,252.26937634806023,252.26596286597766,252.30003370945516,裂隙水
2016-06-06,252.35,252.2214051844825,252.22302310777084,252.228951444358,252.27652410841654,裂隙水
2016-06-13,252.21,252.23823289475612,252.2548201045752,252.23567398462427,252.29178726378754,裂隙水
2016-06-20,252.18,252.1644915020694,252.15658071203327,252.14986702501432,252.17967960013047,裂隙水
2016-06-27,252.14,252.13508637545124,252.1406247096454,252.1523673321631,252.21115940407665,裂隙水
2016-07-04,252.1,252.06302906033514,252.05187574549427,252.0653067343529,252.10494149722004,裂隙水
2016-07-11,252.04,252.02155913264562,252.02456948180537,252.04293506853259,252.05676506620188,裂隙水
2016-07-18,251.98,251.97184925179747,251.96102044369988,251.9859286108271,251.9516631739692,裂隙水
2016-07-25,251.96,251.9434015931545,251.92223850281198,251.9778394385795,251.95435070125973,裂隙水
2016-08-01,251.92,251.8926535541809,251.88170245486089,251.88715789325147,251.87877907583652,裂隙水
2016-08-08,251.88,251.85635986593374,251.85715996667207,251.87124441095796,251.84849701822304,裂隙水
2016-08-15,251.81,251.8260369424659,251.83252658718644,251.83499572416517,251.81695084555608,裂隙水
2016-08-22,251.76,251.79376832643754,251.79155366670952,251.80375883310683,251.78433560498323,裂隙水
2016-08-29,251.68,251.7642269700934,251.760237372132,251.75575585221424,251.7546854364091,裂隙水
2016-09-05,251.61,251.7183885315842,251.71779276011782,251.6836754696406,251.70123099955552,裂隙水
2016-09-12,251.56,251.680238204029,251.67731749016903,251.65752512145667,251.66630564348077,裂隙水
2016-09-19,251.69,251.64179832320863,251.65683113714982,251.59340579943418,251.62529047861614,裂隙水
2016-09-26,251.66,251.62764562620643,251.6681346814884,251.6488736914194,251.6428300788127,裂隙水
2016-10-03,251.63,251.62601779279524,251.68101569682088,251.62065493057554,251.6371748449931,裂隙水
2016-10-10,251.66,251.62155385683582,251.65497085238698,251.60708483238798,251.62248188546613,裂隙水
2016-10-17,251.67,251.63227768196262,251.68224951477544,251.63581738791686,251.64472700192778,裂隙水
2016-10-24,251.7,251.65656419183114,251.69881887258805,251.6612379711958,251.6668190705569,裂隙水
2016-10-31,251.82,251.71474705923694,251.75293059412812,251.74435458518042,251.73195617904585,裂隙水
2016-11-07,251.81,251.75769394752442,251.80607087855535,251.76422776657932,251.76838891535377,裂隙水
2016-11-14,251.92,251.8125491886686,251.849088868528,251.8235718491849,251.81591088002025,裂隙水
2016-11-21,251.97,251.87246067558826,251.96463364079708,251.86774796031588,251.9352948369486,裂隙水
2016-11-28,251.94,251.970865101544,252.02421731249348,251.90606199636122,251.97159639815268,裂隙水
2016-12-05,251.92,251.99758781676195,251.99931904017208,251.95860941955908,252.02918707827874,裂隙水
2016-12-12,251.94,251.9958591972481,252.01566804709216,251.99591651360012,252.01682515732602,裂隙水
2016-12-19,251.95,252.00481359827484,252.05184578537015,251.9674788722993,252.07500241869636,裂隙水
2016-12-26,251.975,252.01696301065792,252.06986589633058,252.00053466148682,252.05188291386753,裂隙水
2017-01-02,252.0,252.05154658237177,252.12460241512193,252.02427193304698,252.15898078449274,裂隙水
2017-01-09,252.01,252.05979980008433,252.12098630778775,252.04831658690318,252.1880771809156,裂隙水
2017-01-16,252.03,252.06799773861079,252.13067506883053,252.0777054468282,252.20059077116747,裂隙水
2017-01-23,252.04,252.14638296585505,252.19221016931772,252.0875568748026,252.2164339023106,裂隙水
2017-01-30,252.01,252.11862932215303,252.15185843892988,252.123451921848,252.1821879180895,裂隙水
2017-02-06,252.1,252.1141326996369,252.1621210221252,252.1419969017111,252.19346860175054,裂隙水
2017-02-13,252.08,252.15332519838128,252.2194909224817,252.1755332782477,252.21787552650446,裂隙水
2017-02-20,252.29,252.14180638840642,252.17011290055456,252.12286895542442,252.19484305307918,裂隙水
2017-02-27,252.45,252.30184923209237,252.41633316553362,252.21249216243092,252.36534482139766,裂隙水
2017-03-06,252.47,252.49075034588736,252.56362024512686,252.48385636202732,251.8457507960472,裂隙水
2017-03-13,252.77,252.5880567087864,252.61103450039002,252.51496114364258,252.5493722455212,裂隙水
2017-03-20,252.96,252.77050038576013,252.86942470258157,252.73703232320798,252.70865549054358,裂隙水
2017-03-27,252.97,252.92078585190734,252.95894536968467,252.80055568995965,252.81410452810002,裂隙水
2017-04-03,252.98,252.88016745956597,252.8634472595742,252.77626051064829,252.76063397772364,裂隙水
2017-04-10,252.88,252.77854164631637,252.75532932024407,252.76736367104613,252.73408612179867,裂隙水
2017-04-17,252.78,252.66262506829412,252.64395301829308,252.59948536268217,252.61133642982097,裂隙水
2017-04-24,252.69,252.61045576146864,252.60467027156741,252.57507113936018,252.6058091545274,裂隙水
2017-05-01,252.56,252.57015544271508,252.5612806902801,252.47824136606357,252.41841827376373,裂隙水
2017-05-08,252.48,252.49005069427687,252.46724759347885,252.44093448646106,252.00229841828326,裂隙水
2017-05-15,252.46,252.4478417961432,252.42723368033933,252.37425929856778,252.4337800746815,裂隙水
2017-05-22,252.45,252.4421466614425,252.39589877556202,252.41378684600605,252.49674151295977,裂隙水
2017-05-29,252.45,252.46479101647034,252.37681313493118,252.394900066465,252.43050513136822,裂隙水
2017-06-05,252.27,252.33776203924202,252.33338830722738,252.29410645846303,252.32863574851282,裂隙水
2017-06-12,252.2,252.25635716156734,252.2312239105832,252.17981961316457,252.28231088494886,裂隙水
2017-06-19,252.15,252.1655760554996,252.16045630528922,252.1677498800073,252.19163843794072,裂隙水
2017-06-26,252.135,252.10160795858218,252.1024762507687,252.11083318013794,252.1141696596469,裂隙水
2017-07-03,252.12,252.06049856330668,252.0723583611565,252.0938940537381,252.06976216935686,裂隙水
2017-07-10,252.05,252.04262940174465,252.07310440807166,252.0655302711891,252.10182564431028,裂隙水
2017-07-17,252.05,251.99623850834934,251.9961611879472,252.019875055075,252.0381395799929,裂隙水
2017-07-24,252.01,251.97491314931816,251.9970089246702,252.00759054642666,252.0244900782862,裂隙水
2017-07-31,252.15,251.97255279393534,251.96152691684128,251.984026265481,251.9520104418293,裂隙水
2017-08-07,252.1,251.99877994174213,252.05701770540813,252.03028641264953,252.0585469277359,裂隙水
2017-08-14,252.16,251.9585598842618,251.99580083933762,251.96340545951207,252.02436760325932,裂隙水
2017-08-21,252.06,251.98872905531348,252.03978266917284,251.97938468252786,252.03678414476553,裂隙水
2017-08-28,252.01,251.98972441763794,251.9875432409525,251.97249216910336,252.02646168727307,裂隙水
2017-09-04,251.96,251.95166936205212,251.9389852625457,251.9422720842211,251.9276022840539,裂隙水
2017-09-11,251.91,251.92718688601377,251.90719619230794,251.9101072870687,251.8745050405003,裂隙水
2017-09-18,251.87,251.90793058295807,251.88039284820786,251.90409724940687,251.89817151671602,裂隙水
2017-09-25,251.87,251.9038703121885,251.8788923300072,251.90229523065233,251.8957172985312,裂隙水
2017-10-02,251.88,251.90105298832748,251.88067394646865,251.9225751100144,251.9192823453287,裂隙水
2017-10-09,251.91,251.90567303552677,251.892689733022,251.9059928246227,251.91087938826365,裂隙水
2017-10-16,251.87,251.9142135089489,251.92710239723837,251.9173081018115,251.9539529484461,裂隙水
2017-10-23,251.81,251.8902666696902,251.8697163220909,251.87684618831886,251.87055085552817,裂隙水
2017-10-30,251.84,251.8645324241301,251.82599877241,251.86328194123942,251.83864776526786,裂隙水
2017-11-06,251.87,251.86065375214977,251.84955919346237,251.87356579979897,251.8481684984161,裂隙水
2017-11-13,251.99,251.86405254136474,251.8676775632144,251.87678501207358,251.85700128217002,裂隙水
2017-11-20,252.0,251.927269628647,251.97380612579485,251.91391372390314,251.96174460256938,裂隙水
2017-11-27,252.07,251.99433138408773,252.02198375154194,251.9394586815215,252.0153624109383,裂隙水
2017-12-04,252.14,252.1102900839614,252.11386186379085,252.02403301790577,252.1898748649487,裂隙水
2017-12-11,252.18,252.18611217357162,252.1889919909431,252.10948428528533,252.16379577162036,裂隙水
2017-12-18,252.25,252.26058758929958,252.24273681584032,252.20372740929628,252.27980837597602,裂隙水
2017-12-25,252.3,252.33175397747792,252.30532002478307,252.30391848718935,252.3108029610841,裂隙水
2018-01-01,252.37,252.3598530050445,252.3385846005003,252.2412857027421,252.36099887640256,裂隙水
2018-01-08,253.03,252.53356411380733,252.46713038751264,252.67713180328673,252.5436167157441,裂隙水
2018-01-15,253.36,253.1113913651516,253.27156315148324,252.97585243752636,252.98664966189386,裂隙水
2018-01-22,253.41,253.35758706160348,253.39022950523386,253.16603428153059,253.15223246720916,裂隙水
2018-01-29,253.43,253.40166777822878,253.5515463319743,253.1900186781637,253.2132076917059,裂隙水
2018-02-05,253.26,253.29127489131346,253.46744869241175,253.21977281878415,253.15829562435488,裂隙水
2018-02-12,253.11,253.06887899056625,253.2059041609138,253.0500619494941,252.97532908501032,裂隙水
2018-02-19,252.94,252.8770686392012,252.95906753837082,252.88926608581193,252.82914303997893,裂隙水
2018-02-26,252.78,252.7701746230198,252.83753738886926,252.72246367675234,252.6930615522734,裂隙水
2018-03-05,252.67,252.64214873261704,252.68744010783715,252.64612558680378,252.64006763745058,裂隙水
2018-03-12,252.6,252.5743106484792,252.6120112678317,252.57572775009703,252.6430940082309,裂隙水
2018-03-19,252.56,252.79081984434552,252.72738357026552,252.7808169921445,252.73768734097303,裂隙水
2018-03-26,252.595,252.8057651061039,252.65606049262917,252.77661908248157,252.67278819796903,裂隙水
2018-04-02,252.63,252.7104110986764,252.61451306073306,252.71568435623035,252.62972891326493,裂隙水
2018-04-09,252.7,252.8007765922655,252.68286123283298,252.92840613902203,252.726842143646,裂隙水
