Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-08-03,138.95,138.91642480306743,138.90666086198436,138.96078083922592,裂隙水2,138.94329465223487
2015-08-10,138.91,138.88218879578082,138.88435116198488,138.91088983927543,裂隙水2,138.8961689101069
2015-08-17,138.87,138.8478609589891,138.83586071106146,138.8402030341865,裂隙水2,138.86778368271575
2015-08-24,138.86,138.81415873554667,138.8129245529607,138.88193934550173,裂隙水2,138.83361765047172
2015-08-31,138.85,138.7888697445248,138.8076932526459,138.84776609831522,裂隙水2,138.79260220100466
2015-09-07,138.82,138.7751440162205,138.79781700924596,138.82295439214008,裂隙水2,138.80705923603347
2015-09-14,138.8,138.76128382328375,138.7851795698983,138.80272188747247,裂隙水2,138.7669240902967
2015-09-21,138.8,138.75023605801536,138.7726497121949,138.80608121748583,裂隙水2,138.7456745155502
2015-09-28,138.79,138.7516031648038,138.78283861319562,138.7912716227498,裂隙水2,138.80296702198532
2015-10-05,138.78,138.7562392628392,138.7739793517502,138.7976813520225,裂隙水2,138.76678653199312
2015-10-12,138.77,138.7602494493775,138.76457895214955,138.81916264851546,裂隙水2,138.76668563305103
2015-10-19,138.76,138.75771797626646,138.76777365491694,138.7851439909342,裂隙水2,138.7415435054151
2015-10-26,138.76,138.76055977148764,138.77756989533893,138.76732971292626,裂隙水2,138.7619913352561
2015-11-02,138.76,138.76637260897698,138.78102865762486,138.7740601497888,裂隙水2,138.76691786607432
2015-11-09,138.75,138.7696914902797,138.7843853043085,138.7934911836294,裂隙水2,138.76652829606093
2015-11-16,138.75,138.77349794252635,138.78073537962743,138.74719519948383,裂隙水2,138.78462213727008
2015-11-23,138.81,138.77844485958474,138.7794647733254,138.7899787547496,裂隙水2,138.8033270353861
2015-11-30,138.85,138.83503827050987,138.85325917234923,138.85946983831153,裂隙水2,138.85903435121628
2015-12-07,138.88,138.91295247505914,138.90900067578735,138.91966974372968,裂隙水2,138.9206895386771
2015-12-14,138.9,138.93781809628467,138.92048666854802,138.95352437036053,裂隙水2,138.94095354762294
2015-12-21,138.92,138.95527767785993,138.95067169274668,138.95723148971712,裂隙水2,138.9503996899977
2015-12-28,138.95,138.97982746124205,138.97166208897931,138.99013765868327,裂隙水2,138.9756411633347
2016-01-04,138.97,138.98870595321696,138.98789523980994,139.00827577483238,裂隙水2,139.00348558332828
2016-01-11,139.02,139.01821269129823,139.02857628203122,138.9940901287875,裂隙水2,139.03132858246153
2016-01-18,139.12,139.06741511903414,139.08733566177898,139.06569180022862,裂隙水2,139.07595112058195
2016-01-25,139.17,139.11744863360622,139.17149732869132,139.1279278062813,裂隙水2,139.13563130479113
2016-02-01,139.21,139.15988161681642,139.20738842864137,139.25173247677597,裂隙水2,139.2046643746041
2016-02-08,139.31,139.22690150280286,139.25909744657451,139.1804626810423,裂隙水2,139.22259933271553
2016-02-15,139.5,139.3193563479775,139.36386991795018,139.35220031587056,裂隙水2,139.34965441753312
2016-02-22,139.64,139.54018554927222,139.60520815594498,139.57138251175942,裂隙水2,139.5802526524918
2016-02-29,139.84,139.75299296128858,139.7372343125924,139.7337239955924,裂隙水2,139.74689584380755
2016-03-07,139.81,139.80793547846432,139.8628551128007,139.8088142689395,裂隙水2,139.83313174864355
2016-03-14,139.75,139.81751002119304,139.8450352693682,139.74564575612644,裂隙水2,139.81109929110673
2016-03-21,139.8,139.75720139123095,139.7458091907814,139.69822645066432,裂隙水2,139.7367680102973
2016-03-28,139.74,139.7162996948335,139.77204030382842,139.7232643764402,裂隙水2,139.75399610499505
2016-04-04,139.77,139.70396904951434,139.72581562668492,139.68011775175927,裂隙水2,139.69463762220155
2016-04-11,139.74,139.74604368398198,139.76106501330747,139.70945447108957,裂隙水2,139.73626901035658
2016-04-18,139.77,139.7132474569964,139.71068778407792,139.6527618763483,裂隙水2,139.6945727502216
2016-04-25,139.78,139.75467762026994,139.77059528109623,139.70679541558977,裂隙水2,139.7496951498695
2016-05-02,139.75,139.76167614164558,139.75101047755666,139.6999970010416,裂隙水2,139.72469479070938
2016-05-09,139.67,139.69437853103565,139.69887191568426,139.6490932925876,裂隙水2,139.6834610571078
2016-05-16,139.59,139.60783578170344,139.6154769605411,139.51587714133444,裂隙水2,139.58964603319762
2016-05-23,139.53,139.53788097901713,139.5436457029143,139.52777813090898,裂隙水2,139.53383827884622
2016-05-30,139.55,139.46887493214328,139.48177717637884,139.44973890928384,裂隙水2,139.47878171394703
2016-06-06,139.52,139.53429170255632,139.55496977660437,139.55340025234344,裂隙水2,139.54670872065574
2016-06-13,139.5,139.5407142646048,139.50508152209767,139.50176692666875,裂隙水2,139.5307231566808
2016-06-20,139.52,139.53900472270962,139.49553812338536,139.5016462389466,裂隙水2,139.51579283695415
2016-06-27,139.48,139.54559828491205,139.5259282483862,139.54714635495824,裂隙水2,139.53172529336223
2016-07-04,139.45,139.49373296302414,139.45344820884583,139.44987695790067,裂隙水2,139.46940384313527
2016-07-11,139.39,139.4247544979223,139.43247561141237,139.4211139928465,裂隙水2,139.4414096365103
2016-07-18,139.34,139.3470857000233,139.3629398926486,139.29930330961753,裂隙水2,139.3540499996282
2016-07-25,139.33,139.28457804721316,139.31167514280523,139.29533060894659,裂隙水2,139.29852448520808
2016-08-01,139.28,139.28059204791057,139.30890787209722,139.2622862112327,裂隙水2,139.29071194440178
2016-08-08,139.25,139.25827317986798,139.2699310423802,139.26522764991444,裂隙水2,139.26467797068042
2016-08-15,139.21,139.23925167679926,139.2433355430988,139.21956361475773,裂隙水2,139.2494924572544
2016-08-22,139.19,139.2101068155422,139.20216536465796,139.19008902694154,裂隙水2,139.20541329223263
2016-08-29,139.14,139.1757242934851,139.17461843865726,139.19103575783387,裂隙水2,139.17798307413787
2016-09-05,139.09,139.12782134269108,139.11820811529256,139.11276470770358,裂隙水2,139.12089666441736
2016-09-12,139.07,139.08050069928655,139.06887157076318,139.0884012169701,裂隙水2,139.0779591207916
2016-09-19,139.04,139.03478597901338,139.0442146529584,139.01522229427235,裂隙水2,139.05296011998948
2016-09-26,139.01,139.00390577365846,139.01609646345753,139.0751679293562,裂隙水2,139.0326933145498
2016-10-03,138.99,138.97175605520994,138.9910749109619,138.98004607807528,裂隙水2,138.98515383070122
2016-10-10,138.98,138.9546547975316,138.96802498465124,139.00073216484395,裂隙水2,138.95562548350816
2016-10-17,138.96,138.9391385926425,138.96281311363106,138.94991166445615,裂隙水2,138.95793819381782
2016-10-24,138.94,138.92987539069534,138.9461764695203,138.96446639256237,裂隙水2,138.95564911482256
2016-10-31,138.89,138.97118927634875,138.9650956830672,138.94024243497307,裂隙水2,138.97536659682567
2016-11-07,138.89,138.9707768386363,138.91722542914243,138.91320142842534,裂隙水2,138.94660843047498
2016-11-14,138.87,138.9669916045708,138.9184893768115,138.9104098214077,裂隙水2,138.95197250591843
2016-11-21,138.97,138.97813910025954,138.92351743974754,138.92135875069897,裂隙水2,138.96417182181497
2016-11-28,138.98,139.00248306231578,138.98838768050032,138.99043719778334,裂隙水2,139.00495997361324
2016-12-05,139.0,139.00415109956043,138.99361604902901,139.00019052977584,裂隙水2,139.011541247703
2016-12-12,138.99,139.00281504982863,139.00510835258356,139.04312445088712,裂隙水2,139.0266757268148
2016-12-19,138.98,139.0028315970284,139.00045945904085,139.0381116431773,裂隙水2,139.01345628676603
2016-12-26,139.0,139.0061799949578,139.00273017710418,139.0255398708702,裂隙水2,139.0129514119948
2017-01-02,138.99,139.02200855929993,139.0287910229438,139.05588529855513,裂隙水2,139.032124737485
2017-01-09,138.99,139.02833709300367,139.0306018232665,139.06002157674345,裂隙水2,139.03158342113994
2017-01-16,139.02,139.04120420549674,139.04571600076855,139.06295475424815,裂隙水2,139.05936254192494
2017-01-23,139.02,139.07194246767992,139.07940065833972,139.06398445717306,裂隙水2,139.0716571113671
2017-01-30,139.02,139.07791454091014,139.07609787701514,139.10954580527763,裂隙水2,139.09834662618218
2017-02-06,139.02,139.08938520390763,139.078622989641,139.12342393677034,裂隙水2,139.08631498039523
2017-02-13,139.03,139.09881193989233,139.08041468366244,139.09570852002585,裂隙水2,139.0845032646294
2017-02-20,139.03,139.09382604001638,139.08361095170548,139.12723307234666,裂隙水2,139.09400568044975
2017-02-27,139.07,139.09479815073544,139.08505694341784,139.13226570688147,裂隙水2,139.10447102102756
2017-03-06,139.09,139.13081877103457,139.12469014539312,139.16131553354515,裂隙水2,139.1291467718315
2017-03-13,139.16,139.15468246676664,139.14226503560835,139.15428197980964,裂隙水2,139.15916701971037
2017-03-20,139.21,139.1789094555247,139.19474372194244,139.21859099470294,裂隙水2,139.19495340055477
2017-03-27,139.27,139.2221589163316,139.24241949657844,139.23724927928262,裂隙水2,139.23940806111415
2017-04-03,139.28,139.23603360670245,139.274339020123,139.263895078573,裂隙水2,139.26123179271386
2017-04-10,139.28,139.23257875760567,139.26961473246953,139.23619591088055,裂隙水2,139.25055660031998
2017-04-17,139.23,139.21570632832075,139.2585484696182,139.2488094984087,裂隙水2,139.2427837892534
2017-04-24,139.22,139.2153851983549,139.22680223202696,139.23318909088312,裂隙水2,139.22898540412973
2017-05-01,139.2,139.19609081556357,139.202649283292,139.24776333524375,裂隙水2,139.2140859675402
2017-05-08,139.21,139.19756080816933,139.1940465655574,139.20512294058636,裂隙水2,139.2099949705405
2017-05-15,139.2,139.22305653980598,139.2116383259658,139.25325022271204,裂隙水2,139.2236964991862
2017-05-22,139.2,139.22082182308273,139.19388973984408,139.19872682672732,裂隙水2,139.21190032950716
2017-05-29,139.18,139.21928862315525,139.19023446092646,139.20005964652523,裂隙水2,139.2106816917545
2017-06-05,139.13,139.17388790214773,139.16200765868703,139.14573865559018,裂隙水2,139.15657585585842
2017-06-12,139.1,139.12591473755998,139.1122586267539,139.15376230829196,裂隙水2,139.12714518179834
2017-06-19,139.06,139.08177913196684,139.0796479718933,139.10731046741324,裂隙水2,139.09073656040096
2017-06-26,139.02,139.03499806144188,139.03490431882207,139.0875571110158,裂隙水2,139.03464454245986
2017-07-03,138.99,138.98680486381915,138.98818476611495,139.01410806646203,裂隙水2,138.9978497070067
2017-07-10,138.97,138.95887955106295,138.96047807019195,139.05122331135732,裂隙水2,138.97816542810287
2017-07-17,138.98,138.94695125612418,138.95169309722607,138.96421450741005,裂隙水2,138.94495075075872
2017-07-24,138.96,138.94053402346663,138.9636656174135,138.9998348146717,裂隙水2,138.9609062266572
2017-07-31,138.97,138.9459154411705,138.95736048830767,138.944774678211,裂隙水2,138.9566430897095
2017-08-07,139.02,138.98018156137925,139.0015908055008,139.01523764888117,裂隙水2,139.0128524020982
2017-08-14,139.06,138.97985354916966,139.00336374106,138.9750243010875,裂隙水2,138.98810338148618
2017-08-21,139.05,139.01157005894626,139.052999228394,139.026914381661,裂隙水2,139.05600841843304
2017-08-28,139.03,139.0166385209016,139.02816858983707,138.97562616199988,裂隙水2,139.02194681709489
2017-09-04,139.02,139.00846465142817,139.0105436853378,139.05810771668393,裂隙水2,139.02350768070735
2017-09-11,139.03,138.9879444341877,138.9958862453338,138.9502888213522,裂隙水2,138.99261198603364
2017-09-18,139.04,138.9730752595942,138.99834511946918,138.99916654134933,裂隙水2,139.0013604739458
2017-09-25,139.05,139.03768640995753,139.05786293738618,139.02383772055452,裂隙水2,139.0350717384856
2017-10-02,139.02,139.04913066203403,139.04222337386804,139.04092896543781,裂隙水2,139.0468638763764
2017-10-09,139.04,139.06731141331053,139.03394614651003,139.0330321497554,裂隙水2,139.05337449294476
2017-10-16,139.03,139.0669628289066,139.05107523131116,139.04732989935204,裂隙水2,139.0745398879274
2017-10-23,139.02,139.05182924695555,139.03710390380283,139.06534088033402,裂隙水2,139.04881056665639
2017-10-30,139.01,139.03331943995232,139.03130714144604,139.03943989137645,裂隙水2,139.03168702748093
2017-11-06,139.01,139.02329655755366,139.0353244338389,138.98771647539184,裂隙水2,139.03224788182035
2017-11-13,139.05,139.0214366125445,139.03917399328017,139.02247257657206,裂隙水2,139.0342233206472
2017-11-20,139.1,139.05621380767764,139.09854750768912,139.08890053990424,裂隙水2,139.08135683732695
2017-11-27,139.14,139.08825728614673,139.12888471146542,139.12362610578637,裂隙水2,139.11096289742827
2017-12-04,139.27,139.19283524096514,139.21171247779426,139.1871979876513,裂隙水2,139.20335588645725
2017-12-11,139.37,139.26926452067582,139.30555420689103,139.30105285300166,裂隙水2,139.3058691037056
2017-12-18,139.51,139.38856487754364,139.43007441644258,139.40255489363582,裂隙水2,139.42124963143576
2017-12-25,139.68,139.51534635139052,139.55981830490728,139.56886448014248,裂隙水2,139.54725828148474
2018-01-01,139.74,139.62620389399135,139.69959561964134,139.6061719185272,裂隙水2,139.63848511821627
2018-01-08,139.9,139.75328268635872,139.77999046311135,139.74708292763472,裂隙水2,139.76859744353195
2018-01-15,139.92,139.90935696796348,139.97769789691193,139.9108751362755,裂隙水2,139.91231283885946
