Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-01-11,112.41,112.43413546604584,112.40707600716117,112.48434476988723,孔隙水3,112.45439600886777
2016-01-18,112.46,112.5540405698674,112.52321836617998,112.57230409087451,孔隙水3,112.54805089314955
2016-01-25,112.51,112.59067047516822,112.53150406170414,112.57826507612147,孔隙水3,112.58771037235607
2016-02-01,112.56,112.59837132356202,112.57859504767568,112.64592996186323,孔隙水3,112.58571121643506
2016-02-08,112.71,112.64280898572866,112.603266778073,112.60908470822672,孔隙水3,112.6134172178485
2016-02-15,112.89,112.77593196409022,112.79058754087268,112.78225919753643,孔隙水3,112.76964042850248
2016-02-22,113.005,112.99682309230985,113.01359387127029,112.95862396928712,孔隙水3,112.98705654108298
2016-02-29,113.12,113.13645548193279,113.10141910519593,113.05979071595597,孔隙水3,113.09156037069434
2016-03-07,113.144,113.20200172347718,113.19359851531632,113.13892878776257,孔隙水3,113.18564442680221
2016-03-14,113.168,113.22824610639226,113.23123461715115,113.1883589744434,孔隙水3,113.19985578646791
2016-03-21,113.192,113.20220886586529,113.20945315729514,113.17669300639874,孔隙水3,113.19004801808597
2016-03-28,113.216,113.1847180619575,113.21388023712193,113.18796656256268,孔隙水3,113.19247290951351
2016-04-04,113.24,113.20098811558562,113.22612710824117,113.19997546120203,孔隙水3,113.20924837632919
2016-04-11,113.236666666667,113.25523873303483,113.26413984573352,113.24404764086525,孔隙水3,113.253222432706
2016-04-18,113.233333333333,113.24728624521322,113.23004466806908,113.21801714712969,孔隙水3,113.22531531514723
2016-04-25,113.23,113.27496646669603,113.28172741625559,113.25215568051365,孔隙水3,113.25431160407446
2016-05-02,113.125,113.24089375425781,113.24780787187419,113.24586485373631,孔隙水3,113.24210414755352
2016-05-09,113.02,113.15894188036155,113.14899073865533,113.16390523619937,孔隙水3,113.15358432933024
2016-05-16,112.98,113.04050038783393,113.0214508240921,113.029628470727,孔隙水3,113.01359550017978
2016-05-23,112.89,112.96909099854747,112.97639548016943,112.96624577764706,孔隙水3,112.96587393932661
2016-05-30,113.156666666667,112.88352092299208,112.87501499601552,112.85416703493253,孔隙水3,112.87912177435803
2016-06-06,113.423333333333,113.03381802503075,113.13296978176706,113.12189376789935,孔隙水3,113.09230506720957
2016-06-13,113.69,113.30075625745154,113.33010500234674,113.32732754913758,孔隙水3,113.33016486386752
2016-06-20,113.485,113.57157752115319,113.57229848877321,113.54621940947123,孔隙水3,113.54037689894692
2016-06-27,113.28,113.56238368150039,113.44675534997278,113.40744192644726,孔隙水3,113.46118413045448
2016-07-04,113.08,113.37955768314797,113.2376803600833,113.22309870906454,孔隙水3,113.25901766535137
2016-07-11,113.016,113.14462520343544,113.07638591580995,113.0898537466917,孔隙水3,113.10181464622623
2016-07-18,112.952,112.94941646629819,112.9882704831711,113.01161245186208,孔隙水3,112.97849028395814
2016-07-25,112.888,112.84184551569504,112.92158280948738,112.90135309720873,孔隙水3,112.88713456478817
2016-08-01,112.824,112.8378721612024,112.9192596161547,112.88212936475769,孔隙水3,112.88551132442753
2016-08-08,112.76,112.79521955268267,112.80193437268125,112.82948347236783,孔隙水3,112.80869998865114
2016-08-15,112.62,112.75559360968865,112.73206383513768,112.78378813315737,孔隙水3,112.75253354248895
2016-08-22,112.55,112.66263209908342,112.6214973019247,112.67086879007555,孔隙水3,112.65801222779592
2016-08-29,112.5025,112.5608997596445,112.54371734333725,112.58987224450652,孔隙水3,112.58110618366423
2016-09-05,112.455,112.46305842628055,112.48542269622712,112.47782826510426,孔隙水3,112.48747516597648
2016-09-12,112.4075,112.39233997452997,112.42752349488677,112.44889282258309,孔隙水3,112.41896844825293
2016-09-19,112.36,112.34367067278109,112.388361476873,112.39050398044085,孔隙水3,112.3773056388191
2016-09-26,112.34,112.31575455919945,112.35346221747507,112.41404875107207,孔隙水3,112.3603247594287
2016-10-03,112.37,112.29517693207978,112.35061065069003,112.38294323993378,孔隙水3,112.3228136971649
2016-10-10,112.4,112.30746325820405,112.37238108741573,112.39723800062313,孔隙水3,112.3308143226931
2016-10-17,112.41,112.34804565639838,112.42283639631951,112.41650371632007,孔隙水3,112.3814187255741
2016-10-24,112.441667874955,112.39327678168677,112.40327636448849,112.44120153816341,孔隙水3,112.4079079866785
2016-10-31,112.499631876241,112.55131162998919,112.50991288448127,112.5294169193883,孔隙水3,112.52305008691764
2016-11-07,112.572169546624,112.57753492015168,112.49835186010428,112.52323171529189,孔隙水3,112.5482310772662
2016-11-14,112.647558428869,112.63077903767801,112.58224449839224,112.60080606288287,孔隙水3,112.60671665712853
2016-11-21,112.714076065739,112.73415496485059,112.68652894531782,112.7015271926473,孔隙水3,112.7096514247757
2016-11-28,112.76,112.82757690424008,112.77255403199842,112.74093351096676,孔隙水3,112.79140585569945
2016-12-05,112.791613231771,112.86398756049068,112.79393620315848,112.78423547287737,孔隙水3,112.81945077863985
2016-12-12,112.82210454526,112.87773682792505,112.827071646133,112.83044466621392,孔隙水3,112.841318567087
2016-12-19,112.850110159368,112.88919730054997,112.85789604577822,112.88469340554134,孔隙水3,112.86200240199479
2016-12-26,112.874266292995,112.91064363846388,112.88088945763559,112.89958533672952,孔隙水3,112.89237287810985
2017-01-02,112.893209165043,112.94287615270956,112.91845406081796,112.94462735682268,孔隙水3,112.92373442284894
2017-01-09,112.905574994411,112.957476686076,112.94097739323439,112.97553462136905,孔隙水3,112.9551741091934
2017-01-16,112.91,112.97824366399144,112.96242106927181,113.0016066649378,孔隙水3,112.9690519367742
2017-01-23,112.89,113.00416524110935,112.9825024243749,112.99086265966412,孔隙水3,112.98605259197456
2017-01-30,112.9,112.97695410944175,112.94382549271764,112.97712571921,孔隙水3,112.94692687543676
2017-02-06,113.0,112.96324561169767,112.95166694019925,112.97848097551693,孔隙水3,112.96791905099204
2017-02-13,113.02,113.03372644853384,113.02997116204173,113.0375498602827,孔隙水3,113.02775165728573
2017-02-20,113.04,113.09577344937665,113.04507635034922,113.07976292328794,孔隙水3,113.06079180318599
2017-02-27,113.11,113.12493136987283,113.06283210306722,113.09878834052336,孔隙水3,113.09610855867753
2017-03-06,113.23,113.16398908711446,113.12115727688025,113.16229250745171,孔隙水3,113.12796352664748
2017-03-13,113.225,113.24308410659043,113.25221575151727,113.22555116051875,孔隙水3,113.23342873492612
2017-03-20,113.22,113.25545110526981,113.22415445912003,113.20295528925934,孔隙水3,113.21295412306968
2017-03-27,113.11,113.2296064444634,113.19418352136469,113.18797030435921,孔隙水3,113.19853474177496
2017-04-03,113.026666666667,113.14784449202298,113.10106138800381,113.11663158843511,孔隙水3,113.10666418833408
2017-04-10,112.943333333333,113.03021169707438,112.99946106246897,113.02226861160005,孔隙水3,113.01708007347241
2017-04-17,112.86,112.9129294860668,112.91756920539973,112.95997148556515,孔隙水3,112.9260753942298
2017-04-24,112.78,112.81119451003379,112.82612842446788,112.85578286980473,孔隙水3,112.8288877032368
2017-05-01,112.773333333333,112.72219023096787,112.75569320793272,112.76815555741148,孔隙水3,112.73870029908187
2017-05-08,112.766666666667,112.67353170674873,112.71271949837252,112.74088586446125,孔隙水3,112.70523638659911
2017-05-15,112.76,112.67442765753272,112.6909421559374,112.7276515491319,孔隙水3,112.68649033321026
2017-05-22,112.7,112.69178132965449,112.6836896007716,112.71677274527737,孔隙水3,112.70110469244261
2017-05-29,112.64,112.68379968760361,112.64025722497222,112.67784286311881,孔隙水3,112.66965640962765
2017-06-05,112.8,112.60202357701421,112.55868978816254,112.58605301157868,孔隙水3,112.58726694328297
2017-06-12,112.66,112.64904972444216,112.72852868980364,112.71011818409457,孔隙水3,112.70269644401442
2017-06-19,112.49,112.63113380044005,112.59339877937444,112.59826034101037,孔隙水3,112.6138008648598
2017-06-26,112.32,112.5184150552142,112.43466110899806,112.49800732588253,孔隙水3,112.48933693367562
2017-07-03,112.253333333333,112.35890761494502,112.27902202176547,112.30868207257356,孔隙水3,112.35059343020924
2017-07-10,112.186666666667,112.23451041938803,112.20146581972055,112.27147081633834,孔隙水3,112.2467572187233
2017-07-17,112.12,112.13292494907432,112.13114703229027,112.17158912033861,孔隙水3,112.15103640045498
2017-07-24,112.15,112.06894386923108,112.07286307602735,112.14061184157839,孔隙水3,112.09419102770704
2017-07-31,112.1,112.04646974360597,112.09262790981776,112.14280872399607,孔隙水3,112.09022426108781
2017-08-07,112.06,112.04524439915141,112.06070093709573,112.10045418785401,孔隙水3,112.09467922379986
2017-08-14,112.18,112.03506937087884,112.03732311704596,112.0592224796101,孔隙水3,112.0487720324497
2017-08-21,112.16,112.09351912195595,112.15048741055254,112.20520068163803,孔隙水3,112.15131459363572
2017-08-28,112.06,112.12703891533451,112.09315499747906,112.12037695724122,孔隙水3,112.1376105455956
2017-09-04,112.09,112.10559307584523,112.05381776514788,112.0991875825081,孔隙水3,112.09816432441133
2017-09-11,112.18,112.09210475176518,112.07518385669586,112.12329648314146,孔隙水3,112.09367070128425
2017-09-18,112.27,112.11237823872901,112.10579088541267,112.17041046888157,孔隙水3,112.14341902735192
2017-09-25,112.29,112.23821927654204,112.28476705189892,112.28898826068159,孔隙水3,112.29002648686739
2017-10-02,112.31,112.30094646447927,112.25566367639412,112.31229268951002,孔隙水3,112.30471472852217
2017-10-09,112.33,112.34907116869279,112.3175296443537,112.32554621947016,孔隙水3,112.3258644604381
2017-10-16,112.35,112.36484883657174,112.31901682788218,112.35098615947449,孔隙水3,112.3394714818163
2017-10-23,112.363333333333,112.37047014181945,112.34098426513823,112.37556586190333,孔隙水3,112.37085310575425
2017-10-30,112.376666666667,112.37940676546738,112.35028801825794,112.38484193439703,孔隙水3,112.38745518242347
2017-11-06,112.39,112.40146677968137,112.36509570845959,112.4230429319298,孔隙水3,112.41724271436091
2017-11-13,112.47,112.42787854659063,112.38576088494959,112.46604937859779,孔隙水3,112.41324994297821
2017-11-20,112.52,112.55035101402672,112.53719517529467,112.55428885757014,孔隙水3,112.54576952414479
2017-11-27,112.798733244394,112.60195899851827,112.54741377599315,112.58164225696454,孔隙水3,112.58830146062968
2017-12-04,112.943636151875,112.81755105662725,112.88871134375623,112.83744160900194,孔隙水3,112.84715149241804
2017-12-11,113.088539059357,113.0374900782209,113.01618340394567,112.95786837921395,孔隙水3,112.99868973364478
2017-12-18,113.349364292823,113.26899062983972,113.23992712830557,113.18554679042792,孔隙水3,113.22186586589265
2017-12-25,113.320383711327,113.43386897837861,113.44796451368562,113.35527186344048,孔隙水3,113.41272464854596
2018-01-01,113.479776909557,113.41071797765464,113.37143018326823,113.31248275880672,孔隙水3,113.34957418974204
2018-01-08,113.43,113.45114423169144,113.51016357377102,113.45539968007934,孔隙水3,113.47180002615038
2018-01-15,113.51,113.48090399632032,113.49543109512416,113.44685434143905,孔隙水3,113.45530130396884
