Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-09-28,138.79,138.76084663930857,138.79165255618395,138.86130970803924,裂隙水2,138.79683135532093
2015-10-05,138.78,138.7672926929147,138.77110028806104,138.83215095806645,裂隙水2,138.78138425626503
2015-10-12,138.77,138.7729548664108,138.75049778204323,138.79214266138368,裂隙水2,138.7966378069674
2015-10-19,138.76,138.773216987969,138.7592232745342,138.7945817583854,裂隙水2,138.76826263973334
2015-10-26,138.76,138.76590287720643,138.78289799428794,138.83926247743702,裂隙水2,138.79140660642338
2015-11-02,138.76,138.7648046003004,138.7757103478601,138.825098273184,裂隙水2,138.80288463421363
2015-11-09,138.75,138.77262481685827,138.77802854595166,138.80431215784725,裂隙水2,138.76499213290205
2015-11-16,138.75,138.78698460603127,138.77435367624267,138.80535960056295,裂隙水2,138.79423771762885
2015-11-23,138.81,138.80051465003297,138.77833891775308,138.82167583523156,裂隙水2,138.80127754721912
2015-11-30,138.85,138.86194704853318,138.85455666163946,138.93745753627968,裂隙水2,138.88626295752655
2015-12-07,138.88,138.91546610899684,138.89249521668395,138.94915819541598,裂隙水2,138.92405933103637
2015-12-14,138.9,138.92522021120436,138.89541477877498,138.97601176641535,裂隙水2,138.93009056174813
2015-12-21,138.92,138.94790204927955,138.94301809108637,138.97378624258087,裂隙水2,138.95079432269955
2015-12-28,138.95,138.97808217888607,138.97041846504814,139.0448180046095,裂隙水2,138.99417514689776
2016-01-04,138.97,139.00341892323829,138.97583849288486,139.01880063864922,裂隙水2,139.01448552305868
2016-01-11,139.02,139.03955862871547,139.03462868123282,139.0342628291054,裂隙水2,139.0405734952962
2016-01-18,139.12,139.08355611736624,139.09683213949012,139.11674179984232,裂隙水2,139.10339522821738
2016-01-25,139.17,139.1427995151306,139.16699509899297,139.14800696362593,裂隙水2,139.16378212157406
2016-02-01,139.21,139.18949707944162,139.181675024306,139.21059848601757,裂隙水2,139.19030187890567
2016-02-08,139.31,139.2582868946642,139.27169469809087,139.2001966081451,裂隙水2,139.25534106563074
2016-02-15,139.5,139.35712930679588,139.37682825433578,139.3559034537125,裂隙水2,139.35751045238854
2016-02-22,139.64,139.59883890022854,139.65693169615784,139.55034879714415,裂隙水2,139.61386702464392
2016-02-29,139.84,139.78330231309647,139.78562172862465,139.7235233177558,裂隙水2,139.75401251768503
2016-03-07,139.81,139.8344719444924,139.90233971297127,139.76858315650944,裂隙水2,139.8425085571159
2016-03-14,139.75,139.8268959606281,139.88856255418116,139.73360053758077,裂隙水2,139.82781941406844
2016-03-21,139.8,139.73809779815008,139.7912233284374,139.72363268828653,裂隙水2,139.75503125207644
2016-03-28,139.74,139.71923722032614,139.813983877517,139.70727925968686,裂隙水2,139.7399756275594
2016-04-04,139.77,139.719592463363,139.75836620477514,139.66437808513612,裂隙水2,139.72133360023275
2016-04-11,139.74,139.75529610291906,139.8006300139863,139.72484657198024,裂隙水2,139.75984484740204
2016-04-18,139.77,139.69899321212475,139.7353570750141,139.661697264851,裂隙水2,139.69693838954433
2016-04-25,139.78,139.74454360329975,139.80652369920554,139.68180747925229,裂隙水2,139.75943654200083
2016-05-02,139.75,139.7422024975232,139.77476693948353,139.73674008301555,裂隙水2,139.72582360587361
2016-05-09,139.67,139.6768529594264,139.71716732961397,139.67102871778587,裂隙水2,139.6734640997631
2016-05-16,139.59,139.59790179702378,139.62727265427074,139.60165922881217,裂隙水2,139.60341484229804
2016-05-23,139.53,139.5320056050385,139.5480447362248,139.54612449083442,裂隙水2,139.543513858818
2016-05-30,139.55,139.4600248449524,139.47856777120083,139.48206544797873,裂隙水2,139.46623289688105
2016-06-06,139.52,139.5319139991442,139.5835548033581,139.54631761603557,裂隙水2,139.53852744960633
2016-06-13,139.5,139.50721053302289,139.52126699413492,139.54509662648726,裂隙水2,139.52050942032238
2016-06-20,139.52,139.49118089908453,139.5158891169355,139.50834545725576,裂隙水2,139.5041423887319
2016-06-27,139.48,139.51296379065474,139.54735048678026,139.50165652504376,裂隙水2,139.52880971686207
2016-07-04,139.45,139.46265921630354,139.47395405288046,139.47973225554023,裂隙水2,139.47093203909154
2016-07-11,139.39,139.4124104934102,139.45294556901806,139.40240677787406,裂隙水2,139.4211238077499
2016-07-18,139.34,139.34966803527604,139.3761507601733,139.3353516390226,裂隙水2,139.36015450878577
2016-07-25,139.33,139.30031511125497,139.31514206067425,139.25862113070795,裂隙水2,139.29846052552915
2016-08-01,139.28,139.29667975854488,139.31131656424049,139.28114698782178,裂隙水2,139.30004050359537
2016-08-08,139.25,139.25371778048864,139.27017142399873,139.24058981356526,裂隙水2,139.26523558300283
2016-08-15,139.21,139.22054027222987,139.24772431515777,139.25218835709924,裂隙水2,139.24117735028378
2016-08-22,139.19,139.1858782118172,139.20360572883166,139.2378371396739,裂隙水2,139.20853471466168
2016-08-29,139.14,139.15726350694013,139.18090791500654,139.19644928853435,裂隙水2,139.1721868399451
2016-09-05,139.09,139.11357293654606,139.120042891663,139.12407837106824,裂隙水2,139.1230816256007
2016-09-12,139.07,139.0683959008834,139.0689045409345,139.06793931245923,裂隙水2,139.0799812058617
2016-09-19,139.04,139.02714562008202,139.03551000596386,139.05336279472203,裂隙水2,139.04673591868251
2016-09-26,139.01,138.9924854479384,139.00170839994013,139.0267810350825,裂隙水2,139.01202130982702
2016-10-03,138.99,138.9634843435852,138.97657874404172,139.00144858902695,裂隙水2,138.9889722177865
2016-10-10,138.98,138.9443083254482,138.96471698574115,139.0082050144345,裂隙水2,138.96832560880722
2016-10-17,138.96,138.92791745446104,138.9673090822268,139.00302641173343,裂隙水2,138.9560908179877
2016-10-24,138.94,138.9178764347413,138.94318137666747,138.97750359834336,裂隙水2,138.9527159842917
2016-10-31,138.89,138.9399683875051,138.98746071431884,139.0458370487526,裂隙水2,138.9791360591473
2016-11-07,138.89,138.91822213705035,138.9223772730835,138.97715245483795,裂隙水2,138.94043996561768
2016-11-14,138.87,138.91350206073378,138.9318044065985,138.97925479396292,裂隙水2,138.9354643607678
2016-11-21,138.97,138.92767009121616,138.9336216170977,138.97316962335515,裂隙水2,138.92331725605388
2016-11-28,138.98,138.97770691025906,138.9910112564186,139.05303483220374,裂隙水2,138.99664191030197
2016-12-05,139.0,139.00510614132114,138.98790833346504,139.0073184969636,裂隙水2,139.0212041759034
2016-12-12,138.99,139.01806299628512,138.99759584934307,139.03677452508273,裂隙水2,139.01331852387412
2016-12-19,138.98,139.01292014646768,138.99571637565668,139.05115684925607,裂隙水2,139.01905155715068
2016-12-26,139.0,139.00745594307355,139.00665621144176,139.05197874320348,裂隙水2,139.0172221885902
2017-01-02,138.99,139.02543954415438,139.02093306585067,139.06132500414293,裂隙水2,139.03849429513426
2017-01-09,138.99,139.0258852998772,139.01675703462982,139.0407395670835,裂隙水2,139.02734152916008
2017-01-16,139.02,139.0362315731954,139.0302842213823,139.08927141085204,裂隙水2,139.05424973874221
2017-01-23,139.02,139.0659017707773,139.06955524838563,139.11419328261857,裂隙水2,139.09218380468326
2017-01-30,139.02,139.06773018666252,139.04368412389374,139.1028799422473,裂隙水2,139.08110254748496
2017-02-06,139.02,139.076312667619,139.05650899878975,139.1040210282002,裂隙水2,139.08023957572746
2017-02-13,139.03,139.0802553236933,139.0643983359329,139.10844404998127,裂隙水2,139.08938738566587
2017-02-20,139.03,139.07922537231192,139.05534319141972,139.09525322357524,裂隙水2,139.0859068505392
2017-02-27,139.07,139.08628792091557,139.06274152891996,139.11108121646754,裂隙水2,139.1009717094353
2017-03-06,139.09,139.13167276555575,139.11064765995658,139.15594947045008,裂隙水2,139.13920351724335
2017-03-13,139.16,139.1516065758752,139.11481054783107,139.12839152540568,裂隙水2,139.14460024025297
2017-03-20,139.21,139.18304551010223,139.17100106177156,139.17832752081986,裂隙水2,139.17116965922546
2017-03-27,139.27,139.23289839683278,139.22630796518166,139.21743096394547,裂隙水2,139.22370249664354
2017-04-03,139.28,139.25769540680875,139.25033818885154,139.25025909273964,裂隙水2,139.25931167747197
2017-04-10,139.28,139.26069059904415,139.25004432698142,139.22833661212258,裂隙水2,139.26863679035137
2017-04-17,139.23,139.24494067116947,139.2289276279108,139.2508801841815,裂隙水2,139.240894043397
2017-04-24,139.22,139.2290458807597,139.20000542090432,139.1813681060493,裂隙水2,139.21866909189373
2017-05-01,139.2,139.19502640327212,139.17285146605292,139.21024252245698,裂隙水2,139.2002867226213
2017-05-08,139.21,139.18556633685424,139.15560677446408,139.1503981333778,裂隙水2,139.17462948186724
2017-05-15,139.2,139.19519854632577,139.20284155131836,139.268651131384,裂隙水2,139.22632663158882
2017-05-22,139.2,139.18606999535348,139.18498702336498,139.22370205451722,裂隙水2,139.19920338595506
2017-05-29,139.18,139.18464556966126,139.17997600454163,139.21105666456305,裂隙水2,139.18797248785089
2017-06-05,139.13,139.14792718425878,139.15172516414034,139.14080850934235,裂隙水2,139.15318270441924
2017-06-12,139.1,139.10715600203625,139.11184025093226,139.10996338603866,裂隙水2,139.1097032474735
2017-06-19,139.06,139.0698077049878,139.05880150648406,139.0782446153083,裂隙水2,139.07040995071654
2017-06-26,139.02,139.03087736147316,139.01542761868532,139.06482371822656,裂隙水2,139.0465771878129
2017-07-03,138.99,138.9897155560148,138.97032420066975,138.99905438810634,裂隙水2,138.99879920023014
2017-07-10,138.97,138.95861315605373,138.9582731682431,139.0234837197999,裂隙水2,138.97904541155728
2017-07-17,138.98,138.93903145821986,138.95099468613594,138.99426534027833,裂隙水2,138.95966178320793
2017-07-24,138.96,138.93122560244498,138.953990673432,138.99831642274884,裂隙水2,138.9534640369812
2017-07-31,138.97,138.92719370081267,138.9524244536419,138.9606447844721,裂隙水2,138.9482723903163
2017-08-07,139.02,138.9562974425267,139.0039735525789,139.05243480986908,裂隙水2,138.98763979823644
2017-08-14,139.06,138.97560419844942,139.00819137417523,139.0278982692159,裂隙水2,138.9932242597948
2017-08-21,139.05,139.02328212223372,139.06369137794078,139.04821927407215,裂隙水2,139.0441416384005
2017-08-28,139.03,139.0362114482227,139.03150409287653,139.0298838089622,裂隙水2,139.0308047648268
2017-09-04,139.02,139.03167299357347,139.01784599441885,139.03681042704025,裂隙水2,139.03894615308343
2017-09-11,139.03,139.0127602150487,138.98252557409631,139.0032834896256,裂隙水2,139.01619480679207
2017-09-18,139.04,139.00393340201606,138.9917277799842,139.0066608327318,裂隙水2,139.01431948756934
2017-09-25,139.05,139.06454413017968,139.0780543473564,139.0826084547622,裂隙水2,139.07280911280785
2017-10-02,139.02,139.04751430373165,139.04274774121268,139.08701239508764,裂隙水2,139.0674126546567
2017-10-09,139.04,139.04785103676278,139.04981970631587,139.06365664372862,裂隙水2,139.04585793122632
2017-10-16,139.03,139.0509575623349,139.0691641282369,139.04258296489286,裂隙水2,139.06546298396682
2017-10-23,139.02,139.04601250869987,139.04575431275364,139.0721337791489,裂隙水2,139.06539853436286
2017-10-30,139.01,139.03853645402108,139.03391620750742,139.02192378595808,裂隙水2,139.0338584604045
2017-11-06,139.01,139.03875420125672,139.04670403754625,139.04506916923813,裂隙水2,139.0445734779415
2017-11-13,139.05,139.03598016011037,139.04831410990036,139.0581568116791,裂隙水2,139.04563665590905
2017-11-20,139.1,139.06754535990692,139.11799407005807,139.12795091273145,裂隙水2,139.1047321059109
2017-11-27,139.14,139.0939841328576,139.14292950754697,139.1331837534763,裂隙水2,139.12740335974118
2017-12-04,139.27,139.19363481110022,139.2177485782525,139.1815953194758,裂隙水2,139.19979990946962
2017-12-11,139.37,139.27769666063244,139.31922262250293,139.3059312147132,裂隙水2,139.29574199804662
2017-12-18,139.51,139.41393290101047,139.45981965719045,139.36506612396727,裂隙水2,139.41583319622112
2017-12-25,139.68,139.5615884453314,139.60410948150863,139.50100729590852,裂隙水2,139.56010171869826
2018-01-01,139.74,139.69616051040978,139.76015844540078,139.59647061331603,裂隙水2,139.68665278135788
2018-01-08,139.9,139.79868847587792,139.84220241857935,139.7042596441821,裂隙水2,139.78730270307446
2018-01-15,139.92,139.94556219140736,140.00461154468172,139.84050382119094,裂隙水2,139.96320073500127
