Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-16,457.92,457.72137286274545,457.8885639831057,458.5631856795228,岩溶水4,457.8507051806764
2015-11-23,457.89,457.7978995004321,457.7996284231816,458.75995660775305,岩溶水4,457.90963518491407
2015-11-30,458.09,458.55779098792203,458.87150630750745,459.75087168473027,岩溶水4,458.8414008272055
2015-12-07,458.28,458.78957554858954,458.53747414181873,459.0937452532345,岩溶水4,458.8360824714103
2015-12-14,458.2,458.7342415339375,458.36548145361525,459.1490045380649,岩溶水4,458.66812731523993
2015-12-21,458.05,458.63013322708076,458.5184159156445,459.03429709080166,岩溶水4,458.7082800962918
2015-12-28,458.01,458.69362245765814,458.65443267761964,459.0450572421487,岩溶水4,458.7701554456116
2016-01-04,458.11,458.6603914968642,458.45374562384876,459.01520491795765,岩溶水4,458.8073756115825
2016-01-11,459.13,459.09198096937064,459.43650218452996,459.41017866380736,岩溶水4,459.2164804101384
2016-01-18,460.31,460.37785818830525,460.3260304638789,460.14482042974623,岩溶水4,460.3434442582662
2016-01-25,459.73,460.95956466712227,461.0468506310633,461.02708141075044,岩溶水4,461.148949306858
2016-02-01,461.08,460.6776877876489,460.18386970829056,460.3170960068643,岩溶水4,460.4474339138506
2016-02-08,462.7,462.57049303593044,461.9637109006477,461.70059011609425,岩溶水4,462.4123414650799
2016-02-15,463.65,463.8282244580512,463.5854554387015,463.31845332983744,岩溶水4,463.6875054340288
2016-02-22,463.7,464.0505888178637,464.1154814131981,463.2727681845797,岩溶水4,464.0281440430371
2016-02-29,464.53,464.077832788392,463.95674218851235,463.8203843096544,岩溶水4,464.0328261639829
2016-03-07,464.63,464.4303661248341,464.823392180507,464.47586314896364,岩溶水4,464.74405137273857
2016-03-14,464.32,464.33641235130636,464.6501015036672,464.18096253534515,岩溶水4,464.50270946902765
2016-03-21,463.03,463.4961896059697,463.7563070237458,463.3021229778923,岩溶水4,463.6984883603961
2016-03-28,462.0,462.8012439322912,462.8298803645663,462.45004830680386,岩溶水4,462.8966352971878
2016-04-04,461.3,462.4180394261208,462.319247456529,462.21018980183874,岩溶水4,462.4489410913793
2016-04-11,460.56,461.8445073171661,461.45286517763736,461.5874238240635,岩溶水4,461.71979643903546
2016-04-18,460.6,461.03005716639086,460.8189592112121,460.9505221229682,岩溶水4,460.9965017832579
2016-04-25,461.24,462.69001684376974,462.29134694797807,462.17902345863956,岩溶水4,462.5305288916897
2016-05-02,460.93,461.8130412885231,461.17971318164103,461.297808459397,岩溶水4,461.63609485444755
2016-05-09,460.6,461.16605200447515,460.9614372738663,461.34481776051564,岩溶水4,461.3288955863332
2016-05-16,460.13,460.5193411892025,460.33957659955286,460.4322888443568,岩溶水4,460.3712575648358
2016-05-23,459.67,460.3267069219959,460.1741057974043,460.1558554548219,岩溶水4,460.14154997605243
2016-05-30,459.45,460.0643828528157,459.7646349376462,460.17896559321576,岩溶水4,460.02029836523224
2016-06-06,460.68,461.9163736546613,460.8630734979013,461.5775683868264,岩溶水4,461.6367964926246
2016-06-13,461.08,462.35362882487533,461.0174312447819,460.91688615954484,岩溶水4,461.79520465624444
2016-06-20,465.48,463.09264391346227,461.58296626092744,461.67124045014333,岩溶水4,462.4713388580245
2016-06-27,465.68,466.3039320980361,466.8456884149863,465.0351668295435,岩溶水4,466.1476999321543
2016-07-04,466.28,465.7990050888732,464.9057845198372,463.6205751544817,岩溶水4,465.1263418530389
2016-07-11,464.68,465.09684227069704,465.7788723563051,464.4122798578221,岩溶水4,465.173711881725
2016-07-18,463.87,463.8943734337774,463.64079711492826,462.6242111655284,岩溶水4,463.5966434005966
2016-07-25,464.13,463.1187880354649,463.1043443168391,462.9219399610702,岩溶水4,463.20361232069865
2016-08-01,461.97,462.5436645584954,462.8572424412165,462.3266147973597,岩溶水4,462.7421615658522
2016-08-08,461.95,462.2907044070633,461.74839191872,462.3327376921747,岩溶水4,462.20781798456323
2016-08-15,461.47,461.82104551249034,461.44052520957285,461.4749567980684,岩溶水4,461.8073900888724
2016-08-22,461.05,461.0760572613068,460.78414336527425,460.9363363047362,岩溶水4,461.0802716136453
2016-08-29,460.4,460.392337150175,460.2532628305149,460.5257430832095,岩溶水4,460.3745901288535
2016-09-05,460.08,459.8771464597101,459.84498835512466,460.154080326883,岩溶水4,459.9067923781301
2016-09-12,459.28,459.43733576386484,459.41353160466724,459.8796141940082,岩溶水4,459.5169870643178
2016-09-19,459.43,459.0505323213493,458.9635095619692,459.3344917347154,岩溶水4,459.1761816613534
2016-09-26,459.21,458.95870398653307,459.14735058087774,459.472594330954,岩溶水4,459.10054706671065
2016-10-03,458.91,458.7662466427684,458.76842559463284,459.4078783054504,岩溶水4,458.8927863756311
2016-10-10,458.8,458.56710039061886,458.58927251652017,459.3786122685348,岩溶水4,458.6532130433191
2016-10-17,458.72,458.31806714986726,458.40884408088436,458.7825396298028,岩溶水4,458.48699590065144
2016-10-24,458.62,458.1668389794744,458.46361656104096,459.1328056115946,岩溶水4,458.4384392413715
2016-10-31,458.5,458.2056546389234,458.5308234234373,458.9581862998194,岩溶水4,458.4426007730455
2016-11-07,458.44,458.1765991185084,458.3595549308551,458.9083410373322,岩溶水4,458.353813921341
2016-11-14,458.58,458.2257350370423,458.6421416257633,459.1726094963185,岩溶水4,458.5093432261404
2016-11-21,458.77,458.52440231655817,459.00782741080656,459.166792357272,岩溶水4,458.74372654876834
2016-11-28,459.06,459.3739950499676,459.3972164580012,459.8534568705229,岩溶水4,459.48402241691605
2016-12-05,458.73,459.3089871774005,459.1120285995236,459.38330162377525,岩溶水4,459.260612215313
2016-12-12,458.2,458.99411224900615,458.77065381631655,459.5334715538869,岩溶水4,459.06196714802377
