Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-06-13,52.24,52.12036107144203,52.11193225941995,52.17017140865593,裂隙水4,52.13844191284499
2016-06-20,52.32,52.1869638996302,52.17497705473314,52.17840554064903,裂隙水4,52.189439067068626
2016-06-27,52.64,52.312502770391404,52.26939108537491,52.27146124331129,裂隙水4,52.28588907549561
2016-07-04,52.9,52.60601969762056,52.52327777226111,52.617377812434675,裂隙水4,52.5719324515128
2016-07-11,52.72,52.94527538242856,52.88044079431848,52.78583538080055,裂隙水4,52.889096649499834
2016-07-18,52.51,52.76693194199615,52.63662131473086,52.54855050757227,裂隙水4,52.69007602373088
2016-07-25,52.36,52.41405779383955,52.44415819287159,52.36510640534111,裂隙水4,52.40978894076641
2016-08-01,52.28,52.193921554940154,52.2568221027691,52.23974877537407,裂隙水4,52.225339972419796
2016-08-08,52.27,52.12953852511961,52.211442016573905,52.18222501476801,裂隙水4,52.17775390484325
2016-08-15,52.17,52.155617371160105,52.19449819436738,52.14919134655354,裂隙水4,52.172198386694106
2016-08-22,52.08,52.15993953077649,52.11927114223469,52.12333468012222,裂隙水4,52.146691641614915
2016-08-29,52.03,52.09474264995381,52.01632898634979,52.08353546137881,裂隙水4,52.07078085751472
2016-09-05,52.0,52.016977919779706,51.937942375562216,52.021656458845385,裂隙水4,51.998776619246165
2016-09-12,51.99,51.977610725216415,51.93131949159131,52.01903245188146,裂隙水4,51.98205547971205
2016-09-19,51.94,51.9503294563088,51.903759383987015,51.97419137707214,裂隙水4,51.94100489386123
2016-09-26,51.89,51.917793722640624,51.85732158279355,51.92863335904032,裂隙水4,51.89942462781217
2016-10-03,51.86,51.875401901156025,51.81643225323152,51.89372787420187,裂隙水4,51.856362065015006
2016-10-10,51.84,51.841112325552125,51.8008526786242,51.88822944011063,裂隙水4,51.85260276961016
2016-10-17,51.82,51.81264288299851,51.80354773192133,51.858480117478464,裂隙水4,51.83016072942981
2016-10-24,51.8,51.79335936810485,51.784464832113315,51.844560382807735,裂隙水4,51.80950464005969
2016-10-31,51.79,51.792842778447756,51.80320670952198,51.87571267438038,裂隙水4,51.82104070487156
2016-11-07,51.79,51.80337913853678,51.76183074889979,51.8506640909769,裂隙水4,51.819870924816115
2016-11-14,51.83,51.83449063295122,51.80936167565915,51.91464257803639,裂隙水4,51.850343321867626
2016-11-21,51.94,51.893610945594595,51.8848808767793,51.856980008295906,裂隙水4,51.911527465110346
2016-11-28,51.96,52.036029989256626,52.000974508028825,51.97965165826543,裂隙水4,52.00466422451962
2016-12-05,51.98,52.10310396069489,52.051233061884695,51.9833726264255,裂隙水4,52.059941686039906
2016-12-12,51.98,52.060493377525425,52.09084872973845,52.07357655251943,裂隙水4,52.080937482943696
2016-12-19,52.02,52.02344063712951,52.103845675696135,52.0500525013836,裂隙水4,52.061239465726324
2016-12-26,52.06,52.04060200240921,52.117666526656485,52.08482923835259,裂隙水4,52.08376724822475
2017-01-02,52.12,52.12281808320068,52.17777160104649,52.14472581572734,裂隙水4,52.13969445679349
2017-01-09,52.2,52.211636860053034,52.23082474207824,52.212978676842916,裂隙水4,52.221843588402265
2017-01-16,52.34,52.31185925624212,52.33901238022973,52.31536261050062,裂隙水4,52.31198718322858
2017-01-23,52.42,52.4754401694279,52.48646943706296,52.48271307649641,裂隙水4,52.46278889511836
2017-01-30,52.4,52.526247276526355,52.53234066917475,52.486311362603814,裂隙水4,52.5063487241323
2017-02-06,52.41,52.4266456349608,52.51187650660658,52.4875361490841,裂隙水4,52.46073413055417
2017-02-13,52.43,52.372670965598296,52.47850504140912,52.443606966310945,裂隙水4,52.409017354341636
2017-02-20,52.47,52.42595068849668,52.49406154411927,52.45410415647885,裂隙水4,52.45094571836556
2017-02-27,52.84,52.55012945057977,52.51587663309918,52.46596607551586,裂隙水4,52.527138363174146
2017-03-06,52.79,52.9827453057307,52.92476684859218,52.80240687263896,裂隙水4,52.93658390237829
2017-03-13,52.81,52.924540778869364,52.83127254742141,52.74335653119,裂隙水4,52.86963280186842
2017-03-20,52.83,52.68420820682262,52.83887186081336,52.754937984293264,裂隙水4,52.717700232852984
2017-03-27,52.73,52.679152032523305,52.85027646811546,52.75462782128281,裂隙水4,52.71574109752501
2017-04-03,52.57,52.668264479803184,52.6946476300742,52.61190733195183,裂隙水4,52.67551341418258
2017-04-10,52.5,52.51900313668478,52.508124475652984,52.430814790705014,裂隙水4,52.50165126843558
2017-04-17,52.39,52.3909663988911,52.44161220611406,52.39155865507239,裂隙水4,52.402951116212
2017-04-24,52.36,52.312777250417334,52.34452756614556,52.3692322940137,裂隙水4,52.332716905076545
2017-05-01,52.24,52.27642077135121,52.30759362858534,52.30979990054474,裂隙水4,52.290743821090736
2017-05-08,52.15,52.19900555571997,52.19276413716462,52.21763402778021,裂隙水4,52.19764770265396
2017-05-15,52.06,52.127152396244,52.141001505919704,52.136159709208926,裂隙水4,52.14044312024236
2017-05-22,52.07,52.045747122649594,52.04029683734122,52.078590382332415,裂隙水4,52.05759519564253
2017-05-29,52.01,52.025686863570776,52.02578272526944,52.083278648498315,裂隙水4,52.04005674722749
2017-06-05,51.95,51.99494373495018,51.96114013660582,51.99769748501338,裂隙水4,51.9888003047616
2017-06-12,51.91,51.95381206329454,51.901191313297694,51.97482986422116,裂隙水4,51.947877515137115
2017-06-19,51.86,51.90283081277079,51.851577610250146,51.91963866079499,裂隙水4,51.88655257230032
2017-06-26,51.83,51.85413914293335,51.7989544775133,51.8715379395376,裂隙水4,51.84683659690374
2017-07-03,51.81,51.8157128400956,51.76703090462283,51.831879178959056,裂隙水4,51.814163826627244
2017-07-10,51.79,51.79890426562628,51.77491265987927,51.85945619820585,裂隙水4,51.810281703880705
2017-07-17,51.79,51.77576411168106,51.72975520368923,51.82395712052709,裂隙水4,51.7721235174096
2017-07-24,51.79,51.76868519451865,51.74499375589719,51.84820324358799,裂隙水4,51.790312831598584
2017-07-31,51.9,51.77758865125632,51.74856539599742,51.81290838416269,裂隙水4,51.77206057820399
2017-08-07,51.88,51.836537755312705,51.83172668359847,51.873889297117316,裂隙水4,51.85657282127459
2017-08-14,51.92,51.87865570698528,51.8116468686169,51.86024851737449,裂隙水4,51.8508434648071
2017-08-21,51.95,51.931020603009195,51.88248081831843,51.919626107823234,裂隙水4,51.91476659674809
2017-08-28,51.92,51.950559855644556,51.87497466424927,51.872940908478085,裂隙水4,51.91777617172641
2017-09-04,51.89,51.93445953611403,51.850163337823524,51.89495457849729,裂隙水4,51.91105969256564
2017-09-11,51.89,51.89940748370723,51.81552698637489,51.853668377434715,裂隙水4,51.854198653317965
