Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-07-21,382.66388,382.73735,382.64159688925645,382.55930126990484,383.43035459609257,382.6559798627153,岩溶水1
2014-07-28,382.60002,382.66388,382.6281884695932,382.65919753571217,382.5654643369312,382.460053257785,岩溶水1
2014-08-04,382.51728,382.60002,382.59782796762806,382.4130138838844,382.9533591011424,382.3165311953253,岩溶水1
2014-08-11,382.43643,382.51728,382.55491965865383,382.2697454724126,382.48262912710595,382.2464300723044,岩溶水1
2014-08-18,382.39237,382.43643,382.52137594545394,382.2598381815014,382.95577701288494,382.26063018109755,岩溶水1
2014-08-25,382.29398,382.39237,382.3918285932351,382.07549600657234,382.38068254168536,382.0556053605002,岩溶水1
2014-09-01,382.54114,382.29398,382.29607891567036,381.98631424412235,382.6563856422026,381.9785671779036,岩溶水1
2014-09-08,382.33514,382.54114,382.2619512153123,382.3918295246341,382.5220403433904,382.1183183163744,岩溶水1
2014-09-15,382.39503,382.33514,382.3690456428751,382.1481851768821,382.51131280044734,382.0889593787752,岩溶水1
2014-09-22,382.27901,382.39503,382.3503052745387,382.20619363652696,382.65714473236835,382.2073656469055,岩溶水1
2014-09-29,382.19327,382.27901,382.335404443249,382.14738137956556,382.30625755415,382.03049204990134,岩溶水1
2014-10-06,382.19637,382.19327,382.3566859784592,381.98942232250636,382.52605218924776,381.9978539669728,岩溶水1
2014-10-13,382.07716,382.19637,382.35485267480743,381.91343755215206,382.43551896688314,382.01399355890095,岩溶水1
2014-10-20,382.32622,382.07716,382.2807002767059,382.04001964049655,382.57292266946735,381.9800179870424,岩溶水1
2014-10-27,382.60245,382.32622,382.2176482916042,382.20270709969225,382.42708949568106,382.0179960907686,岩溶水1
2014-11-03,382.40633,382.60245,382.277140159352,382.6116999135152,382.6576492401472,382.29839002699697,岩溶水1
2014-11-10,382.13617,382.40633,382.44609189759615,382.3462726274375,382.4539569410186,382.2329707361638,岩溶水1
2014-11-17,382.01197,382.13617,382.47165445296787,382.2886447995076,382.48932184968356,382.30397469525906,岩溶水1
2014-11-24,382.23642,382.01197,382.4227696672288,382.06861234720463,382.3120831442807,382.0786130884798,岩溶水1
2014-12-01,382.10136,382.23642,382.29013969486465,382.27436241713826,382.57909349815185,382.12351179706644,岩溶水1
2014-12-08,381.93946,382.10136,382.26635518013876,382.1506766691438,382.2438671727879,381.95937383919835,岩溶水1
2014-12-15,381.84706,381.93946,382.1995903282511,382.08685752175194,382.3624910778123,382.02165773061085,岩溶水1
2014-12-22,382.21556,381.84706,382.1831542409821,382.01888681865626,382.1430131183665,381.925820191076,岩溶水1
2014-12-29,381.88365,382.21556,382.23139636142747,382.3484778697471,382.51835572904,382.10229359698667,岩溶水1
2015-01-05,382.0443,381.88365,382.24081404694346,382.24329901941235,382.41687981056884,382.0700069619385,岩溶水1
2015-01-12,386.00219,382.0443,382.22910046295084,382.41037492011816,382.71840346397425,382.30793345137477,岩溶水1
2015-01-19,384.80663,386.00219,384.32143548400205,385.56415169635756,383.9005822356145,384.442020294338,岩溶水1
2015-01-26,384.05328,384.80663,384.8330759938251,384.43195388943496,383.56460892827147,384.4851979328496,岩溶水1
2015-02-02,383.71,384.05328,384.363738694108,383.9041378512066,383.9881264434309,384.0578809307994,岩溶水1
2015-02-09,383.3361,383.71,384.203978621895,383.9765618832744,383.79233147622256,384.39423952685223,岩溶水1
2015-02-16,383.14175,383.3361,383.7707771963455,383.3336365740588,383.93074217633335,383.70953957644974,岩溶水1
2015-02-23,382.99194,383.14175,383.4244644289663,383.2415907597566,383.78982973857217,383.260580122086,岩溶水1
2015-03-02,383.05717,382.99194,383.3076896613762,383.18465806592945,384.0385037960295,383.2959931530314,岩溶水1
2015-03-09,383.71499,383.05717,383.3484489224457,383.21621572604545,383.77227069460406,383.2083752094627,岩溶水1
2015-03-16,383.60004,383.71499,383.681158918242,383.63070674325894,384.20692230835965,384.03378889917815,岩溶水1
2015-03-23,383.47467,383.60004,383.79277621923376,383.5520879765995,383.9852943696102,383.9283605891509,岩溶水1
2015-03-30,383.37972,383.47467,383.73882648586147,383.48399758873535,384.03006206140753,383.96033939683736,岩溶水1
2015-04-06,383.71966,383.37972,383.653978212382,383.4676538651982,383.993157860701,383.9121058142159,岩溶水1
2015-04-13,383.60632,383.71966,383.67599120625493,383.6939605314721,384.0196120753594,383.98445673146415,岩溶水1
2015-04-20,383.46351,383.60632,383.68137965979935,383.53043450273145,383.7100076044353,383.83440400984875,岩溶水1
2015-04-27,383.43293,383.46351,383.6642242220543,383.5837780506033,383.75324842284414,383.82750311959995,岩溶水1
2015-05-04,383.35733,383.43293,383.58493608999726,383.45190887596965,383.5610793918507,383.7684114429456,岩溶水1
2015-05-11,383.53638,383.35733,383.41462078365174,383.25349807473634,383.8221582865743,383.4069535072786,岩溶水1
2015-05-18,383.45006,383.53638,383.4291552646774,383.4504883372976,383.6464231695855,383.6270983483914,岩溶水1
2015-05-25,383.30163,383.45006,383.45670014753705,383.3806032988392,383.57543504427287,383.47462321327174,岩溶水1
2015-06-01,383.13003,383.30163,383.30338069924534,383.0192515426555,383.41730631736687,383.0675340237232,岩溶水1
2015-06-08,383.02904,383.13003,383.2183601169553,382.9729771577808,383.32512234554986,382.99304104406264,岩溶水1
2015-06-15,382.90695,383.02904,383.138818023444,383.10191879019874,383.4487155745793,383.0113001895946,岩溶水1
2015-06-22,382.82686,382.90695,383.0393020788853,382.83498201684665,383.28312991223567,382.83228282261325,岩溶水1
