Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-02-08,322.54,322.42882472850755,322.37152122022866,322.5027309473641,裂隙水5,322.44526851598636
2016-02-15,322.58,322.53138434994173,322.50695259743753,322.6162572335439,裂隙水5,322.53986736714495
2016-02-22,322.61,322.5683221217282,322.52142559761114,322.6694657348012,裂隙水5,322.5745238797254
2016-02-29,322.81,322.6152237703377,322.61610966249486,322.6672541758599,裂隙水5,322.63722214034425
2016-03-07,322.91,322.7650122553519,322.77449754758055,322.8506549774827,裂隙水5,322.8018534535244
2016-03-14,322.95,322.9019229803657,322.89852506558094,322.87867357011663,裂隙水5,322.89400204431223
2016-03-21,322.96,322.9501893207405,322.9306048185012,323.0214414018923,裂隙水5,322.9630194832095
2016-03-28,323.0,322.9650433609734,322.96904352904863,322.9984772431124,裂隙水5,322.9711718023887
2016-04-04,323.04,323.0143765275089,323.03946116902284,323.03211758316934,裂隙水5,323.0181679661643
2016-04-11,323.09,323.05870850742986,323.0782038730644,323.0902052283859,裂隙水5,323.08645756419
2016-04-18,323.12,323.0750344103043,323.06901613287874,323.07943355416256,裂隙水5,323.077665226305
2016-04-25,323.3,323.1745646503845,323.1895896891977,323.1454022141412,裂隙水5,323.1831993994873
2016-05-02,323.27,323.2854285118743,323.2903302143512,323.2475562279645,裂隙水5,323.2773558835365
2016-05-09,323.25,323.27955553889535,323.2502508419927,323.22465951180584,裂隙水5,323.25767629150147
2016-05-16,323.16,323.2421268729818,323.2112951937874,323.2353576782306,裂隙水5,323.22708278922084
2016-05-23,323.09,323.15982435910234,323.13426731687673,323.1478456653258,裂隙水5,323.15698686065116
2016-05-30,322.98,323.0718603829831,323.05567884834994,323.0958266958432,裂隙水5,323.07346220179073
2016-06-06,323.04,322.9942707067082,322.98046891650085,323.03849840051964,裂隙水5,323.00976486461485
2016-06-13,323.06,323.0314074198931,323.06083954375157,322.98436708746624,裂隙水5,323.0352938586152
2016-06-20,323.14,323.04856312323346,323.0601204663669,323.0317440954651,裂隙水5,323.0478164993221
2016-06-27,323.13,323.15235976982643,323.15624307573216,323.1352058560269,裂隙水5,323.1569394215804
2016-07-04,323.12,323.122047991447,323.1144009854691,323.04723808805204,裂隙水5,323.1036083625311
2016-07-11,323.07,323.1199812979661,323.10991550242363,323.10891847283597,裂隙水5,323.10238778031874
2016-07-18,323.01,323.05129609928406,323.02633489801406,322.9935309252989,裂隙水5,323.0345541029627
2016-07-25,323.04,323.0329908522322,323.0141496432922,323.0012752160037,裂隙水5,323.0278638745017
2016-08-01,323.17,323.02145200027445,323.0226417425833,322.9342378328166,裂隙水5,323.005124782261
2016-08-08,323.26,323.1187389646573,323.13034159280534,323.06891870032996,裂隙水5,323.1133459621031
2016-08-15,323.2,323.2102943857824,323.1977330183978,323.1055840945907,裂隙水5,323.1898611456362
2016-08-22,323.12,323.19245630968265,323.1432572982391,323.15659414602146,裂隙水5,323.1698458366318
2016-08-29,322.98,323.11522215403204,323.04196189447384,323.01918787049084,裂隙水5,323.07356894207976
2016-09-05,322.86,322.9837705678737,322.90949448966865,322.8876780738607,裂隙水5,322.95900544983215
2016-09-12,322.68,322.89154013148834,322.8380244832031,322.8625065668239,裂隙水5,322.8757363300994
2016-09-19,322.78,322.744912920797,322.6799826267841,322.71295138955975,裂隙水5,322.72770799948364
2016-09-26,322.78,322.78234497317584,322.8100002464604,322.8168447766263,裂隙水5,322.811979759877
2016-10-03,322.78,322.79899649185666,322.76083264045104,322.7835309527454,裂隙水5,322.77988087074004
2016-10-10,322.86,322.7945110200098,322.7683075906982,322.7821819928137,裂隙水5,322.797080977203
2016-10-17,322.87,322.89382096066703,322.9018558244294,322.90017262574725,裂隙水5,322.8932120885671
2016-10-24,322.89,322.9090947971734,322.8742814321205,322.8866760743216,裂隙水5,322.89290666164845
2016-10-31,322.94,322.94833911019,322.935889818681,322.94572155168584,裂隙水5,322.94783831157577
2016-11-07,322.96,323.00165757302176,322.95908674767674,322.93955268406097,裂隙水5,322.97625151238753
2016-11-14,322.98,323.00607941874,323.0044090581658,322.97637541457493,裂隙水5,323.0056311909682
2016-11-21,323.05,322.98124808124743,322.9659800859458,322.91744014067564,裂隙水5,322.9736422498275
2016-11-28,323.0,323.05037225721406,323.0538696874926,323.01799174048415,裂隙水5,323.05030099194096
2016-12-05,322.91,323.01072785303114,323.0031546594545,323.07602963243335,裂隙水5,323.0268011604774
2016-12-12,322.87,322.9240104388229,322.9019190742841,322.9283461178128,裂隙水5,322.91404806863534
2016-12-19,322.83,322.8819443759867,322.85704290820195,322.9012040463235,裂隙水5,322.8873412410879
2016-12-26,322.845,322.85498583658284,322.8261132454862,322.9560030753711,裂隙水5,322.88212141230747
2017-01-02,322.86,322.85095461695005,322.8300838491818,322.8786018809754,裂隙水5,322.850156192382
2017-01-09,322.85,322.8778195716539,322.8652917105662,322.8746405049498,裂隙水5,322.88499607578757
2017-01-16,322.83,322.846977688269,322.84864836240484,322.9153521787592,裂隙水5,322.86375250735097
2017-01-23,322.77,322.90433665215704,322.8950743649401,322.9122389062382,裂隙水5,322.9176698508662
2017-01-30,322.73,322.8120147453728,322.7755187191719,322.8212338506776,裂隙水5,322.81615677949566
2017-02-06,322.75,322.78742094423245,322.7657564535004,322.80975011389063,裂隙水5,322.7942508819553
2017-02-13,322.78,322.8292128467213,322.82693060203593,322.8215578762787,裂隙水5,322.83587487409574
2017-02-20,323.09,322.8348932928763,322.81199005463634,322.85004693674097,裂隙水5,322.84641597135465
2017-02-27,323.38,323.0760587085528,323.13112943424943,323.0831755893677,裂隙水5,323.09461928601786
2017-03-06,323.4,323.36829863272686,323.37515905598656,323.3835264921434,裂隙水5,323.37420951754325
2017-03-13,323.59,323.4642215167897,323.40011409801076,323.4439449392992,裂隙水5,323.46519414680523
2017-03-20,323.76,323.6117973677943,323.6085021757905,323.56116240099215,裂隙水5,323.60512577245146
2017-03-27,323.69,323.7855677250432,323.8014838969717,323.7632526029449,裂隙水5,323.812719681562
2017-04-03,323.62,323.71478053032325,323.678104752694,323.67443640446544,裂隙水5,323.7041882346139
2017-04-10,323.59,323.593860174872,323.5444577022635,323.52521383543143,裂隙水5,323.58801210316375
2017-04-17,323.52,323.5285388784998,323.5605787105486,323.53795393292944,裂隙水5,323.52822112301084
2017-04-24,323.5,323.5094325487454,323.558095661013,323.562451264603,裂隙水5,323.5240852656316
2017-05-01,323.42,323.47702113723875,323.50524021220235,323.51302893906563,裂隙水5,323.49708685687
2017-05-08,323.29,323.39830500882465,323.3977657903752,323.4196745903902,裂隙水5,323.39945332404653
2017-05-15,323.16,323.27745668295296,323.2915446294787,323.3502101776876,裂隙水5,323.2951926701141
2017-05-22,323.11,323.15583159332067,323.1391303482491,323.193413156351,裂隙水5,323.17560955522964
2017-05-29,323.01,323.0722330599066,323.06736295548035,323.09743240897393,裂隙水5,323.09418104280337
2017-06-05,322.99,322.97998643478365,322.9668046633713,323.0269525874943,裂隙水5,322.9783193661863
2017-06-12,322.96,322.9877124314087,322.97531527175585,322.9863458134793,裂隙水5,322.99064962971096
2017-06-19,322.91,322.93918671287634,322.92744956456113,322.9397026740138,裂隙水5,322.9295387532873
2017-06-26,322.895,322.8833133680253,322.8730101996306,322.92049159676634,裂隙水5,322.8849375874498
2017-07-03,322.88,322.84633159010764,322.8543102636308,322.82307252216117,裂隙水5,322.86665717909636
2017-07-10,322.88,322.86338016736624,322.85455296031114,322.8578064396629,裂隙水5,322.86964663523935
2017-07-17,322.92,322.8592957139323,322.84022903628227,322.8501433882899,裂隙水5,322.8629837601287
2017-07-24,322.94,322.90317962776163,322.8905825143544,322.90375222708343,裂隙水5,322.91350829711365
2017-07-31,322.96,322.91473102218356,322.9144735433134,322.891848514845,裂隙水5,322.90985197215275
2017-08-07,322.92,322.9302830326258,322.94815461054304,322.9375277569855,裂隙水5,322.9552198964761
2017-08-14,322.95,322.8993748891949,322.8898345893023,322.93527511251546,裂隙水5,322.9049744046804
2017-08-21,322.99,322.9633024669564,322.96158033288214,322.93835511167094,裂隙水5,322.967129222867
2017-08-28,323.005,322.99211139608883,322.97878505485994,322.9234332167072,裂隙水5,322.97353010815993
2017-09-04,323.02,323.0037853124672,322.99151511838664,323.01287294587155,裂隙水5,323.00884045813405
2017-09-11,323.04,323.00877475843936,323.0169528661006,323.0221705401249,裂隙水5,323.00372393012384
2017-09-18,322.95,323.0061102911195,322.98730210469563,323.01633674442843,裂隙水5,323.0097303549208
2017-09-25,322.86,322.95495968570043,322.91214172005925,322.9454481976397,裂隙水5,322.9386864561358
2017-10-02,322.71,322.88456091317585,322.8379816238115,322.870159369212,裂隙水5,322.8703099524122
2017-10-09,322.73,322.7794977979896,322.7414991845896,322.74932288700995,裂隙水5,322.7784839431623
2017-10-16,322.77,322.79054358776585,322.7680791745091,322.71739823061716,裂隙水5,322.77318149551905
2017-10-23,322.73,322.7954276232862,322.7805339130311,322.7512671122878,裂隙水5,322.78607312110154
2017-10-30,322.91,322.7642716766003,322.7709538356095,322.75788655897657,裂隙水5,322.775572084697
2017-11-06,322.99,322.91485705603,322.9361381236345,322.83697023534216,裂隙水5,322.9032653707619
