Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-19,105.77,105.88,105.68832178451285,105.8620351656585,105.7481198363882,105.78216614009804,孔隙水3
2013-08-26,105.64,105.77,105.59384065603598,105.75230009718095,105.62332724623685,105.74258033315046,孔隙水3
2013-09-02,105.52,105.64,105.50832768648671,105.63316213843784,105.5234369681549,105.56447014765229,孔隙水3
2013-09-09,105.43,105.52,105.42068315223806,105.49433900540879,105.37619191842629,105.53975432283082,孔隙水3
2013-09-16,105.36,105.43,105.3525050783473,105.41285858007357,105.34409713750392,105.53448397814083,孔隙水3
2013-09-23,105.34,105.36,105.30976155001345,105.3378631493096,105.28660947551828,105.34534052832232,孔隙水3
2013-09-30,105.32,105.34,105.28529653426267,105.32786367084942,105.26587377722912,105.3302361464249,孔隙水3
2013-10-07,105.26,105.32,105.2645170011117,105.29712673478645,105.24376311776733,105.27005596175736,孔隙水3
2013-10-14,105.21,105.26,105.2016402572062,105.23822211006978,105.14419536956153,105.232863100904,孔隙水3
2013-10-21,105.22,105.21,105.2201804471434,105.2506328101114,105.15254365405177,105.22035102657857,孔隙水3
2013-10-28,105.23,105.22,105.233888641009,105.23592138818414,105.18191668631067,105.20124218371689,孔隙水3
2013-11-04,105.22,105.23,105.2195254974176,105.22966924781898,105.18876629452731,105.16567503144867,孔隙水3
2013-11-11,105.16,105.22,105.1813984245688,105.2074812361038,105.18614282079604,105.17868437084734,孔隙水3
2013-11-18,105.15,105.16,105.13360828342194,105.15094677272526,105.13986883088118,105.14458146697525,孔隙水3
2013-11-25,105.14,105.15,105.08529260281163,105.10793447942844,105.0927525305016,105.15770056822673,孔隙水3
2013-12-02,105.11,105.14,105.06203187014523,105.1192683849678,105.07189067750247,105.18194897053843,孔隙水3
2013-12-09,105.07,105.11,105.03683212719318,105.08437493165303,105.0505017641379,105.0264680186454,孔隙水3
2013-12-16,105.09,105.07,105.05318429819316,105.10180547149434,105.03763370831352,105.1594039291351,孔隙水3
2013-12-23,105.12,105.09,105.06734614835017,105.0880711509988,105.05407922981166,105.09810646108788,孔隙水3
2013-12-30,105.08,105.12,105.09777501954815,105.14884014670805,105.050563340116,105.20320977873897,孔隙水3
2014-01-06,105.07,105.08,105.0998789737105,105.11174042568736,105.04366812950278,105.18331756858596,孔隙水3
2014-01-13,105.07,105.07,105.08634702772291,105.09849370328865,105.02704609294115,105.14685748653511,孔隙水3
2014-01-20,105.04,105.07,105.08290904931488,105.1105155754864,105.05289894820498,105.16630336538955,孔隙水3
2014-01-27,105.03,105.04,105.06401073628427,105.05779583746526,105.00303501299892,104.99333128831869,孔隙水3
2014-02-03,105.0,105.03,104.99979685644982,105.01221433889222,105.05482613245,104.97318636591221,孔隙水3
2014-02-10,104.97,105.0,104.96479269688432,105.00666453462638,104.98632396667566,104.95479885809317,孔隙水3
2014-02-17,104.94,104.97,104.9621679488838,105.00692780687234,105.00521041256015,104.96030718695054,孔隙水3
2014-02-24,104.91,104.94,104.97232272376937,104.98153488470358,104.97529662154149,104.94253566910292,孔隙水3
2014-03-03,104.87,104.91,104.96971497698684,104.94745189848183,104.95700137081536,104.96305296586551,孔隙水3
2014-03-10,104.81,104.87,104.92825546810738,104.89100704911517,104.90134660126155,104.94050622680672,孔隙水3
2014-03-17,104.76,104.81,104.86037123248217,104.84184935913763,104.85620894299625,104.85229502913782,孔隙水3
2014-03-24,104.73,104.76,104.79187715626223,104.79959485423242,104.81192816913628,104.76822556822518,孔隙水3
2014-03-31,104.78,104.73,104.75488888550107,104.77011960913833,104.8071018949446,104.7661079464976,孔隙水3
2014-04-07,104.78,104.78,104.76284321937958,104.79289328321704,104.75995403173806,104.78968222338673,孔隙水3
2014-04-14,104.74,104.78,104.76538649635968,104.79690254529893,104.74026944937071,104.8280349652073,孔隙水3
2014-04-21,104.71,104.74,104.73449972267632,104.75764288550792,104.71838062785189,104.80934622014004,孔隙水3
2014-04-28,104.59,104.71,104.69250954231683,104.71566618773909,104.68911972306496,104.72989844332686,孔隙水3
2014-05-05,104.48,104.59,104.63018807561933,104.62072092929976,104.65321298626552,104.63555990146735,孔隙水3
2014-05-12,104.41,104.48,104.54153339937075,104.51095758026618,104.59670406170886,104.50287045931184,孔隙水3
2014-05-19,104.36,104.41,104.44059910839036,104.42882407139302,104.58849342707029,104.46890965495741,孔隙水3
2014-05-26,104.35,104.36,104.38743850301383,104.40594819270022,104.53937940753275,104.42456870270497,孔隙水3
2014-06-02,104.4,104.35,104.36977893999527,104.41071675482699,104.52839642341029,104.41661068577731,孔隙水3
2014-06-09,104.54,104.4,104.43660471004256,104.45386433338395,104.53030180943021,104.45390366308744,孔隙水3
2014-06-16,104.47,104.54,104.4433854666148,104.52375571570423,104.51196101385514,104.4819198287969,孔隙水3
2014-06-23,104.24,104.47,104.42801952245851,104.4728146078257,104.47118650279228,104.43765358982736,孔隙水3
2014-06-30,104.09,104.24,104.3457407962186,104.27649980091815,104.38098691895996,104.31472248506537,孔隙水3
2014-07-07,104.02,104.09,104.25039770270163,104.19824592395034,104.35262323125508,104.24740233143756,孔隙水3
2014-07-14,103.96,104.02,104.12982013211945,104.16013669087087,104.27331929066521,104.16807208335372,孔隙水3
2014-07-21,103.92,103.96,104.09723343394411,104.17526257914464,104.2865325583582,104.16665627979668,孔隙水3
2014-07-28,103.87,103.92,104.04561405310214,104.14005144537028,104.21070521886598,104.11243699509383,孔隙水3
2014-08-04,103.9,103.87,104.00373061539946,104.11357413652094,104.19109699399989,104.08311393885239,孔隙水3
2014-08-11,104.06,103.9,104.00686528484414,104.13153860339467,104.14877422114782,104.07603939334118,孔隙水3
2014-08-18,104.08,104.06,104.04452018750264,104.19505502223728,104.16176163900502,104.11409232838352,孔隙水3
2014-08-25,104.07,104.08,104.09969791997976,104.17409090913169,104.17928723111052,104.13133873220919,孔隙水3
2014-09-01,104.07,104.07,104.12179542569456,104.14528058594784,104.18589429245378,104.13130348016726,孔隙水3
2014-09-08,104.1,104.07,104.15104580748388,104.1834037619991,104.16297079719688,104.14612018961807,孔隙水3
2014-09-15,104.17,104.1,104.1933409574673,104.24028812737916,104.19351498153995,104.18936142285358,孔隙水3
2014-09-22,104.3,104.17,104.27590919767839,104.28695091328116,104.26130735468463,104.25503584542702,孔隙水3
2014-09-29,104.48,104.3,104.41080915989959,104.36611055726655,104.39398150560928,104.37061374254786,孔隙水3
2014-10-06,104.65,104.48,104.49703525984181,104.47648404285417,104.42156451843042,104.44534129725443,孔隙水3
2014-10-13,104.72,104.65,104.60069750641,104.65740245468115,104.4703409799359,104.58397343787722,孔隙水3
2014-10-20,104.74,104.72,104.70998449249642,104.74694290425191,104.5358867588638,104.70630256140831,孔隙水3
2014-10-27,104.81,104.74,104.77422824777872,104.76279875971476,104.62136220734979,104.78261994374458,孔隙水3
2014-11-03,104.95,104.81,104.82175372217692,104.84927680323835,104.71312425901806,104.89414063337573,孔隙水3
2014-11-10,104.96,104.95,104.87431415496276,104.9607740463155,104.76286722496783,104.94928983866407,孔隙水3
2014-11-17,104.94,104.96,104.90801269004443,104.9740225989348,104.78118174593328,104.91799722255959,孔隙水3
2014-11-24,104.94,104.94,104.90819957190476,104.95305113617307,104.7953855565432,104.92111464415353,孔隙水3
2014-12-01,104.92,104.94,104.89441881868234,104.95550776284489,104.80590204302874,104.96353524799883,孔隙水3
2014-12-08,104.88,104.92,104.85239072264716,104.92201570870657,104.8122206098162,104.89184170368812,孔隙水3
2014-12-15,104.85,104.88,104.82163310231704,104.88099114491345,104.79245151462445,104.84792553525247,孔隙水3
2014-12-22,104.84,104.85,104.83365589013889,104.88682285864053,104.80018792379973,104.85066154751031,孔隙水3
2014-12-29,104.89,104.84,104.87279673871024,104.92428020846144,104.85336893392628,104.94484536842089,孔隙水3
2015-01-05,104.91,104.89,104.91949750605666,104.96088776045822,104.85961786806563,104.99276087608055,孔隙水3
2015-01-12,104.94,104.91,104.95923930000133,104.97367550443614,104.88016531979318,105.04369490559898,孔隙水3
2015-01-19,105.14,104.94,105.03375955165538,105.07724728610944,105.02259226709543,105.01758009757444,孔隙水3
2015-01-26,105.28,105.14,105.16225232371877,105.25068615677654,105.10182310162585,105.22044042273154,孔隙水3
2015-02-02,105.33,105.28,105.28392842948065,105.34345225861567,105.17691231860586,105.39916694348702,孔隙水3
2015-02-09,105.3,105.33,105.33076987615111,105.41222930481769,105.25109848563915,105.44619043801578,孔隙水3
2015-02-16,105.25,105.3,105.28383173299811,105.3376647085941,105.26946299084315,105.32858168457093,孔隙水3
2015-02-23,105.2,105.25,105.22438486972516,105.27011145412747,105.17411378494437,105.24124632092413,孔隙水3
2015-03-02,105.13,105.2,105.18344654107518,105.22913908604663,105.20735602887466,105.1981375459208,孔隙水3
2015-03-09,105.07,105.13,105.14291219687958,105.16774613001736,105.13544213052808,105.16562236713416,孔隙水3
2015-03-16,105.02,105.07,105.09587811769504,105.12157712447329,105.13891668457383,105.17468314899328,孔隙水3
2015-03-23,104.97,105.02,105.05582395925431,105.05162807838703,105.0838365117939,105.05720554251646,孔隙水3
2015-03-30,104.93,104.97,104.98679041498603,104.99922587695636,105.01183278157647,104.96655763377079,孔隙水3
2015-04-06,104.98,104.93,104.95414784627036,104.97521355562925,105.0152319564309,104.96876479963097,孔隙水3
2015-04-13,105.1,104.98,104.982096105761,105.03275125118002,105.0131222433937,104.99681759852581,孔隙水3
2015-04-20,105.16,105.1,105.05499139283872,105.12294776854507,105.03716004188449,105.25264212717472,孔隙水3
2015-04-27,105.16,105.16,105.1046317348987,105.16556356166403,105.00276205630675,105.18709116073785,孔隙水3
2015-05-04,105.12,105.16,105.11150767732786,105.14785757825024,105.00679351533668,105.15886524209049,孔隙水3
2015-05-11,105.07,105.12,105.08414687445408,105.10160893396161,105.00970588645727,105.1242637022781,孔隙水3
2015-05-18,105.03,105.07,105.01298153118529,105.04372515921706,104.92641846512961,105.025396892586,孔隙水3
2015-05-25,104.94,105.03,104.92329594645871,104.98250646978265,104.90364227539679,105.00373775193175,孔隙水3
2015-06-01,104.85,104.94,104.84060784272818,104.89467178167911,104.81435424623072,104.83724196329582,孔隙水3
2015-06-08,104.76,104.85,104.76031099154694,104.79458791332586,104.78108223783732,104.78104379601176,孔隙水3
2015-06-15,104.69,104.76,104.66533251989647,104.6803456147898,104.69947714786504,104.70793480987203,孔隙水3
2015-06-22,104.65,104.69,104.62140058340663,104.64357997119642,104.66400047282337,104.64902736532088,孔隙水3
