Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-22,40.32,40.31105931158381,40.37244879076538,40.30118178109866,40.313782132129106,裂隙水
2013-07-29,40.245,40.24861860807932,40.26150501984776,40.23726490536462,40.240591538696876,裂隙水
2013-08-05,40.17,40.18146214728777,40.19371803644622,40.177365395608795,40.1683822749185,裂隙水
2013-08-12,40.11,40.106965621140155,40.11029158110457,40.122988005364,40.09894721167227,裂隙水
2013-08-19,40.06,40.059405206123046,40.070845487123904,40.05888374172495,40.048576981939206,裂隙水
2013-08-26,40.02,40.0197226185781,40.02560924846184,40.01465088241714,39.994439010790984,裂隙水
2013-09-02,39.98,39.97207457317832,39.967170880426735,39.964257258855426,39.94017642552563,裂隙水
2013-09-09,39.95,39.93823898263754,39.94268447758247,39.95226026105306,39.91673676874963,裂隙水
2013-09-16,39.95,39.91261674318361,39.928364158660884,39.937350788946965,39.89815654105655,裂隙水
2013-09-23,39.95,39.887291041106515,39.91806255114948,39.91280608405091,39.8761623371173,裂隙水
2013-09-30,39.93,39.88108269653771,39.92020908876641,39.88817180884703,39.868184196741,裂隙水
2013-10-07,39.91,39.89258536803478,39.922746761185884,39.91351198735487,39.879723789394305,裂隙水
2013-10-14,39.92,39.90354022969855,39.90834388071833,39.895607813149624,39.872606433443444,裂隙水
2013-10-21,39.96,39.9371943225103,39.931577529958204,39.9257021224372,39.907636100067435,裂隙水
2013-10-28,40.0,39.96561981639564,39.97485350553732,39.95931011595219,39.938043738557134,裂隙水
2013-11-04,40.04,39.98349718625865,40.006325724891084,39.98498448307246,39.967149520390585,裂隙水
2013-11-11,40.05,40.01292923012861,40.0526690141766,40.00816373097027,39.999770175437845,裂隙水
2013-11-18,40.08,40.04780522547692,40.067043609283786,40.01197793672188,40.02226523467781,裂隙水
2013-11-25,40.11,40.08824826368377,40.100038826332096,40.05663240643067,40.06717199895419,裂隙水
2013-12-02,40.12,40.12429348112793,40.12519697519596,40.0892351849633,40.09844069304166,裂隙水
2013-12-09,40.15,40.147526702749886,40.14871683640456,40.08414674041469,40.11151054246428,裂隙水
2013-12-16,40.18,40.176788544261505,40.17357559536724,40.162806455463084,40.15525728364475,裂隙水
2013-12-23,40.2,40.19896448581299,40.22268555689335,40.15338239812815,40.17654092741668,裂隙水
2013-12-30,40.23,40.21796367476195,40.2399340637732,40.22575017452097,40.21334906736286,裂隙水
2014-01-06,40.26,40.23967195094193,40.272679618450766,40.214463862042386,40.23715676235934,裂隙水
2014-01-13,40.29,40.2603456655567,40.28900252941366,40.263510632592414,40.26583789353276,裂隙水
2014-01-20,40.31,40.29082773042234,40.326794534735754,40.26129729010657,40.27827776269006,裂隙水
2014-01-27,40.33,40.32433285314801,40.3467616263969,40.33250780206049,40.32167301759212,裂隙水
2014-02-03,40.35,40.33645304141275,40.344313785027886,40.35238073434354,40.33152143877019,裂隙水
2014-02-10,40.37,40.3417807329678,40.37184235555944,40.3736465068157,40.349809707727,裂隙水
2014-02-17,40.38,40.356663859638694,40.41560782849035,40.38333977048511,40.39816817249308,裂隙水
2014-02-24,40.4,40.373904141392316,40.42605202050086,40.4052826185562,40.412052060402665,裂隙水
2014-03-03,40.4,40.39760422790591,40.4448085727892,40.42442379751106,40.43491656065845,裂隙水
2014-03-10,40.42,40.412656336659644,40.43415248045916,40.41160992434194,40.42980383575626,裂隙水
2014-03-17,40.43,40.43005295969347,40.447960846873755,40.439226615452306,40.44941105565605,裂隙水
2014-03-24,40.44,40.44341864770267,40.45987501195781,40.460837715461984,40.489188324064344,裂隙水
2014-03-31,40.445,40.44926679197441,40.46653619346482,40.473311934853186,40.4945794386564,裂隙水
2014-04-07,40.45,40.448727555358744,40.46633051967926,40.482147897618674,40.49727643525175,裂隙水
2014-04-14,40.46,40.443395744070166,40.465300106529256,40.485773075394135,40.49636408636404,裂隙水
2014-04-21,40.47,40.4420025023374,40.47321925649322,40.493377561153736,40.49983767880486,裂隙水
2014-04-28,40.43,40.43231051109202,40.47706293659159,40.4567009397895,40.45876207898066,裂隙水
2014-05-05,40.41,40.40414329842502,40.414816359885336,40.41088527885782,40.41794734694168,裂隙水
2014-05-12,40.4,40.384098510675365,40.40678376601845,40.399694924881466,40.409823409717085,裂隙水
2014-05-19,40.38,40.3775510233842,40.39625718976696,40.38825634392255,40.400319194883224,裂隙水
2014-05-26,40.32,40.360991123446034,40.383358888134644,40.37825228546937,40.387165115161814,裂隙水
2014-06-02,40.29,40.3008631014578,40.28320984509906,40.319450781175206,40.29039960406306,裂隙水
2014-06-09,40.23,40.27797510568374,40.297892283383455,40.31380988557451,40.28578412056875,裂隙水
2014-06-16,40.23,40.22882396507427,40.228495894787635,40.239785856359305,40.223830600325236,裂隙水
2014-06-23,40.21,40.21931857689858,40.238483083192726,40.26614145531601,40.23277639831565,裂隙水
2014-06-30,40.195,40.183047504189396,40.207838939405335,40.20789043868194,40.18445573862331,裂隙水
2014-07-07,40.18,40.17761566159872,40.21364889009681,40.25776088150721,40.200542229029864,裂隙水
2014-07-14,40.17,40.1347096589504,40.16398954906678,40.13278608757017,40.1288472155529,裂隙水
2014-07-21,40.13,40.13530130483445,40.180161839442746,40.17820934649013,40.14957628582775,裂隙水
2014-07-28,40.12,40.087416390401,40.097430430082,40.08356054926644,40.07500127614888,裂隙水
2014-08-04,40.1,40.07114204536014,40.12073808850962,40.11801585202782,40.08883081486493,裂隙水
2014-08-11,40.06,40.04183507451434,40.08696645292083,40.02695128034232,40.0319072259167,裂隙水
2014-08-18,40.06,40.01939518841462,40.05321160915732,40.020564066330195,40.00623980498006,裂隙水
2014-08-25,40.03,40.02853357091063,40.069372145255585,40.00811711018825,40.01533056544236,裂隙水
2014-09-01,40.01,40.01787330669853,40.02864143492129,40.00536012192889,39.99173638215486,裂隙水
2014-09-08,39.98,40.005895395256594,40.00838100258795,39.98290790791767,39.97350619622603,裂隙水
2014-09-15,39.98,39.96354607812066,39.94329478220903,39.937735123581746,39.92382588105894,裂隙水
2014-09-22,39.95,39.94687112810498,39.95096737394326,39.91672439911932,39.9117171393956,裂隙水
2014-09-29,39.94,39.91924273486544,39.914159233997076,39.89385370361867,39.881528420417006,裂隙水
2014-10-06,39.93,39.91112575425418,39.91058768576549,39.89236413312914,39.87469988386116,裂隙水
2014-10-13,39.94,39.88488716094471,39.87520935409833,39.86416187665283,39.84418461081432,裂隙水
2014-10-20,39.95,39.89238620238524,39.90394012545341,39.887134887561004,39.86459616957528,裂隙水
2014-10-27,39.96,39.88953951866158,39.911954310890714,39.89128290645564,39.86770134311138,裂隙水
2014-11-03,39.98,39.90439237832813,39.93301361691972,39.898549365471325,39.8820942527808,裂隙水
2014-11-10,39.98,39.92060844217661,39.952364224354,39.932471001079584,39.90962971734746,裂隙水
2014-11-17,39.97,39.935618623515644,39.95089419913192,39.91224602974376,39.90644913704313,裂隙水
2014-11-24,39.99,39.95071470390629,39.9371653696488,39.92972444252537,39.915346280459026,裂隙水
2014-12-01,40.0,39.96743694220511,39.96407146408789,39.92265514665585,39.92232884290052,裂隙水
2014-12-08,40.0,39.98627144610975,39.971535315703235,39.95932697035572,39.94361781103694,裂隙水
2014-12-15,40.0,39.9929780802718,39.97518854938556,39.96306268214636,39.947423422711495,裂隙水
2014-12-22,40.01,39.992503695562746,39.98504898036911,39.97692388544724,39.95517250590329,裂隙水
2014-12-29,40.025,40.0010418902462,40.00532864507874,39.99896556540433,39.976223447308776,裂隙水
2015-01-05,40.04,40.02302908542359,40.042250406232824,40.04851062815504,40.01718156693416,裂隙水
2015-01-12,40.08,40.046869889519066,40.065241648265605,40.077200786238265,40.04309373133185,裂隙水
2015-01-19,40.12,40.100960134336525,40.1044101556437,40.12705281607095,40.096339858392696,裂隙水
2015-01-26,40.18,40.160754875096686,40.171029506175714,40.162420811900304,40.148935484743326,裂隙水
2015-02-02,40.2,40.228184530281226,40.22530156161335,40.24685193662037,40.22490803580091,裂隙水
2015-02-09,40.25,40.29633609836713,40.24831081183578,40.300717231601574,40.26759015439848,裂隙水
2015-02-16,40.28,40.3521518023155,40.312836741935484,40.37398523234986,40.34807024150207,裂隙水
2015-02-23,40.33,40.38696878639207,40.339933246286634,40.392585672811514,40.37490821953682,裂隙水
2015-03-02,40.36,40.412417579849354,40.39149039732518,40.44970821881518,40.41856601619177,裂隙水
2015-03-09,40.39,40.43308842108034,40.43090867528221,40.466572718292255,40.44692720051515,裂隙水
2015-03-16,40.42,40.450515269399695,40.460823301609466,40.485260663980114,40.49707420326889,裂隙水
2015-03-23,40.45,40.46241727344755,40.47203356589295,40.4838162958327,40.50429681580412,裂隙水
2015-03-30,40.47,40.475765084942125,40.50201352389326,40.500947357714,40.494067736462334,裂隙水
2015-04-06,40.49,40.498238241801275,40.52329944655577,40.518431715427546,40.49267674754588,裂隙水
2015-04-13,40.5,40.515191873538555,40.535022289128555,40.51058665808896,40.53229915569211,裂隙水
2015-04-20,40.51,40.52532199583788,40.542395485746745,40.53377933944701,40.542823145376715,裂隙水
2015-04-27,40.54,40.52154181178447,40.538102055902904,40.52264660959161,40.51734583710556,裂隙水
2015-05-04,40.55,40.524907310761115,40.5570602143918,40.525106434691835,40.54457942428635,裂隙水
2015-05-11,40.56,40.530446527166305,40.566668246510716,40.51459014212963,40.56279469573681,裂隙水
2015-05-18,40.57,40.522647110217456,40.55919037737164,40.52447848300417,40.54432675424938,裂隙水
2015-05-25,40.56,40.50986581944722,40.55777738177733,40.471924387739435,40.551079550286424,裂隙水
2015-06-01,40.53,40.49006297999764,40.52918872558462,40.465607011033,40.49237478672238,裂隙水
2015-06-08,40.39,40.47385158865706,40.511832298634445,40.45960283837221,40.48813819877161,裂隙水
2015-06-15,40.37,40.415339785068,40.36697603244141,40.422584164397875,40.398661268093164,裂隙水
2015-06-22,40.31,40.35332948290222,40.3447370850411,40.36889217787157,40.35739856978828,裂隙水
2015-06-29,40.25,40.30527256698629,40.29980072126151,40.318632383071495,40.29712691511558,裂隙水
2015-07-06,40.19,40.24168759836666,40.220868118192726,40.25195053579065,40.229027801928005,裂隙水
2015-07-13,40.14,40.15283713314291,40.1395799766455,40.179972993986446,40.14217715053285,裂隙水
2015-07-20,40.1,40.09374513548605,40.112020252584664,40.13982822448748,40.1007300237518,裂隙水
2015-07-27,40.04,40.0510989055039,40.07634640565178,40.1028424770923,40.05675220202402,裂隙水
2015-08-03,40.01,39.998895999270985,40.00879912946742,40.048339101224144,39.993122823719865,裂隙水
2015-08-10,39.95,39.94975429493725,39.96757676283235,40.001211831861916,39.945189797056564,裂隙水
2015-08-17,39.89,39.8846724758939,39.880775646018094,39.95734305270148,39.87523138163561,裂隙水
2015-08-24,39.87,39.86247455895366,39.88240860409403,39.89467639876091,39.84928736491839,裂隙水
2015-08-31,39.86,39.83923075118097,39.84607309666643,39.881998382931066,39.84281506537165,裂隙水
2015-09-07,39.85,39.82515782486554,39.84527860344692,39.83813208604046,39.823237132083925,裂隙水
2015-09-14,39.85,39.827156990748705,39.848991244729774,39.869185907342434,39.83518440105213,裂隙水
2015-09-21,39.86,39.82503980232206,39.841203467331866,39.805755235780794,39.81104718473629,裂隙水
2015-09-28,39.84,39.82762173841019,39.8411332545568,39.834044517716876,39.82131410304836,裂隙水
2015-10-05,39.82,39.83199762550294,39.81232695127702,39.81328097726651,39.80624952036727,裂隙水
2015-10-12,39.82,39.83090196411752,39.785579430075046,39.811057155534414,39.79622715778155,裂隙水
2015-10-19,39.85,39.836182857585555,39.81168252065521,39.78990896755811,39.799639089805524,裂隙水
2015-10-26,39.88,39.87026521495018,39.8609081841154,39.82891723294629,39.83282666190591,裂隙水
2015-11-02,39.91,39.89230038677126,39.88224852897939,39.85981452523337,39.845968048676156,裂隙水
2015-11-09,39.93,39.912228925027314,39.91307879998117,39.894137057848184,39.87648895376378,裂隙水
2015-11-16,39.96,39.91847423247116,39.92777640305685,39.90126459319127,39.88828161278284,裂隙水
2015-11-23,39.99,39.94708625120341,39.952959113876354,39.90194869841147,39.90752750597741,裂隙水
2015-11-30,40.02,39.982706990077666,39.9979366958507,39.97772453219279,39.95757202644835,裂隙水
2015-12-07,40.05,40.03315000872297,40.034589850378346,39.99584954497489,40.00044798111613,裂隙水
2015-12-14,40.1,40.07425898360364,40.079043819435334,40.03142214033017,40.04710714445182,裂隙水
2015-12-21,40.15,40.12527241325331,40.12825172110765,40.0957211891426,40.10194726421015,裂隙水
2015-12-28,40.19,40.17480210261863,40.19848105333473,40.14027776563886,40.15538738378679,裂隙水
2016-01-04,40.22,40.214533631554986,40.23364371043281,40.22002742659425,40.20820135601474,裂隙水
2016-01-11,40.26,40.244315294786134,40.25132757797617,40.232338864362326,40.234122607293045,裂隙水
2016-01-18,40.3,40.26261643269538,40.27099029303335,40.27034114818481,40.26286757608426,裂隙水
2016-01-25,40.34,40.29320125231988,40.319168261322105,40.26262422759627,40.27696916062201,裂隙水
2016-02-01,40.37,40.32369023208004,40.37064777885037,40.329809918940214,40.328769149093,裂隙水
2016-02-08,40.43,40.3660764390831,40.43088109914179,40.39600308043069,40.41251100914808,裂隙水
2016-02-15,40.45,40.4133620105101,40.48230350881951,40.4180782188819,40.44824549438671,裂隙水
2016-02-22,40.5,40.46263133271605,40.49686740307517,40.49775396973175,40.513761064007845,裂隙水
2016-02-29,40.54,40.51678772272356,40.5343354513256,40.4819774345177,40.52477414428576,裂隙水
2016-03-07,40.58,40.57088933591964,40.58268406002032,40.5251772315304,40.590827761536175,裂隙水
2016-03-14,40.62,40.61214499417354,40.615810409751475,40.561929843726354,40.625428016339725,裂隙水
2016-03-21,40.66,40.64472288742968,40.64601058054633,40.604474238067425,40.65869322716525,裂隙水
2016-03-28,40.69,40.67196890681901,40.68779427391257,40.670631985494055,40.72885815074818,裂隙水
2016-04-04,40.71,40.69060049038025,40.718985016383755,40.68311767756093,40.71997971822332,裂隙水
2016-04-11,40.72,40.703173166188066,40.73408105505558,40.674545043991074,40.77970621742269,裂隙水
2016-04-18,40.73,40.704151555968785,40.72604813786783,40.65292134489757,40.789628663433064,裂隙水
2016-04-25,40.74,40.70526532332235,40.73096620275311,40.66444408314735,40.795753111453635,裂隙水
2016-05-02,40.72,40.70512631621211,40.734417851094285,40.654923764848746,40.79368389967069,裂隙水
2016-05-09,40.73,40.69932285279723,40.720022313139154,40.676234280756,40.74614325937454,裂隙水
2016-05-16,40.68,40.66751033302383,40.68868597198408,40.625769985512186,40.72631251003398,裂隙水
2016-05-23,40.63,40.62295021042782,40.637003320303464,40.59642500882082,40.63686798444943,裂隙水
2016-05-30,40.6,40.587267978012,40.59907665705817,40.57658612431024,40.59859968578225,裂隙水
2016-06-06,40.57,40.53563563922902,40.55721893364477,40.526144211213676,40.550377151363385,裂隙水
2016-06-13,40.56,40.48695947521437,40.519281611240814,40.4977652129539,40.497744749872396,裂隙水
2016-06-20,40.53,40.43623660672048,40.50472937739551,40.42359574150038,40.470620173969834,裂隙水
2016-06-27,40.51,40.40892517222044,40.48881310499186,40.40959936922076,40.44611011655429,裂隙水
2016-07-04,40.43,40.36844706934489,40.44249025792845,40.34698619880819,40.40083199219634,裂隙水
2016-07-11,40.37,40.32731017935838,40.38496137061213,40.30332668646674,40.33689034851999,裂隙水
2016-07-18,40.31,40.275782849454274,40.31021393183287,40.23972861292259,40.26054638001746,裂隙水
2016-07-25,40.26,40.23135298083846,40.258940548300906,40.19755844161716,40.22074601763453,裂隙水
2016-08-01,40.18,40.16607968805311,40.17717432341045,40.11866697852033,40.13817408368039,裂隙水
2016-08-08,40.16,40.125060158323805,40.13374229336803,40.0922755796007,40.10255817375962,裂隙水
2016-08-15,40.14,40.086374880044715,40.112304368182656,40.06916982983509,40.074815178919884,裂隙水
2016-08-22,40.05,40.05143455427504,40.09175420906996,40.03428419743921,40.03914727691894,裂隙水
2016-08-29,39.995,40.012595416985576,40.005998294727604,40.00495463585206,39.98229420320723,裂隙水
2016-09-05,39.94,39.94466630929567,39.91549765719957,39.94338308009283,39.910149575570955,裂隙水
2016-09-12,39.89,39.899035139418395,39.89402879750873,39.91448712306758,39.87036396339854,裂隙水
2016-09-19,39.84,39.83828644567668,39.806414184552175,39.87256634165685,39.826136631834466,裂隙水
2016-09-26,39.79,39.782543968688174,39.74998797781285,39.817903881496036,39.77052627835079,裂隙水
2016-10-03,39.76,39.74485526959558,39.70850778886647,39.789398579506894,39.734634867768484,裂隙水
2016-10-10,39.76,39.71973378114532,39.6879894716436,39.75927070742814,39.70937896127825,裂隙水
2016-10-17,39.56,39.71604491959021,39.71226632085199,39.76709978645844,39.71885130293317,裂隙水
2016-10-24,39.76,39.6995624810722,39.541740141022785,39.75202202063004,39.651489133155806,裂隙水
2016-10-31,39.77,39.68772326384934,39.700410624694996,39.7597947375337,39.70302384989858,裂隙水
2016-11-07,39.78,39.68875705622382,39.69585789152172,39.73402160110566,39.69325981025002,裂隙水
2016-11-14,39.79,39.70562514351946,39.72294492048574,39.755389146640674,39.715034030848244,裂隙水
2016-11-21,39.81,39.734008876865374,39.74252744284374,39.74306265359321,39.72691400735882,裂隙水
2016-11-28,39.805,39.76010266414855,39.78614459493772,39.77803796059396,39.761809381099305,裂隙水
2016-12-05,39.8,39.781109008134806,39.76084346524595,39.77481142700874,39.759302246856514,裂隙水
2016-12-12,39.85,39.80464576546575,39.76613733326719,39.82999553930234,39.787307215030204,裂隙水
2016-12-19,39.87,39.82882215575414,39.84500150704049,39.82331064064582,39.81942574235271,裂隙水
2016-12-26,39.89,39.85617501704303,39.85461202142924,39.876246066790245,39.84180747241652,裂隙水
2017-01-02,39.9,39.88369300142385,39.90267170643188,39.90111549012644,39.86752307859095,裂隙水
2017-01-09,39.94,39.90930184913636,39.9060331169641,39.92238313994553,39.879991540784914,裂隙水
2017-01-16,39.96,39.94023209929172,39.958342760799525,39.98024015621557,39.931947200427544,裂隙水
2017-01-23,39.99,39.97316647986988,39.9828297894261,39.970129308011366,39.94682450732296,裂隙水
2017-01-30,40.01,40.00676777751417,40.013122242252116,40.04251552933774,39.99524660372016,裂隙水
2017-02-06,40.03,40.03017942010213,40.03367504008022,40.03465977112167,40.01208959714521,裂隙水
2017-02-13,40.05,40.04597122440452,40.051942251462336,40.080420832546885,40.03943438584231,裂隙水
2017-02-20,40.07,40.05797197690073,40.06779686344913,40.06818774793875,40.04464183332668,裂隙水
2017-02-27,40.1,40.070239583832915,40.094863627496046,40.136512308329124,40.08607065597519,裂隙水
2017-03-06,40.12,40.08582648614793,40.122142145846624,40.1192031696621,40.09458942011795,裂隙水
2017-03-13,40.14,40.11362082642611,40.156292942936446,40.16537520318904,40.130628473606365,裂隙水
2017-03-20,40.18,40.15445672033684,40.18867607187861,40.1904544461186,40.16206282791559,裂隙水
2017-03-27,40.21,40.205161738390366,40.22925646017629,40.25583115920836,40.21554955002226,裂隙水
2017-04-03,40.25,40.25337505034245,40.27582009132394,40.292327920959146,40.26872597275616,裂隙水
2017-04-10,40.3,40.290158766526595,40.307070090164935,40.32554142130654,40.29289467635185,裂隙水
2017-04-17,40.33,40.32063802580155,40.33603014294318,40.34071116670466,40.31776436564553,裂隙水
2017-04-24,40.36,40.3585547651824,40.36618271777858,40.393218432593265,40.37464521366205,裂隙水
2017-05-01,40.4,40.383181989905594,40.40411148782431,40.403564720961526,40.407258536626586,裂隙水
2017-05-08,40.42,40.39833335816324,40.43010640150266,40.41260730661573,40.426320043063804,裂隙水
2017-05-15,40.41,40.409472126817924,40.44706499777959,40.40804711620327,40.43185898829667,裂隙水
2017-05-22,40.43,40.40872429609926,40.43331407818097,40.39865635570204,40.426115620842864,裂隙水
2017-05-29,40.415,40.384977380209534,40.41235067329081,40.392097228859924,40.409439440121986,裂隙水
2017-06-05,40.4,40.35326773904773,40.387561464816926,40.34312710360562,40.37428311515865,裂隙水
2017-06-12,40.34,40.33486700658029,40.38207099685361,40.31672963459759,40.34291348238473,裂隙水
2017-06-19,40.27,40.29573939407609,40.30840101440943,40.22903715867724,40.263030438537605,裂隙水
2017-06-26,40.25,40.24880042521806,40.24247538398205,40.21705582107716,40.22757256993897,裂隙水
2017-07-03,40.24,40.21019388860543,40.22801169051119,40.200521322685894,40.19837540042156,裂隙水
2017-07-10,40.31,40.27372286274553,40.30912629610556,40.20622361013853,40.248328836973705,裂隙水
2017-07-17,40.36,40.28086284854914,40.33493718285139,40.20145664821404,40.25772347341412,裂隙水
2017-07-24,40.4,40.283119419555405,40.3747512420446,40.25568052949544,40.29006923272273,裂隙水
2017-07-31,40.505,40.33647345234573,40.42727796976302,40.32684329360733,40.3604742168291,裂隙水
2017-08-07,40.61,40.427774006539956,40.52820578845246,40.321714877213736,40.44846282858263,裂隙水
2017-08-14,40.63,40.47203341987708,40.58151587046528,40.4135222003515,40.53972944451629,裂隙水
2017-08-21,40.66,40.55265558303165,40.64779076434016,40.496906326734795,40.6089961827511,裂隙水
2017-08-28,40.68,40.623502025267896,40.690684428647295,40.528033260269865,40.68842176669322,裂隙水
2017-09-04,40.68,40.63938525636563,40.68019460667676,40.53928059172545,40.701421267754604,裂隙水
2017-09-11,40.69,40.63558496384069,40.678638953575394,40.55597648458907,40.7066257323433,裂隙水
2017-09-18,40.71,40.634444496441944,40.70054191845399,40.58486904153043,40.718677423519466,裂隙水
2017-09-25,40.65,40.64115467670375,40.719718975594574,40.584187022251264,40.71784091944761,裂隙水
2017-10-02,40.63,40.60596163917828,40.62253615113336,40.51237683354033,40.63409159693849,裂隙水
2017-10-09,40.6,40.589203564412564,40.61322880741392,40.50406479658335,40.60415788425081,裂隙水
2017-10-16,40.61,40.5963014376742,40.609133229076775,40.53275474607248,40.623979580607305,裂隙水
2017-10-23,40.61,40.561996176651114,40.58193912875968,40.51002013736462,40.58391962547063,裂隙水
2017-10-30,40.61,40.534989247822644,40.57906144795232,40.48697509891268,40.565251955129575,裂隙水
2017-11-06,40.61,40.55114805258985,40.60422313248623,40.50040555539086,40.5868941356606,裂隙水
2017-11-13,40.64,40.575407400753,40.610356925522616,40.53267965219539,40.60552826406989,裂隙水
2017-11-20,40.67,40.60430077121137,40.63952447206997,40.54763952063678,40.649447502143836,裂隙水
2017-11-27,40.69,40.63514825122665,40.67062902345779,40.57600512715515,40.6912229351836,裂隙水
2017-12-04,40.7,40.679857476887484,40.71606303018891,40.62301383162924,40.74015744299482,裂隙水
2017-12-11,40.73,40.710827610235334,40.72974938991266,40.653632400475885,40.79332478406296,裂隙水
2017-12-18,40.74,40.74566758138206,40.76652786777739,40.694599906835904,40.74722281729521,裂隙水
2017-12-25,40.79,40.78434998106252,40.792417316277266,40.71081409333746,40.79232778768826,裂隙水
2018-01-01,40.81,40.81231022666053,40.83759295835241,40.77066111820954,40.80822416021448,裂隙水
2018-01-08,40.83,40.834339182377335,40.84531865814526,40.76104518037411,40.83785733051855,裂隙水
2018-01-15,40.86,40.88817193863405,40.89866580733018,40.844755370629514,40.84722086948935,裂隙水
2018-01-22,40.92,40.92972642879992,40.95762751711031,40.86176121347078,40.907208987412695,裂隙水
2018-01-29,40.96,40.9662709057999,41.011511212046976,40.92955104287811,40.92190882244528,裂隙水
2018-02-05,41.0,41.00696928404823,41.049174462658996,40.91492659375435,40.94182192473772,裂隙水
2018-02-12,41.04,41.04697212611951,41.0779518547961,40.97022050998377,40.98160816269244,裂隙水
2018-02-19,41.07,41.07395168740167,41.086863912690355,41.00208943360263,41.00419506591596,裂隙水
2018-02-26,41.08,41.08189979022714,41.10421593830496,41.028044797839044,41.021280257954004,裂隙水
2018-03-05,41.08,41.082428451121785,41.09593758929562,41.038263072006295,41.02210311997152,裂隙水
2018-03-12,41.08,41.06947008481751,41.06532248311108,41.06922394377597,41.01789886410671,裂隙水
2018-03-19,41.07,41.080574800484875,41.125209683207395,41.07545181275281,41.043638792353555,裂隙水
2018-03-26,41.03,41.089442552991656,41.120282022993386,41.076541758659815,41.045315471753476,裂隙水
2018-04-02,41.04,41.084804588267886,41.0988444732774,41.138656243150336,41.05732848958295,裂隙水
2018-04-09,41.04,41.08620700814119,41.105656739493206,41.096739258152276,41.046094278696444,裂隙水
2018-04-16,41.06,41.098679433623104,41.087500375017434,41.119624284067804,41.051828113399736,裂隙水
2018-04-23,41.08,41.11100567635764,41.07392315172838,41.07645898851974,41.03702260459457,裂隙水
2018-04-30,41.1,41.08868810983992,41.05919015023341,41.07760099951485,41.0250531412138,裂隙水
2018-05-07,41.12,41.05637237765244,41.08299607739487,41.03115301684904,41.00673382302476,裂隙水
