Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-08,112.402,112.44095010099487,112.44667068665066,112.54655723687291,孔隙水3,112.45351762890652
2015-06-15,112.318,112.35722574242071,112.38894768202991,112.42586733818412,孔隙水3,112.37082719986306
2015-06-22,112.234,112.28141099270263,112.2761975577228,112.36315974050203,孔隙水3,112.2900243319935
2015-06-29,112.15,112.22413128261643,112.18761267770324,112.27494372360516,孔隙水3,112.2248152620722
2015-07-06,112.03,112.15911313280613,112.13787787411258,112.19868822204049,孔隙水3,112.17654088599782
2015-07-13,111.97,112.0704039500172,112.08350220264526,112.0854531377889,孔隙水3,112.10625625149024
2015-07-20,111.91,112.0041702797741,112.04507646616779,112.00626984658805,孔隙水3,111.98999981824235
2015-07-27,111.91,111.9525727838705,112.00047170894877,111.92852334746293,孔隙水3,111.94138697572437
2015-08-03,111.83,111.93275622949496,111.9918931419996,111.9108781330485,孔隙水3,111.92942975432888
2015-08-10,111.82,111.91019264748353,111.96963664735051,111.84174418043014,孔隙水3,111.8791224414234
2015-08-17,111.84,111.88946661984701,111.97139191109616,111.79619365885802,孔隙水3,111.82362677368775
2015-08-24,111.82,111.88944997679839,111.96600071911095,111.83293330426066,孔隙水3,111.89255731126745
2015-08-31,111.8,111.89148343372477,111.9430596635107,111.8314717209771,孔隙水3,111.85288513758282
2015-09-07,111.77,111.88372719518479,111.9499979655571,111.78901796221534,孔隙水3,111.86284854486914
2015-09-14,111.86,111.87180811410904,111.92913474834621,111.80146650027527,孔隙水3,111.82823967199658
2015-09-21,111.95,111.88496548423272,111.93870311438128,111.84318784932108,孔隙水3,111.9107060934793
2015-09-28,111.95,111.95457052758837,111.98212922014325,111.97804277382372,孔隙水3,111.9799229146106
2015-10-05,111.98,111.99698198526823,111.96271140547421,111.98232442923435,孔隙水3,111.94667934960842
2015-10-12,112.01,112.01070024924572,111.97092867957628,112.01224539450254,孔隙水3,111.98499187868228
2015-10-19,112.03,112.02884487069542,112.0114711460116,112.04647355763794,孔隙水3,112.02816637391062
2015-10-26,112.05,112.05670059543745,112.04383551885515,112.09550490348265,孔隙水3,112.05757660562433
2015-11-02,112.0775,112.0828769325548,112.0427009021309,112.11284724908522,孔隙水3,112.07762905209869
2015-11-09,112.105,112.11366767047842,112.09180344323914,112.16996399598703,孔隙水3,112.11867000095549
2015-11-16,112.1325,112.14429845021253,112.10746160478287,112.1858797202658,孔隙水3,112.14847463824844
2015-11-23,112.16,112.16459204752678,112.1088293397645,112.24402157494347,孔隙水3,112.17033214939637
2015-11-30,112.1825,112.24528326827853,112.21725897488086,112.29182254874603,孔隙水3,112.21215630394043
2015-12-07,112.205,112.27125364766921,112.24553187381727,112.28987883714778,孔隙水3,112.27378136485478
2015-12-14,112.2275,112.27115043765244,112.25860741561857,112.3217556495705,孔隙水3,112.27875248058625
2015-12-21,112.25,112.29131510912823,112.30115271114774,112.34618533340833,孔隙水3,112.28969204890475
2015-12-28,112.303333333333,112.33051861918683,112.32050256670159,112.3711778759043,孔隙水3,112.33942241543265
2016-01-04,112.356666666667,112.36133998494299,112.37305929164694,112.42331494175566,孔隙水3,112.37394990964852
2016-01-11,112.41,112.43677362040538,112.44961367462639,112.48043278663637,孔隙水3,112.44241099442985
2016-01-18,112.46,112.55956479066484,112.53581585374621,112.54747586958946,孔隙水3,112.52874273506009
2016-01-25,112.51,112.58999926332896,112.572159880014,112.56064788906323,孔隙水3,112.545072252914
2016-02-01,112.56,112.60614183582771,112.63291116823466,112.56033227791728,孔隙水3,112.5959427712078
2016-02-08,112.71,112.65043514266294,112.629774589242,112.62874220013238,孔隙水3,112.63304544310846
2016-02-15,112.89,112.7911468166523,112.80192239604297,112.77342354460622,孔隙水3,112.76607889826589
2016-02-22,113.005,113.00922413194695,112.99424973315263,113.00376005438858,孔隙水3,112.9825158547517
2016-02-29,113.12,113.12820488561576,113.08766084444754,113.06330967332475,孔隙水3,113.0687253133994
2016-03-07,113.144,113.18391884889363,113.17587852275986,113.13873872183581,孔隙水3,113.13063588675186
2016-03-14,113.168,113.21162705439134,113.22041699672621,113.19617609302408,孔隙水3,113.19862720451059
2016-03-21,113.192,113.18630638956878,113.20887871207016,113.1879124293134,孔隙水3,113.18316640467448
2016-03-28,113.216,113.17639932593664,113.2183919191125,113.19954119609922,孔隙水3,113.18659268485862
2016-04-04,113.24,113.19720777422626,113.23284770707608,113.19144769022417,孔隙水3,113.20443570048826
2016-04-11,113.236666666667,113.25223667090476,113.26910603320115,113.2574335639656,孔隙水3,113.25357936952949
2016-04-18,113.233333333333,113.2350758385512,113.2471131112769,113.21125765672629,孔隙水3,113.21863713297094
2016-04-25,113.23,113.26678432791883,113.26750119256506,113.28136716359903,孔隙水3,113.26770334935243
2016-05-02,113.125,113.23762338075713,113.24388620907249,113.22419600895321,孔隙水3,113.2153796117377
2016-05-09,113.02,113.14682298157274,113.15490966842093,113.18613389130445,孔隙水3,113.1496944600607
2016-05-16,112.98,113.02309407773679,113.05692150927304,113.00104363833222,孔隙水3,113.02048232543572
2016-05-23,112.89,112.95886131331856,112.99895722740034,113.02582166681199,孔隙水3,112.9697449190249
2016-05-30,113.156666666667,112.88080631462795,112.91523859348592,112.88535200507032,孔隙水3,112.85492517130545
2016-06-06,113.423333333333,113.06581130989963,113.13430826861332,113.16285077193497,孔隙水3,113.11448730245743
2016-06-13,113.69,113.33744487572943,113.33068857813312,113.3075159356671,孔隙水3,113.3061916787538
2016-06-20,113.485,113.58469137663933,113.56146501988965,113.55388035500019,孔隙水3,113.53880022742909
2016-06-27,113.28,113.53443017884773,113.46841179915195,113.42826677218495,孔隙水3,113.47058521091618
2016-07-04,113.08,113.33604908449745,113.2734156581796,113.27312102420952,孔隙水3,113.28014218709382
2016-07-11,113.016,113.09947557418633,113.11220124356582,113.09793375176038,孔隙水3,113.08273688943814
2016-07-18,112.952,112.93696899009943,113.03309306640189,112.98595471925489,孔隙水3,112.9771506729476
2016-07-25,112.888,112.85406866469117,112.96694624845699,112.95327355060395,孔隙水3,112.88735540301836
2016-08-01,112.824,112.86367251278129,112.9008009655155,112.90341500045692,孔隙水3,112.87267403456704
2016-08-08,112.76,112.80265609154999,112.84747869645142,112.83932522070239,孔隙水3,112.8097532014363
2016-08-15,112.62,112.75404069189695,112.76784543616003,112.78225107827139,孔隙水3,112.74771571942046
2016-08-22,112.55,112.65853614657813,112.67042699803844,112.67114267802322,孔隙水3,112.65383492236784
2016-08-29,112.5025,112.5675697214261,112.56469171646486,112.62248348923791,孔隙水3,112.57981854651437
2016-09-05,112.455,112.48576821285104,112.53564771850331,112.51394217810955,孔隙水3,112.49676424401221
2016-09-12,112.4075,112.42635426293295,112.45142476193095,112.487616111343,孔隙水3,112.44067612997644
2016-09-19,112.36,112.38294283541524,112.42162885068083,112.39331821594322,孔隙水3,112.36962595315599
2016-09-26,112.34,112.36629961343138,112.36428095032599,112.38413119531731,孔隙水3,112.33560553918652
2016-10-03,112.37,112.34365611011354,112.35826841785901,112.3686969636812,孔隙水3,112.331503964957
2016-10-10,112.4,112.35349827741375,112.35987227609291,112.41279144965263,孔隙水3,112.3601725859638
2016-10-17,112.41,112.38741449896426,112.39281499487596,112.44328041674332,孔隙水3,112.38518708803781
2016-10-24,112.441667874955,112.41714435811517,112.39105557036817,112.44229813014464,孔隙水3,112.40078162459359
2016-10-31,112.499631876241,112.5648904795403,112.48297790173105,112.5737395249237,孔隙水3,112.53446300287989
2016-11-07,112.572169546624,112.57439883236013,112.50613918878369,112.55808225909959,孔隙水3,112.54540378475401
2016-11-14,112.647558428869,112.62528067717312,112.60686153210375,112.62995335754376,孔隙水3,112.60396136891698
2016-11-21,112.714076065739,112.73228311308206,112.72005937175521,112.7023705849149,孔隙水3,112.7028928815597
2016-11-28,112.76,112.82307254692452,112.81157400621531,112.79055757760632,孔隙水3,112.79308380764448
2016-12-05,112.791613231771,112.85077166520213,112.84540340075003,112.7670439404558,孔隙水3,112.81480164522137
2016-12-12,112.82210454526,112.86239180707473,112.87844574667135,112.8373383411968,孔隙水3,112.85630562333877
2016-12-19,112.850110159368,112.87915189157619,112.91007892335456,112.86291266803988,孔隙水3,112.87187485852382
2016-12-26,112.874266292995,112.90338542726202,112.93672912505063,112.91496946585468,孔隙水3,112.89794721360798
2017-01-02,112.893209165043,112.93042775189699,112.97660289705226,112.92499327642768,孔隙水3,112.90321789879692
2017-01-09,112.905574994411,112.94644979231708,112.9871754243874,112.95779315682385,孔隙水3,112.94033337172299
2017-01-16,112.91,112.95950735832562,113.00538096018964,113.00029724563825,孔隙水3,112.96407593295984
2017-01-23,112.89,112.99183241341152,113.01277544176973,112.99757697943218,孔隙水3,112.96715637597524
2017-01-30,112.9,112.9622585322766,112.96893165074755,112.96562011387337,孔隙水3,112.93118385845365
2017-02-06,113.0,112.94840569725996,112.96956723967263,112.9872596978799,孔隙水3,112.94131412602711
2017-02-13,113.02,113.03119731282455,113.05490775095498,113.08605926885399,孔隙水3,113.02514529374955
2017-02-20,113.04,113.08383057394234,113.0559567469955,113.08353776030569,孔隙水3,113.04417101798565
2017-02-27,113.11,113.09475513173346,113.08215695793042,113.08812081814845,孔隙水3,113.05362661725336
2017-03-06,113.23,113.13280011513253,113.14001361981187,113.13698884685503,孔隙水3,113.09674886818954
2017-03-13,113.225,113.24143365648865,113.24816194117588,113.23055089413124,孔隙水3,113.22718074360374
2017-03-20,113.22,113.25326286221244,113.22888004473722,113.19393524810904,孔隙水3,113.22035947179663
2017-03-27,113.11,113.21599432326214,113.2148268394063,113.2089793360577,孔隙水3,113.20418957984914
2017-04-03,113.026666666667,113.1227066406876,113.1151422522901,113.10663660703183,孔隙水3,113.08518438012253
2017-04-10,112.943333333333,113.00342166740397,113.03886370400382,113.00584962923334,孔隙水3,112.98376392854334
2017-04-17,112.86,112.90000859314912,112.954424998189,112.94121735218928,孔隙水3,112.89177781101715
2017-04-24,112.78,112.80588796355366,112.85051946233777,112.86715632760166,孔隙水3,112.83487585443214
2017-05-01,112.773333333333,112.72210207481972,112.78164561514242,112.81819834408412,孔隙水3,112.76739018665782
2017-05-08,112.766666666667,112.6854314287228,112.73615582914009,112.75041074475297,孔隙水3,112.70485034678839
2017-05-15,112.76,112.69537200960562,112.71897451081175,112.75521862099944,孔隙水3,112.70356429385235
2017-05-22,112.7,112.70616482437562,112.72544218442776,112.73971643024815,孔隙水3,112.70419785476706
2017-05-29,112.64,112.69532840828553,112.66480497043618,112.69059961541419,孔隙水3,112.6692199490185
2017-06-05,112.8,112.6101950249442,112.59216329306213,112.617043986181,孔隙水3,112.58840563724712
2017-06-12,112.66,112.67479079960744,112.70803517364669,112.72349061361211,孔隙水3,112.68710472328692
2017-06-19,112.49,112.6505281819278,112.6109938912779,112.60715870876182,孔隙水3,112.59791508804585
2017-06-26,112.32,112.51577487826196,112.45738083516703,112.51178505408579,孔隙水3,112.49823865631242
2017-07-03,112.253333333333,112.34657840985523,112.29082546832635,112.35265416279161,孔隙水3,112.33816557632011
2017-07-10,112.186666666667,112.23228389154,112.19689239086382,112.29853744098006,孔隙水3,112.22849279793331
2017-07-17,112.12,112.15351939260769,112.15237830358677,112.18835063510207,孔隙水3,112.1534569775636
2017-07-24,112.15,112.10532834735315,112.09833751568455,112.15998463911245,孔隙水3,112.13692286000958
2017-07-31,112.1,112.10028925986528,112.11786576391577,112.12233702294625,孔隙水3,112.11750256044091
2017-08-07,112.06,112.10220581093277,112.0792833631855,112.14189994419544,孔隙水3,112.09903813818893
2017-08-14,112.18,112.08052211454033,112.0537681827322,112.09231984005324,孔隙水3,112.0785538970643
2017-08-21,112.16,112.14756921378466,112.15066141131433,112.19351286959204,孔隙水3,112.15068903054019
2017-08-28,112.06,112.16886549698982,112.10733418144189,112.16279003299525,孔隙水3,112.15044574153087
2017-09-04,112.09,112.12166338399574,112.07154411442431,112.12044618770041,孔隙水3,112.0815192491366
2017-09-11,112.18,112.1061579570961,112.09537667110457,112.09084484986938,孔隙水3,112.10462118754016
2017-09-18,112.27,112.13860427383875,112.11335451533792,112.1766456599122,孔隙水3,112.16712496566504
2017-09-25,112.29,112.2789524445761,112.24838592550194,112.29081148354243,孔隙水3,112.28284639424587
2017-10-02,112.31,112.32369057733753,112.24173853007618,112.29533348075586,孔隙水3,112.29653892976047
2017-10-09,112.33,112.35207292743395,112.2725479914295,112.34547771490021,孔隙水3,112.3251468278387
2017-10-16,112.35,112.36103081719955,112.29123553455203,112.37211133133603,孔隙水3,112.35697816081954
2017-10-23,112.363333333333,112.3649462677522,112.33213438182358,112.37777938736963,孔隙水3,112.36461240812467
2017-10-30,112.376666666667,112.37592848388279,112.35698204889285,112.38925118651375,孔隙水3,112.36055179320351
2017-11-06,112.39,112.39134641920045,112.38494803383198,112.43129499462654,孔隙水3,112.3911621736454
2017-11-13,112.47,112.4146019012852,112.42115816446208,112.45221750269815,孔隙水3,112.42269144685147
2017-11-20,112.52,112.54461962194699,112.55148724882514,112.57479531832045,孔隙水3,112.5514073600247
2017-11-27,112.798733244394,112.59920679882384,112.59451016517664,112.5869292565308,孔隙水3,112.58822109010906
2017-12-04,112.943636151875,112.83480407586731,112.90011621675215,112.80296008723492,孔隙水3,112.82214858684323
2017-12-11,113.088539059357,113.04638859044326,113.03148175346912,112.99178654750996,孔隙水3,113.01651679855746
2017-12-18,113.349364292823,113.25236165268741,113.22622276242946,113.19381478826583,孔隙水3,113.20149368927132
2017-12-25,113.320383711327,113.42451859004976,113.43932604909794,113.36335163013217,孔隙水3,113.40751137948195
2018-01-01,113.479776909557,113.39181627085786,113.39412618731407,113.34219539702536,孔隙水3,113.36154157534314
2018-01-08,113.43,113.45421279378053,113.51849810046214,113.45894126881588,孔隙水3,113.4683568916289
2018-01-15,113.51,113.48245847439783,113.48057567173447,113.49529020709454,孔隙水3,113.45991892376755
