split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-05-19,0.6774667501449585,0.18452437222003937,0.13800892233848572,1.0
selection,2008-05-26,0.6820822358131409,0.1821034699678421,0.13581430912017822,1.0
selection,2008-06-02,0.6553418636322021,0.19401252269744873,0.15064559876918793,1.0
selection,2008-06-09,0.6273669600486755,0.20684577524662018,0.1657872349023819,0.9999999403953552
selection,2008-06-16,0.6335103511810303,0.20383144915103912,0.16265825927257538,1.0
selection,2008-06-23,0.6478391885757446,0.19798800349235535,0.15417274832725525,1.0
selection,2008-06-30,0.6149349808692932,0.21141710877418518,0.173647940158844,1.0
selection,2008-07-07,0.5908939242362976,0.2198917269706726,0.18921436369419098,1.0
selection,2008-07-14,0.5829454064369202,0.22194348275661469,0.19511106610298157,1.0
selection,2008-07-21,0.55888432264328,0.23041853308677673,0.21069711446762085,0.9999999403953552
selection,2008-07-28,0.552223265171051,0.23115791380405426,0.2166188508272171,1.0
selection,2008-08-04,0.5300343632698059,0.23946993052959442,0.23049570620059967,1.0
selection,2008-08-11,0.49621090292930603,0.24927470088005066,0.2545144259929657,1.0
selection,2008-08-18,0.501808762550354,0.24883832037448883,0.24935287237167358,0.9999999403953552
selection,2008-08-25,0.48966649174690247,0.2522987127304077,0.25803470611572266,0.9999998807907104
selection,2008-09-01,0.47223415970802307,0.2564364969730377,0.2713293433189392,1.0
selection,2008-09-08,0.4669710397720337,0.25662240386009216,0.27640655636787415,1.0
selection,2008-09-15,0.45174336433410645,0.26272207498550415,0.285534530878067,1.0
selection,2008-09-22,0.4479430913925171,0.26387396454811096,0.28818294405937195,1.0
selection,2008-09-29,0.4528658092021942,0.2621481120586395,0.28498610854148865,1.0
selection,2008-10-06,0.4447319507598877,0.2658415138721466,0.2894265353679657,1.0
selection,2008-10-13,0.44569531083106995,0.2664259076118469,0.28787878155708313,1.0
selection,2008-10-20,0.4373408257961273,0.2676066756248474,0.29505249857902527,1.0
selection,2008-10-27,0.4327550232410431,0.2686128318309784,0.29863211512565613,1.0
selection,2008-11-03,0.42347726225852966,0.27016395330429077,0.3063587248325348,0.9999998807907104
selection,2008-11-10,0.42225316166877747,0.27153024077415466,0.30621665716171265,1.0
selection,2008-11-17,0.43146806955337524,0.2693546414375305,0.299177348613739,1.0
selection,2008-11-24,0.4235024154186249,0.26996585726737976,0.306531697511673,1.0
selection,2008-12-01,0.43242403864860535,0.2701042890548706,0.2974716126918793,1.0
selection,2008-12-08,0.4257015287876129,0.27081283926963806,0.3034856617450714,1.0
selection,2008-12-15,0.4274432957172394,0.2695150673389435,0.30304163694381714,1.0
selection,2008-12-22,0.4272409677505493,0.27013635635375977,0.30262264609336853,1.0
selection,2008-12-29,0.44042491912841797,0.26714611053466797,0.2924289107322693,0.9999999403953552
selection,2009-01-05,0.43981507420539856,0.2687428891658783,0.29144206643104553,1.0
selection,2009-01-12,0.4362792372703552,0.2672978937625885,0.29642292857170105,1.0000001192092896
selection,2009-01-19,0.4248654544353485,0.2707015573978424,0.3044329881668091,1.0
selection,2009-01-26,0.4439404308795929,0.2671770453453064,0.2888825237751007,1.0
selection,2009-02-02,0.42298123240470886,0.27013564109802246,0.30688318610191345,1.0000001192092896
selection,2009-02-09,0.4304082691669464,0.2703820765018463,0.29920968413352966,1.0
selection,2009-02-16,0.4209570288658142,0.2705754339694977,0.30846747756004333,1.0
selection,2009-02-23,0.4357648193836212,0.26636338233947754,0.29787176847457886,0.9999999403953552
selection,2009-03-02,0.4264630377292633,0.26806560158729553,0.30547139048576355,1.0
selection,2009-03-09,0.43721210956573486,0.26778846979141235,0.2949994206428528,1.0
selection,2009-03-16,0.4893103837966919,0.2538857161998749,0.2568039298057556,1.0
selection,2009-03-23,0.6350091695785522,0.20157700777053833,0.1634138524532318,1.0
selection,2009-03-30,0.6099402904510498,0.20994426310062408,0.1801154464483261,1.0
selection,2009-04-06,0.5642918348312378,0.22462530434131622,0.21108289062976837,1.0
selection,2009-04-13,0.5666133165359497,0.22617703676223755,0.20720963180065155,1.0
selection,2009-04-20,0.5478960275650024,0.2351931780576706,0.21691079437732697,1.0
selection,2009-04-27,0.5574342012405396,0.2314242720603943,0.21114149689674377,1.0
selection,2009-05-04,0.5416592359542847,0.2363356500864029,0.22200512886047363,1.0
selection,2009-05-11,0.5025045275688171,0.24909022450447083,0.24840526282787323,1.0
selection,2009-05-18,0.49616581201553345,0.25157442688941956,0.252259761095047,1.0
selection,2009-05-25,0.5117816925048828,0.24639995396137238,0.241818368434906,1.0
selection,2009-06-01,0.5009445548057556,0.251069039106369,0.24798637628555298,0.9999999403953552
selection,2009-06-08,0.47814667224884033,0.25605636835098267,0.2657969295978546,1.0
selection,2009-06-15,0.47109320759773254,0.2617502808570862,0.26715657114982605,1.0000001192092896
selection,2009-06-22,0.45999273657798767,0.26292675733566284,0.2770804762840271,0.9999999403953552
selection,2009-06-29,0.447095662355423,0.2659109830856323,0.2869933843612671,1.0
selection,2009-07-06,0.443593293428421,0.2661820352077484,0.29022467136383057,1.0
selection,2009-07-13,0.45957711338996887,0.26405856013298035,0.27636438608169556,1.0
selection,2009-07-20,0.46202340722084045,0.26368099451065063,0.27429553866386414,1.0
selection,2009-07-27,0.5876184105873108,0.22427521646022797,0.18810638785362244,1.0
selection,2009-08-03,0.5599237680435181,0.2307973951101303,0.20927879214286804,1.0
selection,2009-08-10,0.5333867073059082,0.23747074604034424,0.22914256155490875,1.0
selection,2009-08-17,0.49626314640045166,0.24860520660877228,0.2551315724849701,0.9999998807907104
selection,2009-08-24,0.46644631028175354,0.2557333707809448,0.27782028913497925,0.9999999403953552
selection,2009-08-31,0.4602048695087433,0.25757238268852234,0.2822227478027344,1.0
selection,2009-09-07,0.4528452157974243,0.2610629200935364,0.2860918343067169,1.0
selection,2009-09-14,0.4321827292442322,0.26733535528182983,0.3004819452762604,1.0
selection,2009-09-21,0.44511017203330994,0.2652781307697296,0.28961172699928284,1.0
selection,2009-09-28,0.44040346145629883,0.2649041712284088,0.2946923077106476,0.9999998807907104
selection,2009-10-05,0.4257231056690216,0.26968690752983093,0.30458998680114746,1.0
selection,2009-10-12,0.43365874886512756,0.26624298095703125,0.3000982403755188,0.9999999403953552
selection,2009-10-19,0.42452722787857056,0.2712557911872864,0.30421701073646545,1.0
selection,2009-10-26,0.43004608154296875,0.26817449927330017,0.3017793595790863,1.0
selection,2009-11-02,0.4221843183040619,0.2721661627292633,0.3056495487689972,1.0
selection,2009-11-09,0.4315961003303528,0.2697262465953827,0.2986776530742645,1.0
selection,2009-11-16,0.4198288321495056,0.2729383707046509,0.3072328567504883,1.0
selection,2009-11-23,0.4264580309391022,0.269193172454834,0.30434876680374146,0.9999999403953552
selection,2009-11-30,0.4276105463504791,0.2683812379837036,0.30400821566581726,1.0
selection,2009-12-07,0.4254581928253174,0.2719120383262634,0.3026297688484192,1.0
selection,2009-12-14,0.4210890829563141,0.2727486193180084,0.30616235733032227,1.0
selection,2009-12-21,0.45408010482788086,0.2651442885398865,0.28077560663223267,1.0
selection,2009-12-28,0.44103261828422546,0.2641392648220062,0.2948280870914459,1.0
selection,2010-01-04,0.4422956705093384,0.26505354046821594,0.2926507592201233,0.9999999403953552
selection,2010-01-11,0.4331568777561188,0.26944655179977417,0.2973966598510742,1.0000001192092896
selection,2010-01-18,0.4294949173927307,0.26885586977005005,0.30164915323257446,0.9999999403953552
selection,2010-01-25,0.4301204979419708,0.2686258554458618,0.30125367641448975,1.0
selection,2010-02-01,0.42409348487854004,0.2698270082473755,0.3060794770717621,1.0
selection,2010-02-08,0.4312954246997833,0.2682805359363556,0.30042406916618347,1.0
selection,2010-02-15,0.42857828736305237,0.2700349688529968,0.3013867735862732,1.0
selection,2010-02-22,0.4379574954509735,0.266274094581604,0.2957683801651001,1.0
selection,2010-03-01,0.423333078622818,0.27174535393714905,0.3049215078353882,0.9999999403953552
selection,2010-03-08,0.47782349586486816,0.2600270211696625,0.2621495723724365,1.0000001192092896
selection,2010-03-15,0.4568909704685211,0.2647944986820221,0.278314471244812,0.9999999403953552
selection,2010-03-22,0.46677953004837036,0.25760510563850403,0.27561530470848083,1.0
selection,2010-03-29,0.586201548576355,0.22477863729000092,0.1890198141336441,1.0
selection,2010-04-05,0.6080206632614136,0.210652694106102,0.18132664263248444,1.0
selection,2010-04-12,0.5788887739181519,0.2201998382806778,0.20091140270233154,1.0
selection,2010-04-19,0.58119136095047,0.21992801129817963,0.1988806426525116,1.0
selection,2010-04-26,0.5376570820808411,0.2375989556312561,0.2247440218925476,1.0
selection,2010-05-03,0.4996795952320099,0.24884702265262604,0.2514733076095581,0.9999999403953552
selection,2010-05-10,0.5072313547134399,0.2479163259267807,0.24485233426094055,1.0
selection,2010-05-17,0.47280773520469666,0.256125271320343,0.27106690406799316,0.9999998807907104
selection,2010-05-24,0.5133325457572937,0.2488611489534378,0.2378063201904297,1.0
selection,2010-05-31,0.4932877719402313,0.2521494925022125,0.25456270575523376,1.0
selection,2010-06-07,0.5057753920555115,0.2493395060300827,0.24488507211208344,1.0
selection,2010-06-14,0.6104207038879395,0.2155875861644745,0.17399170994758606,1.0
selection,2010-06-21,0.5875334739685059,0.2204301804304123,0.19203633069992065,1.0
selection,2010-06-28,0.5601937770843506,0.23044376075267792,0.20936249196529388,1.0
selection,2010-07-05,0.5595129132270813,0.22938914597034454,0.21109795570373535,1.0
selection,2010-07-12,0.5668201446533203,0.22606095671653748,0.20711897313594818,1.0000001192092896
selection,2010-07-19,0.5488474369049072,0.2306683361530304,0.22048427164554596,1.0
selection,2010-07-26,0.5141972899436951,0.24272461235523224,0.2430780827999115,1.0
selection,2010-08-02,0.5004818439483643,0.2464233934879303,0.25309476256370544,1.0
selection,2010-08-09,0.47931933403015137,0.2534635663032532,0.26721709966659546,1.0
selection,2010-08-16,0.5607252717018127,0.2316025197505951,0.2076721340417862,0.9999998807907104
selection,2010-08-23,0.5394116640090942,0.23672816157341003,0.22386015951633453,1.0
selection,2010-08-30,0.49710506200790405,0.25099238753318787,0.2519025206565857,0.9999999403953552
selection,2010-09-06,0.48464736342430115,0.25390946865081787,0.2614430785179138,0.9999999403953552
selection,2010-09-13,0.4752127230167389,0.25651025772094727,0.26827701926231384,1.0
selection,2010-09-20,0.4613979458808899,0.26152658462524414,0.27707549929618835,1.0
selection,2010-09-27,0.4560029208660126,0.26384225487709045,0.280154824256897,1.0
selection,2010-10-04,0.4542926251888275,0.26399126648902893,0.28171607851982117,1.0
selection,2010-10-11,0.44605278968811035,0.26490703225135803,0.289040207862854,1.0
selection,2010-10-18,0.4524174630641937,0.26380273699760437,0.2837798297405243,1.0
selection,2010-10-25,0.4245760440826416,0.2722763419151306,0.3031475841999054,1.0
selection,2010-11-01,0.42259547114372253,0.2728642523288727,0.30454033613204956,1.0
selection,2010-11-08,0.434134304523468,0.2713419795036316,0.2945236563682556,0.9999999403953552
selection,2010-11-15,0.4247881770133972,0.2745363712310791,0.3006754219532013,1.0
selection,2010-11-22,0.4153032898902893,0.27551180124282837,0.3091849684715271,1.0
selection,2010-11-29,0.42149004340171814,0.27548688650131226,0.3030230402946472,0.9999999403953552
selection,2010-12-06,0.41732922196388245,0.27547648549079895,0.30719423294067383,0.9999999403953552
selection,2010-12-13,0.4599820375442505,0.2609410285949707,0.2790769338607788,1.0
selection,2010-12-20,0.478173166513443,0.24866533279418945,0.27316153049468994,1.0
selection,2010-12-27,0.4707987308502197,0.25163134932518005,0.277569979429245,1.0000001192092896
selection,2011-01-03,0.4294251501560211,0.26751646399497986,0.3030584156513214,1.0
selection,2011-01-10,0.43849116563796997,0.26803842186927795,0.29347047209739685,1.0000001192092896
selection,2011-01-17,0.4483359754085541,0.2628438472747803,0.2888202369213104,1.0000001192092896
selection,2011-01-24,0.951598584651947,0.035763513296842575,0.012637966312468052,1.0
selection,2011-01-31,0.9322265386581421,0.047826606780290604,0.01994684524834156,1.0
selection,2011-02-07,0.9058716893196106,0.0641583651304245,0.029970018193125725,1.0000001192092896
selection,2011-02-14,0.8547055125236511,0.09415281563997269,0.05114167928695679,1.0
selection,2011-02-21,0.8908094167709351,0.07369624823331833,0.03549433872103691,1.0
selection,2011-02-28,0.8514735698699951,0.09581904858350754,0.052707381546497345,1.0
selection,2011-03-07,0.848591148853302,0.09712625294923782,0.05428249388933182,0.9999998807907104
selection,2011-03-14,0.82475346326828,0.11075673252344131,0.06448977440595627,1.0
selection,2011-03-21,0.8176383972167969,0.11496763676404953,0.06739389151334763,0.9999999403953552
selection,2011-03-28,0.7901113033294678,0.12970636785030365,0.0801822617650032,0.9999999403953552
selection,2011-04-04,0.7864423990249634,0.13183319568634033,0.08172449469566345,1.0000001192092896
selection,2011-04-11,0.7328471541404724,0.15829581022262573,0.10885706543922424,1.0
selection,2011-04-18,0.7409012317657471,0.15509170293807983,0.10400710254907608,1.0
selection,2011-04-25,0.7014837861061096,0.17276917397975922,0.12574703991413116,1.0
selection,2011-05-02,0.6947348117828369,0.17648018896579742,0.12878507375717163,1.0
selection,2011-05-09,0.6710987091064453,0.1882208287715912,0.14068050682544708,1.0000001192092896
selection,2011-05-16,0.6729507446289062,0.18843360245227814,0.1386156678199768,1.0
selection,2011-05-23,0.6161611676216125,0.2118239551782608,0.17201493680477142,1.0
selection,2011-05-30,0.580270528793335,0.22424088418483734,0.19548854231834412,1.0
selection,2011-06-06,0.5827913284301758,0.22300496697425842,0.1942036747932434,0.9999999403953552
selection,2011-06-13,0.5754827857017517,0.22743791341781616,0.19707928597927094,1.0
selection,2011-06-20,0.5384307503700256,0.23883862793445587,0.2227306216955185,1.0
selection,2011-06-27,0.5321886539459229,0.24102123081684113,0.22679007053375244,0.9999999403953552
selection,2011-07-04,0.5189076662063599,0.24487854540348053,0.2362137734889984,1.0
selection,2011-07-11,0.5128814578056335,0.2451419085264206,0.24197660386562347,1.0
selection,2011-07-18,0.5049383044242859,0.24663326144218445,0.24842841923236847,0.9999999403953552
selection,2011-07-25,0.5027871131896973,0.24887976050376892,0.24833311140537262,1.0
selection,2011-08-01,0.59418123960495,0.2188868224620819,0.18693187832832336,0.9999998807907104
selection,2011-08-08,0.5692375898361206,0.22451746463775635,0.20624493062496185,1.0
selection,2011-08-15,0.5353585481643677,0.23718249797821045,0.22745896875858307,1.0
selection,2011-08-22,0.5156412124633789,0.24189135432243347,0.24246740341186523,1.0
selection,2011-08-29,0.5183718800544739,0.24246928095817566,0.23915889859199524,1.0
selection,2011-09-05,0.4893643260002136,0.2529972791671753,0.2576383650302887,1.0
selection,2011-09-12,0.4568926692008972,0.26237550377845764,0.28073182702064514,1.0
selection,2011-09-19,0.4457446336746216,0.2655118703842163,0.2887435257434845,1.0
selection,2011-09-26,0.4501287639141083,0.26323452591896057,0.28663668036460876,1.0
selection,2011-10-03,0.45399007201194763,0.2631698548793793,0.2828401029109955,1.0
selection,2011-10-10,0.44806501269340515,0.2681189477443695,0.28381600975990295,1.0
selection,2011-10-17,0.4221617877483368,0.27297958731651306,0.30485862493515015,1.0
selection,2011-10-24,0.43741872906684875,0.26809799671173096,0.2944833040237427,1.0
selection,2011-10-31,0.4291864037513733,0.2729007601737976,0.2979128956794739,1.0
selection,2011-11-07,0.42476269602775574,0.2725544273853302,0.30268290638923645,1.0
selection,2011-11-14,0.426937460899353,0.2736077606678009,0.29945477843284607,1.0
selection,2011-11-21,0.429360568523407,0.26943716406822205,0.3012022376060486,0.9999999403953552
selection,2011-11-28,0.41997671127319336,0.2717711627483368,0.30825209617614746,1.0
selection,2011-12-05,0.41580548882484436,0.2720991373062134,0.3120953142642975,0.9999998807907104
selection,2011-12-12,0.4226674437522888,0.2723686397075653,0.3049638569355011,0.9999998807907104
selection,2011-12-19,0.41366833448410034,0.2740902602672577,0.3122413754463196,0.9999999403953552
selection,2011-12-26,0.44766852259635925,0.26690515875816345,0.2854263186454773,1.0
selection,2012-01-02,0.42732661962509155,0.26898735761642456,0.3036860525608063,1.0
selection,2012-01-09,0.4290871024131775,0.2702510356903076,0.3006618320941925,1.0
selection,2012-01-16,0.4512239694595337,0.2649107873439789,0.2838652431964874,1.0
selection,2012-01-23,0.45161908864974976,0.26397430896759033,0.2844066321849823,1.0
selection,2012-01-30,0.7473069429397583,0.15135106444358826,0.10134202986955643,1.0000001192092896
selection,2012-02-06,0.6403160095214844,0.19836822152137756,0.16131575405597687,0.9999999403953552
selection,2012-02-13,0.6367948055267334,0.20455095171928406,0.15865424275398254,1.0
selection,2012-02-20,0.5592355132102966,0.2298254817724228,0.21093900501728058,1.0
selection,2012-02-27,0.5571017861366272,0.2296999990940094,0.2131982445716858,1.0
selection,2012-03-05,0.5779680013656616,0.22578752040863037,0.196244478225708,1.0
selection,2012-03-12,0.5713055729866028,0.2277742624282837,0.20092014968395233,1.0
selection,2012-03-19,0.5549293756484985,0.23275551199913025,0.21231509745121002,1.0
selection,2012-03-26,0.5467850565910339,0.23698562383651733,0.2162293642759323,1.0
selection,2012-04-02,0.522958517074585,0.2462555468082428,0.23078596591949463,1.0
selection,2012-04-09,0.49051931500434875,0.25438499450683594,0.2550956904888153,1.0
selection,2012-04-16,0.46171998977661133,0.26242324709892273,0.27585676312446594,1.0
selection,2012-04-23,0.4560127854347229,0.2656401991844177,0.2783470153808594,1.0
selection,2012-04-30,0.4649762213230133,0.26299047470092773,0.27203333377838135,1.0
selection,2012-05-07,0.4557887613773346,0.2659338414669037,0.2782774269580841,1.0
selection,2012-05-14,0.4380955398082733,0.26959025859832764,0.29231423139572144,1.0
selection,2012-05-21,0.4392540156841278,0.2711814343929291,0.28956449031829834,0.9999999403953552
selection,2012-05-28,0.44370371103286743,0.269334614276886,0.2869616448879242,1.0
selection,2012-06-04,0.44157782196998596,0.2666284739971161,0.29179373383522034,1.0
selection,2012-06-11,0.42420268058776855,0.2712802290916443,0.30451709032058716,1.0
selection,2012-06-18,0.4269436299800873,0.27118730545043945,0.30186906456947327,1.0
selection,2012-06-25,0.4425155520439148,0.26934850215911865,0.28813597559928894,1.0
selection,2012-07-02,0.4231821596622467,0.272398978471756,0.3044188916683197,1.0
selection,2012-07-09,0.43218329548835754,0.2695826590061188,0.2982340455055237,1.0
calib,2012-07-16,0.4319019615650177,0.26869285106658936,0.29940518736839294,1.0
calib,2012-07-23,0.4342791438102722,0.2676977217197418,0.2980231046676636,1.0
calib,2012-07-30,0.41810691356658936,0.26924964785575867,0.31264349818229675,1.0000001192092896
calib,2012-08-06,0.4198336601257324,0.27199363708496094,0.30817267298698425,1.0
calib,2012-08-13,0.4300956130027771,0.26668187975883484,0.30322253704071045,1.0
calib,2012-08-20,0.4329431653022766,0.2667411267757416,0.3003157675266266,1.0
calib,2012-08-27,0.42299413681030273,0.27194735407829285,0.3050585687160492,1.0000001192092896
calib,2012-09-03,0.4237698018550873,0.26810887455940247,0.30812135338783264,1.0
calib,2012-09-10,0.4182266294956207,0.27191242575645447,0.3098609745502472,1.0
calib,2012-09-17,0.41547539830207825,0.2716123163700104,0.3129121959209442,0.9999998807907104
calib,2012-09-24,0.4266924560070038,0.2672482132911682,0.306059330701828,1.0
calib,2012-10-01,0.41638219356536865,0.2692653238773346,0.31435251235961914,1.0
calib,2012-10-08,0.42360833287239075,0.26911723613739014,0.3072744905948639,1.0
calib,2012-10-15,0.4246787428855896,0.2674519717693329,0.3078693151473999,1.0
calib,2012-10-22,0.42570585012435913,0.2691268026828766,0.30516737699508667,1.0
calib,2012-10-29,0.42114606499671936,0.26817864179611206,0.31067532300949097,1.0
calib,2012-11-05,0.416230171918869,0.2714756727218628,0.3122940957546234,1.0
calib,2012-11-12,0.41905996203422546,0.2713746726512909,0.30956530570983887,0.9999999403953552
calib,2012-11-19,0.419865220785141,0.2700028121471405,0.3101319372653961,1.0
calib,2012-11-26,0.4268180727958679,0.26797470450401306,0.3052072525024414,1.0
calib,2012-12-03,0.431419312953949,0.2643173635005951,0.30426332354545593,1.0
calib,2012-12-10,0.4183778464794159,0.2680520713329315,0.3135700225830078,0.9999999403953552
calib,2012-12-17,0.41313251852989197,0.2672930359840393,0.31957441568374634,0.9999999403953552
calib,2012-12-24,0.4331694543361664,0.2634595036506653,0.3033710718154907,1.0
calib,2012-12-31,0.5139292478561401,0.2487579882144928,0.23731271922588348,0.9999999403953552
calib,2013-01-07,0.5623972415924072,0.22781753540039062,0.20978520810604095,1.0
calib,2013-01-14,0.4816069006919861,0.2508566081523895,0.2675364315509796,0.9999998807907104
calib,2013-01-21,0.4886740446090698,0.2517353892326355,0.25959059596061707,1.0
calib,2013-01-28,0.46597039699554443,0.25587308406829834,0.2781565189361572,1.0
calib,2013-02-04,0.4509502947330475,0.26158785820007324,0.2874618470668793,1.0
calib,2013-02-11,0.686613142490387,0.1815771460533142,0.13180965185165405,0.9999999403953552
calib,2013-02-18,0.664793074131012,0.18881551921367645,0.1463913768529892,1.0
calib,2013-02-25,0.6106745600700378,0.20984743535518646,0.1794780194759369,1.0
calib,2013-03-04,0.596970796585083,0.2156815081834793,0.18734772503376007,1.0
calib,2013-03-11,0.5517849922180176,0.23238421976566315,0.2158307433128357,0.9999999403953552
calib,2013-03-18,0.5876558423042297,0.22380714118480682,0.18853698670864105,1.0
calib,2013-03-25,0.5632416009902954,0.22956761717796326,0.20719078183174133,1.0
calib,2013-04-01,0.5467128157615662,0.23600825667381287,0.21727895736694336,1.0
calib,2013-04-08,0.505050003528595,0.24942676723003387,0.24552319943904877,1.0
calib,2013-04-15,0.4942817687988281,0.25326383113861084,0.2524544298648834,1.0
calib,2013-04-22,0.4993268847465515,0.25232449173927307,0.2483486533164978,1.0
calib,2013-04-29,0.49650466442108154,0.25325316190719604,0.2502422630786896,1.0000001192092896
calib,2013-05-06,0.4756450355052948,0.2600537836551666,0.2643011808395386,1.0
calib,2013-05-13,0.46507665514945984,0.26221963763237,0.27270379662513733,1.0000001192092896
calib,2013-05-20,0.46184778213500977,0.260957270860672,0.27719494700431824,1.0
calib,2013-05-27,0.47408124804496765,0.26045289635658264,0.26546579599380493,0.9999999403953552
calib,2013-06-03,0.46433934569358826,0.26098623871803284,0.27467432618141174,0.9999998807907104
calib,2013-06-10,0.8631755709648132,0.08989962935447693,0.04692470282316208,0.9999998807907104
calib,2013-06-17,0.8726338148117065,0.0838940441608429,0.043472133576869965,0.9999999403953552
calib,2013-06-24,0.8386352062225342,0.10283618420362473,0.058528654277324677,1.0
calib,2013-07-01,0.788075864315033,0.12949050962924957,0.08243363350629807,1.0
calib,2013-07-08,0.78183513879776,0.1335151046514511,0.08464980125427246,1.0
calib,2013-07-15,0.7486410737037659,0.14990739524364471,0.10145153105258942,1.0
calib,2013-07-22,0.7250351905822754,0.1613055169582367,0.11365922540426254,0.9999999403953552
calib,2013-07-29,0.696294903755188,0.17506752908229828,0.12863753736019135,1.0
calib,2013-08-05,0.7133311629295349,0.16714084148406982,0.11952809244394302,1.0000001192092896
calib,2013-08-12,0.684011697769165,0.18071182072162628,0.13527654111385345,1.0
calib,2013-08-19,0.6245144605636597,0.2035030722618103,0.17198245227336884,1.0
calib,2013-08-26,0.6022288799285889,0.21370531618595123,0.1840658336877823,1.0
calib,2013-09-02,0.58524090051651,0.22053426504135132,0.1942247450351715,0.9999998807907104
calib,2013-09-09,0.5710519552230835,0.22525770962238312,0.20369035005569458,1.0
calib,2013-09-16,0.5466686487197876,0.23637698590755463,0.21695436537265778,1.0
calib,2013-09-23,0.5374246835708618,0.2385319024324417,0.22404339909553528,1.0
calib,2013-09-30,0.543094277381897,0.23916074633598328,0.21774497628211975,1.0
calib,2013-10-07,0.5348746180534363,0.24409300088882446,0.22103232145309448,0.9999999403953552
calib,2013-10-14,0.495682954788208,0.25189366936683655,0.25242340564727783,1.0
calib,2013-10-21,0.46104177832603455,0.25978752970695496,0.2791706919670105,1.0
calib,2013-10-28,0.4797561466693878,0.25506359338760376,0.2651802897453308,1.0
calib,2013-11-04,0.46806028485298157,0.2595430016517639,0.2723967432975769,1.0
calib,2013-11-11,0.46325424313545227,0.2601740062236786,0.276571661233902,0.9999998807907104
calib,2013-11-18,0.4436243772506714,0.2655007839202881,0.29087480902671814,1.0
calib,2013-11-25,0.4472390115261078,0.26502445340156555,0.28773653507232666,1.0
