Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-30,381.37039,382.03140357382387,381.7825714036099,382.3330797542065,岩溶水3,382.0392085969829
2015-12-07,381.53367,381.99955846342993,381.3752442828774,381.81663817088986,岩溶水3,381.8132714337078
2015-12-14,381.40396,381.9308775276967,381.458657914713,382.1575751449554,岩溶水3,381.91574543613433
2015-12-21,381.28523,381.8614688186469,381.4067729564278,381.78449233551146,岩溶水3,381.9277876334732
2015-12-28,381.23038,381.8285521594579,381.3122403560979,381.8197660878125,岩溶水3,381.6618383354099
2016-01-04,381.26537,381.7954479006704,381.1948121203548,381.7084117425856,岩溶水3,381.70309862029023
2016-01-11,381.59852,381.76286370442136,381.370723038284,381.7230765634564,岩溶水3,381.8172311364547
2016-01-18,382.12696,382.0201039189492,381.6921568815673,381.9176440571959,岩溶水3,381.98781384870364
2016-01-25,381.75564,382.159232117623,381.8816161356549,382.19419508934976,岩溶水3,382.14218317924247
2016-02-01,382.49136,382.15979051709775,381.70099323116204,382.1089356282994,岩溶水3,381.91035941081236
2016-02-08,384.42067,382.8849254982553,382.43373023825825,382.856635038879,岩溶水3,382.8186396783333
2016-02-15,384.09022,383.8137848446741,383.7458750469887,383.6684605172197,岩溶水3,383.7785400021939
2016-02-22,383.95244,384.079978619266,383.5691515117035,383.57682518371996,岩溶水3,383.86152721417176
2016-02-29,383.81822,384.1490910026519,383.48777507952735,383.7543440533161,岩溶水3,383.9009328711961
2016-03-07,384.42909,384.08350608876725,383.4705949471228,383.64547940929265,岩溶水3,383.8603158298301
2016-03-14,384.03718,384.3085512897975,384.02181363087226,384.1368580633428,岩溶水3,384.28599267376336
2016-03-21,383.88618,384.16082210517925,383.65028582413,383.88521535576126,岩溶水3,383.94479268317536
2016-03-28,383.70862,384.11949425930453,383.6702636101776,384.16728596404,岩溶水3,384.0675081166463
2016-04-04,383.52472,384.0222651897047,383.56683275552786,383.7901356684953,岩溶水3,383.93408363708676
2016-04-11,383.28047,383.96029808851154,383.4842831188278,383.99697255305716,岩溶水3,383.8179813251386
2016-04-18,383.13999,383.7892724589527,383.25907985649434,383.63544927263854,岩溶水3,383.7218073068817
2016-04-25,383.09068,383.6775935067155,383.27297982406094,383.55524274549583,岩溶水3,383.60088962433656
2016-05-02,382.90206,383.5460755041471,383.17995870458276,383.32533016761465,岩溶水3,383.4401175540692
2016-05-09,382.81975,383.38355046175263,383.05573508975056,383.5048786951778,岩溶水3,383.3656637670414
2016-05-16,382.6348,383.3087667256823,383.1415494936667,383.23154985110165,岩溶水3,383.18571458706947
2016-05-23,382.63003,383.17812198824635,382.9085903862933,383.17295121539496,岩溶水3,383.0380048851566
2016-05-30,382.76253,383.07439323674686,382.86775243618735,383.01860136756153,岩溶水3,383.08046209946815
2016-06-06,382.72136,383.1433195917202,383.15722301589585,383.23808661298887,岩溶水3,383.19803174194374
2016-06-13,382.716,383.09398938173535,382.97691057774006,382.9593462903789,岩溶水3,383.18870958166366
2016-06-20,383.0751,383.0433544589653,382.9302042482358,383.03505042715915,岩溶水3,383.1007385679585
2016-06-27,383.31349,383.1079845631685,383.1200980923479,383.0383065528526,岩溶水3,383.2352820461278
2016-07-04,383.04076,383.24855008271874,383.2397115334638,383.37349581459824,岩溶水3,383.3591769688663
2016-07-11,382.94553,383.26996848913325,383.0020250419047,382.99885847380847,岩溶水3,383.2380932119697
2016-07-18,383.243,383.29492866284085,383.06448031056215,383.2567918955626,岩溶水3,383.3623256254431
2016-07-25,383.0347,383.3695357976141,383.15713691490765,383.28745170330114,岩溶水3,383.3625850282379
2016-08-01,382.93389,383.3337542380249,382.9990074222333,383.2608810640291,岩溶水3,383.2573314408064
2016-08-08,382.87371,383.2784884018844,382.9380928584857,383.1863355197437,岩溶水3,383.2038247044181
2016-08-15,382.71902,383.2189068322683,382.8296678322816,383.03616062712774,岩溶水3,383.07462640073686
2016-08-22,382.49928,383.1164607969511,382.647879736313,383.04473238901414,岩溶水3,383.1214169458063
2016-08-29,382.44104,383.00613714968546,382.533612726634,382.9090780824018,岩溶水3,382.9481688737685
2016-09-05,382.31782,382.9316110881055,382.56391744635533,382.76996465287556,岩溶水3,382.7504341834584
2016-09-12,382.20557,382.82373566273503,382.37949352889314,382.53504250581807,岩溶水3,382.5126075421156
2016-09-19,382.33557,382.7263991240185,382.35230824169054,382.47351455108856,岩溶水3,382.60624519494735
2016-09-26,382.12454,382.7158099594153,382.604869778796,382.68990927381805,岩溶水3,382.72520219458727
2016-10-03,381.96171,382.5696381342775,382.1095405348773,382.2925205324822,岩溶水3,382.6287059260989
2016-10-10,381.92528,382.41363225648803,381.98639255392357,382.4357023908207,岩溶水3,382.3799570287385
2016-10-17,381.7914,382.21168113165226,381.8729237066902,381.9448086047444,岩溶水3,382.16781707747106
2016-10-24,381.74579,382.0848493481986,381.6885079593947,382.1661217678671,岩溶水3,382.15474575335685
2016-10-31,381.70694,382.03976731069486,381.7010787036759,381.9603809426006,岩溶水3,382.03917811597614
2016-11-07,381.63734,381.98523239024274,381.6093374722454,382.0110513741723,岩溶水3,381.9116606669885
2016-11-14,381.64416,381.93526962080784,381.59951127552324,381.85526797630865,岩溶水3,381.9223984657794
2016-11-21,382.3396,381.94258317701224,381.71829167386613,381.8603755874862,岩溶水3,381.88250291298624
2016-11-28,381.89693,382.4411088415596,382.2296438717619,382.6258385118012,岩溶水3,382.64377736988484
2016-12-05,381.75664,382.4341227205002,381.72527873763704,382.32931739241076,岩溶水3,382.26395323014737
2016-12-12,381.66848,382.22659042905167,381.62634807368954,382.2087056197635,岩溶水3,382.0886069964366
2016-12-19,381.59439,382.1004380263883,381.51426344124866,381.94991087388985,岩溶水3,382.1059450330258
2016-12-26,381.47867,381.98639443934667,381.52818414846934,382.09510510715035,岩溶水3,382.0034135251948
2017-01-02,381.46751,381.93079016975975,381.43507252868244,381.8699815039428,岩溶水3,381.8942943490528
2017-01-09,381.33048,381.84490317705433,381.44601740977714,381.8172553327179,岩溶水3,381.9232022844943
2017-01-16,381.163,381.7534780682302,381.5660883802319,381.763511033019,岩溶水3,381.78585863878453
2017-01-23,381.19608,381.8512862769589,381.5014614184006,382.1015633097417,岩溶水3,381.97217866341083
2017-01-30,381.12875,381.72607312923645,381.4519816315164,381.75421998222,岩溶水3,381.86850678884156
2017-02-06,381.00993,381.64665690860977,381.4616177147426,381.9069210275526,岩溶水3,381.9209636588004
2017-02-13,381.00971,381.6669600872607,381.3375414771494,381.946631808882,岩溶水3,381.6049221255827
2017-02-20,381.40096,381.59408000004686,381.32040738049216,381.93141518751736,岩溶水3,381.6332044147922
2017-02-27,382.81662,381.7106560245488,381.50609924498906,381.8595692548738,岩溶水3,381.89601259797115
2017-03-06,382.27781,382.2669303132221,382.47178373268287,382.6601959484757,岩溶水3,382.54405765637006
2017-03-13,382.71787,382.60870095853494,382.2160336308783,382.56829508455604,岩溶水3,382.6718252381557
2017-03-20,383.90495,382.7712979612444,382.590876482786,382.85041408536097,岩溶水3,382.7924300975849
2017-03-27,383.52231,383.3885936543076,383.5260320425282,383.39961740893534,岩溶水3,383.5151632068318
2017-04-03,383.12164,383.4930844309766,383.08091020169155,383.2848501336605,岩溶水3,383.3831067588498
2017-04-10,382.87483,383.5370836071466,383.05398416016516,383.30061729857033,岩溶水3,383.369557794217
2017-04-17,382.62973,383.40366666927946,382.67369872024256,383.0441812169946,岩溶水3,383.1838938968294
2017-04-24,382.47256,383.2099303328898,382.5987415252471,382.93850733733046,岩溶水3,383.0099997531427
2017-05-01,382.91779,382.9601636212927,382.4030864566161,382.7568644189405,岩溶水3,382.7900657770176
2017-05-08,384.0616,383.14719633585077,382.9961437787818,383.25246704920875,岩溶水3,383.16528728473116
2017-05-15,383.54575,383.6049365279018,383.6998286155694,383.55354020843663,岩溶水3,383.73151189381394
2017-05-22,383.43901,383.74177299479777,383.44745247840206,383.6060929207364,岩溶水3,383.7122845061601
2017-05-29,383.27891,383.73011840902456,383.3109736134207,383.4971732852058,岩溶水3,383.6335984156288
2017-06-05,383.10117,383.70613315617817,383.26150136822895,383.23915062009155,岩溶水3,383.4354115380119
2017-06-12,382.93856,383.6113499516946,383.0886294380996,383.15856575138014,岩溶水3,383.4705831632284
2017-06-19,382.74353,383.45622001005364,382.9568587888358,383.08148808387165,岩溶水3,383.2263467118204
2017-06-26,382.60896,383.3394095646129,382.9059696481845,382.9950461483005,岩溶水3,383.1861240381194
2017-07-03,382.40561,383.25362029967147,382.90297968138526,382.80387115919206,岩溶水3,383.0332551901309
