Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-09,304.54571,304.58612,304.5652960337527,304.5808479589955,304.5886130112865,304.5746387131434,岩溶水3
2013-09-16,304.5275,304.54571,304.51806257771796,304.556023821083,304.5497352668048,304.5437546707817,岩溶水3
2013-09-23,304.55962,304.5275,304.5052861471015,304.5379073676327,304.5489912957138,304.5307963345957,岩溶水3
2013-09-30,304.59848,304.55962,304.53267294478565,304.55958445911745,304.5509339684546,304.54894538557744,岩溶水3
2013-10-07,304.6114,304.59848,304.56126548411874,304.594991350577,304.5463291417367,304.5850582454788,岩溶水3
2013-10-14,304.61856,304.6114,304.5744065933622,304.5938371577368,304.53961308267833,304.5951682514078,岩溶水3
2013-10-21,304.64824,304.61856,304.60360056882797,304.5964083922941,304.558147198256,304.5979435792095,岩溶水3
2013-10-28,304.67198,304.64824,304.659115165809,304.6379151927476,304.5797160539249,304.6651952226727,岩溶水3
2013-11-04,304.67849,304.67198,304.6878260838949,304.6559392253564,304.6162469763329,304.6492463215558,岩溶水3
2013-11-11,304.70147,304.67849,304.6975599002979,304.6730922666058,304.6345131048353,304.7167914095317,岩溶水3
2013-11-18,304.73558,304.70147,304.7472155164063,304.76070363754917,304.6938800493875,304.73061745063194,岩溶水3
2013-11-25,304.75756,304.73558,304.751085780942,304.74512575439496,304.6815129063023,304.738070540877,岩溶水3
2013-12-02,304.7636,304.75756,304.7427313372561,304.7637225293012,304.71383797976193,304.7295553283014,岩溶水3
2013-12-09,304.75987,304.7636,304.73982608643763,304.7725519894201,304.71883444396605,304.7302841517166,岩溶水3
2013-12-16,304.76414,304.75987,304.76469153012687,304.7993173486992,304.7508491235311,304.7795298630426,岩溶水3
2013-12-23,304.75141,304.76414,304.767334198988,304.77918511995813,304.74475658818557,304.77389200820846,岩溶水3
2013-12-30,304.7246,304.75141,304.7527786838565,304.7624648718295,304.7294701476486,304.7375886179046,岩溶水3
2014-01-06,304.70296,304.7246,304.73234553685955,304.73412603938385,304.74239308364946,304.7229459369073,岩溶水3
2014-01-13,304.69039,304.70296,304.7124222392769,304.7185291048576,304.7420692937377,304.71858203831067,岩溶水3
2014-01-20,304.70779,304.69039,304.7046209860426,304.71981428839223,304.7296134500002,304.7235935167309,岩溶水3
2014-01-27,304.73379,304.70779,304.7135603502235,304.7369377349535,304.7297674958576,304.7139083463881,岩溶水3
2014-02-03,304.75038,304.73379,304.7438000825242,304.7722889737187,304.7631602635901,304.7561160438148,岩溶水3
2014-02-10,304.75816,304.75038,304.75145222791,304.76304221848653,304.7606329539562,304.7575461478999,岩溶水3
2014-02-17,304.75084,304.75816,304.7449372258879,304.74481132334455,304.74832107986884,304.73268092108265,岩溶水3
2014-02-24,304.73992,304.75084,304.7393628144581,304.7415344873596,304.7488490964847,304.7299065274988,岩溶水3
2014-03-03,304.73081,304.73992,304.7271889877467,304.7310666759781,304.7181127272798,304.7128911499287,岩溶水3
2014-03-10,304.70429,304.73081,304.7082902936368,304.7182511750348,304.7237823288398,304.722351874423,岩溶水3
2014-03-17,304.68042,304.70429,304.68343202340634,304.6865262531583,304.695069141939,304.70625693503064,岩溶水3
2014-03-24,304.65867,304.68042,304.6586306737374,304.65776135062424,304.6792175996723,304.68196970548644,岩溶水3
2014-03-31,304.63221,304.65867,304.6443587604659,304.6401819056371,304.65877511049644,304.6606747758493,岩溶水3
2014-04-07,304.60947,304.63221,304.62548412246673,304.6181924183624,304.63123660249965,304.6384269773276,岩溶水3
2014-04-14,304.5854,304.60947,304.59735745757723,304.58956824908074,304.61746646433073,304.6099077073692,岩溶水3
2014-04-21,304.56336,304.5854,304.573589152707,304.56902526475164,304.6212802754138,304.5576734163252,岩溶水3
2014-04-28,304.5392,304.56336,304.55754729690983,304.5692475085151,304.5972695743656,304.558672262076,岩溶水3
2014-05-05,304.52087,304.5392,304.53527574256174,304.54010661664455,304.5645233354615,304.5401989707561,岩溶水3
2014-05-12,304.52612,304.52087,304.51998903510537,304.52982848485993,304.5697856180207,304.48683287473636,岩溶水3
2014-05-19,304.53952,304.52612,304.52237666248203,304.54246988762617,304.579446598793,304.542927254014,岩溶水3
2014-05-26,304.5409,304.53952,304.54243558848356,304.5605397970064,304.5935128840336,304.56507382335417,岩溶水3
2014-06-02,304.66921,304.5409,304.5498057001609,304.5528692675471,304.5642172456423,304.54114056229616,岩溶水3
2014-06-09,304.71493,304.66921,304.65670221445447,304.7333794324638,304.68580216756243,304.73492075852533,岩溶水3
2014-06-16,304.67679,304.71493,304.7084019994047,304.7190409895324,304.6428050893822,304.709635934415,岩溶水3
2014-06-23,304.61744,304.67679,304.6831112196553,304.6583829391715,304.6293767415019,304.6602835721072,岩溶水3
2014-06-30,304.55563,304.61744,304.6239194409578,304.57898836491717,304.55682251065053,304.61952097629916,岩溶水3
2014-07-07,304.50034,304.55563,304.55802918651733,304.52586646678134,304.54139260093734,304.5152497811058,岩溶水3
2014-07-14,304.48853,304.50034,304.4945132134836,304.4937259013554,304.4912025788299,304.4569682309192,岩溶水3
2014-07-21,304.48231,304.48853,304.4719811458034,304.49745796837294,304.5331374846323,304.47425703404724,岩溶水3
2014-07-28,304.48365,304.48231,304.46528880920647,304.4951251929325,304.4747185043208,304.45831333785856,岩溶水3
2014-08-04,304.48991,304.48365,304.4554252699763,304.4823949060069,304.46455521460706,304.4465218398193,岩溶水3
2014-08-11,304.51083,304.48991,304.4498176270815,304.4850235949645,304.4577860719535,304.44327249653236,岩溶水3
2014-08-18,304.54089,304.51083,304.46337823352326,304.50725697983876,304.4470252164383,304.452489356792,岩溶水3
2014-08-25,304.5397,304.54089,304.49607749461336,304.5357403491382,304.45945912273777,304.4757325644773,岩溶水3
2014-09-01,304.56955,304.5397,304.52064038516545,304.53441692939987,304.44340191907526,304.4781266312844,岩溶水3
2014-09-08,304.5841,304.56955,304.58747470015044,304.6111592256948,304.53076470464714,304.60617056888304,岩溶水3
2014-09-15,304.6001,304.5841,304.61533584696906,304.57663470303385,304.5150126899509,304.6296852669607,岩溶水3
2014-09-22,304.61606,304.6001,304.6274244930277,304.60085913978975,304.5614350113011,304.60451967240874,岩溶水3
2014-09-29,304.63602,304.61606,304.6550098787437,304.62738185265397,304.5898303639292,304.6310176284988,岩溶水3
2014-10-06,304.64835,304.63602,304.6580336084098,304.6414933473675,304.6050485731951,304.66825141641056,岩溶水3
2014-10-13,304.63187,304.64835,304.6712499555585,304.6677723961866,304.63020405817485,304.7053288562851,岩溶水3
2014-10-20,304.65754,304.63187,304.6638832137386,304.63056263102067,304.63142621536673,304.68382492875963,岩溶水3
2014-10-27,304.72973,304.65754,304.72960634327126,304.74104842713655,304.70034296876213,304.71895177172377,岩溶水3
2014-11-03,304.77973,304.72973,304.8039343869796,304.80557175397695,304.7595703811992,304.8514783203211,岩溶水3
2014-11-10,304.78921,304.77973,304.80815838644696,304.79937972442593,304.77196251461294,304.82093193099746,岩溶水3
2014-11-17,304.77497,304.78921,304.7877184663703,304.7844711082963,304.7733558338685,304.81203814330377,岩溶水3
2014-11-24,304.81956,304.77497,304.7699074688057,304.77039855044995,304.79480027173327,304.7700743101117,岩溶水3
2014-12-01,304.83036,304.81956,304.83398157029984,304.8955616186488,304.803735014872,304.90576600560854,岩溶水3
2014-12-08,304.79788,304.83036,304.8281958588019,304.8316246553364,304.7772014750898,304.8617889829073,岩溶水3
2014-12-15,304.75944,304.79788,304.7974219874216,304.7930330317665,304.772783124936,304.81477301613427,岩溶水3
2014-12-22,304.77439,304.75944,304.7563963091823,304.74332474912444,304.78307163321216,304.740255726573,岩溶水3
2014-12-29,304.79423,304.77439,304.8029648356327,304.82689587792316,304.84349037365064,304.81769963718705,岩溶水3
2015-01-05,304.81046,304.79423,304.80540020821655,304.8188548810224,304.7845640129292,304.8384481828172,岩溶水3
2015-01-12,304.95818,304.81046,304.8504868315362,304.87778458657755,304.85850555734976,304.87163433825356,岩溶水3
2015-01-19,305.0958,304.95818,305.0152627986264,305.0507658728227,305.0536623695191,305.00032640202636,岩溶水3
2015-01-26,305.09578,305.0958,305.09939696887074,305.1149785388492,305.1070384458219,305.11048943837255,岩溶水3
2015-02-02,305.08983,305.09578,305.10868018362436,305.1065241004839,305.04122276615874,305.080730611414,岩溶水3
2015-02-09,305.04773,305.08983,305.1174645927537,305.1225714781761,305.10100077909505,305.14035047043666,岩溶水3
2015-02-16,305.01471,305.04773,305.0448759376412,305.0521433020329,305.0563227301315,305.01771364419415,岩溶水3
2015-02-23,304.98386,305.01471,304.9842028261447,305.0132357668441,305.0136960964543,304.99904210318357,岩溶水3
2015-03-02,304.97947,304.98386,304.95409764728674,304.9832906864493,304.95738540194327,304.95208955009923,岩溶水3
2015-03-09,304.99697,304.97947,304.9775088379841,304.9990840069224,304.9887339966634,305.0071157659096,岩溶水3
2015-03-16,304.98111,304.99697,304.96441863423183,304.9660005153594,304.96261222175815,304.94798499289163,岩溶水3
2015-03-23,304.95011,304.98111,304.93410783672675,304.93118419766415,304.9395037041033,304.90159785068386,岩溶水3
2015-03-30,304.92479,304.95011,304.8942016142705,304.89111751077314,304.8811206202801,304.8921032774735,岩溶水3
2015-04-06,304.92565,304.92479,304.9136942457463,304.9010499235492,304.9166046848106,304.91399779149,岩溶水3
2015-04-13,304.92279,304.92565,304.9110178616288,304.9016802620479,304.89949143123386,304.9157585920263,岩溶水3
2015-04-20,304.89818,304.92279,304.8884844343279,304.8905831881865,304.87685785077025,304.8939983551492,岩溶水3
2015-04-27,304.87461,304.89818,304.8650865802166,304.85660721825263,304.84628068230353,304.83193109548733,岩溶水3
2015-05-04,304.89076,304.87461,304.8396647513842,304.82493697314646,304.83998412044343,304.8115190017578,岩溶水3
2015-05-11,304.95703,304.89076,304.88504448556733,304.88386117348904,304.86210461509495,304.88776537015315,岩溶水3
2015-05-18,304.98443,304.95703,304.94602640508174,304.9471878255988,304.9069253366472,304.9397868930723,岩溶水3
2015-05-25,305.06897,304.98443,304.95069249397204,304.9416668397547,304.87049943033975,304.92970360827735,岩溶水3
2015-06-01,305.13539,305.06897,305.09922711638035,305.1106210296356,305.0913987040973,305.11848059641704,岩溶水3
2015-06-08,305.09181,305.13539,305.0966071023031,305.0848454992364,305.04148056859066,305.0557801538966,岩溶水3
2015-06-15,305.08649,305.09181,305.1073716780074,305.0656154330356,305.1230900108121,305.0734227086388,岩溶水3
2015-06-22,305.05425,305.08649,305.0752009006421,305.0349584306453,305.11478309546146,305.09308009611277,岩溶水3
