Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-28,304.67198,304.64824,304.6664322554062,304.68325449918905,304.60801721409763,304.6739661576189,岩溶水3
2013-11-04,304.67849,304.67198,304.69325689821034,304.683801448148,304.639388786396,304.6827738874394,岩溶水3
2013-11-11,304.70147,304.67849,304.7020682579283,304.70150036212965,304.6415372527921,304.71794659515405,岩溶水3
2013-11-18,304.73558,304.70147,304.7587344878857,304.7677110578926,304.7045195377002,304.7304963163728,岩溶水3
2013-11-25,304.75756,304.73558,304.7592671503674,304.76221479364597,304.70190661093324,304.77506434772835,岩溶水3
2013-12-02,304.7636,304.75756,304.74778661712213,304.7756477122187,304.73078577572204,304.7370206408553,岩溶水3
2013-12-09,304.75987,304.7636,304.74068850242026,304.7942394477779,304.72462737154893,304.76134343508613,岩溶水3
2013-12-16,304.76414,304.75987,304.7681114788792,304.8131325980368,304.75646606836307,304.781020276885,岩溶水3
2013-12-23,304.75141,304.76414,304.763685468264,304.7897071377791,304.7534284768905,304.76728316291127,岩溶水3
2013-12-30,304.7246,304.75141,304.7431969281014,304.78361290619756,304.77129919491983,304.76391944679455,岩溶水3
2014-01-06,304.70296,304.7246,304.7232394186317,304.7438643297141,304.7650828122922,304.7159938768084,岩溶水3
2014-01-13,304.69039,304.70296,304.70517391830447,304.73342917364687,304.77038036462716,304.71436650051436,岩溶水3
2014-01-20,304.70779,304.69039,304.70229144667184,304.74664073507574,304.7614740780943,304.736020820556,岩溶水3
2014-01-27,304.73379,304.70779,304.7170846776579,304.77597846581466,304.7744298816076,304.7430235422176,岩溶水3
2014-02-03,304.75038,304.73379,304.7546550159254,304.8142989606975,304.8141356819137,304.783219212177,岩溶水3
2014-02-10,304.75816,304.75038,304.75814268138606,304.7998389143397,304.80519124815527,304.79022554708524,岩溶水3
2014-02-17,304.75084,304.75816,304.75021535156736,304.77020629605624,304.787188788158,304.75803370120656,岩溶水3
2014-02-24,304.73992,304.75084,304.7453692718966,304.77199054053534,304.7946278801121,304.7418565967752,岩溶水3
2014-03-03,304.73081,304.73992,304.72992902000675,304.76302073079626,304.7695367631276,304.73754589368383,岩溶水3
2014-03-10,304.70429,304.73081,304.70648634271225,304.74712594247546,304.7616520929299,304.71515565355145,岩溶水3
2014-03-17,304.68042,304.70429,304.6776880680246,304.7060696038379,304.741804579345,304.7055215226173,岩溶水3
2014-03-24,304.65867,304.68042,304.65058725329425,304.66786063672316,304.70717995285094,304.65171138925746,岩溶水3
2014-03-31,304.63221,304.65867,304.6372404532072,304.6634538412535,304.68845064750667,304.6538881621937,岩溶水3
2014-04-07,304.60947,304.63221,304.61492064640703,304.62708752999595,304.652631851339,304.64407964632136,岩溶水3
2014-04-14,304.5854,304.60947,304.58420135669877,304.59636144671805,304.64117759322335,304.58692757622987,岩溶水3
2014-04-21,304.56336,304.5854,304.5610424108419,304.5840673835094,304.6129083511199,304.5817213041614,岩溶水3
2014-04-28,304.5392,304.56336,304.5463212782786,304.5861708258558,304.5979332256371,304.5769591117549,岩溶水3
2014-05-05,304.52087,304.5392,304.52477354068606,304.5529733152098,304.5568784188829,304.557298920862,岩溶水3
2014-05-12,304.52612,304.52087,304.51256496322856,304.53494288169054,304.5635240618662,304.5204506657824,岩溶水3
2014-05-19,304.53952,304.52612,304.52492789458427,304.54803938535923,304.5704897019603,304.5312590352558,岩溶水3
2014-05-26,304.5409,304.53952,304.54993908722025,304.58532655831993,304.5946208276126,304.5777701107806,岩溶水3
2014-06-02,304.66921,304.5409,304.561722134125,304.5575777236314,304.57464919817465,304.5510416436093,岩溶水3
2014-06-09,304.71493,304.66921,304.6763953249877,304.78720543906394,304.69566238799086,304.78239524209556,岩溶水3
2014-06-16,304.67679,304.71493,304.7240409932446,304.72153982735847,304.65872761480387,304.7557687450724,岩溶水3
2014-06-23,304.61744,304.67679,304.6918546921176,304.64455985844927,304.663073767674,304.63264303816607,岩溶水3
2014-06-30,304.55563,304.61744,304.62987675655523,304.56971670030197,304.57142828022745,304.63604561749725,岩溶水3
2014-07-07,304.50034,304.55563,304.56467157570137,304.50707978848527,304.55648692278197,304.5196763653534,岩溶水3
2014-07-14,304.48853,304.50034,304.50226471280143,304.4671274382147,304.49574961292086,304.4556559297605,岩溶水3
2014-07-21,304.48231,304.48853,304.4802207116076,304.4871665704254,304.5621792014936,304.4813014220081,岩溶水3
2014-07-28,304.48365,304.48231,304.4744199355928,304.46914179821414,304.5005004161077,304.453991272088,岩溶水3
2014-08-04,304.48991,304.48365,304.45845418111077,304.46265813524406,304.5174405816065,304.47393013254305,岩溶水3
2014-08-11,304.51083,304.48991,304.44897228940977,304.4648310118682,304.4716099953065,304.46896003692467,岩溶水3
2014-08-18,304.54089,304.51083,304.4582364538644,304.48658895049766,304.5124588636558,304.4801738892601,岩溶水3
2014-08-25,304.5397,304.54089,304.486073105431,304.52189679696505,304.5056995282866,304.4740716652437,岩溶水3
2014-09-01,304.56955,304.5397,304.5101383934012,304.51712448080775,304.5110961202102,304.4828157886034,岩溶水3
2014-09-08,304.5841,304.56955,304.5728494350512,304.6130548124887,304.55863598861066,304.60283575187907,岩溶水3
2014-09-15,304.6001,304.5841,304.60721936928763,304.5743962043095,304.56506826688496,304.6323197441759,岩溶水3
2014-09-22,304.61606,304.6001,304.62465772989276,304.6025031999852,304.59875378228287,304.64282783121126,岩溶水3
2014-09-29,304.63602,304.61606,304.65648024202636,304.61538027801515,304.6117738582932,304.66032806658296,岩溶水3
2014-10-06,304.64835,304.63602,304.6616674321566,304.6422121806143,304.6272610324361,304.6513304831327,岩溶水3
2014-10-13,304.63187,304.64835,304.67743693906095,304.6744032772022,304.6269895893671,304.6752329918462,岩溶水3
2014-10-20,304.65754,304.63187,304.6688234587094,304.6318534522054,304.6402087436091,304.6438607535116,岩溶水3
2014-10-27,304.72973,304.65754,304.7336640180245,304.7564971722554,304.7111844291308,304.7097711335347,岩溶水3
2014-11-03,304.77973,304.72973,304.81278529344024,304.8159435373774,304.7863339639478,304.80716158315937,岩溶水3
2014-11-10,304.78921,304.77973,304.8166921621094,304.81917324700294,304.76794741750274,304.8166985893591,岩溶水3
2014-11-17,304.77497,304.78921,304.79377681900667,304.8067815428817,304.749051053619,304.79709914097117,岩溶水3
2014-11-24,304.81956,304.77497,304.7724212328689,304.79351526657587,304.7508926438182,304.77427392922243,岩溶水3
2014-12-01,304.83036,304.81956,304.84406864923886,304.93191961584154,304.81292066530574,304.9070234435012,岩溶水3
2014-12-08,304.79788,304.83036,304.8328124369987,304.8505657994428,304.82284567091614,304.84611216497467,岩溶水3
2014-12-15,304.75944,304.79788,304.7965365734624,304.81968109963475,304.8121140621192,304.813483499229,岩溶水3
2014-12-22,304.77439,304.75944,304.75285718430706,304.77243558594984,304.7865913370012,304.759458269466,岩溶水3
2014-12-29,304.79423,304.77439,304.8072982870973,304.8632658283897,304.8494702031324,304.8269879334428,岩溶水3
2015-01-05,304.81046,304.79423,304.811834693219,304.8316741644163,304.81783541331265,304.81902966624085,岩溶水3
2015-01-12,304.95818,304.81046,304.86109142820754,304.92529748810017,304.87411206202324,304.88843298173634,岩溶水3
2015-01-19,305.0958,304.95818,305.0270493324181,305.1204891152468,305.0984465377055,305.0585216239652,岩溶水3
2015-01-26,305.09578,305.0958,305.11206168379306,305.155766815249,305.1337152545439,305.0673439857693,岩溶水3
2015-02-02,305.08983,305.09578,305.11670859365216,305.1456421652761,305.1268820724068,305.0826038001167,岩溶水3
2015-02-09,305.04773,305.08983,305.12433339316044,305.1725581549503,305.12580301044596,305.14788354372746,岩溶水3
2015-02-16,305.01471,305.04773,305.04942290707487,305.08934802478876,305.07858562014127,305.0352737206432,岩溶水3
2015-02-23,304.98386,305.01471,304.9925517627433,305.04715885008966,304.99457285803425,305.0159044085893,岩溶水3
2015-03-02,304.97947,304.98386,304.96214220069953,305.0257157925801,305.00744132546447,304.9636022520396,岩溶水3
2015-03-09,304.99697,304.97947,304.98574362356874,305.0546950751037,304.97632113397475,305.01461131588326,岩溶水3
2015-03-16,304.98111,304.99697,304.9672628912741,305.0176662909017,304.96854188482547,304.97377973949983,岩溶水3
2015-03-23,304.95011,304.98111,304.9338459633148,304.9775100315553,304.9094987338795,304.9159691177521,岩溶水3
2015-03-30,304.92479,304.95011,304.89168788418255,304.92912598095495,304.91716349556214,304.8991359842768,岩溶水3
2015-04-06,304.92565,304.92479,304.91253793216447,304.95803488009904,304.9009557534638,304.92536700563255,岩溶水3
2015-04-13,304.92279,304.92565,304.9041148715735,304.93824268914915,304.9188248064025,304.9323905700657,岩溶水3
2015-04-20,304.89818,304.92279,304.87725359677626,304.9243915664223,304.90147374649735,304.9050741802186,岩溶水3
2015-04-27,304.87461,304.89818,304.8529928021938,304.8948296187464,304.8707116639607,304.86142426316684,岩溶水3
2015-05-04,304.89076,304.87461,304.82716907864875,304.86372744145564,304.82858873489096,304.83834072093754,岩溶水3
2015-05-11,304.95703,304.89076,304.8790939048557,304.93464969005737,304.8556316377704,304.9083438270421,岩溶水3
2015-05-18,304.98443,304.95703,304.9473711695338,304.99693456217614,304.89741109195205,304.9493223684843,岩溶水3
2015-05-25,305.06897,304.98443,304.9476477494073,304.9908311039113,304.9342528198765,304.9396082341097,岩溶水3
2015-06-01,305.13539,305.06897,305.10506861133143,305.19184246829207,305.1043155907603,305.1300484586369,岩溶水3
2015-06-08,305.09181,305.13539,305.09671063913186,305.1214941472797,305.052202775825,305.06671123469187,岩溶水3
2015-06-15,305.08649,305.09181,305.09933893468497,305.11193246443736,305.11339002646696,305.0733258986647,岩溶水3
2015-06-22,305.05425,305.08649,305.0619658597004,305.0819190316091,305.08680810391905,305.03053727886277,岩溶水3
