split,aquifer_type,model,RMSE,MAE,R2,NSE,PICP95,MPIW95,PINAW95,CWC95,TAU_INIT
future_holdout,裂隙水,TCN,0.4012637669753644,0.31948071216356855,0.6815237656150035,0.6815237656150035,0.6961538461538461,0.9280295615813621,0.4635149097968543,0.8120712957279759,0.2607514581754588
future_holdout,裂隙水,Transformer,0.3573477650589135,0.278091342155341,0.7657712734302725,0.7657712734302725,0.7038461538461538,0.7617939254219321,0.43638664161812324,0.7212719244589663,0.2607514581754588
selection,孔隙水,DynamicGatedStacking,0.07224359181595767,0.04991407562945079,0.9529037815070662,0.9529037815070662,,,,,
selection,孔隙水,LSTM,0.07817827999703478,0.05596283702663198,0.9464919634389352,0.9464919634389352,,,,,
selection,孔隙水,TCN,0.08004681344984463,0.058457881753262164,0.9471034274331712,0.9471034274331712,,,,,
selection,孔隙水,Transformer,0.07222867562842286,0.04969826215347928,0.9516664686729068,0.9516664686729068,,,,,
selection,岩溶水,DynamicGatedStacking,0.9075200351008054,0.5547559111784532,0.8648690775151591,0.8648690775151591,,,,,
selection,岩溶水,LSTM,1.009681693067439,0.6285375198490109,0.8435789166654493,0.8435789166654493,,,,,
selection,岩溶水,TCN,0.9676671696285458,0.6191713139824104,0.8523064246990323,0.8523064246990323,,,,,
selection,岩溶水,Transformer,0.9087933757862432,0.5625073486886347,0.8640132980871229,0.8640132980871229,,,,,
selection,裂隙水,DynamicGatedStacking,0.2256235819894054,0.14399235218017747,0.936978048669374,0.936978048669374,,,,,
selection,裂隙水,LSTM,0.24844387954034003,0.164339985746157,0.9234566074811577,0.9234566074811577,,,,,
selection,裂隙水,TCN,0.24673716847639385,0.1641667170823228,0.9238627713720063,0.9238627713720063,,,,,
selection,裂隙水,Transformer,0.2296842657432306,0.14187299147100546,0.9331796030573557,0.9331796030573557,,,,,
test,孔隙水,DynamicGatedStacking,0.0444157006398279,0.03234765812473055,0.9552272421923137,0.9552272421923137,0.9633802816901408,0.24540021540731427,0.37300957703236,0.45301919217038866,0.26236621106603397
test,孔隙水,LSTM,0.04844466498430104,0.035647334786379,0.9486314882667809,0.9486314882667809,0.9492957746478874,0.25628377256188706,0.38021149224021367,0.4701605771503451,0.26236621106603397
test,孔隙水,TCN,0.05570319170119029,0.042744317860393344,0.9395076027748146,0.9395076027748146,0.9267605633802816,0.28051039398254135,0.41901873748785184,0.6341501799426437,0.26236621106603397
test,孔隙水,Transformer,0.045887608916067045,0.033086458503003645,0.9462584752407148,0.9462584752407148,0.971830985915493,0.24327266348598514,0.3734526485288644,0.4180983209050616,0.26236621106603397
test,岩溶水,DynamicGatedStacking,0.5480286175814122,0.40578964274356866,0.857927480951982,0.857927480951982,0.943661971830986,2.6084746591428205,0.41126884108382117,0.6436332434948406,0.21885535215230809
test,岩溶水,LSTM,0.5803005562052488,0.4180762755719768,0.845436330918105,0.845436330918105,0.9408450704225352,2.785093733184015,0.4353164249072582,0.6845984960737445,0.21885535215230809
test,岩溶水,TCN,0.6330763256131499,0.48539881418882375,0.8266127409098996,0.8266127409098996,0.9549295774647888,2.692795538925609,0.414186974705976,0.5820157112065892,0.21885535215230809
test,岩溶水,Transformer,0.593187935120118,0.4562172796873978,0.8365530767305931,0.8365530767305931,0.9380281690140844,2.63107177978263,0.41452391980118825,0.6384197528473623,0.21885535215230809
test,裂隙水,DynamicGatedStacking,0.1519163187385682,0.1156532056634347,0.9023744045829574,0.9023744045829574,0.9577464788732394,0.9070222580946103,0.5002369942969239,0.5554837973258011,0.2607514581754588
test,裂隙水,LSTM,0.16742432786577657,0.13158420684003228,0.8731967657594591,0.8731967657594591,0.9661971830985916,0.9916099225235048,0.5234667752698448,0.5829900552108495,0.2607514581754588
test,裂隙水,TCN,0.18958423947396344,0.15384653056736303,0.8446882842897635,0.8446882842897635,0.9408450704225352,0.9427239175439848,0.48767173510847,0.5609967748959802,0.2607514581754588
test,裂隙水,Transformer,0.14899759829579862,0.1110594581751169,0.9034995917560931,0.9034995917560931,0.9661971830985916,0.7896737254926938,0.4582742613419312,0.5116981892085287,0.2607514581754588
