Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-09-07,50.62,50.696557011555264,50.6279169308967,50.74279094929639,孔隙水5,50.70135054735525
2015-09-14,50.63,50.671635226419724,50.62343190469102,50.62900453452179,孔隙水5,50.64880159845455
2015-09-21,50.64,50.659098848127414,50.619858111299415,50.71203018492845,孔隙水5,50.64540410486812
2015-09-28,50.65,50.707193915515724,50.69051039131096,50.71514870581153,孔隙水5,50.71004631613491
2015-10-05,50.66,50.696677621678106,50.65421386794613,50.67601290715966,孔隙水5,50.67175783430126
2015-10-12,50.73,50.67156639758791,50.64265312974735,50.67603196896319,孔隙水5,50.67552558645661
2015-10-19,50.8,50.84077461309735,50.85562451953632,50.8400134428577,孔隙水5,50.81645645122849
2015-10-26,50.87,51.044404325139716,51.01144750467399,51.036500916967015,孔隙水5,51.021873315587655
2015-11-02,50.94,50.970460414328954,50.89010157410292,50.86396474637747,孔隙水5,50.90521192033921
2015-11-09,51.048,50.92801739276473,50.94086342710768,50.92698255299787,孔隙水5,50.91640149378112
2015-11-16,51.156,50.985350753407886,51.03014160699587,50.9880700081124,孔隙水5,50.96230990816291
2015-11-23,51.264,51.23149545392026,51.27272732631706,51.227028113924035,孔隙水5,51.227132114631274
2015-11-30,51.372,51.319679090802566,51.35360902739235,51.27353952864025,孔隙水5,51.31831770250567
2015-12-07,51.48,51.4901558988139,51.54116739757802,51.400854837392224,孔隙水5,51.48346071264117
2015-12-14,51.45,51.39062732005241,51.39731324764035,51.31716008329183,孔隙水5,51.38337202855232
2015-12-21,51.42,51.42642519056717,51.50172351498303,51.42068456631071,孔隙水5,51.43196373721465
2015-12-28,51.39,51.397654591482926,51.39402913962119,51.33146198744351,孔隙水5,51.37744425249662
2016-01-04,51.36,51.343529558364224,51.336001521564185,51.32529063029415,孔隙水5,51.34241195036114
2016-01-11,51.44,51.365272886017955,51.41545883182716,51.341318168077194,孔隙水5,51.3674642981424
2016-01-18,51.52,51.41460159108029,51.47740139060492,51.413560929602816,孔隙水5,51.43011427286618
2016-01-25,51.6,51.53229432454853,51.596030314093916,51.48530884572624,孔隙水5,51.5287717870048
2016-02-01,51.68,51.55862422672726,51.62971335611247,51.4959599723468,孔隙水5,51.54422748238833
2016-02-08,51.692,51.72795563159843,51.7463119518838,51.66056891365028,孔隙水5,51.708875806021176
2016-02-15,51.704,51.68653266216483,51.688429065974205,51.60494155985883,孔隙水5,51.66201442927342
2016-02-22,51.716,51.782604053696254,51.83684421912571,51.71478343407602,孔隙水5,51.77699595318985
2016-02-29,51.728,51.82451388517361,51.86065103613985,51.7360085066642,孔隙水5,51.7942580605505
2016-03-07,51.74,51.66977203099965,51.71768161426624,51.65442953906303,孔隙水5,51.66063702397984
2016-03-14,51.686,51.70267810801094,51.789990207793736,51.64635450710707,孔隙水5,51.71017287224562
2016-03-21,51.632,51.618725012431526,51.66397542497741,51.60576288777482,孔隙水5,51.61627300679174
2016-03-28,51.578,51.62157298343823,51.67123792299375,51.58773081466289,孔隙水5,51.61703224221841
2016-04-04,51.524,51.67444119029716,51.681235937201635,51.62548713810522,孔隙水5,51.664985795366846
2016-04-11,51.47,51.54431829405009,51.52659076763939,51.494627267335616,孔隙水5,51.53190829769525
2016-04-18,51.4266666666667,51.47869781432253,51.48646729244589,51.46432501794793,孔隙水5,51.46894019122332
2016-04-25,51.3833333333333,51.43403438741729,51.4500955535625,51.43579571280192,孔隙水5,51.44096405269554
2016-05-02,51.34,51.36534630835139,51.40103617016755,51.38128745391406,孔隙水5,51.38120416714335
2016-05-09,51.296,51.385223274187645,51.44019402745289,51.37683885638703,孔隙水5,51.398880675287856
2016-05-16,51.252,51.23683209567563,51.27521650063142,51.25261716043982,孔隙水5,51.25821187903355
2016-05-23,51.208,51.160673720984846,51.2261139088442,51.20256858980618,孔隙水5,51.18107531533177
2016-05-30,51.164,51.133582765246324,51.18466007451867,51.175061510720695,孔隙水5,51.15386335107011
2016-06-06,51.12,51.135574088117,51.17399291977078,51.164040165064186,孔隙水5,51.154595504872354
2016-06-13,51.295,51.179875242498454,51.16170109324105,51.1693349126109,孔隙水5,51.178947763358046
2016-06-20,51.47,51.290751821379516,51.33258041911425,51.308325158433576,孔隙水5,51.30631088820509
2016-06-27,51.645,51.340908044531155,51.40650685865213,51.33599611744463,孔隙水5,51.358925180654715
2016-07-04,51.82,51.59111138621614,51.65229726999916,51.59329234148439,孔隙水5,51.58627769968854
2016-07-11,51.695,51.537066260374345,51.615592588222675,51.54776548365898,孔隙水5,51.539907417507855
2016-07-18,51.57,51.416828972648375,51.47271444684122,51.397099416455134,孔隙水5,51.40740341782311
2016-07-25,51.445,51.42861604519988,51.47582498436587,51.39813189806074,孔隙水5,51.44283400606477
2016-08-01,51.32,51.3456545318667,51.30724487493407,51.2760034141315,孔隙水5,51.322774479904574
2016-08-08,51.272,51.363761181828515,51.330183937732386,51.284642906375225,孔隙水5,51.32621320888069
2016-08-15,51.224,51.31503191644598,51.25941670964144,51.22854738388085,孔隙水5,51.285911310039985
2016-08-22,51.176,51.258389816386746,51.22533809835338,51.223140709648845,孔隙水5,51.24489910205347
2016-08-29,51.128,51.19837450788716,51.16817043231459,51.15499440585066,孔隙水5,51.173493809220965
2016-09-05,51.08,51.11044231609039,51.077936524671124,51.1059896808263,孔隙水5,51.105824368885806
2016-09-12,51.0325,51.099420706368946,51.08267895277595,51.09715504459716,孔隙水5,51.09536624072308
2016-09-19,50.985,51.034134422307645,51.00896024636565,51.03307843892301,孔隙水5,51.01762394814383
2016-09-26,50.9375,50.97478201504639,50.96907252588783,50.98441216837959,孔隙水5,50.95787863836184
2016-10-03,50.89,50.927176511761616,50.92347130000805,50.907637991194726,孔隙水5,50.905155677195204
2016-10-10,50.904,50.92022433302876,50.906073965302305,50.90494703442535,孔隙水5,50.90383836855134
2016-10-17,50.918,50.904582428304494,50.91752819321745,50.901610039727075,孔隙水5,50.89376973232651
2016-10-24,50.932,50.907925588611896,50.936181998002354,50.88330820279251,孔隙水5,50.90212909120939
2016-10-31,50.946,51.046599650453146,51.094556220389926,51.04714675000683,孔隙水5,51.04737094190251
2016-11-07,50.96,51.026334067010275,50.98609368474403,50.95654378705544,孔隙水5,50.988272530563336
2016-11-14,50.9825,51.138717432639034,51.135807518447166,51.16276070905377,孔隙水5,51.13500530299833
2016-11-21,51.005,51.085221480488855,51.04220438790152,51.055414709030984,孔隙水5,51.08184653451659
2016-11-28,51.0275,51.164082025497095,51.13296588499886,51.18026485495436,孔隙水5,51.153748817703146
2016-12-05,51.05,51.085100698416746,51.06192293320116,51.02972057695399,孔隙水5,51.06202075275475
2016-12-12,51.0925,51.03688436995483,51.05865175208163,51.06788013061941,孔隙水5,51.03757430292159
2016-12-19,51.135,51.11890264027713,51.14103623133752,51.124245007021656,孔隙水5,51.12310570347439
2016-12-26,51.1775,51.15168687281554,51.158796250017055,51.1834002145827,孔隙水5,51.160836879145734
2017-01-02,51.22,51.22993093674424,51.24670790308898,51.2663073305397,孔隙水5,51.245739228451704
2017-01-09,51.2302586318376,51.21833940120503,51.220913757953916,51.24219993393936,孔隙水5,51.21935008085365
2017-01-16,51.2557364541575,51.25649793238645,51.259979855745584,51.290617774650315,孔隙水5,51.264680427255655
2017-01-23,51.2621059097375,51.42835492796855,51.42625879281317,51.41238071901986,孔隙水5,51.42917098379745
2017-01-30,51.2684753653175,51.327682984893805,51.29435457593911,51.27210087832156,孔隙水5,51.31021464819396
2017-02-06,51.2748448208974,51.34619649136575,51.35379659946935,51.35223080495598,孔隙水5,51.34659038988722
2017-02-13,51.24,51.36511889317475,51.364248510591686,51.34986819757806,孔隙水5,51.35835071204692
2017-02-20,51.32,51.278774892282286,51.27715554785694,51.28445642740423,孔隙水5,51.28291350770758
2017-02-27,51.4,51.30101178800086,51.344286380744045,51.33342682705783,孔隙水5,51.329391344725266
2017-03-06,51.48,51.47968927374786,51.5090656500703,51.45861730969241,孔隙水5,51.49401451310273
2017-03-13,51.42,51.46457793074321,51.48431792671287,51.42934309579378,孔隙水5,51.45049048377951
2017-03-20,51.36,51.43516544507646,51.44874496582841,51.43538330478716,孔隙水5,51.44118024204201
2017-03-27,51.3,51.434894993456794,51.427118416285474,51.406170575030586,孔隙水5,51.41909760937262
2017-04-03,51.24,51.2764463062934,51.28856503211856,51.25714012602121,孔隙水5,51.27715343629701
2017-04-10,51.195,51.17935820335981,51.208287953765016,51.220813376433135,孔隙水5,51.202183628232284
2017-04-17,51.15,51.116918121684265,51.17897591102949,51.169600561933414,孔隙水5,51.14627445593887
2017-04-24,51.105,51.12330531507001,51.16350533838884,51.181315870233625,孔隙水5,51.14372424808163
2017-05-01,51.06,51.087549102333675,51.12139439383037,51.133378211644775,孔隙水5,51.10866231271754
2017-05-08,51.014,51.04350085460645,51.073866341404525,51.08838802741398,孔隙水5,51.06179656047526
2017-05-15,50.968,51.05336077513652,51.061234822973304,51.06367790260426,孔隙水5,51.05667341521814
2017-05-22,50.922,50.996768454387656,50.98589541496672,51.02357730894424,孔隙水5,51.004381984128806
2017-05-29,50.876,50.95603423999163,50.93674573364681,50.95953355479006,孔隙水5,50.95182396106656
2017-06-05,50.83,50.86636012237124,50.870976886273226,50.88184933615384,孔隙水5,50.87319698264292
2017-06-12,50.7875,50.79810194101612,50.81077185018986,50.83952574563184,孔隙水5,50.803091722351475
2017-06-19,50.745,50.75579213099899,50.78467940993731,50.81455601121732,孔隙水5,50.793409159037765
2017-06-26,50.7025,50.699209648204146,50.720820427543636,50.73277301353868,孔隙水5,50.72685637042985
2017-07-03,50.66,50.659741741841295,50.68406136067307,50.725857263484485,孔隙水5,50.677508161408745
2017-07-10,50.656,50.701819739693605,50.69571554101183,50.733808762180196,孔隙水5,50.70843586394265
2017-07-17,50.652,50.67808420792925,50.63961734102186,50.701218654213754,孔隙水5,50.68066713680926
2017-07-24,50.648,50.709712284357785,50.67649176128079,50.719026063337175,孔隙水5,50.72512783822527
2017-07-31,50.644,50.790933965963674,50.70224808986106,50.78124157928094,孔隙水5,50.777879190594156
2017-08-07,50.64,50.744007072710225,50.64577921639781,50.698330004925296,孔隙水5,50.71544665280852
2017-08-14,50.625,50.6664208897156,50.59624992024318,50.66208639280377,孔隙水5,50.63685125048657
2017-08-21,50.61,50.70906575514529,50.675560533224356,50.69501177726039,孔隙水5,50.69151163265326
2017-08-28,50.595,50.667522740564976,50.579208520502824,50.64288879848841,孔隙水5,50.63412136678469
