Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-20,304.79541,304.83828736405803,304.813448317741,304.8437789969123,岩溶水2,304.8360222536607
2015-07-27,304.70755,304.7589613834598,304.7278624617528,304.78616376377755,岩溶水2,304.7682557874734
2015-08-03,304.61838,304.6825660788179,304.65508260157213,304.71809929565694,岩溶水2,304.6889501855117
2015-08-10,304.53004,304.61016488006925,304.5752483307494,304.63057444089753,岩溶水2,304.62042766121834
2015-08-17,304.45086,304.53405060110134,304.5189618239109,304.54006265516927,岩溶水2,304.52968886032846
2015-08-24,304.39361,304.4588999252527,304.44472465963764,304.4730676023194,岩溶水2,304.46945787598963
2015-08-31,304.3408,304.3958407637993,304.3837957782491,304.3867987057352,岩溶水2,304.39884875031754
2015-09-07,304.29956,304.34262637205575,304.3627430077963,304.31561171033286,岩溶水2,304.3405668471873
2015-09-14,304.2645,304.30292878795217,304.30519245545656,304.2648907089063,岩溶水2,304.3008779560686
2015-09-21,304.23381,304.2697484485932,304.2802096720602,304.2585506015415,岩溶水2,304.29204274829135
2015-09-28,304.20587,304.2469656316483,304.26247712304036,304.2218520972094,岩溶水2,304.2626388695616
2015-10-05,304.18068,304.226534267104,304.24059060983615,304.22366864602606,岩溶水2,304.23818514692323
2015-10-12,304.16996,304.2061163695608,304.22245419329084,304.1883240384566,岩溶水2,304.2348917882386
2015-10-19,304.16071,304.1968217161583,304.218715069744,304.1953314392892,岩溶水2,304.22176787501195
2015-10-26,304.15531,304.1871761369332,304.23251803334415,304.22953462944696,岩溶水2,304.2144735344255
2015-11-02,304.1506,304.19411734282386,304.22741432493854,304.2509110354503,岩溶水2,304.22997469399127
2015-11-09,304.14583,304.20895042512814,304.2080431482754,304.22315433484073,岩溶水2,304.21092530027533
2015-11-16,304.14191,304.2175455070125,304.2135692502397,304.2055734142778,岩溶水2,304.250589466265
2015-11-23,304.17804,304.21577541578694,304.21410493761726,304.23218762866605,岩溶水2,304.24139007942597
2015-11-30,304.21776,304.2347761430386,304.27174270482135,304.2703610902628,岩溶水2,304.2449861249928
2015-12-07,304.27037,304.2849211273382,304.2915684105855,304.33797669397336,岩溶水2,304.3086537597583
2015-12-14,304.31225,304.3303862931244,304.3049117147985,304.3799090877218,岩溶水2,304.3508016967785
2015-12-21,304.34294,304.3572539578986,304.3327811391951,304.4101727881574,岩溶水2,304.37020500898393
2015-12-28,304.36356,304.3803430244243,304.36430432487765,304.4002961322942,岩溶水2,304.39843804241065
2016-01-04,304.37153,304.4067480015175,304.36427568078005,304.40499939336513,岩溶水2,304.4193170244205
2016-01-11,304.37747,304.4309105091636,304.3810332616718,304.435121939678,岩溶水2,304.4233417338957
2016-01-18,304.4398,304.44714344704374,304.4084995310827,304.4518141094215,岩溶水2,304.461703769135
2016-01-25,304.49621,304.4799977282171,304.4484941373775,304.5338845793416,岩溶水2,304.5135130681355
2016-02-01,304.57365,304.50424082410797,304.49917409651493,304.5628261622871,岩溶水2,304.5223673007239
2016-02-08,304.74671,304.59011376235793,304.62669092117204,304.6528495732766,岩溶水2,304.62258419837264
2016-02-15,304.85419,304.7376540759979,304.7754753292005,304.8059274073303,岩溶水2,304.7722138032288
2016-02-22,304.94926,304.8557061194826,304.86530851879934,304.84262512786864,岩溶水2,304.8602269436595
2016-02-29,305.04769,305.01527979536826,305.00739024361553,305.0430926886431,岩溶水2,305.0157399179062
2016-03-07,305.13146,305.0931691800601,305.08384492953815,305.1500810741229,岩溶水2,305.0906381676448
2016-03-14,305.1133,305.1418094229339,305.15730916632697,305.18449107894065,岩溶水2,305.1443302905647
2016-03-21,305.06822,305.0775402710255,305.08440259876676,305.0986273858938,岩溶水2,305.0823227308887
2016-03-28,305.01843,305.0226501483583,305.04484197370823,305.0599288804819,岩溶水2,305.03500142134305
2016-04-04,304.96879,304.99017422606596,305.0128371846412,305.0238288427319,岩溶水2,305.0085491360644
2016-04-11,304.92224,304.9404657678271,304.9407905345345,304.9674517631855,岩溶水2,304.94593299619527
2016-04-18,304.88907,304.8835837202727,304.8882562441606,304.9098575455198,岩溶水2,304.8953801185207
2016-04-25,304.86516,304.86505309111556,304.8819665846095,304.9115646927659,岩溶水2,304.88666883031124
2016-05-02,304.83901,304.8402012636169,304.83560345842767,304.87576627754186,岩溶水2,304.85458432363396
2016-05-09,304.8141,304.8048315746485,304.8048291520134,304.84864010334945,岩溶水2,304.82838274101
2016-05-16,304.88135,304.77453841069456,304.783802781158,304.814566827,岩溶水2,304.78586576184426
2016-05-23,304.93211,304.8788654869605,304.9007123562348,304.9696974657817,岩溶水2,304.90288303730296
2016-05-30,304.97199,304.91969800436414,304.9040275720761,304.9041445889151,岩溶水2,304.9151430049999
2016-06-06,305.24129,304.9500836426164,304.9484118774218,304.95426175744456,岩溶水2,304.95486970525866
2016-06-13,305.36623,305.2902164253816,305.29653271610556,305.25155184576806,岩溶水2,305.28089143559964
2016-06-20,305.39093,305.40039119061055,305.34191569043253,305.33896385204594,岩溶水2,305.3694148435526
2016-06-27,305.32431,305.3688004561606,305.3430407906842,305.30645020049593,岩溶水2,305.3440012942556
2016-07-04,305.24468,305.3044649222685,305.2618960345826,305.27274703510164,岩溶水2,305.28447470889154
2016-07-11,305.14873,305.17638693693806,305.14477065793835,305.1499699179233,岩溶水2,305.1575891944453
2016-07-18,305.17072,305.0811869692611,305.0667986631702,305.06180561218645,岩溶水2,305.0683425542015
2016-07-25,305.13888,305.1616213321473,305.19005701187643,305.1809757641265,岩溶水2,305.1705615326554
2016-08-01,305.22855,305.136203926229,305.08426340412825,305.1082121231317,岩溶水2,305.1167479306163
2016-08-08,305.17448,305.16643336240975,305.16461989532746,305.1512407147385,岩溶水2,305.1602685576348
2016-08-15,305.1725,305.1588439056759,305.1217443839774,305.1047952367761,岩溶水2,305.13235195420054
2016-08-22,305.11395,305.1350104221621,305.1135141936945,305.08686210781906,岩溶水2,305.1242825485104
2016-08-29,305.0572,305.0670814122997,305.03273542472436,305.0331535163244,岩溶水2,305.04563687859036
2016-09-05,305.0038,305.0180936882876,304.99655662906616,305.0104451608958,岩溶水2,305.00940938752086
2016-09-12,304.91848,304.9636861977342,304.9469147245442,304.9551100137398,岩溶水2,304.9552741962563
2016-09-19,304.89913,304.88467616839074,304.8592292098866,304.8745692107764,岩溶水2,304.87919556208897
2016-09-26,304.89758,304.9692743886302,304.9532570675025,305.00970976198886,岩溶水2,304.9671328838378
2016-10-03,304.85391,304.91224178365513,304.84675509727714,304.86885692217766,岩溶水2,304.8853974456507
2016-10-10,304.801,304.8574058652221,304.8217498688789,304.87662151227323,岩溶水2,304.85615486810497
2016-10-17,304.74649,304.7939259045178,304.75694616074975,304.80425801578366,岩溶水2,304.7930422127305
2016-10-24,304.69822,304.7358036459165,304.7002120364457,304.7572963918461,岩溶水2,304.74469535809527
2016-10-31,304.65753,304.6865309349548,304.6555141512665,304.7309236571763,岩溶水2,304.6901068512739
2016-11-07,304.63188,304.64882212052345,304.6222162072232,304.68753066383897,岩溶水2,304.6592446887095
2016-11-14,304.63219,304.64099515648024,304.6201253662331,304.68395863086147,岩溶水2,304.6481595654449
2016-11-21,304.79511,304.65451990893837,304.6368469994949,304.69154172817815,岩溶水2,304.6695947559769
2016-11-28,304.88147,304.82748109322125,304.85843808591846,304.8918965562588,岩溶水2,304.8564754931751
2016-12-05,304.87897,304.883607768489,304.8586724224259,304.8772132854352,岩溶水2,304.87712803005513
2016-12-12,304.83425,304.8706115601976,304.84288540082264,304.8771790657141,岩溶水2,304.86709005519447
2016-12-19,304.78213,304.8369409845897,304.81632188363704,304.7971103336895,岩溶水2,304.8381601935277
2016-12-26,304.73424,304.78322719155494,304.76884735578017,304.8029100509144,岩溶水2,304.7923349635967
2017-01-02,304.68981,304.7518646479571,304.7467202535323,304.7537362582823,岩溶水2,304.7499544892319
2017-01-09,304.65287,304.7113471978136,304.700923347056,304.7300726353361,岩溶水2,304.71404141745677
2017-01-16,304.63596,304.6858182883325,304.69396821101344,304.75791655081,岩溶水2,304.7101920283849
2017-01-23,304.59027,304.6825696771436,304.7028021005921,304.7557988826987,岩溶水2,304.7081523833752
2017-01-30,304.59456,304.6372224723116,304.62593637721295,304.69507699410497,岩溶水2,304.66679091209454
2017-02-06,304.60055,304.6185884892649,304.63075596039664,304.6733224788879,岩溶水2,304.63497184428445
2017-02-13,304.64913,304.6158707201833,304.6408738465893,304.6459204093076,岩溶水2,304.6319054295074
2017-02-20,304.70569,304.649404693016,304.67403494737533,304.70219891788753,岩溶水2,304.67515057084836
2017-02-27,304.90888,304.72311386534085,304.7491119644282,304.73063823156934,岩溶水2,304.74131227284363
2017-03-06,305.09272,304.90027743979016,304.9364920940109,304.90852985240616,岩溶水2,304.91557828662116
2017-03-13,305.16385,305.14411108662,305.1377071267876,305.2156869238659,岩溶水2,305.14900175454966
2017-03-20,305.21392,305.2117117893432,305.19175164514337,305.2008013630097,岩溶水2,305.2013671730049
2017-03-27,305.25181,305.27766364838465,305.27436952371977,305.2790143921589,岩溶水2,305.2647884293413
2017-04-03,305.17134,305.20270485948834,305.2078744600065,305.1739154750316,岩溶水2,305.19762003338593
2017-04-10,305.10006,305.1312615724478,305.14394633852504,305.116770981277,岩溶水2,305.1363093732039
2017-04-17,305.02029,305.04982809969636,305.0529003350324,305.038759271325,岩溶水2,305.0435307491694
2017-04-24,304.95788,304.99148360161985,305.00732514420343,305.0459484187788,岩溶水2,305.00828463240566
2017-05-01,305.09695,304.92783938102156,304.932842518896,304.96986818362365,岩溶水2,304.94347146085806
2017-05-08,305.14278,305.1510349510747,305.1915214057394,305.20695615660134,岩溶水2,305.1675079792207
2017-05-15,305.12956,305.2016839681739,305.16257066665827,305.1903575433259,岩溶水2,305.1792952747735
2017-05-22,305.08153,305.11426815871516,305.09198615923424,305.11986878342964,岩溶水2,305.1017337919638
2017-05-29,305.0243,305.0412575291791,305.0241495279226,305.0440700794064,岩溶水2,305.0363253691696
2017-06-05,304.94944,304.96872068958396,304.9585215894476,304.9684641218366,岩溶水2,304.9706218302281
2017-06-12,304.88637,304.89646429227093,304.89251993946505,304.9222956570588,岩溶水2,304.90228481565634
2017-06-19,304.81408,304.8379439020892,304.84333365957394,304.8796915966299,岩溶水2,304.85110078809237
2017-06-26,304.73663,304.777091155572,304.7777554029324,304.81662211225705,岩溶水2,304.78646297702846
2017-07-03,304.67354,304.7077002056553,304.71103663736733,304.75291922458786,岩溶水2,304.72374663625817
2017-07-10,304.6055,304.6628110569961,304.6644102455646,304.70236057534134,岩溶水2,304.67396868117936
2017-07-17,304.57344,304.629774045006,304.6208767037634,304.66187139521213,岩溶水2,304.6379835716363
2017-07-24,304.565736666667,304.5918504354696,304.57501736099226,304.6370220705093,岩溶水2,304.59939943775964
2017-07-31,304.558033333333,304.56113854753664,304.574596463767,304.60076523393593,岩溶水2,304.5768829325431
2017-08-07,304.55033,304.5548673783918,304.56651555056004,304.5980379524488,岩溶水2,304.5891605623189
2017-08-14,304.55762,304.54070429720633,304.54632238805124,304.5939237479821,岩溶水2,304.5592923214397
2017-08-21,304.56512,304.5379139559521,304.5493936480985,304.58569409210406,岩溶水2,304.5643710197004
2017-08-28,304.57263,304.5593489327222,304.568714270067,304.5932015889542,岩溶水2,304.57803959830534
2017-09-04,304.5798,304.5542902924552,304.539203759765,304.5951837320068,岩溶水2,304.5687154813846
2017-09-11,304.5798475,304.54042879371536,304.52385764884696,304.5726937688956,岩溶水2,304.5433107675803
2017-09-18,304.579895,304.5291700245158,304.5151413639525,304.5609699606338,岩溶水2,304.54639916420837
2017-09-25,304.5799425,304.5241084984629,304.51054633766836,304.5782048362713,岩溶水2,304.54272905013545
2017-10-02,304.57999,304.5190419846318,304.5005498682476,304.5727591087899,岩溶水2,304.5333476093925
2017-10-09,304.57961,304.5252324586509,304.51570441285617,304.578894503487,岩溶水2,304.55068651583224
2017-10-16,304.57922,304.5508633681961,304.52990401170337,304.59795159263217,岩溶水2,304.555175444949
2017-10-23,304.57883,304.5591425099591,304.51150384857283,304.5946945378473,岩溶水2,304.5673399590408
2017-10-30,304.57845,304.56023233949355,304.51723117176005,304.59121135857555,岩溶水2,304.5587635813246
2017-11-06,304.57806,304.59253703876436,304.55805485367085,304.59950186534746,岩溶水2,304.60220096588785
2017-11-13,304.61656,304.60160531829104,304.5359738883713,304.6200560717432,岩溶水2,304.60297809735675
2017-11-20,304.67304,304.66447031266483,304.6447045671199,304.7053140169424,岩溶水2,304.66638622514847
2017-11-27,304.76304,304.7212169954818,304.6813112607063,304.7292640630511,岩溶水2,304.71732590502165
2017-12-04,304.80813,304.79387547451756,304.77506877183754,304.7903133102155,岩溶水2,304.7904520060761
2017-12-11,304.90562,304.86231139851213,304.831534589302,304.838330276764,岩溶水2,304.856118849221
