Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-04-21,304.56336,304.5854,304.57251496895617,304.52204691693123,304.62685278504296,304.5243940726542,岩溶水3
2014-04-28,304.5392,304.56336,304.55456844306747,304.5352227924262,304.60008600775456,304.51931729907636,岩溶水3
2014-05-05,304.52087,304.5392,304.5329605838015,304.5041205100921,304.5828790821517,304.4760708848138,岩溶水3
2014-05-12,304.52612,304.52087,304.51968658206295,304.4810471298735,304.5795293104414,304.4628385225012,岩溶水3
2014-05-19,304.53952,304.52612,304.5306625412477,304.49946340053714,304.59023604804867,304.47620484498646,岩溶水3
2014-05-26,304.5409,304.53952,304.5520898295411,304.5428416062523,304.5973432107544,304.52166749100746,岩溶水3
2014-06-02,304.66921,304.5409,304.5624079325055,304.51284914140854,304.6112298592404,304.51635803044474,岩溶水3
2014-06-09,304.71493,304.66921,304.690458109345,304.7741691372731,304.68135702537415,304.72753936950346,岩溶水3
2014-06-16,304.67679,304.71493,304.72772517876916,304.7061821308694,304.67661780473946,304.7024797919998,岩溶水3
2014-06-23,304.61744,304.67679,304.69565402906903,304.63671769223504,304.6859079010088,304.62931354833455,岩溶水3
2014-06-30,304.55563,304.61744,304.62927951611135,304.5370248987393,304.60007656548083,304.5982116997444,岩溶水3
2014-07-07,304.50034,304.55563,304.56119625189996,304.4768336403574,304.58435424556757,304.4936679131162,岩溶水3
2014-07-14,304.48853,304.50034,304.50277526969296,304.4428409212313,304.55084862097726,304.44773935928663,岩溶水3
2014-07-21,304.48231,304.48853,304.4927208163636,304.50640984440054,304.57879818484633,304.46261150755356,岩溶水3
2014-07-28,304.48365,304.48231,304.4872689209373,304.4608051638951,304.54682177484995,304.45335844635065,岩溶水3
2014-08-04,304.48991,304.48365,304.4750823821896,304.4678762591172,304.5308091133619,304.4463156779496,岩溶水3
2014-08-11,304.51083,304.48991,304.4719556883658,304.4808844758656,304.5227232906848,304.4469142780637,岩溶水3
2014-08-18,304.54089,304.51083,304.4861645752946,304.4997680890295,304.53319483893785,304.4614355941473,岩溶水3
2014-08-25,304.5397,304.54089,304.51486161357184,304.532590366597,304.5324855673685,304.48430628244836,岩溶水3
2014-09-01,304.56955,304.5397,304.5323110688123,304.5153858766337,304.5209753690095,304.4773995094804,岩溶水3
2014-09-08,304.5841,304.56955,304.6066707758342,304.65142501777393,304.5690168901555,304.6410512954801,岩溶水3
2014-09-15,304.6001,304.5841,304.6282718620204,304.59430640203783,304.58794461174995,304.6270173742165,岩溶水3
2014-09-22,304.61606,304.6001,304.64937020552117,304.62986100001905,304.60557036725254,304.6693004096432,岩溶水3
2014-09-29,304.63602,304.61606,304.68262626047476,304.64141467287504,304.63011367259384,304.69960643804933,岩溶水3
2014-10-06,304.64835,304.63602,304.67312352954025,304.6593529242624,304.63645941435294,304.71009970686833,岩溶水3
2014-10-13,304.63187,304.64835,304.69071511936,304.6828767309645,304.65916157641925,304.72397310947923,岩溶水3
2014-10-20,304.65754,304.63187,304.6733870790805,304.6514238166366,304.6573051520088,304.7180596770495,岩溶水3
2014-10-27,304.72973,304.65754,304.75597722904564,304.778614229414,304.7178746518596,304.76770938756624,岩溶水3
2014-11-03,304.77973,304.72973,304.82596029206957,304.8321031417216,304.78978363843214,304.86664846741303,岩溶水3
2014-11-10,304.78921,304.77973,304.8101363259132,304.82736098497355,304.78364916337625,304.85997223773353,岩溶水3
2014-11-17,304.77497,304.78921,304.78248047347626,304.809114842061,304.77699344478424,304.8224070610484,岩溶水3
2014-11-24,304.81956,304.77497,304.76453149526554,304.78840474950647,304.77990056403854,304.79458388351406,岩溶水3
2014-12-01,304.83036,304.81956,304.8529710336874,304.9097405355339,304.81094007026684,304.9810501712816,岩溶水3
2014-12-08,304.79788,304.83036,304.8380054969963,304.83374216028267,304.81028630124973,304.86493788108845,岩溶水3
2014-12-15,304.75944,304.79788,304.8005175184057,304.80994192517943,304.79849368548554,304.8177297823965,岩溶水3
2014-12-22,304.77439,304.75944,304.759161026938,304.74758319787657,304.78359567940197,304.7482910514366,岩溶水3
2014-12-29,304.79423,304.77439,304.82287708942516,304.83737309821345,304.8090345994171,304.86240889486703,岩溶水3
2015-01-05,304.81046,304.79423,304.8158319854794,304.83002183771856,304.8160362121835,304.8594811644305,岩溶水3
2015-01-12,304.95818,304.81046,304.86578531681096,304.9114546418581,304.83780951142853,304.98648984680426,岩溶水3
2015-01-19,305.0958,304.95818,305.0252533476984,305.08915976750757,305.10024201065994,305.0475559001469,岩溶水3
2015-01-26,305.09578,305.0958,305.10781880136335,305.15142175321125,305.1044484017883,305.1305125054212,岩溶水3
2015-02-02,305.08983,305.09578,305.1148178533718,305.13186521956345,305.063070348238,305.10195266371437,岩溶水3
2015-02-09,305.04773,305.08983,305.1225033803648,305.1428885068939,305.1138829681816,305.20916919768325,岩溶水3
2015-02-16,305.01471,305.04773,305.04702227405306,305.0509940138366,305.06127789272944,305.0512871538944,岩溶水3
2015-02-23,304.98386,305.01471,304.9851890839351,305.01564844293796,305.01158285596244,305.02884575956773,岩溶水3
2015-03-02,304.97947,304.98386,304.9567723297931,304.99217492551867,304.96199615510596,304.9689218001095,岩溶水3
2015-03-09,304.99697,304.97947,304.98425311229954,305.0235418167294,304.9744534543883,305.0054467157883,岩溶水3
2015-03-16,304.98111,304.99697,304.9727173084461,304.9825737430326,304.9671232221372,304.9902641715416,岩溶水3
2015-03-23,304.95011,304.98111,304.9431032623224,304.94577354482925,304.9355448765456,304.91963461201146,岩溶水3
2015-03-30,304.92479,304.95011,304.90258144866414,304.90174296308265,304.8915315861712,304.9052447453899,岩溶水3
2015-04-06,304.92565,304.92479,304.9217444013189,304.92836831479644,304.89520105224875,304.9372902249511,岩溶水3
2015-04-13,304.92279,304.92565,304.91225067891406,304.92210918004065,304.90314869409025,304.9031928192031,岩溶水3
2015-04-20,304.89818,304.92279,304.8867614946399,304.902496760144,304.8865677612047,304.90051676039366,岩溶水3
2015-04-27,304.87461,304.89818,304.86306010312614,304.8633798391996,304.8858608752274,304.83653135121057,岩溶水3
2015-05-04,304.89076,304.87461,304.83475360129256,304.82990504379967,304.85318206683615,304.8686468846018,岩溶水3
2015-05-11,304.95703,304.89076,304.8837469570106,304.9222349157594,304.8718337103611,304.909286880994,岩溶水3
2015-05-18,304.98443,304.95703,304.9465770681403,304.98947587619074,304.93729396182266,304.9568388636236,岩溶水3
2015-05-25,305.06897,304.98443,304.9475456227101,304.9749056075066,304.93342700875576,304.94194854815515,岩溶水3
2015-06-01,305.13539,305.06897,305.109496773474,305.1573556049749,305.07184675812664,305.10268727594405,岩溶水3
2015-06-08,305.09181,305.13539,305.09091067534365,305.12248306946685,305.0954393883271,305.12235815953,岩溶水3
2015-06-15,305.08649,305.09181,305.10213383525553,305.09932287371424,305.0899189780279,305.08648570225233,岩溶水3
2015-06-22,305.05425,305.08649,305.06311298444115,305.0802944567771,305.0998445176295,305.04519026859685,岩溶水3
