Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-05-12,186.27,186.28,186.26528069860476,186.21061871912076,186.26481780888702,186.20596292339752,裂隙水3
2014-05-19,186.27,186.27,186.31546306572665,186.26418243647288,186.30275111320657,186.28180173475786,裂隙水3
2014-05-26,186.25,186.27,186.22601394433642,186.19394836643244,186.27714518832838,186.22905198918636,裂隙水3
2014-06-02,186.24,186.25,186.20395373206912,186.16734317749058,186.28588946787173,186.20306841940248,裂隙水3
2014-06-09,186.25,186.24,186.15195151548636,186.1386720924633,186.12986635809543,186.16214465285142,裂隙水3
2014-06-16,186.23,186.25,186.09282516509228,186.11698343750817,186.09310168933422,186.11257605683494,裂隙水3
2014-06-23,186.15,186.23,186.1482631475368,186.1453871706554,186.07546790030352,186.1698133632677,裂隙水3
2014-06-30,186.07,186.15,186.0604216689185,186.02298171607407,186.0333201151031,186.0891454461249,裂隙水3
2014-07-07,185.95,186.07,185.99473409811182,185.95360908676943,185.91850678039484,186.002817037148,裂隙水3
2014-07-14,185.87,185.95,185.90928597154087,185.84687375335326,185.93502172631113,185.86586463429367,裂隙水3
2014-07-21,185.98,185.87,186.1453689369516,186.08204693148681,186.06765266206725,186.15101689674887,裂隙水3
2014-07-28,186.13,185.98,185.98311658017894,185.91839973602418,186.04419535370448,185.94706089798333,裂隙水3
2014-08-04,186.06,186.13,185.92287944354624,186.02365966727925,185.9978484929618,185.98775883146925,裂隙水3
2014-08-11,186.03,186.06,185.9002345896916,185.95738080426204,185.92771949007968,186.02486791316687,裂隙水3
2014-08-18,186.01,186.03,185.90552478508278,185.93862109856062,185.91962624204893,185.94066473250433,裂隙水3
2014-08-25,186.0,186.01,185.93740199386534,185.94028618622247,185.8332822268402,185.95844900642294,裂隙水3
2014-09-01,185.97,186.0,185.94720782494642,185.92575822235952,185.89387686883245,185.9403777935345,裂隙水3
2014-09-08,185.96,185.97,185.95901620201943,185.89937950352578,185.89616542334133,185.93259897512584,裂隙水3
2014-09-15,185.93,185.96,185.93017884612584,185.87172179266813,185.8910047512157,185.85889410450196,裂隙水3
2014-09-22,185.92,185.93,185.89852866783778,185.85062880728125,185.81005581880993,185.91682208978324,裂隙水3
2014-09-29,185.89,185.92,185.93507818788157,185.88166901028856,185.8850650362978,185.90817207145722,裂隙水3
2014-10-06,185.95,185.89,185.91340214690652,185.82217281017472,185.87295392370325,185.84742227645285,裂隙水3
2014-10-13,185.98,185.95,185.91601435097934,185.87883328606608,185.87847286246804,185.903837218526,裂隙水3
2014-10-20,186.0,185.98,186.02951255402925,186.00514905860743,185.99528853170165,186.03707290633895,裂隙水3
2014-10-27,186.04,186.0,186.04339602069618,185.9700479893122,186.02543154555187,186.0820805388092,裂隙水3
2014-11-03,186.06,186.04,186.05153161490477,186.03304822197873,186.09641346706755,186.08169565910399,裂隙水3
2014-11-10,186.08,186.06,186.07830886360992,186.05966081225006,186.04172277042525,186.0975681114699,裂隙水3
2014-11-17,186.11,186.08,186.09888831832558,186.0767824980088,186.13803148889525,186.11300880728177,裂隙水3
2014-11-24,186.18,186.11,186.22404214558176,186.2067952980552,186.22203998551635,186.26031695470937,裂隙水3
2014-12-01,186.25,186.18,186.2666482528223,186.21182778972795,186.38850371989815,186.22104095935256,裂隙水3
2014-12-08,186.31,186.25,186.29234920019746,186.2549377636181,186.38274933426993,186.25470508696654,裂隙水3
2014-12-15,186.4,186.31,186.34143545157303,186.3097716231188,186.446796210082,186.29546448320696,裂隙水3
2014-12-22,186.49,186.4,186.59885749657516,186.58724578339925,186.66415667733182,186.55883550536214,裂隙水3
2014-12-29,186.55,186.49,186.6895574056374,186.5702943705114,186.69251349662358,186.7027892909787,裂隙水3
2015-01-05,186.61,186.55,186.71008801686528,186.64542970665326,186.79592669044516,186.79754986543563,裂隙水3
2015-01-12,186.64,186.61,186.76762252632585,186.67568469204485,186.77355699687317,186.83374469262506,裂隙水3
2015-01-19,186.66,186.64,186.83690666745014,186.7602035182622,186.87061206804918,186.92242797202277,裂隙水3
2015-01-26,186.62,186.66,186.79539096107223,186.71650543473316,186.82821911381043,186.86000093002957,裂隙水3
2015-02-02,186.64,186.62,186.74945556138087,186.67616129536876,186.80995178683796,186.91070358946584,裂隙水3
2015-02-09,186.61,186.64,186.77092089707952,186.71594073444206,186.8552631487226,186.92857987248297,裂隙水3
2015-02-16,186.57,186.61,186.6344115801,186.60552719404436,186.71146199966617,186.55788234100768,裂隙水3
2015-02-23,186.55,186.57,186.60653982279436,186.58450416179417,186.71895848907596,186.54203533335513,裂隙水3
2015-03-02,186.53,186.55,186.63954789127837,186.61819031893663,186.71473414856692,186.5862472806152,裂隙水3
2015-03-09,186.52,186.53,186.69347989878443,186.63992514761426,186.80407969892465,186.93577337261132,裂隙水3
2015-03-16,186.5,186.52,186.59876411294405,186.54374986189777,186.64855057237983,186.53562290609796,裂隙水3
2015-03-23,186.47,186.5,186.52586431664548,186.50772167035444,186.61239067946542,186.43866999441514,裂隙水3
2015-03-30,186.44,186.47,186.4695160922707,186.46851953497895,186.52772133135355,186.48223168201554,裂隙水3
2015-04-06,186.41,186.44,186.51865495652544,186.49759195709618,186.56444220274767,186.449923250632,裂隙水3
2015-04-13,186.38,186.41,186.4857239464544,186.42664932606658,186.51459361443776,186.51804965465556,裂隙水3
2015-04-20,186.36,186.38,186.37982424428088,186.35396416832236,186.42716809582174,186.346451565161,裂隙水3
2015-04-27,186.29,186.36,186.29281546280674,186.32308796820254,186.27437910004275,186.30011764617154,裂隙水3
2015-05-04,186.21,186.29,186.25478607865747,186.28103450237276,186.2957065489736,186.2771824804555,裂隙水3
2015-05-11,186.12,186.21,186.1855149691597,186.18508301699913,186.1987991501803,186.20261843971798,裂隙水3
2015-05-18,186.02,186.12,186.08539386024842,186.089548337494,186.0857215276769,186.1246369329058,裂隙水3
2015-05-25,185.96,186.02,185.96450858058478,186.00299750270688,185.98971202116698,185.9864945152243,裂隙水3
2015-06-01,185.81,185.96,185.87059260355247,185.90392163597517,185.9194600293359,185.94026171954192,裂隙水3
2015-06-08,185.68,185.81,185.7711249527325,185.77059713220874,185.8238534194818,185.82068537556657,裂隙水3
2015-06-15,185.57,185.68,185.65189393364304,185.66569940087078,185.7035650253191,185.7099115595974,裂隙水3
2015-06-22,185.48,185.57,185.52569225788196,185.55162127193773,185.5411327422273,185.54164660595833,裂隙水3
