Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-10-28,185.77,185.809899708368,185.75884972550608,185.76085471469648,裂隙水3,185.78558103768972
2013-11-04,185.9,185.90253563253358,185.82071377713535,185.7618699999116,裂隙水3,185.8416868277381
2013-11-11,185.97,185.99662120357587,185.99844192992688,186.02385516034036,裂隙水3,186.01247237159106
2013-11-18,186.05,186.13132043402615,186.10872039333665,186.06367567145872,裂隙水3,186.0874958666645
2013-11-25,186.08,186.13242081690214,186.11779444001985,186.1169125906206,裂隙水3,186.09980291136208
2013-12-02,186.16,186.1773272767235,186.21601722472985,186.13227964395156,裂隙水3,186.15697224007116
2013-12-09,186.21,186.20960212284976,186.2604739811795,186.32676063583102,裂隙水3,186.25837005405506
2013-12-16,186.24,186.28086461812015,186.3385449358828,186.347597913753,裂隙水3,186.29187460615321
2013-12-23,186.3,186.3042164810608,186.3567988386246,186.3791518537035,裂隙水3,186.3362789712443
2013-12-30,186.39,186.37480819380312,186.44945115685888,186.47249271200164,裂隙水3,186.41857141858722
2014-01-06,186.36,186.50109619571904,186.55178585534708,186.59479850265245,裂隙水3,186.54012419437586
2014-01-13,186.46,186.51836002656586,186.51589996399937,186.53240867213898,裂隙水3,186.50422434093232
2014-01-20,186.49,186.51608284172934,186.57565730746418,186.60202044159905,裂隙水3,186.54822027078004
2014-01-27,186.54,186.5335549584073,186.60103679747758,186.62516356421955,裂隙水3,186.56049332957224
2014-02-03,186.51,186.64311259138952,186.71613235768496,186.70155157038116,裂隙水3,186.68460354989588
2014-02-10,186.48,186.586817069247,186.62056322622718,186.65606115707936,裂隙水3,186.59443067291002
2014-02-17,186.47,186.5282086091307,186.57993519630878,186.5884108757165,裂隙水3,186.5485589992752
2014-02-24,186.45,186.55201844552033,186.59689086194888,186.60557357193233,裂隙水3,186.58087071328805
2014-03-03,186.42,186.51463893007138,186.54577751033037,186.55620119466067,裂隙水3,186.51503460064873
2014-03-10,186.42,186.4688478181684,186.5016172349319,186.50257423733913,裂隙水3,186.44689890335627
2014-03-17,186.38,186.42190329966888,186.47623495305731,186.49527622558534,裂隙水3,186.47111040491185
2014-03-24,186.35,186.38552346531162,186.44057862195598,186.4095768212536,裂隙水3,186.38937699531132
2014-03-31,186.26,186.36790322849356,186.40158555140692,186.42837234506877,裂隙水3,186.3868007221986
2014-04-07,186.34,186.29299203033895,186.32176381567373,186.33041175183556,裂隙水3,186.2943901542558
2014-04-14,186.32,186.27288553290802,186.34328656585862,186.28916445355674,裂隙水3,186.2927012513667
2014-04-21,186.3,186.23743723334036,186.30415402128227,186.24458295880459,裂隙水3,186.24077266680843
2014-04-28,186.3,186.20255340915173,186.2732432130717,186.30776060818275,裂隙水3,186.23972008846863
2014-05-05,186.28,186.3265639448808,186.32201884894826,186.34319742108113,裂隙水3,186.3047402546474
2014-05-12,186.27,186.2776727849258,186.28254416881526,186.320963649857,裂隙水3,186.27709107886656
2014-05-19,186.27,186.32103991203462,186.29390935152512,186.33524423092274,裂隙水3,186.29233960862675
2014-05-26,186.25,186.24334527154537,186.24671387121535,186.29141679299278,裂隙水3,186.2510740009326
2014-06-02,186.24,186.22220470605788,186.21028102395871,186.21076078312305,裂隙水3,186.222313836179
2014-06-09,186.25,186.18098633546498,186.19187773770554,186.20226830926345,裂隙水3,186.18435305766238
2014-06-16,186.23,186.13362722557684,186.15739933937672,186.16792425031798,裂隙水3,186.1442063492144
2014-06-23,186.15,186.1766396781012,186.14080188684284,186.17671130881916,裂隙水3,186.15186179359767
2014-06-30,186.07,186.09715764045671,186.06704975475532,186.04655203965743,裂隙水3,186.07232173826387
2014-07-07,185.95,186.02356510976796,185.9877330645495,186.04949896818997,裂隙水3,186.00363032668008
2014-07-14,185.87,185.9325093141162,185.89723880091924,185.91632203793463,裂隙水3,185.9365737493459
2014-07-21,185.98,186.17847551621256,186.07950434497207,186.09869136780452,裂隙水3,186.1422223303475
2014-07-28,186.13,186.01547111457865,185.96097642948135,185.9517651487525,裂隙水3,185.9857667423493
2014-08-04,186.06,185.95617161470878,186.04187852893074,186.02845400501164,裂隙水3,186.0160242847966
2014-08-11,186.03,185.93269701808686,185.99489754309693,185.88973538176486,裂隙水3,185.95431941254057
2014-08-18,186.01,185.9345585618815,185.9697822194234,185.91350442235318,裂隙水3,185.9400016456319
2014-08-25,186.0,185.9699850297438,185.99381540470927,185.88520100960926,裂隙水3,185.9667619371556
2014-09-01,185.97,185.98088640369016,186.01341385914944,185.91090621676298,裂隙水3,185.97973785875678
2014-09-08,185.96,185.98775386283333,185.98678746765276,185.92931062030172,裂隙水3,185.9762731168183
2014-09-15,185.93,185.96045926424642,185.97705631639712,185.99512809889066,裂隙水3,185.98644373622753
2014-09-22,185.92,185.93069557823938,185.94265576013638,185.86958203950002,裂隙水3,185.92820083679013
2014-09-29,185.89,185.962246618117,185.98034298630301,185.97576491827326,裂隙水3,185.98957425668706
2014-10-06,185.95,185.94748124333879,185.94412592394656,185.9777585235955,裂隙水3,185.97705074484853
2014-10-13,185.98,185.9547974995809,185.9844939428534,185.94764386384327,裂隙水3,185.94825430077842
2014-10-20,186.0,186.0740485936925,186.11716286258144,186.0446538121051,裂隙水3,186.07506570497966
2014-10-27,186.04,186.10113452770742,186.06962000926995,186.06142434921242,裂隙水3,186.0768566798834
2014-11-03,186.06,186.11227271208233,186.12452247924156,186.07506005903554,裂隙水3,186.10980881205936
2014-11-10,186.08,186.13528374071174,186.15916054930673,186.09257511410595,裂隙水3,186.12452666094646
2014-11-17,186.11,186.14998106116784,186.18642495683645,186.18077528482556,裂隙水3,186.17257730227496
2014-11-24,186.18,186.25780000306952,186.27035445372482,186.18748942425765,裂隙水3,186.22182554520046
2014-12-01,186.25,186.2961173999228,186.29790685309985,186.31425157185728,裂隙水3,186.30191099548978
2014-12-08,186.31,186.30191969909004,186.342780600532,186.30676300475523,裂隙水3,186.31477722291646
2014-12-15,186.4,186.32497342804618,186.4012133465312,186.40635629032317,裂隙水3,186.36706366145347
2014-12-22,186.49,186.55397547529657,186.6309262687351,186.63903392023772,裂隙水3,186.60981322418172
2014-12-29,186.55,186.65645448487393,186.64267429082298,186.6525477837153,裂隙水3,186.63419695036606
2015-01-05,186.61,186.6909332348907,186.70864930396772,186.75468315629902,裂隙水3,186.71983780338968
2015-01-12,186.64,186.7410315610021,186.77451805324807,186.7328216278247,裂隙水3,186.72027666665693
2015-01-19,186.66,186.79375666058576,186.8155161238087,186.81265141450646,裂隙水3,186.8141362274721
2015-01-26,186.62,186.7600176455761,186.79625652340613,186.79069206267835,裂隙水3,186.77638569925122
2015-02-02,186.64,186.70641745982283,186.76818425079904,186.7501591724642,裂隙水3,186.73588546486877
2015-02-09,186.61,186.7064189747863,186.7971554594288,186.77670856053328,裂隙水3,186.73727654758721
2015-02-16,186.57,186.5793253585958,186.69219186651952,186.64772149974652,裂隙水3,186.64376152056994
2015-02-23,186.55,186.53712966614847,186.6571273450662,186.65719538856712,裂隙水3,186.604364376807
2015-03-02,186.53,186.56736658345056,186.65871394463818,186.68128651038353,裂隙水3,186.60679069897336
2015-03-09,186.52,186.62674401736842,186.67418916635899,186.7151142589663,裂隙水3,186.6386113618491
2015-03-16,186.5,186.56540249827316,186.60533533310968,186.61273900274247,裂隙水3,186.58904618216727
2015-03-23,186.47,186.51024770031887,186.57933492450783,186.56167767929708,裂隙水3,186.5329792398353
2015-03-30,186.44,186.46969554842667,186.53883183578884,186.5413410480979,裂隙水3,186.49906161063564
2015-04-06,186.41,186.5123997708173,186.536444318329,186.56687515095186,裂隙水3,186.52437859995294
2015-04-13,186.38,186.49155112525892,186.49903686262567,186.47647765020096,裂隙水3,186.465168989154
2015-04-20,186.36,186.40227145110595,186.45856130295672,186.43616877979545,裂隙水3,186.41168525201266
2015-04-27,186.29,186.334548786954,186.4082520181858,186.35643266113914,裂隙水3,186.36954466196448
2015-05-04,186.21,186.2918770713504,186.32420574196357,186.31446773008776,裂隙水3,186.29027386872593
2015-05-11,186.12,186.21656293620453,186.2426987149059,186.25937787266466,裂隙水3,186.23043215515472
2015-05-18,186.02,186.1105633788291,186.13381532993068,186.11617962966432,裂隙水3,186.10430958538691
2015-05-25,185.96,185.99416830462224,186.02643613863196,186.0659175360047,裂隙水3,186.0206362715221
2015-06-01,185.81,185.8970530880434,185.96204595038776,186.00805238188073,裂隙水3,185.96468855658065
2015-06-08,185.68,185.78683369738675,185.79777277228052,185.8713263684088,裂隙水3,185.83094412101943
2015-06-15,185.57,185.65977457907812,185.6671504599529,185.71545853212086,裂隙水3,185.69375783274054
2015-06-22,185.48,185.5299695678859,185.53430946202,185.55814039968615,裂隙水3,185.53192910682034
2015-06-29,185.35,185.42229960099655,185.45671879130765,185.58278959075045,裂隙水3,185.49335777588644
2015-07-06,185.23,185.31052334733607,185.3253873029498,185.37810171122,裂隙水3,185.34052545215224
2015-07-13,185.12,185.19092815092063,185.24816641317165,185.1996270710129,裂隙水3,185.1790001944603
2015-07-20,185.04,185.08367479897822,185.0696813846438,185.08550400912452,裂隙水3,185.04188231405138
2015-07-27,184.95,184.96712493879213,184.99099660733256,185.01529913147633,裂隙水3,184.99773428821447
2015-08-03,184.86,184.87297905056244,184.88454964878878,185.02168587107656,裂隙水3,184.90714791413052
2015-08-10,184.77,184.7992103729099,184.77004429669662,184.7692116727881,裂隙水3,184.7846936225698
2015-08-17,184.67,184.7100479352851,184.7130328461154,184.75739391909713,裂隙水3,184.65037247559442
2015-08-24,184.65,184.64593121958478,184.70200252713767,184.80478864144735,裂隙水3,184.73713884703704
2015-08-31,184.65,184.6149135983356,184.6386902137411,184.7623858534973,裂隙水3,184.74311161205517
2015-09-07,184.69,184.58931521774696,184.61746029516868,184.65306990046898,裂隙水3,184.57983335372595
2015-09-14,184.68,184.6005583241615,184.63570010875046,184.7656801631474,裂隙水3,184.68666822948057
2015-09-21,184.75,184.63394396312682,184.61851644111212,184.71600442526739,裂隙水3,184.657116743862
2015-09-28,184.64,184.70377633290659,184.74159639972487,184.858490373036,裂隙水3,184.80569570146147
2015-10-05,184.68,184.76252903918504,184.6749225988707,184.749380714744,裂隙水3,184.73425020131242
2015-10-12,184.71,184.78872613332652,184.6420182854337,184.81690886841096,裂隙水3,184.76844093243096
2015-10-19,184.81,184.8135770742368,184.74420559962118,184.81565343984772,裂隙水3,184.76960953465183
2015-10-26,184.96,184.88123932381083,184.9150788458238,184.99300778623075,裂隙水3,184.88083053256796
2015-11-02,184.95,184.98758646790603,184.99291983178168,184.94244575145163,裂隙水3,185.0192916931881
2015-11-09,185.13,185.07128863100326,185.01721144818868,185.0686177071678,裂隙水3,185.06022860792086
2015-11-16,185.27,185.16585576563955,185.19776098232794,185.0987660856778,裂隙水3,185.12065244873145
2015-11-23,185.39,185.25946388513148,185.28827035230796,185.2859623271442,裂隙水3,185.2505014452641
2015-11-30,185.55,185.39177282790305,185.46410930240083,185.35263803252386,裂隙水3,185.40407768833106
2015-12-07,185.67,185.63073913599834,185.71800696034074,185.576083280433,裂隙水3,185.6269131872946
2015-12-14,185.76,185.76581180493744,185.77697163164726,185.66899776309117,裂隙水3,185.77336820943103
2015-12-21,185.87,185.87404105304543,185.90281036033286,185.84682261383506,裂隙水3,185.87030845660888
2015-12-28,185.84,185.9927058671256,186.01725840352222,185.93467179457772,裂隙水3,185.97204980250277
2016-01-04,186.08,186.01022133340038,185.98123432586613,185.9903086538997,裂隙水3,186.01855156845528
2016-01-11,186.23,186.15294428637856,186.25562703419143,186.2279860040444,裂隙水3,186.21132444175754
