split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-04-27,0.515857994556427,0.26361024379730225,0.22053179144859314,1.0
selection,2009-05-04,0.49930518865585327,0.27427300810813904,0.2264217585325241,0.9999999403953552
selection,2009-05-11,0.5051409006118774,0.2713533937931061,0.22350573539733887,1.0
selection,2009-05-18,0.48952996730804443,0.280281126499176,0.23018890619277954,1.0
selection,2009-05-25,0.4682534635066986,0.2925020754337311,0.23924440145492554,0.9999999403953552
selection,2009-06-01,0.4524676501750946,0.30213692784309387,0.2453954666852951,1.0
selection,2009-06-08,0.44487786293029785,0.30607324838638306,0.2490488439798355,0.9999999403953552
selection,2009-06-15,0.43693652749061584,0.3098071217536926,0.2532563805580139,1.0
selection,2009-06-22,0.4361141324043274,0.3100103437900543,0.2538755238056183,1.0
selection,2009-06-29,0.44499456882476807,0.30438438057899475,0.2506209909915924,0.9999998807907104
selection,2009-07-06,0.4416230618953705,0.3059864044189453,0.2523905038833618,1.0
selection,2009-07-13,0.4384813606739044,0.30739879608154297,0.2541198134422302,0.9999999403953552
selection,2009-07-20,0.4293328821659088,0.3126066029071808,0.2580604553222656,0.9999999403953552
selection,2009-07-27,0.44095611572265625,0.3076584041118622,0.2513854205608368,1.0
selection,2009-08-03,0.4350411593914032,0.3113880753517151,0.2535707950592041,1.0
selection,2009-08-10,0.43144452571868896,0.31285715103149414,0.25569838285446167,1.0
selection,2009-08-17,0.4287277162075043,0.3114258944988251,0.25984638929367065,1.0
selection,2009-08-24,0.42964425683021545,0.3091316819190979,0.2612241506576538,1.0000001192092896
selection,2009-08-31,0.4367467164993286,0.29961225390434265,0.2636410593986511,1.0
selection,2009-09-07,0.444180965423584,0.29309242963790894,0.2627265453338623,0.9999999403953552
selection,2009-09-14,0.45319074392318726,0.28473177552223206,0.2620773911476135,0.9999999403953552
selection,2009-09-21,0.4547824561595917,0.2831818461418152,0.26203566789627075,0.9999999403953552
selection,2009-09-28,0.4684500992298126,0.27151060104370117,0.2600392997264862,1.0
selection,2009-10-05,0.489627867937088,0.25429850816726685,0.25607362389564514,1.0
selection,2009-10-12,0.5038561224937439,0.2419823259115219,0.2541615664958954,1.0
selection,2009-10-19,0.5036369562149048,0.2421945482492447,0.2541685402393341,1.0
selection,2009-10-26,0.47699224948883057,0.26505061984062195,0.2579570710659027,1.0
selection,2009-11-02,0.4891246557235718,0.2541816234588623,0.25669366121292114,0.9999999403953552
selection,2009-11-09,0.4856358766555786,0.25733527541160583,0.2570289075374603,1.0000001192092896
selection,2009-11-16,0.4662167429924011,0.273738294839859,0.2600449025630951,1.0
selection,2009-11-23,0.45301640033721924,0.28506606817245483,0.2619175612926483,1.0
selection,2009-11-30,0.4599922299385071,0.27901408076286316,0.260993629693985,0.9999998807907104
selection,2009-12-07,0.4651986360549927,0.2745368480682373,0.26026448607444763,1.0
selection,2009-12-14,0.46706682443618774,0.27271318435668945,0.2602200210094452,1.0
selection,2009-12-21,0.44568589329719543,0.2923148274421692,0.2619992196559906,1.0
selection,2009-12-28,0.4503196179866791,0.28860020637512207,0.26108023524284363,1.0000001192092896
selection,2010-01-04,0.4352831542491913,0.30382290482521057,0.26089397072792053,1.0
selection,2010-01-11,0.43367627263069153,0.3096800148487091,0.25664374232292175,1.0
selection,2010-01-18,0.4436969757080078,0.3019404113292694,0.2543625831604004,1.0
selection,2010-01-25,0.4345746636390686,0.3098061680793762,0.2556191384792328,1.0
selection,2010-02-01,0.4415801465511322,0.30654725432395935,0.25187256932258606,1.0
selection,2010-02-08,0.44102880358695984,0.30693912506103516,0.2520321309566498,1.0000001192092896
selection,2010-02-15,0.440066933631897,0.30593007802963257,0.25400295853614807,1.0
selection,2010-02-22,0.4376541078090668,0.3070445954799652,0.2553013563156128,1.0
selection,2010-03-01,0.43322470784187317,0.3079608678817749,0.25881436467170715,0.9999998807907104
selection,2010-03-08,0.44719231128692627,0.3046014606952667,0.2482062131166458,0.9999999403953552
selection,2010-03-15,0.4533974826335907,0.30090445280075073,0.2456980049610138,0.9999998807907104
selection,2010-03-22,0.4593037962913513,0.2971823215484619,0.24351392686367035,1.0
selection,2010-03-29,0.47892993688583374,0.28586140275001526,0.2352086752653122,1.0
selection,2010-04-05,0.4893587827682495,0.27995765209198,0.23068353533744812,1.0
selection,2010-04-12,0.4748212397098541,0.2887057662010193,0.23647306859493256,1.0000001192092896
selection,2010-04-19,0.4622417390346527,0.29586565494537354,0.24189259111881256,1.0
selection,2010-04-26,0.4476170241832733,0.3047029972076416,0.2476799488067627,1.0
selection,2010-05-03,0.4372293949127197,0.31048306822776794,0.2522875964641571,1.0000001192092896
selection,2010-05-10,0.43933406472206116,0.30734580755233765,0.2533201277256012,1.0
selection,2010-05-17,0.43196454644203186,0.3112989366054535,0.25673648715019226,1.0
selection,2010-05-24,0.42801493406295776,0.31370285153388977,0.2582821846008301,1.0
selection,2010-05-31,0.4320952892303467,0.31127336621284485,0.25663134455680847,1.0
selection,2010-06-07,0.4437479078769684,0.30574923753738403,0.2505028545856476,1.0
selection,2010-06-14,0.49469462037086487,0.2759969234466553,0.22930842638015747,0.9999999403953552
selection,2010-06-21,0.4663311839103699,0.2939588129520416,0.23970995843410492,1.0
selection,2010-06-28,0.4454506039619446,0.30615556240081787,0.24839374423027039,0.9999998807907104
selection,2010-07-05,0.429403692483902,0.31425198912620544,0.25634434819221497,1.0
selection,2010-07-12,0.43082883954048157,0.3118026554584503,0.2573684751987457,1.0
selection,2010-07-19,0.4343807101249695,0.30510297417640686,0.26051634550094604,1.0
selection,2010-07-26,0.4356570243835449,0.30217766761779785,0.26216527819633484,1.0
selection,2010-08-02,0.44952142238616943,0.3021516501903534,0.24832689762115479,1.0
selection,2010-08-09,0.47220379114151,0.29059115052223206,0.23720498383045197,0.9999999403953552
selection,2010-08-16,0.6093416810035706,0.21158193051815033,0.17907635867595673,1.0
selection,2010-08-23,0.6148875951766968,0.20773638784885406,0.17737597227096558,0.9999999403953552
selection,2010-08-30,0.6106013655662537,0.20987923443317413,0.1795194298028946,1.0
selection,2010-09-06,0.6244078874588013,0.20253746211528778,0.17305459082126617,0.9999999403953552
selection,2010-09-13,0.6130110621452332,0.20910954475402832,0.1778794378042221,1.0
selection,2010-09-20,0.5996912121772766,0.21619579195976257,0.1841130256652832,1.0
selection,2010-09-27,0.5673332214355469,0.2348078191280365,0.19785895943641663,1.0
selection,2010-10-04,0.6085928082466125,0.21065226197242737,0.18075492978096008,1.0
selection,2010-10-11,0.623849093914032,0.20211471617221832,0.17403624951839447,1.0
selection,2010-10-18,0.5989366173744202,0.21710896492004395,0.18395449221134186,1.0000001192092896
selection,2010-10-25,0.5856704711914062,0.22359716892242432,0.19073240458965302,1.0
selection,2010-11-01,0.5721591114997864,0.23105768859386444,0.19678325951099396,1.0000001192092896
selection,2010-11-08,0.5199291110038757,0.2621610462665558,0.21790990233421326,1.0000001192092896
selection,2010-11-15,0.5153769850730896,0.26484474539756775,0.21977828443050385,1.0
selection,2010-11-22,0.506829559803009,0.26894411444664,0.22422631084918976,0.9999999403953552
selection,2010-11-29,0.5638625621795654,0.2367413192987442,0.19939611852169037,1.0
selection,2010-12-06,0.578132688999176,0.2288699448108673,0.19299742579460144,1.0000001192092896
selection,2010-12-13,0.5566929578781128,0.24173645675182343,0.20157064497470856,1.0000001192092896
selection,2010-12-20,0.6176902651786804,0.20774364471435547,0.1745661497116089,1.0
selection,2010-12-27,0.6061894297599792,0.21289540827274323,0.18091516196727753,1.0
selection,2011-01-03,0.6054105758666992,0.21380697190761566,0.18078242242336273,1.0
selection,2011-01-10,0.5879946947097778,0.22308407723903656,0.1889212280511856,1.0
selection,2011-01-17,0.6117722988128662,0.2083994299173355,0.1798282265663147,0.9999999403953552
selection,2011-01-24,0.680644690990448,0.17233923077583313,0.14701612293720245,1.0000001192092896
selection,2011-01-31,0.6928096413612366,0.16564492881298065,0.14154544472694397,1.0
selection,2011-02-07,0.6790214776992798,0.17331649363040924,0.14766208827495575,1.0
selection,2011-02-14,0.6705747246742249,0.17787586152553558,0.15154945850372314,1.0
selection,2011-02-21,0.6835548281669617,0.1698382943868637,0.146606907248497,1.0
selection,2011-02-28,0.6388561725616455,0.19521823525428772,0.16592556238174438,0.9999999403953552
selection,2011-03-07,0.6089327931404114,0.21221326291561127,0.17885394394397736,1.0
selection,2011-03-14,0.5962072610855103,0.2182988077402115,0.18549391627311707,1.0
selection,2011-03-21,0.5650843977928162,0.23698873817920685,0.19792690873146057,1.0
selection,2011-03-28,0.5239463448524475,0.2590881288051605,0.21696554124355316,1.0
selection,2011-04-04,0.5093520879745483,0.2671084702014923,0.22353941202163696,0.9999999403953552
selection,2011-04-11,0.49329128861427307,0.27561280131340027,0.23109592497348785,1.0
selection,2011-04-18,0.46862170100212097,0.29152965545654297,0.23984859883785248,1.0
selection,2011-04-25,0.4528281092643738,0.30137747526168823,0.2457943707704544,0.9999999403953552
selection,2011-05-02,0.44161534309387207,0.30734771490097046,0.25103697180747986,1.0
selection,2011-05-09,0.42996472120285034,0.3135230839252472,0.2565121650695801,1.0
selection,2011-05-16,0.435127854347229,0.30552151799201965,0.25935056805610657,0.9999998807907104
selection,2011-05-23,0.4347391724586487,0.30545082688331604,0.2598100006580353,1.0
selection,2011-05-30,0.43254366517066956,0.30399298667907715,0.2634633779525757,1.0
selection,2011-06-06,0.4485166072845459,0.2896188497543335,0.261864572763443,1.0
selection,2011-06-13,0.4438305199146271,0.2941285967826843,0.2620408535003662,1.0
selection,2011-06-20,0.45694923400878906,0.28234532475471497,0.26070547103881836,1.0
selection,2011-06-27,0.45555949211120605,0.283132940530777,0.26130756735801697,1.0
selection,2011-07-04,0.4605138599872589,0.2783505916595459,0.26113560795783997,1.0
selection,2011-07-11,0.46105286478996277,0.2791065275669098,0.25984063744544983,1.0
selection,2011-07-18,0.45019954442977905,0.28922238945961,0.2605780065059662,1.0
selection,2011-07-25,0.43898311257362366,0.30207714438438416,0.2589397728443146,1.0
selection,2011-08-01,0.4342084228992462,0.3045186698436737,0.26127296686172485,1.0
selection,2011-08-08,0.43439510464668274,0.3068588674068451,0.25874608755111694,1.0
selection,2011-08-15,0.4288816750049591,0.313066691160202,0.25805166363716125,1.0
selection,2011-08-22,0.4271758198738098,0.31379473209381104,0.25902941823005676,1.0
selection,2011-08-29,0.43119361996650696,0.30722513794898987,0.261581152677536,0.9999998807907104
selection,2011-09-05,0.43618160486221313,0.3008935749530792,0.26292479038238525,1.0
selection,2011-09-12,0.4325908422470093,0.30283939838409424,0.26456978917121887,1.0
selection,2011-09-19,0.430566668510437,0.3074101209640503,0.2620231807231903,1.0
selection,2011-09-26,0.4301064908504486,0.30902934074401855,0.26086413860321045,1.0
selection,2011-10-03,0.4344089925289154,0.3033978044986725,0.2621931731700897,1.0
selection,2011-10-10,0.4415576457977295,0.2953299582004547,0.2631124258041382,1.0
selection,2011-10-17,0.4436338543891907,0.293193519115448,0.26317262649536133,1.0
selection,2011-10-24,0.4407900273799896,0.29573291540145874,0.26347705721855164,1.0
selection,2011-10-31,0.4447082281112671,0.29262489080429077,0.26266685128211975,1.0
selection,2011-11-07,0.44993847608566284,0.2876228094100952,0.26243865489959717,0.9999999403953552
selection,2011-11-14,0.46084558963775635,0.2778901159763336,0.26126426458358765,0.9999999403953552
selection,2011-11-21,0.48280057311058044,0.2593744695186615,0.25782495737075806,1.0
selection,2011-11-28,0.489925354719162,0.25373026728630066,0.25634437799453735,1.0
selection,2011-12-05,0.5158901810646057,0.23312191665172577,0.2509879171848297,1.0
selection,2011-12-12,0.5184756517410278,0.23035120964050293,0.25117307901382446,0.9999999403953552
selection,2011-12-19,0.5300832390785217,0.22158081829547882,0.24833592772483826,1.0
selection,2011-12-26,0.5210471749305725,0.2282303124666214,0.2507225573062897,1.0
selection,2012-01-02,0.5178139805793762,0.23092786967754364,0.25125816464424133,1.0
selection,2012-01-09,0.5191696286201477,0.230089470744133,0.2507409155368805,1.0
selection,2012-01-16,0.5008575320243835,0.24496625363826752,0.25417622923851013,1.0
selection,2012-01-23,0.4943583011627197,0.25079962611198425,0.254842072725296,1.0
selection,2012-01-30,0.44831621646881104,0.28968438506126404,0.26199933886528015,1.0
selection,2012-02-06,0.4349689781665802,0.3066047132015228,0.25842639803886414,1.0000001192092896
selection,2012-02-13,0.4450119435787201,0.2985230088233948,0.2564650774002075,1.0
selection,2012-02-20,0.4492191672325134,0.29327625036239624,0.2575046122074127,1.0
selection,2012-02-27,0.43707510828971863,0.3067842423915863,0.2561405897140503,0.9999999403953552
selection,2012-03-05,0.437277615070343,0.3086983859539032,0.2540239989757538,1.0
selection,2012-03-12,0.4542967677116394,0.2997358739376068,0.24596726894378662,0.9999998807907104
selection,2012-03-19,0.4538815915584564,0.30076977610588074,0.24534864723682404,1.0
selection,2012-03-26,0.44667765498161316,0.30561161041259766,0.24771073460578918,1.0
selection,2012-04-02,0.4377189874649048,0.31018272042274475,0.2520982325077057,0.9999998807907104
selection,2012-04-09,0.43307700753211975,0.3118054270744324,0.2551175057888031,1.0
selection,2012-04-16,0.4307710826396942,0.31223976612091064,0.25698915123939514,1.0
selection,2012-04-23,0.4258219003677368,0.3153192698955536,0.2588587701320648,1.0
selection,2012-04-30,0.427714467048645,0.31138134002685547,0.26090413331985474,0.9999999403953552
selection,2012-05-07,0.4340353012084961,0.3044307827949524,0.26153385639190674,0.9999999403953552
selection,2012-05-14,0.4349096715450287,0.3026137351989746,0.2624766528606415,1.0000001192092896
selection,2012-05-21,0.43634867668151855,0.30063310265541077,0.2630181610584259,0.9999998807907104
selection,2012-05-28,0.43850135803222656,0.2981214225292206,0.26337730884552,1.0000001192092896
selection,2012-06-04,0.4465768337249756,0.2904420793056488,0.2629810869693756,1.0
selection,2012-06-11,0.4442024230957031,0.29264527559280396,0.2631523609161377,1.0
selection,2012-06-18,0.44691091775894165,0.2898152768611908,0.26327377557754517,0.9999999403953552
selection,2012-06-25,0.4500886797904968,0.2875157296657562,0.2623955309391022,0.9999998807907104
selection,2012-07-02,0.4546596109867096,0.2834339737892151,0.2619065046310425,1.0000001192092896
selection,2012-07-09,0.45855003595352173,0.2806515395641327,0.2607983648777008,0.9999998807907104
selection,2012-07-16,0.43877434730529785,0.301790326833725,0.25943535566329956,1.0
selection,2012-07-23,0.43585261702537537,0.30581873655319214,0.2583286464214325,1.0
selection,2012-07-30,0.4285670220851898,0.31368720531463623,0.2577458322048187,1.0000001192092896
selection,2012-08-06,0.4337741732597351,0.30519339442253113,0.26103249192237854,1.0
selection,2012-08-13,0.43834975361824036,0.29787716269493103,0.2637730836868286,1.0
selection,2012-08-20,0.4448317289352417,0.2920139729976654,0.26315435767173767,1.0000001192092896
selection,2012-08-27,0.45901423692703247,0.2801753580570221,0.26081037521362305,1.0
selection,2012-09-03,0.47193852066993713,0.2691204845905304,0.2589409649372101,1.0
selection,2012-09-10,0.47759976983070374,0.2638505697250366,0.2585497200489044,1.0
selection,2012-09-17,0.4886299967765808,0.2552323639392853,0.2561376988887787,1.0000001192092896
selection,2012-09-24,0.48931992053985596,0.2534010112285614,0.25727909803390503,1.0
selection,2012-10-01,0.5020990371704102,0.24388812482357025,0.2540128529071808,1.0
selection,2012-10-08,0.5097165703773499,0.2376829832792282,0.25260043144226074,1.0
selection,2012-10-15,0.5160989165306091,0.23223350942134857,0.2516675591468811,1.0
selection,2012-10-22,0.5231200456619263,0.22762346267700195,0.24925649166107178,1.0
selection,2012-10-29,0.5340431928634644,0.21904294192790985,0.24691390991210938,1.0
selection,2012-11-05,0.5259571671485901,0.22427771985530853,0.24976515769958496,1.0
selection,2012-11-12,0.5470963716506958,0.20898538827896118,0.2439182698726654,1.0
selection,2012-11-19,0.5443723201751709,0.21033065021038055,0.24529701471328735,1.0
selection,2012-11-26,0.5451993942260742,0.2103714942932129,0.24442903697490692,0.9999999403953552
selection,2012-12-03,0.5556264519691467,0.20265157520771027,0.2417220175266266,1.0
selection,2012-12-10,0.5473878383636475,0.2084127962589264,0.24419933557510376,0.9999999403953552
selection,2012-12-17,0.5287421345710754,0.22265836596488953,0.24859945476055145,0.9999999403953552
selection,2012-12-24,0.5319241881370544,0.22004564106464386,0.24803020060062408,1.0
selection,2012-12-31,0.5101489424705505,0.23862488567829132,0.25122618675231934,1.0
selection,2013-01-07,0.4459482729434967,0.2923118770122528,0.26173990964889526,1.0
selection,2013-01-14,0.477234810590744,0.2859923541545868,0.236772820353508,1.0
selection,2013-01-21,0.5139665007591248,0.26483458280563354,0.2211989164352417,1.0
selection,2013-01-28,0.5017025470733643,0.2721861004829407,0.22611136734485626,1.0
selection,2013-02-04,0.49811723828315735,0.27401453256607056,0.2278681993484497,1.0
selection,2013-02-11,0.529506504535675,0.2561660706996918,0.2143273800611496,0.9999999403953552
selection,2013-02-18,0.5220538973808289,0.2601257860660553,0.21782031655311584,1.0
selection,2013-02-25,0.5169830322265625,0.263589471578598,0.2194274514913559,1.0
calib,2013-03-04,0.5204310417175293,0.2605816721916199,0.21898727118968964,1.0
calib,2013-03-11,0.500907838344574,0.27281495928764343,0.2262771874666214,0.9999999403953552
calib,2013-03-18,0.5023102760314941,0.2716727554798126,0.22601693868637085,0.9999999403953552
calib,2013-03-25,0.5066756010055542,0.2695222795009613,0.22380207479000092,1.0
calib,2013-04-01,0.5114501714706421,0.26660388708114624,0.22194592654705048,1.0
calib,2013-04-08,0.5120725035667419,0.26657983660697937,0.2213476598262787,1.0
calib,2013-04-15,0.4998694956302643,0.27361804246902466,0.22651243209838867,1.0
calib,2013-04-22,0.5014432668685913,0.27249279618263245,0.22606393694877625,1.0
calib,2013-04-29,0.4961310625076294,0.2753482758998871,0.2285206913948059,1.0
calib,2013-05-06,0.48002567887306213,0.28534868359565735,0.2346257120370865,1.0000001192092896
calib,2013-05-13,0.4775364100933075,0.28645288944244385,0.23601068556308746,1.0
calib,2013-05-20,0.4637554883956909,0.29460054636001587,0.2416439652442932,1.0
calib,2013-05-27,0.47478920221328735,0.2879931330680847,0.23721769452095032,1.0
calib,2013-06-03,0.567251980304718,0.23553113639354706,0.19721689820289612,1.0
calib,2013-06-10,0.6570707559585571,0.1856389194726944,0.1572902798652649,0.9999999403953552
calib,2013-06-17,0.7013158202171326,0.15913866460323334,0.13954555988311768,1.0
calib,2013-06-24,0.6896229386329651,0.16637392342090607,0.14400312304496765,1.0
calib,2013-07-01,0.668106734752655,0.17733123898506165,0.15456196665763855,1.0
calib,2013-07-08,0.6590272784233093,0.18289828300476074,0.15807442367076874,1.0
calib,2013-07-15,0.6255024671554565,0.2014656364917755,0.17303189635276794,1.0
calib,2013-07-22,0.5934923887252808,0.21902163326740265,0.18748600780963898,1.0
calib,2013-07-29,0.5521590113639832,0.24216532707214355,0.20567570626735687,1.0
calib,2013-08-05,0.5018347501754761,0.2719123363494873,0.22625291347503662,1.0
calib,2013-08-12,0.4752419590950012,0.28677433729171753,0.23798367381095886,1.0
calib,2013-08-19,0.45792025327682495,0.2961835563182831,0.24589616060256958,0.9999999403953552
calib,2013-08-26,0.44310617446899414,0.3045286238193512,0.25236520171165466,1.0
calib,2013-09-02,0.4402705132961273,0.30485162138938904,0.2548779249191284,1.0
calib,2013-09-09,0.4361751675605774,0.3055327832698822,0.2582920491695404,1.0
calib,2013-09-16,0.4437732696533203,0.29573166370391846,0.26049506664276123,1.0
calib,2013-09-23,0.43729525804519653,0.3018215000629425,0.26088324189186096,1.0
calib,2013-09-30,0.43538227677345276,0.30224958062171936,0.2623681426048279,1.0
calib,2013-10-07,0.44282597303390503,0.2937489151954651,0.2634250819683075,1.0
calib,2013-10-14,0.46119970083236694,0.2791333496570587,0.25966691970825195,1.0
calib,2013-10-21,0.45480865240097046,0.2840156555175781,0.2611757218837738,1.0
calib,2013-10-28,0.4507390558719635,0.2872479557991028,0.2620130181312561,1.0
calib,2013-11-04,0.4565099775791168,0.2825770378112793,0.2609129846096039,1.0
calib,2013-11-11,0.4587346911430359,0.27930933237075806,0.26195597648620605,1.0
calib,2013-11-18,0.466266393661499,0.27334633469581604,0.26038724184036255,0.9999999403953552
calib,2013-11-25,0.4838763475418091,0.2593001425266266,0.2568235397338867,1.0
calib,2013-12-02,0.4928198456764221,0.25127092003822327,0.25590917468070984,1.0
calib,2013-12-09,0.4935939908027649,0.25002455711364746,0.25638142228126526,1.0
calib,2013-12-16,0.4969215393066406,0.24840527772903442,0.25467315316200256,1.0
calib,2013-12-23,0.4794960021972656,0.26238101720809937,0.2581229507923126,1.0
calib,2013-12-30,0.4742031395435333,0.26683953404426575,0.2589573264122009,1.0
calib,2014-01-06,0.4996667206287384,0.24653315544128418,0.2538001537322998,1.0
calib,2014-01-13,0.49470582604408264,0.24984699487686157,0.2554471790790558,1.0
calib,2014-01-20,0.5021847486495972,0.24329574406147003,0.2545195519924164,1.0
calib,2014-01-27,0.5197226405143738,0.2298591434955597,0.2504182755947113,1.0000001192092896
calib,2014-02-03,0.5210456252098083,0.22971569001674652,0.24923864006996155,1.0
calib,2014-02-10,0.5199829339981079,0.23012252151966095,0.24989449977874756,0.9999999403953552
calib,2014-02-17,0.5279752016067505,0.22236061096191406,0.24966418743133545,1.0
calib,2014-02-24,0.5380903482437134,0.2161892056465149,0.2457205057144165,1.0
calib,2014-03-03,0.5375804901123047,0.21715575456619263,0.2452637106180191,0.9999999403953552
calib,2014-03-10,0.5480718612670898,0.20803391933441162,0.24389417469501495,0.9999999403953552
calib,2014-03-17,0.539056658744812,0.21412630379199982,0.24681705236434937,1.0
calib,2014-03-24,0.5585978031158447,0.20081697404384613,0.24058525264263153,1.0
calib,2014-03-31,0.5637004375457764,0.19731281697750092,0.2389867603778839,1.0
calib,2014-04-07,0.5664591193199158,0.19578129053115845,0.2377595603466034,1.0
calib,2014-04-14,0.5795997381210327,0.18590675294399261,0.23449347913265228,1.0
calib,2014-04-21,0.5858869552612305,0.18115326762199402,0.23295974731445312,1.0
calib,2014-04-28,0.5854269862174988,0.1822638064622879,0.23230916261672974,0.9999999403953552
calib,2014-05-05,0.5855491757392883,0.18218117952346802,0.23226965963840485,1.0
calib,2014-05-12,0.5811843276023865,0.1853613704442978,0.23345428705215454,1.0
calib,2014-05-19,0.598972499370575,0.1741439253091812,0.22688357532024384,1.0
calib,2014-05-26,0.5832154154777527,0.18448010087013245,0.23230455815792084,1.0000001192092896
calib,2014-06-02,0.5587145090103149,0.20158302783966064,0.23970246315002441,1.0
calib,2014-06-09,0.5557678937911987,0.20338182151317596,0.24085025489330292,1.0
calib,2014-06-16,0.5628304481506348,0.19750896096229553,0.23966056108474731,0.9999999403953552
calib,2014-06-23,0.5513661503791809,0.2058258056640625,0.242807999253273,0.9999999403953552
calib,2014-06-30,0.5509969592094421,0.20451565086841583,0.24448737502098083,1.0
calib,2014-07-07,0.5628752708435059,0.19678544998168945,0.2403392493724823,1.0
calib,2014-07-14,0.559528648853302,0.19919216632843018,0.24127916991710663,1.0
calib,2014-07-21,0.5429470539093018,0.21306994557380676,0.24398304522037506,1.0
calib,2014-07-28,0.5576096773147583,0.20207341015338898,0.2403169572353363,1.0
calib,2014-08-04,0.5398076176643372,0.21527311205863953,0.2449192851781845,1.0
calib,2014-08-11,0.5404343605041504,0.21500425040721893,0.24456144869327545,1.0000001192092896
calib,2014-08-18,0.5385951995849609,0.2161368727684021,0.24526794254779816,1.0
calib,2014-08-25,0.5163503289222717,0.23225288093090057,0.2513968050479889,1.0
calib,2014-09-01,0.5230111479759216,0.22698397934436798,0.25000491738319397,1.0
calib,2014-09-08,0.5321003794670105,0.2206508219242096,0.2472488135099411,1.0
calib,2014-09-15,0.5478228330612183,0.20865657925605774,0.2435205727815628,0.9999999403953552
calib,2014-09-22,0.5430782437324524,0.21332122385501862,0.243600532412529,1.0
calib,2014-09-29,0.5242652297019958,0.22724588215351105,0.2484888881444931,1.0
calib,2014-10-06,0.5150936841964722,0.23426121473312378,0.25064510107040405,1.0
calib,2014-10-13,0.5055533051490784,0.24213990569114685,0.25230681896209717,1.0
calib,2014-10-20,0.5135481953620911,0.23542232811450958,0.25102952122688293,1.0
calib,2014-10-27,0.5230997800827026,0.22763286530971527,0.2492673397064209,1.0
