Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-22,304.68,304.86,304.60761264536376,304.69010586022745,304.67511504735353,304.7168811484895,裂隙水1
2013-07-29,304.45,304.68,304.38408719364725,304.4842713129352,304.3975064286116,304.4889115043748,裂隙水1
2013-08-05,304.22,304.45,304.1776084877494,304.25404366022246,304.23018401339056,304.2927614157824,裂隙水1
2013-08-12,304.02,304.22,304.0038329748776,304.0347085796922,303.96472193797524,304.1211992238782,裂隙水1
2013-08-19,303.85,304.02,303.8533002572427,303.85749896018103,303.7934662516969,303.84808677426855,裂隙水1
2013-08-26,303.69,303.85,303.72217587006327,303.69951241938355,303.7377306283785,303.74750881221206,裂隙水1
2013-09-02,303.52,303.69,303.5787781987946,303.5458215242431,303.5631962183904,303.5924739950869,裂隙水1
2013-09-09,303.36,303.52,303.4316514221368,303.3738468775874,303.4072284243147,303.37817769022047,裂隙水1
2013-09-16,303.3,303.36,303.27982044202815,303.23549201104044,303.24756555953815,303.37302340231594,裂隙水1
2013-09-23,303.19,303.3,303.18051829955493,303.27798798497867,303.2423916075665,303.18964582356296,裂隙水1
2013-09-30,303.15,303.19,303.08459999957256,303.15759263929687,303.18565866031787,303.18584277033597,裂隙水1
2013-10-07,303.1,303.15,303.00903397131765,303.1226845797198,303.0934122191339,303.06662070141147,裂隙水1
2013-10-14,303.08,303.1,303.0887478722184,303.2089351033779,303.1589695769105,303.1984661955974,裂隙水1
2013-10-21,303.23,303.08,303.2174475308372,303.2321576872752,303.2237102154004,303.3222133400215,裂隙水1
2013-10-28,303.16,303.23,303.2709514570984,303.32311181049715,303.35758710962585,303.32604420978873,裂隙水1
2013-11-04,303.31,303.16,303.2859545741679,303.24599296256946,303.30741754487275,303.39216152169166,裂隙水1
2013-11-11,303.5,303.31,303.34321467693565,303.37390787016415,303.33914108237826,303.4903590795423,裂隙水1
2013-11-18,303.75,303.5,303.68679977926865,303.6189507556351,303.63496998789657,303.74037305816586,裂隙水1
2013-11-25,303.91,303.75,303.7415867953453,303.7463684661622,303.802706839373,303.7730625693794,裂隙水1
2013-12-02,304.08,303.91,303.938898998223,304.0412791333447,303.83286343663167,304.12566306147204,裂隙水1
2013-12-09,304.1,304.08,304.05318510322815,304.143715637534,303.94627492941146,304.2013633602045,裂隙水1
2013-12-16,304.11,304.1,304.1346711479745,304.20503793649385,304.1361868663459,304.2621493321129,裂隙水1
2013-12-23,304.1,304.11,304.09543435162556,304.1266885935254,304.2048380876735,304.1627718170063,裂隙水1
2013-12-30,303.97,304.1,304.0497786149786,304.1289586798614,304.2304123958669,304.1406836157757,裂隙水1
2014-01-06,303.95,303.97,304.0105562930438,304.0445413303685,304.1282616434092,304.03555702191267,裂隙水1
2014-01-13,304.01,303.95,304.01539867336544,304.08863277349167,304.330245128466,304.13732347584556,裂隙水1
2014-01-20,304.05,304.01,304.00996859786306,304.08422315361844,304.21047714578555,304.0965347845257,裂隙水1
2014-01-27,304.06,304.05,303.9729964245609,304.1045618378906,304.161086104473,304.1135481467218,裂隙水1
2014-02-03,304.01,304.06,304.0512019197831,304.31546620440747,304.1963931445751,304.2806574087393,裂隙水1
2014-02-10,304.0,304.01,304.036823693553,304.0990734495597,304.12840036755256,304.0786199324195,裂隙水1
2014-02-17,304.01,304.0,304.0095840162663,304.06840478923647,304.19375668760654,304.08287491950387,裂隙水1
2014-02-24,304.03,304.01,303.99545819588815,304.06310017123724,304.1496864182677,304.1143895121427,裂隙水1
2014-03-03,304.09,304.03,303.9500729817001,304.01628172585373,304.07661532986106,303.9075400385608,裂隙水1
2014-03-10,304.11,304.09,303.94472950735326,304.08913498093335,304.063172071521,304.0958356910838,裂隙水1
2014-03-17,304.08,304.11,303.90949186706575,304.0258229501299,303.9568003572314,304.0830644456326,裂隙水1
2014-03-24,303.93,304.08,303.8718475582102,303.9769556769084,303.81071731887323,303.9511156207369,裂隙水1
2014-03-31,303.76,303.93,303.79403124922237,303.83005552768054,303.74415826842215,303.80456998614335,裂隙水1
2014-04-07,303.5,303.76,303.65221975294185,303.63785509529544,303.59105078463966,303.7207447430363,裂隙水1
2014-04-14,303.18,303.5,303.4767964969255,303.3967293976752,303.47858030333674,303.4526078072199,裂隙水1
2014-04-21,303.27,303.18,303.26040728991325,303.1584147558229,303.3667335050994,303.2040604528502,裂隙水1
2014-04-28,303.16,303.27,303.12036852249366,303.1899858873725,303.29285926598965,303.2126507439764,裂隙水1
2014-05-05,302.83,303.16,303.01688072670055,303.15001491552715,303.2523147903057,303.1287767417201,裂隙水1
2014-05-12,302.79,302.83,302.90099128310936,302.8732709118517,303.061687775798,303.0382001232954,裂隙水1
2014-05-19,302.77,302.79,302.85626507937036,302.88456782405547,303.1426628189997,303.0403511684266,裂隙水1
2014-05-26,302.8,302.77,302.7988718195416,302.8795546569704,302.98808053018314,303.0461746762431,裂隙水1
2014-06-02,302.88,302.8,302.7819593630719,302.9000514841241,303.0165788587373,303.0613242358853,裂隙水1
2014-06-09,302.48,302.88,302.9650431508489,303.0753458102877,303.0226710207376,303.09879224750955,裂隙水1
2014-06-16,303.03,302.48,302.85552765798184,302.680272961896,302.9589327967558,302.97587250362176,裂隙水1
2014-06-23,302.29,303.03,302.8430337664601,303.0871566302418,302.8487148324545,303.11185062230936,裂隙水1
2014-06-30,302.73,302.29,302.6543917281866,302.4740207513278,302.69338093090727,302.8217373175674,裂隙水1
2014-07-07,302.78,302.73,302.5771174548685,302.7692511671872,302.7151866829127,302.901657898759,裂隙水1
2014-07-14,303.12,302.78,302.59461266219495,302.7145519222969,302.62435303512694,302.8589787206331,裂隙水1
2014-07-21,302.85,303.12,303.3167394449761,303.5848563959104,303.1747744293232,303.48796406410423,裂隙水1
2014-07-28,302.51,302.85,303.2782535064992,302.9935537081128,303.0042070278549,303.17221727025293,裂隙水1
2014-08-04,302.59,302.51,302.9998335279667,302.7317244275621,303.18441495525116,302.9227153594118,裂隙水1
2014-08-11,302.82,302.59,302.8492541789404,302.80176375841097,303.01267540931354,303.0337157346755,裂隙水1
2014-08-18,302.99,302.82,302.8017727412286,302.91234292256325,303.1402491585537,303.04831062420186,裂隙水1
2014-08-25,303.1,302.99,302.86478350795574,303.00354803627727,303.0181176380397,303.05454069887253,裂隙水1
2014-09-01,303.05,303.1,302.99922337574196,303.0733029363971,303.1612714427946,303.0159166967535,裂隙水1
2014-09-08,302.98,303.05,303.0314520646378,303.0247303505462,302.91456930258505,302.9944972059053,裂隙水1
2014-09-15,302.92,302.98,303.00662038635744,302.97952556644043,302.96476196601196,303.00525590391106,裂隙水1
2014-09-22,302.93,302.92,302.9344648093599,302.9283656271744,302.9203574075321,303.0282176464113,裂隙水1
2014-09-29,302.91,302.93,302.9185807722777,302.9413359099729,302.9880445234268,303.0470545394537,裂隙水1
2014-10-06,302.89,302.91,302.8620590722147,302.89770583643997,302.79430303772773,303.05356874290993,裂隙水1
2014-10-13,302.79,302.89,302.80325324544526,302.8728971813476,302.72697093184325,303.0148963543532,裂隙水1
2014-10-20,302.85,302.79,302.7598527244195,302.8038767586676,302.7198203070822,302.97565608565463,裂隙水1
2014-10-27,302.91,302.85,302.7271759514452,302.8055747376535,302.69342826054293,302.95653249730736,裂隙水1
2014-11-03,303.03,302.91,302.8167365301638,302.89544035474154,302.76481999610024,303.0278784129463,裂隙水1
2014-11-10,302.99,303.03,302.86995889415874,302.97013074699413,302.75563291374687,302.99870690147236,裂隙水1
2014-11-17,302.96,302.99,302.8821031351665,302.9501324284749,302.72700641019856,302.9896185546269,裂隙水1
2014-11-24,302.89,302.96,302.879659582319,302.9447776123772,302.71152018361056,302.98185709826834,裂隙水1
2014-12-01,302.86,302.89,302.8503756723961,302.8808780751077,302.7085573635165,303.0119431209637,裂隙水1
2014-12-08,302.84,302.86,302.8153562711722,302.8186013329053,302.7218750322532,302.9829783652665,裂隙水1
2014-12-15,302.81,302.84,302.78573546784605,302.8238159717567,302.72258263672614,302.9912339520794,裂隙水1
2014-12-22,302.86,302.81,302.79275218068744,302.88095990178243,302.7524879462672,303.0225892695488,裂隙水1
2014-12-29,302.99,302.86,302.86670160371597,302.98245547469855,302.84979488417184,303.0241841348468,裂隙水1
2015-01-05,303.17,302.99,302.9696948161395,303.09117096839725,302.9884235379413,303.117701456008,裂隙水1
2015-01-12,303.51,303.17,303.1283694200073,303.2918439433992,303.11767111069133,303.26134512626606,裂隙水1
2015-01-19,303.65,303.51,303.49061493887245,303.77170865023584,303.41679637058616,303.5831294869678,裂隙水1
2015-01-26,303.83,303.65,303.75476490959414,303.8520843687162,303.6732376401313,303.8733155553631,裂隙水1
2015-02-02,304.0,303.83,303.9006328273984,303.98547360539993,303.7469200555114,303.97364071526687,裂隙水1
2015-02-09,304.03,304.0,304.1190709377345,304.2664020546215,304.21026816317584,304.27935225818067,裂隙水1
2015-02-16,303.88,304.03,304.1301056120527,304.1328210272332,304.2574695105957,304.12198389941653,裂隙水1
2015-02-23,303.72,303.88,304.01956902192677,303.94797571081,304.17488367457906,303.9080659957419,裂隙水1
2015-03-02,304.07,303.72,303.90406543847416,303.8621636279114,304.1406953160843,303.8578578954561,裂隙水1
2015-03-09,303.95,304.07,303.9703306507706,304.1827343552268,304.26967538581,304.2589720944271,裂隙水1
2015-03-16,303.91,303.95,303.9910497083028,304.0586494870549,304.2859427778437,304.1121128585366,裂隙水1
2015-03-23,303.96,303.91,303.93604750090435,304.004237767814,304.1028548760871,303.93939989409785,裂隙水1
2015-03-30,303.99,303.96,303.8826927630142,304.01138997777815,304.0407063843647,303.9953614230127,裂隙水1
2015-04-06,304.14,303.99,303.97528282527895,304.13333535015573,304.1670128014632,304.11509856971844,裂隙水1
2015-04-13,304.29,304.14,304.20436988661277,304.29552283959595,304.29581145979034,304.29313344785464,裂隙水1
2015-04-20,304.19,304.29,304.24745997203,304.27496041522795,304.36954454033764,304.3587026191687,裂隙水1
2015-04-27,304.24,304.19,304.14304011455255,304.17710477059046,304.0934331836739,304.2221305022309,裂隙水1
2015-05-04,304.3,304.24,304.066932116678,304.2205677939102,303.95464936871457,304.3350652027153,裂隙水1
2015-05-11,304.1,304.3,304.0554861765106,304.2211855324641,303.9101594734674,304.30998585532086,裂隙水1
2015-05-18,303.6,304.1,303.9563709181609,303.9455499160116,303.9027134206308,303.9232867196808,裂隙水1
2015-05-25,303.01,303.6,303.7219935528344,303.4432121574292,303.5030714648924,303.65078544607286,裂隙水1
2015-06-01,302.52,303.01,303.3758060753997,302.93489681494964,303.3133924018431,303.23659399140075,裂隙水1
2015-06-08,302.16,302.52,302.9931764297732,302.5336524689164,303.13409456974523,302.8401910443729,裂隙水1
2015-06-15,301.91,302.16,302.658427504327,302.30445429239325,302.9358259704283,302.7929972832822,裂隙水1
2015-06-22,301.65,301.91,302.3780351934422,302.1006084956284,302.66521255105704,302.59575823564074,裂隙水1
