Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,186.29,186.31217774922072,186.30287794052091,186.33479820404264,裂隙水3,186.30440027047413
2015-05-04,186.21,186.28283249341146,186.27650583293294,186.29026105984528,裂隙水3,186.28220704075383
2015-05-11,186.12,186.22761849285007,186.19685931624844,186.25945938851908,裂隙水3,186.22385609804633
2015-05-18,186.02,186.11610084074408,186.06066604508197,186.11159245021156,裂隙水3,186.0913451382812
2015-05-25,185.96,185.99180424745342,185.93221580077022,186.0343272802162,裂隙水3,185.97502987762385
2015-06-01,185.81,185.87973729395048,185.90101681675452,185.98109419174762,裂隙水3,185.93122248421582
2015-06-08,185.68,185.77632270787743,185.74420556944565,185.8123458549131,裂隙水3,185.78133808329343
2015-06-15,185.57,185.6601963016161,185.55668789602126,185.66322990769993,裂隙水3,185.60304477129696
2015-06-22,185.48,185.52462516641944,185.4392941146278,185.58170933524593,裂隙水3,185.5153205328316
2015-06-29,185.35,185.4304479400888,185.42298142111545,185.5406080740325,裂隙水3,185.48821532631746
2015-07-06,185.23,185.33956753391917,185.25955287841262,185.3925504802809,裂隙水3,185.35023147116192
2015-07-13,185.12,185.21852048310885,185.10850617521777,185.2184868076357,裂隙水3,185.17384840301128
2015-07-20,185.04,185.09568724711403,184.9551962897771,185.12374385067065,裂隙水3,185.07531630605078
2015-07-27,184.95,184.97694995285426,184.917406608797,185.03620631955064,裂隙水3,184.9332500613198
2015-08-03,184.86,184.87262004751102,184.8312649217091,185.0470660969293,裂隙水3,184.93722106861864
2015-08-10,184.77,184.78302710056028,184.64827603671787,184.81802474719876,裂隙水3,184.77285341495633
2015-08-17,184.67,184.69535365557704,184.67250056188664,184.77356039699484,裂隙水3,184.7453521537134
2015-08-24,184.65,184.6262169570105,184.72129000286756,184.79857919585467,裂隙水3,184.7291730366921
2015-08-31,184.65,184.58166768228443,184.59445812907543,184.8243744351216,裂隙水3,184.70767873535644
2015-09-07,184.69,184.5543271803052,184.58785496612617,184.66928676172236,裂隙水3,184.66000185106486
2015-09-14,184.68,184.54637578646057,184.6078865918995,184.7756070693223,裂隙水3,184.67238285734297
2015-09-21,184.75,184.5700473066878,184.5862259042931,184.729826086032,裂隙水3,184.60874556264548
2015-09-28,184.64,184.63041072209933,184.735994324619,184.90196861189222,裂隙水3,184.80875094988022
2015-10-05,184.68,184.71387499265128,184.6404337202412,184.72093489543641,裂隙水3,184.73205804650445
2015-10-12,184.71,184.78137154850927,184.57982756440134,184.8469163986054,裂隙水3,184.72170158326637
2015-10-19,184.81,184.83321714688702,184.6984564738479,184.8435008918798,裂隙水3,184.77699480559468
2015-10-26,184.96,184.91106462554538,184.87085559123076,184.9931892355666,裂隙水3,184.9450714292807
2015-11-02,184.95,185.01371854847343,184.97646317345755,184.99614756960963,裂隙水3,185.03561946329202
2015-11-09,185.13,185.0951190059687,184.99364008868739,185.05936915833823,裂隙水3,185.0511557488608
2015-11-16,185.27,185.17415257114928,185.18386037032556,185.13114180672704,裂隙水3,185.21859246517658
2015-11-23,185.39,185.25631094321298,185.30033586744892,185.36396684258463,裂隙水3,185.3090231453177
2015-11-30,185.55,185.39582886117253,185.4796045216391,185.36656184510923,裂隙水3,185.43522562213664
2015-12-07,185.67,185.65176920925026,185.7500276605282,185.63618997446787,裂隙水3,185.68017319164187
2015-12-14,185.76,185.7946541551052,185.81621684621913,185.7142710604892,裂隙水3,185.82773755658096
2015-12-21,185.87,185.89333125570954,185.94623570532258,185.9084926419319,裂隙水3,185.9021363641928
2015-12-28,185.84,185.9947080644548,186.05034886268174,185.97186771809965,裂隙水3,185.9902883624354
2016-01-04,186.08,186.03215387037557,186.00873398557627,185.97727332408923,裂隙水3,186.01497052906305
2016-01-11,186.23,186.1765107763545,186.29072205781054,186.23566999602008,裂隙水3,186.23758866780116
