Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-03-24,261.21,261.18,261.4221283936398,261.4486065222531,261.30686035986054,261.4992007782476,孔隙水2
2014-03-31,261.01,261.21,261.3755828070571,261.37134522241456,261.1799429032944,261.25730356364306,孔隙水2
2014-04-07,261.22,261.01,261.1016870575772,261.0468043064384,261.15086855619387,261.46157603589677,孔隙水2
2014-04-14,261.22,261.22,261.0428505107548,261.188905033157,261.07406968436703,261.2318826873047,孔隙水2
2014-04-21,261.04,261.22,261.1752969853097,261.3379856005214,261.173806722392,261.2278993657011,孔隙水2
2014-04-28,261.11,261.04,261.2027573211513,261.18683474511977,261.05193971786133,261.09127468399714,孔隙水2
2014-05-05,261.01,261.11,261.10807818900935,261.1265883356176,261.1030042899197,261.00646936686513,孔隙水2
2014-05-12,261.19,261.01,261.03053812974963,261.04979727947546,261.08490605884225,261.11540018296324,孔隙水2
2014-05-19,261.06,261.19,261.173332209016,261.2747482080871,261.04342532541784,261.1141610351003,孔隙水2
2014-05-26,261.485,261.06,261.5708987217419,261.3973254629652,261.2996404763799,261.3586635141234,孔隙水2
2014-06-02,261.91,261.485,261.41872314323456,261.39512129514367,261.27142390067576,261.405965702406,孔隙水2
2014-06-09,261.38,261.91,262.6457169651185,262.5611477106115,262.7504849159672,262.607563759457,孔隙水2
2014-06-16,261.24,261.38,261.56259493667255,261.1978322095408,261.8866711450624,261.3479678219729,孔隙水2
2014-06-23,261.07,261.24,261.07114090125896,261.0311926209762,261.14600720030774,261.23629080584544,孔隙水2
2014-06-30,260.42,261.07,260.82413552157675,260.901102792462,261.00423321263025,260.8669596119935,孔隙水2
2014-07-07,260.21,260.42,260.8883679302781,260.7413145923177,260.9480388738101,260.8441278259483,孔隙水2
2014-07-14,260.32,260.21,260.5792823498863,260.4179864462685,260.78731293623616,260.7589755068889,孔隙水2
2014-07-21,260.41,260.32,260.64507377058385,260.6367270535242,260.79516574544294,260.7751338560757,孔隙水2
2014-07-28,260.44,260.41,260.4017913344166,260.482541107229,260.65233910082367,260.69834041180764,孔隙水2
2014-08-04,260.47,260.44,260.3180750750542,260.52843567622284,260.4323303987247,260.69098512882624,孔隙水2
2014-08-11,260.88,260.47,260.3866630635269,260.61003316135583,260.4610614346377,260.562401484069,孔隙水2
2014-08-18,260.38,260.88,260.3630657745854,260.6945041408644,260.31059676740614,260.3947698101191,孔隙水2
2014-08-25,260.41,260.38,260.3855371707247,260.487461804425,260.3782315318147,260.80218090140477,孔隙水2
2014-09-01,260.54,260.41,260.40547744289904,260.4639719087807,260.3187298557505,260.51957804495936,孔隙水2
2014-09-08,260.42,260.54,260.5992140827014,260.67676752993947,260.38457830199945,260.8525524827526,孔隙水2
2014-09-15,260.48,260.42,260.501795625438,260.4407978246925,260.41493731608944,260.74623362506225,孔隙水2
2014-09-22,260.25,260.48,260.9015888122627,260.86668099730724,260.66948598939064,260.7736322314681,孔隙水2
2014-09-29,260.92,260.25,260.8299787590376,260.53292824757887,260.62447618485237,260.68756945750806,孔隙水2
2014-10-06,260.8,260.92,260.7469211158464,260.8317719521051,260.80084224829676,260.6414034382057,孔隙水2
2014-10-13,260.32,260.8,260.69025798067895,260.78451774344256,260.61905571804004,260.8000241342636,孔隙水2
2014-10-20,260.55,260.32,260.5632578804838,260.4897188004857,260.63998033228245,260.7155186354809,孔隙水2
2014-10-27,260.705,260.55,260.61705164622043,260.7000796187567,260.65367659605243,260.7309706059788,孔隙水2
2014-11-03,260.86,260.705,260.9763663164492,261.07157923090944,260.8452767315999,260.7972897301288,孔隙水2
2014-11-10,260.77,260.86,260.96130578149354,260.8789284647089,260.9510153470684,260.626024196996,孔隙水2
2014-11-17,260.75,260.77,260.91405707275726,260.868833205299,260.8431157671465,260.8405062692321,孔隙水2
2014-11-24,260.6,260.75,260.9005009847398,260.85396473355826,260.8346468938297,260.8811248168457,孔隙水2
2014-12-01,260.68,260.6,260.96032093285334,260.859335845769,260.9147394254524,260.57446065136327,孔隙水2
2014-12-08,260.68,260.68,260.89914568711805,260.8404221782541,260.9284786754883,260.90263162723113,孔隙水2
2014-12-15,260.74,260.68,260.98592612908936,260.9965396118156,261.00435565835727,260.60951081309474,孔隙水2
2014-12-22,260.83,260.74,261.36018337532863,261.3188640213198,261.3882637554901,261.3462609994581,孔隙水2
2014-12-29,262.04,260.83,261.6011849160844,261.41989542357277,261.5391956631688,261.3500413303617,孔隙水2
2015-01-05,262.48,262.04,262.2570255242117,262.5498861049944,262.2724292256198,262.12228910831396,孔隙水2
2015-01-12,262.96,262.48,262.7424912073334,262.90011069970717,262.6815115708181,262.84908419292805,孔隙水2
2015-01-19,262.91,262.96,263.3421277613103,263.22069011286624,263.1873831382936,263.2120492944859,孔隙水2
2015-01-26,263.005,262.91,262.98894232470866,263.022094722406,262.8612653717446,263.1187436241959,孔隙水2
2015-02-02,263.1,263.005,263.0420430997348,263.0878139203875,262.92609054223686,263.271899492194,孔隙水2
2015-02-09,262.98,263.1,263.10498107184077,263.18752121539006,263.0765473214163,263.3981628917383,孔隙水2
2015-02-16,263.15,262.98,263.09398367978713,263.08047542665474,263.046603407025,263.5229235087958,孔隙水2
2015-02-23,262.91,263.15,263.10861753625187,263.0752862462157,262.9703941128211,263.41542455508255,孔隙水2
2015-03-02,262.8,262.91,262.99912934604635,262.930962970343,262.94951689925915,263.0471950833041,孔隙水2
2015-03-09,262.67,262.8,262.9743553623522,262.95808180418345,262.96936881077585,263.10093790235527,孔隙水2
2015-03-16,262.69,262.67,262.78934580293173,262.7218969505047,262.8352755425067,262.8856652880848,孔隙水2
2015-03-23,262.69,262.69,262.80329737906874,262.82706704727843,262.84058521475157,262.85888976543174,孔隙水2
2015-03-30,262.65,262.69,262.53978708247706,262.6357270003498,262.6321526272116,262.4868618708869,孔隙水2
2015-04-06,262.98,262.65,262.7894961101274,262.78153019059476,262.8435030703746,262.8944802949196,孔隙水2
2015-04-13,262.86,262.98,263.08255410931633,263.11007038519745,262.96732334477423,263.37503295179516,孔隙水2
2015-04-20,262.54,262.86,262.61621058433576,262.687428623079,262.696134065593,262.60751085885033,孔隙水2
2015-04-27,262.545,262.54,262.2663124391943,262.30529309429016,262.3858005085093,262.26253807860536,孔隙水2
2015-05-04,262.55,262.545,262.3873417181125,262.6038749733788,262.4569646335015,262.69082859066026,孔隙水2
2015-05-11,262.36,262.55,262.55033225032963,262.62628369930565,262.6261537273637,262.6888807483501,孔隙水2
2015-05-18,262.22,262.36,262.19259960494645,262.2666218462309,262.25425497253514,262.09618032507854,孔隙水2
2015-05-25,261.97,262.22,261.9230189637409,261.99604061646454,262.0589649834897,261.95089642556985,孔隙水2
2015-06-01,261.34,261.97,261.6590976743033,261.79771032380756,261.613543901728,261.60942313624315,孔隙水2
2015-06-08,261.35,261.34,261.4131625730372,261.30132215120545,261.41272959857804,261.3654869687076,孔隙水2
2015-06-15,261.39,261.35,261.37961389117834,261.31885323856966,261.3865258511551,261.39131668496026,孔隙水2
2015-06-22,261.55,261.39,261.297267113458,261.2862895139022,261.33406523860015,261.1914286309071,孔隙水2
