Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-14,185.61,185.53,185.61328769728468,185.61920066878787,185.54570465814191,185.62353028375918,裂隙水3
2013-10-21,185.71,185.61,185.79872098160996,185.68638769932784,185.58477855201482,185.752012980738,裂隙水3
2013-10-28,185.77,185.71,185.8387529519287,185.76023065706357,185.75169374196383,185.85369889787964,裂隙水3
2013-11-04,185.9,185.77,185.94432546874742,185.82322127591107,185.80977287121172,185.8902718620619,裂隙水3
2013-11-11,185.97,185.9,186.01766442323733,185.99285156303625,186.00922094955982,185.99757561901453,裂隙水3
2013-11-18,186.05,185.97,186.1422292242296,186.10777694447648,186.12561442951832,186.1704093729708,裂隙水3
2013-11-25,186.08,186.05,186.12749126011576,186.14158126828718,186.26260421755646,186.13250672209813,裂隙水3
2013-12-02,186.16,186.08,186.18664190202253,186.2128420368774,186.27970699531963,186.20496453414472,裂隙水3
2013-12-09,186.21,186.16,186.22280123274066,186.27353258484288,186.3259790456705,186.2702442983667,裂隙水3
2013-12-16,186.24,186.21,186.298525284299,186.34852622147534,186.364720969349,186.3090363639283,裂隙水3
2013-12-23,186.3,186.24,186.32083240610325,186.34557918366625,186.5032998308775,186.2990995857447,裂隙水3
2013-12-30,186.39,186.3,186.4016264756863,186.44366996803814,186.53011951032417,186.4134250705004,裂隙水3
2014-01-06,186.36,186.39,186.53447001245084,186.55000026915874,186.61692402833273,186.44943692010736,裂隙水3
2014-01-13,186.46,186.36,186.56372779065225,186.51467638228766,186.68661116239798,186.47318445065,裂隙水3
2014-01-20,186.49,186.46,186.54946542240558,186.554795078787,186.68860137360116,186.47974990214541,裂隙水3
2014-01-27,186.54,186.49,186.55476237111168,186.56708952111185,186.64401348254972,186.4509480401283,裂隙水3
2014-02-03,186.51,186.54,186.67545043080406,186.68137140975628,186.73268941341738,186.72245610541555,裂隙水3
2014-02-10,186.48,186.51,186.62988880853212,186.6137989624773,186.69642660019016,186.54848605631355,裂隙水3
2014-02-17,186.47,186.48,186.58178285111177,186.563170870455,186.6898621866974,186.51863060042308,裂隙水3
2014-02-24,186.45,186.47,186.62146268432747,186.58806874095472,186.68359197281285,186.54595756659336,裂隙水3
2014-03-03,186.42,186.45,186.5787442572322,186.5317580292826,186.66329597055085,186.47192598894753,裂隙水3
2014-03-10,186.42,186.42,186.52039096818237,186.4847595571385,186.6087962133794,186.36955943863973,裂隙水3
2014-03-17,186.38,186.42,186.4453045044558,186.45268677930176,186.5285683954256,186.39947711113803,裂隙水3
2014-03-24,186.35,186.38,186.37489161588474,186.39098099589756,186.48322269888857,186.3417464542083,裂隙水3
2014-03-31,186.26,186.35,186.353804231929,186.3727987907053,186.44176983004448,186.29851997777524,裂隙水3
2014-04-07,186.34,186.26,186.26481042863762,186.26713526859302,186.34049174202562,186.26340127648922,裂隙水3
2014-04-14,186.32,186.34,186.21713261023882,186.29616083077306,186.2294712047478,186.1954399595236,裂隙水3
2014-04-21,186.3,186.32,186.1622081577255,186.26057775040357,186.21650757906156,186.1628295016102,裂隙水3
2014-04-28,186.3,186.3,186.12105373185506,186.22293426125373,186.13432373779284,186.22705971275485,裂隙水3
2014-05-05,186.28,186.3,186.3013910083699,186.2942469233565,186.3450518783201,186.27683761705572,裂隙水3
2014-05-12,186.27,186.28,186.26558508577847,186.21864138945787,186.29576451500623,186.2499725091053,裂隙水3
2014-05-19,186.27,186.27,186.32426961418412,186.2616347760408,186.3768425948245,186.28736116330867,裂隙水3
2014-05-26,186.25,186.27,186.2285813610884,186.21830302177773,186.23990637248943,186.19993551722467,裂隙水3
2014-06-02,186.24,186.25,186.19840087002632,186.18472117874163,186.19199807248694,186.1994477671938,裂隙水3
2014-06-09,186.25,186.24,186.1290724506115,186.14657568556024,186.125162869238,186.17055598819712,裂隙水3
2014-06-16,186.23,186.25,186.05803619113783,186.10337545311762,186.01177795257732,186.10585029504782,裂隙水3
2014-06-23,186.15,186.23,186.11274230429527,186.15075362636628,186.0593012939389,186.15277654127286,裂隙水3
2014-06-30,186.07,186.15,186.02070934045958,186.03810303435316,185.94197725254867,186.03371950679525,裂隙水3
2014-07-07,185.95,186.07,185.9676230145495,185.96111435662763,185.9309395984118,185.96866766888982,裂隙水3
2014-07-14,185.87,185.95,185.89421656870363,185.85145636729763,185.92237641548994,185.8312080707901,裂隙水3
2014-07-21,185.98,185.87,186.17814844004394,186.05644765518454,186.100725702445,186.22244493833108,裂隙水3
2014-07-28,186.13,185.98,186.01092119790033,185.91216799836798,186.03132363780136,185.94208704780854,裂隙水3
2014-08-04,186.06,186.13,185.9166607280414,185.99287253492653,185.95737117078608,185.96786332275482,裂隙水3
2014-08-11,186.03,186.06,185.87131710750964,185.93140500490605,185.92551044206212,185.91482642907295,裂隙水3
2014-08-18,186.01,186.03,185.86991383384566,185.92208776601834,185.85148513479962,185.91288957967947,裂隙水3
2014-08-25,186.0,186.01,185.90160117375962,185.94289075843176,185.85839064867338,185.98370595470914,裂隙水3
2014-09-01,185.97,186.0,185.91449744578412,185.97335077672273,185.88588053889222,185.95749354918013,裂隙水3
2014-09-08,185.96,185.97,185.94105190496188,185.94397011171782,185.89998799053933,185.95814200426412,裂隙水3
2014-09-15,185.93,185.96,185.90847239117846,185.9266532617959,185.81263519529438,185.9201314911467,裂隙水3
2014-09-22,185.92,185.93,185.87124412956825,185.87504739246114,185.7880539579703,185.83917467757675,裂隙水3
2014-09-29,185.89,185.92,185.93853686690866,185.91185708479875,185.85848428074914,185.96831443023297,裂隙水3
2014-10-06,185.95,185.89,185.90417177673018,185.8900361930929,185.83923555960973,185.9202054647233,裂隙水3
2014-10-13,185.98,185.95,185.89058364416394,185.9282852137988,185.86379379140567,185.98190084691728,裂隙水3
2014-10-20,186.0,185.98,186.0289253644544,186.01644835017368,185.93900464598042,186.05371277240684,裂隙水3
2014-10-27,186.04,186.0,186.0335173398914,186.0175566298397,185.98144198619485,186.0661439027337,裂隙水3
2014-11-03,186.06,186.04,186.03102136719298,186.0597172046537,186.00938443497716,186.078819297327,裂隙水3
2014-11-10,186.08,186.06,186.05139906450026,186.07459122655368,186.07522570567343,186.11185534691873,裂隙水3
2014-11-17,186.11,186.08,186.06872869880172,186.1157363964592,186.11353537539128,186.1366343237476,裂隙水3
2014-11-24,186.18,186.11,186.21333504047269,186.17690382852732,186.26018977043353,186.16761392062008,裂隙水3
2014-12-01,186.25,186.18,186.24821783976873,186.24315770924886,186.35081539862543,186.25423284269567,裂隙水3
2014-12-08,186.31,186.25,186.25044576417062,186.296350086195,186.42623783627093,186.26022928867727,裂隙水3
2014-12-15,186.4,186.31,186.28634267087187,186.36051286423893,186.40625988649438,186.2856835921485,裂隙水3
2014-12-22,186.49,186.4,186.58366333060627,186.5778678016886,186.62707022884686,186.50435348830206,裂隙水3
2014-12-29,186.55,186.49,186.69669432013893,186.59089774303393,186.73507139647785,186.59386371909548,裂隙水3
2015-01-05,186.61,186.55,186.74410756966844,186.67333595585507,186.8166498465327,186.8055709264946,裂隙水3
2015-01-12,186.64,186.61,186.79729385099697,186.71689469905476,186.83078210432478,186.84439908912793,裂隙水3
2015-01-19,186.66,186.64,186.88628791908496,186.7822099354285,186.88352649309664,186.76872683178345,裂隙水3
2015-01-26,186.62,186.66,186.84502727138465,186.76701696603064,186.8942319016506,186.7782741683198,裂隙水3
2015-02-02,186.64,186.62,186.80097494733312,186.73015067077304,186.8430532445493,186.85310691454154,裂隙水3
2015-02-09,186.61,186.64,186.80828333333739,186.76786999237157,186.85172111745277,186.74686836014496,裂隙水3
2015-02-16,186.57,186.61,186.66556606116242,186.68677732755685,186.71481865138753,186.65841617180766,裂隙水3
2015-02-23,186.55,186.57,186.62131533031865,186.64835805323267,186.7575950371614,186.58713123390834,裂隙水3
2015-03-02,186.53,186.55,186.65662885834695,186.67221470115592,186.7018645477868,186.6454937166959,裂隙水3
2015-03-09,186.52,186.53,186.73273207744467,186.68844694422734,186.8111953332611,186.83746688375746,裂隙水3
2015-03-16,186.5,186.52,186.64427044116488,186.61034868403655,186.72342746405857,186.55337869239565,裂隙水3
2015-03-23,186.47,186.5,186.55973114151055,186.5728549691364,186.67640361380884,186.45592045412835,裂隙水3
2015-03-30,186.44,186.47,186.48980367805626,186.5141513647841,186.56579612744264,186.56827606405932,裂隙水3
2015-04-06,186.41,186.44,186.53827257628072,186.53584000647885,186.66858906381853,186.45278394906003,裂隙水3
2015-04-13,186.38,186.41,186.50466435950383,186.50592746044265,186.60256285918078,186.47816451197568,裂隙水3
2015-04-20,186.36,186.38,186.39593487413597,186.40972128639208,186.46295728592918,186.32341628067914,裂隙水3
2015-04-27,186.29,186.36,186.29447648082007,186.3623226748183,186.34212221116758,186.32142833613477,裂隙水3
2015-05-04,186.21,186.29,186.25872586894127,186.3134490085197,186.35813109301571,186.29042060197617,裂隙水3
2015-05-11,186.12,186.21,186.19542537187922,186.2233780126825,186.27121444953724,186.2010112110218,裂隙水3
2015-05-18,186.02,186.12,186.08294871548108,186.10954052686645,186.14882640365295,186.11474093073423,裂隙水3
2015-05-25,185.96,186.02,185.9585023394697,186.01329796976384,186.03375840011904,185.99328037464116,裂隙水3
2015-06-01,185.81,185.96,185.84848272272671,185.9166406458677,185.98463365368968,185.90290354932932,裂隙水3
2015-06-08,185.68,185.81,185.74632171812732,185.77131661009923,185.87231147168077,185.8434004499156,裂隙水3
2015-06-15,185.57,185.68,185.63761830992811,185.6614773727963,185.72890602493268,185.6609548549726,裂隙水3
2015-06-22,185.48,185.57,185.52001036422126,185.54495221213938,185.58616100207465,185.56235176333365,裂隙水3
