Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-16,107.52,107.47,107.40219066544257,107.44228690014685,107.33397996877218,107.39389163338373,孔隙水1
2013-09-23,107.38,107.52,107.38460330079249,107.468869757294,107.34055051622782,107.39089894555694,孔隙水1
2013-09-30,107.33,107.38,107.3417809837047,107.37395218599873,107.28842797222809,107.33623328548038,孔隙水1
2013-10-07,107.28,107.33,107.31505194871336,107.34928485164787,107.29195586851584,107.31484765895917,孔隙水1
2013-10-14,107.51,107.28,107.26926605370988,107.28380796866945,107.24631665494675,107.29510658414362,孔隙水1
2013-10-21,107.48,107.51,107.54975167524687,107.55729148514139,107.50509855362124,107.48756500118014,孔隙水1
2013-10-28,107.445,107.48,107.48657610351991,107.48797944151914,107.46054350258825,107.49101044056923,孔隙水1
2013-11-04,107.41,107.445,107.42984412655944,107.42889819233665,107.42858896877492,107.41425557372715,孔隙水1
2013-11-11,107.37,107.41,107.4084023976929,107.40312444635542,107.38253638439647,107.4083332667499,孔隙水1
2013-11-18,107.37,107.37,107.38067472177015,107.37653851011397,107.37282758756832,107.38130386419006,孔隙水1
2013-11-25,107.38,107.37,107.33953577719663,107.36246279976895,107.37328941334626,107.359534293313,孔隙水1
2013-12-02,107.35,107.38,107.36188463026858,107.39454552366445,107.35746225468532,107.37250222034389,孔隙水1
2013-12-09,107.36,107.35,107.33980407086608,107.35677882044672,107.34757957056223,107.35950522896482,孔隙水1
2013-12-16,107.42,107.36,107.40602811862081,107.40041766346647,107.40028871560096,107.4058160256167,孔隙水1
2013-12-23,107.39,107.42,107.39766978761793,107.4229923551567,107.38988079170466,107.4335953075438,孔隙水1
2013-12-30,107.35,107.39,107.38814473886029,107.38884481555569,107.35660136485556,107.36076502457522,孔隙水1
2014-01-06,107.32,107.35,107.3626250901012,107.35234555772314,107.33252252120595,107.36923702787446,孔隙水1
2014-01-13,107.35,107.32,107.35172392599122,107.33999125294206,107.3336216139922,107.32258731502397,孔隙水1
2014-01-20,107.37,107.35,107.33713534980338,107.35293810592249,107.30616332764706,107.3295724658859,孔隙水1
2014-01-27,107.365,107.37,107.36303615398788,107.38392411589588,107.38167467923022,107.43621017802872,孔隙水1
2014-02-03,107.36,107.365,107.33667440650731,107.36259241908805,107.37699047511634,107.35939307703121,孔隙水1
2014-02-10,107.38,107.36,107.34235359932468,107.36978757185577,107.37255282876005,107.36627545712538,孔隙水1
2014-02-17,107.35,107.38,107.36172241667387,107.38404819092678,107.35008039945131,107.37003386103191,孔隙水1
2014-02-24,107.32,107.35,107.37966505700965,107.36237881051727,107.37730499356923,107.36519792279542,孔隙水1
2014-03-03,107.35,107.32,107.34314556923971,107.32738524898737,107.32176781790987,107.33153165234981,孔隙水1
2014-03-10,107.32,107.35,107.31145360495397,107.33255686126087,107.29217508252506,107.30695222566192,孔隙水1
2014-03-17,107.3,107.32,107.28126168237246,107.30286347138613,107.22526987747881,107.31359452272956,孔隙水1
2014-03-24,107.32,107.3,107.2728256869709,107.29103185965076,107.23254336969589,107.29311374226765,孔隙水1
2014-03-31,107.28,107.32,107.30210342189507,107.31238254900293,107.26155086013814,107.27998999304089,孔隙水1
2014-04-07,107.27,107.28,107.26114562350939,107.26787581385172,107.23135052280433,107.26736678128947,孔隙水1
2014-04-14,107.27,107.27,107.2225907488855,107.25248886975537,107.20492634932447,107.27335497584907,孔隙水1
2014-04-21,107.24,107.27,107.2072904510786,107.2451423137957,107.1887011050155,107.26309867096906,孔隙水1
2014-04-28,107.21,107.24,107.20327985879656,107.22776743542968,107.18690084202372,107.19134540435196,孔隙水1
2014-05-05,107.2,107.21,107.16963248497336,107.18177014045813,107.16628812812588,107.18313946453702,孔隙水1
2014-05-12,107.18,107.2,107.16389360952421,107.183886514207,107.16469612126058,107.18839610201918,孔隙水1
2014-05-19,107.16,107.18,107.15533537719594,107.16589458917787,107.15160160604391,107.16486994141016,孔隙水1
2014-05-26,107.185,107.16,107.17314430234573,107.16304328070017,107.1739598498739,107.1774791203811,孔隙水1
2014-06-02,107.21,107.185,107.15063869363753,107.15983348315176,107.14313223580196,107.15553641999243,孔隙水1
2014-06-09,107.15,107.21,107.18517235742051,107.20045142770184,107.18458255258868,107.18820021023093,孔隙水1
2014-06-16,107.11,107.15,107.13632527913012,107.13832759209876,107.12862647861812,107.13738805586945,孔隙水1
2014-06-23,107.07,107.11,107.08226316470345,107.09313192638172,107.09990449503763,107.08852982185729,孔隙水1
2014-06-30,107.08,107.07,107.03936395658762,107.05260160652489,107.06725222502428,107.05219342029645,孔隙水1
2014-07-07,107.08,107.08,107.04523881098058,107.0589710152621,107.07520858554051,107.06254921061775,孔隙水1
2014-07-14,107.11,107.08,107.04036768377998,107.05322456197959,107.0522725942667,107.0485123390667,孔隙水1
2014-07-21,107.08,107.11,107.0829641430651,107.09121993351286,107.07598493936351,107.07690557897043,孔隙水1
2014-07-28,107.09,107.08,107.04419546802653,107.04425846955749,107.04431711623232,107.03870194171849,孔隙水1
2014-08-04,107.1,107.09,107.03987813656104,107.05336495333268,107.05443619038721,107.04911716527452,孔隙水1
2014-08-11,107.07,107.1,107.02888306487067,107.05430648473836,107.03321000771466,107.06378347660349,孔隙水1
2014-08-18,107.05,107.07,107.00632556239229,107.02813610153042,107.00767518410449,107.01844754423188,孔隙水1
2014-08-25,107.04,107.05,107.01338367148269,107.02908446257834,107.02347749898266,107.02728889976167,孔隙水1
2014-09-01,107.12,107.04,107.01031768010846,107.0208147634491,107.01215019205686,107.01533234490184,孔隙水1
2014-09-08,107.13,107.12,107.08614531750626,107.10119351326739,107.05642012471193,107.10009647321068,孔隙水1
2014-09-15,107.14,107.13,107.07730706984736,107.0953198674909,107.0249463708521,107.10934891181154,孔隙水1
2014-09-22,107.15,107.14,107.09801834353974,107.11936688424045,107.0572868753723,107.10999559835449,孔隙水1
2014-09-29,107.15,107.15,107.14630682040577,107.13956976205246,107.10020425110378,107.14726093677014,孔隙水1
2014-10-06,107.12,107.15,107.12617545240089,107.13889005917737,107.07552900319277,107.15294139575714,孔隙水1
2014-10-13,107.12,107.12,107.09012930104183,107.10137246524083,107.05003275938734,107.09935501578987,孔隙水1
2014-10-20,107.14,107.12,107.07655853338728,107.09694252141641,107.04913686764124,107.09117851441867,孔隙水1
2014-10-27,107.145,107.14,107.08537619619761,107.11147039819988,107.06533004524528,107.1003928336401,孔隙水1
2014-11-03,107.15,107.145,107.1247671552373,107.13770423377191,107.07635870879946,107.15235324078269,孔隙水1
2014-11-10,107.18,107.15,107.11588050536687,107.1282061966329,107.06381152417909,107.15373941834666,孔隙水1
2014-11-17,107.13,107.18,107.115935065767,107.1473723501048,107.06589698228633,107.1625909607866,孔隙水1
2014-11-24,107.09,107.13,107.10656947764436,107.10588244633296,107.06797073791677,107.12546842136476,孔隙水1
2014-12-01,107.07,107.09,107.09622537061549,107.07768853222298,107.07205449945552,107.08401633002212,孔隙水1
2014-12-08,107.05,107.07,107.0783191230642,107.05213600142247,107.04972105144732,107.07772906883532,孔隙水1
2014-12-15,107.07,107.05,107.06906150467852,107.04677603682529,107.04805400484743,107.04015588813388,孔隙水1
2014-12-22,107.07,107.07,107.08845803387652,107.08164412286395,107.05288227412473,107.09317163806536,孔隙水1
2014-12-29,107.12,107.07,107.1162104384757,107.09477455125538,107.07093712394727,107.1168144781236,孔隙水1
2015-01-05,107.15,107.12,107.14464526054091,107.13665027225898,107.10995703773413,107.15310259257926,孔隙水1
2015-01-12,107.22,107.15,107.15737439949147,107.15182909451958,107.12770359443778,107.14666648931636,孔隙水1
2015-01-19,107.22,107.22,107.25444572052,107.25287179494059,107.26824058101349,107.24690311210284,孔隙水1
2015-01-26,107.225,107.22,107.25431558322242,107.23539475491114,107.21535314106661,107.22658030548584,孔隙水1
2015-02-02,107.23,107.225,107.25990779402353,107.24715607984413,107.28051153442378,107.27546691560623,孔隙水1
2015-02-09,107.21,107.23,107.26103872809816,107.24533049345987,107.27710199801777,107.27409885290086,孔隙水1
2015-02-16,107.18,107.21,107.25908167110136,107.23598198903495,107.30338543302703,107.21914282511814,孔隙水1
2015-02-23,107.17,107.18,107.22426862507254,107.20368345036401,107.22282019416876,107.20366462088697,孔隙水1
2015-03-02,107.16,107.17,107.20693658544545,107.19759483392518,107.22778199638036,107.19795837808219,孔隙水1
2015-03-09,107.14,107.16,107.20844231052469,107.19139339409914,107.22546662297233,107.1926729448333,孔隙水1
2015-03-16,107.11,107.14,107.18812761650585,107.16730317410729,107.20580628925174,107.18254032650032,孔隙水1
2015-03-23,107.12,107.11,107.16306966882618,107.13651403432594,107.16295974228161,107.15291062399841,孔隙水1
2015-03-30,107.16,107.12,107.13438740652154,107.13710865443922,107.15573199523827,107.14308608775606,孔隙水1
2015-04-06,107.17,107.16,107.1643360878466,107.18448700474309,107.17460974020968,107.19268890624431,孔隙水1
2015-04-13,107.17,107.17,107.19884112852233,107.20089471176854,107.22275469866733,107.1936896214877,孔隙水1
2015-04-20,107.13,107.17,107.16931747731859,107.18491158403127,107.16935737125391,107.19401094080622,孔隙水1
2015-04-27,107.125,107.13,107.12741637536935,107.14830936358707,107.1503462564155,107.16735305351669,孔隙水1
2015-05-04,107.12,107.125,107.11353640333748,107.14256444505561,107.14394736127358,107.15319869677211,孔隙水1
2015-05-11,107.15,107.12,107.12486127384597,107.14035283041135,107.16676109044118,107.16756835990583,孔隙水1
2015-05-18,107.11,107.15,107.09764603211731,107.13373803416425,107.13257930670717,107.09518482858212,孔隙水1
2015-05-25,107.07,107.11,107.06957750716882,107.10362171965481,107.11992263678316,107.06992085016502,孔隙水1
2015-06-01,107.02,107.07,107.03668278485696,107.05947134410721,107.08599067215272,107.0391830094378,孔隙水1
2015-06-08,106.97,107.02,107.00578529165088,107.01861258752383,107.07632135679556,106.99901773012029,孔隙水1
2015-06-15,106.97,106.97,106.97871995673188,106.99004856819607,107.04248316545481,106.97466712042696,孔隙水1
2015-06-22,106.98,106.97,106.95377798827127,106.96673255337576,107.02302950514864,107.01941946370853,孔隙水1
