Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-27,138.98,138.93648641938645,138.93198925819974,139.01407892252004,裂隙水2,138.96453538814302
2015-08-03,138.95,138.9042236035604,138.89426069854957,138.9678241324544,裂隙水2,138.91929648032092
2015-08-10,138.91,138.87673547477937,138.87457693480468,138.90487033570827,裂隙水2,138.89454085416415
2015-08-17,138.87,138.84349607601808,138.81474643444125,138.8724496506518,裂隙水2,138.8529597784409
2015-08-24,138.86,138.81133358690786,138.78902055759193,138.87883398767494,裂隙水2,138.80927877022341
2015-08-31,138.85,138.79004385034034,138.7710876664732,138.88091704657913,裂隙水2,138.81035739291377
2015-09-07,138.82,138.78083197949644,138.76837382632544,138.84772753787368,裂隙水2,138.8082822396319
2015-09-14,138.8,138.7707298891805,138.75134511793146,138.8119528894633,裂隙水2,138.7813422193742
2015-09-21,138.8,138.76029223357875,138.73197515468704,138.82650051171495,裂隙水2,138.76042164726627
2015-09-28,138.79,138.75935937897933,138.74039464821018,138.85303098994254,裂隙水2,138.76086455224242
2015-10-05,138.78,138.76379646339564,138.73367653478772,138.83866300170658,裂隙水2,138.7845647853682
2015-10-12,138.77,138.76902239705106,138.72939170448598,138.82437173682337,裂隙水2,138.78637695998992
2015-10-19,138.76,138.76767004857592,138.72273038820873,138.81747001408195,裂隙水2,138.76936553297966
2015-10-26,138.76,138.76667940300547,138.74339287161433,138.84572388565195,裂隙水2,138.77331410843192
2015-11-02,138.76,138.77014149460786,138.73673533187517,138.83438597293744,裂隙水2,138.80016503967857
2015-11-09,138.75,138.77266312884336,138.73805329397717,138.8433014352326,裂隙水2,138.7934390038921
2015-11-16,138.75,138.7771153691033,138.7246689448397,138.83446617468056,裂隙水2,138.79135902584795
2015-11-23,138.81,138.7823405076981,138.7227102135447,138.8569758821249,裂隙水2,138.79384574855487
2015-11-30,138.85,138.8469954360885,138.80545008840323,138.91644959902146,裂隙水2,138.872093200563
2015-12-07,138.88,138.9163047489092,138.88310177386398,138.97255355073364,裂隙水2,138.94748608542653
2015-12-14,138.9,138.92715330179337,138.89614737747308,138.94218133944307,裂隙水2,138.94561875854325
2015-12-21,138.92,138.94591578900955,138.93140861546846,138.96919879231905,裂隙水2,138.94459648718376
2015-12-28,138.95,138.97320286682861,138.94810419344992,139.008184243475,裂隙水2,138.9766394984383
2016-01-04,138.97,138.99028146527843,138.9560216558636,139.03130070642388,裂隙水2,138.99973395455092
2016-01-11,139.02,139.02771657301165,139.012695815136,139.02066590062648,裂隙水2,139.02854168874046
2016-01-18,139.12,139.07901674342813,139.06990857830783,139.08277144219554,裂隙水2,139.08473640159502
2016-01-25,139.17,139.14995339632645,139.1568433919233,139.13702759841914,裂隙水2,139.14994603386296
2016-02-01,139.21,139.2022627471648,139.20669876321838,139.18993495909487,裂隙水2,139.19946253540144
2016-02-08,139.31,139.25870953151403,139.24249670442128,139.2412622858017,裂隙水2,139.25444794858385
2016-02-15,139.5,139.3616851720311,139.37081571220784,139.35982381082013,裂隙水2,139.36521059401878
2016-02-22,139.64,139.64034136432997,139.6501149703691,139.54608250169383,裂隙水2,139.61253687361773
2016-02-29,139.84,139.83802889676866,139.80253485507657,139.70700645450117,裂隙水2,139.764126993355
2016-03-07,139.81,139.88563861925655,139.9149299952841,139.80517336322768,裂隙水2,139.87798493497962
2016-03-14,139.75,139.84292234599832,139.87782660176165,139.7551925214237,裂隙水2,139.80427550837825
2016-03-21,139.8,139.7286136935703,139.78092038592465,139.72315706809803,裂隙水2,139.74031818417686
2016-03-28,139.74,139.71776223374567,139.8124430996677,139.72632776997204,裂隙水2,139.7353784723556
2016-04-04,139.77,139.71767760947768,139.76566257574694,139.6893972772954,裂隙水2,139.71269433314663
2016-04-11,139.74,139.76774322462353,139.79817022056204,139.71478480614667,裂隙水2,139.74322973063568
2016-04-18,139.77,139.71205476663815,139.74037428040313,139.67132778481866,裂隙水2,139.71041382589902
2016-04-25,139.78,139.76402241531633,139.8114138936557,139.7403941569194,裂隙水2,139.74872915312025
2016-05-02,139.75,139.7683103761694,139.80576091304837,139.72408055588917,裂隙水2,139.75855421701422
2016-05-09,139.67,139.69388052492073,139.74819320498742,139.66553420270446,裂隙水2,139.70855897424715
2016-05-16,139.59,139.59350396872708,139.64531971112973,139.55544230351,裂隙水2,139.60221137242362
2016-05-23,139.53,139.51876728618143,139.57534177714763,139.54751388416673,裂隙水2,139.55189869218066
2016-05-30,139.55,139.44806426309754,139.50816033235245,139.48855786977046,裂隙水2,139.4865903854323
2016-06-06,139.52,139.55680734810988,139.59012616597644,139.54091289311634,裂隙水2,139.5667950230645
2016-06-13,139.5,139.53181091456173,139.53628088218963,139.5071021687408,裂隙水2,139.534092240551
2016-06-20,139.52,139.50558382650925,139.53461458414014,139.51305610464996,裂隙水2,139.52231859733158
2016-06-27,139.48,139.52531010115328,139.55733170303168,139.51678809449754,裂隙水2,139.5312926580812
2016-07-04,139.45,139.47597710333977,139.4825035512428,139.44583588201382,裂隙水2,139.47627670338932
2016-07-11,139.39,139.42023490422358,139.44641069222988,139.43107425179613,裂隙水2,139.438665489722
2016-07-18,139.34,139.35230210847948,139.3782566832826,139.3412459081145,裂隙水2,139.36100160504938
2016-07-25,139.33,139.29990761161457,139.3237808791315,139.29016008108024,裂隙水2,139.30468011030172
2016-08-01,139.28,139.31289405774214,139.3271738501486,139.3082386732746,裂隙水2,139.32837760807723
2016-08-08,139.25,139.2650800667812,139.26962552790243,139.25657726580928,裂隙水2,139.2633460437729
2016-08-15,139.21,139.23072622902163,139.24779767192558,139.22751971214987,裂隙水2,139.23355996610124
2016-08-22,139.19,139.1872620645706,139.20002719811245,139.1993214451341,裂隙水2,139.19930215676087
2016-08-29,139.14,139.15948043418132,139.17260318351916,139.19319806192382,裂隙水2,139.17198834502744
2016-09-05,139.09,139.1140238601631,139.11166203311834,139.13646941615121,裂隙水2,139.1373521737772
2016-09-12,139.07,139.06665451929373,139.05869345277253,139.09203765046578,裂隙水2,139.07958997400462
2016-09-19,139.04,139.02431669490514,139.02933156480353,139.05765192332044,裂隙水2,139.04541409317972
2016-09-26,139.01,138.99243871327954,139.00435552953016,139.04655662833252,裂隙水2,139.00897260900047
2016-10-03,138.99,138.96060592588282,138.97561438516402,139.0057695945883,裂隙水2,138.9911258577341
2016-10-10,138.98,138.93907369581692,138.94589203657262,139.0136781871066,裂隙水2,138.95903632902602
2016-10-17,138.96,138.92494387793704,138.94726252236885,138.99209629059567,裂隙水2,138.95093823100655
2016-10-24,138.94,138.9140123405975,138.9289394055446,138.992234829914,裂隙水2,138.94671035468815
2016-10-31,138.89,138.93883159984884,138.94645185865312,139.0208869274873,裂隙水2,138.9484297152718
2016-11-07,138.89,138.91397417768627,138.89769034173918,138.9796421624192,裂隙水2,138.92997975997238
2016-11-14,138.87,138.9063226630602,138.9078483844484,138.9637348373814,裂隙水2,138.9312190451357
2016-11-21,138.97,138.9202374170341,138.91499533370921,138.97341430327035,裂隙水2,138.93282306359598
2016-11-28,138.98,138.97590140205884,138.98166494578783,139.02494546365142,裂隙水2,138.98186255368688
2016-12-05,139.0,139.00154774799745,138.9805593145708,139.0187643888527,裂隙水2,139.0228026179721
2016-12-12,138.99,139.01465223578597,139.0043181119883,139.0368779326586,裂隙水2,139.0257803006272
2016-12-19,138.98,139.00410953279578,138.99156305335566,139.0342596488628,裂隙水2,139.0140720783212
2016-12-26,139.0,138.98957406006468,138.98342416655083,139.03862214665182,裂隙水2,139.0007687970305
2017-01-02,138.99,138.99809427783399,139.00423979851425,139.05686491265905,裂隙水2,139.03503916972673
2017-01-09,138.99,138.99899711889387,139.0099998638529,139.0642253853958,裂隙水2,139.02419998675657
2017-01-16,139.02,139.00505113306238,139.02120907612462,139.08875156541487,裂隙水2,139.02915887941603
2017-01-23,139.02,139.03243627664355,139.05282684930668,139.09645483352017,裂隙水2,139.05746987112465
2017-01-30,139.02,139.03796040773418,139.05612734483188,139.08658308718205,裂隙水2,139.05688649537237
2017-02-06,139.02,139.04093366126477,139.0505072101677,139.1097287686098,裂隙水2,139.06103315904045
2017-02-13,139.03,139.04360986025986,139.0435202668628,139.1239625158241,裂隙水2,139.0602343218519
2017-02-20,139.03,139.0479125048893,139.04642909563506,139.12365338630494,裂隙水2,139.07741563219952
2017-02-27,139.07,139.05583779368126,139.04591638089812,139.0986333493937,裂隙水2,139.069576355926
2017-03-06,139.09,139.10393026705785,139.0815401168588,139.20120506804327,裂隙水2,139.1278210612365
2017-03-13,139.16,139.13534199530324,139.11059983208932,139.13354468616595,裂隙水2,139.13781509784093
2017-03-20,139.21,139.17841761112982,139.17058422637993,139.20601466321995,裂隙水2,139.1854116024455
2017-03-27,139.27,139.23674154609756,139.22172169508798,139.238319020965,裂隙水2,139.24056100930986
2017-04-03,139.28,139.2607182398246,139.25929401289753,139.25091581283692,裂隙水2,139.27118565235693
2017-04-10,139.28,139.24956920370585,139.24692828552713,139.2320492223668,裂隙水2,139.25190109601834
2017-04-17,139.23,139.23033343179185,139.24421868156193,139.24459316755113,裂隙水2,139.24701537378436
2017-04-24,139.22,139.2081943965301,139.2103130219756,139.2206199273688,裂隙水2,139.22046053440155
2017-05-01,139.2,139.17160351897945,139.18435790677967,139.2121956883274,裂隙水2,139.19546792708277
2017-05-08,139.21,139.16071101414872,139.1809732342081,139.19922067119666,裂隙水2,139.1725058301283
2017-05-15,139.2,139.19144142510794,139.20690740452503,139.22919878086105,裂隙水2,139.21491742123789
2017-05-22,139.2,139.18113721546726,139.17465883767656,139.20982509076984,裂隙水2,139.18895585859698
2017-05-29,139.18,139.18376859291817,139.1844076974529,139.2184876492412,裂隙水2,139.20173153911526
2017-06-05,139.13,139.14374531431127,139.16153971580295,139.15591346911,裂隙水2,139.15909810123856
2017-06-12,139.1,139.0992199053886,139.10691537196126,139.13848996341176,裂隙水2,139.12562691745205
2017-06-19,139.06,139.0561575074453,139.07991511227186,139.08863026897438,裂隙水2,139.08486261747328
2017-06-26,139.02,139.01087741204583,139.02910864967365,139.0669519713596,裂隙水2,139.02416912846508
2017-07-03,138.99,138.96805425282142,138.98536307102083,139.0240064721776,裂隙水2,138.98437939543032
2017-07-10,138.97,138.94427021222828,138.95122624755038,139.0234905026611,裂隙水2,138.96090100324847
2017-07-17,138.98,138.92927397700458,138.93596535651267,138.98990634572527,裂隙水2,138.93949791230628
2017-07-24,138.96,138.92418558884168,138.93875010613218,138.98300270986917,裂隙水2,138.93481429134513
2017-07-31,138.97,138.9314125907717,138.9465688319513,138.95200401563167,裂隙水2,138.9353105266255
2017-08-07,139.02,138.9731003040047,138.99383916292405,139.00936836208564,裂隙水2,138.978819585993
2017-08-14,139.06,138.97822442020558,138.99581111210233,139.01183396939092,裂隙水2,139.0020311770946
2017-08-21,139.05,139.04283880050278,139.0737802255278,139.0233911697711,裂隙水2,139.05405545831562
2017-08-28,139.03,139.04806386456065,139.03905644853214,139.0193637900462,裂隙水2,139.03583179860965
2017-09-04,139.02,139.0374185242096,139.0098250002011,139.04621216830571,裂隙水2,139.04514277873275
2017-09-11,139.03,139.01842907202337,138.9915347790113,139.00292332715097,裂隙水2,139.01490040729075
2017-09-18,139.04,139.01190222037863,138.9939042585148,139.02646919738802,裂隙水2,139.0097877200867
2017-09-25,139.05,139.085389750837,139.05416354502526,139.0826850787324,裂隙水2,139.08177962072727
2017-10-02,139.02,139.0615404655792,139.04390323763988,139.06853692476628,裂隙水2,139.08442496143084
2017-10-09,139.04,139.0570731191669,139.03190413261194,139.04532582475434,裂隙水2,139.06128298200423
2017-10-16,139.03,139.0550226577494,139.05380894797517,139.0620512672015,裂隙水2,139.06727033530632
2017-10-23,139.02,139.04540908251184,139.0371373708871,139.08943054721036,裂隙水2,139.0575330536007
2017-10-30,139.01,139.03601280728833,139.03089703922427,139.0561276926709,裂隙水2,139.0569849089735
2017-11-06,139.01,139.03081778161567,139.02370904495737,139.04245068667714,裂隙水2,139.04184106577094
2017-11-13,139.05,139.0294589484271,139.03194140107993,139.04567242150665,裂隙水2,139.03703400485006
2017-11-20,139.1,139.07060271594696,139.09207944084122,139.10423850213377,裂隙水2,139.0931875484703
2017-11-27,139.14,139.10528077695523,139.1263330388447,139.11380792665955,裂隙水2,139.1178523671903
2017-12-04,139.27,139.20919279394192,139.21939052756957,139.2147810764888,裂隙水2,139.21805823380055
2017-12-11,139.37,139.3083918901579,139.32844728264277,139.28680362073897,裂隙水2,139.3055201353588
2017-12-18,139.51,139.44996907313072,139.45974690292954,139.4302303694526,裂隙水2,139.44728840075487
2017-12-25,139.68,139.60191270408578,139.6032945940332,139.57272021372663,裂隙水2,139.5873425705148
2018-01-01,139.74,139.73504411926555,139.73695542022358,139.62521854054336,裂隙水2,139.7037631684036
2018-01-08,139.9,139.81853455622374,139.83167566649345,139.74989398879262,裂隙水2,139.80409499292446
2018-01-15,139.92,139.97091086166932,140.0218610314801,139.89787365853252,裂隙水2,139.9479603752014
