Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2016-07-25,429.71,429.8382093461911,429.7899783102821,429.82989189625795,岩溶水5,429.9004749460682,428.9968618146516,430.6795568777306,429.20913538145373,430.37082123911046,429.2420859728368,430.4176978196791,429.26819627051066,430.5327536216257
2016-08-01,429.67,429.7452922580111,429.7785011945336,429.8642106167299,岩溶水5,429.78742235380787,428.9039447264716,430.5866397895506,429.19765826570523,430.35934412336195,429.27640469330873,430.4520165401511,429.15514367825034,430.4197010293654
2016-08-08,429.63,429.7012809221596,429.77511821444006,429.8836088256734,岩溶水5,429.81564259554744,428.8599333906201,430.5426284536991,429.1942752856117,430.3559611432684,429.2958029022522,430.47141474909455,429.1833639199899,430.447921271105
2016-08-15,429.59,429.66889378814767,429.717380285447,429.7751490935687,岩溶水5,429.7331251354532,428.8275462566082,430.51024131968717,429.1469047276866,430.2878558432074,429.1873431701475,430.3629550169899,429.10084645989565,430.3654038110107
2016-08-22,429.54,429.6473999753435,429.7094137686063,429.84512835945054,岩溶水5,429.7596854375601,428.806052443804,430.488747506883,429.1285708397779,430.29025669743464,429.25732243602937,430.4329342828717,429.1274067620026,430.39196411311764
2016-08-29,429.51,429.6127974503196,429.67111216265033,429.72463755196344,岩溶水5,429.6757376174417,428.7714499187801,430.4541449818591,429.1006366048899,430.24158772041073,429.13683162854227,430.3124434753846,429.0434589418842,430.30801629299924
2016-09-05,429.46,429.56401737753635,429.6733518691114,429.68285861302087,岩溶水5,429.70084443747163,428.72266984599685,430.40536490907584,429.102876311351,430.2438274268718,429.0950526895997,430.27066453644204,429.0685657619141,430.33312311302916
2016-09-12,429.42,429.5216522572604,429.61217479581256,429.6035656350772,岩溶水5,429.574015353188,428.68030472572093,430.3629997887999,429.04169923805216,430.18265035357297,429.015759711656,430.19137155849836,428.94173667763044,430.2062940287455
2016-09-19,429.38,429.4846971006529,429.59114551250883,429.5367263439722,岩溶水5,429.6011138024281,428.6433495691134,430.3260446321924,429.0206699547484,430.16162107026923,428.948920420551,430.12453226739336,428.96883512687054,430.2333924779856
2016-09-26,429.35,429.44660418987064,429.55514701219107,429.4797454011545,岩溶水5,429.50761702200697,428.60525665833114,430.28795172141014,428.98467145443067,430.1256225699515,428.89193947773333,430.0675513245757,428.87533834644944,430.1398956975645
2016-10-03,429.33,429.4233117797039,429.5523704265803,429.499366327678,岩溶水5,429.4652968032659,428.5819642481644,430.2646593112434,428.9818948688199,430.1228459843407,428.9115604042568,430.08717225109916,428.8330181277084,430.09757547882344
2016-10-10,429.31,429.4109522219966,429.55256733696586,429.4796532112922,岩溶水5,429.5260403753675,428.5696046904571,430.2522997535361,428.98209177920546,430.12304289472627,428.89184728787103,430.0674591347134,428.89376169980994,430.158319050925
2016-10-17,429.29,429.43014650935135,429.63412836453216,429.5338897901986,岩溶水5,429.63027593217856,428.58879897781185,430.27149404089084,429.06365280677176,430.20460392229256,428.9460838667774,430.1216957136198,428.99799725662103,430.2625546077361
2016-10-24,429.37,429.4606012364433,429.6409751773169,429.49387461636474,岩溶水5,429.5227263139089,428.6192537049038,430.3019487679828,429.0704996195565,430.2114507350773,428.90606869294356,430.0816805397859,428.89044763835136,430.1550049894664
2016-10-31,429.34,429.6130441849997,429.79994495928145,429.75271965808406,岩溶水5,429.71771458557885,428.7716966534602,430.4543917165392,429.22946940152104,430.37042051704185,429.1649137346629,430.34052558150523,429.0854359100213,430.3499932611364
2016-11-07,429.33,429.6780962160068,429.7258680181113,429.6053739287845,岩溶水5,429.71855384150996,428.8367486844673,430.5194437475463,429.1553924603509,430.29634357587173,429.01756800536333,430.1931798522057,429.08627516595243,430.3508325170675
2016-11-14,429.46,429.73794414420314,429.7430151833291,429.6985517740508,岩溶水5,429.79949877824873,428.89659661266364,430.57929167574264,429.1725396255687,430.3134907410895,429.11074585062966,430.286357697472,429.1672201026912,430.43177745380626
2016-11-21,430.01,429.82263820993035,429.98434571753944,429.86842554320236,岩溶水5,429.8756554361917,428.98129067839085,430.66398574146984,429.4035027887111,430.5651886463678,429.2398998359023,430.49695125050243,429.2433767606342,430.50793411174925
2016-11-28,430.01,430.03578654190744,430.1330691482525,430.09830074114626,岩溶水5,430.14942762770636,429.1368428399409,430.93473024387396,429.5111753418038,430.7549629547012,429.3235741397552,430.87302734253734,429.39367400493296,430.90518125047976
2016-12-05,429.94,430.0533400585572,430.0616129798918,430.01045021685616,岩溶水5,430.1110696337763,429.1577593239121,430.94892079320226,429.43971917344305,430.6835067863405,429.2357236154651,430.78517681824724,429.38354291959166,430.83859634796096
2016-12-12,429.85,430.04105419306984,430.123951749878,430.2068791415931,岩溶水5,430.18291962290806,429.14547345842476,430.9366349277149,429.53200540707036,430.7158980926857,429.5451322225521,430.8686260606341,429.4553929087234,430.9104463370927
2016-12-19,429.8,430.05498672165635,430.06225756305537,430.00693096582535,岩溶水5,430.0375565723466,429.15940598701127,430.9505674563014,429.44036375660664,430.6841513695041,429.23220436443427,430.7816575672164,429.31002985816195,430.76508328653125
2016-12-26,429.78,430.06477383910345,430.11059645215283,430.23239455067306,岩溶水5,430.17534416710953,429.1691931044584,430.96035457374853,429.5186501093452,430.7025427949605,429.603868843373,430.86092025797313,429.4478174529249,430.9028708812942
2017-01-02,429.94,430.11805644686166,430.11924044514205,430.2360289644445,岩溶水5,430.1203187532647,429.24163619933796,430.99447669438536,429.5272941023344,430.7111867879497,429.6075032571444,430.86455467174454,429.39279203908006,430.84784546744936
2017-01-09,429.93,430.0962324362253,430.12830324563686,430.18632751514883,岩溶水5,430.1472381930634,429.2006517015802,430.9918131708704,429.5363569028292,430.7202495884445,429.52458059610785,430.8480744341898,429.41971147887875,430.87476490724805
2017-01-16,429.92,430.18033591997045,430.4071101522783,430.420568716075,岩溶水5,430.32965172276,429.28139221800393,431.07927962193696,429.8151638094706,430.99905649508594,429.75882179703405,431.082315635116,429.60212500857534,431.05717843694464
2017-01-23,429.86,430.50694349398884,430.55015801406427,430.6547734251806,岩溶水5,430.5340229980631,429.471531798921,431.5423551890567,429.8292821526543,431.27103387547425,429.99302650613964,431.3165203442216,429.7659315336652,431.302114462461
2017-01-30,429.81,430.37100200867764,430.2992860528651,430.3569793040851,岩溶水5,430.35193638435885,429.52965447713814,431.21234954021713,429.71844312403675,430.8801289816935,429.7398695988847,430.9740890092855,429.6727740582891,431.0310987104286
2017-02-06,430.81,430.28460205756113,430.216812151735,430.1648226634291,岩溶水5,430.20071935212707,429.44325452602163,431.1259495891006,429.6359692229066,430.79765508056335,429.53629695612904,430.7933483707292,429.52155702605734,430.8798816781968
2017-02-13,430.8,430.34474732789835,430.8224896084524,430.3712955095743,岩溶水5,430.4473545327844,428.4415901279411,432.2479045278556,429.14125667460775,432.503722542297,428.7018629489651,432.0407280701835,428.65647225772756,432.23823680784125
2017-02-20,430.66,430.40329561025646,430.81798028603606,430.65869664085085,岩溶水5,430.560751046934,429.3678839151886,431.43870730532433,430.0971044246261,431.53885614744604,429.85223206616064,431.46516121554106,429.7926595825361,431.3288425113319
2017-02-27,432.39,430.5648372730768,430.68475579110907,430.55032232981404,岩溶水5,430.6360247408072,429.52942557800895,431.6002489681447,429.9638799296991,431.40563165251905,429.77559572842296,431.3250489312051,429.8679332764093,431.4041162052051
2017-03-06,432.35,431.48001465119967,432.64407336823956,431.92606344068037,岩溶水5,432.16111081808464,429.628610509936,433.33141879246335,431.8506267731825,433.4375199632966,430.95814324986543,432.8939836314953,430.9588736233038,433.36334801286546
2017-03-13,432.16,431.7221300672233,432.0799601696628,431.7216869442686,岩溶水5,431.7638486650667,430.39722224506045,433.04703788938616,431.1977461718647,432.9621741674609,430.80174525597175,432.6416286325654,430.68712394803595,432.84057338209743
2017-03-20,432.24,431.67224580453563,431.8268922847285,431.81847272482645,岩溶水5,431.7739398002151,430.53274802615243,432.81174358291884,430.9446782869304,432.7091062825266,430.8985310365296,432.7384144131233,430.69721508318435,432.85066451724583
2017-03-27,432.08,431.92295814898284,432.16784582455574,431.9192155836739,岩溶水5,431.9652201150682,431.0240144470163,432.82190185094936,431.4631250383842,432.8725666107273,431.14448898228284,432.693942185065,431.23769340088353,432.6927468292528
2017-04-03,431.62,431.45288491260095,431.4080563240622,431.2664007082068,岩溶水5,431.3017912850028,430.4174732175331,432.4882966076688,430.5615495824062,432.25456306571823,430.43587664442845,432.09692477198513,430.37020207934285,432.2333804906628
2017-04-10,431.22,431.05304656198916,431.0324376292151,431.1017603360152,岩溶水5,431.05791970244826,429.93620820992277,432.16988491405556,429.6411521596709,432.4237230987593,429.91105582732825,432.2924648447022,429.8002581992869,432.31558120560965
2017-04-17,430.88,430.7628769098501,430.6650863455682,430.90602732446683,岩溶水5,430.8132499056064,429.8639332078836,431.6618206118166,430.0530404768417,431.27713221429474,430.21139361303807,431.6006610358956,430.0857231914218,431.5407766197911
2017-04-24,430.62,430.73981661525903,430.70872927625993,430.95525239420994,岩溶水5,430.82184605086366,429.767840511472,431.71179271904606,430.0736109825357,431.3438475699842,430.17252187810584,431.73798291031403,430.094319336679,431.5493727650483
2017-05-01,430.39,430.6449710359906,430.44554426251455,430.8112089742126,岩溶水5,430.66158851972995,429.74602733402406,431.5439147379571,429.8535979197069,431.0374906053222,430.18268326691253,431.4397346815127,429.95095009165556,431.37222694780434
2017-05-08,430.27,430.52747005911135,430.28425052777055,430.6122432619291,岩溶水5,430.52672280657436,429.62852635714484,431.42641376107787,429.6923041849629,430.8761968705782,429.98371755462904,431.2407689692292,429.7991960923897,431.254249520759
2017-05-15,430.14,430.4865722195568,430.27998100341847,430.5196266112616,岩溶水5,430.4208276084796,429.5876285175903,431.38551592152334,429.6880346606108,430.87192734622613,429.8911009039615,431.14815231856164,429.69330089429496,431.14835432266426
2017-05-22,430.06,430.386866645835,430.18007672921675,430.3974812717187,岩溶水5,430.3420427190005,429.54551911429553,431.2282141773745,429.5992338003884,430.7609196580451,429.8096753482975,430.98528719513985,429.709764043443,430.97432139455805
2017-05-29,429.93,430.2549363891694,430.0654271489773,430.16956201297756,岩溶水5,430.19978730963544,429.4135888576299,431.0962839207089,429.4734808061696,430.65737349178494,429.5410363056775,430.79808772027764,429.48914888156105,430.91042573770983
