split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
calib,2010-05-24,0.33390283584594727,0.3057742714881897,0.36032289266586304,1.0
calib,2010-05-31,0.3459731936454773,0.2994479835033417,0.3545788526535034,1.0
calib,2010-06-07,0.3385322093963623,0.29845908284187317,0.3630087077617645,1.0
calib,2010-06-14,0.3467576801776886,0.2988903224468231,0.3543519973754883,1.0
calib,2010-06-21,0.34908416867256165,0.297044962644577,0.35387086868286133,1.0
calib,2010-06-28,0.3465101718902588,0.29818591475486755,0.35530391335487366,1.0
calib,2010-07-05,0.3506099581718445,0.29548537731170654,0.3539046049118042,0.9999999403953552
calib,2010-07-12,0.34889355301856995,0.2962285876274109,0.35487785935401917,1.0
calib,2010-07-19,0.35147541761398315,0.2950737774372101,0.3534507751464844,1.0
calib,2010-07-26,0.3558382987976074,0.2927328646183014,0.3514287769794464,0.9999998807907104
calib,2010-08-02,0.3551454544067383,0.29342857003211975,0.3514259159564972,0.9999998807907104
calib,2010-08-09,0.3535086214542389,0.29563629627227783,0.35085514187812805,1.0
calib,2010-08-16,0.355144202709198,0.2940830588340759,0.3507727384567261,1.0
calib,2010-08-23,0.3502328097820282,0.29191750288009644,0.35784968733787537,1.0
calib,2010-08-30,0.3549715280532837,0.29528483748435974,0.3497436046600342,1.0
calib,2010-09-06,0.3488772511482239,0.2942497730255127,0.3568730354309082,1.0
calib,2010-09-13,0.35307133197784424,0.29860812425613403,0.34832051396369934,1.0
calib,2010-09-20,0.3534822165966034,0.29513201117515564,0.35138580203056335,1.0
calib,2010-09-27,0.3482706546783447,0.2932185232639313,0.3585108816623688,1.0
calib,2010-10-04,0.3465835750102997,0.29554346203804016,0.35787293314933777,1.0
calib,2010-10-11,0.3492054343223572,0.2987602949142456,0.3520343005657196,1.0
calib,2010-10-18,0.35161691904067993,0.297502726316452,0.3508804142475128,1.0
calib,2010-10-25,0.3407477140426636,0.2945636808872223,0.36468857526779175,0.9999999403953552
calib,2010-11-01,0.33882516622543335,0.30033257603645325,0.3608422577381134,1.0
calib,2010-11-08,0.3494342565536499,0.29696395993232727,0.3536018431186676,1.0
calib,2010-11-15,0.33188697695732117,0.3040778934955597,0.36403509974479675,1.0
calib,2010-11-22,0.2675572335720062,0.3617612421512604,0.370681494474411,1.0
calib,2010-11-29,0.298952579498291,0.34264013171195984,0.35840725898742676,1.0
calib,2010-12-06,0.2311357855796814,0.38648906350135803,0.38237515091896057,1.0
calib,2010-12-13,0.25935792922973633,0.3663165867328644,0.3743255138397217,1.0
calib,2010-12-20,0.1792360544204712,0.444333553314209,0.37643036246299744,1.0
calib,2010-12-27,0.2144559770822525,0.4152502417564392,0.37029382586479187,1.0
calib,2011-01-03,0.21293362975120544,0.40726420283317566,0.3798021376132965,1.0
calib,2011-01-10,0.24344691634178162,0.38614118099212646,0.3704119324684143,1.0
calib,2011-01-17,0.08928919583559036,0.5461543202400208,0.3645564913749695,1.0
calib,2011-01-24,0.03568340092897415,0.6494397521018982,0.31487688422203064,1.0
calib,2011-01-31,0.05591610074043274,0.6092801690101624,0.3348037302494049,1.0
calib,2011-02-07,0.09637825191020966,0.5420140027999878,0.36160773038864136,1.0
calib,2011-02-14,0.14061638712882996,0.4831928014755249,0.37619078159332275,1.0
calib,2011-02-21,0.1504267007112503,0.47489044070243835,0.37468287348747253,1.0
calib,2011-02-28,0.18517975509166718,0.4367559850215912,0.37806424498558044,1.0
calib,2011-03-07,0.21928846836090088,0.40260830521583557,0.37810322642326355,1.0
calib,2011-03-14,0.2675853669643402,0.3564883768558502,0.3759261965751648,0.9999999403953552
calib,2011-03-21,0.29678991436958313,0.3336170017719269,0.3695930540561676,1.0
calib,2011-03-28,0.31401681900024414,0.32068783044815063,0.36529532074928284,1.0
calib,2011-04-04,0.3302273750305176,0.3092878758907318,0.3604847192764282,1.0
calib,2011-04-11,0.3372804820537567,0.3052625060081482,0.3574569523334503,0.9999998807907104
calib,2011-04-18,0.34355759620666504,0.30103328824043274,0.35540908575057983,0.9999999403953552
calib,2011-04-25,0.34688037633895874,0.29493242502212524,0.358187198638916,1.0
calib,2011-05-02,0.350429892539978,0.2926373779773712,0.35693269968032837,0.9999999403953552
calib,2011-05-09,0.35211315751075745,0.2925730049610138,0.3553137481212616,0.9999998807907104
calib,2011-05-16,0.35112446546554565,0.2922009527683258,0.35667458176612854,1.0
calib,2011-05-23,0.3484070301055908,0.29684069752693176,0.3547522723674774,1.0
calib,2011-05-30,0.35506805777549744,0.2974795997142792,0.3474523723125458,1.0
calib,2011-06-06,0.3535098135471344,0.29276812076568604,0.3537220060825348,0.9999998807907104
calib,2011-06-13,0.35434073209762573,0.29477423429489136,0.3508850634098053,1.0
calib,2011-06-20,0.3559282124042511,0.2955131232738495,0.3485586941242218,1.0
calib,2011-06-27,0.3564104735851288,0.2922804653644562,0.3513090908527374,1.0
calib,2011-07-04,0.354683518409729,0.29442229866981506,0.35089415311813354,0.9999999403953552
calib,2011-07-11,0.3572314977645874,0.2921764850616455,0.3505920171737671,1.0
calib,2011-07-18,0.35564449429512024,0.29364824295043945,0.35070720314979553,0.9999998807907104
calib,2011-07-25,0.35196733474731445,0.295680433511734,0.35235220193862915,0.9999999403953552
calib,2011-08-01,0.3549762964248657,0.2945273816585541,0.3504963517189026,1.0
calib,2011-08-08,0.3563174307346344,0.29208841919898987,0.35159415006637573,1.0
calib,2011-08-15,0.3550703227519989,0.29311078786849976,0.35181888937950134,1.0
calib,2011-08-22,0.34416478872299194,0.29976537823677063,0.3560698330402374,1.0
calib,2011-08-29,0.3522082269191742,0.2933640480041504,0.3544277548789978,1.0
calib,2011-09-05,0.35175469517707825,0.29492509365081787,0.3533201813697815,0.9999999403953552
calib,2011-09-12,0.35211843252182007,0.2938821315765381,0.35399940609931946,1.0
calib,2011-09-19,0.34906187653541565,0.2934636175632477,0.35747453570365906,1.0
calib,2011-09-26,0.3513343930244446,0.29448288679122925,0.35418274998664856,1.0
calib,2011-10-03,0.34911584854125977,0.29370248317718506,0.3571816682815552,1.0
calib,2011-10-10,0.3498796224594116,0.2924055755138397,0.35771480202674866,1.0
calib,2011-10-17,0.3460392355918884,0.29076069593429565,0.3632000684738159,1.0
calib,2011-10-24,0.3419992923736572,0.28799185156822205,0.3700088560581207,1.0
calib,2011-10-31,0.34687700867652893,0.2922283709049225,0.36089465022087097,1.0
calib,2011-11-07,0.34860777854919434,0.2951013743877411,0.3562908470630646,1.0
calib,2011-11-14,0.34861186146736145,0.2964511215686798,0.35493698716163635,1.0
calib,2011-11-21,0.3499263525009155,0.2925790548324585,0.35749462246894836,1.0
calib,2011-11-28,0.35111600160598755,0.2915208041667938,0.35736316442489624,0.9999999403953552
calib,2011-12-05,0.3459222912788391,0.29598143696784973,0.35809630155563354,1.0
calib,2011-12-12,0.3466673195362091,0.29522305727005005,0.35810965299606323,1.0
calib,2011-12-19,0.3337008059024811,0.3017270267009735,0.3645721673965454,1.0
calib,2011-12-26,0.2819831371307373,0.3412879705429077,0.376728892326355,1.0
calib,2012-01-02,0.12114003300666809,0.5022574663162231,0.3766024708747864,0.9999999403953552
calib,2012-01-09,0.10082807391881943,0.5369664430618286,0.36220547556877136,1.0
calib,2012-01-16,0.027720635756850243,0.6786561608314514,0.2936232089996338,1.0
calib,2012-01-23,0.08036083728075027,0.5725920796394348,0.3470470905303955,1.0
calib,2012-01-30,0.038134608417749405,0.6527675986289978,0.3090977370738983,1.0
calib,2012-02-06,0.0912785530090332,0.552521288394928,0.35620012879371643,1.0
calib,2012-02-13,0.1482890546321869,0.47292086482048035,0.37879008054733276,1.0
calib,2012-02-20,0.1766648143529892,0.44040706753730774,0.38292813301086426,1.0
calib,2012-02-27,0.12117185443639755,0.5108423233032227,0.3679858148097992,1.0
calib,2012-03-05,0.15721282362937927,0.4684029519557953,0.3743842542171478,1.0
calib,2012-03-12,0.18706536293029785,0.4330669343471527,0.37986770272254944,1.0
calib,2012-03-19,0.21923372149467468,0.40251895785331726,0.37824735045433044,1.0
calib,2012-03-26,0.27539145946502686,0.35466551780700684,0.3699429929256439,1.0
calib,2012-04-02,0.29827097058296204,0.334124892950058,0.36760416626930237,1.0
calib,2012-04-09,0.31601548194885254,0.3212398588657379,0.36274459958076477,0.9999998807907104
calib,2012-04-16,0.3230845630168915,0.3120381236076355,0.36487725377082825,0.9999998807907104
calib,2012-04-23,0.3299401104450226,0.30895906686782837,0.36110082268714905,1.0
calib,2012-04-30,0.3396640121936798,0.2998015880584717,0.3605344295501709,1.0
calib,2012-05-07,0.35176363587379456,0.29592645168304443,0.3523099422454834,1.0
calib,2012-05-14,0.34658491611480713,0.2958637475967407,0.35755130648612976,1.0
calib,2012-05-21,0.3496304750442505,0.29444652795791626,0.35592296719551086,1.0
calib,2012-05-28,0.351184606552124,0.2956804931163788,0.3531349003314972,1.0
calib,2012-06-04,0.3522159457206726,0.29740241169929504,0.35038164258003235,1.0
calib,2012-06-11,0.3500635325908661,0.29567036032676697,0.35426610708236694,1.0
calib,2012-06-18,0.3516463041305542,0.2954964339733124,0.35285723209381104,1.0
calib,2012-06-25,0.3539191782474518,0.29227936267852783,0.35380151867866516,1.0
calib,2012-07-02,0.3513737618923187,0.2968159317970276,0.3518103361129761,1.0
calib,2012-07-09,0.35335350036621094,0.29242441058158875,0.3542221188545227,1.0
calib,2012-07-16,0.3531307280063629,0.2969982922077179,0.3498709797859192,1.0
calib,2012-07-23,0.3493344783782959,0.2931298017501831,0.357535719871521,1.0
calib,2012-07-30,0.3520142436027527,0.29356327652931213,0.3544224500656128,1.0
calib,2012-08-06,0.3489978313446045,0.29362520575523376,0.35737693309783936,1.0
calib,2012-08-13,0.3557290732860565,0.2932939827442169,0.35097697377204895,1.0
calib,2012-08-20,0.35069093108177185,0.2949622869491577,0.35434678196907043,1.0
calib,2012-08-27,0.353048175573349,0.2926485240459442,0.3543033301830292,1.0
calib,2012-09-03,0.3551245331764221,0.29107335209846497,0.3538021445274353,1.0
calib,2012-09-10,0.3552420735359192,0.2917661964893341,0.3529917895793915,1.0000001192092896
calib,2012-09-17,0.35548728704452515,0.29511263966560364,0.3494000732898712,1.0
calib,2012-09-24,0.3501352071762085,0.29069891571998596,0.35916587710380554,1.0
calib,2012-10-01,0.35247305035591125,0.2946110665798187,0.35291588306427,1.0
calib,2012-10-08,0.34948161244392395,0.29653918743133545,0.3539792001247406,1.0
calib,2012-10-15,0.34974294900894165,0.28980037569999695,0.3604567348957062,1.0
calib,2012-10-22,0.3512227237224579,0.29518088698387146,0.35359644889831543,1.0
calib,2012-10-29,0.35119760036468506,0.2951563596725464,0.35364601016044617,1.0
calib,2012-11-05,0.3528122901916504,0.29415953159332275,0.35302814841270447,1.0
calib,2012-11-12,0.35247641801834106,0.28987717628479004,0.3576464056968689,1.0
calib,2012-11-19,0.34841787815093994,0.2931268513202667,0.3584553003311157,1.0
calib,2012-11-26,0.3516514003276825,0.28902533650398254,0.35932326316833496,1.0
calib,2012-12-03,0.3537520170211792,0.2932194471359253,0.3530285954475403,1.0
calib,2012-12-10,0.3457382321357727,0.29385507106781006,0.3604067265987396,1.0
calib,2012-12-17,0.343490332365036,0.2900140583515167,0.36649560928344727,1.0
calib,2012-12-24,0.33635392785072327,0.2980775535106659,0.36556851863861084,1.0
calib,2012-12-31,0.1476946473121643,0.47283685207366943,0.3794684410095215,0.9999999403953552
calib,2013-01-07,0.08153042942285538,0.5675421357154846,0.3509274125099182,1.0
calib,2013-01-14,0.13691292703151703,0.49939626455307007,0.3636908233165741,1.0
calib,2013-01-21,0.16840027272701263,0.4519389569759369,0.3796607553958893,1.0
calib,2013-01-28,0.1878691464662552,0.4366510510444641,0.3754797577857971,0.9999999403953552
calib,2013-02-04,0.2309393435716629,0.3925546109676361,0.37650609016418457,1.0
calib,2013-02-11,0.10055157542228699,0.5376663208007812,0.36178210377693176,1.0
calib,2013-02-18,0.12159126251935959,0.5112549066543579,0.3671538531780243,1.0
calib,2013-02-25,0.1694454699754715,0.45208197832107544,0.37847253680229187,1.0
calib,2013-03-04,0.1904134601354599,0.43131503462791443,0.37827154994010925,1.0
calib,2013-03-11,0.2378702014684677,0.3876219391822815,0.374507874250412,1.0
calib,2013-03-18,0.2225106805562973,0.3976888656616211,0.3798004388809204,1.0
calib,2013-03-25,0.2304675132036209,0.38858771324157715,0.38094469904899597,0.9999998807907104
calib,2013-04-01,0.25472456216812134,0.3703254461288452,0.3749500811100006,1.0000001192092896
calib,2013-04-08,0.28255146741867065,0.3470199406147003,0.37042856216430664,1.0
calib,2013-04-15,0.3025805950164795,0.33443912863731384,0.3629802167415619,1.0
calib,2013-04-22,0.3217112421989441,0.31864601373672485,0.35964277386665344,1.0
calib,2013-04-29,0.329936146736145,0.30688175559043884,0.36318209767341614,1.0
calib,2013-05-06,0.33665311336517334,0.30080199241638184,0.3625448942184448,1.0
calib,2013-05-13,0.34872499108314514,0.29418861865997314,0.3570864200592041,1.0
calib,2013-05-20,0.34900856018066406,0.2910315990447998,0.3599599003791809,1.0
calib,2013-05-27,0.3496882915496826,0.2926653325557709,0.3576464056968689,1.0
calib,2013-06-03,0.3161185085773468,0.3163815438747406,0.367499977350235,1.0
calib,2013-06-10,0.33766987919807434,0.3093641996383667,0.35296595096588135,1.0
calib,2013-06-17,0.3428868055343628,0.3044874668121338,0.35262569785118103,1.0
calib,2013-06-24,0.35198014974594116,0.2980514466762543,0.34996840357780457,1.0
calib,2013-07-01,0.34973767399787903,0.296909898519516,0.3533523678779602,0.9999999403953552
calib,2013-07-08,0.3492104113101959,0.2938343584537506,0.35695526003837585,1.0
calib,2013-07-15,0.34887567162513733,0.2971537113189697,0.35397064685821533,1.0
calib,2013-07-22,0.3505931496620178,0.2942909300327301,0.3551159203052521,1.0
calib,2013-07-29,0.3504451513290405,0.29801738262176514,0.35153740644454956,0.9999999403953552
calib,2013-08-05,0.3490077257156372,0.2954047918319702,0.35558754205703735,1.0
calib,2013-08-12,0.35311567783355713,0.2939307987689972,0.3529534935951233,0.9999999403953552
calib,2013-08-19,0.3506576418876648,0.2968207001686096,0.3525215983390808,0.9999999403953552
calib,2013-08-26,0.3550831973552704,0.29349198937416077,0.35142478346824646,1.0
calib,2013-09-02,0.349418580532074,0.29271015524864197,0.35787129402160645,1.0
calib,2013-09-09,0.3551432192325592,0.2924383580684662,0.3524184823036194,1.0
calib,2013-09-16,0.3530294895172119,0.29502376914024353,0.3519466817378998,1.0
calib,2013-09-23,0.35046419501304626,0.28946733474731445,0.3600684404373169,1.0
calib,2013-09-30,0.35066115856170654,0.294924259185791,0.3544146716594696,1.0000001192092896
calib,2013-10-07,0.35528483986854553,0.2926151752471924,0.35210004448890686,1.0
calib,2013-10-14,0.3574939966201782,0.29277387261390686,0.34973210096359253,0.9999999403953552
calib,2013-10-21,0.3494087755680084,0.2981792390346527,0.35241201519966125,1.0
calib,2013-10-28,0.35532957315444946,0.2955988347530365,0.34907159209251404,1.0
calib,2013-11-04,0.352402001619339,0.29423096776008606,0.35336706042289734,1.0
calib,2013-11-11,0.34724047780036926,0.2929181158542633,0.35984137654304504,1.0
calib,2013-11-18,0.26063376665115356,0.3561709225177765,0.38319531083106995,1.0
calib,2013-11-25,0.31795409321784973,0.319584459066391,0.3624614179134369,1.0
calib,2013-12-02,0.29703453183174133,0.3334878385066986,0.36947762966156006,1.0
calib,2013-12-09,0.2966599762439728,0.33773258328437805,0.36560744047164917,1.0
calib,2013-12-16,0.2678855061531067,0.35759687423706055,0.37451764941215515,1.0
calib,2013-12-23,0.29370632767677307,0.33745333552360535,0.3688402771949768,0.9999999403953552
calib,2013-12-30,0.31009194254875183,0.32971855998039246,0.3601894676685333,1.0
calib,2014-01-06,0.30259615182876587,0.33282825350761414,0.36457559466362,1.0
calib,2014-01-13,0.2891837954521179,0.33951687812805176,0.3712993562221527,1.0
calib,2014-01-20,0.2960507273674011,0.3349910080432892,0.36895817518234253,0.9999999403953552
calib,2014-01-27,0.30736857652664185,0.3280748724937439,0.36455658078193665,1.0
calib,2014-02-03,0.28113681077957153,0.3485301434993744,0.37033307552337646,1.0
calib,2014-02-10,0.31154865026474,0.32646340131759644,0.3619879484176636,1.0
calib,2014-02-17,0.3209778368473053,0.3202548027038574,0.35876739025115967,1.0
calib,2014-02-24,0.3294987082481384,0.3127018213272095,0.3577994704246521,1.0
calib,2014-03-03,0.3283638656139374,0.31011804938316345,0.3615180253982544,0.9999999403953552
calib,2014-03-10,0.3394833207130432,0.2986762523651123,0.36184045672416687,1.0
calib,2014-03-17,0.3441879153251648,0.2958514988422394,0.3599605858325958,1.0
calib,2014-03-24,0.34991395473480225,0.29397767782211304,0.35610833764076233,1.0
calib,2014-03-31,0.34867745637893677,0.29431527853012085,0.3570072650909424,1.0
calib,2014-04-07,0.3480026125907898,0.29440030455589294,0.35759708285331726,1.0
calib,2014-04-14,0.3500327169895172,0.29458391666412354,0.35538342595100403,1.0
calib,2014-04-21,0.3453115224838257,0.295016884803772,0.35967162251472473,1.0
calib,2014-04-28,0.3496762216091156,0.2928624451160431,0.35746127367019653,0.9999999403953552
calib,2014-05-05,0.34815359115600586,0.29409414529800415,0.3577522933483124,1.0
calib,2014-05-12,0.3503360152244568,0.2964729070663452,0.353191077709198,1.0
calib,2014-05-19,0.35148608684539795,0.2928629219532013,0.35565096139907837,0.9999999403953552
calib,2014-05-26,0.353096067905426,0.29342350363731384,0.35348042845726013,1.0
calib,2014-06-02,0.354870080947876,0.29359763860702515,0.35153234004974365,1.0
calib,2014-06-09,0.349234938621521,0.29168859124183655,0.3590764105319977,0.9999998807907104
calib,2014-06-16,0.3488173186779022,0.29417505860328674,0.3570076525211334,1.0
calib,2014-06-23,0.35002246499061584,0.2934791147708893,0.3564983904361725,1.0
calib,2014-06-30,0.35019510984420776,0.29338112473487854,0.3564237356185913,1.0
calib,2014-07-07,0.34784650802612305,0.29116934537887573,0.3609841465950012,1.0
calib,2014-07-14,0.34794506430625916,0.29705965518951416,0.3549952805042267,1.0
calib,2014-07-21,0.3335004448890686,0.30017417669296265,0.36632534861564636,1.0
calib,2014-07-28,0.33730778098106384,0.304893434047699,0.35779884457588196,1.0
calib,2014-08-04,0.33705416321754456,0.30659040808677673,0.3563554286956787,1.0
calib,2014-08-11,0.3408240079879761,0.3024587035179138,0.3567173480987549,1.0
calib,2014-08-18,0.3441407084465027,0.29836505651474,0.35749420523643494,1.0
calib,2014-08-25,0.34219077229499817,0.29849904775619507,0.35931017994880676,1.0
calib,2014-09-01,0.3343116044998169,0.30461159348487854,0.36107683181762695,1.0
calib,2014-09-08,0.34011292457580566,0.3029289245605469,0.35695815086364746,1.0
calib,2014-09-15,0.33581846952438354,0.3027510941028595,0.36143043637275696,1.0
calib,2014-09-22,0.34788310527801514,0.29556217789649963,0.35655471682548523,1.0
calib,2014-09-29,0.3350389301776886,0.29947924613952637,0.36548182368278503,1.0
calib,2014-10-06,0.34722933173179626,0.29631665349006653,0.35645395517349243,0.9999999403953552
calib,2014-10-13,0.34708070755004883,0.29959607124328613,0.35332319140434265,1.0
calib,2014-10-20,0.3443252742290497,0.2940469980239868,0.3616277575492859,1.0
calib,2014-10-27,0.3496208190917969,0.2949371933937073,0.35544195771217346,1.0
calib,2014-11-03,0.34298744797706604,0.294048011302948,0.36296457052230835,1.0
calib,2014-11-10,0.34372803568840027,0.29657480120658875,0.3596971929073334,1.0
calib,2014-11-17,0.34411266446113586,0.29209619760513306,0.3637911379337311,1.0
calib,2014-11-24,0.33959493041038513,0.2946315109729767,0.3657734990119934,0.9999999403953552
calib,2014-12-01,0.343076229095459,0.29729995131492615,0.35962381958961487,1.0
calib,2014-12-08,0.3433643579483032,0.2942773103713989,0.36235830187797546,1.0
calib,2014-12-15,0.33993083238601685,0.2915569543838501,0.3685121238231659,0.9999998807907104
calib,2014-12-22,0.327433317899704,0.3058570325374603,0.3667095899581909,0.9999999403953552
calib,2014-12-29,0.2198934108018875,0.3946848511695862,0.3854217827320099,1.0
calib,2015-01-05,0.18273037672042847,0.43251556158065796,0.38475412130355835,1.0
calib,2015-01-12,0.2041597068309784,0.41759857535362244,0.37824171781539917,1.0
calib,2015-01-19,0.11550070345401764,0.5170142650604248,0.36748501658439636,1.0
calib,2015-01-26,0.1548522710800171,0.46820756793022156,0.37694016098976135,1.0
calib,2015-02-02,0.17635765671730042,0.44940823316574097,0.374234139919281,1.0
calib,2015-02-09,0.15359799563884735,0.4713185727596283,0.37508341670036316,1.0
