Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-22,107.72,107.83,107.74368025056316,107.71321857156585,107.75794621108521,107.66529920631002,孔隙水1
2013-07-29,107.74,107.72,107.63493878759846,107.62769573266503,107.66593120356931,107.58383614771007,孔隙水1
2013-08-05,107.68,107.74,107.63457963480248,107.65601446409694,107.69726001936408,107.62145694420607,孔隙水1
2013-08-12,107.63,107.68,107.56195748249924,107.58100015226371,107.58590649608647,107.54457576057517,孔隙水1
2013-08-19,107.54,107.63,107.54296513695532,107.57267139816001,107.58630849712648,107.54069358729741,孔隙水1
2013-08-26,107.52,107.54,107.46634628170821,107.48815653504171,107.48518314223631,107.48621555356361,孔隙水1
2013-09-02,107.5,107.52,107.40120032582145,107.4758711538172,107.41901545362302,107.4585933116387,孔隙水1
2013-09-09,107.47,107.5,107.36242296133926,107.4634263105868,107.4011422005819,107.43865656479302,孔隙水1
2013-09-16,107.52,107.47,107.3859525745549,107.4532472236105,107.37530860038305,107.41382612210025,孔隙水1
2013-09-23,107.38,107.52,107.37282754174079,107.47805574505752,107.36944718621787,107.41062345964107,孔隙水1
2013-09-30,107.33,107.38,107.34137612279886,107.35439617167908,107.30861526792472,107.32529355016923,孔隙水1
2013-10-07,107.28,107.33,107.31941151731813,107.32087231787499,107.31539170767952,107.32594739458374,孔隙水1
2013-10-14,107.51,107.28,107.2738235238726,107.26137927097666,107.27178226440618,107.2656990231035,孔隙水1
2013-10-21,107.48,107.51,107.51206155317624,107.59787652876625,107.49564927994334,107.62923761936509,孔隙水1
2013-10-28,107.445,107.48,107.51950162207953,107.46601473840101,107.49079544003763,107.48380943632807,孔隙水1
2013-11-04,107.41,107.445,107.4569967795654,107.41524680620375,107.4497309716599,107.38231521560847,孔隙水1
2013-11-11,107.37,107.41,107.42395277208,107.4132236463442,107.40226505975319,107.37784525084571,孔隙水1
2013-11-18,107.37,107.37,107.39702718218331,107.37257519407248,107.40478651926097,107.40036666839717,孔隙水1
2013-11-25,107.38,107.37,107.35978282787406,107.36985913929314,107.39361453273617,107.34805904831649,孔隙水1
2013-12-02,107.35,107.38,107.36743056066774,107.3987995622264,107.38642575989323,107.45846562731312,孔隙水1
2013-12-09,107.36,107.35,107.34249891026961,107.34809449228452,107.34677087637507,107.29044878117612,孔隙水1
2013-12-16,107.42,107.36,107.38960248587627,107.3952194394328,107.38536869313948,107.44149865956551,孔隙水1
2013-12-23,107.39,107.42,107.38324737045761,107.41266314886562,107.39987126545084,107.39950092737027,孔隙水1
2013-12-30,107.35,107.39,107.36562276533682,107.38155535238224,107.34430724096457,107.38591190600737,孔隙水1
2014-01-06,107.32,107.35,107.342904663638,107.34222502853846,107.30656257939188,107.32764103309137,孔隙水1
2014-01-13,107.35,107.32,107.34296106806454,107.33321332677016,107.32482745840456,107.32827243284613,孔隙水1
2014-01-20,107.37,107.35,107.33364021267836,107.34933734470322,107.33811761995742,107.3011623407242,孔隙水1
2014-01-27,107.365,107.37,107.36976786928294,107.40584659743749,107.39298226779486,107.43771620740186,孔隙水1
2014-02-03,107.36,107.365,107.36451780740092,107.38543009748383,107.37824040687396,107.39674582925566,孔隙水1
2014-02-10,107.38,107.36,107.3563658907345,107.37106179638786,107.30845866677048,107.37565635757286,孔隙水1
2014-02-17,107.35,107.38,107.34876297077969,107.37593598012742,107.30652800539043,107.36954386722898,孔隙水1
2014-02-24,107.32,107.35,107.36133362934152,107.36487520592364,107.32824635774895,107.34941199452773,孔隙水1
2014-03-03,107.35,107.32,107.34141228377233,107.32357761040295,107.3109349860069,107.32689903525024,孔隙水1
2014-03-10,107.32,107.35,107.31622276715416,107.35243604137618,107.27817690893127,107.30996009524458,孔隙水1
2014-03-17,107.3,107.32,107.28562690104022,107.32106372964249,107.2497672845145,107.32314910884254,孔隙水1
2014-03-24,107.32,107.3,107.2692803887065,107.30668424804196,107.2447403069195,107.28224470415775,孔隙水1
2014-03-31,107.28,107.32,107.29372332402637,107.34433556745877,107.27964844544933,107.2952823453635,孔隙水1
2014-04-07,107.27,107.28,107.26397490708538,107.28313335888544,107.23389874995347,107.28058663688661,孔隙水1
2014-04-14,107.27,107.27,107.22235668347005,107.26662296585054,107.22308883204671,107.2234286400364,孔隙水1
2014-04-21,107.24,107.27,107.19871631203684,107.27293038128848,107.20717047516891,107.2415545801284,孔隙水1
2014-04-28,107.21,107.24,107.18960583082155,107.24800423749198,107.20567873104804,107.22230780282041,孔隙水1
2014-05-05,107.2,107.21,107.1599997304943,107.2059473786396,107.18019355724405,107.1828564389013,孔隙水1
2014-05-12,107.18,107.2,107.1524498641607,107.20959019638732,107.17989395413841,107.17665924631689,孔隙水1
2014-05-19,107.16,107.18,107.1437559917759,107.18443057172522,107.16229518033295,107.20032901019238,孔隙水1
2014-05-26,107.185,107.16,107.16961393191882,107.18359624509587,107.17391558204875,107.1825299337522,孔隙水1
2014-06-02,107.21,107.185,107.1529211566047,107.17910286771605,107.15133043705536,107.20916976352792,孔隙水1
2014-06-09,107.15,107.21,107.18637668696212,107.22804353549516,107.19322088611932,107.21517204535839,孔隙水1
2014-06-16,107.11,107.15,107.13581030020899,107.1438897754276,107.14227166627113,107.17751892625796,孔隙水1
2014-06-23,107.07,107.11,107.08036696685541,107.10404506711394,107.09962615313724,107.09047349288298,孔隙水1
2014-06-30,107.08,107.07,107.03580175296435,107.0693032672695,107.07180821653243,107.04853047298148,孔隙水1
2014-07-07,107.08,107.08,107.03634011887559,107.0841085879503,107.07905499989405,107.06243188882677,孔隙水1
2014-07-14,107.11,107.08,107.0283903451578,107.08208143198054,107.0595139062004,107.06118210057562,孔隙水1
2014-07-21,107.08,107.11,107.07320892008484,107.12420557701175,107.09224394179147,107.0970867684939,孔隙水1
2014-07-28,107.09,107.08,107.03536975241748,107.07463316053523,107.06232083902698,107.07402980525252,孔隙水1
2014-08-04,107.1,107.09,107.03135654878882,107.08903101181465,107.07723447532689,107.09499009167841,孔隙水1
2014-08-11,107.07,107.1,107.01539023380836,107.07598136017057,107.03590624455454,107.0708531079497,孔隙水1
2014-08-18,107.05,107.07,106.98734197594182,107.05036818655863,107.0384011748617,107.06011156368,孔隙水1
2014-08-25,107.04,107.05,106.98914670726955,107.04850770088927,107.03006200027919,107.050050734798,孔隙水1
2014-09-01,107.12,107.04,106.98256935841033,107.02205274379159,107.02426362523072,107.02755724221771,孔隙水1
2014-09-08,107.13,107.12,107.04998668231363,107.1299885699039,107.05438142842758,107.09114780302225,孔隙水1
2014-09-15,107.14,107.13,107.0450186951447,107.09210537810362,107.0437705129857,107.08480090926577,孔隙水1
2014-09-22,107.15,107.14,107.06925739804264,107.12273621302013,107.06732655024118,107.10115018162224,孔隙水1
2014-09-29,107.15,107.15,107.11780206850715,107.13924459365981,107.08302894986586,107.12613795442478,孔隙水1
2014-10-06,107.12,107.15,107.10133298932467,107.10976244922993,107.08779120427899,107.10019539808198,孔隙水1
2014-10-13,107.12,107.12,107.06747953051804,107.07434773501677,107.05562867369949,107.09609405058677,孔隙水1
2014-10-20,107.14,107.12,107.05087645736228,107.08305787864462,107.06560426497691,107.08095619235125,孔隙水1
2014-10-27,107.145,107.14,107.05454586167104,107.10871336513655,107.0545955358067,107.08773170238902,孔隙水1
2014-11-03,107.15,107.145,107.0889627720186,107.13001551018763,107.07912289552749,107.10187942393692,孔隙水1
2014-11-10,107.18,107.15,107.08244574721556,107.10675485048587,107.07343614388314,107.10874103198577,孔隙水1
2014-11-17,107.13,107.18,107.07947105424034,107.14098489010027,107.07536087323832,107.1265248696707,孔隙水1
2014-11-24,107.09,107.13,107.07053093351337,107.09256466309684,107.06987857330009,107.09780448136138,孔隙水1
2014-12-01,107.07,107.09,107.06496318564893,107.06665965871801,107.06420937394846,107.08679137367807,孔隙水1
2014-12-08,107.05,107.07,107.05348540109163,107.04325994776471,107.04748865454303,107.06159257183968,孔隙水1
2014-12-15,107.07,107.05,107.04854077873941,107.03012341418362,107.0442886689041,107.05180923361613,孔隙水1
2014-12-22,107.07,107.07,107.06723083479736,107.05116838372989,107.05628910261379,107.086817415315,孔隙水1
2014-12-29,107.12,107.07,107.10037898971034,107.05753237089563,107.06487789068392,107.08661726564142,孔隙水1
2015-01-05,107.15,107.12,107.13860483362181,107.11251479404372,107.11115839186633,107.12424542339308,孔隙水1
2015-01-12,107.22,107.15,107.16097459018638,107.13855408875807,107.13198598448875,107.1500313092711,孔隙水1
2015-01-19,107.22,107.22,107.25214469524296,107.24327161213293,107.24622303111215,107.26386640982491,孔隙水1
2015-01-26,107.225,107.22,107.26461782672727,107.20179776233938,107.21783841644202,107.20678757515334,孔隙水1
2015-02-02,107.23,107.225,107.282924963052,107.24295703795406,107.24366739434592,107.2901556502394,孔隙水1
2015-02-09,107.21,107.23,107.28387677460479,107.22909494268612,107.25391608820858,107.24883945320806,孔隙水1
2015-02-16,107.18,107.21,107.28220864834509,107.21506627271852,107.25151529115328,107.23199791121895,孔隙水1
2015-02-23,107.17,107.18,107.24604943931942,107.16651384903537,107.21296919916001,107.19843042763492,孔隙水1
2015-03-02,107.16,107.17,107.21858415466144,107.15932214125024,107.21350656126366,107.19215203179644,孔隙水1
2015-03-09,107.14,107.16,107.21335131524965,107.15648880350398,107.2087866579708,107.21093606814507,孔隙水1
2015-03-16,107.11,107.14,107.19365639521273,107.1298058578022,107.18884135964048,107.15512388330217,孔隙水1
2015-03-23,107.12,107.11,107.1768128384384,107.11260362623548,107.17796980794762,107.14566074058,孔隙水1
2015-03-30,107.16,107.12,107.14722665174172,107.1069263390627,107.1642927669991,107.1480478237116,孔隙水1
2015-04-06,107.17,107.16,107.16979565933308,107.17252829127779,107.16993494958642,107.17757431731684,孔隙水1
2015-04-13,107.17,107.17,107.20753859053268,107.1889660899037,107.20561588313278,107.21057773751531,孔隙水1
2015-04-20,107.13,107.17,107.18096251209904,107.15391929507284,107.16859800215616,107.17786846162122,孔隙水1
2015-04-27,107.125,107.13,107.13942025042816,107.120563151227,107.13480985776344,107.13636922027565,孔隙水1
2015-05-04,107.12,107.125,107.12414129508564,107.1248387979603,107.13331003538148,107.13238591099308,孔隙水1
2015-05-11,107.15,107.12,107.13833536386403,107.13453459460185,107.13984447863625,107.14052522270418,孔隙水1
2015-05-18,107.11,107.15,107.10992615590791,107.13459032982333,107.1319283754931,107.12718035602762,孔隙水1
2015-05-25,107.07,107.11,107.07859454857203,107.10211511795929,107.11245479502999,107.08443500705874,孔隙水1
2015-06-01,107.02,107.07,107.04390464080001,107.060335307612,107.07816298778849,107.05357822939362,孔隙水1
2015-06-08,106.97,107.02,107.01414690816608,107.01875075218128,107.06494605399938,107.00944775023011,孔隙水1
2015-06-15,106.97,106.97,106.99412316466253,106.99819984717122,107.04789337064358,106.96324046008134,孔隙水1
2015-06-22,106.98,106.97,106.97058515770341,106.97893347171502,107.02502584979482,107.02635359087546,孔隙水1
