Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-10-19,138.76,138.76698574981233,138.74040493430735,138.82516297124445,裂隙水2,138.7513988155824
2015-10-26,138.76,138.76159906483164,138.74582834115182,138.86086944320408,裂隙水2,138.77654778508793
2015-11-02,138.76,138.75769690715921,138.75430209756436,138.82991743393416,裂隙水2,138.75301005917578
2015-11-09,138.75,138.76237648507393,138.75244245070294,138.85732968411438,裂隙水2,138.7735440568205
2015-11-16,138.75,138.77437549071928,138.76875396469896,138.8143139711387,裂隙水2,138.75801461774313
2015-11-23,138.81,138.790886813395,138.77215429002706,138.88657484724163,裂隙水2,138.7959830760746
2015-11-30,138.85,138.86562658922347,138.87423500903367,138.9558423199956,裂隙水2,138.86759999575415
2015-12-07,138.88,138.9271243317709,138.89482966382755,138.9553060018956,裂隙水2,138.9293278609979
2015-12-14,138.9,138.94017664370423,138.8948081474987,138.96316045575273,裂隙水2,138.9256287081645
2015-12-21,138.92,138.96305759478108,138.936638325662,139.01231955268318,裂隙水2,138.96445174256056
2015-12-28,138.95,138.99258453237198,138.97879092576468,139.03648283720662,裂隙水2,138.97888925706462
2016-01-04,138.97,139.01681340939908,138.9781842944884,139.04834573840688,裂隙水2,139.02440033282042
2016-01-11,139.02,139.05409842458886,139.0317626863531,139.04347792988318,裂隙水2,139.05823092643323
2016-01-18,139.12,139.09726713704848,139.084067515284,139.0918295433405,裂隙水2,139.10296117314363
2016-01-25,139.17,139.1563416838072,139.14756319555474,139.11474480625353,裂隙水2,139.14915052793197
2016-02-01,139.21,139.19718214811172,139.18278564949776,139.1799758306221,裂隙水2,139.19054544629884
2016-02-08,139.31,139.24721310358234,139.24804602899627,139.25249855498117,裂隙水2,139.25240928613036
2016-02-15,139.5,139.3435829454166,139.36684325844053,139.36065503741307,裂隙水2,139.3637816487484
2016-02-22,139.64,139.581675590551,139.6737632295105,139.56277108562614,裂隙水2,139.6127127646758
2016-02-29,139.84,139.76161216410884,139.80859095627932,139.6629498829058,裂隙水2,139.73354558124555
2016-03-07,139.81,139.8288576734005,139.90933068127072,139.79751148796748,裂隙水2,139.79862825081005
2016-03-14,139.75,139.81476333510219,139.89665825925442,139.7911809417665,裂隙水2,139.82030952079748
2016-03-21,139.8,139.72367549733343,139.80084900350423,139.7463270237213,裂隙水2,139.73334279322356
2016-03-28,139.74,139.70901052909886,139.82348624364604,139.7268015018915,裂隙水2,139.74244023084827
2016-04-04,139.77,139.7145915567173,139.77661148019257,139.68280647295958,裂隙水2,139.72511009576456
2016-04-11,139.74,139.7604744074724,139.82262663400903,139.70723744446576,裂隙水2,139.7530493872049
2016-04-18,139.77,139.7103484670997,139.73808097764817,139.6975717927556,裂隙水2,139.71389750448506
2016-04-25,139.78,139.75165875013454,139.8411494601304,139.70157263733128,裂隙水2,139.7700799677571
2016-05-02,139.75,139.75352515501146,139.8116413803843,139.69985128133177,裂隙水2,139.75104639678966
2016-05-09,139.67,139.68811444693588,139.72818898210912,139.67781229948378,裂隙水2,139.67597455502926
2016-05-16,139.59,139.60328371164056,139.60925322576932,139.57619953578407,裂隙水2,139.60995657376682
2016-05-23,139.53,139.53888950102942,139.5407285756965,139.52515477860155,裂隙水2,139.54415234599668
2016-05-30,139.55,139.47223797658057,139.4639569229932,139.43773452455628,裂隙水2,139.46970189266125
2016-06-06,139.52,139.54902190303267,139.61063399766272,139.52533190320707,裂隙水2,139.577958443259
2016-06-13,139.5,139.51852538897853,139.51962583987853,139.45614706706942,裂隙水2,139.5011134520339
2016-06-20,139.52,139.49468991789954,139.51771443953788,139.53295880822148,裂隙水2,139.53257520892723
2016-06-27,139.48,139.51547523817564,139.54655612180787,139.50041442911976,裂隙水2,139.5234843965491
2016-07-04,139.45,139.47807228070747,139.4441393095455,139.42215177681757,裂隙水2,139.46741268555567
2016-07-11,139.39,139.43095279075322,139.41148698387912,139.42604579132976,裂隙水2,139.4294397666544
2016-07-18,139.34,139.37290446231768,139.32680240153957,139.3229264311773,裂隙水2,139.35748697965923
2016-07-25,139.33,139.32154694504607,139.27485491510257,139.3125735861859,裂隙水2,139.31234957862407
2016-08-01,139.28,139.3239316611416,139.31108999058932,139.2621108133995,裂隙水2,139.30117333458261
2016-08-08,139.25,139.2738787918118,139.2361221068911,139.27411076317938,裂隙水2,139.27828664687922
2016-08-15,139.21,139.23874162054636,139.22167857547052,139.2176568853984,裂隙水2,139.2353786591867
2016-08-22,139.19,139.20418924123499,139.16629872524575,139.20619504260503,裂隙水2,139.20747018828408
2016-08-29,139.14,139.17525883516555,139.14309895484809,139.15509895431927,裂隙水2,139.1760086942111
2016-09-05,139.09,139.13143355168253,139.09416694711592,139.10389607944987,裂隙水2,139.13382307443987
2016-09-12,139.07,139.0883640478847,139.04631448267318,139.09543375203418,裂隙水2,139.08836387415928
2016-09-19,139.04,139.04625373507037,139.02406267302732,139.03469991369798,裂隙水2,139.03227164396262
2016-09-26,139.01,139.0178921824735,139.01304611388946,139.04569249678806,裂隙水2,139.01372728229586
2016-10-03,138.99,138.98203507136625,138.9604576470715,139.01978452620418,裂隙水2,138.99845042455843
2016-10-10,138.98,138.95952717765402,138.95227542946122,139.01988604551096,裂隙水2,138.97892984203804
2016-10-17,138.96,138.93814267979522,138.92552705492415,138.9927563400094,裂隙水2,138.938523414076
2016-10-24,138.94,138.92222228594795,138.9116709863645,138.96811328607473,裂隙水2,138.9145136581711
2016-10-31,138.89,138.94787760116455,138.96010185743043,139.04809146807258,裂隙水2,138.9705792346194
2016-11-07,138.89,138.91857375262302,138.89071621878728,138.95569235168043,裂隙水2,138.9040446744671
2016-11-14,138.87,138.9154854886002,138.89597559468132,138.99111985673431,裂隙水2,138.9390303339544
2016-11-21,138.97,138.93569493650892,138.90421068382483,138.95478777142537,裂隙水2,138.9476429305505
2016-11-28,138.98,138.99254969877722,138.97186915258746,139.05267245846665,裂隙水2,139.0176084137586
2016-12-05,139.0,139.02149554641522,138.95631533139135,139.04215335883953,裂隙水2,139.02950513376427
2016-12-12,138.99,139.03332609858526,138.9673568852484,139.05796246904137,裂隙水2,139.03877406069162
2016-12-19,138.98,139.02097050823818,138.97077331055468,139.0588322902386,裂隙水2,139.032951157222
2016-12-26,139.0,139.00683194469116,138.98151848070864,139.05645356815504,裂隙水2,139.02121387104302
2017-01-02,138.99,139.01921213222712,139.00322184757957,139.05548945773378,裂隙水2,139.03677856482938
2017-01-09,138.99,139.0205766053772,139.00796182525804,139.07278798983603,裂隙水2,139.03396996183753
2017-01-16,139.02,139.026865485431,139.02616307419194,139.07929879119388,裂隙水2,139.038439655581
2017-01-23,139.02,139.05165351370616,139.06337404935869,139.08867205934982,裂隙水2,139.06694853256698
2017-01-30,139.02,139.05805178913633,139.05572869645263,139.12712397511802,裂隙水2,139.0662893630385
2017-02-06,139.02,139.06286036564154,139.0650261853903,139.136898500446,裂隙水2,139.06933850817504
2017-02-13,139.03,139.06144406447535,139.07706119237577,139.1019878345062,裂隙水2,139.0863983345752
2017-02-20,139.03,139.06205636055878,139.06891557240104,139.11877924214167,裂隙水2,139.08824727296346
2017-02-27,139.07,139.06701130276062,139.08138530364278,139.12002572332207,裂隙水2,139.08400974158846
2017-03-06,139.09,139.10624622904132,139.12245537897857,139.1481078121003,裂隙水2,139.11431001444817
2017-03-13,139.16,139.1327787943031,139.12832787086234,139.17141533806173,裂隙水2,139.15058747466477
2017-03-20,139.21,139.1716803417148,139.17123123182986,139.18587249731877,裂隙水2,139.1826962793233
2017-03-27,139.27,139.224461995848,139.22431025106917,139.2185111532217,裂隙水2,139.23614384838362
2017-04-03,139.28,139.25041955833998,139.23294283326945,139.2703431446764,裂隙水2,139.2569480761958
2017-04-10,139.28,139.25088854474117,139.2262616156303,139.24479041712937,裂隙水2,139.25369961987474
2017-04-17,139.23,139.23727023658446,139.2110166258056,139.25097472186198,裂隙水2,139.2453394825983
2017-04-24,139.22,139.22314053051,139.19568152082527,139.2213180403112,裂隙水2,139.2249787122867
2017-05-01,139.2,139.19105004407993,139.15286110704469,139.24704256307282,裂隙水2,139.20985800387385
2017-05-08,139.21,139.18075228188422,139.16186728079091,139.1962044595453,裂隙水2,139.19276039850536
2017-05-15,139.2,139.203072118907,139.21067019055,139.20337073871818,裂隙水2,139.20537272239952
2017-05-22,139.2,139.18381040813924,139.16224376685457,139.17851326686431,裂隙水2,139.1848149668829
2017-05-29,139.18,139.17835760889633,139.1741304950287,139.1825322736067,裂隙水2,139.17585768237882
2017-06-05,139.13,139.1395870974181,139.13342135238253,139.1386184650894,裂隙水2,139.14869883992313
2017-06-12,139.1,139.1028720413321,139.09924969531733,139.12041597387324,裂隙水2,139.104791391891
2017-06-19,139.06,139.06899937676275,139.0638178422755,139.1001009568175,裂隙水2,139.0747325841529
2017-06-26,139.02,139.02695373716318,139.02180738410974,139.08883345666186,裂隙水2,139.0249893407699
2017-07-03,138.99,138.98054187292777,138.99005877375936,139.01186944897245,裂隙水2,138.9856037795149
2017-07-10,138.97,138.96216876666514,138.98222856925207,139.04866249553913,裂隙水2,138.96668458576687
2017-07-17,138.98,138.94567140724212,138.97734436260245,139.0231711118904,裂隙水2,138.95117902257823
2017-07-24,138.96,138.93958452228483,138.95522376280957,139.0482141558692,裂隙水2,138.96172924535531
2017-07-31,138.97,138.94398001509086,138.97759078171282,138.9966750448816,裂隙水2,138.96288381929088
2017-08-07,139.02,138.97878272670172,139.0162350276215,139.13222237607602,裂隙水2,139.00123349484036
2017-08-14,139.06,138.9876344599166,138.99052413269632,139.01619790822738,裂隙水2,138.99818592953744
2017-08-21,139.05,139.05303083205482,139.07246382870144,139.08164387227367,裂隙水2,139.06328074736086
2017-08-28,139.03,139.06128033167263,139.02428447010314,139.0188675976634,裂隙水2,139.05561091043006
2017-09-04,139.02,139.05376338106163,139.00739631352477,139.08100998532447,裂隙水2,139.0548359706761
2017-09-11,139.03,139.0351036554345,138.98037319584165,138.98316626875234,裂隙水2,139.02080683483211
2017-09-18,139.04,139.02492737602162,138.97790786183847,139.03359035686896,裂隙水2,139.02156254755053
2017-09-25,139.05,139.09647160433076,139.0782966917809,139.1049780824582,裂隙水2,139.10806975052853
2017-10-02,139.02,139.06400868167725,139.00574276129134,139.04038882110842,裂隙水2,139.05484403697014
2017-10-09,139.04,139.05538349105646,139.03422911356466,139.05492687778664,裂隙水2,139.06296708059983
2017-10-16,139.03,139.0566856761737,139.0305117081109,139.04901771373036,裂隙水2,139.061160072829
2017-10-23,139.02,139.0574529842383,139.03097378742268,139.0803812165782,裂隙水2,139.07346923219703
2017-10-30,139.01,139.0539206788422,139.02603377745368,139.01981771998632,裂隙水2,139.05486798817222
2017-11-06,139.01,139.05176198979365,139.02342245043855,139.0322947310021,裂隙水2,139.0368440350459
2017-11-13,139.05,139.04817350839346,139.02028240809088,139.0526608307046,裂隙水2,139.0603610765701
2017-11-20,139.1,139.0813684831409,139.08773550274924,139.10143949111384,裂隙水2,139.09480677508597
2017-11-27,139.14,139.11242109242872,139.10801685395552,139.10324229113874,裂隙水2,139.1261745729306
2017-12-04,139.27,139.20605430444706,139.22260308193313,139.22155750264085,裂隙水2,139.22243320138605
2017-12-11,139.37,139.2938791263466,139.28742060022654,139.29267970281848,裂隙水2,139.30442414696964
2017-12-18,139.51,139.4178075592121,139.43994765041373,139.40677546222878,裂隙水2,139.42335467757144
2017-12-25,139.68,139.56034719415933,139.59058501535435,139.537618012707,裂隙水2,139.57034792821804
2018-01-01,139.74,139.6937254384026,139.73590367921128,139.61494007099122,裂隙水2,139.67138114336538
2018-01-08,139.9,139.77960801409284,139.85620930020613,139.7326319300977,裂隙水2,139.80267170925845
2018-01-15,139.92,139.92457154671828,140.02610874238772,139.82348688963282,裂隙水2,139.88830693364136
