Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-01-18,35.53,35.45971660291773,35.4840139382587,35.459811901011875,孔隙水4,35.47161881404489
2016-01-25,35.56,35.56317575182207,35.576142167230095,35.5534362021413,孔隙水4,35.577269163382965
2016-02-01,35.6,35.580892920334584,35.594658188087486,35.51198548200046,孔隙水4,35.57145591043054
2016-02-08,35.65,35.6271982783561,35.65163486809579,35.60531603414486,孔隙水4,35.62813426189006
2016-02-15,35.62,35.65358501150771,35.67491676963302,35.62587881970194,孔隙水4,35.66019458654912
2016-02-22,35.66,35.614653164044924,35.639447109907216,35.60141929460606,孔隙水4,35.624385476044246
2016-02-29,35.71,35.66222210628903,35.710453095795145,35.63979508167786,孔隙水4,35.677547439269006
2016-03-07,35.68,35.69420439067719,35.70245612642966,35.654328965393624,孔隙水4,35.69332119881518
2016-03-14,35.67,35.67387443089222,35.69696275201724,35.64103156389199,孔隙水4,35.66832015907385
2016-03-21,35.65,35.64658158225284,35.66241628729976,35.613260732669936,孔隙水4,35.652747277446586
2016-03-28,35.64,35.6315793067621,35.64721412511229,35.59398360333125,孔隙水4,35.63762418780872
2016-04-04,35.63,35.625349335795704,35.644696829005376,35.60679084136135,孔隙水4,35.62484286935874
2016-04-11,35.59,35.59716456080872,35.59561385295359,35.57908817807192,孔隙水4,35.60261616312449
2016-04-18,35.58,35.5462807651534,35.53639645245931,35.52297853710982,孔隙水4,35.54022931036823
2016-04-25,35.58,35.54479128081044,35.564806320512375,35.55037705355225,孔隙水4,35.56723462246358
2016-05-02,35.53,35.53016734485329,35.52012492459739,35.53396014330979,孔隙水4,35.53634529601069
2016-05-09,35.48,35.492104188082656,35.47609373289224,35.472697254387676,孔隙水4,35.4878646252633
2016-05-16,35.4,35.436921326951335,35.402940344514214,35.40879750333033,孔隙水4,35.41809172152149
2016-05-23,35.3,35.36152554767268,35.32406661296032,35.339992570272656,孔隙水4,35.343852493239154
2016-05-30,35.23,35.278712681596964,35.242727966406065,35.26807681838405,孔隙水4,35.26520268771921
2016-06-06,35.16,35.214894841855696,35.18957813128316,35.22700134094065,孔隙水4,35.21028826582905
2016-06-13,35.1,35.14600876230663,35.11421176256355,35.16985929926648,孔隙水4,35.134921066301025
2016-06-20,35.07,35.075090238578966,35.03326091614269,35.11120982098405,孔隙水4,35.06470767192891
2016-06-27,35.04,35.0753351701651,35.06271239095711,35.1133483646459,孔隙水4,35.07538913370799
2016-07-04,35.01,35.02232341639693,34.97256874596932,35.03136403831249,孔隙水4,35.01604539637545
2016-07-11,34.96,34.982935226667074,34.93366475126315,35.01705629871024,孔隙水4,34.97689635747093
2016-07-18,34.9,34.932803718202194,34.87076966077349,34.925068497181556,孔隙水4,34.9085119466089
2016-07-25,34.88,34.896290405926315,34.81685644615612,34.90719656193653,孔隙水4,34.898810290941334
2016-08-01,34.84,34.852318560862955,34.7981902944361,34.87143354736848,孔隙水4,34.844356830912126
2016-08-08,34.83,34.84278852622402,34.80033728401471,34.87593000330359,孔隙水4,34.84541112766341
2016-08-15,34.81,34.83393521597357,34.75820811276464,34.83475552094702,孔隙水4,34.82064237057482
2016-08-22,34.79,34.8092319229512,34.716033145877006,34.82284032187675,孔隙水4,34.79712355989933
2016-08-29,34.75,34.795677878192194,34.716840125070675,34.81335724653502,孔隙水4,34.79642202328428
2016-09-05,34.74,34.754139395591835,34.69058462269686,34.76629674848006,孔隙水4,34.754261405070785
2016-09-12,34.7,34.73626400690529,34.68382638778998,34.75876223997912,孔隙水4,34.74568188328874
2016-09-19,34.68,34.70533329546026,34.64513350346548,34.69475187556523,孔隙水4,34.703078539502876
2016-09-26,34.665,34.67245165231774,34.63039751834593,34.67648091767491,孔隙水4,34.674828946796914
2016-10-03,34.65,34.653004422215446,34.61902450959445,34.64558139981578,孔隙水4,34.65503171790396
2016-10-10,34.65,34.64880443672744,34.60340699598927,34.65765545719602,孔隙水4,34.66021904044594
2016-10-17,34.68,34.66877133470382,34.64610196858766,34.70528742474788,孔隙水4,34.67579473737879
2016-10-24,34.71,34.70353011100001,34.695184156353875,34.74399314686586,孔隙水4,34.71689501766441
2016-10-31,34.75,34.759780930152985,34.73758629963374,34.78992617133904,孔隙水4,34.7715196787725
2016-11-07,34.78,34.80118975854668,34.75740150894505,34.79982696295517,孔隙水4,34.80392364901595
2016-11-14,34.81,34.84971597976543,34.8091571859722,34.86306720990989,孔隙水4,34.834879322837196
2016-11-21,34.84,34.871538539498204,34.84761576179698,34.882386662675906,孔隙水4,34.86674830994416
2016-11-28,34.87,34.909488408371985,34.85569861675159,34.91211381221348,孔隙水4,34.88842415119927
2016-12-05,34.9,34.93107185481684,34.89080213660136,34.90027781707374,孔隙水4,34.907311988292584
2016-12-12,34.94,34.950364468336254,34.92967921698611,34.95598363060234,孔隙水4,34.94830225816629
2016-12-19,35.0,35.02328433650013,34.999986031115675,35.04605998978658,孔隙水4,35.014411843461225
2016-12-26,35.035,35.06872502033213,35.05481508340943,35.059768088067344,孔隙水4,35.06255261180761
2017-01-02,35.07,35.11788532344406,35.1027728005865,35.100279397039664,孔隙水4,35.10719385735926
2017-01-09,35.11,35.14441391045988,35.128689978303484,35.11236918259378,孔隙水4,35.14129512764998
2017-01-16,35.16,35.17992361321549,35.17386925162731,35.182918525915376,孔隙水4,35.18563643263381
2017-01-23,35.2,35.22719763343058,35.22127480291945,35.196123791849466,孔隙水4,35.221884970917806
2017-01-30,35.24,35.249371238309266,35.24204557386901,35.237979165246784,孔隙水4,35.242719827606884
2017-02-06,35.27,35.27765721883995,35.27969724557494,35.259287373340854,孔隙水4,35.27837495827181
2017-02-13,35.28,35.30721523420216,35.31117343420803,35.30888306346192,孔隙水4,35.304605329351084
2017-02-20,35.31,35.290581306128466,35.28781266423084,35.298259371753495,孔隙水4,35.28739026729095
2017-02-27,35.36,35.333330736121276,35.3499444409165,35.29606333016719,孔隙水4,35.32767216940121
2017-03-06,35.42,35.39320056022464,35.40506607853564,35.378543544426826,孔隙水4,35.396401703883065
2017-03-13,35.45,35.430062641941085,35.43590129481514,35.4318896626553,孔隙水4,35.442209198132375
2017-03-20,35.51,35.45338310378052,35.46402119577702,35.448223352464595,孔隙水4,35.4618556298737
2017-03-27,35.54,35.52270329406686,35.550786455290826,35.49972463847883,孔隙水4,35.54642881972817
2017-04-03,35.57,35.52715316607883,35.53307114488,35.50720066369836,孔隙水4,35.54322374446616
2017-04-10,35.54,35.53774314450285,35.5424597197975,35.50425820014158,孔隙水4,35.541131979452736
2017-04-17,35.51,35.493570286620525,35.48439186488079,35.501433378820956,孔隙水4,35.50020318998786
2017-04-24,35.47,35.47592071359517,35.50158917783218,35.50603122329462,孔隙水4,35.4961507652231
2017-05-01,35.42,35.436179447007206,35.4387059303947,35.42726227624167,孔隙水4,35.443262877276005
2017-05-08,35.4,35.39105563520346,35.381922502346285,35.38977939149007,孔隙水4,35.38468615220855
2017-05-15,35.36,35.38554863471199,35.386993379156976,35.36840776863764,孔隙水4,35.38144596392738
2017-05-22,35.29,35.34939861416133,35.33384107360343,35.315394739770646,孔隙水4,35.3367195020082
2017-05-29,35.18,35.27108083390533,35.24192620491208,35.236868696110754,孔隙水4,35.25316918481597
2017-06-05,35.12,35.17299529631371,35.134772089420416,35.14387325917481,孔隙水4,35.157045822035315
2017-06-12,35.06,35.10334396978414,35.084048109278946,35.12484032944281,孔隙水4,35.11273193882442
2017-06-19,35.01,35.02849666834008,35.00178685071922,35.07549592411416,孔隙水4,35.03353439375444
2017-06-26,35.635,34.972736275420495,34.94395090190813,35.019577836544244,孔隙水4,34.98319599786627
2017-07-03,36.26,35.43377509157611,35.54559863537819,35.44798584390086,孔隙水4,35.47461432030503
2017-07-10,36.01,35.96829552320388,35.98713750014221,35.96938628520079,孔隙水4,35.956681711981126
2017-07-17,35.91,35.87064830053921,35.95923346742844,35.9282715623975,孔隙水4,35.881215906668146
2017-07-24,35.85,35.77957980889715,35.896485936488986,35.82760276608903,孔隙水4,35.802987160451366
2017-07-31,36.09,35.76858048504068,35.83271104423446,35.73603619058238,孔隙水4,35.76267034334644
2017-08-07,35.96,35.92453734106593,35.969408432271415,35.996484690067575,孔隙水4,35.919282179043634
2017-08-14,35.97,35.87244041146414,35.8674709841903,35.840650393678914,孔隙水4,35.842696107331186
2017-08-21,35.89,35.85166882407597,35.87957015409638,35.838968943032285,孔隙水4,35.84065155733855
2017-08-28,35.83,35.791417042771336,35.824091179123336,35.768694711372724,孔隙水4,35.793276195506664
2017-09-04,35.77,35.738325672161146,35.77636127647443,35.785352086249794,孔隙水4,35.74831809258981
2017-09-11,35.74,35.68202785617356,35.69811593872338,35.6543125990838,孔隙水4,35.69285140759871
2017-09-18,35.72,35.65567276705676,35.68070890427441,35.67468482599,孔隙水4,35.66802033724006
2017-09-25,35.66,35.648263333198734,35.684359304574286,35.645112330572715,孔隙水4,35.66560740568432
2017-10-02,35.63,35.61993677942235,35.646537926247525,35.62788571967451,孔隙水4,35.63352333861481
2017-10-09,35.72,35.58910768174034,35.595578661633745,35.5852203640909,孔隙水4,35.59260309712152
2017-10-16,35.74,35.687092027864786,35.743517358426786,35.66853454694044,孔隙水4,35.71094232083148
2017-10-23,35.71,35.69965016765648,35.68920985087751,35.66948094006681,孔隙水4,35.70198318089789
2017-10-30,35.9,35.659075645689356,35.67448685370107,35.64431473573101,孔隙水4,35.66534928321847
2017-11-06,36.01,35.82286806022639,35.89833998413685,35.76423421627433,孔隙水4,35.84656317354909
2017-11-13,35.99,35.952703835335285,35.97374160048243,35.89746656373131,孔隙水4,35.92393486567015
2017-11-20,35.96,35.91663350200928,35.9391264047712,35.86616141664311,孔隙水4,35.90592468015206
2017-11-27,36.02,35.89397656077512,35.92186632927391,35.83912096953402,孔隙水4,35.87517411072724
2017-12-04,36.08,35.96877187290932,35.99469055212262,35.915407342582306,孔隙水4,35.94160905385069
2017-12-11,36.07,35.998545869131874,35.982803506108226,35.96606129668945,孔隙水4,35.971187630328046
2017-12-18,36.15,36.000112230086074,36.01534536063501,35.94037414820769,孔隙水4,35.99006256511046
2017-12-25,36.11,36.06421516174769,36.04405562179429,36.02020713062318,孔隙水4,36.03160536451272
2018-01-01,36.0,36.031534493886724,36.01968280811052,35.98755446566846,孔隙水4,36.0239713068062
2018-01-08,36.14,35.908272307175565,35.97305248874936,35.91829269297306,孔隙水4,35.903436700760665
2018-01-15,36.1,36.064157354139624,36.0579852283187,36.00324870573526,孔隙水4,36.042515612100395
2018-01-22,36.17,36.02576454385337,36.0191750020573,35.98148902116061,孔隙水4,35.992693336801274
2018-01-29,36.2,36.07983387654992,36.05308374375304,36.04210435226014,孔隙水4,36.049713109753775
2018-02-05,36.1,36.11353886519593,36.08188034095035,36.06078476819515,孔隙水4,36.03962605751996
2018-02-12,36.03,35.99255715108564,36.03757711565061,35.99283687984884,孔隙水4,35.99529813260586
2018-02-19,35.98,35.95022096103135,35.96141176320519,35.92231002143454,孔隙水4,35.949384064523635
2018-02-26,35.91,35.944326724640646,35.93415224778398,35.88513672645408,孔隙水4,35.93741864040168
2018-03-05,35.87,35.85652286135812,35.854147043741335,35.79782066178639,孔隙水4,35.836873942763525
2018-03-12,35.95,35.81653212115767,35.79291204511324,35.73683663826709,孔隙水4,35.78894520446531
2018-03-19,35.95,35.959411920265296,35.9611195720226,35.86613724255246,孔隙水4,35.932484160454536
2018-03-26,35.98,35.89415062173526,35.89730312585759,35.840995437531745,孔隙水4,35.898323542752216
2018-04-02,36.01,35.938105875264355,35.95248243970387,35.85556926104944,孔隙水4,35.91057098541925
2018-04-09,36.01,35.96652676054662,35.9854086772869,35.90427532398913,孔隙水4,35.953706572110825
2018-04-16,35.93,35.949600580292035,35.94479335215746,35.835939223770986,孔隙水4,35.90864805662801
2018-04-23,35.87,35.86381566649,35.89957556545319,35.82646463188343,孔隙水4,35.86110377646085
2018-04-30,35.82,35.77554164717432,35.76957218581831,35.731619163802264,孔隙水4,35.75645961851287
2018-05-07,35.71,35.72466813676874,35.74241285773861,35.71126277768218,孔隙水4,35.741442215446774
