Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-06-03,40.6,40.59253885896309,40.606277784400795,40.60660853121051,40.59575627698601,孔隙水
2013-06-10,40.57,40.57636328323,40.60243097539089,40.58520669280496,40.59684267679326,孔隙水
2013-06-17,40.5,40.525551282475895,40.53065351509471,40.580237021738604,40.525341645402385,孔隙水
2013-06-24,40.46,40.46846944361143,40.4608343153781,40.470084212281584,40.48409080567225,孔隙水
2013-07-01,40.47,40.43404094519229,40.39572834113762,40.48090521910945,40.43356603899798,孔隙水
2013-07-08,40.43,40.41694494797971,40.463038404108055,40.44645223174262,40.44545711271484,孔隙水
2013-07-15,40.42,40.367667594900794,40.36049335533804,40.38916828605175,40.37635607120575,孔隙水
2013-07-22,40.32,40.326426621671736,40.3386915585994,40.35491239925284,40.33247166313215,孔隙水
2013-07-29,40.245,40.26386570929682,40.21535138823184,40.259644374789836,40.248913663786155,孔隙水
2013-08-05,40.17,40.19263621006468,40.130864591701254,40.25997481653068,40.19220159903622,孔隙水
2013-08-12,40.11,40.112613640229476,40.03822758551881,40.1457322406897,40.09665434529208,孔隙水
2013-08-19,40.06,40.061052578051495,39.998040304541654,40.10517819913095,40.049059939865884,孔隙水
2013-08-26,40.02,40.02105605638153,39.955935960320275,39.998614584966624,39.98196573007324,孔隙水
2013-09-02,39.98,39.9778902184888,39.889512860335216,40.012672283912536,39.947987398587784,孔隙水
2013-09-09,39.95,39.94839980998883,39.872385991195394,39.96868865283899,39.91750693989673,孔隙水
2013-09-16,39.95,39.92635833862583,39.859491830156024,39.982469151081425,39.91070915011167,孔隙水
2013-09-23,39.95,39.910372708682935,39.82706758731616,39.92270898479383,39.880941853799364,孔隙水
2013-09-30,39.93,39.91138098999861,39.81632290507057,39.92799021201243,39.87945674722364,孔隙水
2013-10-07,39.91,39.9252847256371,39.812395912487474,39.92314820053711,39.87134535693434,孔隙水
2013-10-14,39.92,39.93617398445547,39.79976637392717,39.90813622528879,39.86848649131507,孔隙水
2013-10-21,39.96,39.962519920290354,39.83720709635011,39.94170268771787,39.90167193575561,孔隙水
2013-10-28,40.0,39.98991176781709,39.879484740552265,39.962188672854786,39.93182400475031,孔隙水
2013-11-04,40.04,40.01013767782638,39.922704625177076,39.99271600264078,39.964096411942606,孔隙水
2013-11-11,40.05,40.041352930104665,39.96349294920262,39.99796414683465,39.994054968187946,孔隙水
2013-11-18,40.08,40.07583568385,39.97215738503721,40.022643207192445,40.020157328688754,孔隙水
2013-11-25,40.11,40.11350079094954,40.01938669863463,40.030000529799395,40.052092522654135,孔隙水
2013-12-02,40.12,40.14688993796136,40.0478408116309,40.06517475213677,40.084431690389096,孔隙水
2013-12-09,40.15,40.16940942357079,40.07847925949556,40.07940197551019,40.10681693526354,孔隙水
2013-12-16,40.18,40.19920156344076,40.106717373298174,40.13769080243285,40.145579633243955,孔隙水
2013-12-23,40.2,40.22343408900969,40.170994363284215,40.1763169807877,40.18795820570284,孔隙水
2013-12-30,40.23,40.24213883825627,40.19526673293424,40.220570809017715,40.221951967937066,孔隙水
2014-01-06,40.26,40.263951811727686,40.22969548557745,40.21335807862811,40.24011795251213,孔隙水
2014-01-13,40.29,40.28482727595145,40.228611268186,40.24374819325759,40.248699142677275,孔隙水
2014-01-20,40.31,40.31666196667058,40.269920541642946,40.29857903253391,40.28751531082264,孔隙水
2014-01-27,40.33,40.34903279899037,40.30226439492294,40.37108381353357,40.33505401119363,孔隙水
2014-02-03,40.35,40.36106709341835,40.29223036931945,40.35252437224287,40.337183350226766,孔隙水
2014-02-10,40.37,40.36626717753089,40.33325261337952,40.39478227301316,40.36667675205213,孔隙水
2014-02-17,40.38,40.38157589875013,40.4025984713576,40.39993883396611,40.40574694902948,孔隙水
2014-02-24,40.4,40.39743289913941,40.41105754629778,40.454322570686486,40.423890046920306,孔隙水
2014-03-03,40.4,40.4184119694467,40.43880039512164,40.43811664451141,40.43508823360522,孔隙水
2014-03-10,40.42,40.428316434645396,40.417605982692116,40.436039360136675,40.42920558786885,孔隙水
2014-03-17,40.43,40.43979449203831,40.431945283677074,40.46056883766322,40.44112112967399,孔隙水
2014-03-24,40.44,40.449005110672196,40.4456336250448,40.47965774293586,40.464590990876104,孔隙水
2014-03-31,40.445,40.45124699665361,40.44904559878759,40.48259622892425,40.46745515478559,孔隙水
2014-04-07,40.45,40.44761935746773,40.450257634823075,40.48618169038251,40.467845100601735,孔隙水
2014-04-14,40.46,40.44053362438289,40.4409816219379,40.498613001966724,40.45875411068592,孔隙水
2014-04-21,40.47,40.44061731233701,40.44843258243769,40.493076142674894,40.45942004735976,孔隙水
2014-04-28,40.43,40.43446157520099,40.4548037764227,40.45450421443138,40.45123508593033,孔隙水
2014-05-05,40.41,40.4083098300463,40.38376748226361,40.452970797461404,40.41796841494608,孔隙水
2014-05-12,40.4,40.38753027999853,40.37262824427219,40.43023383164018,40.39974981641967,孔隙水
2014-05-19,40.38,40.383564968678705,40.361425583243765,40.41077577738345,40.38916844249733,孔隙水
2014-05-26,40.32,40.36883034014974,40.35616584121777,40.40420367598813,40.3803129448941,孔隙水
2014-06-02,40.29,40.31177736027942,40.24920063907893,40.35465742425104,40.30151537000304,孔隙水
2014-06-09,40.23,40.28853022803822,40.25565260070062,40.3510788776873,40.29472413007281,孔隙水
2014-06-16,40.23,40.240939728536596,40.18136506237738,40.24629342134658,40.22549257905575,孔隙水
2014-06-23,40.21,40.22959091865733,40.17790741174089,40.3074935935574,40.240957147447915,孔隙水
2014-06-30,40.195,40.196609656554514,40.168125579015346,40.18339292037941,40.180419114194535,孔隙水
2014-07-07,40.18,40.190970878183954,40.16167678802402,40.27022424683464,40.20534402356213,孔隙水
2014-07-14,40.17,40.15035947324687,40.106582850961146,40.09669378000726,40.11559874699988,孔隙水
2014-07-21,40.13,40.145490991179884,40.11406724909565,40.2247566329861,40.1592348081493,孔隙水
2014-07-28,40.12,40.096687386598,40.03517370527264,40.0604511178149,40.06190059651784,孔隙水
2014-08-04,40.1,40.07158747720769,40.05348378274292,40.147879101627495,40.08877997005232,孔隙水
2014-08-11,40.06,40.03880578751292,40.004949191545975,39.96691287038073,39.99785884853145,孔隙水
2014-08-18,40.06,40.01417119941788,39.96873742214027,40.07702375242305,40.01007428607848,孔隙水
2014-08-25,40.03,40.020198359148814,40.00417109382296,39.957472965108835,39.98522893450177,孔隙水
2014-09-01,40.01,40.016675913969074,39.95723485494025,40.03239035071866,39.99219722910662,孔隙水
2014-09-08,39.98,40.010390806770374,39.93522047995124,39.93591040494692,39.94987215060545,孔隙水
2014-09-15,39.98,39.976527681808,39.86656266962191,39.98397449128514,39.93031720438787,孔隙水
2014-09-22,39.95,39.96112736691813,39.86617184771053,39.916242984789,39.89867162247509,孔隙水
2014-09-29,39.94,39.93882488175405,39.836619737074884,39.93029732536986,39.88896809597582,孔隙水
2014-10-06,39.93,39.93065158073498,39.82708661109835,39.908825837393316,39.87325708016952,孔隙水
2014-10-13,39.94,39.91135314268586,39.79547947307876,39.88239483688323,39.859606598631494,孔隙水
2014-10-20,39.95,39.915565262548355,39.82299282667049,39.930011801761665,39.88217581307508,孔隙水
2014-10-27,39.96,39.91601974737997,39.821629163581534,39.89189671546313,39.86635274051665,孔隙水
2014-11-03,39.98,39.930988919118356,39.82972524306367,39.93601601614127,39.887564132506164,孔隙水
2014-11-10,39.98,39.94854457429631,39.84859007655088,39.909116283822335,39.886421078540536,孔隙水
2014-11-17,39.97,39.964984835086696,39.83500505184237,39.934468519069334,39.89988499351284,孔隙水
2014-11-24,39.99,39.97771670991393,39.82733433745507,39.90645766854194,39.88845382807428,孔隙水
2014-12-01,40.0,39.99155924404259,39.84879954674911,39.952790006637045,39.91919175446667,孔隙水
2014-12-08,40.0,40.00631546206122,39.88828169622048,39.94078806515444,39.933850621617424,孔隙水
2014-12-15,40.0,40.01164921327496,39.89572742100829,39.97554197037427,39.94969509593082,孔隙水
2014-12-22,40.01,40.01337403619385,39.89706058763939,39.97221036793937,39.94960385687017,孔隙水
2014-12-29,40.025,40.02759151822266,39.91903249286903,40.031396191223756,39.981583710833,孔隙水
2015-01-05,40.04,40.05654223119994,39.97749791555929,40.083847439166,40.032414151305815,孔隙水
2015-01-12,40.08,40.08431062237171,39.99469752146283,40.0983425495162,40.05691342440623,孔隙水
2015-01-19,40.12,40.13816547917364,40.040596463590134,40.15842790358066,40.11019314554736,孔隙水
2015-01-26,40.18,40.20055504713749,40.12238360395055,40.23953610077307,40.18520130609597,孔隙水
2015-02-02,40.2,40.26159775165996,40.17859331608523,40.29965128444612,40.249240622820295,孔隙水
2015-02-09,40.25,40.32164426810987,40.205768984505895,40.301277046025504,40.27093787072784,孔隙水
2015-02-16,40.28,40.372206289690936,40.28871743603081,40.44008064142881,40.36105150100915,孔隙水
2015-02-23,40.33,40.40120030680401,40.32616147770741,40.42790537910602,40.37913909200917,孔隙水
2015-03-02,40.36,40.42661272144973,40.383458272795025,40.471553590861944,40.42388272526729,孔隙水
2015-03-09,40.39,40.45159695498022,40.42897577974557,40.44275723752088,40.4639486044765,孔隙水
2015-03-16,40.42,40.47110559330692,40.46139897961493,40.514720576022235,40.500646439861015,孔隙水
2015-03-23,40.45,40.4796565956683,40.457043451306625,40.48546909120783,40.488610163789055,孔隙水
2015-03-30,40.47,40.49205795313933,40.495517173446444,40.52293325960795,40.522891123599145,孔隙水
2015-04-06,40.49,40.51613784779567,40.52192648016982,40.50262103335884,40.5324103154896,孔隙水
2015-04-13,40.5,40.52929492084246,40.51303271597839,40.52398538740408,40.53680910621487,孔隙水
2015-04-20,40.51,40.535018409278244,40.52496807422332,40.54587748452991,40.552834077005585,孔隙水
2015-04-27,40.54,40.52522458239178,40.5177906431708,40.53118757857663,40.537106686562204,孔隙水
2015-05-04,40.55,40.52715320174931,40.54339736322346,40.48939510339865,40.53785084602466,孔隙水
2015-05-11,40.56,40.534289727498226,40.55245272526648,40.530005225482,40.560041232717786,孔隙水
2015-05-18,40.57,40.52803442839684,40.540292335703235,40.52186371420422,40.54959615418234,孔隙水
2015-05-25,40.56,40.515028377480625,40.5365122976657,40.5218889749501,40.5417307380593,孔隙水
2015-06-01,40.53,40.495271699906034,40.505031797126044,40.46073748599549,40.493746981310146,孔隙水
2015-06-08,40.39,40.478616524611326,40.48947007211927,40.49064637598491,40.50563267329915,孔隙水
2015-06-15,40.37,40.420407213760726,40.33905174846676,40.412208818871065,40.39139797970785,孔隙水
2015-06-22,40.31,40.358183186077014,40.30970348641827,40.40980918359926,40.36114135291902,孔隙水
2015-06-29,40.25,40.309503210005126,40.260896906762994,40.28491464298406,40.281408483788915,孔隙水
2015-07-06,40.19,40.24737061107233,40.17027238780461,40.26049199692738,40.228671504948096,孔隙水
2015-07-13,40.14,40.16135770162465,40.08619309028395,40.17806549478185,40.13959214811141,孔隙水
2015-07-20,40.1,40.10265056008784,40.05176158810973,40.16265640850994,40.10348604204859,孔隙水
2015-07-27,40.04,40.05983872724731,40.01503204642155,40.0942373549909,40.05067228884444,孔隙水
2015-08-03,40.01,40.008612583761106,39.947435583747705,40.06149907372897,39.99594593630988,孔隙水
2015-08-10,39.95,39.96348512692376,39.90655666730323,40.02316423354292,39.95208412419249,孔隙水
2015-08-17,39.89,39.900354121650494,39.84519099392366,39.98648921835328,39.90829179477081,孔隙水
2015-08-24,39.87,39.86966725909452,39.85970918521135,39.967082457386475,39.896253411898414,孔隙水
2015-08-31,39.86,39.84333584140921,39.799875510361865,39.91024694729824,39.84768352657924,孔隙水
2015-09-07,39.85,39.82641235151981,39.801883687510276,39.93296451386788,39.85292311841488,孔隙水
2015-09-14,39.85,39.82856646110268,39.79017705269929,39.880503973058346,39.82961326974918,孔隙水
2015-09-21,39.86,39.83220171397332,39.7720419231032,39.87999450282118,39.822639092790624,孔隙水
2015-09-28,39.84,39.839696082905945,39.76917425481278,39.838835215042856,39.81401631319841,孔隙水
2015-10-05,39.82,39.84789583365727,39.75816820415614,39.871422203001885,39.82394322312258,孔隙水
2015-10-12,39.82,39.8521461053812,39.74242589923439,39.82727714095203,39.805397538612965,孔隙水
2015-10-19,39.85,39.8628671330555,39.729645755731724,39.85405215485678,39.8136361713051,孔隙水
2015-10-26,39.88,39.89340501770312,39.773016349595956,39.84713192033326,39.83241080870217,孔隙水
2015-11-02,39.91,39.91841991456674,39.80063249836165,39.88169821601685,39.85381460789229,孔隙水
2015-11-09,39.93,39.94093810689273,39.83808406767795,39.89655145115278,39.876089329181255,孔隙水
2015-11-16,39.96,39.95252392399926,39.827495038352026,39.90499408887764,39.879341811872884,孔隙水
2015-11-23,39.99,39.980216626800754,39.8536973780064,39.94885101989303,39.915550598382914,孔隙水
2015-11-30,40.02,40.01647049049644,39.89377669067584,39.981158011987596,39.95252396571808,孔隙水
2015-12-07,40.05,40.06370241152015,39.9307267580497,40.037186408913094,40.00247030094473,孔隙水
2015-12-14,40.1,40.10565018500781,39.984633919822954,40.0400236850427,40.04004784023983,孔隙水
2015-12-21,40.15,40.15359629052137,40.037903221688644,40.12154434643654,40.102067998476976,孔隙水
2015-12-28,40.19,40.20315937580258,40.12290987644272,40.14230968079619,40.153836038153656,孔隙水
2016-01-04,40.22,40.24373808622144,40.18716968870438,40.255572532506044,40.23145327549061,孔隙水
2016-01-11,40.26,40.26983693191161,40.184147160151895,40.16752651239609,40.209796709788755,孔隙水
2016-01-18,40.3,40.28844499648773,40.193524664497886,40.23571270971051,40.233708034335606,孔隙水
2016-01-25,40.34,40.32136133628342,40.258877363843396,40.22418228998289,40.264671085913655,孔隙水
2016-02-01,40.37,40.35350033190228,40.32284921194586,40.37048918475386,40.34320657795886,孔隙水
2016-02-08,40.43,40.39509796975835,40.40267775797615,40.369315008548064,40.400072793099056,孔隙水
2016-02-15,40.45,40.43644513824525,40.444116540993086,40.468733732339935,40.4478665831986,孔隙水
2016-02-22,40.5,40.48098723831075,40.45489989658537,40.424708591039895,40.473296165139004,孔隙水
2016-02-29,40.54,40.535240353403836,40.48559109789868,40.5021138576568,40.51812862819589,孔隙水
2016-03-07,40.58,40.58535996775185,40.53569133385452,40.545466157818204,40.57473370437854,孔隙水
2016-03-14,40.62,40.622157970024624,40.57678255737704,40.563422021642175,40.58108512364259,孔隙水
2016-03-21,40.66,40.64855713907458,40.5982941997184,40.583058340419335,40.672599445073566,孔隙水
2016-03-28,40.69,40.67007307845448,40.65673536291449,40.659141412454964,40.77408147743527,孔隙水
2016-04-04,40.71,40.68922631414849,40.71352014291687,40.64534078488159,40.7155546863599,孔隙水
2016-04-11,40.72,40.7016656983245,40.728924650548215,40.66122856333077,40.8011259949211,孔隙水
2016-04-18,40.73,40.70053787172839,40.710601911415885,40.658432609692966,40.78082958010499,孔隙水
2016-04-25,40.74,40.701063361992674,40.729774880112046,40.65138100260337,40.780659909661615,孔隙水
2016-05-02,40.72,40.699846507433406,40.730916599075414,40.66736306558711,40.78464877125566,孔隙水
2016-05-09,40.73,40.694143628095,40.729990024069885,40.67778642947643,40.78003158250455,孔隙水
2016-05-16,40.68,40.66386435841629,40.68668050655901,40.65290732737385,40.72350633528512,孔隙水
2016-05-23,40.63,40.61992918375287,40.64016977878702,40.635243703888186,40.640413416699325,孔隙水
2016-05-30,40.6,40.588888211847646,40.60222913973682,40.58052146065746,40.60051950246863,孔隙水
2016-06-06,40.57,40.54102573170998,40.557973606250016,40.563495801376405,40.55015128566866,孔隙水
2016-06-13,40.56,40.498267465835106,40.501194333131956,40.49852841705796,40.50775645329944,孔隙水
2016-06-20,40.53,40.45021005450818,40.50007758288272,40.494452008518884,40.49290659738798,孔隙水
2016-06-27,40.51,40.42401737276078,40.48044314145248,40.41319825370954,40.44947375904341,孔隙水
2016-07-04,40.43,40.38692562827216,40.413402665500776,40.39833550668251,40.410597147823346,孔隙水
2016-07-11,40.37,40.34443317386274,40.35973365561492,40.32892340964702,40.34062733273466,孔隙水
2016-07-18,40.31,40.29076505310925,40.27522916769698,40.26375848149818,40.26881850901139,孔隙水
2016-07-25,40.26,40.24291047999179,40.20906367621427,40.18537375084092,40.21507580934751,孔隙水
2016-08-01,40.18,40.176496580310385,40.11835106275134,40.13023760997616,40.13941514558531,孔隙水
2016-08-08,40.16,40.132217908522705,40.06766348837967,40.1269111493859,40.10672736495571,孔隙水
2016-08-15,40.14,40.09235977861038,40.03919500324971,40.06436152716681,40.06310195253525,孔隙水
2016-08-22,40.05,40.060910108279145,40.00977069822097,40.050492501587065,40.034694001413975,孔隙水
2016-08-29,39.995,40.02540618210257,39.93217784292723,39.998392953732186,39.97423598355479,孔隙水
2016-09-05,39.94,39.96085648661597,39.862126916021595,40.004135966576015,39.93005525191332,孔隙水
2016-09-12,39.89,39.91591273860514,39.830540720849946,39.94801303480304,39.891897341245446,孔隙水
2016-09-19,39.84,39.85912111671617,39.76856582753315,39.921901850771675,39.847977393951545,孔隙水
2016-09-26,39.79,39.80700796852578,39.72416052348039,39.88149346004534,39.80233512686799,孔隙水
2016-10-03,39.76,39.774319478676226,39.685450339065405,39.85115261338743,39.76842198103972,孔隙水
2016-10-10,39.76,39.75497658922376,39.661536568752695,39.83145699130679,39.74743787318484,孔隙水
2016-10-17,39.56,39.757167828556966,39.65683235454182,39.803818731566174,39.737387433832865,孔隙水
2016-10-24,39.76,39.7430674929764,39.57930201490075,39.80356879411196,39.706760562940914,孔隙水
2016-10-31,39.77,39.734805372588276,39.64982367611862,39.779869583693596,39.7196140481302,孔隙水
2016-11-07,39.78,39.738639081888515,39.65806376896948,39.77891693442519,39.723321057372274,孔隙水
2016-11-14,39.79,39.756169497180004,39.66531687796257,39.77863679254486,39.7314888097882,孔隙水
2016-11-21,39.81,39.784956192614096,39.7089181351859,39.79505840502244,39.7610920676979,孔隙水
2016-11-28,39.805,39.808147643266935,39.69896043677212,39.81522419821125,39.7722251938821,孔隙水
2016-12-05,39.8,39.8320670039016,39.71875810308794,39.825518817820196,39.7902291177874,孔隙水
2016-12-12,39.85,39.85533834609589,39.73846690831589,39.87146659182701,39.81987175826375,孔隙水
2016-12-19,39.87,39.877966300638874,39.76572465069381,39.89669137607707,39.84490859922701,孔隙水
2016-12-26,39.89,39.907876525630556,39.81355732273416,39.927857003818254,39.877322328924095,孔隙水
2017-01-02,39.9,39.9342169128623,39.82676124601649,39.94504526220259,39.890353619726774,孔隙水
2017-01-09,39.94,39.96021278607352,39.848106638857764,39.97609743561115,39.916000953051295,孔隙水
2017-01-16,39.96,39.987389239329495,39.89652562720283,40.00190811897773,39.9499032311268,孔隙水
2017-01-23,39.99,40.01675221769195,39.92099457072067,40.015565943028186,39.973347915020675,孔隙水
2017-01-30,40.01,40.047337557498,39.97208740171565,40.05224344048766,40.01700776632754,孔隙水
2017-02-06,40.03,40.066906270926374,39.985588279563004,40.04049483654315,40.02760837262618,孔隙水
2017-02-13,40.05,40.080381220526725,40.00599762722648,40.07461590897329,40.051461442054915,孔隙水
2017-02-20,40.07,40.09067395235904,40.03035722571553,40.0740820958043,40.06283428458228,孔隙水
2017-02-27,40.1,40.10443727287709,40.06538080139171,40.111430682211946,40.091546115592806,孔隙水
2017-03-06,40.12,40.12480544406463,40.082647908346985,40.10203570810983,40.10095955027304,孔隙水
2017-03-13,40.14,40.15754713584015,40.110250310761295,40.16758705161963,40.14284822905132,孔隙水
2017-03-20,40.18,40.20029494072076,40.14691854664259,40.195581037313794,40.17864123015069,孔隙水
2017-03-27,40.21,40.248008126799625,40.18125529494553,40.235088713488516,40.224077218525785,孔隙水
2017-04-03,40.25,40.29190592726649,40.243621263094056,40.306006124653464,40.27681466800705,孔隙水
2017-04-10,40.3,40.31868304014941,40.26202534349685,40.2714563756971,40.280585679134774,孔隙水
2017-04-17,40.33,40.33866273089437,40.28558644375961,40.33161635951676,40.31288217894597,孔隙水
2017-04-24,40.36,40.37068695282291,40.307279424777,40.321693491103325,40.33512936581334,孔隙水
2017-05-01,40.4,40.39274311964046,40.35032556094372,40.40031724452836,40.383340876033856,孔隙水
2017-05-08,40.42,40.40642533877126,40.38037097577355,40.37126055531705,40.397061507768726,孔隙水
2017-05-15,40.41,40.41785733858623,40.39458234599515,40.39808794720106,40.41348439267033,孔隙水
2017-05-22,40.43,40.41592062577751,40.38568872781959,40.39411753575543,40.40855080838379,孔隙水
2017-05-29,40.415,40.3908119971537,40.351855536111,40.38839905357811,40.380935181103354,孔隙水
2017-06-05,40.4,40.358517301681495,40.31799708365654,40.348403282846924,40.34354862013926,孔隙水
2017-06-12,40.34,40.34039822340163,40.31036173639941,40.30920244338286,40.314247802819494,孔隙水
2017-06-19,40.27,40.302157813766016,40.23573267216617,40.24067735431085,40.255826176416726,孔隙水
2017-06-26,40.25,40.25532512425533,40.17133713554397,40.22053422943433,40.21835867116282,孔隙水
2017-07-03,40.24,40.21666805246196,40.15422472197548,40.20109725100428,40.188373068084594,孔隙水
2017-07-10,40.31,40.27538958438446,40.21149925746488,40.24767866805849,40.24748234303692,孔隙水
2017-07-17,40.36,40.286464604073835,40.272363877379334,40.230828551796684,40.25545328512406,孔隙水
2017-07-24,40.4,40.29236171841868,40.32056804769485,40.32591119607292,40.30518126013256,孔隙水
2017-07-31,40.505,40.34365172820437,40.335819457684295,40.267801387216885,40.3100178585909,孔隙水
2017-08-07,40.61,40.43671660261089,40.45191416403265,40.449109094832544,40.44922519831027,孔隙水
2017-08-14,40.63,40.49378069011719,40.519270639191,40.44302799266657,40.49838669822438,孔隙水
2017-08-21,40.66,40.574020416843325,40.59164451174647,40.52166972168843,40.58379711815393,孔隙水
2017-08-28,40.68,40.644153717560236,40.632942285149774,40.4951853628068,40.67016373345164,孔隙水
2017-09-04,40.68,40.65911796647779,40.63394691606865,40.62310736522502,40.709194860753506,孔隙水
2017-09-11,40.69,40.65015955897384,40.64093410929923,40.590015475239674,40.69857253980874,孔隙水
2017-09-18,40.71,40.64382109340359,40.70342873568306,40.658126268393296,40.70856807719281,孔隙水
2017-09-25,40.65,40.64666210336764,40.76832636613347,40.58057189871156,40.719214595053515,孔隙水
2017-10-02,40.63,40.60680135559932,40.62680648961,40.5617276117435,40.61285246193328,孔隙水
2017-10-09,40.6,40.5877459296802,40.62822129997301,40.556307523430526,40.60480181424678,孔隙水
2017-10-16,40.61,40.59353986034457,40.652439867989024,40.573607150206456,40.630540866398384,孔隙水
2017-10-23,40.61,40.55770729415872,40.599770524482395,40.55102393909856,40.595208154261556,孔隙水
2017-10-30,40.61,40.52893985196033,40.58199390557113,40.543573395786986,40.568960195076855,孔隙水
2017-11-06,40.61,40.54684669617009,40.62092542918881,40.522020910720244,40.58840788220667,孔隙水
2017-11-13,40.64,40.57237377499423,40.61945504935675,40.563086352011624,40.596534562443715,孔隙水
2017-11-20,40.67,40.59994695337471,40.646316087469586,40.58063339225313,40.63565354958176,孔隙水
2017-11-27,40.69,40.626952922670306,40.67020662039922,40.627595809695755,40.68486819927332,孔隙水
2017-12-04,40.7,40.67140303273639,40.71505814895712,40.635013749749035,40.71612569185746,孔隙水
2017-12-11,40.73,40.69919335757809,40.70907404304904,40.696351680112905,40.77292903673501,孔隙水
2017-12-18,40.74,40.73247934437628,40.754488567090945,40.6942337407475,40.80421222811264,孔隙水
2017-12-25,40.79,40.770585398550146,40.765678013682944,40.76163308199401,40.75327734457246,孔隙水
2018-01-01,40.81,40.794156156719886,40.81034214129871,40.76577688728777,40.78936767049139,孔隙水
2018-01-08,40.83,40.81658903405774,40.83551244076908,40.78681547992235,40.79821176842689,孔隙水
2018-01-15,40.86,40.87538411886839,40.86589200249251,40.82155561793138,40.861227421161196,孔隙水
2018-01-22,40.92,40.9155166230341,40.87557456528443,40.899292173702676,40.92923147671232,孔隙水
2018-01-29,40.96,40.947681833716864,40.91811361961646,40.904728720090375,40.91609568026403,孔隙水
2018-02-05,41.0,40.98422243086653,40.9689941435334,40.924638025970125,40.9360991872407,孔隙水
2018-02-12,41.04,41.02165864765685,40.97194182852173,40.9717827963776,40.96795375958527,孔隙水
2018-02-19,41.07,41.04353975187345,40.96141909040174,40.994716967063795,40.97938463299209,孔隙水
2018-02-26,41.08,41.04895218478284,40.98541008225138,41.00824145776361,40.993693938145036,孔隙水
2018-03-05,41.08,41.051288021548245,40.97135626315578,41.0260444638289,40.99572230720262,孔隙水
2018-03-12,41.08,41.04545122479571,40.950415918343715,41.02295593610223,40.98733774207603,孔隙水
2018-03-19,41.07,41.064079262257195,41.05357437979242,41.029786475161465,41.02863937447024,孔隙水
2018-03-26,41.03,41.07740049886305,41.02338513932857,41.12878290019181,41.056015514861016,孔隙水
2018-04-02,41.04,41.07339390677024,41.03416811945146,41.08755010385159,41.044529989799216,孔隙水
2018-04-09,41.04,41.08079616054698,41.04244655189844,41.11048903048333,41.057403249709466,孔隙水
2018-04-16,41.06,41.08878064218401,41.05057946909917,41.073890694485954,41.050576215031164,孔隙水
2018-04-23,41.08,41.100289946973554,41.056917308887115,41.13829646004148,41.077993990804906,孔隙水
2018-04-30,41.1,41.07635268896485,41.014429944173806,41.07101301367859,41.033424606630724,孔隙水
2018-05-07,41.12,41.043533076862154,41.051340754137485,41.099273676503735,41.04420850456767,孔隙水
